# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"attraction:stalking"	"affection:love"	"drinking:swilling"	"homely:grotesque"	"homely:grotesque"	"affection:love"	"Y is an excessive form of X"
"attraction:stalking"	"affection:love"	"drinking:swilling"	"homely:grotesque"	"drinking:swilling"	"affection:love"	"Y is an excessive form of X"
"young:underdeveloped"	"confident:arrogance"	"sadness:depression"	"money:rich"	"sadness:depression"	"confident:arrogance"	"Y is an excessive form of X"
"young:underdeveloped"	"confident:arrogance"	"sadness:depression"	"money:rich"	"money:rich"	"young:underdeveloped"	"Y is an excessive form of X"
"young:underdeveloped"	"confident:arrogance"	"sadness:depression"	"money:rich"	"sadness:depression"	"confident:arrogance"	"Y is an excessive form of X"
"young:underdeveloped"	"confident:arrogance"	"sadness:depression"	"money:rich"	"money:rich"	"confident:arrogance"	"Y is an excessive form of X"
"young:underdeveloped"	"confident:arrogance"	"sadness:depression"	"money:rich"	"young:underdeveloped"	"confident:arrogance"	"Y is an excessive form of X"
"enthusiasm:mania"	"warm:sweating"	"breathe:hyperventilate"	"caring:overbearing"	"warm:sweating"	"enthusiasm:mania"	"Y is an excessive form of X"
"enthusiasm:mania"	"warm:sweating"	"breathe:hyperventilate"	"caring:overbearing"	"enthusiasm:mania"	"breathe:hyperventilate"	"Y is an excessive form of X"
"enthusiasm:mania"	"warm:sweating"	"breathe:hyperventilate"	"caring:overbearing"	"caring:overbearing"	"enthusiasm:mania"	"Y is an excessive form of X"
"enthusiasm:mania"	"warm:sweating"	"breathe:hyperventilate"	"caring:overbearing"	"warm:sweating"	"enthusiasm:mania"	"Y is an excessive form of X"
"enthusiasm:mania"	"warm:sweating"	"breathe:hyperventilate"	"caring:overbearing"	"warm:sweating"	"enthusiasm:mania"	"Y is an excessive form of X"
"crack:break"	"tired:exhausted"	"hope:naivete"	"warm:sweating"	"hope:naivete"	"warm:sweating"	"Y is an excessive form of X"
"crack:break"	"tired:exhausted"	"hope:naivete"	"warm:sweating"	"hope:naivete"	"tired:exhausted"	"Y is an excessive form of X"
"crack:break"	"tired:exhausted"	"hope:naivete"	"warm:sweating"	"hope:naivete"	"tired:exhausted"	"Y is an excessive form of X"
"crack:break"	"tired:exhausted"	"hope:naivete"	"warm:sweating"	"hope:naivete"	"crack:break"	"Y is an excessive form of X"
"crack:break"	"tired:exhausted"	"hope:naivete"	"warm:sweating"	"warm:sweating"	"tired:exhausted"	"Y is an excessive form of X"
"selfish:egotism"	"sadness:depression"	"hope:naivete"	"drinking:swilling"	"drinking:swilling"	"sadness:depression"	"Y is an excessive form of X"
"selfish:egotism"	"sadness:depression"	"hope:naivete"	"drinking:swilling"	"selfish:egotism"	"sadness:depression"	"Y is an excessive form of X"
"selfish:egotism"	"sadness:depression"	"hope:naivete"	"drinking:swilling"	"hope:naivete"	"sadness:depression"	"Y is an excessive form of X"
"selfish:egotism"	"sadness:depression"	"hope:naivete"	"drinking:swilling"	"selfish:egotism"	"sadness:depression"	"Y is an excessive form of X"
"selfish:egotism"	"sadness:depression"	"hope:naivete"	"drinking:swilling"	"selfish:egotism"	"hope:naivete"	"Y is an excessive form of X"
"messy:sloppy"	"enthusiasm:mania"	"breathing:hyperventilating"	"money:rich"	"messy:sloppy"	"breathing:hyperventilating"	"Y is an excessive form of X"
"messy:sloppy"	"enthusiasm:mania"	"breathing:hyperventilating"	"money:rich"	"messy:sloppy"	"breathing:hyperventilating"	"Y is an excessive form of X"
"messy:sloppy"	"enthusiasm:mania"	"breathing:hyperventilating"	"money:rich"	"money:rich"	"enthusiasm:mania"	"Y is an excessive form of X"
"messy:sloppy"	"enthusiasm:mania"	"breathing:hyperventilating"	"money:rich"	"enthusiasm:mania"	"money:rich"	"Y is an excessive form of X"
"warm:sweating"	"thrifty:frugality"	"thin:anorexic"	"alert:insomniac"	"alert:insomniac"	"thin:anorexic"	"Y is an excessive form of X"
"warm:sweating"	"thrifty:frugality"	"thin:anorexic"	"alert:insomniac"	"alert:insomniac"	"thin:anorexic"	"Y is an excessive form of X"
"warm:sweating"	"thrifty:frugality"	"thin:anorexic"	"alert:insomniac"	"alert:insomniac"	"thin:anorexic"	"Y is an excessive form of X"
"depressed:dismayed"	"insomniac:alert"	"hunger:starvation"	"dismayed:depressed"	"insomniac:alert"	"hunger:starvation"	"Y is an excessive form of X"
"depressed:dismayed"	"insomniac:alert"	"hunger:starvation"	"dismayed:depressed"	"insomniac:alert"	"hunger:starvation"	"Y is an excessive form of X"
"depressed:dismayed"	"insomniac:alert"	"hunger:starvation"	"dismayed:depressed"	"insomniac:alert"	"hunger:starvation"	"Y is an excessive form of X"
"depressed:dismayed"	"insomniac:alert"	"hunger:starvation"	"dismayed:depressed"	"insomniac:alert"	"hunger:starvation"	"Y is an excessive form of X"
"depressed:dismayed"	"insomniac:alert"	"hunger:starvation"	"dismayed:depressed"	"depressed:dismayed"	"hunger:starvation"	"Y is an excessive form of X"
"confident:arrogance"	"attraction:stalking"	"attraction:lust"	"wet:saturated"	"attraction:stalking"	"confident:arrogance"	"Y is an excessive form of X"
"confident:arrogance"	"attraction:stalking"	"attraction:lust"	"wet:saturated"	"attraction:stalking"	"confident:arrogance"	"Y is an excessive form of X"
"confident:arrogance"	"attraction:stalking"	"attraction:lust"	"wet:saturated"	"attraction:stalking"	"confident:arrogance"	"Y is an excessive form of X"
"confident:arrogance"	"attraction:stalking"	"attraction:lust"	"wet:saturated"	"attraction:lust"	"confident:arrogance"	"Y is an excessive form of X"
"messy:sloppy"	"enthusiasm:mania"	"overcooked:burnt"	"saving:miser"	"saving:miser"	"overcooked:burnt"	"Y is an excessive form of X"
"messy:sloppy"	"enthusiasm:mania"	"overcooked:burnt"	"saving:miser"	"saving:miser"	"messy:sloppy"	"Y is an excessive form of X"
"messy:sloppy"	"enthusiasm:mania"	"overcooked:burnt"	"saving:miser"	"overcooked:burnt"	"enthusiasm:mania"	"Y is an excessive form of X"
"messy:sloppy"	"enthusiasm:mania"	"overcooked:burnt"	"saving:miser"	"overcooked:burnt"	"enthusiasm:mania"	"Y is an excessive form of X"
"insomniac:alert"	"homely:grotesque"	"hope:naivete"	"depressed:dismayed"	"insomniac:alert"	"hope:naivete"	"Y is an excessive form of X"
"insomniac:alert"	"homely:grotesque"	"hope:naivete"	"depressed:dismayed"	"insomniac:alert"	"homely:grotesque"	"Y is an excessive form of X"
"insomniac:alert"	"homely:grotesque"	"hope:naivete"	"depressed:dismayed"	"insomniac:alert"	"homely:grotesque"	"Y is an excessive form of X"
"insomniac:alert"	"homely:grotesque"	"hope:naivete"	"depressed:dismayed"	"insomniac:alert"	"homely:grotesque"	"Y is an excessive form of X"
"warm:sweating"	"thrifty:frugality"	"attraction:stalking"	"angry:enraged"	"angry:enraged"	"attraction:stalking"	"Y is an excessive form of X"
"warm:sweating"	"thrifty:frugality"	"attraction:stalking"	"angry:enraged"	"thrifty:frugality"	"angry:enraged"	"Y is an excessive form of X"
"warm:sweating"	"thrifty:frugality"	"attraction:stalking"	"angry:enraged"	"thrifty:frugality"	"attraction:stalking"	"Y is an excessive form of X"
"warm:sweating"	"thrifty:frugality"	"attraction:stalking"	"angry:enraged"	"attraction:stalking"	"angry:enraged"	"Y is an excessive form of X"
"saving:miser"	"sadness:depression"	"crying:sobbing"	"selfish:egotism"	"saving:miser"	"sadness:depression"	"Y is an excessive form of X"
"saving:miser"	"sadness:depression"	"crying:sobbing"	"selfish:egotism"	"saving:miser"	"sadness:depression"	"Y is an excessive form of X"
"saving:miser"	"sadness:depression"	"crying:sobbing"	"selfish:egotism"	"saving:miser"	"crying:sobbing"	"Y is an excessive form of X"
"saving:miser"	"sadness:depression"	"crying:sobbing"	"selfish:egotism"	"saving:miser"	"sadness:depression"	"Y is an excessive form of X"
"saving:miser"	"sadness:depression"	"crying:sobbing"	"selfish:egotism"	"saving:miser"	"sadness:depression"	"Y is an excessive form of X"
"fear:panic"	"thin:anorexic"	"hyperventilating:breathing"	"breathe:hyperventilate"	"hyperventilating:breathing"	"breathe:hyperventilate"	"Y is an excessive form of X"
"fear:panic"	"thin:anorexic"	"hyperventilating:breathing"	"breathe:hyperventilate"	"fear:panic"	"hyperventilating:breathing"	"Y is an excessive form of X"
"fear:panic"	"thin:anorexic"	"hyperventilating:breathing"	"breathe:hyperventilate"	"hyperventilating:breathing"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"thin:anorexic"	"hyperventilating:breathing"	"breathe:hyperventilate"	"hyperventilating:breathing"	"thin:anorexic"	"Y is an excessive form of X"
"fear:panic"	"thin:anorexic"	"hyperventilating:breathing"	"breathe:hyperventilate"	"hyperventilating:breathing"	"fear:panic"	"Y is an excessive form of X"
"breathe:hyperventilate"	"attraction:stalking"	"money:rich"	"crack:break"	"crack:break"	"attraction:stalking"	"Y is an excessive form of X"
"breathe:hyperventilate"	"attraction:stalking"	"money:rich"	"crack:break"	"money:rich"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"attraction:stalking"	"money:rich"	"crack:break"	"crack:break"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"attraction:stalking"	"money:rich"	"crack:break"	"money:rich"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"attraction:stalking"	"money:rich"	"crack:break"	"money:rich"	"breathe:hyperventilate"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"breathe:hyperventilate"	"overcooked:burnt"	"breathe:hyperventilate"	"angry:enraged"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"breathe:hyperventilate"	"overcooked:burnt"	"breathe:hyperventilate"	"drinking:swilling"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"breathe:hyperventilate"	"overcooked:burnt"	"drinking:swilling"	"overcooked:burnt"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"breathe:hyperventilate"	"overcooked:burnt"	"angry:enraged"	"overcooked:burnt"	"Y is an excessive form of X"
"drinking:swilling"	"angry:enraged"	"breathe:hyperventilate"	"overcooked:burnt"	"angry:enraged"	"breathe:hyperventilate"	"Y is an excessive form of X"
