# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"walk:sit"	"agree:argue"	"injure:heal"	"go:stay"	"walk:sit"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"agree:argue"	"injure:heal"	"go:stay"	"walk:sit"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"agree:argue"	"injure:heal"	"go:stay"	"walk:sit"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"agree:argue"	"injure:heal"	"go:stay"	"injure:heal"	"walk:sit"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"agree:argue"	"injure:heal"	"go:stay"	"injure:heal"	"walk:sit"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"dirty:clean"	"working:relaxing"	"birth:death"	"working:relaxing"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"dirty:clean"	"working:relaxing"	"birth:death"	"working:relaxing"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"dirty:clean"	"working:relaxing"	"birth:death"	"working:relaxing"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"dirty:clean"	"working:relaxing"	"birth:death"	"attract:repel"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"decorate:trash"	"despair:joy"	"lower:raise"	"agree:force"	"agree:force"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"decorate:trash"	"despair:joy"	"lower:raise"	"agree:force"	"lower:raise"	"decorate:trash"	"X is the reverse act of Y / X may be undone by Y"
"decorate:trash"	"despair:joy"	"lower:raise"	"agree:force"	"agree:force"	"lower:raise"	"X is the reverse act of Y / X may be undone by Y"
"decorate:trash"	"despair:joy"	"lower:raise"	"agree:force"	"despair:joy"	"decorate:trash"	"X is the reverse act of Y / X may be undone by Y"
"decorate:trash"	"despair:joy"	"lower:raise"	"agree:force"	"agree:force"	"lower:raise"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"eat:fast"	"break:repair"	"beautify:desecrate"	"beautify:desecrate"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"eat:fast"	"break:repair"	"beautify:desecrate"	"break:repair"	"beautify:desecrate"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"eat:fast"	"break:repair"	"beautify:desecrate"	"eat:fast"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"eat:fast"	"break:repair"	"beautify:desecrate"	"beautify:desecrate"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"eat:fast"	"break:repair"	"beautify:desecrate"	"beautify:desecrate"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"decorate:trash"	"criticize:praise"	"eat:poop"	"eat:poop"	"entreat:demand"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"decorate:trash"	"criticize:praise"	"eat:poop"	"entreat:demand"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"decorate:trash"	"criticize:praise"	"eat:poop"	"eat:poop"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"entreat:demand"	"decorate:trash"	"criticize:praise"	"eat:poop"	"eat:poop"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"working:relaxing"	"entreat:demand"	"fail:succeed"	"entreat:demand"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"working:relaxing"	"entreat:demand"	"fail:succeed"	"working:relaxing"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"working:relaxing"	"entreat:demand"	"fail:succeed"	"entreat:demand"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"working:relaxing"	"entreat:demand"	"fail:succeed"	"working:relaxing"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"joy:despair"	"fight:reconcile"	"shout:whisper"	"shout:whisper"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"joy:despair"	"fight:reconcile"	"shout:whisper"	"fight:reconcile"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"joy:despair"	"fight:reconcile"	"shout:whisper"	"fight:reconcile"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"joy:despair"	"fight:reconcile"	"shout:whisper"	"fight:reconcile"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"joy:despair"	"fight:reconcile"	"shout:whisper"	"fight:reconcile"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"verbose:silent"	"freeze:thaw"	"beautify:desecrate"	"poop:eat"	"verbose:silent"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"verbose:silent"	"freeze:thaw"	"beautify:desecrate"	"poop:eat"	"verbose:silent"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"verbose:silent"	"freeze:thaw"	"beautify:desecrate"	"poop:eat"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"verbose:silent"	"freeze:thaw"	"beautify:desecrate"	"beautify:desecrate"	"verbose:silent"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"criticize:praise"	"decorate:trash"	"dirty:clean"	"decorate:trash"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"criticize:praise"	"decorate:trash"	"dirty:clean"	"criticize:praise"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"criticize:praise"	"decorate:trash"	"dirty:clean"	"decorate:trash"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"criticize:praise"	"decorate:trash"	"dirty:clean"	"decorate:trash"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"fail:succeed"	"lie:confess"	"eat:starve"	"lie:confess"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"fail:succeed"	"lie:confess"	"eat:starve"	"lie:confess"	"beautify:desecrate"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"fail:succeed"	"lie:confess"	"eat:starve"	"beautify:desecrate"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"fail:succeed"	"lie:confess"	"eat:starve"	"eat:starve"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"fail:succeed"	"lie:confess"	"eat:starve"	"beautify:desecrate"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"hurt:protect"	"praise:criticize"	"eat:poop"	"eat:poop"	"hope:fear"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"hurt:protect"	"praise:criticize"	"eat:poop"	"eat:poop"	"hope:fear"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"hurt:protect"	"praise:criticize"	"eat:poop"	"eat:poop"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"hurt:protect"	"praise:criticize"	"eat:poop"	"eat:poop"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"agree:force"	"lie:confess"	"attract:repel"	"progress:regress"	"agree:force"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"agree:force"	"lie:confess"	"attract:repel"	"progress:regress"	"lie:confess"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"agree:force"	"lie:confess"	"attract:repel"	"progress:regress"	"agree:force"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"agree:force"	"lie:confess"	"attract:repel"	"progress:regress"	"attract:repel"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"agree:force"	"lie:confess"	"attract:repel"	"progress:regress"	"lie:confess"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"freeze:thaw"	"criticize:praise"	"working:relaxing"	"working:relaxing"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"freeze:thaw"	"criticize:praise"	"working:relaxing"	"working:relaxing"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"freeze:thaw"	"criticize:praise"	"working:relaxing"	"freeze:thaw"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"freeze:thaw"	"criticize:praise"	"working:relaxing"	"working:relaxing"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
