# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"hour:seconds"	"body:cell"	"cake:slice"	"day:week"	"day:week"	"hour:seconds"	"X may be divided into Y"
"thread:snip"	"quilt:squares"	"chapter:page"	"hour:seconds"	"chapter:page"	"quilt:squares"	"X may be divided into Y"
"thread:snip"	"quilt:squares"	"chapter:page"	"hour:seconds"	"thread:snip"	"chapter:page"	"X may be divided into Y"
"thread:snip"	"quilt:squares"	"chapter:page"	"hour:seconds"	"thread:snip"	"hour:seconds"	"X may be divided into Y"
"thread:snip"	"quilt:squares"	"chapter:page"	"hour:seconds"	"thread:snip"	"chapter:page"	"X may be divided into Y"
"seconds:hour"	"hive:bee"	"state:county"	"earthworm:segment"	"earthworm:segment"	"state:county"	"X may be divided into Y"
"seconds:hour"	"hive:bee"	"state:county"	"earthworm:segment"	"seconds:hour"	"earthworm:segment"	"X may be divided into Y"
"seconds:hour"	"hive:bee"	"state:county"	"earthworm:segment"	"seconds:hour"	"state:county"	"X may be divided into Y"
"seconds:hour"	"hive:bee"	"state:county"	"earthworm:segment"	"earthworm:segment"	"seconds:hour"	"X may be divided into Y"
"seconds:hour"	"hive:bee"	"state:county"	"earthworm:segment"	"seconds:hour"	"state:county"	"X may be divided into Y"
"song:notes"	"earthworm:segment"	"cloth:fibers"	"thread:snip"	"thread:snip"	"song:notes"	"X may be divided into Y"
"song:notes"	"earthworm:segment"	"cloth:fibers"	"thread:snip"	"thread:snip"	"song:notes"	"X may be divided into Y"
"song:notes"	"earthworm:segment"	"cloth:fibers"	"thread:snip"	"thread:snip"	"earthworm:segment"	"X may be divided into Y"
"air:puff"	"school:student"	"scene:movie"	"thread:snip"	"school:student"	"scene:movie"	"X may be divided into Y"
"air:puff"	"school:student"	"scene:movie"	"thread:snip"	"scene:movie"	"air:puff"	"X may be divided into Y"
"air:puff"	"school:student"	"scene:movie"	"thread:snip"	"scene:movie"	"air:puff"	"X may be divided into Y"
"air:puff"	"school:student"	"scene:movie"	"thread:snip"	"scene:movie"	"air:puff"	"X may be divided into Y"
"air:puff"	"school:student"	"scene:movie"	"thread:snip"	"scene:movie"	"school:student"	"X may be divided into Y"
