# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"writer:pen"	"vintner:wine"	"photographer:camera"	"judge:laws"	"vintner:wine"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"chef:oven"	"teacher:chalkboard"	"actress:script"	"chef:oven"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"chef:oven"	"teacher:chalkboard"	"actress:script"	"teacher:chalkboard"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"chef:oven"	"teacher:chalkboard"	"actress:script"	"teacher:chalkboard"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"chef:oven"	"teacher:chalkboard"	"actress:script"	"actress:script"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"blacksmith:iron"	"chef:oven"	"teacher:chalkboard"	"actress:script"	"actress:script"	"chef:oven"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"butcher:meat"	"musician:instrument"	"camera:memories"	"composer:song"	"camera:memories"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"butcher:meat"	"musician:instrument"	"camera:memories"	"composer:song"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"butcher:meat"	"musician:instrument"	"camera:memories"	"camera:memories"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"butcher:meat"	"musician:instrument"	"camera:memories"	"musician:instrument"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"butcher:meat"	"musician:instrument"	"camera:memories"	"butcher:meat"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"florist:flowers"	"spinner:yarn"	"toddler:crayon"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"florist:flowers"	"spinner:yarn"	"toddler:crayon"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"florist:flowers"	"spinner:yarn"	"toddler:crayon"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"florist:flowers"	"spinner:yarn"	"spinner:yarn"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"florist:flowers"	"spinner:yarn"	"toddler:crayon"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:oven"	"fashions:designer"	"cloth:weaver"	"fashions:designer"	"chef:oven"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:oven"	"fashions:designer"	"cloth:weaver"	"fashions:designer"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:oven"	"fashions:designer"	"cloth:weaver"	"cloth:weaver"	"chef:oven"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:oven"	"fashions:designer"	"cloth:weaver"	"programmer:code"	"cloth:weaver"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:oven"	"fashions:designer"	"cloth:weaver"	"fashions:designer"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"artist:paint"	"designer:fashions"	"blender:slush"	"actress:script"	"blender:slush"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"artist:paint"	"designer:fashions"	"blender:slush"	"designer:fashions"	"artist:paint"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"artist:paint"	"designer:fashions"	"blender:slush"	"blender:slush"	"artist:paint"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"artist:paint"	"designer:fashions"	"blender:slush"	"actress:script"	"artist:paint"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"artist:paint"	"designer:fashions"	"blender:slush"	"artist:paint"	"actress:script"	"an X makes Y / an X uses Y to make an item"
"writer:story"	"florist:flowers"	"milliner:hat"	"actress:script"	"florist:flowers"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"writer:story"	"florist:flowers"	"milliner:hat"	"actress:script"	"writer:story"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"writer:story"	"florist:flowers"	"milliner:hat"	"actress:script"	"actress:script"	"milliner:hat"	"an X makes Y / an X uses Y to make an item"
"writer:story"	"florist:flowers"	"milliner:hat"	"actress:script"	"milliner:hat"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"writer:story"	"florist:flowers"	"milliner:hat"	"actress:script"	"writer:story"	"milliner:hat"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"athlete:body"	"teacher:assignment"	"student:essay"	"athlete:body"	"novelist:books"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"athlete:body"	"teacher:assignment"	"student:essay"	"teacher:assignment"	"novelist:books"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"athlete:body"	"teacher:assignment"	"student:essay"	"athlete:body"	"novelist:books"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"athlete:body"	"teacher:assignment"	"student:essay"	"student:essay"	"novelist:books"	"an X makes Y / an X uses Y to make an item"
"novelist:books"	"athlete:body"	"teacher:assignment"	"student:essay"	"teacher:assignment"	"teacher:assignment"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:ingredients"	"sculptor:sculpture"	"judge:laws"	"judge:laws"	"chef:ingredients"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:ingredients"	"sculptor:sculpture"	"judge:laws"	"judge:laws"	"chef:ingredients"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:ingredients"	"sculptor:sculpture"	"judge:laws"	"chef:ingredients"	"judge:laws"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:ingredients"	"sculptor:sculpture"	"judge:laws"	"judge:laws"	"chef:ingredients"	"an X makes Y / an X uses Y to make an item"
"programmer:code"	"chef:ingredients"	"sculptor:sculpture"	"judge:laws"	"programmer:code"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"toddler:crayon"	"artist:masterpiece"	"programmer:code"	"programmer:code"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"toddler:crayon"	"artist:masterpiece"	"programmer:code"	"toddler:crayon"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"toddler:crayon"	"artist:masterpiece"	"programmer:code"	"toddler:crayon"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"toddler:crayon"	"artist:masterpiece"	"programmer:code"	"toddler:crayon"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"spinner:yarn"	"toddler:crayon"	"artist:masterpiece"	"programmer:code"	"toddler:crayon"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"wine:vintner"	"blacksmith:iron"	"weaver:cloth"	"student:essay"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"wine:vintner"	"blacksmith:iron"	"weaver:cloth"	"student:essay"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"wine:vintner"	"blacksmith:iron"	"weaver:cloth"	"wine:vintner"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"wine:vintner"	"blacksmith:iron"	"weaver:cloth"	"student:essay"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"wine:vintner"	"blacksmith:iron"	"weaver:cloth"	"blacksmith:iron"	"wine:vintner"	"an X makes Y / an X uses Y to make an item"
"weaver:cloth"	"toddler:crayon"	"fashions:designer"	"writer:story"	"fashions:designer"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"weaver:cloth"	"toddler:crayon"	"fashions:designer"	"writer:story"	"fashions:designer"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"weaver:cloth"	"toddler:crayon"	"fashions:designer"	"writer:story"	"fashions:designer"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"weaver:cloth"	"toddler:crayon"	"fashions:designer"	"writer:story"	"toddler:crayon"	"weaver:cloth"	"an X makes Y / an X uses Y to make an item"
"weaver:cloth"	"toddler:crayon"	"fashions:designer"	"writer:story"	"weaver:cloth"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"musician:instrument"	"blacksmith:iron"	"art:artist"	"blacksmith:iron"	"teacher:books"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"musician:instrument"	"blacksmith:iron"	"art:artist"	"art:artist"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"musician:instrument"	"blacksmith:iron"	"art:artist"	"teacher:books"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"musician:instrument"	"blacksmith:iron"	"art:artist"	"teacher:books"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"teacher:books"	"musician:instrument"	"blacksmith:iron"	"art:artist"	"blacksmith:iron"	"teacher:books"	"an X makes Y / an X uses Y to make an item"
"athlete:body"	"photographer:camera"	"blender:slush"	"spinner:yarn"	"athlete:body"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"athlete:body"	"photographer:camera"	"blender:slush"	"spinner:yarn"	"blender:slush"	"athlete:body"	"an X makes Y / an X uses Y to make an item"
"athlete:body"	"photographer:camera"	"blender:slush"	"spinner:yarn"	"blender:slush"	"spinner:yarn"	"an X makes Y / an X uses Y to make an item"
"athlete:body"	"photographer:camera"	"blender:slush"	"spinner:yarn"	"athlete:body"	"blender:slush"	"an X makes Y / an X uses Y to make an item"
"athlete:body"	"photographer:camera"	"blender:slush"	"spinner:yarn"	"blender:slush"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"poet:words"	"florist:roses"	"architect:drawings"	"actress:script"	"poet:words"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"poet:words"	"florist:roses"	"architect:drawings"	"poet:words"	"actress:script"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"poet:words"	"florist:roses"	"architect:drawings"	"actress:script"	"florist:roses"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"poet:words"	"florist:roses"	"architect:drawings"	"actress:script"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"poet:words"	"florist:roses"	"architect:drawings"	"actress:script"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"butcher:meat"	"florist:flowers"	"designer:fashions"	"butcher:meat"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"butcher:meat"	"florist:flowers"	"designer:fashions"	"student:essay"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"butcher:meat"	"florist:flowers"	"designer:fashions"	"florist:flowers"	"butcher:meat"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"butcher:meat"	"florist:flowers"	"designer:fashions"	"butcher:meat"	"florist:flowers"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"butcher:meat"	"florist:flowers"	"designer:fashions"	"florist:flowers"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"camera:memories"	"florist:roses"	"blacksmith:iron"	"camera:memories"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"camera:memories"	"florist:roses"	"blacksmith:iron"	"florist:roses"	"student:essay"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"camera:memories"	"florist:roses"	"blacksmith:iron"	"student:essay"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"camera:memories"	"florist:roses"	"blacksmith:iron"	"camera:memories"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"student:essay"	"camera:memories"	"florist:roses"	"blacksmith:iron"	"student:essay"	"blacksmith:iron"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"writer:pen"	"blender:slush"	"novelist:books"	"novelist:books"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"writer:pen"	"blender:slush"	"novelist:books"	"blender:slush"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"writer:pen"	"blender:slush"	"novelist:books"	"blender:slush"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"writer:pen"	"blender:slush"	"novelist:books"	"blender:slush"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"mechanic:wrench"	"writer:pen"	"blender:slush"	"novelist:books"	"blender:slush"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"wine:vintner"	"chef:ingredients"	"toddler:crayon"	"sculptor:sculpture"	"wine:vintner"	"chef:ingredients"	"an X makes Y / an X uses Y to make an item"
"wine:vintner"	"chef:ingredients"	"toddler:crayon"	"sculptor:sculpture"	"sculptor:sculpture"	"chef:ingredients"	"an X makes Y / an X uses Y to make an item"
"wine:vintner"	"chef:ingredients"	"toddler:crayon"	"sculptor:sculpture"	"wine:vintner"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"wine:vintner"	"chef:ingredients"	"toddler:crayon"	"sculptor:sculpture"	"toddler:crayon"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"wine:vintner"	"chef:ingredients"	"toddler:crayon"	"sculptor:sculpture"	"toddler:crayon"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"athlete:body"	"composer:song"	"writer:story"	"art:artist"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"athlete:body"	"composer:song"	"writer:story"	"athlete:body"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"athlete:body"	"composer:song"	"writer:story"	"athlete:body"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"athlete:body"	"composer:song"	"writer:story"	"art:artist"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"art:artist"	"athlete:body"	"composer:song"	"writer:story"	"athlete:body"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"teacher:assignment"	"baker:bread"	"writer:pen"	"cloth:weaver"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"teacher:assignment"	"baker:bread"	"writer:pen"	"cloth:weaver"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"teacher:assignment"	"baker:bread"	"writer:pen"	"cloth:weaver"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"teacher:assignment"	"baker:bread"	"writer:pen"	"writer:pen"	"cloth:weaver"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"teacher:assignment"	"baker:bread"	"writer:pen"	"cloth:weaver"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"butcher:meat"	"art:artist"	"toddler:crayon"	"cloth:weaver"	"art:artist"	"butcher:meat"	"an X makes Y / an X uses Y to make an item"
"butcher:meat"	"art:artist"	"toddler:crayon"	"cloth:weaver"	"toddler:crayon"	"butcher:meat"	"an X makes Y / an X uses Y to make an item"
"butcher:meat"	"art:artist"	"toddler:crayon"	"cloth:weaver"	"art:artist"	"cloth:weaver"	"an X makes Y / an X uses Y to make an item"
"butcher:meat"	"art:artist"	"toddler:crayon"	"cloth:weaver"	"art:artist"	"toddler:crayon"	"an X makes Y / an X uses Y to make an item"
"butcher:meat"	"art:artist"	"toddler:crayon"	"cloth:weaver"	"cloth:weaver"	"butcher:meat"	"an X makes Y / an X uses Y to make an item"
"teacher:chalkboard"	"burglar:heist"	"butcher:meat"	"baker:bread"	"burglar:heist"	"teacher:chalkboard"	"an X makes Y / an X uses Y to make an item"
"teacher:chalkboard"	"burglar:heist"	"butcher:meat"	"baker:bread"	"burglar:heist"	"teacher:chalkboard"	"an X makes Y / an X uses Y to make an item"
"teacher:chalkboard"	"burglar:heist"	"butcher:meat"	"baker:bread"	"burglar:heist"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"teacher:chalkboard"	"burglar:heist"	"butcher:meat"	"baker:bread"	"burglar:heist"	"butcher:meat"	"an X makes Y / an X uses Y to make an item"
"teacher:chalkboard"	"burglar:heist"	"butcher:meat"	"baker:bread"	"burglar:heist"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"fashions:designer"	"vintner:wine"	"stove:meals"	"fashions:designer"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"fashions:designer"	"vintner:wine"	"stove:meals"	"stove:meals"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"fashions:designer"	"vintner:wine"	"stove:meals"	"fashions:designer"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"fashions:designer"	"vintner:wine"	"stove:meals"	"stove:meals"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"designer:fashions"	"fashions:designer"	"vintner:wine"	"stove:meals"	"fashions:designer"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"writer:story"	"stove:meals"	"student:essay"	"actress:script"	"stove:meals"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"writer:story"	"stove:meals"	"student:essay"	"stove:meals"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"writer:story"	"stove:meals"	"student:essay"	"student:essay"	"actress:script"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"writer:story"	"stove:meals"	"student:essay"	"actress:script"	"student:essay"	"an X makes Y / an X uses Y to make an item"
"actress:script"	"writer:story"	"stove:meals"	"student:essay"	"student:essay"	"writer:story"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"chef:ingredients"	"sculptor:sculpture"	"teacher:chalkboard"	"teacher:chalkboard"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"chef:ingredients"	"sculptor:sculpture"	"teacher:chalkboard"	"teacher:chalkboard"	"chef:ingredients"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"chef:ingredients"	"sculptor:sculpture"	"teacher:chalkboard"	"teacher:chalkboard"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"chef:ingredients"	"sculptor:sculpture"	"teacher:chalkboard"	"teacher:chalkboard"	"sculptor:sculpture"	"an X makes Y / an X uses Y to make an item"
"composer:song"	"chef:ingredients"	"sculptor:sculpture"	"teacher:chalkboard"	"composer:song"	"chef:ingredients"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"artist:paint"	"slush:blender"	"judge:laws"	"slush:blender"	"artist:paint"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"artist:paint"	"slush:blender"	"judge:laws"	"artist:masterpiece"	"judge:laws"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"artist:paint"	"slush:blender"	"judge:laws"	"artist:paint"	"artist:masterpiece"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"artist:paint"	"slush:blender"	"judge:laws"	"slush:blender"	"artist:masterpiece"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"artist:paint"	"slush:blender"	"judge:laws"	"artist:paint"	"artist:masterpiece"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"stove:meals"	"composer:song"	"novelist:books"	"composer:song"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"stove:meals"	"composer:song"	"novelist:books"	"stove:meals"	"composer:song"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"stove:meals"	"composer:song"	"novelist:books"	"stove:meals"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"stove:meals"	"composer:song"	"novelist:books"	"stove:meals"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"artist:art"	"stove:meals"	"composer:song"	"novelist:books"	"stove:meals"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"programmer:code"	"teacher:assignment"	"teacher:assignment"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"programmer:code"	"teacher:assignment"	"teacher:assignment"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"programmer:code"	"teacher:assignment"	"toddler:crayon"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"programmer:code"	"teacher:assignment"	"teacher:assignment"	"programmer:code"	"an X makes Y / an X uses Y to make an item"
"toddler:crayon"	"writer:pen"	"programmer:code"	"teacher:assignment"	"teacher:assignment"	"writer:pen"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"designer:fashions"	"architect:drawings"	"teacher:books"	"architect:drawings"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"designer:fashions"	"architect:drawings"	"teacher:books"	"cloth:weaver"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"designer:fashions"	"architect:drawings"	"teacher:books"	"teacher:books"	"cloth:weaver"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"designer:fashions"	"architect:drawings"	"teacher:books"	"teacher:books"	"architect:drawings"	"an X makes Y / an X uses Y to make an item"
"cloth:weaver"	"designer:fashions"	"architect:drawings"	"teacher:books"	"cloth:weaver"	"designer:fashions"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"baker:bread"	"photographer:camera"	"mechanic:wrench"	"artist:masterpiece"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"baker:bread"	"photographer:camera"	"mechanic:wrench"	"mechanic:wrench"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"baker:bread"	"photographer:camera"	"mechanic:wrench"	"photographer:camera"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"baker:bread"	"photographer:camera"	"mechanic:wrench"	"photographer:camera"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"artist:masterpiece"	"baker:bread"	"photographer:camera"	"mechanic:wrench"	"mechanic:wrench"	"artist:masterpiece"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"architect:building"	"vintner:wine"	"butcher:meat"	"vintner:wine"	"architect:building"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"architect:building"	"vintner:wine"	"butcher:meat"	"musician:instrument"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"architect:building"	"vintner:wine"	"butcher:meat"	"butcher:meat"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"architect:building"	"vintner:wine"	"butcher:meat"	"butcher:meat"	"musician:instrument"	"an X makes Y / an X uses Y to make an item"
"musician:instrument"	"architect:building"	"vintner:wine"	"butcher:meat"	"architect:building"	"vintner:wine"	"an X makes Y / an X uses Y to make an item"
"baker:bread"	"actress:script"	"artist:art"	"burglar:heist"	"burglar:heist"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"baker:bread"	"actress:script"	"artist:art"	"burglar:heist"	"actress:script"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"baker:bread"	"actress:script"	"artist:art"	"burglar:heist"	"burglar:heist"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"baker:bread"	"actress:script"	"artist:art"	"burglar:heist"	"baker:bread"	"artist:art"	"an X makes Y / an X uses Y to make an item"
"baker:bread"	"actress:script"	"artist:art"	"burglar:heist"	"actress:script"	"baker:bread"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"florist:roses"	"stove:meals"	"athlete:body"	"athlete:body"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"florist:roses"	"stove:meals"	"athlete:body"	"stove:meals"	"florist:roses"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"florist:roses"	"stove:meals"	"athlete:body"	"stove:meals"	"photographer:camera"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"florist:roses"	"stove:meals"	"athlete:body"	"athlete:body"	"stove:meals"	"an X makes Y / an X uses Y to make an item"
"photographer:camera"	"florist:roses"	"stove:meals"	"athlete:body"	"stove:meals"	"florist:roses"	"an X makes Y / an X uses Y to make an item"
