# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"teach:instruct"	"dress:frock"	"restroom:bathroom"	"abode:house"	"restroom:bathroom"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"run:sprint"	"bathroom:restroom"	"spectacles:glasses"	"tedious:monotonous"	"tedious:monotonous"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"run:sprint"	"bathroom:restroom"	"spectacles:glasses"	"tedious:monotonous"	"run:sprint"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"run:sprint"	"bathroom:restroom"	"spectacles:glasses"	"tedious:monotonous"	"tedious:monotonous"	"run:sprint"	"an X and Y are a similar type of action/thing/attribute"
"run:sprint"	"bathroom:restroom"	"spectacles:glasses"	"tedious:monotonous"	"tedious:monotonous"	"run:sprint"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"raise:elevate"	"bathroom:lavatory"	"seat:chair"	"teach:instruct"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"raise:elevate"	"bathroom:lavatory"	"seat:chair"	"seat:chair"	"bathroom:lavatory"	"an X and Y are a similar type of action/thing/attribute"
"house:abode"	"boat:ship"	"make:manufacture"	"teach:instruct"	"make:manufacture"	"boat:ship"	"an X and Y are a similar type of action/thing/attribute"
"house:abode"	"boat:ship"	"make:manufacture"	"teach:instruct"	"make:manufacture"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"house:abode"	"boat:ship"	"make:manufacture"	"teach:instruct"	"house:abode"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"house:abode"	"boat:ship"	"make:manufacture"	"teach:instruct"	"make:manufacture"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"house:abode"	"boat:ship"	"make:manufacture"	"teach:instruct"	"house:abode"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"sweets:candy"	"run:sprint"	"beautiful:pretty"	"boat:ship"	"boat:ship"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"sweets:candy"	"run:sprint"	"beautiful:pretty"	"boat:ship"	"boat:ship"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"sweets:candy"	"run:sprint"	"beautiful:pretty"	"boat:ship"	"boat:ship"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"sweets:candy"	"run:sprint"	"beautiful:pretty"	"boat:ship"	"boat:ship"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"house:dwelling"	"run:sprint"	"house:home"	"sofa:chair"	"run:sprint"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"house:dwelling"	"run:sprint"	"house:home"	"sofa:chair"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"house:dwelling"	"run:sprint"	"house:home"	"sofa:chair"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"house:dwelling"	"run:sprint"	"house:home"	"sofa:chair"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"sofa:chair"	"house:dwelling"	"run:sprint"	"house:home"	"sofa:chair"	"run:sprint"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"large:big"	"clean:tidy"	"sweets:candy"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"large:big"	"clean:tidy"	"clean:tidy"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"large:big"	"clean:tidy"	"large:big"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"large:big"	"clean:tidy"	"clean:tidy"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"big:large"	"pretty:beautiful"	"raise:elevate"	"pretty:beautiful"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"big:large"	"pretty:beautiful"	"raise:elevate"	"big:large"	"house:dwelling"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"big:large"	"pretty:beautiful"	"raise:elevate"	"house:dwelling"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"big:large"	"pretty:beautiful"	"raise:elevate"	"raise:elevate"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"house:dwelling"	"big:large"	"pretty:beautiful"	"raise:elevate"	"big:large"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"cellphone:mobile"	"candy:sweets"	"old:mature"	"couch:sofa"	"old:mature"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"cellphone:mobile"	"candy:sweets"	"old:mature"	"couch:sofa"	"cellphone:mobile"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"cellphone:mobile"	"candy:sweets"	"old:mature"	"couch:sofa"	"old:mature"	"couch:sofa"	"an X and Y are a similar type of action/thing/attribute"
"cellphone:mobile"	"candy:sweets"	"old:mature"	"couch:sofa"	"old:mature"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"careful:cautious"	"option:choice"	"beautiful:pretty"	"house:abode"	"beautiful:pretty"	"house:abode"	"an X and Y are a similar type of action/thing/attribute"
"careful:cautious"	"option:choice"	"beautiful:pretty"	"house:abode"	"beautiful:pretty"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"careful:cautious"	"option:choice"	"beautiful:pretty"	"house:abode"	"house:abode"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"careful:cautious"	"option:choice"	"beautiful:pretty"	"house:abode"	"careful:cautious"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"dream:fantasize"	"big:large"	"spin:twirl"	"candy:sweets"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"dream:fantasize"	"big:large"	"spin:twirl"	"dream:fantasize"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"dream:fantasize"	"big:large"	"spin:twirl"	"dream:fantasize"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"dream:fantasize"	"big:large"	"spin:twirl"	"candy:sweets"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"candy:sweets"	"make:manufacture"	"tedious:monotonous"	"make:manufacture"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"candy:sweets"	"make:manufacture"	"tedious:monotonous"	"make:manufacture"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"candy:sweets"	"make:manufacture"	"tedious:monotonous"	"tedious:monotonous"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"candy:sweets"	"make:manufacture"	"tedious:monotonous"	"urban:city"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"pants:trousers"	"pretty:beautiful"	"house:home"	"pretty:beautiful"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"pants:trousers"	"pretty:beautiful"	"house:home"	"house:home"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"pants:trousers"	"pretty:beautiful"	"house:home"	"option:choice"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"pants:trousers"	"pretty:beautiful"	"house:home"	"house:home"	"pants:trousers"	"an X and Y are a similar type of action/thing/attribute"
"option:choice"	"pants:trousers"	"pretty:beautiful"	"house:home"	"pants:trousers"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"run:sprint"	"tedious:monotonous"	"sofa:chair"	"tedious:monotonous"	"sofa:chair"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"run:sprint"	"tedious:monotonous"	"sofa:chair"	"glass:cup"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"run:sprint"	"tedious:monotonous"	"sofa:chair"	"glass:cup"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"run:sprint"	"tedious:monotonous"	"sofa:chair"	"run:sprint"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"run:sprint"	"room:chamber"	"spin:twirl"	"tedious:monotonous"	"tedious:monotonous"	"run:sprint"	"an X and Y are a similar type of action/thing/attribute"
"run:sprint"	"room:chamber"	"spin:twirl"	"tedious:monotonous"	"room:chamber"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"run:sprint"	"room:chamber"	"spin:twirl"	"tedious:monotonous"	"room:chamber"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"spin:twirl"	"stick:attach"	"dress:frock"	"dress:frock"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"spin:twirl"	"stick:attach"	"dress:frock"	"stick:attach"	"dress:frock"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"spin:twirl"	"stick:attach"	"dress:frock"	"dress:frock"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"old:mature"	"spin:twirl"	"stick:attach"	"dress:frock"	"spin:twirl"	"dress:frock"	"an X and Y are a similar type of action/thing/attribute"
"make:manufacture"	"careful:cautious"	"urban:city"	"old:mature"	"old:mature"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"make:manufacture"	"careful:cautious"	"urban:city"	"old:mature"	"old:mature"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"make:manufacture"	"careful:cautious"	"urban:city"	"old:mature"	"old:mature"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"make:manufacture"	"careful:cautious"	"urban:city"	"old:mature"	"old:mature"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"make:manufacture"	"careful:cautious"	"urban:city"	"old:mature"	"old:mature"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
