# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"stab:wound"	"beat:defeated"	"fire:burnt"	"dig:hole"	"beat:defeated"	"fire:burnt"	"the action X results Y or things that are Y"
"stab:wound"	"beat:defeated"	"fire:burnt"	"dig:hole"	"beat:defeated"	"dig:hole"	"the action X results Y or things that are Y"
"stab:wound"	"beat:defeated"	"fire:burnt"	"dig:hole"	"fire:burnt"	"beat:defeated"	"the action X results Y or things that are Y"
"stab:wound"	"beat:defeated"	"fire:burnt"	"dig:hole"	"dig:hole"	"fire:burnt"	"the action X results Y or things that are Y"
"stab:wound"	"beat:defeated"	"fire:burnt"	"dig:hole"	"dig:hole"	"beat:defeated"	"the action X results Y or things that are Y"
"teach:educated"	"envelop:surrounded"	"mix:blend"	"fire:hot"	"teach:educated"	"mix:blend"	"the action X results Y or things that are Y"
"teach:educated"	"envelop:surrounded"	"mix:blend"	"fire:hot"	"envelop:surrounded"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"envelop:surrounded"	"mix:blend"	"fire:hot"	"envelop:surrounded"	"fire:hot"	"the action X results Y or things that are Y"
"teach:educated"	"envelop:surrounded"	"mix:blend"	"fire:hot"	"mix:blend"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"envelop:surrounded"	"mix:blend"	"fire:hot"	"mix:blend"	"envelop:surrounded"	"the action X results Y or things that are Y"
"envelop:surrounded"	"ask:answers"	"lies:untrustworthy"	"fast:car"	"fast:car"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"envelop:surrounded"	"ask:answers"	"lies:untrustworthy"	"fast:car"	"fast:car"	"envelop:surrounded"	"the action X results Y or things that are Y"
"envelop:surrounded"	"ask:answers"	"lies:untrustworthy"	"fast:car"	"lies:untrustworthy"	"fast:car"	"the action X results Y or things that are Y"
"envelop:surrounded"	"ask:answers"	"lies:untrustworthy"	"fast:car"	"envelop:surrounded"	"ask:answers"	"the action X results Y or things that are Y"
"envelop:surrounded"	"ask:answers"	"lies:untrustworthy"	"fast:car"	"fast:car"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"wash:clean"	"flame:blister"	"lubricate:efficient"	"smash:flat"	"lubricate:efficient"	"wash:clean"	"the action X results Y or things that are Y"
"wash:clean"	"flame:blister"	"lubricate:efficient"	"smash:flat"	"smash:flat"	"wash:clean"	"the action X results Y or things that are Y"
"wash:clean"	"flame:blister"	"lubricate:efficient"	"smash:flat"	"smash:flat"	"wash:clean"	"the action X results Y or things that are Y"
"wash:clean"	"flame:blister"	"lubricate:efficient"	"smash:flat"	"lubricate:efficient"	"wash:clean"	"the action X results Y or things that are Y"
"wash:clean"	"flame:blister"	"lubricate:efficient"	"smash:flat"	"flame:blister"	"smash:flat"	"the action X results Y or things that are Y"
"dig:hole"	"glue:sticky"	"fix:repaired"	"stab:wound"	"glue:sticky"	"fix:repaired"	"the action X results Y or things that are Y"
"dig:hole"	"glue:sticky"	"fix:repaired"	"stab:wound"	"stab:wound"	"dig:hole"	"the action X results Y or things that are Y"
"dig:hole"	"glue:sticky"	"fix:repaired"	"stab:wound"	"fix:repaired"	"glue:sticky"	"the action X results Y or things that are Y"
"dig:hole"	"glue:sticky"	"fix:repaired"	"stab:wound"	"fix:repaired"	"glue:sticky"	"the action X results Y or things that are Y"
"dig:hole"	"glue:sticky"	"fix:repaired"	"stab:wound"	"dig:hole"	"glue:sticky"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"heat:warm"	"teach:educated"	"fix:repaired"	"teach:educated"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"heat:warm"	"teach:educated"	"fast:car"	"teach:educated"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"heat:warm"	"teach:educated"	"fast:car"	"fix:repaired"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"heat:warm"	"teach:educated"	"fast:car"	"fix:repaired"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"heat:warm"	"teach:educated"	"teach:educated"	"fix:repaired"	"the action X results Y or things that are Y"
"mix:blend"	"lubricate:efficient"	"beat:defeated"	"laughter:joke"	"laughter:joke"	"mix:blend"	"the action X results Y or things that are Y"
"mix:blend"	"lubricate:efficient"	"beat:defeated"	"laughter:joke"	"beat:defeated"	"laughter:joke"	"the action X results Y or things that are Y"
"mix:blend"	"lubricate:efficient"	"beat:defeated"	"laughter:joke"	"lubricate:efficient"	"mix:blend"	"the action X results Y or things that are Y"
"mix:blend"	"lubricate:efficient"	"beat:defeated"	"laughter:joke"	"laughter:joke"	"lubricate:efficient"	"the action X results Y or things that are Y"
"mix:blend"	"lubricate:efficient"	"beat:defeated"	"laughter:joke"	"lubricate:efficient"	"beat:defeated"	"the action X results Y or things that are Y"
"laughter:joke"	"discrimination:separate"	"fix:repaired"	"lies:untrustworthy"	"laughter:joke"	"fix:repaired"	"the action X results Y or things that are Y"
"laughter:joke"	"discrimination:separate"	"fix:repaired"	"lies:untrustworthy"	"discrimination:separate"	"fix:repaired"	"the action X results Y or things that are Y"
"laughter:joke"	"discrimination:separate"	"fix:repaired"	"lies:untrustworthy"	"laughter:joke"	"fix:repaired"	"the action X results Y or things that are Y"
"laughter:joke"	"discrimination:separate"	"fix:repaired"	"lies:untrustworthy"	"laughter:joke"	"fix:repaired"	"the action X results Y or things that are Y"
"laughter:joke"	"discrimination:separate"	"fix:repaired"	"lies:untrustworthy"	"lies:untrustworthy"	"fix:repaired"	"the action X results Y or things that are Y"
"ask:answers"	"glue:sticky"	"burn:heat"	"fire:hot"	"ask:answers"	"fire:hot"	"the action X results Y or things that are Y"
"ask:answers"	"glue:sticky"	"burn:heat"	"fire:hot"	"burn:heat"	"glue:sticky"	"the action X results Y or things that are Y"
"ask:answers"	"glue:sticky"	"burn:heat"	"fire:hot"	"burn:heat"	"glue:sticky"	"the action X results Y or things that are Y"
"ask:answers"	"glue:sticky"	"burn:heat"	"fire:hot"	"burn:heat"	"ask:answers"	"the action X results Y or things that are Y"
"ask:answers"	"glue:sticky"	"burn:heat"	"fire:hot"	"burn:heat"	"glue:sticky"	"the action X results Y or things that are Y"
"heat:hot"	"lies:untrustworthy"	"burn:heat"	"flat:smash"	"flat:smash"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"heat:hot"	"lies:untrustworthy"	"burn:heat"	"flat:smash"	"burn:heat"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"lies:untrustworthy"	"burn:heat"	"flat:smash"	"flat:smash"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"lies:untrustworthy"	"burn:heat"	"flat:smash"	"lies:untrustworthy"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"lies:untrustworthy"	"burn:heat"	"flat:smash"	"burn:heat"	"heat:hot"	"the action X results Y or things that are Y"
"taint:poisoned"	"mix:blend"	"sand:smooth"	"car:fast"	"car:fast"	"mix:blend"	"the action X results Y or things that are Y"
"taint:poisoned"	"mix:blend"	"sand:smooth"	"car:fast"	"sand:smooth"	"mix:blend"	"the action X results Y or things that are Y"
"taint:poisoned"	"mix:blend"	"sand:smooth"	"car:fast"	"car:fast"	"sand:smooth"	"the action X results Y or things that are Y"
"taint:poisoned"	"mix:blend"	"sand:smooth"	"car:fast"	"car:fast"	"mix:blend"	"the action X results Y or things that are Y"
"taint:poisoned"	"mix:blend"	"sand:smooth"	"car:fast"	"car:fast"	"sand:smooth"	"the action X results Y or things that are Y"
"fire:burnt"	"wash:clean"	"sun:hot"	"fire:hot"	"sun:hot"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"wash:clean"	"sun:hot"	"fire:hot"	"wash:clean"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"wash:clean"	"sun:hot"	"fire:hot"	"wash:clean"	"sun:hot"	"the action X results Y or things that are Y"
"fire:burnt"	"wash:clean"	"sun:hot"	"fire:hot"	"sun:hot"	"wash:clean"	"the action X results Y or things that are Y"
"fire:burnt"	"wash:clean"	"sun:hot"	"fire:hot"	"fire:hot"	"wash:clean"	"the action X results Y or things that are Y"
"star:bright"	"car:fast"	"dismantle:destroyed"	"price:sell"	"dismantle:destroyed"	"star:bright"	"the action X results Y or things that are Y"
"star:bright"	"car:fast"	"dismantle:destroyed"	"price:sell"	"car:fast"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"star:bright"	"car:fast"	"dismantle:destroyed"	"price:sell"	"car:fast"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"star:bright"	"car:fast"	"dismantle:destroyed"	"price:sell"	"car:fast"	"star:bright"	"the action X results Y or things that are Y"
"star:bright"	"car:fast"	"dismantle:destroyed"	"price:sell"	"price:sell"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"taint:poisoned"	"ask:answers"	"discrimination:separate"	"heat:warm"	"discrimination:separate"	"heat:warm"	"the action X results Y or things that are Y"
"taint:poisoned"	"ask:answers"	"discrimination:separate"	"heat:warm"	"discrimination:separate"	"ask:answers"	"the action X results Y or things that are Y"
"taint:poisoned"	"ask:answers"	"discrimination:separate"	"heat:warm"	"discrimination:separate"	"taint:poisoned"	"the action X results Y or things that are Y"
"taint:poisoned"	"ask:answers"	"discrimination:separate"	"heat:warm"	"discrimination:separate"	"taint:poisoned"	"the action X results Y or things that are Y"
"taint:poisoned"	"ask:answers"	"discrimination:separate"	"heat:warm"	"ask:answers"	"discrimination:separate"	"the action X results Y or things that are Y"
"taint:poisoned"	"iron:pressed"	"heat:hot"	"sun:hot"	"heat:hot"	"iron:pressed"	"the action X results Y or things that are Y"
"taint:poisoned"	"iron:pressed"	"heat:hot"	"sun:hot"	"sun:hot"	"iron:pressed"	"the action X results Y or things that are Y"
"taint:poisoned"	"iron:pressed"	"heat:hot"	"sun:hot"	"sun:hot"	"taint:poisoned"	"the action X results Y or things that are Y"
"taint:poisoned"	"iron:pressed"	"heat:hot"	"sun:hot"	"heat:hot"	"iron:pressed"	"the action X results Y or things that are Y"
"taint:poisoned"	"iron:pressed"	"heat:hot"	"sun:hot"	"sun:hot"	"heat:hot"	"the action X results Y or things that are Y"
"car:fast"	"flat:smash"	"discrimination:separate"	"glue:sticky"	"flat:smash"	"discrimination:separate"	"the action X results Y or things that are Y"
"car:fast"	"flat:smash"	"discrimination:separate"	"glue:sticky"	"flat:smash"	"glue:sticky"	"the action X results Y or things that are Y"
"car:fast"	"flat:smash"	"discrimination:separate"	"glue:sticky"	"glue:sticky"	"car:fast"	"the action X results Y or things that are Y"
"car:fast"	"flat:smash"	"discrimination:separate"	"glue:sticky"	"car:fast"	"discrimination:separate"	"the action X results Y or things that are Y"
"car:fast"	"flat:smash"	"discrimination:separate"	"glue:sticky"	"flat:smash"	"glue:sticky"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"stab:wound"	"laughter:joke"	"exercise:fatigue"	"exercise:fatigue"	"stab:wound"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"stab:wound"	"laughter:joke"	"exercise:fatigue"	"laughter:joke"	"stab:wound"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"stab:wound"	"laughter:joke"	"exercise:fatigue"	"exercise:fatigue"	"stab:wound"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"stab:wound"	"laughter:joke"	"exercise:fatigue"	"laughter:joke"	"stab:wound"	"the action X results Y or things that are Y"
"sandpaper:smooth"	"stab:wound"	"laughter:joke"	"exercise:fatigue"	"laughter:joke"	"exercise:fatigue"	"the action X results Y or things that are Y"
"fire:burnt"	"exercise:fatigue"	"sandpaper:smooth"	"heat:hot"	"exercise:fatigue"	"exercise:fatigue"	"the action X results Y or things that are Y"
"fire:burnt"	"exercise:fatigue"	"sandpaper:smooth"	"heat:hot"	"fire:burnt"	"exercise:fatigue"	"the action X results Y or things that are Y"
"fire:burnt"	"exercise:fatigue"	"sandpaper:smooth"	"heat:hot"	"sandpaper:smooth"	"exercise:fatigue"	"the action X results Y or things that are Y"
"fire:burnt"	"exercise:fatigue"	"sandpaper:smooth"	"heat:hot"	"sandpaper:smooth"	"fire:burnt"	"the action X results Y or things that are Y"
"fire:burnt"	"exercise:fatigue"	"sandpaper:smooth"	"heat:hot"	"sandpaper:smooth"	"exercise:fatigue"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"poison:die"	"flat:smash"	"sun:hot"	"flat:smash"	"poison:die"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"poison:die"	"flat:smash"	"sun:hot"	"flat:smash"	"poison:die"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"poison:die"	"flat:smash"	"sun:hot"	"dismantle:destroyed"	"poison:die"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"poison:die"	"flat:smash"	"sun:hot"	"flat:smash"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"dismantle:destroyed"	"poison:die"	"flat:smash"	"sun:hot"	"flat:smash"	"sun:hot"	"the action X results Y or things that are Y"
"crash:noise"	"sell:price"	"divide:parts"	"fix:repaired"	"crash:noise"	"crash:noise"	"the action X results Y or things that are Y"
"crash:noise"	"sell:price"	"divide:parts"	"fix:repaired"	"fix:repaired"	"crash:noise"	"the action X results Y or things that are Y"
"crash:noise"	"sell:price"	"divide:parts"	"fix:repaired"	"fix:repaired"	"crash:noise"	"the action X results Y or things that are Y"
"crash:noise"	"sell:price"	"divide:parts"	"fix:repaired"	"sell:price"	"divide:parts"	"the action X results Y or things that are Y"
"crash:noise"	"sell:price"	"divide:parts"	"fix:repaired"	"sell:price"	"fix:repaired"	"the action X results Y or things that are Y"
"sun:hot"	"sandpaper:smooth"	"divide:parts"	"smash:flat"	"smash:flat"	"sun:hot"	"the action X results Y or things that are Y"
"sun:hot"	"sandpaper:smooth"	"divide:parts"	"smash:flat"	"smash:flat"	"sun:hot"	"the action X results Y or things that are Y"
"sun:hot"	"sandpaper:smooth"	"divide:parts"	"smash:flat"	"sun:hot"	"divide:parts"	"the action X results Y or things that are Y"
"sun:hot"	"sandpaper:smooth"	"divide:parts"	"smash:flat"	"smash:flat"	"divide:parts"	"the action X results Y or things that are Y"
"sun:hot"	"sandpaper:smooth"	"divide:parts"	"smash:flat"	"sun:hot"	"sandpaper:smooth"	"the action X results Y or things that are Y"
"lubricate:efficient"	"laughter:joke"	"sun:tan"	"flat:smash"	"laughter:joke"	"lubricate:efficient"	"the action X results Y or things that are Y"
"lubricate:efficient"	"laughter:joke"	"sun:tan"	"flat:smash"	"flat:smash"	"sun:tan"	"the action X results Y or things that are Y"
"lubricate:efficient"	"laughter:joke"	"sun:tan"	"flat:smash"	"lubricate:efficient"	"laughter:joke"	"the action X results Y or things that are Y"
"lubricate:efficient"	"laughter:joke"	"sun:tan"	"flat:smash"	"lubricate:efficient"	"sun:tan"	"the action X results Y or things that are Y"
"lubricate:efficient"	"laughter:joke"	"sun:tan"	"flat:smash"	"sun:tan"	"lubricate:efficient"	"the action X results Y or things that are Y"
"taint:poisoned"	"wash:clean"	"flame:blister"	"price:sell"	"price:sell"	"wash:clean"	"the action X results Y or things that are Y"
"taint:poisoned"	"wash:clean"	"flame:blister"	"price:sell"	"taint:poisoned"	"wash:clean"	"the action X results Y or things that are Y"
"taint:poisoned"	"wash:clean"	"flame:blister"	"price:sell"	"price:sell"	"wash:clean"	"the action X results Y or things that are Y"
"taint:poisoned"	"wash:clean"	"flame:blister"	"price:sell"	"price:sell"	"wash:clean"	"the action X results Y or things that are Y"
"taint:poisoned"	"wash:clean"	"flame:blister"	"price:sell"	"price:sell"	"wash:clean"	"the action X results Y or things that are Y"
"beat:defeated"	"dig:hole"	"fix:repaired"	"sift:separated"	"beat:defeated"	"dig:hole"	"the action X results Y or things that are Y"
"beat:defeated"	"dig:hole"	"fix:repaired"	"sift:separated"	"dig:hole"	"sift:separated"	"the action X results Y or things that are Y"
"beat:defeated"	"dig:hole"	"fix:repaired"	"sift:separated"	"beat:defeated"	"dig:hole"	"the action X results Y or things that are Y"
"beat:defeated"	"dig:hole"	"fix:repaired"	"sift:separated"	"beat:defeated"	"sift:separated"	"the action X results Y or things that are Y"
"beat:defeated"	"dig:hole"	"fix:repaired"	"sift:separated"	"beat:defeated"	"dig:hole"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"fast:car"	"teach:educated"	"sun:hot"	"fast:car"	"sun:hot"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"fast:car"	"teach:educated"	"sun:hot"	"lies:untrustworthy"	"sun:hot"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"fast:car"	"teach:educated"	"sun:hot"	"fast:car"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"fast:car"	"teach:educated"	"sun:hot"	"teach:educated"	"lies:untrustworthy"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"fast:car"	"teach:educated"	"sun:hot"	"fast:car"	"teach:educated"	"the action X results Y or things that are Y"
"price:sell"	"sell:price"	"heat:warm"	"separated:sift"	"separated:sift"	"heat:warm"	"the action X results Y or things that are Y"
"price:sell"	"sell:price"	"heat:warm"	"separated:sift"	"separated:sift"	"heat:warm"	"the action X results Y or things that are Y"
"price:sell"	"sell:price"	"heat:warm"	"separated:sift"	"sell:price"	"heat:warm"	"the action X results Y or things that are Y"
"price:sell"	"sell:price"	"heat:warm"	"separated:sift"	"separated:sift"	"heat:warm"	"the action X results Y or things that are Y"
"price:sell"	"sell:price"	"heat:warm"	"separated:sift"	"price:sell"	"heat:warm"	"the action X results Y or things that are Y"
"flat:smash"	"stab:wound"	"divide:parts"	"flame:blister"	"flat:smash"	"divide:parts"	"the action X results Y or things that are Y"
"flat:smash"	"stab:wound"	"divide:parts"	"flame:blister"	"flame:blister"	"divide:parts"	"the action X results Y or things that are Y"
"flat:smash"	"stab:wound"	"divide:parts"	"flame:blister"	"divide:parts"	"stab:wound"	"the action X results Y or things that are Y"
"flat:smash"	"stab:wound"	"divide:parts"	"flame:blister"	"flat:smash"	"divide:parts"	"the action X results Y or things that are Y"
"flat:smash"	"stab:wound"	"divide:parts"	"flame:blister"	"flat:smash"	"stab:wound"	"the action X results Y or things that are Y"
