# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"brittle:bones"	"pedantic:reading"	"sad:depressed"	"illogical:confusion"	"pedantic:reading"	"sad:depressed"	"a person who is X often is in a state of Y"
"brittle:bones"	"pedantic:reading"	"sad:depressed"	"illogical:confusion"	"brittle:bones"	"sad:depressed"	"a person who is X often is in a state of Y"
"brittle:bones"	"pedantic:reading"	"sad:depressed"	"illogical:confusion"	"brittle:bones"	"sad:depressed"	"a person who is X often is in a state of Y"
"sad:depressed"	"fastidious:perturbation"	"morose:sadness"	"cold:frigid"	"cold:frigid"	"morose:sadness"	"a person who is X often is in a state of Y"
"sad:depressed"	"fastidious:perturbation"	"morose:sadness"	"cold:frigid"	"sad:depressed"	"morose:sadness"	"a person who is X often is in a state of Y"
"sad:depressed"	"fastidious:perturbation"	"morose:sadness"	"cold:frigid"	"fastidious:perturbation"	"sad:depressed"	"a person who is X often is in a state of Y"
"sad:depressed"	"fastidious:perturbation"	"morose:sadness"	"cold:frigid"	"sad:depressed"	"morose:sadness"	"a person who is X often is in a state of Y"
"sad:depressed"	"fastidious:perturbation"	"morose:sadness"	"cold:frigid"	"sad:depressed"	"morose:sadness"	"a person who is X often is in a state of Y"
"morose:sadness"	"ignorant:bliss"	"nutritious:vegetables"	"mad:anger"	"nutritious:vegetables"	"morose:sadness"	"a person who is X often is in a state of Y"
"morose:sadness"	"ignorant:bliss"	"nutritious:vegetables"	"mad:anger"	"nutritious:vegetables"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"morose:sadness"	"ignorant:bliss"	"nutritious:vegetables"	"mad:anger"	"nutritious:vegetables"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"morose:sadness"	"ignorant:bliss"	"nutritious:vegetables"	"mad:anger"	"nutritious:vegetables"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"morose:sadness"	"ignorant:bliss"	"nutritious:vegetables"	"mad:anger"	"nutritious:vegetables"	"morose:sadness"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"illogical:confusion"	"determined:certainty"	"giddy:happiness"	"illogical:confusion"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"illogical:confusion"	"determined:certainty"	"giddy:happiness"	"determined:certainty"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"illogical:confusion"	"determined:certainty"	"giddy:happiness"	"giddy:happiness"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"illogical:confusion"	"determined:certainty"	"giddy:happiness"	"thoughtful:contemplation"	"giddy:happiness"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"illogical:confusion"	"determined:certainty"	"giddy:happiness"	"determined:certainty"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"laughing:amusement"	"messy:disarray"	"pensive:thought"	"laughing:amusement"	"ignorant:bliss"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"laughing:amusement"	"messy:disarray"	"pensive:thought"	"ignorant:bliss"	"messy:disarray"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"laughing:amusement"	"messy:disarray"	"pensive:thought"	"pensive:thought"	"laughing:amusement"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"laughing:amusement"	"messy:disarray"	"pensive:thought"	"ignorant:bliss"	"pensive:thought"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"laughing:amusement"	"messy:disarray"	"pensive:thought"	"laughing:amusement"	"pensive:thought"	"a person who is X often is in a state of Y"
"happy:contentment"	"laughing:amusement"	"morose:sadness"	"crying:sadness"	"laughing:amusement"	"morose:sadness"	"a person who is X often is in a state of Y"
"happy:contentment"	"laughing:amusement"	"morose:sadness"	"crying:sadness"	"morose:sadness"	"happy:contentment"	"a person who is X often is in a state of Y"
"happy:contentment"	"laughing:amusement"	"morose:sadness"	"crying:sadness"	"happy:contentment"	"morose:sadness"	"a person who is X often is in a state of Y"
"happy:contentment"	"laughing:amusement"	"morose:sadness"	"crying:sadness"	"morose:sadness"	"happy:contentment"	"a person who is X often is in a state of Y"
"happy:contentment"	"laughing:amusement"	"morose:sadness"	"crying:sadness"	"laughing:amusement"	"happy:contentment"	"a person who is X often is in a state of Y"
"curious:investigation"	"yelling:anger"	"drunk:intoxication"	"pedantic:reading"	"pedantic:reading"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"curious:investigation"	"yelling:anger"	"drunk:intoxication"	"pedantic:reading"	"yelling:anger"	"curious:investigation"	"a person who is X often is in a state of Y"
"curious:investigation"	"yelling:anger"	"drunk:intoxication"	"pedantic:reading"	"curious:investigation"	"yelling:anger"	"a person who is X often is in a state of Y"
"curious:investigation"	"yelling:anger"	"drunk:intoxication"	"pedantic:reading"	"yelling:anger"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"cramps:aching"	"determined:certainty"	"tired:exhaustion"	"ecstatic:joyful"	"cramps:aching"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"cramps:aching"	"determined:certainty"	"tired:exhaustion"	"ecstatic:joyful"	"determined:certainty"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"cramps:aching"	"determined:certainty"	"tired:exhaustion"	"ecstatic:joyful"	"cramps:aching"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"cramps:aching"	"determined:certainty"	"tired:exhaustion"	"ecstatic:joyful"	"ecstatic:joyful"	"determined:certainty"	"a person who is X often is in a state of Y"
"cramps:aching"	"determined:certainty"	"tired:exhaustion"	"ecstatic:joyful"	"ecstatic:joyful"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"morose:sadness"	"provocative:controversy"	"curious:investigation"	"provocative:controversy"	"morose:sadness"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"morose:sadness"	"provocative:controversy"	"curious:investigation"	"morose:sadness"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"morose:sadness"	"provocative:controversy"	"curious:investigation"	"provocative:controversy"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"morose:sadness"	"provocative:controversy"	"curious:investigation"	"curious:investigation"	"morose:sadness"	"a person who is X often is in a state of Y"
"lethargic:fatigue"	"morose:sadness"	"provocative:controversy"	"curious:investigation"	"curious:investigation"	"morose:sadness"	"a person who is X often is in a state of Y"
"habitual:routine"	"morose:sadness"	"mad:anger"	"lazy:indolence"	"mad:anger"	"habitual:routine"	"a person who is X often is in a state of Y"
"habitual:routine"	"morose:sadness"	"mad:anger"	"lazy:indolence"	"lazy:indolence"	"mad:anger"	"a person who is X often is in a state of Y"
"habitual:routine"	"morose:sadness"	"mad:anger"	"lazy:indolence"	"mad:anger"	"lazy:indolence"	"a person who is X often is in a state of Y"
"habitual:routine"	"morose:sadness"	"mad:anger"	"lazy:indolence"	"habitual:routine"	"morose:sadness"	"a person who is X often is in a state of Y"
"habitual:routine"	"morose:sadness"	"mad:anger"	"lazy:indolence"	"habitual:routine"	"morose:sadness"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"frigid:cold"	"peace:magnanimous"	"shaking:fear"	"frigid:cold"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"frigid:cold"	"peace:magnanimous"	"peace:magnanimous"	"frigid:cold"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"frigid:cold"	"peace:magnanimous"	"shaking:fear"	"frigid:cold"	"a person who is X often is in a state of Y"
"ignorant:bliss"	"shaking:fear"	"frigid:cold"	"peace:magnanimous"	"shaking:fear"	"frigid:cold"	"a person who is X often is in a state of Y"
"grieving:mourning"	"fastidious:perturbation"	"yelling:anger"	"lethargic:fatigue"	"fastidious:perturbation"	"grieving:mourning"	"a person who is X often is in a state of Y"
"grieving:mourning"	"fastidious:perturbation"	"yelling:anger"	"lethargic:fatigue"	"fastidious:perturbation"	"grieving:mourning"	"a person who is X often is in a state of Y"
"grieving:mourning"	"fastidious:perturbation"	"yelling:anger"	"lethargic:fatigue"	"yelling:anger"	"yelling:anger"	"a person who is X often is in a state of Y"
"grieving:mourning"	"fastidious:perturbation"	"yelling:anger"	"lethargic:fatigue"	"fastidious:perturbation"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"habitual:routine"	"happy:contentment"	"magnanimous:peace"	"happy:contentment"	"incompetent:disaster"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"habitual:routine"	"happy:contentment"	"magnanimous:peace"	"incompetent:disaster"	"happy:contentment"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"habitual:routine"	"happy:contentment"	"magnanimous:peace"	"incompetent:disaster"	"habitual:routine"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"habitual:routine"	"happy:contentment"	"magnanimous:peace"	"habitual:routine"	"happy:contentment"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"habitual:routine"	"happy:contentment"	"magnanimous:peace"	"incompetent:disaster"	"happy:contentment"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"starving:hunger"	"nutritious:vegetables"	"ecstatic:joyful"	"nutritious:vegetables"	"starving:hunger"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"starving:hunger"	"nutritious:vegetables"	"ecstatic:joyful"	"nutritious:vegetables"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"starving:hunger"	"nutritious:vegetables"	"ecstatic:joyful"	"nutritious:vegetables"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"starving:hunger"	"nutritious:vegetables"	"ecstatic:joyful"	"ecstatic:joyful"	"starving:hunger"	"a person who is X often is in a state of Y"
"tired:exhaustion"	"starving:hunger"	"nutritious:vegetables"	"ecstatic:joyful"	"nutritious:vegetables"	"starving:hunger"	"a person who is X often is in a state of Y"
"shaking:fear"	"brittle:bones"	"determined:certainty"	"anger:yelling"	"brittle:bones"	"shaking:fear"	"a person who is X often is in a state of Y"
"shaking:fear"	"brittle:bones"	"determined:certainty"	"anger:yelling"	"shaking:fear"	"anger:yelling"	"a person who is X often is in a state of Y"
"shaking:fear"	"brittle:bones"	"determined:certainty"	"anger:yelling"	"anger:yelling"	"shaking:fear"	"a person who is X often is in a state of Y"
"shaking:fear"	"brittle:bones"	"determined:certainty"	"anger:yelling"	"anger:yelling"	"determined:certainty"	"a person who is X often is in a state of Y"
"shaking:fear"	"brittle:bones"	"determined:certainty"	"anger:yelling"	"anger:yelling"	"determined:certainty"	"a person who is X often is in a state of Y"
"anger:yelling"	"nutritious:vegetables"	"pensive:thought"	"crying:sadness"	"nutritious:vegetables"	"crying:sadness"	"a person who is X often is in a state of Y"
"anger:yelling"	"nutritious:vegetables"	"pensive:thought"	"crying:sadness"	"anger:yelling"	"pensive:thought"	"a person who is X often is in a state of Y"
"anger:yelling"	"nutritious:vegetables"	"pensive:thought"	"crying:sadness"	"pensive:thought"	"anger:yelling"	"a person who is X often is in a state of Y"
"anger:yelling"	"nutritious:vegetables"	"pensive:thought"	"crying:sadness"	"crying:sadness"	"nutritious:vegetables"	"a person who is X often is in a state of Y"
"anger:yelling"	"nutritious:vegetables"	"pensive:thought"	"crying:sadness"	"nutritious:vegetables"	"pensive:thought"	"a person who is X often is in a state of Y"
"pedantic:reading"	"frigid:cold"	"sad:depression"	"lazy:indolence"	"pedantic:reading"	"sad:depression"	"a person who is X often is in a state of Y"
"pedantic:reading"	"frigid:cold"	"sad:depression"	"lazy:indolence"	"lazy:indolence"	"sad:depression"	"a person who is X often is in a state of Y"
"pedantic:reading"	"frigid:cold"	"sad:depression"	"lazy:indolence"	"pedantic:reading"	"sad:depression"	"a person who is X often is in a state of Y"
"pedantic:reading"	"frigid:cold"	"sad:depression"	"lazy:indolence"	"frigid:cold"	"lazy:indolence"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"sad:depressed"	"curious:investigation"	"messy:disarray"	"curious:investigation"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"sad:depressed"	"curious:investigation"	"messy:disarray"	"messy:disarray"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"sad:depressed"	"curious:investigation"	"messy:disarray"	"sad:depressed"	"messy:disarray"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"sad:depressed"	"curious:investigation"	"messy:disarray"	"sad:depressed"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"sad:depressed"	"curious:investigation"	"messy:disarray"	"curious:investigation"	"sad:depressed"	"a person who is X often is in a state of Y"
"happy:contentment"	"contentment:happy"	"grieving:mourning"	"sad:depression"	"contentment:happy"	"sad:depression"	"a person who is X often is in a state of Y"
"happy:contentment"	"contentment:happy"	"grieving:mourning"	"sad:depression"	"grieving:mourning"	"happy:contentment"	"a person who is X often is in a state of Y"
"happy:contentment"	"contentment:happy"	"grieving:mourning"	"sad:depression"	"contentment:happy"	"grieving:mourning"	"a person who is X often is in a state of Y"
"happy:contentment"	"contentment:happy"	"grieving:mourning"	"sad:depression"	"contentment:happy"	"happy:contentment"	"a person who is X often is in a state of Y"
"happy:contentment"	"contentment:happy"	"grieving:mourning"	"sad:depression"	"grieving:mourning"	"happy:contentment"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"giddy:happiness"	"happy:contentment"	"drunk:intoxication"	"giddy:happiness"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"giddy:happiness"	"happy:contentment"	"drunk:intoxication"	"incompetent:disaster"	"happy:contentment"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"giddy:happiness"	"happy:contentment"	"drunk:intoxication"	"drunk:intoxication"	"incompetent:disaster"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"giddy:happiness"	"happy:contentment"	"drunk:intoxication"	"incompetent:disaster"	"happy:contentment"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"giddy:happiness"	"happy:contentment"	"drunk:intoxication"	"incompetent:disaster"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"contentment:happy"	"lovable:attitude"	"pensive:thought"	"drunk:intoxication"	"lovable:attitude"	"pensive:thought"	"a person who is X often is in a state of Y"
"contentment:happy"	"lovable:attitude"	"pensive:thought"	"drunk:intoxication"	"contentment:happy"	"pensive:thought"	"a person who is X often is in a state of Y"
"contentment:happy"	"lovable:attitude"	"pensive:thought"	"drunk:intoxication"	"lovable:attitude"	"pensive:thought"	"a person who is X often is in a state of Y"
"contentment:happy"	"lovable:attitude"	"pensive:thought"	"drunk:intoxication"	"contentment:happy"	"pensive:thought"	"a person who is X often is in a state of Y"
"contentment:happy"	"lovable:attitude"	"pensive:thought"	"drunk:intoxication"	"pensive:thought"	"lovable:attitude"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"angry:furious"	"pedantic:reading"	"lazy:indolence"	"pedantic:reading"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"angry:furious"	"pedantic:reading"	"lazy:indolence"	"pedantic:reading"	"lazy:indolence"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"angry:furious"	"pedantic:reading"	"lazy:indolence"	"drunk:intoxication"	"lazy:indolence"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"angry:furious"	"pedantic:reading"	"lazy:indolence"	"pedantic:reading"	"lazy:indolence"	"a person who is X often is in a state of Y"
"drunk:intoxication"	"angry:furious"	"pedantic:reading"	"lazy:indolence"	"angry:furious"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"anger:yelling"	"curious:investigation"	"provocative:controversy"	"lazy:indolence"	"provocative:controversy"	"curious:investigation"	"a person who is X often is in a state of Y"
"anger:yelling"	"curious:investigation"	"provocative:controversy"	"lazy:indolence"	"anger:yelling"	"provocative:controversy"	"a person who is X often is in a state of Y"
"anger:yelling"	"curious:investigation"	"provocative:controversy"	"lazy:indolence"	"anger:yelling"	"curious:investigation"	"a person who is X often is in a state of Y"
"anger:yelling"	"curious:investigation"	"provocative:controversy"	"lazy:indolence"	"curious:investigation"	"anger:yelling"	"a person who is X often is in a state of Y"
"anger:yelling"	"curious:investigation"	"provocative:controversy"	"lazy:indolence"	"curious:investigation"	"lazy:indolence"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"cramps:aching"	"yelling:anger"	"magnanimous:peace"	"incompetent:disaster"	"yelling:anger"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"cramps:aching"	"yelling:anger"	"magnanimous:peace"	"yelling:anger"	"cramps:aching"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"cramps:aching"	"yelling:anger"	"magnanimous:peace"	"cramps:aching"	"magnanimous:peace"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"cramps:aching"	"yelling:anger"	"magnanimous:peace"	"incompetent:disaster"	"yelling:anger"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"cramps:aching"	"yelling:anger"	"magnanimous:peace"	"incompetent:disaster"	"cramps:aching"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"yelling:anger"	"habitual:routine"	"anger:yelling"	"yelling:anger"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"yelling:anger"	"habitual:routine"	"habitual:routine"	"yelling:anger"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"yelling:anger"	"habitual:routine"	"mad:anger"	"yelling:anger"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"yelling:anger"	"habitual:routine"	"anger:yelling"	"mad:anger"	"a person who is X often is in a state of Y"
"anger:yelling"	"mad:anger"	"yelling:anger"	"habitual:routine"	"anger:yelling"	"mad:anger"	"a person who is X often is in a state of Y"
"happy:contentment"	"thoughtful:contemplation"	"crying:sadness"	"starving:hunger"	"crying:sadness"	"starving:hunger"	"a person who is X often is in a state of Y"
"happy:contentment"	"thoughtful:contemplation"	"crying:sadness"	"starving:hunger"	"starving:hunger"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"happy:contentment"	"thoughtful:contemplation"	"crying:sadness"	"starving:hunger"	"happy:contentment"	"starving:hunger"	"a person who is X often is in a state of Y"
"happy:contentment"	"thoughtful:contemplation"	"crying:sadness"	"starving:hunger"	"happy:contentment"	"starving:hunger"	"a person who is X often is in a state of Y"
"happy:contentment"	"thoughtful:contemplation"	"crying:sadness"	"starving:hunger"	"crying:sadness"	"happy:contentment"	"a person who is X often is in a state of Y"
"crying:sadness"	"grieving:mourning"	"parched:thirstiness"	"ignorant:bliss"	"crying:sadness"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"crying:sadness"	"grieving:mourning"	"parched:thirstiness"	"ignorant:bliss"	"parched:thirstiness"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"grieving:mourning"	"parched:thirstiness"	"ignorant:bliss"	"ignorant:bliss"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"grieving:mourning"	"parched:thirstiness"	"ignorant:bliss"	"ignorant:bliss"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"grieving:mourning"	"parched:thirstiness"	"ignorant:bliss"	"ignorant:bliss"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"peace:magnanimous"	"mad:anger"	"incompetent:disaster"	"grieving:mourning"	"incompetent:disaster"	"mad:anger"	"a person who is X often is in a state of Y"
"peace:magnanimous"	"mad:anger"	"incompetent:disaster"	"grieving:mourning"	"peace:magnanimous"	"mad:anger"	"a person who is X often is in a state of Y"
"peace:magnanimous"	"mad:anger"	"incompetent:disaster"	"grieving:mourning"	"incompetent:disaster"	"grieving:mourning"	"a person who is X often is in a state of Y"
"peace:magnanimous"	"mad:anger"	"incompetent:disaster"	"grieving:mourning"	"mad:anger"	"peace:magnanimous"	"a person who is X often is in a state of Y"
"peace:magnanimous"	"mad:anger"	"incompetent:disaster"	"grieving:mourning"	"grieving:mourning"	"peace:magnanimous"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"thoughtful:contemplation"	"cold:frigid"	"laughing:amusement"	"emotional:turmoil"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"thoughtful:contemplation"	"cold:frigid"	"laughing:amusement"	"cold:frigid"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"thoughtful:contemplation"	"cold:frigid"	"laughing:amusement"	"laughing:amusement"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"thoughtful:contemplation"	"cold:frigid"	"laughing:amusement"	"cold:frigid"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"thoughtful:contemplation"	"cold:frigid"	"laughing:amusement"	"cold:frigid"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"crying:sadness"	"angry:furious"	"pensive:thought"	"giddy:happiness"	"angry:furious"	"pensive:thought"	"a person who is X often is in a state of Y"
"crying:sadness"	"angry:furious"	"pensive:thought"	"giddy:happiness"	"giddy:happiness"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"angry:furious"	"pensive:thought"	"giddy:happiness"	"pensive:thought"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"angry:furious"	"pensive:thought"	"giddy:happiness"	"pensive:thought"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"angry:furious"	"pensive:thought"	"giddy:happiness"	"pensive:thought"	"crying:sadness"	"a person who is X often is in a state of Y"
"cramps:aching"	"magnanimous:peace"	"peace:magnanimous"	"sad:depression"	"peace:magnanimous"	"magnanimous:peace"	"a person who is X often is in a state of Y"
"cramps:aching"	"magnanimous:peace"	"peace:magnanimous"	"sad:depression"	"sad:depression"	"cramps:aching"	"a person who is X often is in a state of Y"
"cramps:aching"	"magnanimous:peace"	"peace:magnanimous"	"sad:depression"	"peace:magnanimous"	"sad:depression"	"a person who is X often is in a state of Y"
"cramps:aching"	"magnanimous:peace"	"peace:magnanimous"	"sad:depression"	"peace:magnanimous"	"magnanimous:peace"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"starving:hunger"	"lethargic:fatigue"	"parched:thirstiness"	"parched:thirstiness"	"starving:hunger"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"starving:hunger"	"lethargic:fatigue"	"parched:thirstiness"	"emotional:turmoil"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"starving:hunger"	"lethargic:fatigue"	"parched:thirstiness"	"parched:thirstiness"	"starving:hunger"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"starving:hunger"	"lethargic:fatigue"	"parched:thirstiness"	"parched:thirstiness"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"starving:hunger"	"lethargic:fatigue"	"parched:thirstiness"	"emotional:turmoil"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"angry:belligerence"	"provocative:controversy"	"brittle:bones"	"brittle:bones"	"angry:belligerence"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"angry:belligerence"	"provocative:controversy"	"brittle:bones"	"brittle:bones"	"angry:belligerence"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"angry:belligerence"	"provocative:controversy"	"brittle:bones"	"joyful:ecstatic"	"provocative:controversy"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"angry:belligerence"	"provocative:controversy"	"brittle:bones"	"brittle:bones"	"provocative:controversy"	"a person who is X often is in a state of Y"
"joyful:ecstatic"	"angry:belligerence"	"provocative:controversy"	"brittle:bones"	"brittle:bones"	"joyful:ecstatic"	"a person who is X often is in a state of Y"
"provocative:controversy"	"nutritious:vegetables"	"fastidious:perturbation"	"magnanimous:peace"	"nutritious:vegetables"	"provocative:controversy"	"a person who is X often is in a state of Y"
"provocative:controversy"	"nutritious:vegetables"	"fastidious:perturbation"	"magnanimous:peace"	"fastidious:perturbation"	"provocative:controversy"	"a person who is X often is in a state of Y"
"provocative:controversy"	"nutritious:vegetables"	"fastidious:perturbation"	"magnanimous:peace"	"nutritious:vegetables"	"provocative:controversy"	"a person who is X often is in a state of Y"
"provocative:controversy"	"nutritious:vegetables"	"fastidious:perturbation"	"magnanimous:peace"	"fastidious:perturbation"	"provocative:controversy"	"a person who is X often is in a state of Y"
"provocative:controversy"	"nutritious:vegetables"	"fastidious:perturbation"	"magnanimous:peace"	"nutritious:vegetables"	"provocative:controversy"	"a person who is X often is in a state of Y"
