# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"weapon:spear"	"hair:brown"	"dog:chihuahua"	"vegetable:carrot"	"hair:brown"	"weapon:spear"	"Y is a kind/type/instance of X"
"weapon:spear"	"hair:brown"	"dog:chihuahua"	"vegetable:carrot"	"hair:brown"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"weapon:spear"	"hair:brown"	"dog:chihuahua"	"vegetable:carrot"	"hair:brown"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"weapon:spear"	"hair:brown"	"dog:chihuahua"	"vegetable:carrot"	"hair:brown"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"art:abstract"	"pen:ballpoint"	"bird:robin"	"dollar:currency"	"art:abstract"	"bird:robin"	"Y is a kind/type/instance of X"
"art:abstract"	"pen:ballpoint"	"bird:robin"	"dollar:currency"	"art:abstract"	"bird:robin"	"Y is a kind/type/instance of X"
"art:abstract"	"pen:ballpoint"	"bird:robin"	"dollar:currency"	"dollar:currency"	"bird:robin"	"Y is a kind/type/instance of X"
"art:abstract"	"pen:ballpoint"	"bird:robin"	"dollar:currency"	"pen:ballpoint"	"dollar:currency"	"Y is a kind/type/instance of X"
"art:abstract"	"pen:ballpoint"	"bird:robin"	"dollar:currency"	"pen:ballpoint"	"dollar:currency"	"Y is a kind/type/instance of X"
"couch:furniture"	"mammal:porpoise"	"rodent:mouse"	"school:university"	"couch:furniture"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"couch:furniture"	"mammal:porpoise"	"rodent:mouse"	"school:university"	"school:university"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"couch:furniture"	"mammal:porpoise"	"rodent:mouse"	"school:university"	"mammal:porpoise"	"rodent:mouse"	"Y is a kind/type/instance of X"
"couch:furniture"	"mammal:porpoise"	"rodent:mouse"	"school:university"	"rodent:mouse"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"bird:robin"	"politician:senator"	"wheat:bread"	"jewelry:ring"	"wheat:bread"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"politician:senator"	"wheat:bread"	"jewelry:ring"	"bird:robin"	"politician:senator"	"Y is a kind/type/instance of X"
"bird:robin"	"politician:senator"	"wheat:bread"	"jewelry:ring"	"wheat:bread"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"politician:senator"	"wheat:bread"	"jewelry:ring"	"wheat:bread"	"bird:robin"	"Y is a kind/type/instance of X"
"bread:wheat"	"car:mustang"	"couch:furniture"	"rodent:mouse"	"rodent:mouse"	"bread:wheat"	"Y is a kind/type/instance of X"
"bread:wheat"	"car:mustang"	"couch:furniture"	"rodent:mouse"	"couch:furniture"	"car:mustang"	"Y is a kind/type/instance of X"
"bread:wheat"	"car:mustang"	"couch:furniture"	"rodent:mouse"	"couch:furniture"	"rodent:mouse"	"Y is a kind/type/instance of X"
"bread:wheat"	"car:mustang"	"couch:furniture"	"rodent:mouse"	"rodent:mouse"	"bread:wheat"	"Y is a kind/type/instance of X"
"bread:wheat"	"car:mustang"	"couch:furniture"	"rodent:mouse"	"car:mustang"	"bread:wheat"	"Y is a kind/type/instance of X"
"animal:pig"	"footwear:boot"	"wheat:bread"	"bush:azalea"	"bush:azalea"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"footwear:boot"	"wheat:bread"	"bush:azalea"	"wheat:bread"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"footwear:boot"	"wheat:bread"	"bush:azalea"	"bush:azalea"	"footwear:boot"	"Y is a kind/type/instance of X"
"animal:pig"	"footwear:boot"	"wheat:bread"	"bush:azalea"	"wheat:bread"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"footwear:boot"	"wheat:bread"	"bush:azalea"	"wheat:bread"	"bush:azalea"	"Y is a kind/type/instance of X"
"weapon:spear"	"song:opera"	"car:mustang"	"dog:chihuahua"	"dog:chihuahua"	"song:opera"	"Y is a kind/type/instance of X"
"weapon:spear"	"song:opera"	"car:mustang"	"dog:chihuahua"	"dog:chihuahua"	"song:opera"	"Y is a kind/type/instance of X"
"weapon:spear"	"song:opera"	"car:mustang"	"dog:chihuahua"	"song:opera"	"weapon:spear"	"Y is a kind/type/instance of X"
"weapon:spear"	"song:opera"	"car:mustang"	"dog:chihuahua"	"song:opera"	"weapon:spear"	"Y is a kind/type/instance of X"
"weapon:spear"	"song:opera"	"car:mustang"	"dog:chihuahua"	"car:mustang"	"weapon:spear"	"Y is a kind/type/instance of X"
"furniture:couch"	"bird:swan"	"bush:astilbe"	"car:mustang"	"bush:astilbe"	"furniture:couch"	"Y is a kind/type/instance of X"
"furniture:couch"	"bird:swan"	"bush:astilbe"	"car:mustang"	"furniture:couch"	"bird:swan"	"Y is a kind/type/instance of X"
"furniture:couch"	"bird:swan"	"bush:astilbe"	"car:mustang"	"car:mustang"	"bird:swan"	"Y is a kind/type/instance of X"
"furniture:couch"	"bird:swan"	"bush:astilbe"	"car:mustang"	"bush:astilbe"	"bird:swan"	"Y is a kind/type/instance of X"
"furniture:couch"	"bird:swan"	"bush:astilbe"	"car:mustang"	"car:mustang"	"bird:swan"	"Y is a kind/type/instance of X"
"animal:pig"	"animal:carabao"	"color:red"	"weather:rain"	"animal:carabao"	"weather:rain"	"Y is a kind/type/instance of X"
"animal:pig"	"animal:carabao"	"color:red"	"weather:rain"	"color:red"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"animal:carabao"	"color:red"	"weather:rain"	"animal:carabao"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"animal:carabao"	"color:red"	"weather:rain"	"color:red"	"animal:pig"	"Y is a kind/type/instance of X"
"animal:pig"	"animal:carabao"	"color:red"	"weather:rain"	"animal:carabao"	"weather:rain"	"Y is a kind/type/instance of X"
"fruit:grape"	"furniture:couch"	"appliance:refrigerator"	"pet:dog"	"appliance:refrigerator"	"fruit:grape"	"Y is a kind/type/instance of X"
"fruit:grape"	"furniture:couch"	"appliance:refrigerator"	"pet:dog"	"pet:dog"	"fruit:grape"	"Y is a kind/type/instance of X"
"fruit:grape"	"furniture:couch"	"appliance:refrigerator"	"pet:dog"	"fruit:grape"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"fruit:grape"	"furniture:couch"	"appliance:refrigerator"	"pet:dog"	"pet:dog"	"furniture:couch"	"Y is a kind/type/instance of X"
"fruit:grape"	"furniture:couch"	"appliance:refrigerator"	"pet:dog"	"pet:dog"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"bread:wheat"	"vegetable:carrot"	"song:opera"	"tree:oak"	"bread:wheat"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"bread:wheat"	"vegetable:carrot"	"song:opera"	"tree:oak"	"song:opera"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"bread:wheat"	"vegetable:carrot"	"song:opera"	"tree:oak"	"bread:wheat"	"song:opera"	"Y is a kind/type/instance of X"
"bread:wheat"	"vegetable:carrot"	"song:opera"	"tree:oak"	"vegetable:carrot"	"tree:oak"	"Y is a kind/type/instance of X"
"bread:wheat"	"vegetable:carrot"	"song:opera"	"tree:oak"	"song:opera"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"bird:swan"	"bread:wheat"	"tree:oak"	"clothing:shirt"	"bread:wheat"	"bird:swan"	"Y is a kind/type/instance of X"
"bird:swan"	"bread:wheat"	"tree:oak"	"clothing:shirt"	"bread:wheat"	"tree:oak"	"Y is a kind/type/instance of X"
"bird:swan"	"bread:wheat"	"tree:oak"	"clothing:shirt"	"bread:wheat"	"bird:swan"	"Y is a kind/type/instance of X"
"bird:swan"	"bread:wheat"	"tree:oak"	"clothing:shirt"	"bread:wheat"	"bird:swan"	"Y is a kind/type/instance of X"
"bird:swan"	"bread:wheat"	"tree:oak"	"clothing:shirt"	"bird:swan"	"clothing:shirt"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:pet"	"song:opera"	"appliance:refrigerator"	"appliance:refrigerator"	"song:opera"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:pet"	"song:opera"	"appliance:refrigerator"	"dog:pet"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:pet"	"song:opera"	"appliance:refrigerator"	"dog:pet"	"politician:senator"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:pet"	"song:opera"	"appliance:refrigerator"	"appliance:refrigerator"	"dog:pet"	"Y is a kind/type/instance of X"
"politician:senator"	"dog:pet"	"song:opera"	"appliance:refrigerator"	"dog:pet"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"car:mustang"	"pet:dog"	"mammal:porpoise"	"automobile:van"	"automobile:van"	"car:mustang"	"Y is a kind/type/instance of X"
"car:mustang"	"pet:dog"	"mammal:porpoise"	"automobile:van"	"mammal:porpoise"	"automobile:van"	"Y is a kind/type/instance of X"
"car:mustang"	"pet:dog"	"mammal:porpoise"	"automobile:van"	"automobile:van"	"car:mustang"	"Y is a kind/type/instance of X"
"car:mustang"	"pet:dog"	"mammal:porpoise"	"automobile:van"	"mammal:porpoise"	"car:mustang"	"Y is a kind/type/instance of X"
"car:mustang"	"pet:dog"	"mammal:porpoise"	"automobile:van"	"pet:dog"	"automobile:van"	"Y is a kind/type/instance of X"
"fruit:grape"	"politician:senator"	"insect:ant"	"oak:tree"	"oak:tree"	"insect:ant"	"Y is a kind/type/instance of X"
"fruit:grape"	"politician:senator"	"insect:ant"	"oak:tree"	"oak:tree"	"fruit:grape"	"Y is a kind/type/instance of X"
"fruit:grape"	"politician:senator"	"insect:ant"	"oak:tree"	"oak:tree"	"politician:senator"	"Y is a kind/type/instance of X"
"fruit:grape"	"politician:senator"	"insect:ant"	"oak:tree"	"oak:tree"	"fruit:grape"	"Y is a kind/type/instance of X"
"fruit:grape"	"politician:senator"	"insect:ant"	"oak:tree"	"oak:tree"	"politician:senator"	"Y is a kind/type/instance of X"
"pen:ballpoint"	"dog:chihuahua"	"insect:ant"	"jewelry:ring"	"pen:ballpoint"	"insect:ant"	"Y is a kind/type/instance of X"
"pen:ballpoint"	"dog:chihuahua"	"insect:ant"	"jewelry:ring"	"dog:chihuahua"	"insect:ant"	"Y is a kind/type/instance of X"
"pen:ballpoint"	"dog:chihuahua"	"insect:ant"	"jewelry:ring"	"pen:ballpoint"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"pen:ballpoint"	"dog:chihuahua"	"insect:ant"	"jewelry:ring"	"pen:ballpoint"	"jewelry:ring"	"Y is a kind/type/instance of X"
"pen:ballpoint"	"dog:chihuahua"	"insect:ant"	"jewelry:ring"	"insect:ant"	"pen:ballpoint"	"Y is a kind/type/instance of X"
"hair:brown"	"tree:ash"	"bush:azalea"	"bush:astilbe"	"hair:brown"	"tree:ash"	"Y is a kind/type/instance of X"
"hair:brown"	"tree:ash"	"bush:azalea"	"bush:astilbe"	"bush:astilbe"	"hair:brown"	"Y is a kind/type/instance of X"
"hair:brown"	"tree:ash"	"bush:azalea"	"bush:astilbe"	"bush:astilbe"	"hair:brown"	"Y is a kind/type/instance of X"
"hair:brown"	"tree:ash"	"bush:azalea"	"bush:astilbe"	"hair:brown"	"tree:ash"	"Y is a kind/type/instance of X"
"hair:brown"	"tree:ash"	"bush:azalea"	"bush:astilbe"	"hair:brown"	"tree:ash"	"Y is a kind/type/instance of X"
"automobile:van"	"bird:swan"	"pen:ballpoint"	"animal:pig"	"bird:swan"	"automobile:van"	"Y is a kind/type/instance of X"
"automobile:van"	"bird:swan"	"pen:ballpoint"	"animal:pig"	"pen:ballpoint"	"bird:swan"	"Y is a kind/type/instance of X"
"automobile:van"	"bird:swan"	"pen:ballpoint"	"animal:pig"	"automobile:van"	"bird:swan"	"Y is a kind/type/instance of X"
"automobile:van"	"bird:swan"	"pen:ballpoint"	"animal:pig"	"pen:ballpoint"	"animal:pig"	"Y is a kind/type/instance of X"
"wheat:bread"	"sweater:knit"	"dog:pet"	"dog:poodle"	"dog:pet"	"dog:poodle"	"Y is a kind/type/instance of X"
"wheat:bread"	"sweater:knit"	"dog:pet"	"dog:poodle"	"dog:poodle"	"dog:pet"	"Y is a kind/type/instance of X"
"wheat:bread"	"sweater:knit"	"dog:pet"	"dog:poodle"	"dog:pet"	"dog:poodle"	"Y is a kind/type/instance of X"
"wheat:bread"	"sweater:knit"	"dog:pet"	"dog:poodle"	"wheat:bread"	"dog:poodle"	"Y is a kind/type/instance of X"
"wheat:bread"	"sweater:knit"	"dog:pet"	"dog:poodle"	"dog:pet"	"dog:poodle"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"bush:azalea"	"politician:senator"	"animal:carabao"	"politician:senator"	"bush:azalea"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"bush:azalea"	"politician:senator"	"animal:carabao"	"politician:senator"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"bush:azalea"	"politician:senator"	"animal:carabao"	"animal:carabao"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"bush:azalea"	"politician:senator"	"animal:carabao"	"animal:carabao"	"politician:senator"	"Y is a kind/type/instance of X"
"dog:chihuahua"	"bush:azalea"	"politician:senator"	"animal:carabao"	"animal:carabao"	"politician:senator"	"Y is a kind/type/instance of X"
"color:red"	"vegetable:carrot"	"hair:brown"	"weather:rain"	"weather:rain"	"color:red"	"Y is a kind/type/instance of X"
"color:red"	"vegetable:carrot"	"hair:brown"	"weather:rain"	"weather:rain"	"color:red"	"Y is a kind/type/instance of X"
"color:red"	"vegetable:carrot"	"hair:brown"	"weather:rain"	"hair:brown"	"color:red"	"Y is a kind/type/instance of X"
"color:red"	"vegetable:carrot"	"hair:brown"	"weather:rain"	"weather:rain"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"color:red"	"vegetable:carrot"	"hair:brown"	"weather:rain"	"color:red"	"vegetable:carrot"	"Y is a kind/type/instance of X"
