monograms	symbol	7.67	6	8	7	5	8	10	7	10	8	8
innovativeness	originality	9.56	10	9	10	10	9	6	10	10	8	10
unisexual	sexual	6.40	7	10	7	6	5	7	9	3
socialites	person	4.50	3	2	8	7	8	3	7	4	3
interrelated	interrelate	9.62	9	10	10	9	9	10	10	10	8	8
entombment	funeral	8.17	8	8	5	10	9	8	10	8	5	8
uproarious	noisy	8.67	8	9	8	9	9	10	10	9	10	6
vaporise	change	6.20	5	6	8	8	7	4	6	7	4	8
personify	embody	8.17	8	8	8	7	9	10	6	10	9	4
lenience	softness	6.67	7	8	2	1	9	8	0	7	1	8
prophetical	predictive	8.88	10	7	8	2	9	10	8	4	10	9
excitations	arousal	7.17	9	6	6	4	8	9	7	9	8	8
untruth	statement	1.22	0	4	0	0	3	7	0	1	0	3
supporters	strength	7.14	9	8	6	0	6	8	0	7	6	10
translocation	organic	0.62	0	6	0	0	0	0	0	2	3	8
deforming	morph	7.00	8	7	4	3	6	10	9	8	8	5
excrete	make	2.80	6	7	1	1	4	8	0	7	0	2
moisten	baste	7.33	7	3	10	7	8	9	7	8	7	5
intermingles	commingle	8.43	9	8	9	9	8	8	4	10	8
concerning	involve	8.43	8	6	9	10	9	7	5	8	9	9
admittance	right	0.75	0	0	0	3	2	0	9	8	0	1
pretenders	ringer	1.00	0	1	0	8	3	2	3	0	0	0
nonconscious	unconscious	9.71	10	10	9	10	9	10	8	8	10	7
immoveable	immobile	9.62	10	9	9	10	8	10	8	9	10	10
rhythmicity	lilt	5.33	9	7	2	7	3	3	7	0	9	5
sheepish	ashamed	5.75	10	4	5	6	8	7	0	6	4	6
eruptive	aqueous	0.86	7	6	1	3	2	0	0	7	0	0
libelous	harmful	7.00	7	6	7	7	6	2	9	9	8	8
conscripting	enlist	7.67	7	7	5	8	7	9	8	0	9	9
disbelieving	doubt	9.25	10	6	7	10	6	10	10	10	8	9
interdisciplinary	nonindulgent	4.25	2	6	6	0	0	3	0	0	7	9
measurements	viscometry	4.40	1	3	10	0	10	7	0	8	3
brainless	unintelligent	9.67	10	10	10	6	10	9	10	10	9	9
terrorize	coerce	4.80	8	8	7	2	3	8	6	0	3	5
bestowal	giving	8.57	8	9	10	6	8	9	9	10	9	8
diagonal	heterosexual	0.00	0	0	0	0	0	2	0	0	0	0
uncomfortable	disquieting	8.11	8	8	9	5	8	9	10	0	8	8
therapeutical	healthful	7.17	6	7	10	10	3	8	7	4	8	7
intelligence	agency	2.00	1	3	2	2	0	0	0	6	5
enjoining	forbid	0.62	2	1	0	0	0	5	6	0	0	2
tidings	float	0.25	0	2	0	0	0	7	6	0	0	0
infeasible	impossible	8.22	8	9	8	8	8	10	8	9	8	8
anticancer	person	0.75	0	3	0	0	0	2	6	8	0	1
unmolested	untroubled	7.67	8	9	2	10	2	8	7	5	9	3
splashy	covered	1.14	1	3	8	2	0	7	0	2	0
sprouting	grow	9.50	10	9	6	10	9	10	9	10	9	6
hypertext	text	6.00	4	9	3	7	3	6	7	4	10	8
spatiality	property	5.20	7	1	3	8	6	5	5	0	8	0
strains	rack	1.25	0	0	3	1	0	5	2	4	0	7
brightly	colorful	8.25	8	8	8	9	9	8	8	6	8	10
hilariously	humorous	9.57	10	10	9	7	9	10	9	10
unmarried	unwed	10.00	10	10	10	10	9	10	10	10	10
energized	enliven	8.00	8	9	8	8	8	8	5
unrealizable	impossible	8.43	8	6	10	10	6	9	2	10
griping	bite	3.80	10	2	0	4	6	0	0	2	7	5
quieten	compose	4.60	2	0	6	3	8	5	8	7	0
corroding	decay	9.78	10	10	10	10	8	10	10	9	9	10
copilot	pilot	7.50	8	8	7	7	9	6	8	5	9	7
confinements	pregnancy	3.50	10	1	1	0	6	6	6	1	8	0
prideful	proud	10.00	10	10	10	10	10	10	8	10	10	10
fluidity	thinness	2.80	6	3	8	0	0	2	5	3	0	1
internationalize	change	4.80	6	7	6	0	7	4	2	1	6	1
boisterously	disorderly	5.14	8	3	0	0	3	5	6	7	7	5
subhead	heading	6.86	6	3	2	8	8	9	5	6	8	7
independences	victory	6.20	9	3	6	8	5	2	7	7	6	2
selectively	exclusive	8.57	8	6	8	10	9	8	9	9	9	10
fulfillments	self-fulfillment	8.56	10	1	8	9	8	9	10	6	9	8
residing	populate	6.33	10	6	7	2	3	3	7	8	6	4
algebraist	mathematician	9.12	10	9	10	6	10	6	7	10	9	8
encamping	populate	5.29	9	6	6	0	3	3	9	7	5	7
violating	fly	0.33	0	0	1	0	0	0	2	0	5	0
orientate	reorientate	6.25	8	8	10	2	5	6	6	5	7	5
establishment	organization	8.40	9	9	8	6	10	8	7	10	8	10
institutionalize	hospitalize	8.33	8	9	10	7	8	8	7	10	9	8
presenters	communicator	7.33	7	7	10	2	8	7	8	0	2	7
repressing	oppress	8.00	3	9	9	8	8	7	7	9	9	6
outfoxed	surpass	5.00	6	7	8	4	6	8	2	0	0	8
phosphate	drink	3.50	6	6	4	0	3	5	0	0	0	2
submariners	bluejacket	0.43	3	0	0	0	5	0	0	6	0	7
extendible	long	7.00	6	5	8	9	7	8	9	1	8	3
seasonable	opportune	5.20	7	0	8	10	0	6	0	2	4	7
prejudging	evaluate	7.20	5	5	9	10	8	6	7	4	7	8
expounded	clarify	8.00	7	6	8	9	9	10	5	5	9	10
acoustics	remedy	0.11	0	0	0	0	1	0	0	5	0	0
reckoner	statistician	3.40	1	1	6	0	10	5	0	9	4
amounted	make	5.67	6	6	2	7	6	3	10	4	5	9
vegetational	forest	7.71	7	8	1	5	8	9	10	8	3	9
vocalism	voice	7.67	5	9	2	7	9	10	8	10	8	3
immoderate	excessive	7.50	7	10	7	5	8	7	9	10	7	5
ideality	quality	5.20	6	0	1	3	8	8	6	8	7	4
jarringly	move	3.86	5	0	1	6	6	8	2	0	5	2
rediscovery	discovery	6.60	6	8	7	7	3	4	8	3	7	6
unknowing	uninformed	8.14	9	9	7	10	8	7	10	9	8	5
undefended	vulnerable	8.33	8	8	7	8	8	7	10	7	9	9
secluding	isolate	8.60	10	8	7	9	7	6	9	8	9	10
migrational	emigration	8.00	10	10	4	0	0	5	10	9	7	9
circumscribes	content	2.75	5	4	0	0	2	3	5	0	2
contrive	plot	7.38	8	6	0	8	9	9	5	5	9	10
replaces	preempt	4.86	0	3	7	7	3	9	5	5	4	0
reformations	religious	5.67	2	5	4	7	0	8	6	6	6	9
inducement	causing	6.14	7	6	7	5	9	4	7	2	3	7
effectiveness	potent	8.67	10	8	9	6	5	9	9	8	6	9
imprecise	inaccurate	9.00	10	8	9	4	8	10	3	9	10	8
sweetish	sweet	8.50	9	9	8	4	8	10	6	9	8	10
follower	cultist	7.00	6	5	7	3	5	9	10	9	1	8
requests	invite	7.25	8	6	7	2	8	8	7	8	10	6
consigning	abandon	4.00	8	7	4	3	7	3	1	0	4	6
purchasable	corrupt	4.00	0	2	5	8	1	6	3	8	0	7
pestilence	disease	9.11	10	10	8	7	8	10	2	9	10	10
antagonist	person	5.43	4	5	0	7	6	4	7	9	5
profitless	unrewarding	8.56	10	9	9	9	7	7	6	2	10	10
insurrectional	conflict	7.50	8	7	0	6	6	0	9	9
monotony	unvariedness	9.56	10	9	10	10	9	4	8	10	10	10
princedom	rank	6.67	8	7	9	7	5	5	8	9	2
absorbing	assimilate	7.89	9	8	6	9	8	3	8	8	9	6
condescended	act	1.56	2	1	2	2	1	2	10	4	0	0
obstructive	preventive	7.80	10	9	10	6	1	0	8	9	0	7
indirectness	characteristic	2.75	5	5	5	4	1	4	2	0	0	0
unmentionable	impermissible	4.50	8	5	5	2	0	9	8	0	6	0
engineering	design	8.33	9	9	8	10	7	10	6	6	8	9
subordination	relation	3.00	4	2	3	3	5	2	0	4	0	0
membership	body	5.50	0	7	5	5	5	0	9	0	5	6
embroideries	expansion	0.89	0	3	3	2	0	0	0	0	7	0
unilateralist	advocate	5.00	3	6	7	6	9	3	0	5	0	5
evacuated	move	7.67	10	8	5	4	10	6	9	8	8	7
brittany	france	1.25	0	7	5	0	0	0	0	9	0	5
outperforming	outshout	6.40	7	1	10	7	6	2	2	7	9	5
voraciously	acquisitive	5.20	9	8	1	6	0	5	4	7	4	0
distinguishing	discriminate	6.60	7	8	1	10	4	0	7	10	7	0
goldplated	plate	6.50	8	2	3	8	6	0	6	8	6	7
postponements	adjournment	7.00	5	1	1	7	8	2	9	9	7	8
detectable	noticeable	9.22	10	10	9	9	9	9	10	8	6	9
incensing	anger	7.71	9	8	3	4	10	9	7	5	7	9
embroiderers	embroideress	9.44	10	10	9	10	4	9	9	10	8	10
wilderness	bush	5.60	9	5	5	7	8	5	8	2	6	2
microflora	microorganism	7.33	9	7	8	3	8	6	8	7	4	4
unfortunate	prisoner	4.17	7	4	6	3	8	3	7	4	5	2
refuted	disprove	9.62	10	7	9	10	6	10	9	10	9	10
importances	standing	4.29	2	6	8	4	6	0	3	5	4	0
autoimmune	exempt	4.50	6	9	0	8	7	4	4	4	2	0
monoatomic	small	5.86	4	9	0	8	7	8	9	4	4	6
catalogued	compose	4.86	0	6	2	0	7	6	5	5	9	3
inflicted	intrude	5.29	8	7	4	1	7	5	4	6	8	4
improver	benefactor	6.38	3	8	8	0	3	6	8	8	2	7
combusted	burn	9.00	10	9	7	9	9	9	10	8	9	9
unwaveringly	hover	3.50	3	8	3	3	8	3	6	2	8	3
fictitiously	unreal	9.12	5	8	10	10	6	10	8	8	9	10
scampering	run	7.00	6	6	9	8	5	9	7	7	7	8
trilateral	reciprocal	3.50	4	6	0	8	5	2	3	0	0
management	administration	7.33	7	7	9	8	6	8	7	9	7	10
medicate	impregnate	0.50	7	2	0	0	0	1	0	0	4	1
subgroup	bench	0.12	5	3	0	0	0	0	0	0	1	0
slanderous	harmful	7.78	9	8	1	5	7	9	9	7	8	8
circumvent	attack	4.00	3	0	0	4	0	3	7	8	0	6
discrete	separate	3.67	6	3	3	4	0	10	1	8	5	0
bewitchment	sorcery	9.38	10	6	8	8	10	10	10	10	9	6
reburial	burying	7.57	9	6	4	8	7	6	8	9	4	10
unforeseen	unexpected	9.75	10	9	7	9	10	10	10	10	10	8
carbonate	change	2.33	6	5	4	4	0	0	1	1	3	1
mccarthyism	witch-hunt	8.17	9	8	8	5	8	7	10	10	10	9
fetishism	belief	3.40	0	1	0	4	2	7	6	0	5	5
rascality	naughtiness	8.75	10	6	6	6	9	8	9	10	9
chairmanship	position	6.88	9	1	5	7	8	8	6	7	5	10
destroyers	annihilator	9.50	10	7	7	9	10	10	10	9	9	9
reassuringly	affirm	8.50	9	8	9	9	7	9	8	8	8	10
seeders	person	3.17	5	5	0	0	0	1	2	2	8	4
leadership	helm	7.00	0	8	8	1	8	7	5	6	7	10
assassinated	defame	4.17	6	3	1	7	2	4	7	4	4	4
guardedly	patrol	6.60	8	7	3	1	7	5	6	9	3	9
interconnectedness	connection	8.20	10	10	9	8	8	7	7	8	8	7
antagonize	act	4.50	6	3	2	5	4	8	0	4	5	8
democratize	change	4.75	1	5	8	2	4	7	8	8	3
sensualist	epicure	6.29	7	0	8	0	10	6	8	5	6	4
promiscuous	unchaste	9.33	10	8	4	9	10	10	9	9	10	9
excitedly	arouse	7.57	7	8	8	10	8	8	7	5	5	7
internationality	scope	2.67	6	1	0	8	9	2	1	2	0	4
enunciates	state	5.80	9	7	5	7	0	7	0	3	9	9
blunders	transgress	6.44	8	4	8	8	1	4	7	5	7	7
excitation	arousal	8.25	8	8	10	9	10	7	10	10	8
bunking	cheat	3.50	3	5	5	9	5	2	3	2	0	3
rectorate	position	4.25	3	5	0	0	4	1	5	7	8	7
behavioural	action	5.33	5	8	7	0	7	0	8	2	6	5
procurators	bureaucrat	4.83	7	2	4	0	8	0	3	7	9	6
assistances	recourse	2.33	7	1	7	2	3	0	2	1	5	0
implantations	procedure	3.67	8	6	9	1	7	0	2	0	5	1
translocating	transfer	7.00	8	7	6	6	8	9	9	4	7	9
traitorous	disloyal	9.56	9	9	10	8	10	9	10	10	10	9
syntactic	plan	5.60	5	6	9	8	1	7	5	5	0	0
comportment	manner	7.00	9	0	7	7	8	10	6	0	10	5
improving	reform	7.50	5	6	7	9	8	8	5	4	8	8
preadolescent	young	8.50	8	9	8	10	9	10	7	10	8	9
dynastic	ruler	7.86	8	1	8	8	7	10	8	9	7	0
romanic	italian	6.00	10	5	7	7	1	10	2	8	4	5
refinery	plant	7.60	10	7	9	7	7	10	5	10	8	2
censorship	military	0.75	1	0	0	7	0	1	6	2	2	0
tricolor	colored	7.33	7	8	8	6	7	9	7	9	7	5
personifying	embody	8.29	9	8	9	6	6	8	9	6	8	10
immobilization	preservation	2.00	1	0	0	6	1	6	2	3	3	6
circumcisions	day	0.43	1	0	0	3	0	1	1	0
rejoinders	reply	3.50	6	2	1	3	0	3	10	0	6	9
acronymic	form	3.00	7	1	3	0	8	6	0	2	0	9
regardless	heedless	7.88	7	8	2	8	9	7	8	10	8	8
asphaltic	paving	8.44	10	8	6	8	10	2	9	8	10	7
cowered	bend	4.71	0	6	5	6	9	3	4	5	0	4
performances	play	6.57	6	8	6	2	10	8	7	6	5	9
monoculture	culture	7.00	8	6	0	7	7	8	3	3	6	9
knightly	courteous	6.50	6	6	4	7	7	7	0	2	1	10
communistic	socialist	6.00	8	5	8	5	7	7	5	8	7	3
bronchus	tube	6.86	8	6	2	8	2	5	10	7	8	6
travelers	foreigner	7.67	10	7	0	7	8	2	8	9	10	7
trusteeship	position	5.50	7	7	0	9	1	6	3	9	5	5
feminised	change	5.29	2	7	0	6	9	0	5	7	4	6
vindictively	unforgiving	7.38	7	8	6	9	2	7	9	7	6	10
castled	fancy	1.00	0	4	0	2	7	7	0	9	0
eroticism	arousal	8.43	9	8	9	6	10	5	9	9	8	7
sessions	quarter	5.57	6	6	2	5	5	2	5	6	6	3
teasingly	torment	7.43	7	2	8	2	6	9	7	7	8	10
transverse	crosswise	8.17	10	6	8	9	7	10	7	9	5	9
methodically	know-how	5.60	0	6	1	5	5	0	10	9	7	5
christianise	convert	7.00	7	3	8	8	7	10	5	5	8	8
cooperators	spouse	4.71	2	0	7	3	2	9	8	3	8	10
topically	current	5.50	0	7	0	8	6	5	10	4	3	10
emotionalism	emotional	8.11	0	9	8	10	6	8	9	7	10	6
hallucinating	ill	4.20	0	6	7	5	4	0	8	5	1	0
deciphering	read	7.67	10	7	7	10	6	5	9	9	8	5
impermanent	improvised	2.25	7	4	10	0	0	1	0	6	0	9
scrutiny	look	7.33	8	8	7	4	0	7	9	6	8	9
rematches	repeat	6.43	5	8	9	9	6	5	7	3	7	7
scholarship	letters	2.60	7	1	6	2	0	2	8	0	8	2
transmitter	carrier	7.75	8	8	9	9	6	7	2	6	10	9
predators	attacker	9.11	10	7	9	9	9	9	10	4	10	9
repositioned	down	4.80	5	4	5	0	0	0	7	4	7	6
localise	lie	0.75	1	7	7	0	0	0	0	0	1	4
approachable	comprehensible	3.83	1	4	8	0	0	9	1	7	7	3
engorge	eat	7.50	6	5	9	0	8	2	9	6	9	8
rooters	enthusiast	7.38	7	8	9	7	8	5	7	7	7	8
physically	material	5.50	6	7	2	0	6	4	4	8	6	9
unceremonious	discourteous	7.00	6	6	10	0	0	0	0	8	8	7
circumventing	beat	5.33	7	8	6	0	6	2	0	0	5	6
undesirable	unwelcome	6.86	8	6	10	8	2	7	5	5	9	10
winking	flicker	5.60	7	3	6	5	8	2	3	6	5	6
preconception	homophobia	3.17	3	0	5	1	5	8	7	3	2	0
shepherded	guard	7.88	8	8	3	9	9	8	8	7	6	10
excretion	matter	5.50	4	0	7	5	9	10	7	4	6	2
inheritor	heiress	9.12	9	6	9	10	10	10	9	9	5	7
preconceptions	experimenter	1.00	3	0	0	5	0	3	5	0
glistens	spangle	6.83	4	6	0	8	0	7	8	8	10
sexless	unsexy	6.17	9	6	6	0	7	8	5	5	10
orchestrations	musical	7.14	10	3	8	2	9	6	7	9	6	5
arousal	desire	9.29	6	10	9	6	9	10	9	10	8
extending	range	5.67	6	5	8	0	9	0	6	7	5	5
blacken	discolor	7.80	8	9	8	8	8	7	9	6	6	6
galvanize	shock	6.60	6	4	10	1	10	7	0	0	8	8
postdated	follow	5.88	0	4	7	7	6	5	6	9	4	8
convocation	assembly	8.50	7	9	10	8	10	7	9	8	10	7
employed	give	3.00	3	4	0	0	1	5	0	2	4	4
alarmism	warning	9.12	6	9	9	6	10	7	10	10	9	9
imbedding	nest	7.17	8	8	8	7	9	5	7	0	3
anaesthetics	drug	8.67	8	9	8	9	10	9	10	7	9	10
mitigated	relieve	6.86	4	8	8	4	1	7	8	3	9	10
ukrainians	slavic	6.83	10	7	7	7	5	7	5	7	6	9
intertwining	raw	0.00	0	5	4	0	0	0	0	4	0	0
magically	supernatural	8.67	10	9	5	9	8	9	6	9	8	6
washers	seal	0.86	0	0	0	8	6	3	0	2	7	1
debarred	prevent	7.40	7	0	9	2	7	7	7	10
nakedness	gloom	0.50	0	2	2	0	3	0	3	0	0	0
designs	plot	6.71	6	7	7	9	2	7	7	9	6	7
accordance	giving	4.62	6	6	4	5	2	0	6	1	2	6
amusements	delight	7.50	10	7	10	6	7	10	7	8	8	8
dissociable	divisible	4.83	7	6	5	7	6	0	0	5	4	3
unintelligible	incomprehensible	8.00	10	9	6	7	9	10	9	7	10	7
governance	sociable	1.89	1	3	0	3	5	0	0	5	9	0
kazakhstani	asian	6.43	6	8	1	8	9	0	4	7	7	5
discernment	knowing	6.20	8	7	6	2	9	6	9	4	3	3
univocal	absolute	6.17	7	10	10	0	7	4	7	8	4	10
unicycling	bicycle	7.12	9	7	10	1	8	6	6	7	9	5
civilise	sophisticate	6.57	9	10	10	0	6	6	7	6	8	4
exporters	businessperson	5.67	9	6	10	0	6	2	8	6	6	0
preheated	heat	7.22	5	7	8	6	8	6	7	8	8	7
stressor	agent	4.50	6	4	8	1	5	4	3	5	0
interlinking	connect	9.12	7	8	6	10	10	10	10	6	9	9
extrapolations	calculation	6.00	7	7	6	2	9	3	5	6	8	5
whimsically	arbitrary	7.40	9	2	8	10	0	0	9	0	9	0
resigning	office	5.43	5	6	7	3	0	0	7	3	7	10
cowboys	ranch	7.33	7	0	8	9	0	7	0	10	8	5
predominance	obviousness	4.17	6	2	9	1	0	6	0	6	4	10
brandish	hold	8.71	6	8	10	10	0	8	1	10	9	2
extrasensory	clairvoyant	9.27	10	2	10	10	10	8	10	10	9	8
subtropical	equatorial	8.75	7	3	9	9	10	7	2	10	9	9
adhesion	scar	5.80	6	9	4	8	0	6	9	10	5	3
dependence	addiction	8.25	8	10	10	8	10	7	7	8	10	9
containership	ship	5.00	0	6	0	6	7	2	0	5	6	5
baptistic	protestant	3.75	8	8	8	6	0	2	5	2
demerit	mark	4.40	5	6	3	9	0	5	10	3	0	10
interpreted	deconstruct	4.50	6	8	0	9	0	0	2	0	4	6
irresolution	volatility	4.00	5	0	1	7	7	0	2	6	6	0
footballers	player	7.14	9	10	1	8	0	9	8	6	4	6
commutation	travel	6.86	0	6	1	8	9	5	8	8	10	4
buggered	copulate	8.67	9	2	9	8	2	2	9	0	8	9
suppleness	gracefulness	5.17	10	6	4	9	0	3	6	0	4	8
prehistorical	past	8.62	10	8	1	7	9	8	8	10	9	3
transfusing	pour	5.86	8	6	9	0	3	7	3	0	6	8
circularize	canvass	5.43	8	5	5	7	6	1	0	5	3	7
greenness	ripeness	7.33	10	7	8	3	9	4	8	8	0
interpenetrate	spiritize	4.60	8	3	8	7	1	0	6	0	6	0
pathfinders	hunt	7.71	5	7	6	9	9	9	0	0	9	0
unequivocal	unambiguous	9.00	2	7	7	5	9	10	10	10	10
intending	plan	8.40	10	10	10	6	8	5	7	9	9	9
disturbance	agitation	8.29	9	9	6	8	2	8	5	10	9	9
homophony	music	6.80	7	9	3	7	3	5	2	7	8
partnerships	copartnership	9.00	8	10	8	9	9	10	10	10	8	9
skidding	skid	9.62	10	10	9	9	10	7	10	9	10	5
microvolts	potential	1.00	0	0	3	6	0	0	4	6	0	7
exterminator	killer	9.50	10	9	5	10	9	9	10	4	10	9
difference	inflection	3.80	8	8	1	5	3	0	0	4	6	0
scheduled	calendar	5.80	7	9	2	6	3	7	0	6	9	9
abstractionist	nonrepresentational	7.22	7	9	7	8	6	7	0	4	9	8
exacted	necessitate	5.33	7	4	0	0	6	6	7	0
syphons	tube	6.57	1	8	3	8	0	6	7	10	8	6
cuteness	beauty	7.40	6	9	9	9	7	8	5	8	8	5
combusting	ablaze	8.88	3	9	9	8	3	10	7	8	10	10
shoulders	raise	2.60	4	0	2	0	0	6	1	3	3	6
auditive	learn	5.17	5	7	1	0	6	5	9	2	0	6
interesting	fascinate	8.00	8	10	4	8	2	8	9	10	7	8
exhibited	possess	5.20	4	7	0	1	0	6	7	8	2	8
florescence	growth	2.75	4	1	0	0	8	5	9	1	7	0
separationist	separatist	8.00	7	10	8	9	10	3	7	5	8	9
microcircuits	chip	7.67	6	10	6	8	8	10	8	7	8	7
specialism	career	6.17	7	5	6	7	9	3	7	5	8	3
copilots	pilot	8.71	9	5	8	8	9	9	9	6	9	6
unshaped	unformed	9.67	10	8	9	9	9	10	10	10	10	10
trioxide	oxide	7.33	8	7	7	7	8	10	5	7
bachelors	man	7.14	8	1	7	6	7	9	10	2	4	9
placidity	composure	7.67	9	7	8	7	7	8	9	6	8	0
friendship	brotherhood	8.14	8	8	10	10	8	5	8	8	9	8
householders	warrior	2.20	1	3	4	1	0	0	5	5	2	0
positioners	actuator	5.25	5	6	5	6	0	5	5	5	5	0
reclaim	save	8.22	8	6	10	10	9	0	9	7	8	7
broadcasters	mechanical	1.60	5	2	0	0	0	1	1	2	5	2
regularize	decide	4.00	0	5	7	3	2	5	0	0	5	6
disembodied	rid	4.80	7	7	10	3	10	9	0	2	5	0
pledged	guarantee	8.22	8	7	10	8	9	6	9	0	9	8
spiritualist	psychic	6.43	5	6	10	5	7	7	10	3	8	7
surroundings	touch	0.43	0	7	0	3	6	0	0	0	6	0
reviewers	writer	6.62	8	8	6	0	9	8	7	7	4	5
disestablishing	deprive	5.17	7	4	4	0	4	6	6	8
grassroots	common	4.60	0	8	5	0	0	5	1	5	7	10
corruptive	evil	8.00	9	8	7	2	5	7	10	9	8	8
predetermine	prejudice	7.50	4	8	7	7	10	6	8	2	9
incurved	curved	8.38	9	10	8	2	8	9	9	10	4	0
immigrating	migrate	8.00	8	8	9	8	6	9	8	8
synchronic	synchronized	8.71	9	9	10	10	9	8	6	2	5
circumstances	providence	0.80	7	2	9	0	0	2	7	0
disavowed	deny	7.25	9	9	8	7	5	6	9	3	5	10
possessor	holder	8.78	10	7	10	0	8	10	10	9	7	8
advised	inform	7.60	10	8	10	8	7	10	10	8	6	7
deposes	declare	4.80	5	7	0	5	2	1	5	8	0	8
muscularity	strength	7.86	10	7	9	9	7	7	10	8	5	8
appearances	manifestation	6.88	8	8	10	0	7	4	9	6	7	6
irritatingly	worsen	4.50	3	5	6	0	8	8	4	2	8	8
sailings	travel	7.43	2	9	4	10	7	9	8	6	8	5
earmuffs	covering	8.25	2	8	8	9	8	8	9	8	8	5
smallish	small	8.83	9	9	7	8	9	10	10	9	9	5
receptions	greeting	8.22	8	9	7	8	8	8	8	9	9	5
refurbishments	improvement	8.78	7	2	9	9	10	9	9	8	10	8
depressor	nerve	2.12	6	0	0	7	0	6	0	5	0	8
fruiterer	seller	7.67	6	6	8	9	8	7	8	8	9	1
malevolence	vindictiveness	8.56	8	6	6	9	9	2	10	9	10	10
reclassifications	categorization	7.71	8	9	9	10	8	6	4	6	8	5
abductor	muscle	2.00	8	8	9	0	8	1	0	3	0	2
solemnity	seriousness	9.38	10	10	8	10	10	8	7	9	6	10
insecurities	insecureness	8.78	8	8	10	7	3	9	9	9	9	10
churchs	perform	0.50	1	0	0	1	0	1	0	1	1	0
submerging	cover	7.67	10	3	7	0	8	7	9	7	10	8
acknowledgement	admission	8.43	5	9	5	7	9	8	9	10	8	9
rompers	person	1.44	1	2	0	5	0	0	0	0	5	9
antifeminist	chauvinist	7.67	10	8	10	8	6	7	9	7	6	7
circumpolar	polar	7.38	0	9	8	6	0	4	8	8	9	7
precociously	early	5.50	9	0	8	9	4	9	6	4	6	5
banished	expel	10.00	10	10	10	9	10	10	10	10	10	9
indexical	cross-index	5.60	8	5	6	7	3	5	2	5	9
encoded	code	6.50	8	4	7	8	7	5	5	5	7	9
prejudge	evaluate	5.33	7	3	4	6	8	6	4	5	8	3
discoverys	disclosure	1.50	4	2	8	7	2	0	4	0	0	0
parasitical	dependent	7.29	8	8	7	3	7	3	8	8	5	9
nondescripts	person	1.25	5	0	1	4	0	1	1	3	6	0
uncreative	sterile	4.80	9	1	8	5	0	4	0	7	0	7
unaffected	insensitive	2.86	2	2	9	2	3	2	4	5	8	9
respectable	reputable	8.62	8	9	8	6	9	9	8	9	9	10
reproduce	propagate	8.57	9	7	8	9	8	6	8	10	9	9
astronomical	large	8.80	9	10	10	9	9	9	10	8	7	7
unquestioned	uncontroversial	6.29	10	7	0	10	5	8	7	4	5	8
postmarks	marker	5.50	1	6	5	6	7	2	1	5	6	5
presenting	argue	0.71	1	0	0	0	7	2	0	8	6	2
transfused	breathe	0.11	0	1	0	0	5	0	0	0	0	0
interchanging	trade	6.50	8	9	8	9	7	0	5	4	7	3
reproachful	unfavorable	6.00	6	6	1	8	5	8	2	7	0	8
extrajudicial	illegal	5.40	4	4	1	10	2	8	10	8	3
intercede	negociate	6.86	7	8	2	6	6	9	2	8	6	7
comport	about	0.00	0	0	0	6	6	0	0	0	5
ceremonious	formal	8.33	10	6	10	8	8	9	10	8	8	9
slacken	weaken	6.33	0	4	10	10	7	10	8	6	4	9
observed	comment	5.71	0	6	7	6	6	9	5	3	1	7
enjoins	instruct	5.00	4	3	7	0	6	9	5	2	9
bengali	ethnic	6.38	6	2	8	10	5	7	6	5	7	7
amateurish	unprofessional	8.50	10	7	8	9	8	10	9	9	10	8
ejector	mechanism	7.62	6	0	8	9	9	0	8	7	8	6
fascinate	matter	1.71	0	0	7	6	0	6	0	7	0	7
incombustible	fireproof	9.00	8	9	9	10	9	10	10	9	9	10
lordship	authority	8.00	9	7	9	9	6	7	9	9	7	2
grinder	wisdom	0.00	0	0	0	0	0	0	0	9	0
congeniality	compatibility	6.29	9	7	8	9	5	8	5	6	5	4
piquancy	quality	3.33	5	0	6	0	2	3	6	0
reprocessing	reclaim	5.33	2	6	0	7	5	6	6	8	8	0
immobilizing	beat	1.50	0	3	0	5	4	0	8	6	0	0
employments	state	3.75	0	4	0	2	0	6	6	0	4	5
protractors	drafting	5.83	1	8	0	5	9	7	4	6	10	5
concerts	settle	0.44	0	2	0	0	0	2	5	0	0	0
liveable	habitable	10.00	10	9	9	10	9	10	10	9	10	10
irregardless	look	0.00	4	0	0	0	4	0	0	0	0
attendance	presence	8.25	8	7	7	7	10	10	8	9	10	8
subtend	shepherd	5.33	0	5	0	6	8	6	6	5	4	0
desiccating	dry	8.56	6	9	0	6	9	10	9	9	10	9
transforming	change	8.50	9	8	8	7	10	10	9	7	10	10
unconvincing	implausible	7.00	8	9	9	7	9	7	7	6	3	7
preheating	heat	7.12	6	8	7	9	7	8	7	7	7	2
immortalize	remind	4.33	5	5	4	6	4	6	5	3	1	0
syntaxes	system	6.12	3	2	7	7	0	7	7	7	5	6
enforcing	compel	7.25	6	7	9	6	9	10	8	7	1	6
ganging	group	7.67	6	8	6	7	9	8	10	6	9	6
reconstructs	construct	7.14	6	8	7	8	3	8	8	2	9	5
spherical	round	9.00	9	10	8	7	9	0	10	9	9	10
predetermination	decision	6.17	2	9	6	6	5	8	10	2	6	6
reasonable	rational	8.33	0	8	10	8	9	6	10	7	8	9
unenthusiastic	halfhearted	8.50	10	7	7	7	10	9	10	8	7	10
discordance	dissonance	7.67	8	9	5	8	7	8	7	8	9	9
