# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cowardly:surrender"	"buoyant:float"	"rotten:stink"	"lethal:die"	"lethal:die"	"buoyant:float"	"something/someone that is X will typically Y"
"cowardly:surrender"	"buoyant:float"	"rotten:stink"	"lethal:die"	"lethal:die"	"rotten:stink"	"something/someone that is X will typically Y"
"cowardly:surrender"	"buoyant:float"	"rotten:stink"	"lethal:die"	"lethal:die"	"rotten:stink"	"something/someone that is X will typically Y"
"cowardly:surrender"	"buoyant:float"	"rotten:stink"	"lethal:die"	"lethal:die"	"buoyant:float"	"something/someone that is X will typically Y"
"cowardly:surrender"	"buoyant:float"	"rotten:stink"	"lethal:die"	"lethal:die"	"rotten:stink"	"something/someone that is X will typically Y"
"soft:cushion"	"surround:encapsulate"	"buoyant:float"	"dense:sink"	"surround:encapsulate"	"buoyant:float"	"something/someone that is X will typically Y"
"soft:cushion"	"surround:encapsulate"	"buoyant:float"	"dense:sink"	"soft:cushion"	"dense:sink"	"something/someone that is X will typically Y"
"soft:cushion"	"surround:encapsulate"	"buoyant:float"	"dense:sink"	"dense:sink"	"buoyant:float"	"something/someone that is X will typically Y"
"soft:cushion"	"surround:encapsulate"	"buoyant:float"	"dense:sink"	"surround:encapsulate"	"buoyant:float"	"something/someone that is X will typically Y"
"soft:cushion"	"surround:encapsulate"	"buoyant:float"	"dense:sink"	"surround:encapsulate"	"buoyant:float"	"something/someone that is X will typically Y"
"awakening:yawn"	"soft:cushion"	"dead:rot"	"happy:smile"	"happy:smile"	"dead:rot"	"something/someone that is X will typically Y"
"awakening:yawn"	"soft:cushion"	"dead:rot"	"happy:smile"	"soft:cushion"	"happy:smile"	"something/someone that is X will typically Y"
"awakening:yawn"	"soft:cushion"	"dead:rot"	"happy:smile"	"awakening:yawn"	"soft:cushion"	"something/someone that is X will typically Y"
"awakening:yawn"	"soft:cushion"	"dead:rot"	"happy:smile"	"soft:cushion"	"awakening:yawn"	"something/someone that is X will typically Y"
"generous:give"	"intransigent:resist"	"rotten:stink"	"burn:hot"	"burn:hot"	"rotten:stink"	"something/someone that is X will typically Y"
"generous:give"	"intransigent:resist"	"rotten:stink"	"burn:hot"	"burn:hot"	"generous:give"	"something/someone that is X will typically Y"
"generous:give"	"intransigent:resist"	"rotten:stink"	"burn:hot"	"generous:give"	"rotten:stink"	"something/someone that is X will typically Y"
"generous:give"	"intransigent:resist"	"rotten:stink"	"burn:hot"	"burn:hot"	"generous:give"	"something/someone that is X will typically Y"
"generous:give"	"intransigent:resist"	"rotten:stink"	"burn:hot"	"rotten:stink"	"generous:give"	"something/someone that is X will typically Y"
"awakening:yawn"	"cowardly:surrender"	"angry:confront"	"sad:frown"	"awakening:yawn"	"cowardly:surrender"	"something/someone that is X will typically Y"
"awakening:yawn"	"cowardly:surrender"	"angry:confront"	"sad:frown"	"awakening:yawn"	"sad:frown"	"something/someone that is X will typically Y"
"awakening:yawn"	"cowardly:surrender"	"angry:confront"	"sad:frown"	"awakening:yawn"	"sad:frown"	"something/someone that is X will typically Y"
"awakening:yawn"	"cowardly:surrender"	"angry:confront"	"sad:frown"	"sad:frown"	"cowardly:surrender"	"something/someone that is X will typically Y"
"awakening:yawn"	"cowardly:surrender"	"angry:confront"	"sad:frown"	"awakening:yawn"	"cowardly:surrender"	"something/someone that is X will typically Y"
"sturdy:strong"	"cowardly:surrender"	"permeable:porous"	"burn:hot"	"burn:hot"	"permeable:porous"	"something/someone that is X will typically Y"
"sturdy:strong"	"cowardly:surrender"	"permeable:porous"	"burn:hot"	"burn:hot"	"cowardly:surrender"	"something/someone that is X will typically Y"
"sturdy:strong"	"cowardly:surrender"	"permeable:porous"	"burn:hot"	"burn:hot"	"cowardly:surrender"	"something/someone that is X will typically Y"
"sturdy:strong"	"cowardly:surrender"	"permeable:porous"	"burn:hot"	"burn:hot"	"sturdy:strong"	"something/someone that is X will typically Y"
"sturdy:strong"	"cowardly:surrender"	"permeable:porous"	"burn:hot"	"cowardly:surrender"	"permeable:porous"	"something/someone that is X will typically Y"
"resistant:stop"	"permeable:porous"	"encapsulate:surround"	"slippery:wet"	"encapsulate:surround"	"slippery:wet"	"something/someone that is X will typically Y"
"resistant:stop"	"permeable:porous"	"encapsulate:surround"	"slippery:wet"	"slippery:wet"	"permeable:porous"	"something/someone that is X will typically Y"
"resistant:stop"	"permeable:porous"	"encapsulate:surround"	"slippery:wet"	"slippery:wet"	"resistant:stop"	"something/someone that is X will typically Y"
"resistant:stop"	"permeable:porous"	"encapsulate:surround"	"slippery:wet"	"slippery:wet"	"encapsulate:surround"	"something/someone that is X will typically Y"
"resistant:stop"	"permeable:porous"	"encapsulate:surround"	"slippery:wet"	"permeable:porous"	"slippery:wet"	"something/someone that is X will typically Y"
"malleable:bend"	"porous:permeable"	"sad:frown"	"encapsulate:surround"	"malleable:bend"	"sad:frown"	"something/someone that is X will typically Y"
"malleable:bend"	"porous:permeable"	"sad:frown"	"encapsulate:surround"	"encapsulate:surround"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"porous:permeable"	"sad:frown"	"encapsulate:surround"	"sad:frown"	"porous:permeable"	"something/someone that is X will typically Y"
"malleable:bend"	"porous:permeable"	"sad:frown"	"encapsulate:surround"	"porous:permeable"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"porous:permeable"	"sad:frown"	"encapsulate:surround"	"porous:permeable"	"sad:frown"	"something/someone that is X will typically Y"
"round:roll"	"awakening:yawn"	"burn:hot"	"cry:hurt"	"burn:hot"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"awakening:yawn"	"burn:hot"	"cry:hurt"	"burn:hot"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"awakening:yawn"	"burn:hot"	"cry:hurt"	"burn:hot"	"awakening:yawn"	"something/someone that is X will typically Y"
"round:roll"	"awakening:yawn"	"burn:hot"	"cry:hurt"	"burn:hot"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"awakening:yawn"	"burn:hot"	"cry:hurt"	"burn:hot"	"awakening:yawn"	"something/someone that is X will typically Y"
"sustain:uphold"	"resistant:stop"	"austere:scold"	"concerned:worry"	"sustain:uphold"	"resistant:stop"	"something/someone that is X will typically Y"
"sustain:uphold"	"resistant:stop"	"austere:scold"	"concerned:worry"	"sustain:uphold"	"concerned:worry"	"something/someone that is X will typically Y"
"sustain:uphold"	"resistant:stop"	"austere:scold"	"concerned:worry"	"resistant:stop"	"concerned:worry"	"something/someone that is X will typically Y"
"sustain:uphold"	"resistant:stop"	"austere:scold"	"concerned:worry"	"sustain:uphold"	"concerned:worry"	"something/someone that is X will typically Y"
"sustain:uphold"	"resistant:stop"	"austere:scold"	"concerned:worry"	"resistant:stop"	"concerned:worry"	"something/someone that is X will typically Y"
"intransigent:resist"	"bright:illuminate"	"golden:gleam"	"malleable:bend"	"bright:illuminate"	"malleable:bend"	"something/someone that is X will typically Y"
"intransigent:resist"	"bright:illuminate"	"golden:gleam"	"malleable:bend"	"golden:gleam"	"intransigent:resist"	"something/someone that is X will typically Y"
"intransigent:resist"	"bright:illuminate"	"golden:gleam"	"malleable:bend"	"intransigent:resist"	"malleable:bend"	"something/someone that is X will typically Y"
"intransigent:resist"	"bright:illuminate"	"golden:gleam"	"malleable:bend"	"intransigent:resist"	"golden:gleam"	"something/someone that is X will typically Y"
"intransigent:resist"	"bright:illuminate"	"golden:gleam"	"malleable:bend"	"bright:illuminate"	"golden:gleam"	"something/someone that is X will typically Y"
"buoyant:float"	"happy:smile"	"permeable:porous"	"porous:permeable"	"permeable:porous"	"buoyant:float"	"something/someone that is X will typically Y"
"buoyant:float"	"happy:smile"	"permeable:porous"	"porous:permeable"	"permeable:porous"	"buoyant:float"	"something/someone that is X will typically Y"
"buoyant:float"	"happy:smile"	"permeable:porous"	"porous:permeable"	"permeable:porous"	"happy:smile"	"something/someone that is X will typically Y"
"buoyant:float"	"happy:smile"	"permeable:porous"	"porous:permeable"	"happy:smile"	"buoyant:float"	"something/someone that is X will typically Y"
"buoyant:float"	"happy:smile"	"permeable:porous"	"porous:permeable"	"permeable:porous"	"porous:permeable"	"something/someone that is X will typically Y"
"intransigent:resist"	"dead:rot"	"heavy:press"	"falling:land"	"heavy:press"	"dead:rot"	"something/someone that is X will typically Y"
"intransigent:resist"	"dead:rot"	"heavy:press"	"falling:land"	"heavy:press"	"dead:rot"	"something/someone that is X will typically Y"
"intransigent:resist"	"dead:rot"	"heavy:press"	"falling:land"	"intransigent:resist"	"dead:rot"	"something/someone that is X will typically Y"
"intransigent:resist"	"dead:rot"	"heavy:press"	"falling:land"	"heavy:press"	"intransigent:resist"	"something/someone that is X will typically Y"
"intransigent:resist"	"dead:rot"	"heavy:press"	"falling:land"	"heavy:press"	"intransigent:resist"	"something/someone that is X will typically Y"
"exempted:excused"	"miserly:withhold"	"cowardly:surrender"	"cry:hurt"	"exempted:excused"	"cowardly:surrender"	"something/someone that is X will typically Y"
"exempted:excused"	"miserly:withhold"	"cowardly:surrender"	"cry:hurt"	"cry:hurt"	"miserly:withhold"	"something/someone that is X will typically Y"
"exempted:excused"	"miserly:withhold"	"cowardly:surrender"	"cry:hurt"	"cry:hurt"	"cowardly:surrender"	"something/someone that is X will typically Y"
"exempted:excused"	"miserly:withhold"	"cowardly:surrender"	"cry:hurt"	"miserly:withhold"	"cowardly:surrender"	"something/someone that is X will typically Y"
"exempted:excused"	"miserly:withhold"	"cowardly:surrender"	"cry:hurt"	"cowardly:surrender"	"exempted:excused"	"something/someone that is X will typically Y"
"sturdy:strong"	"dense:sink"	"generous:give"	"bright:illuminate"	"sturdy:strong"	"dense:sink"	"something/someone that is X will typically Y"
"sturdy:strong"	"dense:sink"	"generous:give"	"bright:illuminate"	"dense:sink"	"sturdy:strong"	"something/someone that is X will typically Y"
"sturdy:strong"	"dense:sink"	"generous:give"	"bright:illuminate"	"dense:sink"	"generous:give"	"something/someone that is X will typically Y"
"sturdy:strong"	"dense:sink"	"generous:give"	"bright:illuminate"	"dense:sink"	"bright:illuminate"	"something/someone that is X will typically Y"
"sturdy:strong"	"dense:sink"	"generous:give"	"bright:illuminate"	"sturdy:strong"	"dense:sink"	"something/someone that is X will typically Y"
"malleable:bend"	"rotten:stink"	"surround:encapsulate"	"generous:give"	"surround:encapsulate"	"generous:give"	"something/someone that is X will typically Y"
"malleable:bend"	"rotten:stink"	"surround:encapsulate"	"generous:give"	"surround:encapsulate"	"generous:give"	"something/someone that is X will typically Y"
"malleable:bend"	"rotten:stink"	"surround:encapsulate"	"generous:give"	"surround:encapsulate"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"rotten:stink"	"surround:encapsulate"	"generous:give"	"surround:encapsulate"	"malleable:bend"	"something/someone that is X will typically Y"
"malleable:bend"	"rotten:stink"	"surround:encapsulate"	"generous:give"	"rotten:stink"	"malleable:bend"	"something/someone that is X will typically Y"
"happy:smile"	"awakening:yawn"	"bright:illuminate"	"concerned:worry"	"concerned:worry"	"happy:smile"	"something/someone that is X will typically Y"
"happy:smile"	"awakening:yawn"	"bright:illuminate"	"concerned:worry"	"awakening:yawn"	"bright:illuminate"	"something/someone that is X will typically Y"
"happy:smile"	"awakening:yawn"	"bright:illuminate"	"concerned:worry"	"awakening:yawn"	"happy:smile"	"something/someone that is X will typically Y"
"happy:smile"	"awakening:yawn"	"bright:illuminate"	"concerned:worry"	"awakening:yawn"	"bright:illuminate"	"something/someone that is X will typically Y"
"happy:smile"	"awakening:yawn"	"bright:illuminate"	"concerned:worry"	"bright:illuminate"	"concerned:worry"	"something/someone that is X will typically Y"
"sink:dense"	"unstable:fall"	"encapsulate:surround"	"permeable:porous"	"sink:dense"	"unstable:fall"	"something/someone that is X will typically Y"
"sink:dense"	"unstable:fall"	"encapsulate:surround"	"permeable:porous"	"permeable:porous"	"unstable:fall"	"something/someone that is X will typically Y"
"sink:dense"	"unstable:fall"	"encapsulate:surround"	"permeable:porous"	"sink:dense"	"unstable:fall"	"something/someone that is X will typically Y"
"sink:dense"	"unstable:fall"	"encapsulate:surround"	"permeable:porous"	"sink:dense"	"unstable:fall"	"something/someone that is X will typically Y"
"sink:dense"	"unstable:fall"	"encapsulate:surround"	"permeable:porous"	"sink:dense"	"unstable:fall"	"something/someone that is X will typically Y"
"sad:frown"	"exempted:excused"	"lethal:die"	"surround:encapsulate"	"lethal:die"	"sad:frown"	"something/someone that is X will typically Y"
"sad:frown"	"exempted:excused"	"lethal:die"	"surround:encapsulate"	"exempted:excused"	"sad:frown"	"something/someone that is X will typically Y"
"sad:frown"	"exempted:excused"	"lethal:die"	"surround:encapsulate"	"surround:encapsulate"	"sad:frown"	"something/someone that is X will typically Y"
"sad:frown"	"exempted:excused"	"lethal:die"	"surround:encapsulate"	"lethal:die"	"exempted:excused"	"something/someone that is X will typically Y"
"sad:frown"	"exempted:excused"	"lethal:die"	"surround:encapsulate"	"lethal:die"	"exempted:excused"	"something/someone that is X will typically Y"
"healthy:survive"	"cold:freeze"	"burn:hot"	"soft:cushion"	"soft:cushion"	"cold:freeze"	"something/someone that is X will typically Y"
"healthy:survive"	"cold:freeze"	"burn:hot"	"soft:cushion"	"burn:hot"	"healthy:survive"	"something/someone that is X will typically Y"
"healthy:survive"	"cold:freeze"	"burn:hot"	"soft:cushion"	"burn:hot"	"healthy:survive"	"something/someone that is X will typically Y"
"healthy:survive"	"cold:freeze"	"burn:hot"	"soft:cushion"	"soft:cushion"	"burn:hot"	"something/someone that is X will typically Y"
"healthy:survive"	"cold:freeze"	"burn:hot"	"soft:cushion"	"burn:hot"	"healthy:survive"	"something/someone that is X will typically Y"
"heavy:press"	"fragile:break"	"sad:frown"	"happy:smile"	"sad:frown"	"heavy:press"	"something/someone that is X will typically Y"
"heavy:press"	"fragile:break"	"sad:frown"	"happy:smile"	"heavy:press"	"fragile:break"	"something/someone that is X will typically Y"
"heavy:press"	"fragile:break"	"sad:frown"	"happy:smile"	"heavy:press"	"fragile:break"	"something/someone that is X will typically Y"
"heavy:press"	"fragile:break"	"sad:frown"	"happy:smile"	"heavy:press"	"fragile:break"	"something/someone that is X will typically Y"
"heavy:press"	"fragile:break"	"sad:frown"	"happy:smile"	"sad:frown"	"fragile:break"	"something/someone that is X will typically Y"
"miserly:withhold"	"burn:hot"	"generous:give"	"pliable:bend"	"burn:hot"	"generous:give"	"something/someone that is X will typically Y"
"miserly:withhold"	"burn:hot"	"generous:give"	"pliable:bend"	"burn:hot"	"pliable:bend"	"something/someone that is X will typically Y"
"miserly:withhold"	"burn:hot"	"generous:give"	"pliable:bend"	"burn:hot"	"generous:give"	"something/someone that is X will typically Y"
"miserly:withhold"	"burn:hot"	"generous:give"	"pliable:bend"	"pliable:bend"	"burn:hot"	"something/someone that is X will typically Y"
"miserly:withhold"	"burn:hot"	"generous:give"	"pliable:bend"	"burn:hot"	"pliable:bend"	"something/someone that is X will typically Y"
"unstable:fall"	"angry:confront"	"concerned:worry"	"porous:permeable"	"angry:confront"	"concerned:worry"	"something/someone that is X will typically Y"
"unstable:fall"	"angry:confront"	"concerned:worry"	"porous:permeable"	"porous:permeable"	"unstable:fall"	"something/someone that is X will typically Y"
"unstable:fall"	"angry:confront"	"concerned:worry"	"porous:permeable"	"angry:confront"	"unstable:fall"	"something/someone that is X will typically Y"
"unstable:fall"	"angry:confront"	"concerned:worry"	"porous:permeable"	"angry:confront"	"concerned:worry"	"something/someone that is X will typically Y"
"unstable:fall"	"angry:confront"	"concerned:worry"	"porous:permeable"	"porous:permeable"	"unstable:fall"	"something/someone that is X will typically Y"
"dense:sink"	"rotten:stink"	"lethal:die"	"fragile:break"	"lethal:die"	"fragile:break"	"something/someone that is X will typically Y"
"dense:sink"	"rotten:stink"	"lethal:die"	"fragile:break"	"rotten:stink"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"rotten:stink"	"lethal:die"	"fragile:break"	"lethal:die"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"rotten:stink"	"lethal:die"	"fragile:break"	"fragile:break"	"rotten:stink"	"something/someone that is X will typically Y"
"dense:sink"	"rotten:stink"	"lethal:die"	"fragile:break"	"dense:sink"	"fragile:break"	"something/someone that is X will typically Y"
"sustain:uphold"	"porous:permeable"	"sink:dense"	"encapsulate:surround"	"sink:dense"	"porous:permeable"	"something/someone that is X will typically Y"
"sustain:uphold"	"porous:permeable"	"sink:dense"	"encapsulate:surround"	"encapsulate:surround"	"porous:permeable"	"something/someone that is X will typically Y"
"sustain:uphold"	"porous:permeable"	"sink:dense"	"encapsulate:surround"	"encapsulate:surround"	"sink:dense"	"something/someone that is X will typically Y"
"sustain:uphold"	"porous:permeable"	"sink:dense"	"encapsulate:surround"	"sink:dense"	"porous:permeable"	"something/someone that is X will typically Y"
"sustain:uphold"	"porous:permeable"	"sink:dense"	"encapsulate:surround"	"sink:dense"	"porous:permeable"	"something/someone that is X will typically Y"
"austere:scold"	"healthy:survive"	"bright:illuminate"	"exempted:excused"	"austere:scold"	"exempted:excused"	"something/someone that is X will typically Y"
"austere:scold"	"healthy:survive"	"bright:illuminate"	"exempted:excused"	"exempted:excused"	"healthy:survive"	"something/someone that is X will typically Y"
"austere:scold"	"healthy:survive"	"bright:illuminate"	"exempted:excused"	"healthy:survive"	"exempted:excused"	"something/someone that is X will typically Y"
"austere:scold"	"healthy:survive"	"bright:illuminate"	"exempted:excused"	"exempted:excused"	"bright:illuminate"	"something/someone that is X will typically Y"
"austere:scold"	"healthy:survive"	"bright:illuminate"	"exempted:excused"	"exempted:excused"	"bright:illuminate"	"something/someone that is X will typically Y"
"awakening:yawn"	"soft:cushion"	"dead:rot"	"happy:smile"	"soft:cushion"	"happy:smile"	"something/someone that is X will typically Y"
