# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"carnival:rides"	"game:players"	"circus:clown"	"concert:musician"	"circus:clown"	"carnival:rides"	"Y is typically found at an event such as X"
"pool:water"	"funeral:family"	"game:referee"	"celebrant:party"	"funeral:family"	"pool:water"	"Y is typically found at an event such as X"
"pool:water"	"funeral:family"	"game:referee"	"celebrant:party"	"celebrant:party"	"game:referee"	"Y is typically found at an event such as X"
"pool:water"	"funeral:family"	"game:referee"	"celebrant:party"	"funeral:family"	"pool:water"	"Y is typically found at an event such as X"
"pool:water"	"funeral:family"	"game:referee"	"celebrant:party"	"pool:water"	"game:referee"	"Y is typically found at an event such as X"
"pool:water"	"funeral:family"	"game:referee"	"celebrant:party"	"pool:water"	"game:referee"	"Y is typically found at an event such as X"
"baptism:priest"	"prayer:reverence"	"meal:food"	"picnic:blanket"	"prayer:reverence"	"picnic:blanket"	"Y is typically found at an event such as X"
"baptism:priest"	"prayer:reverence"	"meal:food"	"picnic:blanket"	"picnic:blanket"	"prayer:reverence"	"Y is typically found at an event such as X"
"baptism:priest"	"prayer:reverence"	"meal:food"	"picnic:blanket"	"prayer:reverence"	"meal:food"	"Y is typically found at an event such as X"
"baptism:priest"	"prayer:reverence"	"meal:food"	"picnic:blanket"	"picnic:blanket"	"baptism:priest"	"Y is typically found at an event such as X"
"baptism:priest"	"prayer:reverence"	"meal:food"	"picnic:blanket"	"prayer:reverence"	"baptism:priest"	"Y is typically found at an event such as X"
"game:referee"	"prayer:reverence"	"competition:athlete"	"celebrant:party"	"celebrant:party"	"competition:athlete"	"Y is typically found at an event such as X"
"game:referee"	"prayer:reverence"	"competition:athlete"	"celebrant:party"	"celebrant:party"	"game:referee"	"Y is typically found at an event such as X"
"game:referee"	"prayer:reverence"	"competition:athlete"	"celebrant:party"	"prayer:reverence"	"game:referee"	"Y is typically found at an event such as X"
"game:referee"	"prayer:reverence"	"competition:athlete"	"celebrant:party"	"prayer:reverence"	"game:referee"	"Y is typically found at an event such as X"
"game:referee"	"prayer:reverence"	"competition:athlete"	"celebrant:party"	"celebrant:party"	"competition:athlete"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"funeral:mourner"	"crime:evidence"	"funeral:mourner"	"carnival:rides"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"funeral:mourner"	"crime:evidence"	"game:players"	"carnival:rides"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"funeral:mourner"	"crime:evidence"	"crime:evidence"	"game:players"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"funeral:mourner"	"crime:evidence"	"crime:evidence"	"carnival:rides"	"Y is typically found at an event such as X"
"carnival:rides"	"game:players"	"funeral:mourner"	"crime:evidence"	"game:players"	"funeral:mourner"	"Y is typically found at an event such as X"
"carnival:rides"	"celebrant:party"	"funeral:coffin"	"prayer:reverence"	"celebrant:party"	"funeral:coffin"	"Y is typically found at an event such as X"
"carnival:rides"	"celebrant:party"	"funeral:coffin"	"prayer:reverence"	"funeral:coffin"	"carnival:rides"	"Y is typically found at an event such as X"
"carnival:rides"	"celebrant:party"	"funeral:coffin"	"prayer:reverence"	"celebrant:party"	"carnival:rides"	"Y is typically found at an event such as X"
"carnival:rides"	"celebrant:party"	"funeral:coffin"	"prayer:reverence"	"funeral:coffin"	"carnival:rides"	"Y is typically found at an event such as X"
"carnival:rides"	"celebrant:party"	"funeral:coffin"	"prayer:reverence"	"funeral:coffin"	"carnival:rides"	"Y is typically found at an event such as X"
"graduation:diploma"	"party:alcohol"	"cinema:film"	"party:guests"	"party:alcohol"	"graduation:diploma"	"Y is typically found at an event such as X"
"graduation:diploma"	"party:alcohol"	"cinema:film"	"party:guests"	"cinema:film"	"graduation:diploma"	"Y is typically found at an event such as X"
"graduation:diploma"	"party:alcohol"	"cinema:film"	"party:guests"	"party:alcohol"	"party:guests"	"Y is typically found at an event such as X"
"graduation:diploma"	"party:alcohol"	"cinema:film"	"party:guests"	"graduation:diploma"	"party:guests"	"Y is typically found at an event such as X"
"graduation:diploma"	"party:alcohol"	"cinema:film"	"party:guests"	"cinema:film"	"party:alcohol"	"Y is typically found at an event such as X"
"prom:dress"	"athlete:competition"	"zoo:animal"	"hospital:patient"	"athlete:competition"	"prom:dress"	"Y is typically found at an event such as X"
"prom:dress"	"athlete:competition"	"zoo:animal"	"hospital:patient"	"athlete:competition"	"prom:dress"	"Y is typically found at an event such as X"
"prom:dress"	"athlete:competition"	"zoo:animal"	"hospital:patient"	"prom:dress"	"zoo:animal"	"Y is typically found at an event such as X"
"prom:dress"	"athlete:competition"	"zoo:animal"	"hospital:patient"	"athlete:competition"	"hospital:patient"	"Y is typically found at an event such as X"
"prom:dress"	"athlete:competition"	"zoo:animal"	"hospital:patient"	"athlete:competition"	"zoo:animal"	"Y is typically found at an event such as X"
"prayer:reverence"	"lion:zoo"	"party:guests"	"funeral:mourner"	"prayer:reverence"	"party:guests"	"Y is typically found at an event such as X"
"prayer:reverence"	"lion:zoo"	"party:guests"	"funeral:mourner"	"party:guests"	"lion:zoo"	"Y is typically found at an event such as X"
"prayer:reverence"	"lion:zoo"	"party:guests"	"funeral:mourner"	"lion:zoo"	"party:guests"	"Y is typically found at an event such as X"
"prayer:reverence"	"lion:zoo"	"party:guests"	"funeral:mourner"	"prayer:reverence"	"funeral:mourner"	"Y is typically found at an event such as X"
"prayer:reverence"	"lion:zoo"	"party:guests"	"funeral:mourner"	"lion:zoo"	"funeral:mourner"	"Y is typically found at an event such as X"
"audition:actor"	"baptism:priest"	"concert:musician"	"school:students"	"school:students"	"audition:actor"	"Y is typically found at an event such as X"
"audition:actor"	"baptism:priest"	"concert:musician"	"school:students"	"baptism:priest"	"school:students"	"Y is typically found at an event such as X"
"audition:actor"	"baptism:priest"	"concert:musician"	"school:students"	"audition:actor"	"school:students"	"Y is typically found at an event such as X"
"audition:actor"	"baptism:priest"	"concert:musician"	"school:students"	"concert:musician"	"school:students"	"Y is typically found at an event such as X"
"audition:actor"	"baptism:priest"	"concert:musician"	"school:students"	"school:students"	"concert:musician"	"Y is typically found at an event such as X"
"prom:dress"	"graduation:diploma"	"crime:evidence"	"lion:zoo"	"lion:zoo"	"crime:evidence"	"Y is typically found at an event such as X"
"prom:dress"	"graduation:diploma"	"crime:evidence"	"lion:zoo"	"lion:zoo"	"graduation:diploma"	"Y is typically found at an event such as X"
"prom:dress"	"graduation:diploma"	"crime:evidence"	"lion:zoo"	"lion:zoo"	"prom:dress"	"Y is typically found at an event such as X"
"prom:dress"	"graduation:diploma"	"crime:evidence"	"lion:zoo"	"lion:zoo"	"graduation:diploma"	"Y is typically found at an event such as X"
"prom:dress"	"graduation:diploma"	"crime:evidence"	"lion:zoo"	"lion:zoo"	"crime:evidence"	"Y is typically found at an event such as X"
"funeral:coffin"	"clambake:clams"	"baptism:priest"	"cinema:film"	"cinema:film"	"baptism:priest"	"Y is typically found at an event such as X"
"funeral:coffin"	"clambake:clams"	"baptism:priest"	"cinema:film"	"baptism:priest"	"cinema:film"	"Y is typically found at an event such as X"
"funeral:coffin"	"clambake:clams"	"baptism:priest"	"cinema:film"	"cinema:film"	"clambake:clams"	"Y is typically found at an event such as X"
"funeral:coffin"	"clambake:clams"	"baptism:priest"	"cinema:film"	"clambake:clams"	"funeral:coffin"	"Y is typically found at an event such as X"
"funeral:coffin"	"clambake:clams"	"baptism:priest"	"cinema:film"	"baptism:priest"	"funeral:coffin"	"Y is typically found at an event such as X"
"clambake:clams"	"carnival:rides"	"funeral:corpse"	"party:celebrant"	"funeral:corpse"	"clambake:clams"	"Y is typically found at an event such as X"
"clambake:clams"	"carnival:rides"	"funeral:corpse"	"party:celebrant"	"party:celebrant"	"funeral:corpse"	"Y is typically found at an event such as X"
"clambake:clams"	"carnival:rides"	"funeral:corpse"	"party:celebrant"	"party:celebrant"	"carnival:rides"	"Y is typically found at an event such as X"
"clambake:clams"	"carnival:rides"	"funeral:corpse"	"party:celebrant"	"party:celebrant"	"funeral:corpse"	"Y is typically found at an event such as X"
"clambake:clams"	"carnival:rides"	"funeral:corpse"	"party:celebrant"	"clambake:clams"	"party:celebrant"	"Y is typically found at an event such as X"
"audition:actor"	"funeral:coffin"	"cinema:film"	"party:alcohol"	"cinema:film"	"party:alcohol"	"Y is typically found at an event such as X"
"audition:actor"	"funeral:coffin"	"cinema:film"	"party:alcohol"	"funeral:coffin"	"cinema:film"	"Y is typically found at an event such as X"
"audition:actor"	"funeral:coffin"	"cinema:film"	"party:alcohol"	"cinema:film"	"funeral:coffin"	"Y is typically found at an event such as X"
"audition:actor"	"funeral:coffin"	"cinema:film"	"party:alcohol"	"party:alcohol"	"audition:actor"	"Y is typically found at an event such as X"
"audition:actor"	"funeral:coffin"	"cinema:film"	"party:alcohol"	"party:alcohol"	"audition:actor"	"Y is typically found at an event such as X"
"funeral:corpse"	"funeral:family"	"meet:athlete"	"competition:athlete"	"funeral:family"	"funeral:corpse"	"Y is typically found at an event such as X"
"funeral:corpse"	"funeral:family"	"meet:athlete"	"competition:athlete"	"meet:athlete"	"funeral:corpse"	"Y is typically found at an event such as X"
"funeral:corpse"	"funeral:family"	"meet:athlete"	"competition:athlete"	"competition:athlete"	"funeral:corpse"	"Y is typically found at an event such as X"
"funeral:corpse"	"funeral:family"	"meet:athlete"	"competition:athlete"	"funeral:family"	"funeral:corpse"	"Y is typically found at an event such as X"
"funeral:corpse"	"funeral:family"	"meet:athlete"	"competition:athlete"	"funeral:corpse"	"funeral:family"	"Y is typically found at an event such as X"
