# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bathe:clean"	"clean:bathe"	"shoot:kill"	"purchase:shop"	"bathe:clean"	"shoot:kill"	"someone/something will X in order to Y"
"bathe:clean"	"clean:bathe"	"shoot:kill"	"purchase:shop"	"clean:bathe"	"shoot:kill"	"someone/something will X in order to Y"
"bathe:clean"	"clean:bathe"	"shoot:kill"	"purchase:shop"	"bathe:clean"	"shoot:kill"	"someone/something will X in order to Y"
"bathe:clean"	"clean:bathe"	"shoot:kill"	"purchase:shop"	"clean:bathe"	"shoot:kill"	"someone/something will X in order to Y"
"play:enjoy"	"shine:burnish"	"work:earn"	"fight:win"	"work:earn"	"play:enjoy"	"someone/something will X in order to Y"
"play:enjoy"	"shine:burnish"	"work:earn"	"fight:win"	"fight:win"	"work:earn"	"someone/something will X in order to Y"
"play:enjoy"	"shine:burnish"	"work:earn"	"fight:win"	"play:enjoy"	"work:earn"	"someone/something will X in order to Y"
"play:enjoy"	"shine:burnish"	"work:earn"	"fight:win"	"fight:win"	"work:earn"	"someone/something will X in order to Y"
"play:enjoy"	"shine:burnish"	"work:earn"	"fight:win"	"fight:win"	"play:enjoy"	"someone/something will X in order to Y"
"speak:express"	"clean:bathe"	"fight:defend"	"advertise:promote"	"clean:bathe"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"clean:bathe"	"fight:defend"	"advertise:promote"	"clean:bathe"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"clean:bathe"	"fight:defend"	"advertise:promote"	"speak:express"	"clean:bathe"	"someone/something will X in order to Y"
"speak:express"	"clean:bathe"	"fight:defend"	"advertise:promote"	"clean:bathe"	"advertise:promote"	"someone/something will X in order to Y"
"speak:express"	"clean:bathe"	"fight:defend"	"advertise:promote"	"clean:bathe"	"advertise:promote"	"someone/something will X in order to Y"
"drink:hydrate"	"cook:eat"	"exercise:healthy"	"shine:burnish"	"exercise:healthy"	"drink:hydrate"	"someone/something will X in order to Y"
"drink:hydrate"	"cook:eat"	"exercise:healthy"	"shine:burnish"	"exercise:healthy"	"drink:hydrate"	"someone/something will X in order to Y"
"drink:hydrate"	"cook:eat"	"exercise:healthy"	"shine:burnish"	"shine:burnish"	"cook:eat"	"someone/something will X in order to Y"
"drink:hydrate"	"cook:eat"	"exercise:healthy"	"shine:burnish"	"shine:burnish"	"drink:hydrate"	"someone/something will X in order to Y"
"drink:hydrate"	"cook:eat"	"exercise:healthy"	"shine:burnish"	"shine:burnish"	"drink:hydrate"	"someone/something will X in order to Y"
"drink:hydrate"	"sleep:rest"	"speak:communicate"	"speak:express"	"speak:express"	"sleep:rest"	"someone/something will X in order to Y"
"drink:hydrate"	"sleep:rest"	"speak:communicate"	"speak:express"	"speak:express"	"sleep:rest"	"someone/something will X in order to Y"
"drink:hydrate"	"sleep:rest"	"speak:communicate"	"speak:express"	"speak:express"	"speak:communicate"	"someone/something will X in order to Y"
"drink:hydrate"	"sleep:rest"	"speak:communicate"	"speak:express"	"speak:express"	"sleep:rest"	"someone/something will X in order to Y"
"drink:hydrate"	"sleep:rest"	"speak:communicate"	"speak:express"	"sleep:rest"	"drink:hydrate"	"someone/something will X in order to Y"
"clean:bathe"	"shine:burnish"	"purchase:possess"	"ignite:burn"	"shine:burnish"	"purchase:possess"	"someone/something will X in order to Y"
"clean:bathe"	"shine:burnish"	"purchase:possess"	"ignite:burn"	"clean:bathe"	"ignite:burn"	"someone/something will X in order to Y"
"clean:bathe"	"shine:burnish"	"purchase:possess"	"ignite:burn"	"clean:bathe"	"ignite:burn"	"someone/something will X in order to Y"
"clean:bathe"	"shine:burnish"	"purchase:possess"	"ignite:burn"	"clean:bathe"	"purchase:possess"	"someone/something will X in order to Y"
"clean:bathe"	"shine:burnish"	"purchase:possess"	"ignite:burn"	"purchase:possess"	"ignite:burn"	"someone/something will X in order to Y"
"reach:hold"	"injure:assault"	"starving:hungry"	"study:learn"	"reach:hold"	"injure:assault"	"someone/something will X in order to Y"
"reach:hold"	"injure:assault"	"starving:hungry"	"study:learn"	"study:learn"	"reach:hold"	"someone/something will X in order to Y"
"reach:hold"	"injure:assault"	"starving:hungry"	"study:learn"	"starving:hungry"	"study:learn"	"someone/something will X in order to Y"
"reach:hold"	"injure:assault"	"starving:hungry"	"study:learn"	"injure:assault"	"study:learn"	"someone/something will X in order to Y"
"reach:hold"	"injure:assault"	"starving:hungry"	"study:learn"	"starving:hungry"	"study:learn"	"someone/something will X in order to Y"
"drive:arrive"	"play:enjoy"	"drink:hydrate"	"steal:gain"	"play:enjoy"	"drink:hydrate"	"someone/something will X in order to Y"
"drive:arrive"	"play:enjoy"	"drink:hydrate"	"steal:gain"	"drink:hydrate"	"play:enjoy"	"someone/something will X in order to Y"
"drive:arrive"	"play:enjoy"	"drink:hydrate"	"steal:gain"	"steal:gain"	"play:enjoy"	"someone/something will X in order to Y"
"drive:arrive"	"play:enjoy"	"drink:hydrate"	"steal:gain"	"steal:gain"	"drink:hydrate"	"someone/something will X in order to Y"
"drive:arrive"	"play:enjoy"	"drink:hydrate"	"steal:gain"	"steal:gain"	"play:enjoy"	"someone/something will X in order to Y"
"injure:assault"	"listen:enjoy"	"burnish:shine"	"starving:hungry"	"starving:hungry"	"burnish:shine"	"someone/something will X in order to Y"
"injure:assault"	"listen:enjoy"	"burnish:shine"	"starving:hungry"	"injure:assault"	"starving:hungry"	"someone/something will X in order to Y"
"injure:assault"	"listen:enjoy"	"burnish:shine"	"starving:hungry"	"starving:hungry"	"listen:enjoy"	"someone/something will X in order to Y"
"injure:assault"	"listen:enjoy"	"burnish:shine"	"starving:hungry"	"injure:assault"	"listen:enjoy"	"someone/something will X in order to Y"
"injure:assault"	"listen:enjoy"	"burnish:shine"	"starving:hungry"	"starving:hungry"	"listen:enjoy"	"someone/something will X in order to Y"
"hungry:starving"	"steal:gain"	"purchase:shop"	"fight:win"	"fight:win"	"hungry:starving"	"someone/something will X in order to Y"
"hungry:starving"	"steal:gain"	"purchase:shop"	"fight:win"	"purchase:shop"	"steal:gain"	"someone/something will X in order to Y"
"hungry:starving"	"steal:gain"	"purchase:shop"	"fight:win"	"purchase:shop"	"steal:gain"	"someone/something will X in order to Y"
"hungry:starving"	"steal:gain"	"purchase:shop"	"fight:win"	"steal:gain"	"fight:win"	"someone/something will X in order to Y"
"hungry:starving"	"steal:gain"	"purchase:shop"	"fight:win"	"hungry:starving"	"fight:win"	"someone/something will X in order to Y"
"jog:exercise"	"read:know"	"ignite:burn"	"shoot:kill"	"read:know"	"ignite:burn"	"someone/something will X in order to Y"
"jog:exercise"	"read:know"	"ignite:burn"	"shoot:kill"	"ignite:burn"	"jog:exercise"	"someone/something will X in order to Y"
"jog:exercise"	"read:know"	"ignite:burn"	"shoot:kill"	"jog:exercise"	"read:know"	"someone/something will X in order to Y"
"jog:exercise"	"read:know"	"ignite:burn"	"shoot:kill"	"read:know"	"shoot:kill"	"someone/something will X in order to Y"
"jog:exercise"	"read:know"	"ignite:burn"	"shoot:kill"	"read:know"	"shoot:kill"	"someone/something will X in order to Y"
"shoot:kill"	"cook:eat"	"steal:gain"	"run:exercise"	"cook:eat"	"shoot:kill"	"someone/something will X in order to Y"
"shoot:kill"	"cook:eat"	"steal:gain"	"run:exercise"	"run:exercise"	"shoot:kill"	"someone/something will X in order to Y"
"shoot:kill"	"cook:eat"	"steal:gain"	"run:exercise"	"steal:gain"	"shoot:kill"	"someone/something will X in order to Y"
"shoot:kill"	"cook:eat"	"steal:gain"	"run:exercise"	"run:exercise"	"steal:gain"	"someone/something will X in order to Y"
"shoot:kill"	"cook:eat"	"steal:gain"	"run:exercise"	"steal:gain"	"run:exercise"	"someone/something will X in order to Y"
"read:learn"	"cook:eat"	"trim:shorten"	"starving:hungry"	"starving:hungry"	"read:learn"	"someone/something will X in order to Y"
"read:learn"	"cook:eat"	"trim:shorten"	"starving:hungry"	"starving:hungry"	"cook:eat"	"someone/something will X in order to Y"
"read:learn"	"cook:eat"	"trim:shorten"	"starving:hungry"	"trim:shorten"	"cook:eat"	"someone/something will X in order to Y"
"read:learn"	"cook:eat"	"trim:shorten"	"starving:hungry"	"starving:hungry"	"cook:eat"	"someone/something will X in order to Y"
"read:learn"	"cook:eat"	"trim:shorten"	"starving:hungry"	"starving:hungry"	"cook:eat"	"someone/something will X in order to Y"
"flirt:seduce"	"spank:punish"	"trim:shorten"	"jog:exercise"	"jog:exercise"	"trim:shorten"	"someone/something will X in order to Y"
"flirt:seduce"	"spank:punish"	"trim:shorten"	"jog:exercise"	"spank:punish"	"trim:shorten"	"someone/something will X in order to Y"
"flirt:seduce"	"spank:punish"	"trim:shorten"	"jog:exercise"	"spank:punish"	"trim:shorten"	"someone/something will X in order to Y"
"flirt:seduce"	"spank:punish"	"trim:shorten"	"jog:exercise"	"jog:exercise"	"trim:shorten"	"someone/something will X in order to Y"
"flirt:seduce"	"spank:punish"	"trim:shorten"	"jog:exercise"	"spank:punish"	"jog:exercise"	"someone/something will X in order to Y"
"starving:hungry"	"burnish:shine"	"fight:defend"	"spank:punish"	"starving:hungry"	"burnish:shine"	"someone/something will X in order to Y"
"starving:hungry"	"burnish:shine"	"fight:defend"	"spank:punish"	"starving:hungry"	"spank:punish"	"someone/something will X in order to Y"
"starving:hungry"	"burnish:shine"	"fight:defend"	"spank:punish"	"burnish:shine"	"fight:defend"	"someone/something will X in order to Y"
"starving:hungry"	"burnish:shine"	"fight:defend"	"spank:punish"	"starving:hungry"	"burnish:shine"	"someone/something will X in order to Y"
"starving:hungry"	"burnish:shine"	"fight:defend"	"spank:punish"	"starving:hungry"	"burnish:shine"	"someone/something will X in order to Y"
"spank:punish"	"breathe:live"	"starving:hungry"	"burnish:shine"	"starving:hungry"	"burnish:shine"	"someone/something will X in order to Y"
"spank:punish"	"breathe:live"	"starving:hungry"	"burnish:shine"	"starving:hungry"	"breathe:live"	"someone/something will X in order to Y"
"spank:punish"	"breathe:live"	"starving:hungry"	"burnish:shine"	"starving:hungry"	"breathe:live"	"someone/something will X in order to Y"
"spank:punish"	"breathe:live"	"starving:hungry"	"burnish:shine"	"starving:hungry"	"burnish:shine"	"someone/something will X in order to Y"
"spank:punish"	"breathe:live"	"starving:hungry"	"burnish:shine"	"burnish:shine"	"breathe:live"	"someone/something will X in order to Y"
"wash:clean"	"fight:defend"	"advertise:promote"	"light:illumination"	"light:illumination"	"advertise:promote"	"someone/something will X in order to Y"
"exercise:healthy"	"assault:injure"	"drive:arrive"	"spank:punish"	"drive:arrive"	"assault:injure"	"someone/something will X in order to Y"
