# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"lay:sleep"	"reach:touch"	"beginning:middle"	"meal:dessert"	"reach:touch"	"beginning:middle"	"an Y follows X in sequence"
"ingestion:digestion"	"combing:coiffing"	"beginning:middle"	"paperwork:appointment"	"paperwork:appointment"	"ingestion:digestion"	"an Y follows X in sequence"
"ingestion:digestion"	"combing:coiffing"	"beginning:middle"	"paperwork:appointment"	"paperwork:appointment"	"beginning:middle"	"an Y follows X in sequence"
"ingestion:digestion"	"combing:coiffing"	"beginning:middle"	"paperwork:appointment"	"ingestion:digestion"	"paperwork:appointment"	"an Y follows X in sequence"
"ingestion:digestion"	"combing:coiffing"	"beginning:middle"	"paperwork:appointment"	"paperwork:appointment"	"beginning:middle"	"an Y follows X in sequence"
"ingestion:digestion"	"combing:coiffing"	"beginning:middle"	"paperwork:appointment"	"paperwork:appointment"	"beginning:middle"	"an Y follows X in sequence"
"letter:postscript"	"digestion:ingestion"	"introduction:speech"	"sleep:lay"	"sleep:lay"	"introduction:speech"	"an Y follows X in sequence"
"letter:postscript"	"digestion:ingestion"	"introduction:speech"	"sleep:lay"	"sleep:lay"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"digestion:ingestion"	"introduction:speech"	"sleep:lay"	"digestion:ingestion"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"digestion:ingestion"	"introduction:speech"	"sleep:lay"	"digestion:ingestion"	"sleep:lay"	"an Y follows X in sequence"
"letter:postscript"	"digestion:ingestion"	"introduction:speech"	"sleep:lay"	"digestion:ingestion"	"introduction:speech"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"text:index"	"letter:word"	"hydrogen:water"	"text:index"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"text:index"	"letter:word"	"text:index"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"text:index"	"letter:word"	"text:index"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"text:index"	"letter:word"	"letter:word"	"text:index"	"an Y follows X in sequence"
"lay:sleep"	"hydrogen:water"	"text:index"	"letter:word"	"letter:word"	"lay:sleep"	"an Y follows X in sequence"
"novel:foreword"	"letters:word"	"preview:movie"	"digestion:ingestion"	"letters:word"	"preview:movie"	"an Y follows X in sequence"
"novel:foreword"	"letters:word"	"preview:movie"	"digestion:ingestion"	"digestion:ingestion"	"letters:word"	"an Y follows X in sequence"
"novel:foreword"	"letters:word"	"preview:movie"	"digestion:ingestion"	"novel:foreword"	"preview:movie"	"an Y follows X in sequence"
"novel:foreword"	"letters:word"	"preview:movie"	"digestion:ingestion"	"novel:foreword"	"preview:movie"	"an Y follows X in sequence"
"novel:foreword"	"letters:word"	"preview:movie"	"digestion:ingestion"	"novel:foreword"	"letters:word"	"an Y follows X in sequence"
"wheel:car"	"narrative:epilogue"	"middle:beginning"	"letter:postscript"	"middle:beginning"	"narrative:epilogue"	"an Y follows X in sequence"
"wheel:car"	"narrative:epilogue"	"middle:beginning"	"letter:postscript"	"middle:beginning"	"letter:postscript"	"an Y follows X in sequence"
"wheel:car"	"narrative:epilogue"	"middle:beginning"	"letter:postscript"	"middle:beginning"	"letter:postscript"	"an Y follows X in sequence"
"wheel:car"	"narrative:epilogue"	"middle:beginning"	"letter:postscript"	"wheel:car"	"narrative:epilogue"	"an Y follows X in sequence"
"wheel:car"	"narrative:epilogue"	"middle:beginning"	"letter:postscript"	"wheel:car"	"middle:beginning"	"an Y follows X in sequence"
"arrest:trial"	"combing:coiffing"	"novel:foreword"	"ingestion:digestion"	"novel:foreword"	"arrest:trial"	"an Y follows X in sequence"
"arrest:trial"	"combing:coiffing"	"novel:foreword"	"ingestion:digestion"	"novel:foreword"	"arrest:trial"	"an Y follows X in sequence"
"arrest:trial"	"combing:coiffing"	"novel:foreword"	"ingestion:digestion"	"novel:foreword"	"arrest:trial"	"an Y follows X in sequence"
"arrest:trial"	"combing:coiffing"	"novel:foreword"	"ingestion:digestion"	"novel:foreword"	"ingestion:digestion"	"an Y follows X in sequence"
"arrest:trial"	"combing:coiffing"	"novel:foreword"	"ingestion:digestion"	"novel:foreword"	"combing:coiffing"	"an Y follows X in sequence"
"wheel:car"	"preschool:kindergarten"	"combing:coiffing"	"introduction:conclusion"	"wheel:car"	"preschool:kindergarten"	"an Y follows X in sequence"
"wheel:car"	"preschool:kindergarten"	"combing:coiffing"	"introduction:conclusion"	"wheel:car"	"preschool:kindergarten"	"an Y follows X in sequence"
"wheel:car"	"preschool:kindergarten"	"combing:coiffing"	"introduction:conclusion"	"wheel:car"	"preschool:kindergarten"	"an Y follows X in sequence"
"wheel:car"	"preschool:kindergarten"	"combing:coiffing"	"introduction:conclusion"	"wheel:car"	"preschool:kindergarten"	"an Y follows X in sequence"
"wheel:car"	"preschool:kindergarten"	"combing:coiffing"	"introduction:conclusion"	"wheel:car"	"introduction:conclusion"	"an Y follows X in sequence"
"conception:birth"	"lay:sleep"	"meal:dessert"	"start:finish"	"start:finish"	"lay:sleep"	"an Y follows X in sequence"
"conception:birth"	"lay:sleep"	"meal:dessert"	"start:finish"	"start:finish"	"meal:dessert"	"an Y follows X in sequence"
"conception:birth"	"lay:sleep"	"meal:dessert"	"start:finish"	"meal:dessert"	"conception:birth"	"an Y follows X in sequence"
"conception:birth"	"lay:sleep"	"meal:dessert"	"start:finish"	"lay:sleep"	"conception:birth"	"an Y follows X in sequence"
"conception:birth"	"lay:sleep"	"meal:dessert"	"start:finish"	"meal:dessert"	"conception:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"previews:movie"	"combing:coiffing"	"wheel:car"	"wheel:car"	"previews:movie"	"an Y follows X in sequence"
"pregnancy:birth"	"previews:movie"	"combing:coiffing"	"wheel:car"	"wheel:car"	"previews:movie"	"an Y follows X in sequence"
"pregnancy:birth"	"previews:movie"	"combing:coiffing"	"wheel:car"	"wheel:car"	"pregnancy:birth"	"an Y follows X in sequence"
"pregnancy:birth"	"previews:movie"	"combing:coiffing"	"wheel:car"	"wheel:car"	"previews:movie"	"an Y follows X in sequence"
"pregnancy:birth"	"previews:movie"	"combing:coiffing"	"wheel:car"	"wheel:car"	"previews:movie"	"an Y follows X in sequence"
"novel:foreword"	"narrative:epilogue"	"middle:beginning"	"question:answer"	"middle:beginning"	"question:answer"	"an Y follows X in sequence"
"novel:foreword"	"narrative:epilogue"	"middle:beginning"	"question:answer"	"novel:foreword"	"narrative:epilogue"	"an Y follows X in sequence"
"novel:foreword"	"narrative:epilogue"	"middle:beginning"	"question:answer"	"novel:foreword"	"narrative:epilogue"	"an Y follows X in sequence"
"novel:foreword"	"narrative:epilogue"	"middle:beginning"	"question:answer"	"question:answer"	"novel:foreword"	"an Y follows X in sequence"
"novel:foreword"	"narrative:epilogue"	"middle:beginning"	"question:answer"	"novel:foreword"	"question:answer"	"an Y follows X in sequence"
"start:finish"	"paperwork:appointment"	"searing:roasting"	"introduction:speech"	"paperwork:appointment"	"start:finish"	"an Y follows X in sequence"
"start:finish"	"paperwork:appointment"	"searing:roasting"	"introduction:speech"	"paperwork:appointment"	"introduction:speech"	"an Y follows X in sequence"
"start:finish"	"paperwork:appointment"	"searing:roasting"	"introduction:speech"	"introduction:speech"	"start:finish"	"an Y follows X in sequence"
"start:finish"	"paperwork:appointment"	"searing:roasting"	"introduction:speech"	"start:finish"	"introduction:speech"	"an Y follows X in sequence"
"start:finish"	"paperwork:appointment"	"searing:roasting"	"introduction:speech"	"paperwork:appointment"	"start:finish"	"an Y follows X in sequence"
"letter:postscript"	"lay:sleep"	"word:sentence"	"reach:touch"	"reach:touch"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"lay:sleep"	"word:sentence"	"reach:touch"	"word:sentence"	"lay:sleep"	"an Y follows X in sequence"
"letter:postscript"	"lay:sleep"	"word:sentence"	"reach:touch"	"lay:sleep"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"lay:sleep"	"word:sentence"	"reach:touch"	"word:sentence"	"lay:sleep"	"an Y follows X in sequence"
"letter:postscript"	"lay:sleep"	"word:sentence"	"reach:touch"	"word:sentence"	"lay:sleep"	"an Y follows X in sequence"
"question:answer"	"previews:movie"	"novel:foreword"	"preschool:kindergarten"	"novel:foreword"	"preschool:kindergarten"	"an Y follows X in sequence"
"question:answer"	"previews:movie"	"novel:foreword"	"preschool:kindergarten"	"novel:foreword"	"question:answer"	"an Y follows X in sequence"
"question:answer"	"previews:movie"	"novel:foreword"	"preschool:kindergarten"	"novel:foreword"	"previews:movie"	"an Y follows X in sequence"
"question:answer"	"previews:movie"	"novel:foreword"	"preschool:kindergarten"	"novel:foreword"	"preschool:kindergarten"	"an Y follows X in sequence"
"question:answer"	"previews:movie"	"novel:foreword"	"preschool:kindergarten"	"novel:foreword"	"previews:movie"	"an Y follows X in sequence"
"middle:beginning"	"conception:birth"	"searing:roasting"	"question:answer"	"searing:roasting"	"conception:birth"	"an Y follows X in sequence"
"middle:beginning"	"conception:birth"	"searing:roasting"	"question:answer"	"middle:beginning"	"conception:birth"	"an Y follows X in sequence"
"middle:beginning"	"conception:birth"	"searing:roasting"	"question:answer"	"middle:beginning"	"question:answer"	"an Y follows X in sequence"
"middle:beginning"	"conception:birth"	"searing:roasting"	"question:answer"	"middle:beginning"	"conception:birth"	"an Y follows X in sequence"
"middle:beginning"	"conception:birth"	"searing:roasting"	"question:answer"	"conception:birth"	"question:answer"	"an Y follows X in sequence"
"word:sentence"	"wheel:car"	"preview:movie"	"ingestion:digestion"	"word:sentence"	"ingestion:digestion"	"an Y follows X in sequence"
"word:sentence"	"wheel:car"	"preview:movie"	"ingestion:digestion"	"word:sentence"	"preview:movie"	"an Y follows X in sequence"
"word:sentence"	"wheel:car"	"preview:movie"	"ingestion:digestion"	"wheel:car"	"ingestion:digestion"	"an Y follows X in sequence"
"word:sentence"	"wheel:car"	"preview:movie"	"ingestion:digestion"	"wheel:car"	"word:sentence"	"an Y follows X in sequence"
"word:sentence"	"wheel:car"	"preview:movie"	"ingestion:digestion"	"wheel:car"	"preview:movie"	"an Y follows X in sequence"
"sugar:cookies"	"preoperative:operation"	"novel:foreword"	"letter:postscript"	"sugar:cookies"	"letter:postscript"	"an Y follows X in sequence"
"sugar:cookies"	"preoperative:operation"	"novel:foreword"	"letter:postscript"	"novel:foreword"	"preoperative:operation"	"an Y follows X in sequence"
"sugar:cookies"	"preoperative:operation"	"novel:foreword"	"letter:postscript"	"novel:foreword"	"letter:postscript"	"an Y follows X in sequence"
"sugar:cookies"	"preoperative:operation"	"novel:foreword"	"letter:postscript"	"novel:foreword"	"preoperative:operation"	"an Y follows X in sequence"
"sugar:cookies"	"preoperative:operation"	"novel:foreword"	"letter:postscript"	"sugar:cookies"	"preoperative:operation"	"an Y follows X in sequence"
"narrative:epilogue"	"ingestion:digestion"	"shoot:recoil"	"question:answer"	"shoot:recoil"	"narrative:epilogue"	"an Y follows X in sequence"
"narrative:epilogue"	"ingestion:digestion"	"shoot:recoil"	"question:answer"	"ingestion:digestion"	"narrative:epilogue"	"an Y follows X in sequence"
"narrative:epilogue"	"ingestion:digestion"	"shoot:recoil"	"question:answer"	"shoot:recoil"	"ingestion:digestion"	"an Y follows X in sequence"
"narrative:epilogue"	"ingestion:digestion"	"shoot:recoil"	"question:answer"	"question:answer"	"narrative:epilogue"	"an Y follows X in sequence"
"narrative:epilogue"	"ingestion:digestion"	"shoot:recoil"	"question:answer"	"shoot:recoil"	"ingestion:digestion"	"an Y follows X in sequence"
"preview:movie"	"reach:touch"	"combing:coiffing"	"text:index"	"reach:touch"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"reach:touch"	"combing:coiffing"	"text:index"	"combing:coiffing"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"reach:touch"	"combing:coiffing"	"text:index"	"reach:touch"	"text:index"	"an Y follows X in sequence"
"preview:movie"	"reach:touch"	"combing:coiffing"	"text:index"	"text:index"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"reach:touch"	"combing:coiffing"	"text:index"	"text:index"	"combing:coiffing"	"an Y follows X in sequence"
"lay:sleep"	"movie:preview"	"thread:shirt"	"beginning:middle"	"movie:preview"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"movie:preview"	"thread:shirt"	"beginning:middle"	"lay:sleep"	"movie:preview"	"an Y follows X in sequence"
"lay:sleep"	"movie:preview"	"thread:shirt"	"beginning:middle"	"lay:sleep"	"beginning:middle"	"an Y follows X in sequence"
"lay:sleep"	"movie:preview"	"thread:shirt"	"beginning:middle"	"movie:preview"	"lay:sleep"	"an Y follows X in sequence"
"lay:sleep"	"movie:preview"	"thread:shirt"	"beginning:middle"	"movie:preview"	"beginning:middle"	"an Y follows X in sequence"
"sugar:cookies"	"text:index"	"title:story"	"meal:dessert"	"text:index"	"meal:dessert"	"an Y follows X in sequence"
"sugar:cookies"	"text:index"	"title:story"	"meal:dessert"	"sugar:cookies"	"text:index"	"an Y follows X in sequence"
"sugar:cookies"	"text:index"	"title:story"	"meal:dessert"	"sugar:cookies"	"text:index"	"an Y follows X in sequence"
"sugar:cookies"	"text:index"	"title:story"	"meal:dessert"	"sugar:cookies"	"text:index"	"an Y follows X in sequence"
"sugar:cookies"	"text:index"	"title:story"	"meal:dessert"	"sugar:cookies"	"title:story"	"an Y follows X in sequence"
"thread:shirt"	"text:index"	"middle:beginning"	"arrest:trial"	"middle:beginning"	"text:index"	"an Y follows X in sequence"
"thread:shirt"	"text:index"	"middle:beginning"	"arrest:trial"	"middle:beginning"	"arrest:trial"	"an Y follows X in sequence"
"thread:shirt"	"text:index"	"middle:beginning"	"arrest:trial"	"middle:beginning"	"arrest:trial"	"an Y follows X in sequence"
"thread:shirt"	"text:index"	"middle:beginning"	"arrest:trial"	"middle:beginning"	"text:index"	"an Y follows X in sequence"
"thread:shirt"	"text:index"	"middle:beginning"	"arrest:trial"	"middle:beginning"	"text:index"	"an Y follows X in sequence"
"letter:postscript"	"letters:word"	"arrest:trial"	"beginning:middle"	"arrest:trial"	"beginning:middle"	"an Y follows X in sequence"
"letter:postscript"	"letters:word"	"arrest:trial"	"beginning:middle"	"letters:word"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"letters:word"	"arrest:trial"	"beginning:middle"	"letters:word"	"beginning:middle"	"an Y follows X in sequence"
"letter:postscript"	"letters:word"	"arrest:trial"	"beginning:middle"	"letters:word"	"letter:postscript"	"an Y follows X in sequence"
"letter:postscript"	"letters:word"	"arrest:trial"	"beginning:middle"	"beginning:middle"	"arrest:trial"	"an Y follows X in sequence"
"preview:movie"	"performance:applause"	"paperwork:appointment"	"windup:pitch"	"paperwork:appointment"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"performance:applause"	"paperwork:appointment"	"windup:pitch"	"paperwork:appointment"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"performance:applause"	"paperwork:appointment"	"windup:pitch"	"windup:pitch"	"performance:applause"	"an Y follows X in sequence"
"preview:movie"	"performance:applause"	"paperwork:appointment"	"windup:pitch"	"windup:pitch"	"performance:applause"	"an Y follows X in sequence"
"preview:movie"	"performance:applause"	"paperwork:appointment"	"windup:pitch"	"windup:pitch"	"performance:applause"	"an Y follows X in sequence"
"start:finish"	"shoot:recoil"	"beginning:middle"	"question:answer"	"shoot:recoil"	"question:answer"	"an Y follows X in sequence"
"start:finish"	"shoot:recoil"	"beginning:middle"	"question:answer"	"question:answer"	"beginning:middle"	"an Y follows X in sequence"
"start:finish"	"shoot:recoil"	"beginning:middle"	"question:answer"	"start:finish"	"beginning:middle"	"an Y follows X in sequence"
"start:finish"	"shoot:recoil"	"beginning:middle"	"question:answer"	"start:finish"	"beginning:middle"	"an Y follows X in sequence"
"start:finish"	"shoot:recoil"	"beginning:middle"	"question:answer"	"question:answer"	"beginning:middle"	"an Y follows X in sequence"
"novel:foreword"	"meal:dessert"	"paperwork:appointment"	"question:answer"	"novel:foreword"	"meal:dessert"	"an Y follows X in sequence"
"novel:foreword"	"meal:dessert"	"paperwork:appointment"	"question:answer"	"novel:foreword"	"meal:dessert"	"an Y follows X in sequence"
"novel:foreword"	"meal:dessert"	"paperwork:appointment"	"question:answer"	"meal:dessert"	"question:answer"	"an Y follows X in sequence"
"novel:foreword"	"meal:dessert"	"paperwork:appointment"	"question:answer"	"novel:foreword"	"question:answer"	"an Y follows X in sequence"
"novel:foreword"	"meal:dessert"	"paperwork:appointment"	"question:answer"	"novel:foreword"	"meal:dessert"	"an Y follows X in sequence"
