# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"ring:bride"	"rocket:fuel"	"speeder:ticket"	"partner:dancer"	"rocket:fuel"	"ring:bride"	"an Y receives an X"
"ring:bride"	"rocket:fuel"	"speeder:ticket"	"partner:dancer"	"speeder:ticket"	"ring:bride"	"an Y receives an X"
"ring:bride"	"rocket:fuel"	"speeder:ticket"	"partner:dancer"	"rocket:fuel"	"ring:bride"	"an Y receives an X"
"certificate:teacher"	"treatment:patient"	"prescription:patient"	"education:student"	"treatment:patient"	"certificate:teacher"	"an Y receives an X"
"certificate:teacher"	"treatment:patient"	"prescription:patient"	"education:student"	"prescription:patient"	"treatment:patient"	"an Y receives an X"
"certificate:teacher"	"treatment:patient"	"prescription:patient"	"education:student"	"prescription:patient"	"treatment:patient"	"an Y receives an X"
"certificate:teacher"	"treatment:patient"	"prescription:patient"	"education:student"	"certificate:teacher"	"prescription:patient"	"an Y receives an X"
"certificate:teacher"	"treatment:patient"	"prescription:patient"	"education:student"	"certificate:teacher"	"treatment:patient"	"an Y receives an X"
"ticket:speeder"	"gift:recipient"	"tip:waiter"	"trophy:champion"	"ticket:speeder"	"gift:recipient"	"an Y receives an X"
"ticket:speeder"	"gift:recipient"	"tip:waiter"	"trophy:champion"	"ticket:speeder"	""	"an Y receives an X"
"ticket:speeder"	"gift:recipient"	"tip:waiter"	"trophy:champion"	"ticket:speeder"	"trophy:champion"	"an Y receives an X"
"ticket:speeder"	"gift:recipient"	"tip:waiter"	"trophy:champion"	"ticket:speeder"	"gift:recipient"	"an Y receives an X"
"ticket:speeder"	"gift:recipient"	"tip:waiter"	"trophy:champion"	"ticket:speeder"	"gift:recipient"	"an Y receives an X"
"ring:bride"	"baby:bottle"	"baby:parents"	"medal:hero"	"baby:bottle"	"medal:hero"	"an Y receives an X"
"ring:bride"	"baby:bottle"	"baby:parents"	"medal:hero"	"baby:bottle"	"ring:bride"	"an Y receives an X"
"ring:bride"	"baby:bottle"	"baby:parents"	"medal:hero"	"baby:bottle"	"medal:hero"	"an Y receives an X"
"ring:bride"	"baby:bottle"	"baby:parents"	"medal:hero"	"baby:bottle"	"medal:hero"	"an Y receives an X"
"ring:bride"	"baby:bottle"	"baby:parents"	"medal:hero"	"baby:bottle"	"medal:hero"	"an Y receives an X"
"award:winner"	"baby:parents"	"tip:waitress"	"grant:scientist"	"baby:parents"	"award:winner"	"an Y receives an X"
"award:winner"	"baby:parents"	"tip:waitress"	"grant:scientist"	"baby:parents"	"grant:scientist"	"an Y receives an X"
"award:winner"	"baby:parents"	"tip:waitress"	"grant:scientist"	"baby:parents"	"tip:waitress"	"an Y receives an X"
"award:winner"	"baby:parents"	"tip:waitress"	"grant:scientist"	"tip:waitress"	"award:winner"	"an Y receives an X"
"award:winner"	"baby:parents"	"tip:waitress"	"grant:scientist"	"baby:parents"	"award:winner"	"an Y receives an X"
"ring:bride"	"employee:check"	"donation:charity"	"degree:lawyer"	"donation:charity"	"employee:check"	"an Y receives an X"
"ring:bride"	"employee:check"	"donation:charity"	"degree:lawyer"	"employee:check"	"degree:lawyer"	"an Y receives an X"
"ring:bride"	"employee:check"	"donation:charity"	"degree:lawyer"	"ring:bride"	"donation:charity"	"an Y receives an X"
"ring:bride"	"employee:check"	"donation:charity"	"degree:lawyer"	"employee:check"	"ring:bride"	"an Y receives an X"
"ring:bride"	"employee:check"	"donation:charity"	"degree:lawyer"	"employee:check"	"ring:bride"	"an Y receives an X"
"sneaker:shoelace"	"degree:lawyer"	"gift:recipient"	"sickness:cough"	"sickness:cough"	"degree:lawyer"	"an Y receives an X"
"sneaker:shoelace"	"degree:lawyer"	"gift:recipient"	"sickness:cough"	"sickness:cough"	"sneaker:shoelace"	"an Y receives an X"
"sneaker:shoelace"	"degree:lawyer"	"gift:recipient"	"sickness:cough"	"sneaker:shoelace"	"gift:recipient"	"an Y receives an X"
"sneaker:shoelace"	"degree:lawyer"	"gift:recipient"	"sickness:cough"	"sneaker:shoelace"	"gift:recipient"	"an Y receives an X"
"sneaker:shoelace"	"degree:lawyer"	"gift:recipient"	"sickness:cough"	"sickness:cough"	"gift:recipient"	"an Y receives an X"
"medal:hero"	"receipt:customer"	"degree:graduate"	"baby:bottle"	"receipt:customer"	"degree:graduate"	"an Y receives an X"
"medal:hero"	"receipt:customer"	"degree:graduate"	"baby:bottle"	"baby:bottle"	"medal:hero"	"an Y receives an X"
"medal:hero"	"receipt:customer"	"degree:graduate"	"baby:bottle"	"baby:bottle"	"degree:graduate"	"an Y receives an X"
"medal:hero"	"receipt:customer"	"degree:graduate"	"baby:bottle"	"receipt:customer"	"baby:bottle"	"an Y receives an X"
"medal:hero"	"receipt:customer"	"degree:graduate"	"baby:bottle"	"baby:bottle"	"medal:hero"	"an Y receives an X"
"payment:debtor"	"education:student"	"degree:lawyer"	"ribbon:winner"	"education:student"	"ribbon:winner"	"an Y receives an X"
