# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"tumor:body"	"infertility:reproduction"	"fracture:bone"	"hangnail:fingertip"	"hangnail:fingertip"	"fracture:bone"	"an X is is a defect in Y"
"tumor:body"	"infertility:reproduction"	"fracture:bone"	"hangnail:fingertip"	"infertility:reproduction"	"fracture:bone"	"an X is is a defect in Y"
"tumor:body"	"infertility:reproduction"	"fracture:bone"	"hangnail:fingertip"	"hangnail:fingertip"	"tumor:body"	"an X is is a defect in Y"
"tumor:body"	"infertility:reproduction"	"fracture:bone"	"hangnail:fingertip"	"tumor:body"	"fracture:bone"	"an X is is a defect in Y"
"deficiency:health"	"scandal:reputation"	"faith:reason"	"leukemia:blood"	"deficiency:health"	"scandal:reputation"	"an X is is a defect in Y"
"deficiency:health"	"scandal:reputation"	"faith:reason"	"leukemia:blood"	"deficiency:health"	"scandal:reputation"	"an X is is a defect in Y"
"deficiency:health"	"scandal:reputation"	"faith:reason"	"leukemia:blood"	"faith:reason"	"scandal:reputation"	"an X is is a defect in Y"
"deficiency:health"	"scandal:reputation"	"faith:reason"	"leukemia:blood"	"faith:reason"	"scandal:reputation"	"an X is is a defect in Y"
"deficiency:health"	"scandal:reputation"	"faith:reason"	"leukemia:blood"	"deficiency:health"	"scandal:reputation"	"an X is is a defect in Y"
"virtue:sin"	"sin:virtue"	"blemish:skin"	"sleep:insomnia"	"virtue:sin"	"blemish:skin"	"an X is is a defect in Y"
"virtue:sin"	"sin:virtue"	"blemish:skin"	"sleep:insomnia"	"virtue:sin"	"sleep:insomnia"	"an X is is a defect in Y"
"virtue:sin"	"sin:virtue"	"blemish:skin"	"sleep:insomnia"	"sleep:insomnia"	"blemish:skin"	"an X is is a defect in Y"
"virtue:sin"	"sin:virtue"	"blemish:skin"	"sleep:insomnia"	"virtue:sin"	"sin:virtue"	"an X is is a defect in Y"
"virtue:sin"	"sin:virtue"	"blemish:skin"	"sleep:insomnia"	"sleep:insomnia"	"blemish:skin"	"an X is is a defect in Y"
"infertility:reproduction"	"deafness:hearing"	"crack:sidewalk"	"insomnia:sleep"	"crack:sidewalk"	"deafness:hearing"	"an X is is a defect in Y"
"infertility:reproduction"	"deafness:hearing"	"crack:sidewalk"	"insomnia:sleep"	"deafness:hearing"	"crack:sidewalk"	"an X is is a defect in Y"
"infertility:reproduction"	"deafness:hearing"	"crack:sidewalk"	"insomnia:sleep"	"crack:sidewalk"	"deafness:hearing"	"an X is is a defect in Y"
"infertility:reproduction"	"deafness:hearing"	"crack:sidewalk"	"insomnia:sleep"	"crack:sidewalk"	"insomnia:sleep"	"an X is is a defect in Y"
"infertility:reproduction"	"deafness:hearing"	"crack:sidewalk"	"insomnia:sleep"	"infertility:reproduction"	"crack:sidewalk"	"an X is is a defect in Y"
"tear:pantyhose"	"blindness:vision"	"hangnail:fingertip"	"infertility:reproduction"	"blindness:vision"	"infertility:reproduction"	"an X is is a defect in Y"
"tear:pantyhose"	"blindness:vision"	"hangnail:fingertip"	"infertility:reproduction"	"infertility:reproduction"	"blindness:vision"	"an X is is a defect in Y"
"tear:pantyhose"	"blindness:vision"	"hangnail:fingertip"	"infertility:reproduction"	"hangnail:fingertip"	"tear:pantyhose"	"an X is is a defect in Y"
"tear:pantyhose"	"blindness:vision"	"hangnail:fingertip"	"infertility:reproduction"	"blindness:vision"	"tear:pantyhose"	"an X is is a defect in Y"
"tear:pantyhose"	"blindness:vision"	"hangnail:fingertip"	"infertility:reproduction"	"hangnail:fingertip"	"tear:pantyhose"	"an X is is a defect in Y"
"fracture:bone"	"allergy:breathing"	"deafness:hearing"	"hole:pants"	"hole:pants"	"deafness:hearing"	"an X is is a defect in Y"
"fracture:bone"	"allergy:breathing"	"deafness:hearing"	"hole:pants"	"hole:pants"	"deafness:hearing"	"an X is is a defect in Y"
"fracture:bone"	"allergy:breathing"	"deafness:hearing"	"hole:pants"	"allergy:breathing"	"fracture:bone"	"an X is is a defect in Y"
"fracture:bone"	"allergy:breathing"	"deafness:hearing"	"hole:pants"	"allergy:breathing"	"deafness:hearing"	"an X is is a defect in Y"
"fracture:bone"	"allergy:breathing"	"deafness:hearing"	"hole:pants"	"allergy:breathing"	"hole:pants"	"an X is is a defect in Y"
"crack:sidewalk"	"pimple:face"	"allergy:breathing"	"tear:pantyhose"	"tear:pantyhose"	"allergy:breathing"	"an X is is a defect in Y"
"crack:sidewalk"	"pimple:face"	"allergy:breathing"	"tear:pantyhose"	"allergy:breathing"	"pimple:face"	"an X is is a defect in Y"
"crack:sidewalk"	"pimple:face"	"allergy:breathing"	"tear:pantyhose"	"tear:pantyhose"	"pimple:face"	"an X is is a defect in Y"
"crack:sidewalk"	"pimple:face"	"allergy:breathing"	"tear:pantyhose"	"tear:pantyhose"	"pimple:face"	"an X is is a defect in Y"
"gap:teeth"	"chip:porcelain"	"hangnail:fingertip"	"virtue:sin"	"virtue:sin"	"gap:teeth"	"an X is is a defect in Y"
"gap:teeth"	"chip:porcelain"	"hangnail:fingertip"	"virtue:sin"	"virtue:sin"	"chip:porcelain"	"an X is is a defect in Y"
"gap:teeth"	"chip:porcelain"	"hangnail:fingertip"	"virtue:sin"	"gap:teeth"	"chip:porcelain"	"an X is is a defect in Y"
"gap:teeth"	"chip:porcelain"	"hangnail:fingertip"	"virtue:sin"	"chip:porcelain"	"gap:teeth"	"an X is is a defect in Y"
"gap:teeth"	"chip:porcelain"	"hangnail:fingertip"	"virtue:sin"	"virtue:sin"	"gap:teeth"	"an X is is a defect in Y"
"blindness:vision"	"depression:mind"	"virtue:sin"	"vision:blindness"	"vision:blindness"	"blindness:vision"	"an X is is a defect in Y"
"blindness:vision"	"depression:mind"	"virtue:sin"	"vision:blindness"	"vision:blindness"	"depression:mind"	"an X is is a defect in Y"
"blindness:vision"	"depression:mind"	"virtue:sin"	"vision:blindness"	"vision:blindness"	"blindness:vision"	"an X is is a defect in Y"
"blindness:vision"	"depression:mind"	"virtue:sin"	"vision:blindness"	"virtue:sin"	"blindness:vision"	"an X is is a defect in Y"
"blindness:vision"	"depression:mind"	"virtue:sin"	"vision:blindness"	"vision:blindness"	"depression:mind"	"an X is is a defect in Y"
"faith:reason"	"gap:teeth"	"blemish:skin"	"pimple:face"	"faith:reason"	"pimple:face"	"an X is is a defect in Y"
"faith:reason"	"gap:teeth"	"blemish:skin"	"pimple:face"	"gap:teeth"	"blemish:skin"	"an X is is a defect in Y"
"faith:reason"	"gap:teeth"	"blemish:skin"	"pimple:face"	"faith:reason"	"gap:teeth"	"an X is is a defect in Y"
"faith:reason"	"gap:teeth"	"blemish:skin"	"pimple:face"	"pimple:face"	"blemish:skin"	"an X is is a defect in Y"
"faith:reason"	"gap:teeth"	"blemish:skin"	"pimple:face"	"faith:reason"	"pimple:face"	"an X is is a defect in Y"
"leukemia:blood"	"virtue:sin"	"hangnail:fingertip"	"words:slurred"	"words:slurred"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"virtue:sin"	"hangnail:fingertip"	"words:slurred"	"hangnail:fingertip"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"virtue:sin"	"hangnail:fingertip"	"words:slurred"	"virtue:sin"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"virtue:sin"	"hangnail:fingertip"	"words:slurred"	"virtue:sin"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"virtue:sin"	"hangnail:fingertip"	"words:slurred"	"virtue:sin"	"leukemia:blood"	"an X is is a defect in Y"
"infertility:reproduction"	"scar:beauty"	"run-on:sentence"	"deficiency:health"	"scar:beauty"	"deficiency:health"	"an X is is a defect in Y"
"infertility:reproduction"	"scar:beauty"	"run-on:sentence"	"deficiency:health"	"deficiency:health"	"scar:beauty"	"an X is is a defect in Y"
"infertility:reproduction"	"scar:beauty"	"run-on:sentence"	"deficiency:health"	"deficiency:health"	"infertility:reproduction"	"an X is is a defect in Y"
"infertility:reproduction"	"scar:beauty"	"run-on:sentence"	"deficiency:health"	"run-on:sentence"	"scar:beauty"	"an X is is a defect in Y"
"infertility:reproduction"	"scar:beauty"	"run-on:sentence"	"deficiency:health"	"deficiency:health"	"infertility:reproduction"	"an X is is a defect in Y"
"words:slurred"	"miscarriage:pregnancy"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"words:slurred"	"miscarriage:pregnancy"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"words:slurred"	"miscarriage:pregnancy"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"words:slurred"	"miscarriage:pregnancy"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"words:slurred"	"miscarriage:pregnancy"	"sleep:insomnia"	"foil:plan"	"sleep:insomnia"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"leukemia:blood"	"run-on:sentence"	"allergy:breathing"	"vision:blindness"	"vision:blindness"	"run-on:sentence"	"an X is is a defect in Y"
"leukemia:blood"	"run-on:sentence"	"allergy:breathing"	"vision:blindness"	"vision:blindness"	"allergy:breathing"	"an X is is a defect in Y"
"leukemia:blood"	"run-on:sentence"	"allergy:breathing"	"vision:blindness"	"run-on:sentence"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"run-on:sentence"	"allergy:breathing"	"vision:blindness"	"vision:blindness"	"leukemia:blood"	"an X is is a defect in Y"
"leukemia:blood"	"run-on:sentence"	"allergy:breathing"	"vision:blindness"	"run-on:sentence"	"leukemia:blood"	"an X is is a defect in Y"
"words:slurred"	"crack:mirror"	"sleep:insomnia"	"scratch:cd"	"sleep:insomnia"	"scratch:cd"	"an X is is a defect in Y"
"words:slurred"	"crack:mirror"	"sleep:insomnia"	"scratch:cd"	"sleep:insomnia"	"scratch:cd"	"an X is is a defect in Y"
"words:slurred"	"crack:mirror"	"sleep:insomnia"	"scratch:cd"	"words:slurred"	"scratch:cd"	"an X is is a defect in Y"
"words:slurred"	"crack:mirror"	"sleep:insomnia"	"scratch:cd"	"sleep:insomnia"	"crack:mirror"	"an X is is a defect in Y"
"words:slurred"	"crack:mirror"	"sleep:insomnia"	"scratch:cd"	"sleep:insomnia"	"crack:mirror"	"an X is is a defect in Y"
"blemish:skin"	"allergy:breathing"	"faith:reason"	"weakness:structure"	"allergy:breathing"	"blemish:skin"	"an X is is a defect in Y"
"blemish:skin"	"allergy:breathing"	"faith:reason"	"weakness:structure"	"weakness:structure"	"blemish:skin"	"an X is is a defect in Y"
"blemish:skin"	"allergy:breathing"	"faith:reason"	"weakness:structure"	"faith:reason"	"blemish:skin"	"an X is is a defect in Y"
"blemish:skin"	"allergy:breathing"	"faith:reason"	"weakness:structure"	"faith:reason"	"blemish:skin"	"an X is is a defect in Y"
"blemish:skin"	"allergy:breathing"	"faith:reason"	"weakness:structure"	"faith:reason"	"blemish:skin"	"an X is is a defect in Y"
"allergy:breathing"	"sin:virtue"	"weakness:structure"	"scratch:cd"	"allergy:breathing"	"weakness:structure"	"an X is is a defect in Y"
"allergy:breathing"	"sin:virtue"	"weakness:structure"	"scratch:cd"	"sin:virtue"	"allergy:breathing"	"an X is is a defect in Y"
"allergy:breathing"	"sin:virtue"	"weakness:structure"	"scratch:cd"	"scratch:cd"	"sin:virtue"	"an X is is a defect in Y"
"allergy:breathing"	"sin:virtue"	"weakness:structure"	"scratch:cd"	"allergy:breathing"	"sin:virtue"	"an X is is a defect in Y"
"allergy:breathing"	"sin:virtue"	"weakness:structure"	"scratch:cd"	"allergy:breathing"	"scratch:cd"	"an X is is a defect in Y"
"scar:complexion"	"faith:reason"	"misspelled:word"	"insomnia:sleep"	"faith:reason"	"misspelled:word"	"an X is is a defect in Y"
"scar:complexion"	"faith:reason"	"misspelled:word"	"insomnia:sleep"	"misspelled:word"	"insomnia:sleep"	"an X is is a defect in Y"
"scar:complexion"	"faith:reason"	"misspelled:word"	"insomnia:sleep"	"misspelled:word"	"scar:complexion"	"an X is is a defect in Y"
"scar:complexion"	"faith:reason"	"misspelled:word"	"insomnia:sleep"	"misspelled:word"	"scar:complexion"	"an X is is a defect in Y"
"scar:complexion"	"faith:reason"	"misspelled:word"	"insomnia:sleep"	"faith:reason"	"scar:complexion"	"an X is is a defect in Y"
"misspelled:word"	"amputation:body"	"deafness:hearing"	"ding:bumper"	"misspelled:word"	"deafness:hearing"	"an X is is a defect in Y"
"misspelled:word"	"amputation:body"	"deafness:hearing"	"ding:bumper"	"ding:bumper"	"deafness:hearing"	"an X is is a defect in Y"
"misspelled:word"	"amputation:body"	"deafness:hearing"	"ding:bumper"	"ding:bumper"	"amputation:body"	"an X is is a defect in Y"
"misspelled:word"	"amputation:body"	"deafness:hearing"	"ding:bumper"	"ding:bumper"	"deafness:hearing"	"an X is is a defect in Y"
"misspelled:word"	"amputation:body"	"deafness:hearing"	"ding:bumper"	"deafness:hearing"	"misspelled:word"	"an X is is a defect in Y"
"run-on:sentence"	"misspelled:word"	"gap:teeth"	"allergy:breathing"	"misspelled:word"	"allergy:breathing"	"an X is is a defect in Y"
"run-on:sentence"	"misspelled:word"	"gap:teeth"	"allergy:breathing"	"misspelled:word"	"gap:teeth"	"an X is is a defect in Y"
"run-on:sentence"	"misspelled:word"	"gap:teeth"	"allergy:breathing"	"misspelled:word"	"gap:teeth"	"an X is is a defect in Y"
"run-on:sentence"	"misspelled:word"	"gap:teeth"	"allergy:breathing"	"gap:teeth"	"misspelled:word"	"an X is is a defect in Y"
"run-on:sentence"	"misspelled:word"	"gap:teeth"	"allergy:breathing"	"run-on:sentence"	"gap:teeth"	"an X is is a defect in Y"
"tumor:body"	"fracture:bone"	"ignorance:learning"	"foil:plan"	"ignorance:learning"	"tumor:body"	"an X is is a defect in Y"
"tumor:body"	"fracture:bone"	"ignorance:learning"	"foil:plan"	"tumor:body"	"fracture:bone"	"an X is is a defect in Y"
"tumor:body"	"fracture:bone"	"ignorance:learning"	"foil:plan"	"foil:plan"	"tumor:body"	"an X is is a defect in Y"
"tumor:body"	"fracture:bone"	"ignorance:learning"	"foil:plan"	"ignorance:learning"	"fracture:bone"	"an X is is a defect in Y"
"tumor:body"	"fracture:bone"	"ignorance:learning"	"foil:plan"	"foil:plan"	"fracture:bone"	"an X is is a defect in Y"
"run-on:sentence"	"miscarriage:pregnancy"	"virtue:sin"	"foil:plan"	"virtue:sin"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"run-on:sentence"	"miscarriage:pregnancy"	"virtue:sin"	"foil:plan"	"foil:plan"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"run-on:sentence"	"miscarriage:pregnancy"	"virtue:sin"	"foil:plan"	"run-on:sentence"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"run-on:sentence"	"miscarriage:pregnancy"	"virtue:sin"	"foil:plan"	"virtue:sin"	"run-on:sentence"	"an X is is a defect in Y"
"run-on:sentence"	"miscarriage:pregnancy"	"virtue:sin"	"foil:plan"	"run-on:sentence"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"faith:reason"	"arrhythmia:heartbeat"	"gap:teeth"	"virtue:sin"	"faith:reason"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"faith:reason"	"arrhythmia:heartbeat"	"gap:teeth"	"virtue:sin"	"virtue:sin"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"faith:reason"	"arrhythmia:heartbeat"	"gap:teeth"	"virtue:sin"	"virtue:sin"	"gap:teeth"	"an X is is a defect in Y"
"faith:reason"	"arrhythmia:heartbeat"	"gap:teeth"	"virtue:sin"	"virtue:sin"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"faith:reason"	"arrhythmia:heartbeat"	"gap:teeth"	"virtue:sin"	"faith:reason"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"infertility:reproduction"	"sleep:insomnia"	"sin:virtue"	"arrhythmia:heartbeat"	"sleep:insomnia"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"infertility:reproduction"	"sleep:insomnia"	"sin:virtue"	"arrhythmia:heartbeat"	"sleep:insomnia"	"infertility:reproduction"	"an X is is a defect in Y"
"infertility:reproduction"	"sleep:insomnia"	"sin:virtue"	"arrhythmia:heartbeat"	"sleep:insomnia"	"infertility:reproduction"	"an X is is a defect in Y"
"infertility:reproduction"	"sleep:insomnia"	"sin:virtue"	"arrhythmia:heartbeat"	"sleep:insomnia"	"infertility:reproduction"	"an X is is a defect in Y"
"infertility:reproduction"	"sleep:insomnia"	"sin:virtue"	"arrhythmia:heartbeat"	"sleep:insomnia"	"infertility:reproduction"	"an X is is a defect in Y"
"deficiency:health"	"foil:plan"	"scar:beauty"	"hangnail:fingertip"	"foil:plan"	"deficiency:health"	"an X is is a defect in Y"
"deficiency:health"	"foil:plan"	"scar:beauty"	"hangnail:fingertip"	"hangnail:fingertip"	"scar:beauty"	"an X is is a defect in Y"
"deficiency:health"	"foil:plan"	"scar:beauty"	"hangnail:fingertip"	"deficiency:health"	"scar:beauty"	"an X is is a defect in Y"
"deficiency:health"	"foil:plan"	"scar:beauty"	"hangnail:fingertip"	"foil:plan"	"scar:beauty"	"an X is is a defect in Y"
"deficiency:health"	"foil:plan"	"scar:beauty"	"hangnail:fingertip"	"deficiency:health"	"scar:beauty"	"an X is is a defect in Y"
"slurred:words"	"infertility:reproduction"	"crack:glass"	"run-on:sentence"	"run-on:sentence"	"infertility:reproduction"	"an X is is a defect in Y"
"slurred:words"	"infertility:reproduction"	"crack:glass"	"run-on:sentence"	"slurred:words"	"infertility:reproduction"	"an X is is a defect in Y"
"slurred:words"	"infertility:reproduction"	"crack:glass"	"run-on:sentence"	"slurred:words"	"crack:glass"	"an X is is a defect in Y"
"slurred:words"	"infertility:reproduction"	"crack:glass"	"run-on:sentence"	"run-on:sentence"	"crack:glass"	"an X is is a defect in Y"
"slurred:words"	"infertility:reproduction"	"crack:glass"	"run-on:sentence"	"run-on:sentence"	"crack:glass"	"an X is is a defect in Y"
"deafness:hearing"	"crack:sidewalk"	"pimple:face"	"scar:beauty"	"scar:beauty"	"deafness:hearing"	"an X is is a defect in Y"
"deafness:hearing"	"crack:sidewalk"	"pimple:face"	"scar:beauty"	"crack:sidewalk"	"deafness:hearing"	"an X is is a defect in Y"
"deafness:hearing"	"crack:sidewalk"	"pimple:face"	"scar:beauty"	"crack:sidewalk"	"deafness:hearing"	"an X is is a defect in Y"
"deafness:hearing"	"crack:sidewalk"	"pimple:face"	"scar:beauty"	"pimple:face"	"deafness:hearing"	"an X is is a defect in Y"
"deafness:hearing"	"crack:sidewalk"	"pimple:face"	"scar:beauty"	"scar:beauty"	"crack:sidewalk"	"an X is is a defect in Y"
"ignorance:learning"	"fracture:bone"	"ding:bumper"	"crack:sidewalk"	"ignorance:learning"	"fracture:bone"	"an X is is a defect in Y"
"ignorance:learning"	"fracture:bone"	"ding:bumper"	"crack:sidewalk"	"crack:sidewalk"	"ignorance:learning"	"an X is is a defect in Y"
"ignorance:learning"	"fracture:bone"	"ding:bumper"	"crack:sidewalk"	"ignorance:learning"	"fracture:bone"	"an X is is a defect in Y"
"ignorance:learning"	"fracture:bone"	"ding:bumper"	"crack:sidewalk"	"ignorance:learning"	"fracture:bone"	"an X is is a defect in Y"
"ignorance:learning"	"fracture:bone"	"ding:bumper"	"crack:sidewalk"	"ignorance:learning"	"fracture:bone"	"an X is is a defect in Y"
"crack:sidewalk"	"pimple:face"	"allergy:breathing"	"tear:pantyhose"	"tear:pantyhose"	"pimple:face"	"an X is is a defect in Y"
"scandal:reputation"	"chip:porcelain"	"hole:pants"	"misspelled:word"	"misspelled:word"	"scandal:reputation"	"an X is is a defect in Y"
