# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"dogs:animals"	"snacks:chips"	"utensils:forks"	"jewelry:rings"	"dogs:animals"	"snacks:chips"	"Y are items in a collection/group of X"
"instrument:flute"	"clothes:blouses"	"clothes:shirts"	"cutlery:forks"	"instrument:flute"	"cutlery:forks"	"Y are items in a collection/group of X"
"instrument:flute"	"clothes:blouses"	"clothes:shirts"	"cutlery:forks"	"clothes:shirts"	"instrument:flute"	"Y are items in a collection/group of X"
"instrument:flute"	"clothes:blouses"	"clothes:shirts"	"cutlery:forks"	"instrument:flute"	"cutlery:forks"	"Y are items in a collection/group of X"
"instrument:flute"	"clothes:blouses"	"clothes:shirts"	"cutlery:forks"	"instrument:flute"	"instrument:flute"	"Y are items in a collection/group of X"
"instrument:flute"	"clothes:blouses"	"clothes:shirts"	"cutlery:forks"	"clothes:shirts"	"clothes:blouses"	"Y are items in a collection/group of X"
"cars:sedan"	"hats:sombreros"	"dogs:collies"	"beverages:tea"	"cars:sedan"	"hats:sombreros"	"Y are items in a collection/group of X"
"cars:sedan"	"hats:sombreros"	"dogs:collies"	"beverages:tea"	"cars:sedan"	"beverages:tea"	"Y are items in a collection/group of X"
"cars:sedan"	"hats:sombreros"	"dogs:collies"	"beverages:tea"	"cars:sedan"	"beverages:tea"	"Y are items in a collection/group of X"
"cars:sedan"	"hats:sombreros"	"dogs:collies"	"beverages:tea"	"hats:sombreros"	""	"Y are items in a collection/group of X"
"cars:sedan"	"hats:sombreros"	"dogs:collies"	"beverages:tea"	"hats:sombreros"	"beverages:tea"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:animals"	"crows:birds"	"bedding:sheets"	"dogs:animals"	"bedding:sheets"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:animals"	"crows:birds"	"bedding:sheets"	"bedding:sheets"	"poems:sonnets"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:animals"	"crows:birds"	"bedding:sheets"	"crows:birds"	"bedding:sheets"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:animals"	"crows:birds"	"bedding:sheets"	"crows:birds"	"bedding:sheets"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:animals"	"crows:birds"	"bedding:sheets"	"crows:birds"	"poems:sonnets"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"pets:dogs"	"flowers:dahlias"	"cars:fords"	"cars:fords"	"makeup:eyeshadow"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"pets:dogs"	"flowers:dahlias"	"cars:fords"	"flowers:dahlias"	"makeup:eyeshadow"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"pets:dogs"	"flowers:dahlias"	"cars:fords"	"makeup:eyeshadow"	"flowers:dahlias"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"pets:dogs"	"flowers:dahlias"	"cars:fords"	"cars:fords"	"pets:dogs"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"pets:dogs"	"flowers:dahlias"	"cars:fords"	"makeup:eyeshadow"	"pets:dogs"	"Y are items in a collection/group of X"
"money:dime"	"coins:pennies"	"animals:cats"	"dogs:collies"	"money:dime"	"coins:pennies"	"Y are items in a collection/group of X"
"money:dime"	"coins:pennies"	"animals:cats"	"dogs:collies"	"animals:cats"	"coins:pennies"	"Y are items in a collection/group of X"
"money:dime"	"coins:pennies"	"animals:cats"	"dogs:collies"	"money:dime"	"money:dime"	"Y are items in a collection/group of X"
"money:dime"	"coins:pennies"	"animals:cats"	"dogs:collies"	"coins:pennies"	"money:dime"	"Y are items in a collection/group of X"
"money:dime"	"coins:pennies"	"animals:cats"	"dogs:collies"	"money:dime"	"coins:pennies"	"Y are items in a collection/group of X"
"dogs:animals"	"clothing:dresses"	"clothing:shirts"	"hats:sombreros"	"dogs:animals"	"clothing:shirts"	"Y are items in a collection/group of X"
"dogs:animals"	"clothing:dresses"	"clothing:shirts"	"hats:sombreros"	"dogs:animals"	"hats:sombreros"	"Y are items in a collection/group of X"
"dogs:animals"	"clothing:dresses"	"clothing:shirts"	"hats:sombreros"	"dogs:animals"	"hats:sombreros"	"Y are items in a collection/group of X"
"dogs:animals"	"clothing:dresses"	"clothing:shirts"	"hats:sombreros"	"dogs:animals"	"clothing:dresses"	"Y are items in a collection/group of X"
"dogs:animals"	"clothing:dresses"	"clothing:shirts"	"hats:sombreros"	"dogs:animals"	"hats:sombreros"	"Y are items in a collection/group of X"
"animals:cows"	"flowers:dahlias"	"clothes:pants"	"seating:chair"	"seating:chair"	"animals:cows"	"Y are items in a collection/group of X"
"animals:cows"	"flowers:dahlias"	"clothes:pants"	"seating:chair"	"animals:cows"	"clothes:pants"	"Y are items in a collection/group of X"
"animals:cows"	"flowers:dahlias"	"clothes:pants"	"seating:chair"	"seating:chair"	"flowers:dahlias"	"Y are items in a collection/group of X"
"animals:cows"	"flowers:dahlias"	"clothes:pants"	"seating:chair"	"seating:chair"	"animals:cows"	"Y are items in a collection/group of X"
"animals:cows"	"flowers:dahlias"	"clothes:pants"	"seating:chair"	"seating:chair"	"flowers:dahlias"	"Y are items in a collection/group of X"
"furniture:chairs"	"clothes:pants"	"hats:sombreros"	"animals:cats"	"animals:cats"	"hats:sombreros"	"Y are items in a collection/group of X"
"furniture:chairs"	"clothes:pants"	"hats:sombreros"	"animals:cats"	"clothes:pants"	"furniture:chairs"	"Y are items in a collection/group of X"
"furniture:chairs"	"clothes:pants"	"hats:sombreros"	"animals:cats"	"clothes:pants"	"animals:cats"	"Y are items in a collection/group of X"
"furniture:chairs"	"clothes:pants"	"hats:sombreros"	"animals:cats"	"clothes:pants"	"furniture:chairs"	"Y are items in a collection/group of X"
"furniture:chairs"	"clothes:pants"	"hats:sombreros"	"animals:cats"	"animals:cats"	"furniture:chairs"	"Y are items in a collection/group of X"
"instrument:flute"	"sheets:bedding"	"makeup:eyeshadow"	"beverages:sodas"	"sheets:bedding"	"beverages:sodas"	"Y are items in a collection/group of X"
"instrument:flute"	"sheets:bedding"	"makeup:eyeshadow"	"beverages:sodas"	"instrument:flute"	"beverages:sodas"	"Y are items in a collection/group of X"
"instrument:flute"	"sheets:bedding"	"makeup:eyeshadow"	"beverages:sodas"	"sheets:bedding"	"instrument:flute"	"Y are items in a collection/group of X"
"instrument:flute"	"sheets:bedding"	"makeup:eyeshadow"	"beverages:sodas"	"sheets:bedding"	"instrument:flute"	"Y are items in a collection/group of X"
"instrument:flute"	"sheets:bedding"	"makeup:eyeshadow"	"beverages:sodas"	"beverages:sodas"	"makeup:eyeshadow"	"Y are items in a collection/group of X"
"animals:cats"	"instrument:flute"	"bedding:sheets"	"hats:sombreros"	"bedding:sheets"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"instrument:flute"	"bedding:sheets"	"hats:sombreros"	"animals:cats"	"instrument:flute"	"Y are items in a collection/group of X"
"animals:cats"	"instrument:flute"	"bedding:sheets"	"hats:sombreros"	"instrument:flute"	"bedding:sheets"	"Y are items in a collection/group of X"
"animals:cats"	"instrument:flute"	"bedding:sheets"	"hats:sombreros"	"instrument:flute"	"bedding:sheets"	"Y are items in a collection/group of X"
"animals:cats"	"instrument:flute"	"bedding:sheets"	"hats:sombreros"	"instrument:flute"	"animals:cats"	"Y are items in a collection/group of X"
"fish:salmon"	"flowers:dahlias"	"hats:sombreros"	"money:dime"	"fish:salmon"	"hats:sombreros"	"Y are items in a collection/group of X"
"fish:salmon"	"flowers:dahlias"	"hats:sombreros"	"money:dime"	"money:dime"	"flowers:dahlias"	"Y are items in a collection/group of X"
"fish:salmon"	"flowers:dahlias"	"hats:sombreros"	"money:dime"	"money:dime"	"hats:sombreros"	"Y are items in a collection/group of X"
"fish:salmon"	"flowers:dahlias"	"hats:sombreros"	"money:dime"	"hats:sombreros"	"flowers:dahlias"	"Y are items in a collection/group of X"
"fish:salmon"	"flowers:dahlias"	"hats:sombreros"	"money:dime"	"money:dime"	"flowers:dahlias"	"Y are items in a collection/group of X"
"cars:fords"	"fish:salmon"	"flowers:dahlias"	"fords:cars"	"fords:cars"	"cars:fords"	"Y are items in a collection/group of X"
"cars:fords"	"fish:salmon"	"flowers:dahlias"	"fords:cars"	"fords:cars"	"flowers:dahlias"	"Y are items in a collection/group of X"
"cars:fords"	"fish:salmon"	"flowers:dahlias"	"fords:cars"	"fords:cars"	"flowers:dahlias"	"Y are items in a collection/group of X"
"cars:fords"	"fish:salmon"	"flowers:dahlias"	"fords:cars"	"fords:cars"	"flowers:dahlias"	"Y are items in a collection/group of X"
"cars:fords"	"fish:salmon"	"flowers:dahlias"	"fords:cars"	"fords:cars"	"fish:salmon"	"Y are items in a collection/group of X"
"china:plates"	"dogs:collies"	"clothes:pants"	"poems:sonnets"	"poems:sonnets"	"china:plates"	"Y are items in a collection/group of X"
"china:plates"	"dogs:collies"	"clothes:pants"	"poems:sonnets"	"china:plates"	"dogs:collies"	"Y are items in a collection/group of X"
"china:plates"	"dogs:collies"	"clothes:pants"	"poems:sonnets"	"poems:sonnets"	"china:plates"	"Y are items in a collection/group of X"
"china:plates"	"dogs:collies"	"clothes:pants"	"poems:sonnets"	"clothes:pants"	"poems:sonnets"	"Y are items in a collection/group of X"
"china:plates"	"dogs:collies"	"clothes:pants"	"poems:sonnets"	"china:plates"	"dogs:collies"	"Y are items in a collection/group of X"
"dogs:collies"	"libraries:books"	"animals:cows"	"money:dime"	"animals:cows"	"money:dime"	"Y are items in a collection/group of X"
"dogs:collies"	"libraries:books"	"animals:cows"	"money:dime"	"money:dime"	"dogs:collies"	"Y are items in a collection/group of X"
"dogs:collies"	"libraries:books"	"animals:cows"	"money:dime"	"money:dime"	"animals:cows"	"Y are items in a collection/group of X"
"dogs:collies"	"libraries:books"	"animals:cows"	"money:dime"	"libraries:books"	"dogs:collies"	"Y are items in a collection/group of X"
"dogs:collies"	"libraries:books"	"animals:cows"	"money:dime"	"money:dime"	"dogs:collies"	"Y are items in a collection/group of X"
"coins:pennies"	"crows:birds"	"cutlery:forks"	"fruit:apples"	"crows:birds"	"coins:pennies"	"Y are items in a collection/group of X"
"coins:pennies"	"crows:birds"	"cutlery:forks"	"fruit:apples"	"crows:birds"	"cutlery:forks"	"Y are items in a collection/group of X"
"coins:pennies"	"crows:birds"	"cutlery:forks"	"fruit:apples"	"crows:birds"	"cutlery:forks"	"Y are items in a collection/group of X"
"coins:pennies"	"crows:birds"	"cutlery:forks"	"fruit:apples"	"crows:birds"	"coins:pennies"	"Y are items in a collection/group of X"
"coins:pennies"	"crows:birds"	"cutlery:forks"	"fruit:apples"	"crows:birds"	"cutlery:forks"	"Y are items in a collection/group of X"
"animals:cats"	"seating:chair"	"landscape:flowers"	"clothes:shirts"	"seating:chair"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"seating:chair"	"landscape:flowers"	"clothes:shirts"	"landscape:flowers"	"clothes:shirts"	"Y are items in a collection/group of X"
"animals:cats"	"seating:chair"	"landscape:flowers"	"clothes:shirts"	"seating:chair"	"clothes:shirts"	"Y are items in a collection/group of X"
"animals:cats"	"seating:chair"	"landscape:flowers"	"clothes:shirts"	"landscape:flowers"	"seating:chair"	"Y are items in a collection/group of X"
"animals:cats"	"seating:chair"	"landscape:flowers"	"clothes:shirts"	"seating:chair"	"animals:cats"	"Y are items in a collection/group of X"
"clothes:blouses"	"cutlery:forks"	"crows:birds"	"animals:dogs"	"crows:birds"	"cutlery:forks"	"Y are items in a collection/group of X"
"clothes:blouses"	"cutlery:forks"	"crows:birds"	"animals:dogs"	"crows:birds"	"clothes:blouses"	"Y are items in a collection/group of X"
"clothes:blouses"	"cutlery:forks"	"crows:birds"	"animals:dogs"	"crows:birds"	"clothes:blouses"	"Y are items in a collection/group of X"
"clothes:blouses"	"cutlery:forks"	"crows:birds"	"animals:dogs"	"crows:birds"	"animals:dogs"	"Y are items in a collection/group of X"
"clothes:blouses"	"cutlery:forks"	"crows:birds"	"animals:dogs"	"crows:birds"	"animals:dogs"	"Y are items in a collection/group of X"
"dogs:collies"	"money:dime"	"birds:crows"	"hobby:stamps"	"hobby:stamps"	"money:dime"	"Y are items in a collection/group of X"
"dogs:collies"	"money:dime"	"birds:crows"	"hobby:stamps"	"hobby:stamps"	"birds:crows"	"Y are items in a collection/group of X"
"dogs:collies"	"money:dime"	"birds:crows"	"hobby:stamps"	"hobby:stamps"	"birds:crows"	"Y are items in a collection/group of X"
"dogs:collies"	"money:dime"	"birds:crows"	"hobby:stamps"	"hobby:stamps"	"birds:crows"	"Y are items in a collection/group of X"
"dogs:collies"	"money:dime"	"birds:crows"	"hobby:stamps"	"hobby:stamps"	"birds:crows"	"Y are items in a collection/group of X"
"cars:fords"	"hats:sombreros"	"makeup:eyeshadow"	"china:plates"	"china:plates"	"cars:fords"	"Y are items in a collection/group of X"
"cars:fords"	"hats:sombreros"	"makeup:eyeshadow"	"china:plates"	"makeup:eyeshadow"	"china:plates"	"Y are items in a collection/group of X"
"cars:fords"	"hats:sombreros"	"makeup:eyeshadow"	"china:plates"	"china:plates"	"hats:sombreros"	"Y are items in a collection/group of X"
"cars:fords"	"hats:sombreros"	"makeup:eyeshadow"	"china:plates"	"hats:sombreros"	"hats:sombreros"	"Y are items in a collection/group of X"
"cars:fords"	"hats:sombreros"	"makeup:eyeshadow"	"china:plates"	"china:plates"	"hats:sombreros"	"Y are items in a collection/group of X"
"clothing:shirts"	"beverages:tea"	"cutlery:forks"	"jewelry:rings"	"jewelry:rings"	"cutlery:forks"	"Y are items in a collection/group of X"
"clothing:shirts"	"beverages:tea"	"cutlery:forks"	"jewelry:rings"	"clothing:shirts"	"cutlery:forks"	"Y are items in a collection/group of X"
"clothing:shirts"	"beverages:tea"	"cutlery:forks"	"jewelry:rings"	"beverages:tea"	"clothing:shirts"	"Y are items in a collection/group of X"
"clothing:shirts"	"beverages:tea"	"cutlery:forks"	"jewelry:rings"	"beverages:tea"	"cutlery:forks"	"Y are items in a collection/group of X"
"clothing:shirts"	"beverages:tea"	"cutlery:forks"	"jewelry:rings"	"cutlery:forks"	"beverages:tea"	"Y are items in a collection/group of X"
"poems:sonnets"	"eyeshadow:makeup"	"nuts:cashews"	"makeup:eyeshadow"	"eyeshadow:makeup"	"poems:sonnets"	"Y are items in a collection/group of X"
"poems:sonnets"	"eyeshadow:makeup"	"nuts:cashews"	"makeup:eyeshadow"	"eyeshadow:makeup"	"nuts:cashews"	"Y are items in a collection/group of X"
"poems:sonnets"	"eyeshadow:makeup"	"nuts:cashews"	"makeup:eyeshadow"	"eyeshadow:makeup"	"nuts:cashews"	"Y are items in a collection/group of X"
"poems:sonnets"	"eyeshadow:makeup"	"nuts:cashews"	"makeup:eyeshadow"	"eyeshadow:makeup"	"eyeshadow:makeup"	"Y are items in a collection/group of X"
"poems:sonnets"	"eyeshadow:makeup"	"nuts:cashews"	"makeup:eyeshadow"	"poems:sonnets"	"nuts:cashews"	"Y are items in a collection/group of X"
"seating:chair"	"sheets:bedding"	"dogs:animals"	"clothes:shirts"	"sheets:bedding"	"clothes:shirts"	"Y are items in a collection/group of X"
"seating:chair"	"sheets:bedding"	"dogs:animals"	"clothes:shirts"	"dogs:animals"	"clothes:shirts"	"Y are items in a collection/group of X"
"seating:chair"	"sheets:bedding"	"dogs:animals"	"clothes:shirts"	"seating:chair"	"clothes:shirts"	"Y are items in a collection/group of X"
"seating:chair"	"sheets:bedding"	"dogs:animals"	"clothes:shirts"	"dogs:animals"	"clothes:shirts"	"Y are items in a collection/group of X"
"seating:chair"	"sheets:bedding"	"dogs:animals"	"clothes:shirts"	"dogs:animals"	"clothes:shirts"	"Y are items in a collection/group of X"
"snacks:chips"	"libraries:books"	"fish:salmon"	"fords:cars"	"libraries:books"	"snacks:chips"	"Y are items in a collection/group of X"
"snacks:chips"	"libraries:books"	"fish:salmon"	"fords:cars"	"snacks:chips"	"fish:salmon"	"Y are items in a collection/group of X"
"snacks:chips"	"libraries:books"	"fish:salmon"	"fords:cars"	"libraries:books"	"snacks:chips"	"Y are items in a collection/group of X"
"snacks:chips"	"libraries:books"	"fish:salmon"	"fords:cars"	"fords:cars"	"snacks:chips"	"Y are items in a collection/group of X"
"snacks:chips"	"libraries:books"	"fish:salmon"	"fords:cars"	"fords:cars"	"snacks:chips"	"Y are items in a collection/group of X"
"flowers:dahlias"	"seating:chair"	"sheets:bedding"	"crows:birds"	"crows:birds"	"flowers:dahlias"	"Y are items in a collection/group of X"
"flowers:dahlias"	"seating:chair"	"sheets:bedding"	"crows:birds"	"seating:chair"	"flowers:dahlias"	"Y are items in a collection/group of X"
"flowers:dahlias"	"seating:chair"	"sheets:bedding"	"crows:birds"	"crows:birds"	"flowers:dahlias"	"Y are items in a collection/group of X"
"flowers:dahlias"	"seating:chair"	"sheets:bedding"	"crows:birds"	"sheets:bedding"	"flowers:dahlias"	"Y are items in a collection/group of X"
"flowers:dahlias"	"seating:chair"	"sheets:bedding"	"crows:birds"	"sheets:bedding"	"flowers:dahlias"	"Y are items in a collection/group of X"
"birds:crows"	"bedding:sheets"	"utensils:forks"	"colors:blue"	"bedding:sheets"	"birds:crows"	"Y are items in a collection/group of X"
"birds:crows"	"bedding:sheets"	"utensils:forks"	"colors:blue"	"colors:blue"	"utensils:forks"	"Y are items in a collection/group of X"
"birds:crows"	"bedding:sheets"	"utensils:forks"	"colors:blue"	"bedding:sheets"	"utensils:forks"	"Y are items in a collection/group of X"
"birds:crows"	"bedding:sheets"	"utensils:forks"	"colors:blue"	"colors:blue"	"bedding:sheets"	"Y are items in a collection/group of X"
"birds:crows"	"bedding:sheets"	"utensils:forks"	"colors:blue"	"colors:blue"	"utensils:forks"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"fish:salmon"	"clothes:blouses"	"hobby:stamps"	"hobby:stamps"	"fish:salmon"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"fish:salmon"	"clothes:blouses"	"hobby:stamps"	"hobby:stamps"	"makeup:eyeshadow"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"fish:salmon"	"clothes:blouses"	"hobby:stamps"	"hobby:stamps"	"makeup:eyeshadow"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"fish:salmon"	"clothes:blouses"	"hobby:stamps"	"hobby:stamps"	"clothes:blouses"	"Y are items in a collection/group of X"
"makeup:eyeshadow"	"fish:salmon"	"clothes:blouses"	"hobby:stamps"	"hobby:stamps"	"clothes:blouses"	"Y are items in a collection/group of X"
"beverages:sodas"	"eyeshadow:makeup"	"dogs:animals"	"furniture:chairs"	"eyeshadow:makeup"	"beverages:sodas"	"Y are items in a collection/group of X"
"beverages:sodas"	"eyeshadow:makeup"	"dogs:animals"	"furniture:chairs"	"eyeshadow:makeup"	"furniture:chairs"	"Y are items in a collection/group of X"
"beverages:sodas"	"eyeshadow:makeup"	"dogs:animals"	"furniture:chairs"	"eyeshadow:makeup"	"furniture:chairs"	"Y are items in a collection/group of X"
"beverages:sodas"	"eyeshadow:makeup"	"dogs:animals"	"furniture:chairs"	"dogs:animals"	"furniture:chairs"	"Y are items in a collection/group of X"
"beverages:sodas"	"eyeshadow:makeup"	"dogs:animals"	"furniture:chairs"	"dogs:animals"	"furniture:chairs"	"Y are items in a collection/group of X"
"utensils:forks"	"cars:sedan"	"crows:birds"	"silverware:spoon"	"cars:sedan"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"cars:sedan"	"crows:birds"	"silverware:spoon"	"crows:birds"	"cars:sedan"	"Y are items in a collection/group of X"
"utensils:forks"	"cars:sedan"	"crows:birds"	"silverware:spoon"	"crows:birds"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"cars:sedan"	"crows:birds"	"silverware:spoon"	"crows:birds"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"cars:sedan"	"crows:birds"	"silverware:spoon"	"cars:sedan"	"utensils:forks"	"Y are items in a collection/group of X"
"animals:cats"	"eyeshadow:makeup"	"clothing:dresses"	"bedding:sheets"	"eyeshadow:makeup"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"eyeshadow:makeup"	"clothing:dresses"	"bedding:sheets"	"clothing:dresses"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"eyeshadow:makeup"	"clothing:dresses"	"bedding:sheets"	"eyeshadow:makeup"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"eyeshadow:makeup"	"clothing:dresses"	"bedding:sheets"	"eyeshadow:makeup"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"eyeshadow:makeup"	"clothing:dresses"	"bedding:sheets"	"eyeshadow:makeup"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"bedding:sheets"	"landscape:flowers"	"animals:cows"	"bedding:sheets"	"Y are items in a collection/group of X"
