# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"fearless:hide"	"smile:angry"	"abstinent:copulate"	"tease:austere"	"abstinent:copulate"	"smile:angry"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"smile:angry"	"abstinent:copulate"	"tease:austere"	"fearless:hide"	"smile:angry"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"smile:angry"	"abstinent:copulate"	"tease:austere"	"fearless:hide"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"smile:angry"	"abstinent:copulate"	"tease:austere"	"tease:austere"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"smile:angry"	"abstinent:copulate"	"tease:austere"	"abstinent:copulate"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"faulty:work"	"selfish:donate"	"angry:smile"	"inarticulate:express"	"inarticulate:express"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"faulty:work"	"selfish:donate"	"angry:smile"	"inarticulate:express"	"angry:smile"	"faulty:work"	"someone/something who is X is unlikely to Y"
"faulty:work"	"selfish:donate"	"angry:smile"	"inarticulate:express"	"faulty:work"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"faulty:work"	"selfish:donate"	"angry:smile"	"inarticulate:express"	"inarticulate:express"	"faulty:work"	"someone/something who is X is unlikely to Y"
"faulty:work"	"selfish:donate"	"angry:smile"	"inarticulate:express"	"faulty:work"	"angry:smile"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"loud:soothe"	"tease:austere"	"miserly:donate"	"tease:austere"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"loud:soothe"	"tease:austere"	"miserly:donate"	"tease:austere"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"loud:soothe"	"tease:austere"	"miserly:donate"	"tease:austere"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"loud:soothe"	"tease:austere"	"miserly:donate"	"miserly:donate"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"exhausted:run"	"loud:soothe"	"tease:austere"	"miserly:donate"	"tease:austere"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"broken:useable"	"male:bejewelled"	"soothe:loud"	"truthful:lie"	"soothe:loud"	"broken:useable"	"someone/something who is X is unlikely to Y"
"broken:useable"	"male:bejewelled"	"soothe:loud"	"truthful:lie"	"male:bejewelled"	"broken:useable"	"someone/something who is X is unlikely to Y"
"broken:useable"	"male:bejewelled"	"soothe:loud"	"truthful:lie"	"male:bejewelled"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"broken:useable"	"male:bejewelled"	"soothe:loud"	"truthful:lie"	"male:bejewelled"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"broken:useable"	"male:bejewelled"	"soothe:loud"	"truthful:lie"	"male:bejewelled"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"austere:tease"	"abstinent:copulate"	"selfish:donate"	"fearless:hide"	"austere:tease"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"austere:tease"	"abstinent:copulate"	"selfish:donate"	"fearless:hide"	"fearless:hide"	"austere:tease"	"someone/something who is X is unlikely to Y"
"austere:tease"	"abstinent:copulate"	"selfish:donate"	"fearless:hide"	"abstinent:copulate"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"austere:tease"	"abstinent:copulate"	"selfish:donate"	"fearless:hide"	"fearless:hide"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"austere:tease"	"abstinent:copulate"	"selfish:donate"	"fearless:hide"	"abstinent:copulate"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"dubious:confident"	"sturdy:break"	"poor:shop"	"dubious:confident"	"poor:shop"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"dubious:confident"	"sturdy:break"	"poor:shop"	"poor:shop"	"soothe:loud"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"dubious:confident"	"sturdy:break"	"poor:shop"	"poor:shop"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"dubious:confident"	"sturdy:break"	"poor:shop"	"soothe:loud"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"dubious:confident"	"sturdy:break"	"poor:shop"	"poor:shop"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"miserly:donate"	"shy:initiate"	"awake:sleep"	"miserly:donate"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"miserly:donate"	"shy:initiate"	"awake:sleep"	"awake:sleep"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"miserly:donate"	"shy:initiate"	"awake:sleep"	"awake:sleep"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"miserly:donate"	"shy:initiate"	"awake:sleep"	"run:lethargic"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"run:lethargic"	"miserly:donate"	"shy:initiate"	"awake:sleep"	"awake:sleep"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"help:cruel"	"fearless:hide"	"angry:forgive"	"perplexing:understood"	"fearless:hide"	"help:cruel"	"someone/something who is X is unlikely to Y"
"help:cruel"	"fearless:hide"	"angry:forgive"	"perplexing:understood"	"help:cruel"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"help:cruel"	"fearless:hide"	"angry:forgive"	"perplexing:understood"	"fearless:hide"	"help:cruel"	"someone/something who is X is unlikely to Y"
"help:cruel"	"fearless:hide"	"angry:forgive"	"perplexing:understood"	"angry:forgive"	"help:cruel"	"someone/something who is X is unlikely to Y"
"help:cruel"	"fearless:hide"	"angry:forgive"	"perplexing:understood"	"help:cruel"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"loud:soothe"	"poor:shop"	"selfish:donate"	"poor:shop"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"loud:soothe"	"poor:shop"	"selfish:donate"	"poor:shop"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"loud:soothe"	"poor:shop"	"selfish:donate"	"poor:shop"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"loud:soothe"	"poor:shop"	"selfish:donate"	"poor:shop"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"sturdy:break"	"loud:soothe"	"poor:shop"	"selfish:donate"	"selfish:donate"	"poor:shop"	"someone/something who is X is unlikely to Y"
"help:cruel"	"cheerful:repine"	"loud:soothe"	"sturdy:break"	"help:cruel"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"help:cruel"	"cheerful:repine"	"loud:soothe"	"sturdy:break"	"help:cruel"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"help:cruel"	"cheerful:repine"	"loud:soothe"	"sturdy:break"	"sturdy:break"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"help:cruel"	"cheerful:repine"	"loud:soothe"	"sturdy:break"	"loud:soothe"	"help:cruel"	"someone/something who is X is unlikely to Y"
"help:cruel"	"cheerful:repine"	"loud:soothe"	"sturdy:break"	"sturdy:break"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"tease:austere"	"expired:eat"	"perplexing:understood"	"calm:scream"	"tease:austere"	"calm:scream"	"someone/something who is X is unlikely to Y"
"tease:austere"	"expired:eat"	"perplexing:understood"	"calm:scream"	"expired:eat"	"calm:scream"	"someone/something who is X is unlikely to Y"
"tease:austere"	"expired:eat"	"perplexing:understood"	"calm:scream"	"tease:austere"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"tease:austere"	"expired:eat"	"perplexing:understood"	"calm:scream"	"expired:eat"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"tease:austere"	"expired:eat"	"perplexing:understood"	"calm:scream"	"tease:austere"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"soothe:loud"	"tired:active"	"simple:confuse"	"truthful:lie"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"soothe:loud"	"tired:active"	"simple:confuse"	"simple:confuse"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"soothe:loud"	"tired:active"	"simple:confuse"	"simple:confuse"	"tired:active"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"soothe:loud"	"tired:active"	"simple:confuse"	"soothe:loud"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"soothe:loud"	"tired:active"	"simple:confuse"	"simple:confuse"	"tired:active"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"truthful:lie"	"selfish:donate"	"headstrong:falter"	"perplexing:understood"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"truthful:lie"	"selfish:donate"	"headstrong:falter"	"headstrong:falter"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"truthful:lie"	"selfish:donate"	"headstrong:falter"	"headstrong:falter"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"truthful:lie"	"selfish:donate"	"headstrong:falter"	"selfish:donate"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"perplexing:understood"	"truthful:lie"	"selfish:donate"	"headstrong:falter"	"selfish:donate"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"fearless:hide"	"soothe:loud"	"cruel:help"	"awake:sleep"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"fearless:hide"	"soothe:loud"	"cruel:help"	"soothe:loud"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"fearless:hide"	"soothe:loud"	"cruel:help"	"soothe:loud"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"fearless:hide"	"soothe:loud"	"cruel:help"	"soothe:loud"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"fearless:hide"	"soothe:loud"	"cruel:help"	"soothe:loud"	"cruel:help"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"awake:sleep"	"muddled:clarify"	"perplexing:understood"	"awake:sleep"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"awake:sleep"	"muddled:clarify"	"perplexing:understood"	"awake:sleep"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"awake:sleep"	"muddled:clarify"	"perplexing:understood"	"muddled:clarify"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"awake:sleep"	"muddled:clarify"	"perplexing:understood"	"perplexing:understood"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"awake:sleep"	"muddled:clarify"	"perplexing:understood"	"muddled:clarify"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"run:lethargic"	"faulty:work"	"loud:soothe"	"run:lethargic"	"faulty:work"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"run:lethargic"	"faulty:work"	"loud:soothe"	"run:lethargic"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"run:lethargic"	"faulty:work"	"loud:soothe"	"male:bejewelled"	"faulty:work"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"run:lethargic"	"faulty:work"	"loud:soothe"	"run:lethargic"	"male:bejewelled"	"someone/something who is X is unlikely to Y"
"male:bejewelled"	"run:lethargic"	"faulty:work"	"loud:soothe"	"male:bejewelled"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"selfish:donate"	"hot:cool"	"smile:angry"	"hot:cool"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"selfish:donate"	"hot:cool"	"smile:angry"	"hot:cool"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"selfish:donate"	"hot:cool"	"smile:angry"	"cheerful:repine"	"smile:angry"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"selfish:donate"	"hot:cool"	"smile:angry"	"hot:cool"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"selfish:donate"	"hot:cool"	"smile:angry"	"cheerful:repine"	"hot:cool"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"shy:initiate"	"awake:sleep"	"poor:shop"	"poor:shop"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"shy:initiate"	"awake:sleep"	"poor:shop"	"poor:shop"	"quiet:obnoxious"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"shy:initiate"	"awake:sleep"	"poor:shop"	"quiet:obnoxious"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"shy:initiate"	"awake:sleep"	"poor:shop"	"poor:shop"	""	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"shy:initiate"	"awake:sleep"	"poor:shop"	"poor:shop"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"hot:cool"	"punctual:loafer"	"broken:useable"	"punctual:loafer"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"hot:cool"	"punctual:loafer"	"broken:useable"	"punctual:loafer"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"hot:cool"	"punctual:loafer"	"broken:useable"	"muddled:clarify"	"hot:cool"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"hot:cool"	"punctual:loafer"	"broken:useable"	"punctual:loafer"	"broken:useable"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"hot:cool"	"punctual:loafer"	"broken:useable"	"hot:cool"	"broken:useable"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"punctual:loafer"	"cheerful:repine"	"abstinent:copulate"	"punctual:loafer"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"punctual:loafer"	"cheerful:repine"	"abstinent:copulate"	"punctual:loafer"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"punctual:loafer"	"cheerful:repine"	"abstinent:copulate"	"punctual:loafer"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"punctual:loafer"	"cheerful:repine"	"abstinent:copulate"	"cheerful:repine"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"punctual:loafer"	"cheerful:repine"	"abstinent:copulate"	"cheerful:repine"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"cruel:help"	"miserly:donate"	"simple:confuse"	"inarticulate:express"	"inarticulate:express"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"cruel:help"	"miserly:donate"	"simple:confuse"	"inarticulate:express"	"simple:confuse"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"cruel:help"	"miserly:donate"	"simple:confuse"	"inarticulate:express"	"simple:confuse"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"cruel:help"	"miserly:donate"	"simple:confuse"	"inarticulate:express"	"inarticulate:express"	"cruel:help"	"someone/something who is X is unlikely to Y"
"cruel:help"	"miserly:donate"	"simple:confuse"	"inarticulate:express"	"simple:confuse"	"cruel:help"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"abstinent:copulate"	"perplexing:understood"	"soothe:loud"	"abstinent:copulate"	"perplexing:understood"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"abstinent:copulate"	"perplexing:understood"	"soothe:loud"	"soothe:loud"	"angry:forgive"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"abstinent:copulate"	"perplexing:understood"	"soothe:loud"	"soothe:loud"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"abstinent:copulate"	"perplexing:understood"	"soothe:loud"	"soothe:loud"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"angry:forgive"	"abstinent:copulate"	"perplexing:understood"	"soothe:loud"	"soothe:loud"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"smile:angry"	"fearless:hide"	"cheerful:repine"	"faulty:work"	"cheerful:repine"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"smile:angry"	"fearless:hide"	"cheerful:repine"	"faulty:work"	"cheerful:repine"	"smile:angry"	"someone/something who is X is unlikely to Y"
"smile:angry"	"fearless:hide"	"cheerful:repine"	"faulty:work"	"faulty:work"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"smile:angry"	"fearless:hide"	"cheerful:repine"	"faulty:work"	"faulty:work"	"smile:angry"	"someone/something who is X is unlikely to Y"
"smile:angry"	"fearless:hide"	"cheerful:repine"	"faulty:work"	"smile:angry"	"faulty:work"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"shy:initiate"	"awake:sleep"	"religious:satanic"	"religious:satanic"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"shy:initiate"	"awake:sleep"	"religious:satanic"	"awake:sleep"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"shy:initiate"	"awake:sleep"	"religious:satanic"	"religious:satanic"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"shy:initiate"	"awake:sleep"	"religious:satanic"	"religious:satanic"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"atheist:worship"	"shy:initiate"	"awake:sleep"	"religious:satanic"	"religious:satanic"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"male:bejewelled"	"cheerful:repine"	"austere:tease"	"male:bejewelled"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"male:bejewelled"	"cheerful:repine"	"austere:tease"	"male:bejewelled"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"male:bejewelled"	"cheerful:repine"	"austere:tease"	"male:bejewelled"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"male:bejewelled"	"cheerful:repine"	"austere:tease"	"austere:tease"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"male:bejewelled"	"cheerful:repine"	"austere:tease"	"austere:tease"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"truthful:lie"	"muddled:clarify"	"inarticulate:express"	"inarticulate:express"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"truthful:lie"	"muddled:clarify"	"inarticulate:express"	"truthful:lie"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"truthful:lie"	"muddled:clarify"	"inarticulate:express"	"muddled:clarify"	"inarticulate:express"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"truthful:lie"	"muddled:clarify"	"inarticulate:express"	"muddled:clarify"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"truthful:lie"	"muddled:clarify"	"inarticulate:express"	"inarticulate:express"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"happy:cry"	"smile:angry"	"dubious:confident"	"soothe:loud"	"happy:cry"	"smile:angry"	"someone/something who is X is unlikely to Y"
"happy:cry"	"smile:angry"	"dubious:confident"	"soothe:loud"	"dubious:confident"	"happy:cry"	"someone/something who is X is unlikely to Y"
"happy:cry"	"smile:angry"	"dubious:confident"	"soothe:loud"	"happy:cry"	"smile:angry"	"someone/something who is X is unlikely to Y"
"happy:cry"	"smile:angry"	"dubious:confident"	"soothe:loud"	"smile:angry"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"happy:cry"	"smile:angry"	"dubious:confident"	"soothe:loud"	"smile:angry"	"happy:cry"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"broken:useable"	"angry:forgive"	"male:bejewelled"	"male:bejewelled"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"broken:useable"	"angry:forgive"	"male:bejewelled"	"broken:useable"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"broken:useable"	"angry:forgive"	"male:bejewelled"	"male:bejewelled"	"broken:useable"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"broken:useable"	"angry:forgive"	"male:bejewelled"	"male:bejewelled"	"broken:useable"	"someone/something who is X is unlikely to Y"
"selfish:donate"	"broken:useable"	"angry:forgive"	"male:bejewelled"	"broken:useable"	"selfish:donate"	"someone/something who is X is unlikely to Y"
"cruel:help"	"expired:eat"	"arrogant:humble"	"cheerful:repine"	"expired:eat"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"cruel:help"	"expired:eat"	"arrogant:humble"	"cheerful:repine"	"expired:eat"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"cruel:help"	"expired:eat"	"arrogant:humble"	"cheerful:repine"	"expired:eat"	"cruel:help"	"someone/something who is X is unlikely to Y"
"cruel:help"	"expired:eat"	"arrogant:humble"	"cheerful:repine"	"arrogant:humble"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"cruel:help"	"expired:eat"	"arrogant:humble"	"cheerful:repine"	"cheerful:repine"	"cruel:help"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"angry:smile"	"punctual:loafer"	"quiet:yell"	"punctual:loafer"	"soothe:loud"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"angry:smile"	"punctual:loafer"	"quiet:yell"	"soothe:loud"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"angry:smile"	"punctual:loafer"	"quiet:yell"	"punctual:loafer"	"angry:smile"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"angry:smile"	"punctual:loafer"	"quiet:yell"	"punctual:loafer"	"angry:smile"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"angry:smile"	"punctual:loafer"	"quiet:yell"	"soothe:loud"	"angry:smile"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"male:bejewelled"	"exhausted:run"	"angry:forgive"	"male:bejewelled"	"exhausted:run"	"someone/something who is X is unlikely to Y"
