# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"small:majority"	"warm:remote"	"day:evening"	"enthusiastic:lazy"	"enthusiastic:lazy"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"small:majority"	"warm:remote"	"day:evening"	"enthusiastic:lazy"	"warm:remote"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"powerful:meek"	"uninformed:smart"	"low:up"	"powerful:meek"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"powerful:meek"	"uninformed:smart"	"low:up"	"powerful:meek"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"powerful:meek"	"uninformed:smart"	"low:up"	"good:evil"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"powerful:meek"	"uninformed:smart"	"low:up"	"uninformed:smart"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"powerful:meek"	"uninformed:smart"	"low:up"	"good:evil"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"crazy:normal"	"rough:soft"	"raucous:melodic"	"crazy:normal"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"crazy:normal"	"rough:soft"	"raucous:melodic"	"raucous:melodic"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"crazy:normal"	"rough:soft"	"raucous:melodic"	"crazy:normal"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"crazy:normal"	"rough:soft"	"raucous:melodic"	"rough:soft"	"raucous:melodic"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"crazy:normal"	"rough:soft"	"raucous:melodic"	"crazy:normal"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:brittle"	"boring:fun"	"smiling:sad"	"good:wrong"	"boring:fun"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:brittle"	"boring:fun"	"smiling:sad"	"good:wrong"	"soft:brittle"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:brittle"	"boring:fun"	"smiling:sad"	"good:wrong"	"good:wrong"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:brittle"	"boring:fun"	"smiling:sad"	"good:wrong"	"boring:fun"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:brittle"	"boring:fun"	"smiling:sad"	"good:wrong"	"good:wrong"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"boring:fun"	"good:evil"	"majority:small"	"enthusiastic:lazy"	"boring:fun"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"boring:fun"	"good:evil"	"majority:small"	"enthusiastic:lazy"	"boring:fun"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"boring:fun"	"good:evil"	"majority:small"	"enthusiastic:lazy"	"good:evil"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"boring:fun"	"good:evil"	"majority:small"	"enthusiastic:lazy"	"good:evil"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"boring:fun"	"good:evil"	"majority:small"	"enthusiastic:lazy"	"good:evil"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"grief:happiness"	"obey:protest"	"witty:dumb"	"funny:serious"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"grief:happiness"	"obey:protest"	"witty:dumb"	""	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"grief:happiness"	"obey:protest"	"witty:dumb"	"funny:serious"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"grief:happiness"	"obey:protest"	"witty:dumb"	"obey:protest"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"grief:happiness"	"obey:protest"	"witty:dumb"	"obey:protest"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"uninformed:smart"	"thick:thin"	"cold:warm"	"witty:dumb"	"witty:dumb"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"uninformed:smart"	"thick:thin"	"cold:warm"	"witty:dumb"	"thick:thin"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"uninformed:smart"	"thick:thin"	"cold:warm"	"witty:dumb"	"witty:dumb"	"thick:thin"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"uninformed:smart"	"thick:thin"	"cold:warm"	"witty:dumb"	"witty:dumb"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"uninformed:smart"	"thick:thin"	"cold:warm"	"witty:dumb"	"thick:thin"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"smiling:sad"	"bright:dull"	"impossible:difficult"	"impossible:difficult"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"smiling:sad"	"bright:dull"	"impossible:difficult"	"impossible:difficult"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"smiling:sad"	"bright:dull"	"impossible:difficult"	"impossible:difficult"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"smiling:sad"	"bright:dull"	"impossible:difficult"	"smart:wrong"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"smiling:sad"	"bright:dull"	"impossible:difficult"	"smiling:sad"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"cold:warm"	"smiling:sad"	"enthusiastic:lazy"	"smiling:sad"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"cold:warm"	"smiling:sad"	"enthusiastic:lazy"	"cold:warm"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"cold:warm"	"smiling:sad"	"enthusiastic:lazy"	"sad:smiling"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"cold:warm"	"smiling:sad"	"enthusiastic:lazy"	"sad:smiling"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sad:smiling"	"cold:warm"	"smiling:sad"	"enthusiastic:lazy"	"cold:warm"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"just:unfair"	"raucous:melodic"	"high:down"	"long:short"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"just:unfair"	"raucous:melodic"	"high:down"	"raucous:melodic"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"just:unfair"	"raucous:melodic"	"high:down"	"high:down"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"just:unfair"	"raucous:melodic"	"high:down"	"long:short"	"raucous:melodic"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"just:unfair"	"raucous:melodic"	"high:down"	"just:unfair"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"funny:serious"	"soft:brittle"	"smart:uninformed"	"soft:brittle"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"funny:serious"	"soft:brittle"	"smart:uninformed"	"soft:brittle"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"funny:serious"	"soft:brittle"	"smart:uninformed"	"smart:uninformed"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"funny:serious"	"soft:brittle"	"smart:uninformed"	"soft:brittle"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"funny:serious"	"soft:brittle"	"smart:uninformed"	"smart:uninformed"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"funny:serious"	"bright:dull"	"obey:protest"	"bright:dull"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"funny:serious"	"bright:dull"	"obey:protest"	"obey:protest"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"funny:serious"	"bright:dull"	"obey:protest"	"obey:protest"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"funny:serious"	"bright:dull"	"obey:protest"	"obey:protest"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"low:up"	"funny:serious"	"bright:dull"	"obey:protest"	"obey:protest"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"good:wrong"	"majority:small"	"happy:depressed"	"grief:happiness"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"good:wrong"	"majority:small"	"happy:depressed"	"grief:happiness"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"good:wrong"	"majority:small"	"happy:depressed"	"grief:happiness"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"good:wrong"	"majority:small"	"happy:depressed"	"grief:happiness"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"good:wrong"	"majority:small"	"happy:depressed"	"grief:happiness"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"just:unfair"	"bright:dull"	"sexy:plain"	"bright:dull"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"just:unfair"	"bright:dull"	"sexy:plain"	"bright:dull"	"grief:happiness"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"just:unfair"	"bright:dull"	"sexy:plain"	"sexy:plain"	"grief:happiness"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"just:unfair"	"bright:dull"	"sexy:plain"	"grief:happiness"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"just:unfair"	"bright:dull"	"sexy:plain"	"sexy:plain"	"grief:happiness"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"enthusiastic:lazy"	"crazy:normal"	"soft:rough"	"crazy:normal"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"enthusiastic:lazy"	"crazy:normal"	"soft:rough"	"crazy:normal"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"enthusiastic:lazy"	"crazy:normal"	"soft:rough"	"soft:rough"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"enthusiastic:lazy"	"crazy:normal"	"soft:rough"	"enthusiastic:lazy"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"enthusiastic:lazy"	"crazy:normal"	"soft:rough"	"soft:rough"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"fun:boring"	"cold:warm"	"boring:fun"	"cold:warm"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"fun:boring"	"cold:warm"	"boring:fun"	"rough:soft"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"fun:boring"	"cold:warm"	"boring:fun"	"boring:fun"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"fun:boring"	"cold:warm"	"boring:fun"	"cold:warm"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"fun:boring"	"cold:warm"	"boring:fun"	"cold:warm"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"accepted:questionable"	"fun:reserved"	"crazy:normal"	"crazy:normal"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"accepted:questionable"	"fun:reserved"	"crazy:normal"	"accepted:questionable"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"accepted:questionable"	"fun:reserved"	"crazy:normal"	"accepted:questionable"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"accepted:questionable"	"fun:reserved"	"crazy:normal"	"crazy:normal"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"enthusiastic:lazy"	"accepted:questionable"	"fun:reserved"	"crazy:normal"	"crazy:normal"	"enthusiastic:lazy"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"uninformed:smart"	"grief:happiness"	"sad:smiling"	"rough:soft"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"uninformed:smart"	"grief:happiness"	"sad:smiling"	"uninformed:smart"	"grief:happiness"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"uninformed:smart"	"grief:happiness"	"sad:smiling"	"grief:happiness"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"uninformed:smart"	"grief:happiness"	"sad:smiling"	"sad:smiling"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"uninformed:smart"	"grief:happiness"	"sad:smiling"	"grief:happiness"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"loud:discreet"	"boring:fun"	"bright:dull"	"boring:fun"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"loud:discreet"	"boring:fun"	"bright:dull"	"boring:fun"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"loud:discreet"	"boring:fun"	"bright:dull"	"loud:discreet"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"loud:discreet"	"boring:fun"	"bright:dull"	"boring:fun"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"loud:discreet"	"boring:fun"	"bright:dull"	"bright:dull"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"accepted:questionable"	"sad:smiling"	"boring:fun"	"boring:fun"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"accepted:questionable"	"sad:smiling"	"boring:fun"	"boring:fun"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"accepted:questionable"	"sad:smiling"	"boring:fun"	"sad:smiling"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"accepted:questionable"	"sad:smiling"	"boring:fun"	"sad:smiling"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"accepted:questionable"	"sad:smiling"	"boring:fun"	"boring:fun"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"happy:depressed"	"raucous:melodic"	"soft:rough"	"soft:rough"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"happy:depressed"	"raucous:melodic"	"soft:rough"	"raucous:melodic"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"happy:depressed"	"raucous:melodic"	"soft:rough"	"happy:depressed"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"happy:depressed"	"raucous:melodic"	"soft:rough"	"raucous:melodic"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"happy:depressed"	"raucous:melodic"	"soft:rough"	"soft:rough"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"high:down"	"obey:protest"	"boring:fun"	"obey:protest"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"high:down"	"obey:protest"	"boring:fun"	"plain:beautiful"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"high:down"	"obey:protest"	"boring:fun"	"boring:fun"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"high:down"	"obey:protest"	"boring:fun"	"boring:fun"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"high:down"	"obey:protest"	"boring:fun"	"high:down"	"boring:fun"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"progressive:stagnant"	"destroyed:reparable"	"bright:dull"	"destroyed:reparable"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"progressive:stagnant"	"destroyed:reparable"	"bright:dull"	"smart:wrong"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"progressive:stagnant"	"destroyed:reparable"	"bright:dull"	"smart:wrong"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"progressive:stagnant"	"destroyed:reparable"	"bright:dull"	"destroyed:reparable"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:wrong"	"progressive:stagnant"	"destroyed:reparable"	"bright:dull"	"smart:wrong"	"bright:dull"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"fun:boring"	"soft:brittle"	"perfect:mistaken"	"fun:boring"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"fun:boring"	"soft:brittle"	"perfect:mistaken"	"soft:brittle"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"fun:boring"	"soft:brittle"	"perfect:mistaken"	"soft:brittle"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"fun:boring"	"soft:brittle"	"perfect:mistaken"	"soft:brittle"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"fun:boring"	"soft:brittle"	"perfect:mistaken"	"perfect:mistaken"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"impossible:difficult"	"smart:uninformed"	"plain:beautiful"	"just:unfair"	"impossible:difficult"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"impossible:difficult"	"smart:uninformed"	"plain:beautiful"	"just:unfair"	"impossible:difficult"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"impossible:difficult"	"smart:uninformed"	"plain:beautiful"	"just:unfair"	"impossible:difficult"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"impossible:difficult"	"smart:uninformed"	"plain:beautiful"	"just:unfair"	"plain:beautiful"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"impossible:difficult"	"smart:uninformed"	"plain:beautiful"	"just:unfair"	"impossible:difficult"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"long:short"	"low:up"	"bright:dark"	"long:short"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"long:short"	"low:up"	"bright:dark"	"long:short"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"long:short"	"low:up"	"bright:dark"	"grief:happiness"	"long:short"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"long:short"	"low:up"	"bright:dark"	"bright:dark"	"grief:happiness"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"grief:happiness"	"long:short"	"low:up"	"bright:dark"	"long:short"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"thick:thin"	"raucous:melodic"	"cold:warm"	"good:evil"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"thick:thin"	"raucous:melodic"	"cold:warm"	"cold:warm"	"good:evil"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"thick:thin"	"raucous:melodic"	"cold:warm"	"raucous:melodic"	"good:evil"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"thick:thin"	"raucous:melodic"	"cold:warm"	"good:evil"	"raucous:melodic"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"thick:thin"	"raucous:melodic"	"cold:warm"	"thick:thin"	"raucous:melodic"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"fun:boring"	"uninformed:smart"	"smart:wrong"	"smart:wrong"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"fun:boring"	"uninformed:smart"	"smart:wrong"	"bright:dark"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"fun:boring"	"uninformed:smart"	"smart:wrong"	"fun:boring"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"fun:boring"	"uninformed:smart"	"smart:wrong"	"smart:wrong"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"bright:dark"	"fun:boring"	"uninformed:smart"	"smart:wrong"	"bright:dark"	"fun:boring"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"destroyed:reparable"	"soft:brittle"	"obey:protest"	"just:unfair"	"soft:brittle"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"destroyed:reparable"	"soft:brittle"	"obey:protest"	"just:unfair"	"destroyed:reparable"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"destroyed:reparable"	"soft:brittle"	"obey:protest"	"just:unfair"	"destroyed:reparable"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"destroyed:reparable"	"soft:brittle"	"obey:protest"	"just:unfair"	"destroyed:reparable"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"destroyed:reparable"	"good:evil"	"accepted:questionable"	"sexy:plain"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"destroyed:reparable"	"good:evil"	"accepted:questionable"	"good:evil"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"destroyed:reparable"	"good:evil"	"accepted:questionable"	"good:evil"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"destroyed:reparable"	"good:evil"	"accepted:questionable"	"good:evil"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"destroyed:reparable"	"good:evil"	"accepted:questionable"	"good:evil"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"powerful:meek"	"witty:dumb"	"happy:depressed"	"witty:dumb"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"powerful:meek"	"witty:dumb"	"happy:depressed"	"smart:uninformed"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"powerful:meek"	"witty:dumb"	"happy:depressed"	"witty:dumb"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"powerful:meek"	"witty:dumb"	"happy:depressed"	"happy:depressed"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"powerful:meek"	"witty:dumb"	"happy:depressed"	"witty:dumb"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"just:unfair"	"majority:small"	"powerful:meek"	"just:unfair"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"just:unfair"	"majority:small"	"powerful:meek"	"majority:small"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"just:unfair"	"majority:small"	"powerful:meek"	"majority:small"	"plain:beautiful"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"just:unfair"	"majority:small"	"powerful:meek"	"just:unfair"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"plain:beautiful"	"just:unfair"	"majority:small"	"powerful:meek"	"plain:beautiful"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"raucous:melodic"	"just:unfair"	"impossible:difficult"	"day:evening"	"day:evening"	"impossible:difficult"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"raucous:melodic"	"just:unfair"	"impossible:difficult"	"day:evening"	"impossible:difficult"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"raucous:melodic"	"just:unfair"	"impossible:difficult"	"day:evening"	"day:evening"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"raucous:melodic"	"just:unfair"	"impossible:difficult"	"day:evening"	"impossible:difficult"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"raucous:melodic"	"just:unfair"	"impossible:difficult"	"day:evening"	"impossible:difficult"	"just:unfair"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"thick:thin"	"powerful:meek"	"bright:dark"	"thick:thin"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"thick:thin"	"powerful:meek"	"bright:dark"	"long:short"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"thick:thin"	"powerful:meek"	"bright:dark"	"thick:thin"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"thick:thin"	"powerful:meek"	"bright:dark"	"thick:thin"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"thick:thin"	"powerful:meek"	"bright:dark"	"powerful:meek"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"loud:discreet"	"cold:warm"	"raucous:melodic"	"raucous:melodic"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"loud:discreet"	"cold:warm"	"raucous:melodic"	"cold:warm"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"loud:discreet"	"cold:warm"	"raucous:melodic"	"cold:warm"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"loud:discreet"	"cold:warm"	"raucous:melodic"	"cold:warm"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"loud:discreet"	"cold:warm"	"raucous:melodic"	"witty:dumb"	"cold:warm"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"bright:dark"	"bright:dull"	"fun:boring"	"fun:boring"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"day:evening"	"bright:dark"	"bright:dull"	"fun:boring"	"bright:dark"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
