# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"list:groceries"	"formula:equation"	"draft:essay"	"prescription:medication"	"formula:equation"	"prescription:medication"	"an X is a plan for Y"
"list:groceries"	"formula:equation"	"draft:essay"	"prescription:medication"	"draft:essay"	"formula:equation"	"an X is a plan for Y"
"list:groceries"	"formula:equation"	"draft:essay"	"prescription:medication"	"list:groceries"	"draft:essay"	"an X is a plan for Y"
"list:groceries"	"formula:equation"	"draft:essay"	"prescription:medication"	"list:groceries"	"draft:essay"	"an X is a plan for Y"
"list:groceries"	"formula:equation"	"draft:essay"	"prescription:medication"	"list:groceries"	"prescription:medication"	"an X is a plan for Y"
"equation:solution"	"plan:development"	"strategy:attack"	"bible:salvation"	"strategy:attack"	"plan:development"	"an X is a plan for Y"
"equation:solution"	"plan:development"	"strategy:attack"	"bible:salvation"	"equation:solution"	"plan:development"	"an X is a plan for Y"
"equation:solution"	"plan:development"	"strategy:attack"	"bible:salvation"	"plan:development"	"strategy:attack"	"an X is a plan for Y"
"equation:solution"	"plan:development"	"strategy:attack"	"bible:salvation"	"bible:salvation"	"strategy:attack"	"an X is a plan for Y"
"equation:solution"	"plan:development"	"strategy:attack"	"bible:salvation"	"equation:solution"	"bible:salvation"	"an X is a plan for Y"
"code:program"	"agenda:routine"	"outline:composition"	"outline:paper"	"outline:paper"	"agenda:routine"	"an X is a plan for Y"
"code:program"	"agenda:routine"	"outline:composition"	"outline:paper"	"code:program"	"outline:paper"	"an X is a plan for Y"
"code:program"	"agenda:routine"	"outline:composition"	"outline:paper"	"agenda:routine"	"outline:paper"	"an X is a plan for Y"
"code:program"	"agenda:routine"	"outline:composition"	"outline:paper"	"agenda:routine"	"code:program"	"an X is a plan for Y"
"code:program"	"agenda:routine"	"outline:composition"	"outline:paper"	"outline:paper"	"code:program"	"an X is a plan for Y"
"development:plan"	"draft:essay"	"playbook:football"	"football:playbook"	"football:playbook"	"playbook:football"	"an X is a plan for Y"
"development:plan"	"draft:essay"	"playbook:football"	"football:playbook"	"playbook:football"	"draft:essay"	"an X is a plan for Y"
"development:plan"	"draft:essay"	"playbook:football"	"football:playbook"	"development:plan"	"draft:essay"	"an X is a plan for Y"
"development:plan"	"draft:essay"	"playbook:football"	"football:playbook"	"football:playbook"	"development:plan"	"an X is a plan for Y"
"development:plan"	"draft:essay"	"playbook:football"	"football:playbook"	"football:playbook"	"development:plan"	"an X is a plan for Y"
"prescription:medication"	"formula:equation"	"course:destination"	"agenda:routine"	"course:destination"	"formula:equation"	"an X is a plan for Y"
"strategy:victory"	"plan:development"	"draft:essay"	"code:program"	"strategy:victory"	"draft:essay"	"an X is a plan for Y"
"choreography:performance"	"agenda:meeting"	"equation:solution"	"outline:composition"	"equation:solution"	"choreography:performance"	"an X is a plan for Y"
"development:plan"	"map:city"	"summary:book"	"code:program"	"development:plan"	"code:program"	"an X is a plan for Y"
"instructions:model"	"playbook:football"	"choreography:performance"	"mold:forms"	"mold:forms"	"choreography:performance"	"an X is a plan for Y"
"map:journey"	"textbook:subject"	"list:groceries"	"development:plan"	"list:groceries"	"map:journey"	"an X is a plan for Y"
"agenda:meeting"	"course:destination"	"map:city"	"equation:solution"	"course:destination"	"agenda:meeting"	"an X is a plan for Y"
"agenda:routine"	"summary:book"	"program:code"	"choreography:performance"	"agenda:routine"	"choreography:performance"	"an X is a plan for Y"
"instructions:model"	"agenda:meeting"	"bible:salvation"	"development:plan"	"bible:salvation"	"agenda:meeting"	"an X is a plan for Y"
"equation:solution"	"formula:equation"	"equation:formula"	"plan:development"	"equation:formula"	"formula:equation"	"an X is a plan for Y"
"program:code"	"agenda:routine"	"agenda:meeting"	"outline:composition"	"program:code"	"agenda:meeting"	"an X is a plan for Y"
"directions:route"	"plan:development"	"study:understanding"	"code:program"	"study:understanding"	"directions:route"	"an X is a plan for Y"
"directions:route"	"plan:development"	"study:understanding"	"code:program"	"study:understanding"	"directions:route"	"an X is a plan for Y"
"football:playbook"	"textbook:subject"	"list:groceries"	"sketch:drawing"	"football:playbook"	"sketch:drawing"	"an X is a plan for Y"
"football:playbook"	"textbook:subject"	"list:groceries"	"sketch:drawing"	"football:playbook"	"sketch:drawing"	"an X is a plan for Y"
"draft:essay"	"bible:salvation"	"agenda:meeting"	"development:plan"	"bible:salvation"	"draft:essay"	"an X is a plan for Y"
"draft:essay"	"bible:salvation"	"agenda:meeting"	"development:plan"	"bible:salvation"	"agenda:meeting"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"plan:lesson"	"code:program"	"destination:course"	"code:program"	"an X is a plan for Y"
"destination:course"	"instructions:game"	"plan:lesson"	"code:program"	"destination:course"	"instructions:game"	"an X is a plan for Y"
"map:journey"	"strategy:victory"	"textbook:subject"	"course:destination"	"textbook:subject"	"map:journey"	"an X is a plan for Y"
"map:journey"	"strategy:victory"	"textbook:subject"	"course:destination"	"textbook:subject"	"strategy:victory"	"an X is a plan for Y"
"prescription:medication"	"study:understanding"	"instructions:model"	"choreography:performance"	"instructions:model"	"prescription:medication"	"an X is a plan for Y"
"prescription:medication"	"study:understanding"	"instructions:model"	"choreography:performance"	"study:understanding"	"prescription:medication"	"an X is a plan for Y"
"pattern:dress"	"map:route"	"model:architecture"	"outline:paper"	"model:architecture"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"map:route"	"model:architecture"	"outline:paper"	"outline:paper"	"pattern:dress"	"an X is a plan for Y"
"playbook:football"	"outline:composition"	"directions:route"	"map:city"	"map:city"	"directions:route"	"an X is a plan for Y"
"playbook:football"	"outline:composition"	"directions:route"	"map:city"	"playbook:football"	"directions:route"	"an X is a plan for Y"
"script:movie"	"strategy:attack"	"sketch:drawing"	"summary:book"	"summary:book"	"script:movie"	"an X is a plan for Y"
"script:movie"	"strategy:attack"	"sketch:drawing"	"summary:book"	"summary:book"	"script:movie"	"an X is a plan for Y"
