# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"slay:dragon"	"dig:ditch"	"visit:sick"	"talk:speech"	"talk:speech"	"dig:ditch"	"someone perform the action X on Y"
"slay:dragon"	"dig:ditch"	"visit:sick"	"talk:speech"	"visit:sick"	"dig:ditch"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"master:craft"	"dig:ditch"	"forgive:insult"	"dig:ditch"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"master:craft"	"dig:ditch"	"hunt:deer"	"dig:ditch"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"master:craft"	"dig:ditch"	"master:craft"	"dig:ditch"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"master:craft"	"dig:ditch"	"master:craft"	"forgive:insult"	"someone perform the action X on Y"
"forgive:insult"	"hunt:deer"	"master:craft"	"dig:ditch"	"hunt:deer"	"forgive:insult"	"someone perform the action X on Y"
"bike:path"	"row:boat"	"write:paper"	"visit:sick"	"write:paper"	"row:boat"	"someone perform the action X on Y"
"bike:path"	"row:boat"	"write:paper"	"visit:sick"	"visit:sick"	"row:boat"	"someone perform the action X on Y"
"bike:path"	"row:boat"	"write:paper"	"visit:sick"	"visit:sick"	"row:boat"	"someone perform the action X on Y"
"bike:path"	"row:boat"	"write:paper"	"visit:sick"	"bike:path"	"row:boat"	"someone perform the action X on Y"
"bike:path"	"row:boat"	"write:paper"	"visit:sick"	"visit:sick"	"row:boat"	"someone perform the action X on Y"
"close:door"	"execute:criminal"	"read:book"	"plants:water"	"plants:water"	"execute:criminal"	"someone perform the action X on Y"
"close:door"	"execute:criminal"	"read:book"	"plants:water"	"close:door"	"plants:water"	"someone perform the action X on Y"
"close:door"	"execute:criminal"	"read:book"	"plants:water"	"plants:water"	"read:book"	"someone perform the action X on Y"
"close:door"	"execute:criminal"	"read:book"	"plants:water"	"plants:water"	"read:book"	"someone perform the action X on Y"
"close:door"	"execute:criminal"	"read:book"	"plants:water"	"plants:water"	"read:book"	"someone perform the action X on Y"
"sew:rip"	"row:boat"	"paint:picture"	"forgive:insult"	"sew:rip"	"row:boat"	"someone perform the action X on Y"
"sew:rip"	"row:boat"	"paint:picture"	"forgive:insult"	"forgive:insult"	"row:boat"	"someone perform the action X on Y"
"sew:rip"	"row:boat"	"paint:picture"	"forgive:insult"	"forgive:insult"	"row:boat"	"someone perform the action X on Y"
"sew:rip"	"row:boat"	"paint:picture"	"forgive:insult"	"sew:rip"	"row:boat"	"someone perform the action X on Y"
"sew:rip"	"row:boat"	"paint:picture"	"forgive:insult"	"sew:rip"	"forgive:insult"	"someone perform the action X on Y"
"donate:charity"	"clean:floor"	"sweep:floor"	"learn:skill"	"learn:skill"	"sweep:floor"	"someone perform the action X on Y"
"donate:charity"	"clean:floor"	"sweep:floor"	"learn:skill"	"learn:skill"	"sweep:floor"	"someone perform the action X on Y"
"donate:charity"	"clean:floor"	"sweep:floor"	"learn:skill"	"donate:charity"	"learn:skill"	"someone perform the action X on Y"
"donate:charity"	"clean:floor"	"sweep:floor"	"learn:skill"	"donate:charity"	"sweep:floor"	"someone perform the action X on Y"
"donate:charity"	"clean:floor"	"sweep:floor"	"learn:skill"	"sweep:floor"	"clean:floor"	"someone perform the action X on Y"
"insult:forgive"	"shovel:snow"	"water:plants"	"operate:machine"	"insult:forgive"	"water:plants"	"someone perform the action X on Y"
"insult:forgive"	"shovel:snow"	"water:plants"	"operate:machine"	"insult:forgive"	"operate:machine"	"someone perform the action X on Y"
"insult:forgive"	"shovel:snow"	"water:plants"	"operate:machine"	"insult:forgive"	"shovel:snow"	"someone perform the action X on Y"
"insult:forgive"	"shovel:snow"	"water:plants"	"operate:machine"	"insult:forgive"	"shovel:snow"	"someone perform the action X on Y"
"insult:forgive"	"shovel:snow"	"water:plants"	"operate:machine"	"insult:forgive"	"shovel:snow"	"someone perform the action X on Y"
"donate:charity"	"talk:speech"	"plants:water"	"shovel:snow"	"plants:water"	"donate:charity"	"someone perform the action X on Y"
"donate:charity"	"talk:speech"	"plants:water"	"shovel:snow"	"plants:water"	"shovel:snow"	"someone perform the action X on Y"
"donate:charity"	"talk:speech"	"plants:water"	"shovel:snow"	"plants:water"	"shovel:snow"	"someone perform the action X on Y"
"donate:charity"	"talk:speech"	"plants:water"	"shovel:snow"	"plants:water"	"shovel:snow"	"someone perform the action X on Y"
"donate:charity"	"talk:speech"	"plants:water"	"shovel:snow"	"plants:water"	"shovel:snow"	"someone perform the action X on Y"
"sew:rip"	"paint:canvas"	"drain:tub"	"fight:war"	"fight:war"	"sew:rip"	"someone perform the action X on Y"
"sew:rip"	"paint:canvas"	"drain:tub"	"fight:war"	"sew:rip"	"paint:canvas"	"someone perform the action X on Y"
"sew:rip"	"paint:canvas"	"drain:tub"	"fight:war"	"fight:war"	"sew:rip"	"someone perform the action X on Y"
"sew:rip"	"paint:canvas"	"drain:tub"	"fight:war"	"drain:tub"	"paint:canvas"	"someone perform the action X on Y"
"sew:rip"	"paint:canvas"	"drain:tub"	"fight:war"	"paint:canvas"	"fight:war"	"someone perform the action X on Y"
"floor:sweep"	"sweep:floor"	"capture:villain"	"nurse:baby"	"floor:sweep"	"nurse:baby"	"someone perform the action X on Y"
"floor:sweep"	"sweep:floor"	"capture:villain"	"nurse:baby"	"capture:villain"	"sweep:floor"	"someone perform the action X on Y"
"floor:sweep"	"sweep:floor"	"capture:villain"	"nurse:baby"	"floor:sweep"	"sweep:floor"	"someone perform the action X on Y"
"floor:sweep"	"sweep:floor"	"capture:villain"	"nurse:baby"	"floor:sweep"	"sweep:floor"	"someone perform the action X on Y"
"floor:sweep"	"sweep:floor"	"capture:villain"	"nurse:baby"	"capture:villain"	"sweep:floor"	"someone perform the action X on Y"
"plant:flower"	"drain:tub"	"execute:criminal"	"nurse:baby"	"execute:criminal"	"plant:flower"	"someone perform the action X on Y"
"plant:flower"	"drain:tub"	"execute:criminal"	"nurse:baby"	"plant:flower"	"nurse:baby"	"someone perform the action X on Y"
"plant:flower"	"drain:tub"	"execute:criminal"	"nurse:baby"	"execute:criminal"	"plant:flower"	"someone perform the action X on Y"
"plant:flower"	"drain:tub"	"execute:criminal"	"nurse:baby"	"nurse:baby"	"execute:criminal"	"someone perform the action X on Y"
"plant:flower"	"drain:tub"	"execute:criminal"	"nurse:baby"	"drain:tub"	"plant:flower"	"someone perform the action X on Y"
"paint:picture"	"brush:teeth"	"forgive:sin"	"play:instrument"	"forgive:sin"	"play:instrument"	"someone perform the action X on Y"
"paint:picture"	"brush:teeth"	"forgive:sin"	"play:instrument"	"paint:picture"	"forgive:sin"	"someone perform the action X on Y"
"paint:picture"	"brush:teeth"	"forgive:sin"	"play:instrument"	"forgive:sin"	"brush:teeth"	"someone perform the action X on Y"
"paint:picture"	"brush:teeth"	"forgive:sin"	"play:instrument"	"forgive:sin"	"brush:teeth"	"someone perform the action X on Y"
"paint:picture"	"brush:teeth"	"forgive:sin"	"play:instrument"	"forgive:sin"	"paint:picture"	"someone perform the action X on Y"
"teach:student"	"cook:food"	"nurse:baby"	"master:craft"	"master:craft"	"teach:student"	"someone perform the action X on Y"
"teach:student"	"cook:food"	"nurse:baby"	"master:craft"	"teach:student"	"teach:student"	"someone perform the action X on Y"
"teach:student"	"cook:food"	"nurse:baby"	"master:craft"	"nurse:baby"	"cook:food"	"someone perform the action X on Y"
"teach:student"	"cook:food"	"nurse:baby"	"master:craft"	"teach:student"	"master:craft"	"someone perform the action X on Y"
"teach:student"	"cook:food"	"nurse:baby"	"master:craft"	"nurse:baby"	"cook:food"	"someone perform the action X on Y"
"boat:row"	"forgive:sin"	"brush:teeth"	"donate:charity"	"boat:row"	"brush:teeth"	"someone perform the action X on Y"
"boat:row"	"forgive:sin"	"brush:teeth"	"donate:charity"	"forgive:sin"	"brush:teeth"	"someone perform the action X on Y"
"boat:row"	"forgive:sin"	"brush:teeth"	"donate:charity"	"boat:row"	"forgive:sin"	"someone perform the action X on Y"
"boat:row"	"forgive:sin"	"brush:teeth"	"donate:charity"	"boat:row"	"brush:teeth"	"someone perform the action X on Y"
"boat:row"	"forgive:sin"	"brush:teeth"	"donate:charity"	"boat:row"	"brush:teeth"	"someone perform the action X on Y"
"charity:donate"	"cook:meal"	"eat:food"	"drain:tub"	"drain:tub"	"eat:food"	"someone perform the action X on Y"
"charity:donate"	"cook:meal"	"eat:food"	"drain:tub"	"drain:tub"	"eat:food"	"someone perform the action X on Y"
"charity:donate"	"cook:meal"	"eat:food"	"drain:tub"	"charity:donate"	"cook:meal"	"someone perform the action X on Y"
"charity:donate"	"cook:meal"	"eat:food"	"drain:tub"	"charity:donate"	"cook:meal"	"someone perform the action X on Y"
"charity:donate"	"cook:meal"	"eat:food"	"drain:tub"	"charity:donate"	"cook:meal"	"someone perform the action X on Y"
"execute:criminal"	"forgive:sin"	"cook:meal"	"dig:ditch"	"dig:ditch"	"forgive:sin"	"someone perform the action X on Y"
"execute:criminal"	"forgive:sin"	"cook:meal"	"dig:ditch"	"dig:ditch"	"execute:criminal"	"someone perform the action X on Y"
"execute:criminal"	"forgive:sin"	"cook:meal"	"dig:ditch"	"forgive:sin"	"cook:meal"	"someone perform the action X on Y"
"execute:criminal"	"forgive:sin"	"cook:meal"	"dig:ditch"	"execute:criminal"	"forgive:sin"	"someone perform the action X on Y"
"execute:criminal"	"forgive:sin"	"cook:meal"	"dig:ditch"	"forgive:sin"	"cook:meal"	"someone perform the action X on Y"
"dig:ditch"	"cook:food"	"shovel:snow"	"close:door"	"shovel:snow"	"cook:food"	"someone perform the action X on Y"
"dig:ditch"	"cook:food"	"shovel:snow"	"close:door"	"shovel:snow"	"cook:food"	"someone perform the action X on Y"
"dig:ditch"	"cook:food"	"shovel:snow"	"close:door"	"dig:ditch"	"shovel:snow"	"someone perform the action X on Y"
"dig:ditch"	"cook:food"	"shovel:snow"	"close:door"	"dig:ditch"	"dig:ditch"	"someone perform the action X on Y"
"dig:ditch"	"cook:food"	"shovel:snow"	"close:door"	"close:door"	"shovel:snow"	"someone perform the action X on Y"
"water:plants"	"cook:food"	"mend:clothing"	"insult:forgive"	"insult:forgive"	"water:plants"	"someone perform the action X on Y"
"water:plants"	"cook:food"	"mend:clothing"	"insult:forgive"	"insult:forgive"	"mend:clothing"	"someone perform the action X on Y"
"water:plants"	"cook:food"	"mend:clothing"	"insult:forgive"	"insult:forgive"	"water:plants"	"someone perform the action X on Y"
"water:plants"	"cook:food"	"mend:clothing"	"insult:forgive"	"insult:forgive"	"water:plants"	"someone perform the action X on Y"
"water:plants"	"cook:food"	"mend:clothing"	"insult:forgive"	"insult:forgive"	"mend:clothing"	"someone perform the action X on Y"
"plant:flower"	"capture:villain"	"drain:tub"	"row:boat"	"drain:tub"	"row:boat"	"someone perform the action X on Y"
"write:paper"	"bike:path"	"drain:tub"	"plants:water"	"bike:path"	"write:paper"	"someone perform the action X on Y"
