# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"shoe:boot"	"literature:book"	"art:sculpture"	"furniture:desk"	"art:sculpture"	"literature:book"	"a Y is one item in a collection/group of X"
"meat:beef"	"bedding:sheet"	"animal:raccoon"	"cordless:phone"	"cordless:phone"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"meat:beef"	"bedding:sheet"	"animal:raccoon"	"cordless:phone"	"cordless:phone"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"meat:beef"	"bedding:sheet"	"animal:raccoon"	"cordless:phone"	"cordless:phone"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"meat:beef"	"bedding:sheet"	"animal:raccoon"	"cordless:phone"	"cordless:phone"	"meat:beef"	"a Y is one item in a collection/group of X"
"meat:beef"	"bedding:sheet"	"animal:raccoon"	"cordless:phone"	"meat:beef"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"tool:hammer"	"family:father"	"art:sculpture"	"furniture:chair"	"art:sculpture"	"family:father"	"a Y is one item in a collection/group of X"
"tool:hammer"	"family:father"	"art:sculpture"	"furniture:chair"	"family:father"	"furniture:chair"	"a Y is one item in a collection/group of X"
"tool:hammer"	"family:father"	"art:sculpture"	"furniture:chair"	"art:sculpture"	"family:father"	"a Y is one item in a collection/group of X"
"tool:hammer"	"family:father"	"art:sculpture"	"furniture:chair"	"art:sculpture"	"furniture:chair"	"a Y is one item in a collection/group of X"
"family:father"	"furniture:chair"	"pet:cat"	"light:lamp"	"light:lamp"	"pet:cat"	"a Y is one item in a collection/group of X"
"family:father"	"furniture:chair"	"pet:cat"	"light:lamp"	"family:father"	"furniture:chair"	"a Y is one item in a collection/group of X"
"family:father"	"furniture:chair"	"pet:cat"	"light:lamp"	"light:lamp"	"furniture:chair"	"a Y is one item in a collection/group of X"
"family:father"	"furniture:chair"	"pet:cat"	"light:lamp"	"light:lamp"	"furniture:chair"	"a Y is one item in a collection/group of X"
"family:father"	"furniture:chair"	"pet:cat"	"light:lamp"	"family:father"	"pet:cat"	"a Y is one item in a collection/group of X"
"art:sculpture"	"tool:hammer"	"father:family"	"seat:couch"	"father:family"	"tool:hammer"	"a Y is one item in a collection/group of X"
"art:sculpture"	"tool:hammer"	"father:family"	"seat:couch"	"father:family"	"tool:hammer"	"a Y is one item in a collection/group of X"
"art:sculpture"	"tool:hammer"	"father:family"	"seat:couch"	"father:family"	"tool:hammer"	"a Y is one item in a collection/group of X"
"art:sculpture"	"tool:hammer"	"father:family"	"seat:couch"	"father:family"	"art:sculpture"	"a Y is one item in a collection/group of X"
"dish:bowl"	"phone:cordless"	"daisy:flower"	"currency:dollar"	"daisy:flower"	"currency:dollar"	"a Y is one item in a collection/group of X"
"dish:bowl"	"phone:cordless"	"daisy:flower"	"currency:dollar"	"daisy:flower"	"currency:dollar"	"a Y is one item in a collection/group of X"
"dish:bowl"	"phone:cordless"	"daisy:flower"	"currency:dollar"	"daisy:flower"	"currency:dollar"	"a Y is one item in a collection/group of X"
"dish:bowl"	"phone:cordless"	"daisy:flower"	"currency:dollar"	"phone:cordless"	"currency:dollar"	"a Y is one item in a collection/group of X"
"tool:hammer"	"film:drama"	"computer:laptop"	"refrigerator:appliance"	"computer:laptop"	"tool:hammer"	"a Y is one item in a collection/group of X"
"tool:hammer"	"film:drama"	"computer:laptop"	"refrigerator:appliance"	"computer:laptop"	"tool:hammer"	"a Y is one item in a collection/group of X"
"tool:hammer"	"film:drama"	"computer:laptop"	"refrigerator:appliance"	"refrigerator:appliance"	"computer:laptop"	"a Y is one item in a collection/group of X"
"tool:hammer"	"film:drama"	"computer:laptop"	"refrigerator:appliance"	"refrigerator:appliance"	"tool:hammer"	"a Y is one item in a collection/group of X"
"tool:hammer"	"film:drama"	"computer:laptop"	"refrigerator:appliance"	"refrigerator:appliance"	"tool:hammer"	"a Y is one item in a collection/group of X"
"beverage:water"	"fruit:apple"	"space:star"	"dish:bowl"	"space:star"	"fruit:apple"	"a Y is one item in a collection/group of X"
"beverage:water"	"fruit:apple"	"space:star"	"dish:bowl"	"dish:bowl"	"fruit:apple"	"a Y is one item in a collection/group of X"
"beverage:water"	"fruit:apple"	"space:star"	"dish:bowl"	"space:star"	"fruit:apple"	"a Y is one item in a collection/group of X"
"beverage:water"	"fruit:apple"	"space:star"	"dish:bowl"	"dish:bowl"	"space:star"	"a Y is one item in a collection/group of X"
"beverage:water"	"fruit:apple"	"space:star"	"dish:bowl"	"space:star"	"dish:bowl"	"a Y is one item in a collection/group of X"
"beverage:water"	"container:jug"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"beverage:water"	"container:jug"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"beverage:water"	"container:jug"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"beverage:water"	"container:jug"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"beverage:water"	"container:jug"	"mammal:gorilla"	"light:lamp"	"light:lamp"	"beverage:water"	"a Y is one item in a collection/group of X"
"cordless:phone"	"bird:cardinal"	"light:lamp"	"color:green"	"cordless:phone"	"color:green"	"a Y is one item in a collection/group of X"
"cordless:phone"	"bird:cardinal"	"light:lamp"	"color:green"	"cordless:phone"	"color:green"	"a Y is one item in a collection/group of X"
"cordless:phone"	"bird:cardinal"	"light:lamp"	"color:green"	"color:green"	"light:lamp"	"a Y is one item in a collection/group of X"
"space:star"	"refrigerator:appliance"	"book:novel"	"bedding:sheet"	"refrigerator:appliance"	"book:novel"	"a Y is one item in a collection/group of X"
"space:star"	"refrigerator:appliance"	"book:novel"	"bedding:sheet"	"refrigerator:appliance"	"space:star"	"a Y is one item in a collection/group of X"
"space:star"	"refrigerator:appliance"	"book:novel"	"bedding:sheet"	"space:star"	"refrigerator:appliance"	"a Y is one item in a collection/group of X"
"space:star"	"refrigerator:appliance"	"book:novel"	"bedding:sheet"	"refrigerator:appliance"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"space:star"	"refrigerator:appliance"	"book:novel"	"bedding:sheet"	"refrigerator:appliance"	"space:star"	"a Y is one item in a collection/group of X"
"color:green"	"furniture:desk"	"film:drama"	"currency:dollar"	"film:drama"	"color:green"	"a Y is one item in a collection/group of X"
"color:green"	"furniture:desk"	"film:drama"	"currency:dollar"	"film:drama"	"furniture:desk"	"a Y is one item in a collection/group of X"
"color:green"	"furniture:desk"	"film:drama"	"currency:dollar"	"film:drama"	""	"a Y is one item in a collection/group of X"
"color:green"	"furniture:desk"	"film:drama"	"currency:dollar"	"film:drama"	"currency:dollar"	"a Y is one item in a collection/group of X"
"color:green"	"furniture:desk"	"film:drama"	"currency:dollar"	"film:drama"	"furniture:desk"	"a Y is one item in a collection/group of X"
"drink:milk"	"currency:dollar"	"mica:mineral"	"refrigerator:appliance"	"currency:dollar"	"drink:milk"	"a Y is one item in a collection/group of X"
"drink:milk"	"currency:dollar"	"mica:mineral"	"refrigerator:appliance"	"refrigerator:appliance"	"currency:dollar"	"a Y is one item in a collection/group of X"
"drink:milk"	"currency:dollar"	"mica:mineral"	"refrigerator:appliance"	"drink:milk"	"mica:mineral"	"a Y is one item in a collection/group of X"
"drink:milk"	"currency:dollar"	"mica:mineral"	"refrigerator:appliance"	"mica:mineral"	"currency:dollar"	"a Y is one item in a collection/group of X"
"drink:milk"	"currency:dollar"	"mica:mineral"	"refrigerator:appliance"	"refrigerator:appliance"	"currency:dollar"	"a Y is one item in a collection/group of X"
"currency:dollar"	"pet:cat"	"instrument:piano"	"computer:laptop"	"currency:dollar"	"instrument:piano"	"a Y is one item in a collection/group of X"
"currency:dollar"	"pet:cat"	"instrument:piano"	"computer:laptop"	"computer:laptop"	"currency:dollar"	"a Y is one item in a collection/group of X"
"currency:dollar"	"pet:cat"	"instrument:piano"	"computer:laptop"	"pet:cat"	"currency:dollar"	"a Y is one item in a collection/group of X"
"currency:dollar"	"pet:cat"	"instrument:piano"	"computer:laptop"	"computer:laptop"	"currency:dollar"	"a Y is one item in a collection/group of X"
"currency:dollar"	"pet:cat"	"instrument:piano"	"computer:laptop"	"computer:laptop"	"pet:cat"	"a Y is one item in a collection/group of X"
"fish:trout"	"flower:daisy"	"container:jug"	"bedding:sheet"	"container:jug"	"fish:trout"	"a Y is one item in a collection/group of X"
"fish:trout"	"flower:daisy"	"container:jug"	"bedding:sheet"	"bedding:sheet"	"container:jug"	"a Y is one item in a collection/group of X"
"fish:trout"	"flower:daisy"	"container:jug"	"bedding:sheet"	"container:jug"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"fish:trout"	"flower:daisy"	"container:jug"	"bedding:sheet"	"flower:daisy"	"fish:trout"	"a Y is one item in a collection/group of X"
"fish:trout"	"flower:daisy"	"container:jug"	"bedding:sheet"	"container:jug"	"bedding:sheet"	"a Y is one item in a collection/group of X"
"fish:trout"	"animal:raccoon"	"currency:dollar"	"drink:milk"	"drink:milk"	"fish:trout"	"a Y is one item in a collection/group of X"
"fish:trout"	"animal:raccoon"	"currency:dollar"	"drink:milk"	"drink:milk"	"animal:raccoon"	"a Y is one item in a collection/group of X"
"fish:trout"	"animal:raccoon"	"currency:dollar"	"drink:milk"	"drink:milk"	"fish:trout"	"a Y is one item in a collection/group of X"
"fish:trout"	"animal:raccoon"	"currency:dollar"	"drink:milk"	"drink:milk"	"currency:dollar"	"a Y is one item in a collection/group of X"
"instrument:piano"	"daisy:flower"	"furniture:couch"	"art:sculpture"	"daisy:flower"	"furniture:couch"	"a Y is one item in a collection/group of X"
"instrument:piano"	"daisy:flower"	"furniture:couch"	"art:sculpture"	"daisy:flower"	"instrument:piano"	"a Y is one item in a collection/group of X"
"instrument:piano"	"daisy:flower"	"furniture:couch"	"art:sculpture"	"daisy:flower"	"instrument:piano"	"a Y is one item in a collection/group of X"
"instrument:piano"	"daisy:flower"	"furniture:couch"	"art:sculpture"	"art:sculpture"	"instrument:piano"	"a Y is one item in a collection/group of X"
"instrument:piano"	"daisy:flower"	"furniture:couch"	"art:sculpture"	"daisy:flower"	"instrument:piano"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"refrigerator:appliance"	"daisy:flower"	"seat:couch"	"furniture:desk"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"refrigerator:appliance"	"daisy:flower"	"seat:couch"	"furniture:desk"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"refrigerator:appliance"	"daisy:flower"	"refrigerator:appliance"	"furniture:desk"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"refrigerator:appliance"	"daisy:flower"	"daisy:flower"	"furniture:desk"	"a Y is one item in a collection/group of X"
"seat:couch"	"furniture:desk"	"refrigerator:appliance"	"daisy:flower"	"furniture:desk"	"furniture:desk"	"a Y is one item in a collection/group of X"
"internet:website"	"mineral:mica"	"mica:mineral"	"art:sculpture"	"mica:mineral"	"internet:website"	"a Y is one item in a collection/group of X"
"internet:website"	"mineral:mica"	"mica:mineral"	"art:sculpture"	"internet:website"	"mica:mineral"	"a Y is one item in a collection/group of X"
"internet:website"	"mineral:mica"	"mica:mineral"	"art:sculpture"	"mica:mineral"	"internet:website"	"a Y is one item in a collection/group of X"
"internet:website"	"mineral:mica"	"mica:mineral"	"art:sculpture"	"mineral:mica"	"art:sculpture"	"a Y is one item in a collection/group of X"
"internet:website"	"mineral:mica"	"mica:mineral"	"art:sculpture"	"mica:mineral"	"art:sculpture"	"a Y is one item in a collection/group of X"
"beverage:water"	"cordless:phone"	"refrigerator:appliance"	"film:drama"	"cordless:phone"	"refrigerator:appliance"	"a Y is one item in a collection/group of X"
"beverage:water"	"cordless:phone"	"refrigerator:appliance"	"film:drama"	"cordless:phone"	"refrigerator:appliance"	"a Y is one item in a collection/group of X"
"beverage:water"	"cordless:phone"	"refrigerator:appliance"	"film:drama"	"refrigerator:appliance"	"beverage:water"	"a Y is one item in a collection/group of X"
"beverage:water"	"cordless:phone"	"refrigerator:appliance"	"film:drama"	"film:drama"	"beverage:water"	"a Y is one item in a collection/group of X"
"beverage:water"	"cordless:phone"	"refrigerator:appliance"	"film:drama"	"refrigerator:appliance"	"beverage:water"	"a Y is one item in a collection/group of X"
"light:lamp"	"art:sculpture"	"phone:cordless"	"color:green"	"light:lamp"	"color:green"	"a Y is one item in a collection/group of X"
"light:lamp"	"art:sculpture"	"phone:cordless"	"color:green"	"phone:cordless"	"color:green"	"a Y is one item in a collection/group of X"
"light:lamp"	"art:sculpture"	"phone:cordless"	"color:green"	"light:lamp"	"color:green"	"a Y is one item in a collection/group of X"
"light:lamp"	"art:sculpture"	"phone:cordless"	"color:green"	"light:lamp"	"color:green"	"a Y is one item in a collection/group of X"
"light:lamp"	"art:sculpture"	"phone:cordless"	"color:green"	"color:green"	"light:lamp"	"a Y is one item in a collection/group of X"
"space:star"	"flower:daisy"	"book:novel"	"herb:basil"	"book:novel"	"space:star"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"mica:mineral"	"container:jug"	"film:drama"	"container:jug"	"a Y is one item in a collection/group of X"
"tool:hammer"	"family:father"	"art:sculpture"	"furniture:chair"	"art:sculpture"	"furniture:chair"	"a Y is one item in a collection/group of X"
"fish:trout"	"animal:raccoon"	"currency:dollar"	"drink:milk"	"drink:milk"	"currency:dollar"	"a Y is one item in a collection/group of X"
"tool:hammer"	"beverage:water"	"refrigerator:appliance"	"drink:milk"	"refrigerator:appliance"	"tool:hammer"	"a Y is one item in a collection/group of X"
"container:jug"	"daisy:flower"	"color:green"	"father:family"	"father:family"	"color:green"	"a Y is one item in a collection/group of X"
"bedding:sheet"	"instrument:piano"	"flower:daisy"	"internet:website"	"internet:website"	"instrument:piano"	"a Y is one item in a collection/group of X"
"internet:website"	"shoe:boot"	"mica:mineral"	"father:family"	"mica:mineral"	"internet:website"	"a Y is one item in a collection/group of X"
"beverage:water"	"film:drama"	"literature:book"	"mammal:gorilla"	"literature:book"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"fish:trout"	"bird:cardinal"	"container:jug"	"book:novel"	"book:novel"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"furniture:couch"	"seat:couch"	"cordless:phone"	"mineral:mica"	"seat:couch"	"mineral:mica"	"a Y is one item in a collection/group of X"
"seat:couch"	"light:lamp"	"worker:librarian"	"computer:laptop"	"worker:librarian"	"computer:laptop"	"a Y is one item in a collection/group of X"
"art:sculpture"	"tool:hammer"	"father:family"	"seat:couch"	"father:family"	"tool:hammer"	"a Y is one item in a collection/group of X"
"dish:bowl"	"phone:cordless"	"daisy:flower"	"currency:dollar"	"daisy:flower"	"currency:dollar"	"a Y is one item in a collection/group of X"
"container:jug"	"computer:laptop"	"currency:dollar"	"daisy:flower"	"daisy:flower"	"currency:dollar"	"a Y is one item in a collection/group of X"
"container:jug"	"computer:laptop"	"currency:dollar"	"daisy:flower"	"daisy:flower"	"currency:dollar"	"a Y is one item in a collection/group of X"
"beverage:water"	"worker:librarian"	"seat:couch"	"furniture:chair"	"worker:librarian"	"beverage:water"	"a Y is one item in a collection/group of X"
"cordless:phone"	"bird:cardinal"	"light:lamp"	"color:green"	"cordless:phone"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"bird:cardinal"	"cordless:phone"	"cordless:phone"	"bird:cardinal"	"a Y is one item in a collection/group of X"
"refrigerator:appliance"	"family:father"	"bird:cardinal"	"cordless:phone"	"bird:cardinal"	"cordless:phone"	"a Y is one item in a collection/group of X"
