# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"judge:gavel"	"gardener:trowel"	"musician:instrument"	"driver:truck"	"musician:instrument"	"judge:gavel"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"musician:instrument"	"driver:truck"	"driver:truck"	"gardener:trowel"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"musician:instrument"	"driver:truck"	"judge:gavel"	"musician:instrument"	"an X uses Y to perform their role"
"judge:gavel"	"gardener:trowel"	"musician:instrument"	"driver:truck"	"driver:truck"	"gardener:trowel"	"an X uses Y to perform their role"
"maid:broom"	"runner:sneakers"	"surgeon:scalpel"	"scalpel:surgeon"	"scalpel:surgeon"	"surgeon:scalpel"	"an X uses Y to perform their role"
"maid:broom"	"runner:sneakers"	"surgeon:scalpel"	"scalpel:surgeon"	"scalpel:surgeon"	"surgeon:scalpel"	"an X uses Y to perform their role"
"maid:broom"	"runner:sneakers"	"surgeon:scalpel"	"scalpel:surgeon"	"scalpel:surgeon"	"surgeon:scalpel"	"an X uses Y to perform their role"
"maid:broom"	"runner:sneakers"	"surgeon:scalpel"	"scalpel:surgeon"	"scalpel:surgeon"	"surgeon:scalpel"	"an X uses Y to perform their role"
"maid:broom"	"runner:sneakers"	"surgeon:scalpel"	"scalpel:surgeon"	"scalpel:surgeon"	"surgeon:scalpel"	"an X uses Y to perform their role"
"musician:instrument"	"housekeeper:broom"	"writer:pen"	"librarian:books"	"housekeeper:broom"	"musician:instrument"	"an X uses Y to perform their role"
"musician:instrument"	"housekeeper:broom"	"writer:pen"	"librarian:books"	"writer:pen"	"musician:instrument"	"an X uses Y to perform their role"
"musician:instrument"	"housekeeper:broom"	"writer:pen"	"librarian:books"	"librarian:books"	"musician:instrument"	"an X uses Y to perform their role"
"musician:instrument"	"housekeeper:broom"	"writer:pen"	"librarian:books"	"librarian:books"	"musician:instrument"	"an X uses Y to perform their role"
"musician:instrument"	"housekeeper:broom"	"writer:pen"	"librarian:books"	"librarian:books"	"musician:instrument"	"an X uses Y to perform their role"
"judge:gavel"	"chef:spatula"	"shopper:cart"	"pen:writer"	"judge:gavel"	"chef:spatula"	"an X uses Y to perform their role"
"judge:gavel"	"chef:spatula"	"shopper:cart"	"pen:writer"	"pen:writer"	"chef:spatula"	"an X uses Y to perform their role"
"judge:gavel"	"chef:spatula"	"shopper:cart"	"pen:writer"	"pen:writer"	"judge:gavel"	"an X uses Y to perform their role"
"judge:gavel"	"chef:spatula"	"shopper:cart"	"pen:writer"	"pen:writer"	"chef:spatula"	"an X uses Y to perform their role"
"judge:gavel"	"chef:spatula"	"shopper:cart"	"pen:writer"	"pen:writer"	"shopper:cart"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"drummer:sticks"	"driver:car"	"driver:car"	"programmer:computer"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"drummer:sticks"	"driver:car"	"driver:car"	"musician:instrument"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"drummer:sticks"	"driver:car"	"programmer:computer"	"drummer:sticks"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"drummer:sticks"	"driver:car"	"driver:car"	"drummer:sticks"	"an X uses Y to perform their role"
"programmer:computer"	"musician:instrument"	"drummer:sticks"	"driver:car"	"musician:instrument"	"driver:car"	"an X uses Y to perform their role"
"lifeguard:preserver"	"chef:spatula"	"programmer:computer"	"lawyer:books"	"lawyer:books"	"lifeguard:preserver"	"an X uses Y to perform their role"
"lifeguard:preserver"	"chef:spatula"	"programmer:computer"	"lawyer:books"	"lawyer:books"	"programmer:computer"	"an X uses Y to perform their role"
"lifeguard:preserver"	"chef:spatula"	"programmer:computer"	"lawyer:books"	"lifeguard:preserver"	"programmer:computer"	"an X uses Y to perform their role"
"lifeguard:preserver"	"chef:spatula"	"programmer:computer"	"lawyer:books"	"lawyer:books"	"chef:spatula"	"an X uses Y to perform their role"
"lifeguard:preserver"	"chef:spatula"	"programmer:computer"	"lawyer:books"	"lawyer:books"	"programmer:computer"	"an X uses Y to perform their role"
"gardener:shovel"	"shovel:gardener"	"chef:knife"	"trainer:treats"	"chef:knife"	"gardener:shovel"	"an X uses Y to perform their role"
"gardener:shovel"	"shovel:gardener"	"chef:knife"	"trainer:treats"	"shovel:gardener"	"chef:knife"	"an X uses Y to perform their role"
"gardener:shovel"	"shovel:gardener"	"chef:knife"	"trainer:treats"	"shovel:gardener"	"gardener:shovel"	"an X uses Y to perform their role"
"gardener:shovel"	"shovel:gardener"	"chef:knife"	"trainer:treats"	"shovel:gardener"	"gardener:shovel"	"an X uses Y to perform their role"
"gardener:shovel"	"shovel:gardener"	"chef:knife"	"trainer:treats"	"shovel:gardener"	"gardener:shovel"	"an X uses Y to perform their role"
"pitcher:baseball"	"fairy:wand"	"lawyer:books"	"driver:truck"	"lawyer:books"	"pitcher:baseball"	"an X uses Y to perform their role"
"pitcher:baseball"	"fairy:wand"	"lawyer:books"	"driver:truck"	"lawyer:books"	"pitcher:baseball"	"an X uses Y to perform their role"
"pitcher:baseball"	"fairy:wand"	"lawyer:books"	"driver:truck"	"lawyer:books"	"driver:truck"	"an X uses Y to perform their role"
"pitcher:baseball"	"fairy:wand"	"lawyer:books"	"driver:truck"	"lawyer:books"	"driver:truck"	"an X uses Y to perform their role"
"pitcher:baseball"	"fairy:wand"	"lawyer:books"	"driver:truck"	"driver:truck"	"pitcher:baseball"	"an X uses Y to perform their role"
"pitcher:baseball"	"gardener:trowel"	"chemist:beaker"	"shooter:gun"	"chemist:beaker"	"shooter:gun"	"an X uses Y to perform their role"
"pitcher:baseball"	"gardener:trowel"	"chemist:beaker"	"shooter:gun"	"chemist:beaker"	"pitcher:baseball"	"an X uses Y to perform their role"
"pitcher:baseball"	"gardener:trowel"	"chemist:beaker"	"shooter:gun"	"pitcher:baseball"	"chemist:beaker"	"an X uses Y to perform their role"
"pitcher:baseball"	"gardener:trowel"	"chemist:beaker"	"shooter:gun"	"pitcher:baseball"	"gardener:trowel"	"an X uses Y to perform their role"
"pitcher:baseball"	"gardener:trowel"	"chemist:beaker"	"shooter:gun"	"pitcher:baseball"	"shooter:gun"	"an X uses Y to perform their role"
"chef:knife"	"shooter:gun"	"mechanic:tools"	"doctor:thermometer"	"doctor:thermometer"	"mechanic:tools"	"an X uses Y to perform their role"
"chef:knife"	"shooter:gun"	"mechanic:tools"	"doctor:thermometer"	"doctor:thermometer"	"mechanic:tools"	"an X uses Y to perform their role"
"chef:knife"	"shooter:gun"	"mechanic:tools"	"doctor:thermometer"	"doctor:thermometer"	"mechanic:tools"	"an X uses Y to perform their role"
"chef:knife"	"shooter:gun"	"mechanic:tools"	"doctor:thermometer"	"doctor:thermometer"	"shooter:gun"	"an X uses Y to perform their role"
"chef:knife"	"shooter:gun"	"mechanic:tools"	"doctor:thermometer"	"mechanic:tools"	"shooter:gun"	"an X uses Y to perform their role"
"chef:spatula"	"teacher:chalk"	"preserver:lifeguard"	"shopper:cart"	"shopper:cart"	"teacher:chalk"	"an X uses Y to perform their role"
"chef:spatula"	"teacher:chalk"	"preserver:lifeguard"	"shopper:cart"	"teacher:chalk"	"preserver:lifeguard"	"an X uses Y to perform their role"
"chef:spatula"	"teacher:chalk"	"preserver:lifeguard"	"shopper:cart"	"preserver:lifeguard"	"teacher:chalk"	"an X uses Y to perform their role"
"chef:spatula"	"teacher:chalk"	"preserver:lifeguard"	"shopper:cart"	"preserver:lifeguard"	"shopper:cart"	"an X uses Y to perform their role"
"chef:spatula"	"teacher:chalk"	"preserver:lifeguard"	"shopper:cart"	"preserver:lifeguard"	"teacher:chalk"	"an X uses Y to perform their role"
"maid:broom"	"hairdresser:comb"	"doctor:stethoscope"	"soldier:gun"	"hairdresser:comb"	"soldier:gun"	"an X uses Y to perform their role"
"maid:broom"	"hairdresser:comb"	"doctor:stethoscope"	"soldier:gun"	"hairdresser:comb"	"doctor:stethoscope"	"an X uses Y to perform their role"
"maid:broom"	"hairdresser:comb"	"doctor:stethoscope"	"soldier:gun"	"doctor:stethoscope"	"soldier:gun"	"an X uses Y to perform their role"
"maid:broom"	"hairdresser:comb"	"doctor:stethoscope"	"soldier:gun"	"soldier:gun"	"doctor:stethoscope"	"an X uses Y to perform their role"
"maid:broom"	"hairdresser:comb"	"doctor:stethoscope"	"soldier:gun"	"hairdresser:comb"	"soldier:gun"	"an X uses Y to perform their role"
"doctor:stethoscope"	"scalpel:surgeon"	"housekeeper:broom"	"drummer:sticks"	"scalpel:surgeon"	"drummer:sticks"	"an X uses Y to perform their role"
"doctor:stethoscope"	"scalpel:surgeon"	"housekeeper:broom"	"drummer:sticks"	"housekeeper:broom"	"doctor:stethoscope"	"an X uses Y to perform their role"
"doctor:stethoscope"	"scalpel:surgeon"	"housekeeper:broom"	"drummer:sticks"	"doctor:stethoscope"	"drummer:sticks"	"an X uses Y to perform their role"
"doctor:stethoscope"	"scalpel:surgeon"	"housekeeper:broom"	"drummer:sticks"	"scalpel:surgeon"	"doctor:stethoscope"	"an X uses Y to perform their role"
"doctor:stethoscope"	"scalpel:surgeon"	"housekeeper:broom"	"drummer:sticks"	"housekeeper:broom"	"doctor:stethoscope"	"an X uses Y to perform their role"
"fairy:wand"	"pitcher:baseball"	"musician:instrument"	"maid:broom"	"pitcher:baseball"	"maid:broom"	"an X uses Y to perform their role"
"fairy:wand"	"pitcher:baseball"	"musician:instrument"	"maid:broom"	"pitcher:baseball"	"musician:instrument"	"an X uses Y to perform their role"
"fairy:wand"	"pitcher:baseball"	"musician:instrument"	"maid:broom"	"pitcher:baseball"	"musician:instrument"	"an X uses Y to perform their role"
"fairy:wand"	"pitcher:baseball"	"musician:instrument"	"maid:broom"	"musician:instrument"	"pitcher:baseball"	"an X uses Y to perform their role"
"fairy:wand"	"pitcher:baseball"	"musician:instrument"	"maid:broom"	"maid:broom"	"musician:instrument"	"an X uses Y to perform their role"
"lifeguard:preserver"	"barber:scissors"	"judge:gavel"	"programmer:computer"	"programmer:computer"	"barber:scissors"	"an X uses Y to perform their role"
"lifeguard:preserver"	"barber:scissors"	"judge:gavel"	"programmer:computer"	"lifeguard:preserver"	"barber:scissors"	"an X uses Y to perform their role"
"lifeguard:preserver"	"barber:scissors"	"judge:gavel"	"programmer:computer"	"programmer:computer"	"barber:scissors"	"an X uses Y to perform their role"
"lifeguard:preserver"	"barber:scissors"	"judge:gavel"	"programmer:computer"	"judge:gavel"	"lifeguard:preserver"	"an X uses Y to perform their role"
"lifeguard:preserver"	"barber:scissors"	"judge:gavel"	"programmer:computer"	"lifeguard:preserver"	"barber:scissors"	"an X uses Y to perform their role"
"soldier:gun"	"judge:gavel"	"drummer:sticks"	"runner:sneakers"	"runner:sneakers"	"drummer:sticks"	"an X uses Y to perform their role"
"soldier:gun"	"judge:gavel"	"drummer:sticks"	"runner:sneakers"	"judge:gavel"	"drummer:sticks"	"an X uses Y to perform their role"
"soldier:gun"	"judge:gavel"	"drummer:sticks"	"runner:sneakers"	"runner:sneakers"	"soldier:gun"	"an X uses Y to perform their role"
"soldier:gun"	"judge:gavel"	"drummer:sticks"	"runner:sneakers"	"judge:gavel"	"soldier:gun"	"an X uses Y to perform their role"
"soldier:gun"	"judge:gavel"	"drummer:sticks"	"runner:sneakers"	"runner:sneakers"	"soldier:gun"	"an X uses Y to perform their role"
"librarian:books"	"maid:broom"	"surgeon:scalpel"	"chemist:beaker"	"chemist:beaker"	"surgeon:scalpel"	"an X uses Y to perform their role"
"librarian:books"	"maid:broom"	"surgeon:scalpel"	"chemist:beaker"	"librarian:books"	"surgeon:scalpel"	"an X uses Y to perform their role"
"librarian:books"	"maid:broom"	"surgeon:scalpel"	"chemist:beaker"	"librarian:books"	"surgeon:scalpel"	"an X uses Y to perform their role"
"librarian:books"	"maid:broom"	"surgeon:scalpel"	"chemist:beaker"	"maid:broom"	"librarian:books"	"an X uses Y to perform their role"
"librarian:books"	"maid:broom"	"surgeon:scalpel"	"chemist:beaker"	"librarian:books"	"maid:broom"	"an X uses Y to perform their role"
"doctor:thermometer"	"hunter:rifle"	"shooter:gun"	"runner:sneakers"	"runner:sneakers"	"doctor:thermometer"	"an X uses Y to perform their role"
"doctor:thermometer"	"hunter:rifle"	"shooter:gun"	"runner:sneakers"	"shooter:gun"	"doctor:thermometer"	"an X uses Y to perform their role"
"doctor:thermometer"	"hunter:rifle"	"shooter:gun"	"runner:sneakers"	"hunter:rifle"	"shooter:gun"	"an X uses Y to perform their role"
"doctor:thermometer"	"hunter:rifle"	"shooter:gun"	"runner:sneakers"	"shooter:gun"	"runner:sneakers"	"an X uses Y to perform their role"
"doctor:thermometer"	"hunter:rifle"	"shooter:gun"	"runner:sneakers"	"runner:sneakers"	"doctor:thermometer"	"an X uses Y to perform their role"
"runner:sneakers"	"mechanic:tools"	"shovel:gardener"	"chef:spatula"	"shovel:gardener"	"mechanic:tools"	"an X uses Y to perform their role"
"runner:sneakers"	"mechanic:tools"	"shovel:gardener"	"chef:spatula"	"shovel:gardener"	"chef:spatula"	"an X uses Y to perform their role"
"runner:sneakers"	"mechanic:tools"	"shovel:gardener"	"chef:spatula"	"shovel:gardener"	"mechanic:tools"	"an X uses Y to perform their role"
"runner:sneakers"	"mechanic:tools"	"shovel:gardener"	"chef:spatula"	"shovel:gardener"	"mechanic:tools"	"an X uses Y to perform their role"
"runner:sneakers"	"mechanic:tools"	"shovel:gardener"	"chef:spatula"	"runner:sneakers"	"mechanic:tools"	"an X uses Y to perform their role"
"driver:truck"	"police:gun"	"preserver:lifeguard"	"hunter:rifle"	"preserver:lifeguard"	"driver:truck"	"an X uses Y to perform their role"
"driver:truck"	"police:gun"	"preserver:lifeguard"	"hunter:rifle"	"preserver:lifeguard"	"hunter:rifle"	"an X uses Y to perform their role"
"driver:truck"	"police:gun"	"preserver:lifeguard"	"hunter:rifle"	"preserver:lifeguard"	"driver:truck"	"an X uses Y to perform their role"
"driver:truck"	"police:gun"	"preserver:lifeguard"	"hunter:rifle"	"preserver:lifeguard"	"driver:truck"	"an X uses Y to perform their role"
"driver:truck"	"police:gun"	"preserver:lifeguard"	"hunter:rifle"	"preserver:lifeguard"	"hunter:rifle"	"an X uses Y to perform their role"
"shopper:cart"	"scalpel:surgeon"	"policeman:handcuffs"	"lawyer:books"	"scalpel:surgeon"	"policeman:handcuffs"	"an X uses Y to perform their role"
"shopper:cart"	"scalpel:surgeon"	"policeman:handcuffs"	"lawyer:books"	"scalpel:surgeon"	"policeman:handcuffs"	"an X uses Y to perform their role"
"shopper:cart"	"scalpel:surgeon"	"policeman:handcuffs"	"lawyer:books"	"scalpel:surgeon"	"policeman:handcuffs"	"an X uses Y to perform their role"
"shopper:cart"	"scalpel:surgeon"	"policeman:handcuffs"	"lawyer:books"	"lawyer:books"	"policeman:handcuffs"	"an X uses Y to perform their role"
"shopper:cart"	"scalpel:surgeon"	"policeman:handcuffs"	"lawyer:books"	"scalpel:surgeon"	"shopper:cart"	"an X uses Y to perform their role"
