# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"stallion:mare"	"bolt:nut"	"cup:lid"	"couch:recliner"	"couch:recliner"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"bolt:nut"	"cup:lid"	"couch:recliner"	"couch:recliner"	"cup:lid"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"jazz:blues"	"car:bus"	"stallion:mare"	"jazz:blues"	"car:bus"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"jazz:blues"	"car:bus"	"stallion:mare"	"puppy:kitten"	"jazz:blues"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"jazz:blues"	"car:bus"	"stallion:mare"	"stallion:mare"	"puppy:kitten"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"jazz:blues"	"car:bus"	"stallion:mare"	"puppy:kitten"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"puppy:kitten"	"jazz:blues"	"car:bus"	"stallion:mare"	"puppy:kitten"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"pillow:mattress"	"dog:cat"	"salt:pepper"	"pillow:mattress"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"pillow:mattress"	"dog:cat"	"salt:pepper"	"nephew:niece"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"pillow:mattress"	"dog:cat"	"salt:pepper"	"pillow:mattress"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"pillow:mattress"	"dog:cat"	"salt:pepper"	"pillow:mattress"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"pillow:mattress"	"dog:cat"	"salt:pepper"	"pillow:mattress"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"algebra:geometry"	"nephew:niece"	"couch:recliner"	"couch:recliner"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"algebra:geometry"	"nephew:niece"	"couch:recliner"	"couch:recliner"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"algebra:geometry"	"nephew:niece"	"couch:recliner"	"almond:pecan"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"algebra:geometry"	"nephew:niece"	"couch:recliner"	"couch:recliner"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"algebra:geometry"	"nephew:niece"	"couch:recliner"	"almond:pecan"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"male:female"	"book:magazine"	"trout:salmon"	"treble:bass"	"male:female"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"male:female"	"book:magazine"	"trout:salmon"	"treble:bass"	"book:magazine"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"book:magazine"	"trout:salmon"	"treble:bass"	"treble:bass"	"book:magazine"	"X and Y are two distinct objects in the same category"
"male:female"	"book:magazine"	"trout:salmon"	"treble:bass"	"treble:bass"	"male:female"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"puppy:kitten"	"nephew:niece"	"pillow:mattress"	"fiction:poetry"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"puppy:kitten"	"nephew:niece"	"pillow:mattress"	"pillow:mattress"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"puppy:kitten"	"nephew:niece"	"pillow:mattress"	"puppy:kitten"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"puppy:kitten"	"nephew:niece"	"pillow:mattress"	"pillow:mattress"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"flour:sugar"	"mother:father"	"pencil:pen"	"flour:sugar"	"mother:father"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"flour:sugar"	"mother:father"	"pencil:pen"	"flour:sugar"	"mother:father"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"flour:sugar"	"mother:father"	"pencil:pen"	"flour:sugar"	"mother:father"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"flour:sugar"	"mother:father"	"pencil:pen"	"flour:sugar"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"female:male"	"rooster:hen"	"dog:bitch"	"rooster:hen"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"female:male"	"rooster:hen"	"dog:bitch"	"stallion:mare"	"female:male"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"female:male"	"rooster:hen"	"dog:bitch"	"dog:bitch"	"female:male"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"female:male"	"rooster:hen"	"dog:bitch"	"female:male"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"female:male"	"rooster:hen"	"dog:bitch"	"dog:bitch"	"female:male"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"fiction:poetry"	"jazz:blues"	"dogwood:elm"	"fiction:poetry"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"fiction:poetry"	"jazz:blues"	"dogwood:elm"	"jazz:blues"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"fiction:poetry"	"jazz:blues"	"dogwood:elm"	"dogwood:elm"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"fiction:poetry"	"jazz:blues"	"dogwood:elm"	"fiction:poetry"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"fiction:poetry"	"jazz:blues"	"dogwood:elm"	"dogwood:elm"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"record:cassette"	"boy:girl"	"bolt:nut"	"bolt:nut"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"record:cassette"	"boy:girl"	"bolt:nut"	"record:cassette"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"record:cassette"	"boy:girl"	"bolt:nut"	"record:cassette"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"record:cassette"	"boy:girl"	"bolt:nut"	"record:cassette"	"boy:girl"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"record:cassette"	"boy:girl"	"bolt:nut"	"bolt:nut"	"boy:girl"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"puppy:kitten"	"dog:bitch"	"dog:bitch"	"boy:girl"	"X and Y are two distinct objects in the same category"
"stallion:mare"	"duck:goose"	"kitten:puppy"	"dog:cat"	"dog:cat"	"duck:goose"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"cat:dog"	"pencil:pen"	"pencil:pen"	"father:mother"	"X and Y are two distinct objects in the same category"
"male:female"	"book:magazine"	"trout:salmon"	"treble:bass"	"book:magazine"	"male:female"	"X and Y are two distinct objects in the same category"
"man:woman"	"pillow:mattress"	"duck:goose"	"shirt:blouse"	"pillow:mattress"	"man:woman"	"X and Y are two distinct objects in the same category"
"fiction:poetry"	"puppy:kitten"	"nephew:niece"	"pillow:mattress"	"pillow:mattress"	"fiction:poetry"	"X and Y are two distinct objects in the same category"
"record:cassette"	"violin:cello"	"almond:pecan"	"car:bus"	"violin:cello"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"algebra:geometry"	"trout:salmon"	"algebra:geometry"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"father:mother"	"treble:bass"	"dog:cat"	"rooster:hen"	"dog:cat"	"rooster:hen"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"flour:sugar"	"mother:father"	"pencil:pen"	"flour:sugar"	"mother:father"	"X and Y are two distinct objects in the same category"
"trout:salmon"	"sugar:flour"	"puppy:kitten"	"father:mother"	"sugar:flour"	"trout:salmon"	"X and Y are two distinct objects in the same category"
"male:female"	"man:woman"	"stallion:mare"	"algebra:geometry"	"algebra:geometry"	"male:female"	"X and Y are two distinct objects in the same category"
"cassette:record"	"dog:cat"	"violin:cello"	"mother:father"	"dog:cat"	"mother:father"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"treble:bass"	"pen:pencil"	"pillow:mattress"	"pillow:mattress"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"record:cassette"	"trout:salmon"	"stallion:mare"	"canoe:kayak"	"canoe:kayak"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"cat:dog"	"flour:sugar"	"cassette:record"	"pillow:mattress"	"flour:sugar"	"cat:dog"	"X and Y are two distinct objects in the same category"
"book:magazine"	"dog:bitch"	"male:female"	"shirt:blouse"	"male:female"	"dog:bitch"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"puppy:kitten"	"dogwood:elm"	"mother:father"	"jazz:blues"	"puppy:kitten"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"flour:sugar"	"car:bus"	"fiction:poetry"	"flour:sugar"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"flour:sugar"	"car:bus"	"fiction:poetry"	"flour:sugar"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"violin:cello"	"cassette:record"	"bolt:nut"	"bolt:nut"	"sugar:flour"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"violin:cello"	"cassette:record"	"bolt:nut"	"sugar:flour"	"violin:cello"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"sugar:flour"	"book:magazine"	"sugar:flour"	"cat:dog"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"sugar:flour"	"book:magazine"	"sugar:flour"	"jazz:blues"	"X and Y are two distinct objects in the same category"
"book:magazine"	"cup:lid"	"kitten:puppy"	"salt:pepper"	"cup:lid"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"book:magazine"	"cup:lid"	"kitten:puppy"	"salt:pepper"	"cup:lid"	"book:magazine"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"bolt:nut"	"cup:lid"	"kitten:puppy"	"cup:lid"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"bolt:nut"	"cup:lid"	"kitten:puppy"	"cup:lid"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"bolt:nut"	"cup:lid"	"kitten:puppy"	"kitten:puppy"	"bolt:nut"	"X and Y are two distinct objects in the same category"
