# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"orange:juice"	"sheep:lamb"	"girl:woman"	"charcoal:ashes"	"orange:juice"	"girl:woman"	"X will become / be converted into Y"
"past:future"	"lettuce:salad"	"grape:raisin"	"kitten:cat"	"past:future"	"kitten:cat"	"X will become / be converted into Y"
"boy:man"	"lamb:sheep"	"seed:plant"	"prune:date"	"prune:date"	"seed:plant"	"X will become / be converted into Y"
"caterpillar:butterfly"	"student:graduate"	"child:adult"	"girlfriend:wife"	"girlfriend:wife"	"caterpillar:butterfly"	"X will become / be converted into Y"
"duckling:duck"	"idea:patent"	"orange:juice"	"mistake:regret"	"mistake:regret"	"idea:patent"	"X will become / be converted into Y"
"investment:profit"	"fawn:deer"	"puppy:dog"	"charcoal:ashes"	"charcoal:ashes"	"fawn:deer"	"X will become / be converted into Y"
"duck:duckling"	"plum:prune"	"associate:partner"	"lamb:sheep"	"plum:prune"	"duck:duckling"	"X will become / be converted into Y"
"lettuce:salad"	"girlfriend:wife"	"salad:lettuce"	"seed:plant"	"salad:lettuce"	"seed:plant"	"X will become / be converted into Y"
"baby:adult"	"infant:toddler"	"compost:fertilizer"	"gosling:goose"	"infant:toddler"	"compost:fertilizer"	"X will become / be converted into Y"
"seedling:tree"	"grape:raisin"	"puppy:dog"	"sheep:lamb"	"grape:raisin"	"seedling:tree"	"X will become / be converted into Y"
"germ:disease"	"caterpillar:butterfly"	"mistake:regret"	"night:day"	"mistake:regret"	"caterpillar:butterfly"	"X will become / be converted into Y"
"salad:lettuce"	"germ:disease"	"amateur:professional"	"boy:man"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"kitten:cat"	"associate:partner"	"charcoal:ashes"	"puppy:dog"	"associate:partner"	"kitten:cat"	"X will become / be converted into Y"
"idea:patent"	"plum:prune"	"lamb:sheep"	"night:day"	"night:day"	"idea:patent"	"X will become / be converted into Y"
"investment:profit"	"adult:baby"	"girl:woman"	"fawn:deer"	"investment:profit"	"girl:woman"	"X will become / be converted into Y"
"past:future"	"seedling:tree"	"girlfriend:wife"	"caterpillar:butterfly"	"seedling:tree"	"caterpillar:butterfly"	"X will become / be converted into Y"
"student:graduate"	"prune:date"	"associate:partner"	"seedling:tree"	"prune:date"	"seedling:tree"	"X will become / be converted into Y"
"mistake:regret"	"dough:bread"	"fawn:deer"	"past:future"	"mistake:regret"	"fawn:deer"	"X will become / be converted into Y"
"duck:duckling"	"seed:plant"	"germ:disease"	"amateur:professional"	"germ:disease"	"amateur:professional"	"X will become / be converted into Y"
"gosling:goose"	"investment:profit"	"girlfriend:wife"	"child:adult"	"investment:profit"	"gosling:goose"	"X will become / be converted into Y"
"prune:date"	"grape:raisin"	"germ:disease"	"gosling:goose"	"germ:disease"	"gosling:goose"	"X will become / be converted into Y"
"duckling:duck"	"student:graduate"	"fawn:deer"	"seed:plant"	"student:graduate"	"duckling:duck"	"X will become / be converted into Y"
"duckling:duck"	"student:graduate"	"fawn:deer"	"seed:plant"	"student:graduate"	"seed:plant"	"X will become / be converted into Y"
"boy:man"	"dough:bread"	"salad:lettuce"	"child:adult"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"boy:man"	"dough:bread"	"salad:lettuce"	"child:adult"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"lettuce:salad"	"prune:date"	"gosling:goose"	"mistake:regret"	"mistake:regret"	"gosling:goose"	"X will become / be converted into Y"
"lettuce:salad"	"prune:date"	"gosling:goose"	"mistake:regret"	"prune:date"	"gosling:goose"	"X will become / be converted into Y"
"child:adult"	"duck:duckling"	"duckling:duck"	"infant:toddler"	"duck:duckling"	"child:adult"	"X will become / be converted into Y"
"child:adult"	"duck:duckling"	"duckling:duck"	"infant:toddler"	"duck:duckling"	"child:adult"	"X will become / be converted into Y"
"duckling:duck"	"puppy:dog"	"past:future"	"seedling:tree"	"past:future"	"duckling:duck"	"X will become / be converted into Y"
"duckling:duck"	"puppy:dog"	"past:future"	"seedling:tree"	"past:future"	"puppy:dog"	"X will become / be converted into Y"
"duckling:duck"	"puppy:dog"	"past:future"	"seedling:tree"	"past:future"	"puppy:dog"	"X will become / be converted into Y"
"caterpillar:butterfly"	"idea:patent"	"kitten:cat"	"plum:prune"	"plum:prune"	"caterpillar:butterfly"	"X will become / be converted into Y"
"caterpillar:butterfly"	"idea:patent"	"kitten:cat"	"plum:prune"	"idea:patent"	"kitten:cat"	"X will become / be converted into Y"
"caterpillar:butterfly"	"idea:patent"	"kitten:cat"	"plum:prune"	"plum:prune"	"caterpillar:butterfly"	"X will become / be converted into Y"
