# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"twist:sinuous"	"cry:mourning"	"sprint:fast"	"restful:sleep"	"twist:sinuous"	"sprint:fast"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"sprint:fast"	"restful:sleep"	"cry:mourning"	"sprint:fast"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"sprint:fast"	"restful:sleep"	"cry:mourning"	"sprint:fast"	"X is a Y kind of action"
"twist:sinuous"	"cry:mourning"	"sprint:fast"	"restful:sleep"	"twist:sinuous"	"restful:sleep"	"X is a Y kind of action"
"unkind:insult"	"love:eternal"	"depression:sad"	"kiss:passionate"	"depression:sad"	"love:eternal"	"X is a Y kind of action"
"unkind:insult"	"love:eternal"	"depression:sad"	"kiss:passionate"	"unkind:insult"	"love:eternal"	"X is a Y kind of action"
"unkind:insult"	"love:eternal"	"depression:sad"	"kiss:passionate"	"love:eternal"	"depression:sad"	"X is a Y kind of action"
"unkind:insult"	"love:eternal"	"depression:sad"	"kiss:passionate"	"unkind:insult"	"kiss:passionate"	"X is a Y kind of action"
"unkind:insult"	"love:eternal"	"depression:sad"	"kiss:passionate"	"depression:sad"	"unkind:insult"	"X is a Y kind of action"
"kissing:loving"	"run:fast"	"exhortation:hearty"	"paint:artistic"	"exhortation:hearty"	"kissing:loving"	"X is a Y kind of action"
"kissing:loving"	"run:fast"	"exhortation:hearty"	"paint:artistic"	"exhortation:hearty"	"kissing:loving"	"X is a Y kind of action"
"kissing:loving"	"run:fast"	"exhortation:hearty"	"paint:artistic"	"exhortation:hearty"	"kissing:loving"	"X is a Y kind of action"
"kissing:loving"	"run:fast"	"exhortation:hearty"	"paint:artistic"	"exhortation:hearty"	"kissing:loving"	"X is a Y kind of action"
"kissing:loving"	"run:fast"	"exhortation:hearty"	"paint:artistic"	"exhortation:hearty"	"kissing:loving"	"X is a Y kind of action"
"lust:passionate"	"fast:run"	"withdrawal:timid"	"screaming:terror"	"fast:run"	"screaming:terror"	"X is a Y kind of action"
"lust:passionate"	"fast:run"	"withdrawal:timid"	"screaming:terror"	"screaming:terror"	"withdrawal:timid"	"X is a Y kind of action"
"lust:passionate"	"fast:run"	"withdrawal:timid"	"screaming:terror"	"withdrawal:timid"	"fast:run"	"X is a Y kind of action"
"lust:passionate"	"fast:run"	"withdrawal:timid"	"screaming:terror"	"fast:run"	"withdrawal:timid"	"X is a Y kind of action"
"lust:passionate"	"fast:run"	"withdrawal:timid"	"screaming:terror"	"fast:run"	"screaming:terror"	"X is a Y kind of action"
"crying:sad"	"walk:slow"	"wandering:confused"	"soothing:gentle"	"walk:slow"	"wandering:confused"	"X is a Y kind of action"
"crying:sad"	"walk:slow"	"wandering:confused"	"soothing:gentle"	"walk:slow"	"crying:sad"	"X is a Y kind of action"
"crying:sad"	"walk:slow"	"wandering:confused"	"soothing:gentle"	"wandering:confused"	"crying:sad"	"X is a Y kind of action"
"crying:sad"	"walk:slow"	"wandering:confused"	"soothing:gentle"	"walk:slow"	"wandering:confused"	"X is a Y kind of action"
"crying:sad"	"walk:slow"	"wandering:confused"	"soothing:gentle"	"walk:slow"	"crying:sad"	"X is a Y kind of action"
"eruption:angry"	"kiss:passionate"	"smiling:happy"	"insult:unkind"	"kiss:passionate"	"insult:unkind"	"X is a Y kind of action"
"eruption:angry"	"kiss:passionate"	"smiling:happy"	"insult:unkind"	"insult:unkind"	"smiling:happy"	"X is a Y kind of action"
"eruption:angry"	"kiss:passionate"	"smiling:happy"	"insult:unkind"	"insult:unkind"	"kiss:passionate"	"X is a Y kind of action"
"eruption:angry"	"kiss:passionate"	"smiling:happy"	"insult:unkind"	"eruption:angry"	"insult:unkind"	"X is a Y kind of action"
"eruption:angry"	"kiss:passionate"	"smiling:happy"	"insult:unkind"	"eruption:angry"	"kiss:passionate"	"X is a Y kind of action"
"jump:high"	"mediate:relaxing"	"sleep:restful"	"sprint:fast"	"mediate:relaxing"	"sleep:restful"	"X is a Y kind of action"
"jump:high"	"mediate:relaxing"	"sleep:restful"	"sprint:fast"	"mediate:relaxing"	"sprint:fast"	"X is a Y kind of action"
"jump:high"	"mediate:relaxing"	"sleep:restful"	"sprint:fast"	"sleep:restful"	"sprint:fast"	"X is a Y kind of action"
"jump:high"	"mediate:relaxing"	"sleep:restful"	"sprint:fast"	"jump:high"	"sprint:fast"	"X is a Y kind of action"
"jump:high"	"mediate:relaxing"	"sleep:restful"	"sprint:fast"	"mediate:relaxing"	"sprint:fast"	"X is a Y kind of action"
"hit:aggressive"	"paint:artistic"	"twist:sinuous"	"kiss:softly"	"kiss:softly"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"paint:artistic"	"twist:sinuous"	"kiss:softly"	"kiss:softly"	"twist:sinuous"	"X is a Y kind of action"
"hit:aggressive"	"paint:artistic"	"twist:sinuous"	"kiss:softly"	"kiss:softly"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"paint:artistic"	"twist:sinuous"	"kiss:softly"	"paint:artistic"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"paint:artistic"	"twist:sinuous"	"kiss:softly"	"twist:sinuous"	"hit:aggressive"	"X is a Y kind of action"
"soothing:gentle"	"laugh:happy"	"analysis:intelligent"	"screaming:terror"	"laugh:happy"	"analysis:intelligent"	"X is a Y kind of action"
"soothing:gentle"	"laugh:happy"	"analysis:intelligent"	"screaming:terror"	"screaming:terror"	"soothing:gentle"	"X is a Y kind of action"
"soothing:gentle"	"laugh:happy"	"analysis:intelligent"	"screaming:terror"	"soothing:gentle"	"screaming:terror"	"X is a Y kind of action"
"soothing:gentle"	"laugh:happy"	"analysis:intelligent"	"screaming:terror"	"soothing:gentle"	"screaming:terror"	"X is a Y kind of action"
"soothing:gentle"	"laugh:happy"	"analysis:intelligent"	"screaming:terror"	"soothing:gentle"	"laugh:happy"	"X is a Y kind of action"
"excitement:happy"	"analysis:intelligent"	"walk:slow"	"wandering:confused"	"wandering:confused"	"analysis:intelligent"	"X is a Y kind of action"
"excitement:happy"	"analysis:intelligent"	"walk:slow"	"wandering:confused"	"wandering:confused"	"analysis:intelligent"	"X is a Y kind of action"
"excitement:happy"	"analysis:intelligent"	"walk:slow"	"wandering:confused"	"wandering:confused"	"analysis:intelligent"	"X is a Y kind of action"
"excitement:happy"	"analysis:intelligent"	"walk:slow"	"wandering:confused"	"wandering:confused"	"excitement:happy"	"X is a Y kind of action"
"excitement:happy"	"analysis:intelligent"	"walk:slow"	"wandering:confused"	"wandering:confused"	"excitement:happy"	"X is a Y kind of action"
"wandering:confused"	"crying:emotional"	"sleep:tired"	"run:fast"	"wandering:confused"	"crying:emotional"	"X is a Y kind of action"
"wandering:confused"	"crying:emotional"	"sleep:tired"	"run:fast"	"sleep:tired"	"run:fast"	"X is a Y kind of action"
"wandering:confused"	"crying:emotional"	"sleep:tired"	"run:fast"	"run:fast"	"crying:emotional"	"X is a Y kind of action"
"wandering:confused"	"crying:emotional"	"sleep:tired"	"run:fast"	"run:fast"	"crying:emotional"	"X is a Y kind of action"
"wandering:confused"	"crying:emotional"	"sleep:tired"	"run:fast"	"wandering:confused"	"crying:emotional"	"X is a Y kind of action"
"talk:loudly"	"rest:restorative"	"crying:sad"	"wandering:confused"	"rest:restorative"	"crying:sad"	"X is a Y kind of action"
"talk:loudly"	"rest:restorative"	"crying:sad"	"wandering:confused"	"talk:loudly"	"rest:restorative"	"X is a Y kind of action"
"talk:loudly"	"rest:restorative"	"crying:sad"	"wandering:confused"	"wandering:confused"	"talk:loudly"	"X is a Y kind of action"
"talk:loudly"	"rest:restorative"	"crying:sad"	"wandering:confused"	"talk:loudly"	"crying:sad"	"X is a Y kind of action"
"talk:loudly"	"rest:restorative"	"crying:sad"	"wandering:confused"	"talk:loudly"	"crying:sad"	"X is a Y kind of action"
"insult:unkind"	"cry:mourning"	"laugh:happy"	"wandering:confused"	"cry:mourning"	"laugh:happy"	"X is a Y kind of action"
"insult:unkind"	"cry:mourning"	"laugh:happy"	"wandering:confused"	"insult:unkind"	"cry:mourning"	"X is a Y kind of action"
"insult:unkind"	"cry:mourning"	"laugh:happy"	"wandering:confused"	"wandering:confused"	"insult:unkind"	"X is a Y kind of action"
"insult:unkind"	"cry:mourning"	"laugh:happy"	"wandering:confused"	"wandering:confused"	"laugh:happy"	"X is a Y kind of action"
"insult:unkind"	"cry:mourning"	"laugh:happy"	"wandering:confused"	"cry:mourning"	"insult:unkind"	"X is a Y kind of action"
"insult:unkind"	"walk:slow"	"excitement:happy"	"talk:loudly"	"talk:loudly"	"walk:slow"	"X is a Y kind of action"
"insult:unkind"	"walk:slow"	"excitement:happy"	"talk:loudly"	"talk:loudly"	"insult:unkind"	"X is a Y kind of action"
"insult:unkind"	"walk:slow"	"excitement:happy"	"talk:loudly"	"walk:slow"	"insult:unkind"	"X is a Y kind of action"
"insult:unkind"	"walk:slow"	"excitement:happy"	"talk:loudly"	"talk:loudly"	"walk:slow"	"X is a Y kind of action"
"insult:unkind"	"walk:slow"	"excitement:happy"	"talk:loudly"	"walk:slow"	"excitement:happy"	"X is a Y kind of action"
"talk:loudly"	"kissing:loving"	"restful:sleep"	"analysis:intelligent"	"talk:loudly"	"kissing:loving"	"X is a Y kind of action"
"talk:loudly"	"kissing:loving"	"restful:sleep"	"analysis:intelligent"	"restful:sleep"	"kissing:loving"	"X is a Y kind of action"
"talk:loudly"	"kissing:loving"	"restful:sleep"	"analysis:intelligent"	"restful:sleep"	"kissing:loving"	"X is a Y kind of action"
"talk:loudly"	"kissing:loving"	"restful:sleep"	"analysis:intelligent"	"talk:loudly"	"analysis:intelligent"	"X is a Y kind of action"
"talk:loudly"	"kissing:loving"	"restful:sleep"	"analysis:intelligent"	"talk:loudly"	"kissing:loving"	"X is a Y kind of action"
"laugh:happy"	"cry:mourning"	"love:eternal"	"kissing:loving"	"laugh:happy"	"kissing:loving"	"X is a Y kind of action"
"laugh:happy"	"cry:mourning"	"love:eternal"	"kissing:loving"	"kissing:loving"	"kissing:loving"	"X is a Y kind of action"
"laugh:happy"	"cry:mourning"	"love:eternal"	"kissing:loving"	"cry:mourning"	"laugh:happy"	"X is a Y kind of action"
"laugh:happy"	"cry:mourning"	"love:eternal"	"kissing:loving"	"love:eternal"	"kissing:loving"	"X is a Y kind of action"
"laugh:happy"	"cry:mourning"	"love:eternal"	"kissing:loving"	"love:eternal"	"laugh:happy"	"X is a Y kind of action"
"happy:smiling"	"frowning:angry"	"excitement:happy"	"unkind:insult"	"excitement:happy"	"frowning:angry"	"X is a Y kind of action"
"happy:smiling"	"frowning:angry"	"excitement:happy"	"unkind:insult"	"unkind:insult"	"happy:smiling"	"X is a Y kind of action"
"happy:smiling"	"frowning:angry"	"excitement:happy"	"unkind:insult"	"frowning:angry"	"excitement:happy"	"X is a Y kind of action"
"happy:smiling"	"frowning:angry"	"excitement:happy"	"unkind:insult"	"excitement:happy"	"happy:smiling"	"X is a Y kind of action"
"happy:smiling"	"frowning:angry"	"excitement:happy"	"unkind:insult"	"happy:smiling"	"frowning:angry"	"X is a Y kind of action"
"run:fast"	"laugh:happy"	"running:fast"	"soothing:gentle"	"soothing:gentle"	"run:fast"	"X is a Y kind of action"
"run:fast"	"laugh:happy"	"running:fast"	"soothing:gentle"	"soothing:gentle"	"laugh:happy"	"X is a Y kind of action"
"run:fast"	"laugh:happy"	"running:fast"	"soothing:gentle"	"soothing:gentle"	"running:fast"	"X is a Y kind of action"
"run:fast"	"laugh:happy"	"running:fast"	"soothing:gentle"	"run:fast"	"laugh:happy"	"X is a Y kind of action"
"run:fast"	"laugh:happy"	"running:fast"	"soothing:gentle"	"soothing:gentle"	"run:fast"	"X is a Y kind of action"
"fast:run"	"jump:high"	"kissing:loving"	"love:eternal"	"jump:high"	"kissing:loving"	"X is a Y kind of action"
"fast:run"	"jump:high"	"kissing:loving"	"love:eternal"	"jump:high"	"fast:run"	"X is a Y kind of action"
"fast:run"	"jump:high"	"kissing:loving"	"love:eternal"	"jump:high"	"kissing:loving"	"X is a Y kind of action"
"fast:run"	"jump:high"	"kissing:loving"	"love:eternal"	"fast:run"	"kissing:loving"	"X is a Y kind of action"
"fast:run"	"jump:high"	"kissing:loving"	"love:eternal"	"kissing:loving"	"fast:run"	"X is a Y kind of action"
"crying:emotional"	"love:eternal"	"sleep:tired"	"terror:screaming"	"terror:screaming"	"crying:emotional"	"X is a Y kind of action"
"crying:emotional"	"love:eternal"	"sleep:tired"	"terror:screaming"	"love:eternal"	"crying:emotional"	"X is a Y kind of action"
"crying:emotional"	"love:eternal"	"sleep:tired"	"terror:screaming"	"love:eternal"	"sleep:tired"	"X is a Y kind of action"
"crying:emotional"	"love:eternal"	"sleep:tired"	"terror:screaming"	"terror:screaming"	"crying:emotional"	"X is a Y kind of action"
"crying:emotional"	"love:eternal"	"sleep:tired"	"terror:screaming"	"sleep:tired"	"crying:emotional"	"X is a Y kind of action"
"insult:unkind"	"jump:high"	"depression:sad"	"excitement:happy"	"jump:high"	"insult:unkind"	"X is a Y kind of action"
