# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"flour:bread"	"capsule:medicine"	"ocean:water"	"parrot:bird"	"parrot:bird"	"ocean:water"	"X is made of / is comprised of Y"
"glass:silicone"	"body:flesh"	"capsule:medicine"	"boots:leather"	"capsule:medicine"	"boots:leather"	"X is made of / is comprised of Y"
"glass:silicone"	"body:flesh"	"capsule:medicine"	"boots:leather"	"capsule:medicine"	"glass:silicone"	"X is made of / is comprised of Y"
"glass:silicone"	"body:flesh"	"capsule:medicine"	"boots:leather"	"glass:silicone"	"boots:leather"	"X is made of / is comprised of Y"
"glass:silicone"	"body:flesh"	"capsule:medicine"	"boots:leather"	"glass:silicone"	"boots:leather"	"X is made of / is comprised of Y"
"glass:silicone"	"body:flesh"	"capsule:medicine"	"boots:leather"	"capsule:medicine"	"body:flesh"	"X is made of / is comprised of Y"
"church:believers"	"carpet:fibers"	"evidence:case"	"desk:wood"	"desk:wood"	"church:believers"	"X is made of / is comprised of Y"
"church:believers"	"carpet:fibers"	"evidence:case"	"desk:wood"	"carpet:fibers"	"church:believers"	"X is made of / is comprised of Y"
"church:believers"	"carpet:fibers"	"evidence:case"	"desk:wood"	"evidence:case"	"carpet:fibers"	"X is made of / is comprised of Y"
"church:believers"	"carpet:fibers"	"evidence:case"	"desk:wood"	"church:believers"	"desk:wood"	"X is made of / is comprised of Y"
"church:believers"	"carpet:fibers"	"evidence:case"	"desk:wood"	"evidence:case"	"desk:wood"	"X is made of / is comprised of Y"
"sweater:wool"	"wine:alcohol"	"meal:courses"	"concrete:cement"	"meal:courses"	"sweater:wool"	"X is made of / is comprised of Y"
"sweater:wool"	"wine:alcohol"	"meal:courses"	"concrete:cement"	"meal:courses"	"sweater:wool"	"X is made of / is comprised of Y"
"sweater:wool"	"wine:alcohol"	"meal:courses"	"concrete:cement"	"wine:alcohol"	"sweater:wool"	"X is made of / is comprised of Y"
"sweater:wool"	"wine:alcohol"	"meal:courses"	"concrete:cement"	"meal:courses"	"concrete:cement"	"X is made of / is comprised of Y"
"sweater:wool"	"wine:alcohol"	"meal:courses"	"concrete:cement"	"concrete:cement"	"sweater:wool"	"X is made of / is comprised of Y"
"wig:hair"	"plastic:polymer"	"capsule:medicine"	"wall:bricks"	"capsule:medicine"	"plastic:polymer"	"X is made of / is comprised of Y"
"wig:hair"	"plastic:polymer"	"capsule:medicine"	"wall:bricks"	"capsule:medicine"	"wig:hair"	"X is made of / is comprised of Y"
"wig:hair"	"plastic:polymer"	"capsule:medicine"	"wall:bricks"	"plastic:polymer"	"capsule:medicine"	"X is made of / is comprised of Y"
"wig:hair"	"plastic:polymer"	"capsule:medicine"	"wall:bricks"	"capsule:medicine"	"wig:hair"	"X is made of / is comprised of Y"
"wig:hair"	"plastic:polymer"	"capsule:medicine"	"wall:bricks"	"plastic:polymer"	"capsule:medicine"	"X is made of / is comprised of Y"
"concrete:cement"	"headstone:marble"	"money:paper"	"house:bricks"	"concrete:cement"	"money:paper"	"X is made of / is comprised of Y"
"concrete:cement"	"headstone:marble"	"money:paper"	"house:bricks"	"concrete:cement"	"headstone:marble"	"X is made of / is comprised of Y"
"concrete:cement"	"headstone:marble"	"money:paper"	"house:bricks"	"money:paper"	"concrete:cement"	"X is made of / is comprised of Y"
"bread:flour"	"wig:hair"	"box:cardboard"	"flour:bread"	"flour:bread"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"wig:hair"	"box:cardboard"	"flour:bread"	"flour:bread"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"wig:hair"	"box:cardboard"	"flour:bread"	"flour:bread"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"wig:hair"	"box:cardboard"	"flour:bread"	"flour:bread"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"wig:hair"	"box:cardboard"	"flour:bread"	"flour:bread"	"bread:flour"	"X is made of / is comprised of Y"
"money:paper"	"cocktail:alcohol"	"water:ocean"	"bread:flour"	"water:ocean"	"bread:flour"	"X is made of / is comprised of Y"
"money:paper"	"cocktail:alcohol"	"water:ocean"	"bread:flour"	"water:ocean"	"bread:flour"	"X is made of / is comprised of Y"
"money:paper"	"cocktail:alcohol"	"water:ocean"	"bread:flour"	"water:ocean"	"bread:flour"	"X is made of / is comprised of Y"
"money:paper"	"cocktail:alcohol"	"water:ocean"	"bread:flour"	"water:ocean"	"money:paper"	"X is made of / is comprised of Y"
"money:paper"	"cocktail:alcohol"	"water:ocean"	"bread:flour"	"bread:flour"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"team:players"	"ocean:water"	"alcohol:wine"	"meal:courses"	"alcohol:wine"	"team:players"	"X is made of / is comprised of Y"
"team:players"	"ocean:water"	"alcohol:wine"	"meal:courses"	"meal:courses"	"ocean:water"	"X is made of / is comprised of Y"
"team:players"	"ocean:water"	"alcohol:wine"	"meal:courses"	"alcohol:wine"	"team:players"	"X is made of / is comprised of Y"
"team:players"	"ocean:water"	"alcohol:wine"	"meal:courses"	"alcohol:wine"	"team:players"	"X is made of / is comprised of Y"
"team:players"	"ocean:water"	"alcohol:wine"	"meal:courses"	"alcohol:wine"	"ocean:water"	"X is made of / is comprised of Y"
"bread:flour"	"carpet:fibers"	"parrot:bird"	"team:players"	"parrot:bird"	""	"X is made of / is comprised of Y"
"bread:flour"	"carpet:fibers"	"parrot:bird"	"team:players"	"parrot:bird"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"carpet:fibers"	"parrot:bird"	"team:players"	"parrot:bird"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"carpet:fibers"	"parrot:bird"	"team:players"	"team:players"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"carpet:fibers"	"parrot:bird"	"team:players"	"team:players"	"bread:flour"	"X is made of / is comprised of Y"
"case:evidence"	"wire:metal"	"parrot:bird"	"bread:flour"	"parrot:bird"	"wire:metal"	"X is made of / is comprised of Y"
"case:evidence"	"wire:metal"	"parrot:bird"	"bread:flour"	"parrot:bird"	"bread:flour"	"X is made of / is comprised of Y"
"case:evidence"	"wire:metal"	"parrot:bird"	"bread:flour"	"wire:metal"	"case:evidence"	"X is made of / is comprised of Y"
"case:evidence"	"wire:metal"	"parrot:bird"	"bread:flour"	"parrot:bird"	"bread:flour"	"X is made of / is comprised of Y"
"omelette:eggs"	"headstone:marble"	"clothing:thread"	"capsule:medicine"	"capsule:medicine"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"headstone:marble"	"clothing:thread"	"capsule:medicine"	"clothing:thread"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"headstone:marble"	"clothing:thread"	"capsule:medicine"	"clothing:thread"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"headstone:marble"	"clothing:thread"	"capsule:medicine"	"headstone:marble"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"headstone:marble"	"clothing:thread"	"capsule:medicine"	"omelette:eggs"	"clothing:thread"	"X is made of / is comprised of Y"
"body:flesh"	"food:meal"	"capsule:medicine"	"box:cardboard"	"food:meal"	"body:flesh"	"X is made of / is comprised of Y"
"body:flesh"	"food:meal"	"capsule:medicine"	"box:cardboard"	"food:meal"	"box:cardboard"	"X is made of / is comprised of Y"
"body:flesh"	"food:meal"	"capsule:medicine"	"box:cardboard"	"food:meal"	"box:cardboard"	"X is made of / is comprised of Y"
"body:flesh"	"food:meal"	"capsule:medicine"	"box:cardboard"	"food:meal"	"body:flesh"	"X is made of / is comprised of Y"
"body:flesh"	"food:meal"	"capsule:medicine"	"box:cardboard"	"capsule:medicine"	"body:flesh"	"X is made of / is comprised of Y"
"flour:bread"	"case:evidence"	"money:paper"	"food:meal"	"flour:bread"	"case:evidence"	"X is made of / is comprised of Y"
"flour:bread"	"case:evidence"	"money:paper"	"food:meal"	"case:evidence"	"flour:bread"	"X is made of / is comprised of Y"
"flour:bread"	"case:evidence"	"money:paper"	"food:meal"	"flour:bread"	"money:paper"	"X is made of / is comprised of Y"
"flour:bread"	"case:evidence"	"money:paper"	"food:meal"	"food:meal"	"money:paper"	"X is made of / is comprised of Y"
"flour:bread"	"case:evidence"	"money:paper"	"food:meal"	"flour:bread"	"money:paper"	"X is made of / is comprised of Y"
"meal:courses"	"capsule:medicine"	"concrete:cement"	"church:believers"	"church:believers"	"concrete:cement"	"X is made of / is comprised of Y"
"meal:courses"	"capsule:medicine"	"concrete:cement"	"church:believers"	"meal:courses"	"concrete:cement"	"X is made of / is comprised of Y"
"meal:courses"	"capsule:medicine"	"concrete:cement"	"church:believers"	"church:believers"	"capsule:medicine"	"X is made of / is comprised of Y"
"meal:courses"	"capsule:medicine"	"concrete:cement"	"church:believers"	"meal:courses"	"concrete:cement"	"X is made of / is comprised of Y"
"meal:courses"	"capsule:medicine"	"concrete:cement"	"church:believers"	"capsule:medicine"	"meal:courses"	"X is made of / is comprised of Y"
"desk:wood"	"box:cardboard"	"garden:flowers"	"team:players"	"garden:flowers"	"desk:wood"	"X is made of / is comprised of Y"
"desk:wood"	"box:cardboard"	"garden:flowers"	"team:players"	"garden:flowers"	"box:cardboard"	"X is made of / is comprised of Y"
"desk:wood"	"box:cardboard"	"garden:flowers"	"team:players"	"team:players"	"box:cardboard"	"X is made of / is comprised of Y"
"desk:wood"	"box:cardboard"	"garden:flowers"	"team:players"	"garden:flowers"	"box:cardboard"	"X is made of / is comprised of Y"
"desk:wood"	"box:cardboard"	"garden:flowers"	"team:players"	"box:cardboard"	"desk:wood"	"X is made of / is comprised of Y"
"water:ocean"	"church:believers"	"table:wood"	"wine:alcohol"	"table:wood"	"church:believers"	"X is made of / is comprised of Y"
"water:ocean"	"church:believers"	"table:wood"	"wine:alcohol"	"water:ocean"	"table:wood"	"X is made of / is comprised of Y"
"water:ocean"	"church:believers"	"table:wood"	"wine:alcohol"	"water:ocean"	"table:wood"	"X is made of / is comprised of Y"
"water:ocean"	"church:believers"	"table:wood"	"wine:alcohol"	"church:believers"	"wine:alcohol"	"X is made of / is comprised of Y"
"water:ocean"	"church:believers"	"table:wood"	"wine:alcohol"	"table:wood"	"water:ocean"	"X is made of / is comprised of Y"
"lawn:grass"	"sock:thread"	"concrete:cement"	"clothing:thread"	"clothing:thread"	"concrete:cement"	"X is made of / is comprised of Y"
"lawn:grass"	"sock:thread"	"concrete:cement"	"clothing:thread"	"concrete:cement"	"sock:thread"	"X is made of / is comprised of Y"
"lawn:grass"	"sock:thread"	"concrete:cement"	"clothing:thread"	"clothing:thread"	"lawn:grass"	"X is made of / is comprised of Y"
"lawn:grass"	"sock:thread"	"concrete:cement"	"clothing:thread"	"concrete:cement"	"clothing:thread"	"X is made of / is comprised of Y"
"lawn:grass"	"sock:thread"	"concrete:cement"	"clothing:thread"	"sock:thread"	"lawn:grass"	"X is made of / is comprised of Y"
"house:bricks"	"food:meal"	"case:evidence"	"alcohol:wine"	"food:meal"	"house:bricks"	"X is made of / is comprised of Y"
"house:bricks"	"food:meal"	"case:evidence"	"alcohol:wine"	"food:meal"	"house:bricks"	"X is made of / is comprised of Y"
"house:bricks"	"food:meal"	"case:evidence"	"alcohol:wine"	"alcohol:wine"	"case:evidence"	"X is made of / is comprised of Y"
"house:bricks"	"food:meal"	"case:evidence"	"alcohol:wine"	"food:meal"	"alcohol:wine"	"X is made of / is comprised of Y"
"house:bricks"	"food:meal"	"case:evidence"	"alcohol:wine"	"alcohol:wine"	"house:bricks"	"X is made of / is comprised of Y"
"box:cardboard"	"meal:food"	"wine:alcohol"	"glass:silicone"	"meal:food"	"glass:silicone"	"X is made of / is comprised of Y"
"box:cardboard"	"meal:food"	"wine:alcohol"	"glass:silicone"	"glass:silicone"	"wine:alcohol"	"X is made of / is comprised of Y"
"box:cardboard"	"meal:food"	"wine:alcohol"	"glass:silicone"	"meal:food"	"box:cardboard"	"X is made of / is comprised of Y"
"ocean:water"	"plastic:polymer"	"body:flesh"	"team:players"	"team:players"	"body:flesh"	"X is made of / is comprised of Y"
"ocean:water"	"plastic:polymer"	"body:flesh"	"team:players"	"body:flesh"	"ocean:water"	"X is made of / is comprised of Y"
"ocean:water"	"plastic:polymer"	"body:flesh"	"team:players"	"plastic:polymer"	"body:flesh"	"X is made of / is comprised of Y"
"ocean:water"	"plastic:polymer"	"body:flesh"	"team:players"	"body:flesh"	"plastic:polymer"	"X is made of / is comprised of Y"
"ocean:water"	"plastic:polymer"	"body:flesh"	"team:players"	"team:players"	"plastic:polymer"	"X is made of / is comprised of Y"
"case:evidence"	"ice:water"	"church:believers"	"roof:shingles"	"case:evidence"	"roof:shingles"	"X is made of / is comprised of Y"
"team:players"	"meal:food"	"money:paper"	"boots:leather"	"boots:leather"	"meal:food"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"sweater:wool"	"wine:alcohol"	"carpet:fibers"	"cocktail:alcohol"	"carpet:fibers"	"X is made of / is comprised of Y"
"alcohol:wine"	"boots:leather"	"omelette:eggs"	"table:wood"	"alcohol:wine"	"omelette:eggs"	"X is made of / is comprised of Y"
"food:meal"	"box:cardboard"	"lawn:grass"	"wall:plaster"	"box:cardboard"	"food:meal"	"X is made of / is comprised of Y"
"case:evidence"	"wire:metal"	"parrot:bird"	"bread:flour"	"parrot:bird"	"bread:flour"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"wire:metal"	"yogurt:milk"	"ice:water"	"wire:metal"	"X is made of / is comprised of Y"
"cacophony:howls"	"garden:flowers"	"meal:food"	"table:wood"	"cacophony:howls"	"meal:food"	"X is made of / is comprised of Y"
"alcohol:wine"	"headstone:marble"	"parrot:bird"	"omelette:eggs"	"alcohol:wine"	"omelette:eggs"	"X is made of / is comprised of Y"
"wine:alcohol"	"wig:hair"	"carpet:fibers"	"food:meal"	"food:meal"	"wig:hair"	"X is made of / is comprised of Y"
"box:cardboard"	"meal:food"	"wine:alcohol"	"glass:silicone"	"glass:silicone"	"box:cardboard"	"X is made of / is comprised of Y"
"box:cardboard"	"meal:food"	"wine:alcohol"	"glass:silicone"	"box:cardboard"	"glass:silicone"	"X is made of / is comprised of Y"
"roof:shingles"	"yogurt:milk"	"meal:courses"	"plastic:polymer"	"meal:courses"	"plastic:polymer"	"X is made of / is comprised of Y"
"roof:shingles"	"yogurt:milk"	"meal:courses"	"plastic:polymer"	"meal:courses"	"yogurt:milk"	"X is made of / is comprised of Y"
"ice:water"	"wig:hair"	"church:believers"	"table:wood"	"church:believers"	"ice:water"	"X is made of / is comprised of Y"
"concrete:cement"	"headstone:marble"	"money:paper"	"house:bricks"	"headstone:marble"	"money:paper"	"X is made of / is comprised of Y"
"concrete:cement"	"headstone:marble"	"money:paper"	"house:bricks"	"house:bricks"	"concrete:cement"	"X is made of / is comprised of Y"
"clothing:thread"	"team:players"	"church:believers"	"garden:flowers"	"church:believers"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"team:players"	"church:believers"	"garden:flowers"	"garden:flowers"	"team:players"	"X is made of / is comprised of Y"
"flour:bread"	"roof:shingles"	"sock:thread"	"glass:silicone"	"glass:silicone"	"roof:shingles"	"X is made of / is comprised of Y"
"flour:bread"	"roof:shingles"	"sock:thread"	"glass:silicone"	"glass:silicone"	"sock:thread"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"boots:leather"	"bread:flour"	"sock:thread"	"boots:leather"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"boots:leather"	"bread:flour"	"sock:thread"	"cocktail:alcohol"	"bread:flour"	"X is made of / is comprised of Y"
"church:believers"	"wall:plaster"	"evidence:case"	"lawn:grass"	"evidence:case"	"lawn:grass"	"X is made of / is comprised of Y"
"church:believers"	"wall:plaster"	"evidence:case"	"lawn:grass"	"wall:plaster"	"church:believers"	"X is made of / is comprised of Y"
"plastic:polymer"	"body:flesh"	"roof:shingles"	"atmosphere:gas"	"body:flesh"	"roof:shingles"	"X is made of / is comprised of Y"
"plastic:polymer"	"body:flesh"	"roof:shingles"	"atmosphere:gas"	"plastic:polymer"	"body:flesh"	"X is made of / is comprised of Y"
