# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"disease:medicate"	"exercise:obesity"	"poison:illness"	"anxiety:breathe"	"anxiety:breathe"	"poison:illness"	"X causes/compels a person to Y"
"disease:medicate"	"exercise:obesity"	"poison:illness"	"anxiety:breathe"	"exercise:obesity"	"disease:medicate"	"X causes/compels a person to Y"
"disease:medicate"	"exercise:obesity"	"poison:illness"	"anxiety:breathe"	"exercise:obesity"	"poison:illness"	"X causes/compels a person to Y"
"disease:medicate"	"exercise:obesity"	"poison:illness"	"anxiety:breathe"	"exercise:obesity"	"disease:medicate"	"X causes/compels a person to Y"
"clumsiness:carefully"	"danger:flee"	"anger:yell"	"dirty:bathe"	"clumsiness:carefully"	"danger:flee"	"X causes/compels a person to Y"
"clumsiness:carefully"	"danger:flee"	"anger:yell"	"dirty:bathe"	"dirty:bathe"	"clumsiness:carefully"	"X causes/compels a person to Y"
"clumsiness:carefully"	"danger:flee"	"anger:yell"	"dirty:bathe"	"anger:yell"	"danger:flee"	"X causes/compels a person to Y"
"clumsiness:carefully"	"danger:flee"	"anger:yell"	"dirty:bathe"	"clumsiness:carefully"	"danger:flee"	"X causes/compels a person to Y"
"clumsiness:carefully"	"danger:flee"	"anger:yell"	"dirty:bathe"	"dirty:bathe"	"anger:yell"	"X causes/compels a person to Y"
"dirtiness:bathe"	"thirst:drink"	"nervousness:sweat"	"clumsiness:carefully"	"dirtiness:bathe"	"thirst:drink"	"X causes/compels a person to Y"
"dirtiness:bathe"	"thirst:drink"	"nervousness:sweat"	"clumsiness:carefully"	"clumsiness:carefully"	"thirst:drink"	"X causes/compels a person to Y"
"dirtiness:bathe"	"thirst:drink"	"nervousness:sweat"	"clumsiness:carefully"	"clumsiness:carefully"	"thirst:drink"	"X causes/compels a person to Y"
"dirtiness:bathe"	"thirst:drink"	"nervousness:sweat"	"clumsiness:carefully"	"clumsiness:carefully"	"nervousness:sweat"	"X causes/compels a person to Y"
"dirtiness:bathe"	"thirst:drink"	"nervousness:sweat"	"clumsiness:carefully"	"clumsiness:carefully"	"thirst:drink"	"X causes/compels a person to Y"
"flee:danger"	"heat:sweat"	"rest:tiredness"	"sickness:medicate"	"rest:tiredness"	"heat:sweat"	"X causes/compels a person to Y"
"flee:danger"	"heat:sweat"	"rest:tiredness"	"sickness:medicate"	"flee:danger"	"rest:tiredness"	"X causes/compels a person to Y"
"flee:danger"	"heat:sweat"	"rest:tiredness"	"sickness:medicate"	"rest:tiredness"	"heat:sweat"	"X causes/compels a person to Y"
"flee:danger"	"heat:sweat"	"rest:tiredness"	"sickness:medicate"	"flee:danger"	"heat:sweat"	"X causes/compels a person to Y"
"flee:danger"	"heat:sweat"	"rest:tiredness"	"sickness:medicate"	"rest:tiredness"	"flee:danger"	"X causes/compels a person to Y"
"pugnacity:fight"	"embarrassed:blush"	"thirst:drink"	"sick:fever"	"pugnacity:fight"	"thirst:drink"	"X causes/compels a person to Y"
"pugnacity:fight"	"embarrassed:blush"	"thirst:drink"	"sick:fever"	"embarrassed:blush"	"pugnacity:fight"	"X causes/compels a person to Y"
"pugnacity:fight"	"embarrassed:blush"	"thirst:drink"	"sick:fever"	"sick:fever"	"thirst:drink"	"X causes/compels a person to Y"
"pugnacity:fight"	"embarrassed:blush"	"thirst:drink"	"sick:fever"	"sick:fever"	"thirst:drink"	"X causes/compels a person to Y"
"pugnacity:fight"	"embarrassed:blush"	"thirst:drink"	"sick:fever"	"sick:fever"	"thirst:drink"	"X causes/compels a person to Y"
"sickness:medicate"	"danger:flee"	"obesity:exercise"	"clumsiness:carefully"	"clumsiness:carefully"	"danger:flee"	"X causes/compels a person to Y"
"sickness:medicate"	"danger:flee"	"obesity:exercise"	"clumsiness:carefully"	"sickness:medicate"	"danger:flee"	"X causes/compels a person to Y"
"sickness:medicate"	"danger:flee"	"obesity:exercise"	"clumsiness:carefully"	"clumsiness:carefully"	"danger:flee"	"X causes/compels a person to Y"
"sickness:medicate"	"danger:flee"	"obesity:exercise"	"clumsiness:carefully"	"danger:flee"	"obesity:exercise"	"X causes/compels a person to Y"
"sickness:medicate"	"danger:flee"	"obesity:exercise"	"clumsiness:carefully"	"obesity:exercise"	"danger:flee"	"X causes/compels a person to Y"
"emptiness:fill"	"song:sing"	"pain:medicate"	"dirty:bathe"	"pain:medicate"	"song:sing"	"X causes/compels a person to Y"
"emptiness:fill"	"song:sing"	"pain:medicate"	"dirty:bathe"	"song:sing"	"pain:medicate"	"X causes/compels a person to Y"
"emptiness:fill"	"song:sing"	"pain:medicate"	"dirty:bathe"	"song:sing"	"pain:medicate"	"X causes/compels a person to Y"
"emptiness:fill"	"song:sing"	"pain:medicate"	"dirty:bathe"	"song:sing"	"emptiness:fill"	"X causes/compels a person to Y"
"heat:sweat"	"disease:medicate"	"joy:skip"	"anxiety:breathe"	"anxiety:breathe"	"disease:medicate"	"X causes/compels a person to Y"
"heat:sweat"	"disease:medicate"	"joy:skip"	"anxiety:breathe"	"disease:medicate"	"joy:skip"	"X causes/compels a person to Y"
"heat:sweat"	"disease:medicate"	"joy:skip"	"anxiety:breathe"	"disease:medicate"	"heat:sweat"	"X causes/compels a person to Y"
"heat:sweat"	"disease:medicate"	"joy:skip"	"anxiety:breathe"	"disease:medicate"	"joy:skip"	"X causes/compels a person to Y"
"heat:sweat"	"disease:medicate"	"joy:skip"	"anxiety:breathe"	"disease:medicate"	"heat:sweat"	"X causes/compels a person to Y"
"tiredness:rest"	"sadness:cry"	"rest:tiredness"	"fill:emptiness"	"rest:tiredness"	"tiredness:rest"	"X causes/compels a person to Y"
"tiredness:rest"	"sadness:cry"	"rest:tiredness"	"fill:emptiness"	"rest:tiredness"	"sadness:cry"	"X causes/compels a person to Y"
"tiredness:rest"	"sadness:cry"	"rest:tiredness"	"fill:emptiness"	"sadness:cry"	"fill:emptiness"	"X causes/compels a person to Y"
"tiredness:rest"	"sadness:cry"	"rest:tiredness"	"fill:emptiness"	"rest:tiredness"	"sadness:cry"	"X causes/compels a person to Y"
"tiredness:rest"	"sadness:cry"	"rest:tiredness"	"fill:emptiness"	"rest:tiredness"	"tiredness:rest"	"X causes/compels a person to Y"
"anxiety:breathe"	"happiness:smile"	"clumsiness:carefully"	"exercise:obesity"	"clumsiness:carefully"	"happiness:smile"	"X causes/compels a person to Y"
"anxiety:breathe"	"happiness:smile"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"happiness:smile"	"X causes/compels a person to Y"
"anxiety:breathe"	"happiness:smile"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"happiness:smile"	"X causes/compels a person to Y"
"anxiety:breathe"	"happiness:smile"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"happiness:smile"	"X causes/compels a person to Y"
"anxiety:breathe"	"happiness:smile"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"happiness:smile"	"X causes/compels a person to Y"
"flee:danger"	"dizzy:drunk"	"song:sing"	"murderer:flee"	"dizzy:drunk"	"song:sing"	"X causes/compels a person to Y"
"flee:danger"	"dizzy:drunk"	"song:sing"	"murderer:flee"	"flee:danger"	"song:sing"	"X causes/compels a person to Y"
"flee:danger"	"dizzy:drunk"	"song:sing"	"murderer:flee"	"song:sing"	"murderer:flee"	"X causes/compels a person to Y"
"flee:danger"	"dizzy:drunk"	"song:sing"	"murderer:flee"	"song:sing"	"murderer:flee"	"X causes/compels a person to Y"
"flee:danger"	"dizzy:drunk"	"song:sing"	"murderer:flee"	"flee:danger"	"song:sing"	"X causes/compels a person to Y"
"avarice:scheme"	"pain:treatment"	"nervousness:sweat"	"joy:skip"	"pain:treatment"	"nervousness:sweat"	"X causes/compels a person to Y"
"avarice:scheme"	"pain:treatment"	"nervousness:sweat"	"joy:skip"	"pain:treatment"	"nervousness:sweat"	"X causes/compels a person to Y"
"avarice:scheme"	"pain:treatment"	"nervousness:sweat"	"joy:skip"	"avarice:scheme"	"joy:skip"	"X causes/compels a person to Y"
"avarice:scheme"	"pain:treatment"	"nervousness:sweat"	"joy:skip"	"avarice:scheme"	"nervousness:sweat"	"X causes/compels a person to Y"
"avarice:scheme"	"pain:treatment"	"nervousness:sweat"	"joy:skip"	"pain:treatment"	"nervousness:sweat"	"X causes/compels a person to Y"
"carefully:clumsiness"	"anger:yell"	"dirty:bathe"	"loneliness:socialize"	"loneliness:socialize"	"anger:yell"	"X causes/compels a person to Y"
"carefully:clumsiness"	"anger:yell"	"dirty:bathe"	"loneliness:socialize"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"carefully:clumsiness"	"anger:yell"	"dirty:bathe"	"loneliness:socialize"	"carefully:clumsiness"	"dirty:bathe"	"X causes/compels a person to Y"
"carefully:clumsiness"	"anger:yell"	"dirty:bathe"	"loneliness:socialize"	"carefully:clumsiness"	"loneliness:socialize"	"X causes/compels a person to Y"
"carefully:clumsiness"	"anger:yell"	"dirty:bathe"	"loneliness:socialize"	"anger:yell"	"loneliness:socialize"	"X causes/compels a person to Y"
"danger:flee"	"embarrassed:blush"	"song:sing"	"anxiety:breathe"	"anxiety:breathe"	"danger:flee"	"X causes/compels a person to Y"
"danger:flee"	"embarrassed:blush"	"song:sing"	"anxiety:breathe"	"song:sing"	"danger:flee"	"X causes/compels a person to Y"
"danger:flee"	"embarrassed:blush"	"song:sing"	"anxiety:breathe"	"song:sing"	"danger:flee"	"X causes/compels a person to Y"
"danger:flee"	"embarrassed:blush"	"song:sing"	"anxiety:breathe"	"anxiety:breathe"	"danger:flee"	"X causes/compels a person to Y"
"danger:flee"	"embarrassed:blush"	"song:sing"	"anxiety:breathe"	"song:sing"	"danger:flee"	"X causes/compels a person to Y"
"exercise:obesity"	"fat:exercise"	"tiredness:rest"	"flee:danger"	"tiredness:rest"	"flee:danger"	"X causes/compels a person to Y"
"exercise:obesity"	"fat:exercise"	"tiredness:rest"	"flee:danger"	"fat:exercise"	"tiredness:rest"	"X causes/compels a person to Y"
"exercise:obesity"	"fat:exercise"	"tiredness:rest"	"flee:danger"	"exercise:obesity"	"tiredness:rest"	"X causes/compels a person to Y"
"exercise:obesity"	"fat:exercise"	"tiredness:rest"	"flee:danger"	"exercise:obesity"	"tiredness:rest"	"X causes/compels a person to Y"
"exercise:obesity"	"fat:exercise"	"tiredness:rest"	"flee:danger"	"exercise:obesity"	"tiredness:rest"	"X causes/compels a person to Y"
"fill:emptiness"	"loneliness:socialize"	"pugnacity:fight"	"fat:exercise"	"fill:emptiness"	"loneliness:socialize"	"X causes/compels a person to Y"
"fill:emptiness"	"loneliness:socialize"	"pugnacity:fight"	"fat:exercise"	"fat:exercise"	"loneliness:socialize"	"X causes/compels a person to Y"
"fill:emptiness"	"loneliness:socialize"	"pugnacity:fight"	"fat:exercise"	"fill:emptiness"	"loneliness:socialize"	"X causes/compels a person to Y"
"fill:emptiness"	"loneliness:socialize"	"pugnacity:fight"	"fat:exercise"	"fill:emptiness"	"loneliness:socialize"	"X causes/compels a person to Y"
"fill:emptiness"	"loneliness:socialize"	"pugnacity:fight"	"fat:exercise"	"fill:emptiness"	"loneliness:socialize"	"X causes/compels a person to Y"
"pain:medicate"	"carefully:clumsiness"	"disease:medicate"	"dizzy:drunk"	"carefully:clumsiness"	"disease:medicate"	"X causes/compels a person to Y"
"avarice:scheme"	"loneliness:socialize"	"fright:scream"	"anxiety:breathe"	"anxiety:breathe"	"loneliness:socialize"	"X causes/compels a person to Y"
"emptiness:fill"	"song:sing"	"pain:medicate"	"dirty:bathe"	"song:sing"	"pain:medicate"	"X causes/compels a person to Y"
"fat:exercise"	"sadness:cry"	"sick:rest"	"pugnacity:fight"	"pugnacity:fight"	"sick:rest"	"X causes/compels a person to Y"
"loneliness:socialize"	"exercise:obesity"	"obesity:exercise"	"pain:medicate"	"obesity:exercise"	"loneliness:socialize"	"X causes/compels a person to Y"
