# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"picker:apple"	"rent:leased"	"transform:malleable"	"hate:detestable"	"picker:apple"	"hate:detestable"	"someone will X an object that is Y"
"picker:apple"	"rent:leased"	"transform:malleable"	"hate:detestable"	"picker:apple"	"rent:leased"	"someone will X an object that is Y"
"picker:apple"	"rent:leased"	"transform:malleable"	"hate:detestable"	"rent:leased"	"hate:detestable"	"someone will X an object that is Y"
"picker:apple"	"rent:leased"	"transform:malleable"	"hate:detestable"	"rent:leased"	"transform:malleable"	"someone will X an object that is Y"
"picker:apple"	"rent:leased"	"transform:malleable"	"hate:detestable"	"picker:apple"	"rent:leased"	"someone will X an object that is Y"
"picker:apple"	"read:words"	"cry:sad"	"argue:contentious"	"picker:apple"	"read:words"	"someone will X an object that is Y"
"picker:apple"	"read:words"	"cry:sad"	"argue:contentious"	"picker:apple"	"argue:contentious"	"someone will X an object that is Y"
"picker:apple"	"read:words"	"cry:sad"	"argue:contentious"	"argue:contentious"	"read:words"	"someone will X an object that is Y"
"picker:apple"	"read:words"	"cry:sad"	"argue:contentious"	"argue:contentious"	"read:words"	"someone will X an object that is Y"
"picker:apple"	"read:words"	"cry:sad"	"argue:contentious"	"picker:apple"	"argue:contentious"	"someone will X an object that is Y"
"eat:edible"	"protect:vulnerable"	"correct:mistaken"	"drop:slippery"	"correct:mistaken"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"protect:vulnerable"	"correct:mistaken"	"drop:slippery"	"correct:mistaken"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"protect:vulnerable"	"correct:mistaken"	"drop:slippery"	"drop:slippery"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"protect:vulnerable"	"correct:mistaken"	"drop:slippery"	"drop:slippery"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"protect:vulnerable"	"correct:mistaken"	"drop:slippery"	"drop:slippery"	"protect:vulnerable"	"someone will X an object that is Y"
"paint:house"	"eat:hungry"	"eat:edible"	"explore:uncharted"	"eat:hungry"	"eat:edible"	"someone will X an object that is Y"
"paint:house"	"eat:hungry"	"eat:edible"	"explore:uncharted"	"eat:hungry"	"eat:edible"	"someone will X an object that is Y"
"paint:house"	"eat:hungry"	"eat:edible"	"explore:uncharted"	"explore:uncharted"	"eat:edible"	"someone will X an object that is Y"
"paint:house"	"eat:hungry"	"eat:edible"	"explore:uncharted"	"eat:hungry"	"paint:house"	"someone will X an object that is Y"
"paint:house"	"eat:hungry"	"eat:edible"	"explore:uncharted"	"explore:uncharted"	"eat:edible"	"someone will X an object that is Y"
"collect:fee"	"wash:soiled"	"wet:towel"	"vitamin:deficiency"	"wet:towel"	"wash:soiled"	"someone will X an object that is Y"
"collect:fee"	"wash:soiled"	"wet:towel"	"vitamin:deficiency"	"vitamin:deficiency"	"wash:soiled"	"someone will X an object that is Y"
"collect:fee"	"wash:soiled"	"wet:towel"	"vitamin:deficiency"	"wet:towel"	"wash:soiled"	"someone will X an object that is Y"
"collect:fee"	"wash:soiled"	"wet:towel"	"vitamin:deficiency"	"wet:towel"	"collect:fee"	"someone will X an object that is Y"
"collect:fee"	"wash:soiled"	"wet:towel"	"vitamin:deficiency"	"wet:towel"	"wash:soiled"	"someone will X an object that is Y"
"consume:edible"	"injured:heal"	"paint:house"	"apple:picker"	"apple:picker"	"injured:heal"	"someone will X an object that is Y"
"consume:edible"	"injured:heal"	"paint:house"	"apple:picker"	"apple:picker"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"injured:heal"	"paint:house"	"apple:picker"	"apple:picker"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"injured:heal"	"paint:house"	"apple:picker"	"injured:heal"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"injured:heal"	"paint:house"	"apple:picker"	"paint:house"	"injured:heal"	"someone will X an object that is Y"
"audible:listen"	"correct:mistaken"	"comfort:hurting"	"eat:edible"	"audible:listen"	"correct:mistaken"	"someone will X an object that is Y"
"audible:listen"	"correct:mistaken"	"comfort:hurting"	"eat:edible"	"audible:listen"	"eat:edible"	"someone will X an object that is Y"
"audible:listen"	"correct:mistaken"	"comfort:hurting"	"eat:edible"	"audible:listen"	"eat:edible"	"someone will X an object that is Y"
"audible:listen"	"correct:mistaken"	"comfort:hurting"	"eat:edible"	"audible:listen"	"correct:mistaken"	"someone will X an object that is Y"
"audible:listen"	"correct:mistaken"	"comfort:hurting"	"eat:edible"	"audible:listen"	"eat:edible"	"someone will X an object that is Y"
"hunter:game"	"explore:uncharted"	"audible:listen"	"wash:soiled"	"audible:listen"	"wash:soiled"	"someone will X an object that is Y"
"hunter:game"	"explore:uncharted"	"audible:listen"	"wash:soiled"	"audible:listen"	"explore:uncharted"	"someone will X an object that is Y"
"hunter:game"	"explore:uncharted"	"audible:listen"	"wash:soiled"	"audible:listen"	"wash:soiled"	"someone will X an object that is Y"
"hunter:game"	"explore:uncharted"	"audible:listen"	"wash:soiled"	"audible:listen"	"wash:soiled"	"someone will X an object that is Y"
"hunter:game"	"explore:uncharted"	"audible:listen"	"wash:soiled"	"wash:soiled"	"audible:listen"	"someone will X an object that is Y"
"audible:listen"	"rent:leased"	"vitamin:deficiency"	"argue:contentious"	"audible:listen"	"argue:contentious"	"someone will X an object that is Y"
"audible:listen"	"rent:leased"	"vitamin:deficiency"	"argue:contentious"	"rent:leased"	"audible:listen"	"someone will X an object that is Y"
"audible:listen"	"rent:leased"	"vitamin:deficiency"	"argue:contentious"	"audible:listen"	"argue:contentious"	"someone will X an object that is Y"
"audible:listen"	"rent:leased"	"vitamin:deficiency"	"argue:contentious"	"vitamin:deficiency"	"audible:listen"	"someone will X an object that is Y"
"audible:listen"	"rent:leased"	"vitamin:deficiency"	"argue:contentious"	"audible:listen"	"rent:leased"	"someone will X an object that is Y"
"argue:contentious"	"wet:towel"	"cry:sad"	"fix:broken"	"wet:towel"	"fix:broken"	"someone will X an object that is Y"
"argue:contentious"	"wet:towel"	"cry:sad"	"fix:broken"	"cry:sad"	"fix:broken"	"someone will X an object that is Y"
"argue:contentious"	"wet:towel"	"cry:sad"	"fix:broken"	"wet:towel"	"fix:broken"	"someone will X an object that is Y"
"argue:contentious"	"wet:towel"	"cry:sad"	"fix:broken"	"wet:towel"	"fix:broken"	"someone will X an object that is Y"
"argue:contentious"	"wet:towel"	"cry:sad"	"fix:broken"	"cry:sad"	"fix:broken"	"someone will X an object that is Y"
"cry:sad"	"read:words"	"break:frangible"	"comfort:hurting"	"break:frangible"	"comfort:hurting"	"someone will X an object that is Y"
"cry:sad"	"read:words"	"break:frangible"	"comfort:hurting"	"cry:sad"	"break:frangible"	"someone will X an object that is Y"
"cry:sad"	"read:words"	"break:frangible"	"comfort:hurting"	"break:frangible"	"read:words"	"someone will X an object that is Y"
"cry:sad"	"read:words"	"break:frangible"	"comfort:hurting"	"cry:sad"	"comfort:hurting"	"someone will X an object that is Y"
"cry:sad"	"read:words"	"break:frangible"	"comfort:hurting"	"cry:sad"	"break:frangible"	"someone will X an object that is Y"
"heal:injured"	"eat:delicious"	"consume:edible"	"picker:apple"	"picker:apple"	"heal:injured"	"someone will X an object that is Y"
"heal:injured"	"eat:delicious"	"consume:edible"	"picker:apple"	"picker:apple"	"heal:injured"	"someone will X an object that is Y"
"heal:injured"	"eat:delicious"	"consume:edible"	"picker:apple"	"picker:apple"	"consume:edible"	"someone will X an object that is Y"
"heal:injured"	"eat:delicious"	"consume:edible"	"picker:apple"	"picker:apple"	"eat:delicious"	"someone will X an object that is Y"
"heal:injured"	"eat:delicious"	"consume:edible"	"picker:apple"	"picker:apple"	"consume:edible"	"someone will X an object that is Y"
"break:frangible"	"vitamin:deficiency"	"protect:vulnerable"	"correct:mistaken"	"vitamin:deficiency"	"protect:vulnerable"	"someone will X an object that is Y"
"break:frangible"	"vitamin:deficiency"	"protect:vulnerable"	"correct:mistaken"	"vitamin:deficiency"	"break:frangible"	"someone will X an object that is Y"
"break:frangible"	"vitamin:deficiency"	"protect:vulnerable"	"correct:mistaken"	"vitamin:deficiency"	"protect:vulnerable"	"someone will X an object that is Y"
"break:frangible"	"vitamin:deficiency"	"protect:vulnerable"	"correct:mistaken"	"vitamin:deficiency"	"correct:mistaken"	"someone will X an object that is Y"
"break:frangible"	"vitamin:deficiency"	"protect:vulnerable"	"correct:mistaken"	"vitamin:deficiency"	"protect:vulnerable"	"someone will X an object that is Y"
"rent:leased"	"listen:audible"	"heal:injured"	"eat:cooked"	"heal:injured"	"eat:cooked"	"someone will X an object that is Y"
"rent:leased"	"listen:audible"	"heal:injured"	"eat:cooked"	"heal:injured"	"heal:injured"	"someone will X an object that is Y"
"rent:leased"	"listen:audible"	"heal:injured"	"eat:cooked"	"eat:cooked"	"listen:audible"	"someone will X an object that is Y"
"rent:leased"	"listen:audible"	"heal:injured"	"eat:cooked"	"eat:cooked"	"listen:audible"	"someone will X an object that is Y"
"rent:leased"	"listen:audible"	"heal:injured"	"eat:cooked"	"heal:injured"	"eat:cooked"	"someone will X an object that is Y"
"protect:vulnerable"	"rent:leased"	"vitamin:deficiency"	"wash:soiled"	"vitamin:deficiency"	"wash:soiled"	"someone will X an object that is Y"
"protect:vulnerable"	"rent:leased"	"vitamin:deficiency"	"wash:soiled"	"vitamin:deficiency"	"wash:soiled"	"someone will X an object that is Y"
"protect:vulnerable"	"rent:leased"	"vitamin:deficiency"	"wash:soiled"	"rent:leased"	"protect:vulnerable"	"someone will X an object that is Y"
"protect:vulnerable"	"rent:leased"	"vitamin:deficiency"	"wash:soiled"	"rent:leased"	"protect:vulnerable"	"someone will X an object that is Y"
"protect:vulnerable"	"rent:leased"	"vitamin:deficiency"	"wash:soiled"	"vitamin:deficiency"	"wash:soiled"	"someone will X an object that is Y"
"repair:broken"	"paint:house"	"vitamin:deficiency"	"drop:slippery"	"vitamin:deficiency"	"repair:broken"	"someone will X an object that is Y"
"repair:broken"	"paint:house"	"vitamin:deficiency"	"drop:slippery"	"vitamin:deficiency"	"repair:broken"	"someone will X an object that is Y"
"repair:broken"	"paint:house"	"vitamin:deficiency"	"drop:slippery"	"paint:house"	"repair:broken"	"someone will X an object that is Y"
"repair:broken"	"paint:house"	"vitamin:deficiency"	"drop:slippery"	"paint:house"	"repair:broken"	"someone will X an object that is Y"
"repair:broken"	"paint:house"	"vitamin:deficiency"	"drop:slippery"	"vitamin:deficiency"	"repair:broken"	"someone will X an object that is Y"
"eat:cooked"	"argue:contentious"	"broken:repair"	"paint:house"	"broken:repair"	"eat:cooked"	"someone will X an object that is Y"
"eat:cooked"	"argue:contentious"	"broken:repair"	"paint:house"	"broken:repair"	"eat:cooked"	"someone will X an object that is Y"
"eat:cooked"	"argue:contentious"	"broken:repair"	"paint:house"	"broken:repair"	"eat:cooked"	"someone will X an object that is Y"
"eat:cooked"	"argue:contentious"	"broken:repair"	"paint:house"	"broken:repair"	"argue:contentious"	"someone will X an object that is Y"
"eat:cooked"	"argue:contentious"	"broken:repair"	"paint:house"	"paint:house"	"broken:repair"	"someone will X an object that is Y"
"injured:heal"	"thaw:frozen"	"repair:broken"	"splash:water"	"injured:heal"	"repair:broken"	"someone will X an object that is Y"
"injured:heal"	"thaw:frozen"	"repair:broken"	"splash:water"	"injured:heal"	"repair:broken"	"someone will X an object that is Y"
"injured:heal"	"thaw:frozen"	"repair:broken"	"splash:water"	"injured:heal"	"repair:broken"	"someone will X an object that is Y"
"injured:heal"	"thaw:frozen"	"repair:broken"	"splash:water"	"injured:heal"	"repair:broken"	"someone will X an object that is Y"
"injured:heal"	"thaw:frozen"	"repair:broken"	"splash:water"	"injured:heal"	"thaw:frozen"	"someone will X an object that is Y"
"laugh:funny"	"audible:listen"	"sand:rough"	"injured:heal"	"injured:heal"	"laugh:funny"	"someone will X an object that is Y"
"laugh:funny"	"audible:listen"	"sand:rough"	"injured:heal"	"injured:heal"	"laugh:funny"	"someone will X an object that is Y"
"laugh:funny"	"audible:listen"	"sand:rough"	"injured:heal"	"sand:rough"	"audible:listen"	"someone will X an object that is Y"
"laugh:funny"	"audible:listen"	"sand:rough"	"injured:heal"	"audible:listen"	"sand:rough"	"someone will X an object that is Y"
"laugh:funny"	"audible:listen"	"sand:rough"	"injured:heal"	"injured:heal"	"laugh:funny"	"someone will X an object that is Y"
"drop:slippery"	"towel:wet"	"eat:delicious"	"thaw:frozen"	"towel:wet"	"thaw:frozen"	"someone will X an object that is Y"
"drop:slippery"	"towel:wet"	"eat:delicious"	"thaw:frozen"	"towel:wet"	"eat:delicious"	"someone will X an object that is Y"
"drop:slippery"	"towel:wet"	"eat:delicious"	"thaw:frozen"	"towel:wet"	"eat:delicious"	"someone will X an object that is Y"
"drop:slippery"	"towel:wet"	"eat:delicious"	"thaw:frozen"	"drop:slippery"	"thaw:frozen"	"someone will X an object that is Y"
"drop:slippery"	"towel:wet"	"eat:delicious"	"thaw:frozen"	"towel:wet"	"drop:slippery"	"someone will X an object that is Y"
"conquer:resistant"	"protect:vulnerable"	"heal:injured"	"splash:water"	"heal:injured"	"protect:vulnerable"	"someone will X an object that is Y"
"conquer:resistant"	"protect:vulnerable"	"heal:injured"	"splash:water"	"splash:water"	"heal:injured"	"someone will X an object that is Y"
"conquer:resistant"	"protect:vulnerable"	"heal:injured"	"splash:water"	"conquer:resistant"	"heal:injured"	"someone will X an object that is Y"
"conquer:resistant"	"protect:vulnerable"	"heal:injured"	"splash:water"	"splash:water"	"heal:injured"	"someone will X an object that is Y"
"conquer:resistant"	"protect:vulnerable"	"heal:injured"	"splash:water"	"splash:water"	"protect:vulnerable"	"someone will X an object that is Y"
"audible:listen"	"argue:contentious"	"collect:fee"	"comfort:hurting"	"audible:listen"	"comfort:hurting"	"someone will X an object that is Y"
"audible:listen"	"argue:contentious"	"collect:fee"	"comfort:hurting"	"argue:contentious"	"collect:fee"	"someone will X an object that is Y"
"audible:listen"	"argue:contentious"	"collect:fee"	"comfort:hurting"	"argue:contentious"	"collect:fee"	"someone will X an object that is Y"
"audible:listen"	"argue:contentious"	"collect:fee"	"comfort:hurting"	"audible:listen"	"argue:contentious"	"someone will X an object that is Y"
"audible:listen"	"argue:contentious"	"collect:fee"	"comfort:hurting"	"audible:listen"	"collect:fee"	"someone will X an object that is Y"
"release:captive"	"picker:apple"	"collect:fee"	"persuade:skeptical"	"picker:apple"	"collect:fee"	"someone will X an object that is Y"
"release:captive"	"picker:apple"	"collect:fee"	"persuade:skeptical"	"picker:apple"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"picker:apple"	"collect:fee"	"persuade:skeptical"	"picker:apple"	"collect:fee"	"someone will X an object that is Y"
"release:captive"	"picker:apple"	"collect:fee"	"persuade:skeptical"	"persuade:skeptical"	"collect:fee"	"someone will X an object that is Y"
"release:captive"	"picker:apple"	"collect:fee"	"persuade:skeptical"	"persuade:skeptical"	"release:captive"	"someone will X an object that is Y"
"eat:delicious"	"fill:empty"	"fix:broken"	"eat:hungry"	"eat:hungry"	"fix:broken"	"someone will X an object that is Y"
"eat:delicious"	"fill:empty"	"fix:broken"	"eat:hungry"	"eat:hungry"	"fix:broken"	"someone will X an object that is Y"
"eat:delicious"	"fill:empty"	"fix:broken"	"eat:hungry"	"eat:hungry"	"eat:delicious"	"someone will X an object that is Y"
"eat:delicious"	"fill:empty"	"fix:broken"	"eat:hungry"	"eat:hungry"	"eat:delicious"	"someone will X an object that is Y"
"eat:delicious"	"fill:empty"	"fix:broken"	"eat:hungry"	"eat:delicious"	"eat:hungry"	"someone will X an object that is Y"
"cry:sad"	"comfort:hurting"	"apple:picker"	"explore:uncharted"	"apple:picker"	"explore:uncharted"	"someone will X an object that is Y"
"cry:sad"	"comfort:hurting"	"apple:picker"	"explore:uncharted"	"comfort:hurting"	"explore:uncharted"	"someone will X an object that is Y"
"cry:sad"	"comfort:hurting"	"apple:picker"	"explore:uncharted"	"apple:picker"	"explore:uncharted"	"someone will X an object that is Y"
"cry:sad"	"comfort:hurting"	"apple:picker"	"explore:uncharted"	"apple:picker"	"comfort:hurting"	"someone will X an object that is Y"
"cry:sad"	"comfort:hurting"	"apple:picker"	"explore:uncharted"	"cry:sad"	"comfort:hurting"	"someone will X an object that is Y"
"wet:towel"	"paint:house"	"hunter:game"	"splash:water"	"hunter:game"	"paint:house"	"someone will X an object that is Y"
"wet:towel"	"paint:house"	"hunter:game"	"splash:water"	"wet:towel"	"paint:house"	"someone will X an object that is Y"
"wet:towel"	"paint:house"	"hunter:game"	"splash:water"	"wet:towel"	"paint:house"	"someone will X an object that is Y"
"wet:towel"	"paint:house"	"hunter:game"	"splash:water"	"hunter:game"	"splash:water"	"someone will X an object that is Y"
"wet:towel"	"paint:house"	"hunter:game"	"splash:water"	"hunter:game"	"splash:water"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"collect:fee"	"sand:rough"	"collect:fee"	"consume:edible"	"someone will X an object that is Y"
