# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"meat:ham"	"fruit:apple"	"fork:utensil"	"home:tree"	"fork:utensil"	"fruit:apple"	"Y functions as an X"
"meat:ham"	"fruit:apple"	"fork:utensil"	"home:tree"	"fork:utensil"	"home:tree"	"Y functions as an X"
"meat:ham"	"fruit:apple"	"fork:utensil"	"home:tree"	"fork:utensil"	"fruit:apple"	"Y functions as an X"
"tool:screwdriver"	"vessel:pot"	"appliance:fridge"	"shoe:sandal"	"shoe:sandal"	"tool:screwdriver"	"Y functions as an X"
"tool:screwdriver"	"vessel:pot"	"appliance:fridge"	"shoe:sandal"	"vessel:pot"	"shoe:sandal"	"Y functions as an X"
"tool:screwdriver"	"vessel:pot"	"appliance:fridge"	"shoe:sandal"	"shoe:sandal"	"tool:screwdriver"	"Y functions as an X"
"tool:screwdriver"	"vessel:pot"	"appliance:fridge"	"shoe:sandal"	"appliance:fridge"	"tool:screwdriver"	"Y functions as an X"
"tool:screwdriver"	"vessel:pot"	"appliance:fridge"	"shoe:sandal"	"vessel:pot"	"tool:screwdriver"	"Y functions as an X"
"clothing:shirt"	"vessel:pot"	"garment:skirt"	"cat:animal"	"cat:animal"	"clothing:shirt"	"Y functions as an X"
"clothing:shirt"	"vessel:pot"	"garment:skirt"	"cat:animal"	"cat:animal"	"clothing:shirt"	"Y functions as an X"
"clothing:shirt"	"vessel:pot"	"garment:skirt"	"cat:animal"	"vessel:pot"	"cat:animal"	"Y functions as an X"
"clothing:shirt"	"vessel:pot"	"garment:skirt"	"cat:animal"	"garment:skirt"	"clothing:shirt"	"Y functions as an X"
"clothing:shirt"	"vessel:pot"	"garment:skirt"	"cat:animal"	"cat:animal"	"vessel:pot"	"Y functions as an X"
"seat:stool"	"dish:plate"	"fridge:appliance"	"transportation:bus"	"transportation:bus"	"fridge:appliance"	"Y functions as an X"
"seat:stool"	"dish:plate"	"fridge:appliance"	"transportation:bus"	"transportation:bus"	"dish:plate"	"Y functions as an X"
"seat:stool"	"dish:plate"	"fridge:appliance"	"transportation:bus"	"fridge:appliance"	"dish:plate"	"Y functions as an X"
"seat:stool"	"dish:plate"	"fridge:appliance"	"transportation:bus"	"fridge:appliance"	"dish:plate"	"Y functions as an X"
"seat:stool"	"dish:plate"	"fridge:appliance"	"transportation:bus"	"fridge:appliance"	"transportation:bus"	"Y functions as an X"
"meat:ham"	"fuel:gasoline"	"person:girl"	"food:apple"	"person:girl"	"fuel:gasoline"	"Y functions as an X"
"meat:ham"	"fuel:gasoline"	"person:girl"	"food:apple"	"person:girl"	"food:apple"	"Y functions as an X"
"meat:ham"	"fuel:gasoline"	"person:girl"	"food:apple"	"person:girl"	"fuel:gasoline"	"Y functions as an X"
"meat:ham"	"fuel:gasoline"	"person:girl"	"food:apple"	"person:girl"	"fuel:gasoline"	"Y functions as an X"
"meat:ham"	"fuel:gasoline"	"person:girl"	"food:apple"	"person:girl"	"food:apple"	"Y functions as an X"
"cat:animal"	"tool:hammer"	"instrument:clarinet"	"instrument:violin"	"cat:animal"	"tool:hammer"	"Y functions as an X"
"cat:animal"	"tool:hammer"	"instrument:clarinet"	"instrument:violin"	"instrument:violin"	"cat:animal"	"Y functions as an X"
"cat:animal"	"tool:hammer"	"instrument:clarinet"	"instrument:violin"	"cat:animal"	"tool:hammer"	"Y functions as an X"
"cat:animal"	"tool:hammer"	"instrument:clarinet"	"instrument:violin"	"tool:hammer"	"instrument:violin"	"Y functions as an X"
"cat:animal"	"tool:hammer"	"instrument:clarinet"	"instrument:violin"	"cat:animal"	"tool:hammer"	"Y functions as an X"
"meat:ham"	"vegetable:spinach"	"girl:person"	"utensil:spoon"	"girl:person"	"vegetable:spinach"	"Y functions as an X"
"meat:ham"	"vegetable:spinach"	"girl:person"	"utensil:spoon"	"girl:person"	"utensil:spoon"	"Y functions as an X"
"meat:ham"	"vegetable:spinach"	"girl:person"	"utensil:spoon"	"girl:person"	"utensil:spoon"	"Y functions as an X"
"meat:ham"	"vegetable:spinach"	"girl:person"	"utensil:spoon"	"girl:person"	"utensil:spoon"	"Y functions as an X"
"meat:ham"	"vegetable:spinach"	"girl:person"	"utensil:spoon"	"girl:person"	"utensil:spoon"	"Y functions as an X"
"movie:comedy"	"meat:ham"	"fork:utensil"	"seat:stool"	"fork:utensil"	"seat:stool"	"Y functions as an X"
"movie:comedy"	"meat:ham"	"fork:utensil"	"seat:stool"	"movie:comedy"	"fork:utensil"	"Y functions as an X"
"movie:comedy"	"meat:ham"	"fork:utensil"	"seat:stool"	"movie:comedy"	"fork:utensil"	"Y functions as an X"
"movie:comedy"	"meat:ham"	"fork:utensil"	"seat:stool"	"seat:stool"	"movie:comedy"	"Y functions as an X"
"movie:comedy"	"meat:ham"	"fork:utensil"	"seat:stool"	"movie:comedy"	"meat:ham"	"Y functions as an X"
"transportation:bus"	"garment:skirt"	"appliance:fridge"	"fork:utensil"	"appliance:fridge"	"garment:skirt"	"Y functions as an X"
"transportation:bus"	"garment:skirt"	"appliance:fridge"	"fork:utensil"	"fork:utensil"	"transportation:bus"	"Y functions as an X"
"transportation:bus"	"garment:skirt"	"appliance:fridge"	"fork:utensil"	"fork:utensil"	"transportation:bus"	"Y functions as an X"
"transportation:bus"	"garment:skirt"	"appliance:fridge"	"fork:utensil"	"appliance:fridge"	"transportation:bus"	"Y functions as an X"
"transportation:bus"	"garment:skirt"	"appliance:fridge"	"fork:utensil"	"transportation:bus"	"fork:utensil"	"Y functions as an X"
"vessel:pot"	"dish:plate"	"transportation:bus"	"furniture:chair"	"vessel:pot"	"dish:plate"	"Y functions as an X"
"vessel:pot"	"dish:plate"	"transportation:bus"	"furniture:chair"	"transportation:bus"	"transportation:bus"	"Y functions as an X"
"vessel:pot"	"dish:plate"	"transportation:bus"	"furniture:chair"	"vessel:pot"	"transportation:bus"	"Y functions as an X"
"vessel:pot"	"dish:plate"	"transportation:bus"	"furniture:chair"	"vessel:pot"	"furniture:chair"	"Y functions as an X"
"vessel:pot"	"dish:plate"	"transportation:bus"	"furniture:chair"	"furniture:chair"	"vessel:pot"	"Y functions as an X"
"shoe:sandal"	"appliance:fridge"	"furniture:chair"	"food:apple"	"food:apple"	"appliance:fridge"	"Y functions as an X"
"shoe:sandal"	"appliance:fridge"	"furniture:chair"	"food:apple"	"food:apple"	"shoe:sandal"	"Y functions as an X"
"shoe:sandal"	"appliance:fridge"	"furniture:chair"	"food:apple"	"food:apple"	"appliance:fridge"	"Y functions as an X"
"shoe:sandal"	"appliance:fridge"	"furniture:chair"	"food:apple"	"furniture:chair"	"shoe:sandal"	"Y functions as an X"
"shoe:sandal"	"appliance:fridge"	"furniture:chair"	"food:apple"	"furniture:chair"	"appliance:fridge"	"Y functions as an X"
"fork:utensil"	"seat:stool"	"instrument:clarinet"	"artwork:sculpture"	"fork:utensil"	"seat:stool"	"Y functions as an X"
"fork:utensil"	"seat:stool"	"instrument:clarinet"	"artwork:sculpture"	"fork:utensil"	"seat:stool"	"Y functions as an X"
"fork:utensil"	"seat:stool"	"instrument:clarinet"	"artwork:sculpture"	"fork:utensil"	"instrument:clarinet"	"Y functions as an X"
"fork:utensil"	"seat:stool"	"instrument:clarinet"	"artwork:sculpture"	"fork:utensil"	"seat:stool"	"Y functions as an X"
"fork:utensil"	"seat:stool"	"instrument:clarinet"	"artwork:sculpture"	"artwork:sculpture"	"seat:stool"	"Y functions as an X"
"apple:food"	"tool:chisel"	"seat:chair"	"cat:animal"	"cat:animal"	"apple:food"	"Y functions as an X"
"apple:food"	"tool:chisel"	"seat:chair"	"cat:animal"	"apple:food"	"tool:chisel"	"Y functions as an X"
"apple:food"	"tool:chisel"	"seat:chair"	"cat:animal"	"apple:food"	"seat:chair"	"Y functions as an X"
"apple:food"	"tool:chisel"	"seat:chair"	"cat:animal"	"cat:animal"	"tool:chisel"	"Y functions as an X"
"apple:food"	"tool:chisel"	"seat:chair"	"cat:animal"	"cat:animal"	"tool:chisel"	"Y functions as an X"
"tool:screwdriver"	"fork:utensil"	"garment:skirt"	"transportation:bus"	"fork:utensil"	"transportation:bus"	"Y functions as an X"
"tool:screwdriver"	"fork:utensil"	"garment:skirt"	"transportation:bus"	"fork:utensil"	"transportation:bus"	"Y functions as an X"
"tool:screwdriver"	"fork:utensil"	"garment:skirt"	"transportation:bus"	"fork:utensil"	"garment:skirt"	"Y functions as an X"
"tool:screwdriver"	"fork:utensil"	"garment:skirt"	"transportation:bus"	"fork:utensil"	"tool:screwdriver"	"Y functions as an X"
"tool:screwdriver"	"fork:utensil"	"garment:skirt"	"transportation:bus"	"fork:utensil"	"tool:screwdriver"	"Y functions as an X"
"chisel:tool"	"lubricant:oil"	"clothing:shirt"	"animal:dog"	"lubricant:oil"	"chisel:tool"	"Y functions as an X"
"chisel:tool"	"lubricant:oil"	"clothing:shirt"	"animal:dog"	"chisel:tool"	"lubricant:oil"	"Y functions as an X"
"chisel:tool"	"lubricant:oil"	"clothing:shirt"	"animal:dog"	"chisel:tool"	"lubricant:oil"	"Y functions as an X"
"chisel:tool"	"lubricant:oil"	"clothing:shirt"	"animal:dog"	"chisel:tool"	"lubricant:oil"	"Y functions as an X"
"chisel:tool"	"lubricant:oil"	"clothing:shirt"	"animal:dog"	"chisel:tool"	"animal:dog"	"Y functions as an X"
"dish:plate"	"sock:clothing"	"beverage:water"	"utensil:spoon"	"sock:clothing"	"dish:plate"	"Y functions as an X"
"dish:plate"	"sock:clothing"	"beverage:water"	"utensil:spoon"	"sock:clothing"	"dish:plate"	"Y functions as an X"
"dish:plate"	"sock:clothing"	"beverage:water"	"utensil:spoon"	"beverage:water"	"utensil:spoon"	"Y functions as an X"
"dish:plate"	"sock:clothing"	"beverage:water"	"utensil:spoon"	"sock:clothing"	"utensil:spoon"	"Y functions as an X"
"dish:plate"	"sock:clothing"	"beverage:water"	"utensil:spoon"	"sock:clothing"	"beverage:water"	"Y functions as an X"
"preservative:salt"	"fridge:appliance"	"dish:plate"	"vegetable:spinach"	"dish:plate"	"fridge:appliance"	"Y functions as an X"
"home:tree"	"furniture:chair"	"sock:clothing"	"lubricant:oil"	"home:tree"	"lubricant:oil"	"Y functions as an X"
