# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"blackmail:negotiate"	"borrow:take"	"touch:grope"	"criticize:castigate"	"blackmail:negotiate"	"touch:grope"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"borrow:take"	"touch:grope"	"criticize:castigate"	"blackmail:negotiate"	"borrow:take"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"borrow:take"	"touch:grope"	"criticize:castigate"	"blackmail:negotiate"	"touch:grope"	"Y is an unacceptable form of X"
"talk:gossip"	"request:beg"	"visit:stalk"	"feed:poison"	"feed:poison"	"request:beg"	"Y is an unacceptable form of X"
"talk:gossip"	"request:beg"	"visit:stalk"	"feed:poison"	"visit:stalk"	"feed:poison"	"Y is an unacceptable form of X"
"talk:gossip"	"request:beg"	"visit:stalk"	"feed:poison"	"visit:stalk"	"talk:gossip"	"Y is an unacceptable form of X"
"talk:gossip"	"request:beg"	"visit:stalk"	"feed:poison"	"feed:poison"	"talk:gossip"	"Y is an unacceptable form of X"
"talk:gossip"	"request:beg"	"visit:stalk"	"feed:poison"	"request:beg"	"talk:gossip"	"Y is an unacceptable form of X"
"complain:whine"	"talk:gossip"	"tease:ridicule"	"fight:attack"	"complain:whine"	"fight:attack"	"Y is an unacceptable form of X"
"complain:whine"	"talk:gossip"	"tease:ridicule"	"fight:attack"	"tease:ridicule"	"talk:gossip"	"Y is an unacceptable form of X"
"complain:whine"	"talk:gossip"	"tease:ridicule"	"fight:attack"	"complain:whine"	"talk:gossip"	"Y is an unacceptable form of X"
"complain:whine"	"talk:gossip"	"tease:ridicule"	"fight:attack"	"talk:gossip"	"tease:ridicule"	"Y is an unacceptable form of X"
"complain:whine"	"talk:gossip"	"tease:ridicule"	"fight:attack"	"fight:attack"	"talk:gossip"	"Y is an unacceptable form of X"
"persuade:force"	"gossip:chat"	"read:study"	"chat:gossip"	"gossip:chat"	"chat:gossip"	"Y is an unacceptable form of X"
"persuade:force"	"gossip:chat"	"read:study"	"chat:gossip"	"read:study"	"persuade:force"	"Y is an unacceptable form of X"
"persuade:force"	"gossip:chat"	"read:study"	"chat:gossip"	"read:study"	"gossip:chat"	"Y is an unacceptable form of X"
"persuade:force"	"gossip:chat"	"read:study"	"chat:gossip"	"gossip:chat"	"chat:gossip"	"Y is an unacceptable form of X"
"persuade:force"	"gossip:chat"	"read:study"	"chat:gossip"	"gossip:chat"	"read:study"	"Y is an unacceptable form of X"
"freedom:infringement"	"assert:insist"	"criticize:castigate"	"request:beg"	"freedom:infringement"	"criticize:castigate"	"Y is an unacceptable form of X"
"freedom:infringement"	"assert:insist"	"criticize:castigate"	"request:beg"	"freedom:infringement"	"request:beg"	"Y is an unacceptable form of X"
"freedom:infringement"	"assert:insist"	"criticize:castigate"	"request:beg"	"freedom:infringement"	"criticize:castigate"	"Y is an unacceptable form of X"
"freedom:infringement"	"assert:insist"	"criticize:castigate"	"request:beg"	"freedom:infringement"	"criticize:castigate"	"Y is an unacceptable form of X"
"freedom:infringement"	"assert:insist"	"criticize:castigate"	"request:beg"	"freedom:infringement"	"criticize:castigate"	"Y is an unacceptable form of X"
"fight:attack"	"read:study"	"compliment:flatter"	"criticize:castigate"	"criticize:castigate"	"read:study"	"Y is an unacceptable form of X"
"fight:attack"	"read:study"	"compliment:flatter"	"criticize:castigate"	"read:study"	"criticize:castigate"	"Y is an unacceptable form of X"
"fight:attack"	"read:study"	"compliment:flatter"	"criticize:castigate"	"criticize:castigate"	"fight:attack"	"Y is an unacceptable form of X"
"fight:attack"	"read:study"	"compliment:flatter"	"criticize:castigate"	"compliment:flatter"	"criticize:castigate"	"Y is an unacceptable form of X"
"fight:attack"	"read:study"	"compliment:flatter"	"criticize:castigate"	"read:study"	"fight:attack"	"Y is an unacceptable form of X"
"assert:insist"	"request:beg"	"slurp:drink"	"gossip:talk"	"assert:insist"	"slurp:drink"	"Y is an unacceptable form of X"
"assert:insist"	"request:beg"	"slurp:drink"	"gossip:talk"	"gossip:talk"	"request:beg"	"Y is an unacceptable form of X"
"assert:insist"	"request:beg"	"slurp:drink"	"gossip:talk"	"gossip:talk"	"request:beg"	"Y is an unacceptable form of X"
"assert:insist"	"request:beg"	"slurp:drink"	"gossip:talk"	"slurp:drink"	"assert:insist"	"Y is an unacceptable form of X"
"assert:insist"	"request:beg"	"slurp:drink"	"gossip:talk"	"gossip:talk"	"assert:insist"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fight:attack"	"discard:litter"	"gossip:talk"	"gossip:talk"	"discard:litter"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fight:attack"	"discard:litter"	"gossip:talk"	"gossip:talk"	"fight:attack"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fight:attack"	"discard:litter"	"gossip:talk"	"gossip:talk"	"discard:litter"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fight:attack"	"discard:litter"	"gossip:talk"	"gossip:talk"	"discard:litter"	"Y is an unacceptable form of X"
"blackmail:negotiate"	"fight:attack"	"discard:litter"	"gossip:talk"	"blackmail:negotiate"	"discard:litter"	"Y is an unacceptable form of X"
"overeat:obese"	"feed:poison"	"eat:gorge"	"push:shove"	"feed:poison"	"eat:gorge"	"Y is an unacceptable form of X"
"overeat:obese"	"feed:poison"	"eat:gorge"	"push:shove"	"eat:gorge"	"overeat:obese"	"Y is an unacceptable form of X"
"overeat:obese"	"feed:poison"	"eat:gorge"	"push:shove"	"overeat:obese"	"eat:gorge"	"Y is an unacceptable form of X"
"overeat:obese"	"feed:poison"	"eat:gorge"	"push:shove"	"overeat:obese"	"eat:gorge"	"Y is an unacceptable form of X"
"overeat:obese"	"feed:poison"	"eat:gorge"	"push:shove"	"feed:poison"	"eat:gorge"	"Y is an unacceptable form of X"
"push:shove"	"unplug:off"	"borrow:take"	"debate:argue"	"borrow:take"	"push:shove"	"Y is an unacceptable form of X"
"push:shove"	"unplug:off"	"borrow:take"	"debate:argue"	"unplug:off"	"borrow:take"	"Y is an unacceptable form of X"
"push:shove"	"unplug:off"	"borrow:take"	"debate:argue"	"unplug:off"	"debate:argue"	"Y is an unacceptable form of X"
"push:shove"	"unplug:off"	"borrow:take"	"debate:argue"	"unplug:off"	"push:shove"	"Y is an unacceptable form of X"
"push:shove"	"unplug:off"	"borrow:take"	"debate:argue"	"unplug:off"	"push:shove"	"Y is an unacceptable form of X"
"criticize:castigate"	"talk:gossip"	"feed:poison"	"assert:insist"	"criticize:castigate"	"talk:gossip"	"Y is an unacceptable form of X"
"criticize:castigate"	"talk:gossip"	"feed:poison"	"assert:insist"	"assert:insist"	"talk:gossip"	"Y is an unacceptable form of X"
"criticize:castigate"	"talk:gossip"	"feed:poison"	"assert:insist"	"feed:poison"	"criticize:castigate"	"Y is an unacceptable form of X"
"criticize:castigate"	"talk:gossip"	"feed:poison"	"assert:insist"	"assert:insist"	"feed:poison"	"Y is an unacceptable form of X"
"criticize:castigate"	"talk:gossip"	"feed:poison"	"assert:insist"	"assert:insist"	"criticize:castigate"	"Y is an unacceptable form of X"
"fuck:rape"	"imply:generalize"	"discipline:abuse"	"visit:stalk"	"imply:generalize"	"fuck:rape"	"Y is an unacceptable form of X"
"fuck:rape"	"imply:generalize"	"discipline:abuse"	"visit:stalk"	"imply:generalize"	"fuck:rape"	"Y is an unacceptable form of X"
"fuck:rape"	"imply:generalize"	"discipline:abuse"	"visit:stalk"	"imply:generalize"	"fuck:rape"	"Y is an unacceptable form of X"
"fuck:rape"	"imply:generalize"	"discipline:abuse"	"visit:stalk"	"imply:generalize"	"discipline:abuse"	"Y is an unacceptable form of X"
"fuck:rape"	"imply:generalize"	"discipline:abuse"	"visit:stalk"	"imply:generalize"	"discipline:abuse"	"Y is an unacceptable form of X"
"slurp:drink"	"overeat:obese"	"freedom:infringement"	"talk:gossip"	"slurp:drink"	"overeat:obese"	"Y is an unacceptable form of X"
"slurp:drink"	"overeat:obese"	"freedom:infringement"	"talk:gossip"	"slurp:drink"	"talk:gossip"	"Y is an unacceptable form of X"
"slurp:drink"	"overeat:obese"	"freedom:infringement"	"talk:gossip"	"slurp:drink"	"talk:gossip"	"Y is an unacceptable form of X"
"slurp:drink"	"overeat:obese"	"freedom:infringement"	"talk:gossip"	"slurp:drink"	"talk:gossip"	"Y is an unacceptable form of X"
"slurp:drink"	"overeat:obese"	"freedom:infringement"	"talk:gossip"	"freedom:infringement"	"talk:gossip"	"Y is an unacceptable form of X"
"compliment:flatter"	"request:beg"	"push:shove"	"eat:gorge"	"push:shove"	"compliment:flatter"	"Y is an unacceptable form of X"
"compliment:flatter"	"request:beg"	"push:shove"	"eat:gorge"	"compliment:flatter"	"push:shove"	"Y is an unacceptable form of X"
"compliment:flatter"	"request:beg"	"push:shove"	"eat:gorge"	"compliment:flatter"	"request:beg"	"Y is an unacceptable form of X"
"compliment:flatter"	"request:beg"	"push:shove"	"eat:gorge"	"compliment:flatter"	"push:shove"	"Y is an unacceptable form of X"
"compliment:flatter"	"request:beg"	"push:shove"	"eat:gorge"	"eat:gorge"	"push:shove"	"Y is an unacceptable form of X"
"warn:threaten"	"unplug:off"	"complain:whine"	"smile:sneer"	"unplug:off"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"unplug:off"	"complain:whine"	"smile:sneer"	"unplug:off"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"unplug:off"	"complain:whine"	"smile:sneer"	"unplug:off"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"unplug:off"	"complain:whine"	"smile:sneer"	"unplug:off"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"unplug:off"	"complain:whine"	"smile:sneer"	"unplug:off"	"smile:sneer"	"Y is an unacceptable form of X"
"gossip:talk"	"request:beg"	"hurt:kill"	"touch:grope"	"gossip:talk"	"touch:grope"	"Y is an unacceptable form of X"
"gossip:talk"	"request:beg"	"hurt:kill"	"touch:grope"	"gossip:talk"	"touch:grope"	"Y is an unacceptable form of X"
"gossip:talk"	"request:beg"	"hurt:kill"	"touch:grope"	"gossip:talk"	"hurt:kill"	"Y is an unacceptable form of X"
"gossip:talk"	"request:beg"	"hurt:kill"	"touch:grope"	"gossip:talk"	"touch:grope"	"Y is an unacceptable form of X"
"gossip:talk"	"request:beg"	"hurt:kill"	"touch:grope"	"hurt:kill"	"gossip:talk"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"compliment:kowtow"	"look:glare"	"take:steal"	"look:glare"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"compliment:kowtow"	"look:glare"	"overeat:obese"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"compliment:kowtow"	"look:glare"	"overeat:obese"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"compliment:kowtow"	"look:glare"	"overeat:obese"	"take:steal"	"Y is an unacceptable form of X"
"take:steal"	"overeat:obese"	"compliment:kowtow"	"look:glare"	"look:glare"	"take:steal"	"Y is an unacceptable form of X"
"read:study"	"persuade:coerce"	"discard:litter"	"feed:poison"	"read:study"	"feed:poison"	"Y is an unacceptable form of X"
"read:study"	"persuade:coerce"	"discard:litter"	"feed:poison"	"read:study"	"discard:litter"	"Y is an unacceptable form of X"
"read:study"	"persuade:coerce"	"discard:litter"	"feed:poison"	"read:study"	"discard:litter"	"Y is an unacceptable form of X"
"read:study"	"persuade:coerce"	"discard:litter"	"feed:poison"	"read:study"	"feed:poison"	"Y is an unacceptable form of X"
"read:study"	"persuade:coerce"	"discard:litter"	"feed:poison"	"read:study"	"persuade:coerce"	"Y is an unacceptable form of X"
"dehydrate:parched"	"chat:gossip"	"smile:sneer"	"blackmail:negotiate"	"blackmail:negotiate"	"chat:gossip"	"Y is an unacceptable form of X"
"dehydrate:parched"	"chat:gossip"	"smile:sneer"	"blackmail:negotiate"	"blackmail:negotiate"	"dehydrate:parched"	"Y is an unacceptable form of X"
"dehydrate:parched"	"chat:gossip"	"smile:sneer"	"blackmail:negotiate"	"dehydrate:parched"	"chat:gossip"	"Y is an unacceptable form of X"
"dehydrate:parched"	"chat:gossip"	"smile:sneer"	"blackmail:negotiate"	"blackmail:negotiate"	"chat:gossip"	"Y is an unacceptable form of X"
"dehydrate:parched"	"chat:gossip"	"smile:sneer"	"blackmail:negotiate"	"blackmail:negotiate"	"chat:gossip"	"Y is an unacceptable form of X"
"look:glare"	"read:study"	"unplug:off"	"laugh:jeer"	"read:study"	"laugh:jeer"	"Y is an unacceptable form of X"
"look:glare"	"read:study"	"unplug:off"	"laugh:jeer"	"read:study"	"look:glare"	"Y is an unacceptable form of X"
"look:glare"	"read:study"	"unplug:off"	"laugh:jeer"	"read:study"	"look:glare"	"Y is an unacceptable form of X"
"look:glare"	"read:study"	"unplug:off"	"laugh:jeer"	"unplug:off"	"look:glare"	"Y is an unacceptable form of X"
"look:glare"	"read:study"	"unplug:off"	"laugh:jeer"	"unplug:off"	"look:glare"	"Y is an unacceptable form of X"
"discipline:abuse"	"debate:argue"	"warn:threaten"	"fight:attack"	"debate:argue"	"warn:threaten"	"Y is an unacceptable form of X"
"discipline:abuse"	"debate:argue"	"warn:threaten"	"fight:attack"	"debate:argue"	"discipline:abuse"	"Y is an unacceptable form of X"
"discipline:abuse"	"debate:argue"	"warn:threaten"	"fight:attack"	"debate:argue"	"discipline:abuse"	"Y is an unacceptable form of X"
"discipline:abuse"	"debate:argue"	"warn:threaten"	"fight:attack"	"fight:attack"	"discipline:abuse"	"Y is an unacceptable form of X"
"discipline:abuse"	"debate:argue"	"warn:threaten"	"fight:attack"	"warn:threaten"	"discipline:abuse"	"Y is an unacceptable form of X"
"compliment:flatter"	"slurp:drink"	"assert:insist"	"push:shove"	"compliment:flatter"	"push:shove"	"Y is an unacceptable form of X"
"compliment:flatter"	"slurp:drink"	"assert:insist"	"push:shove"	"slurp:drink"	"assert:insist"	"Y is an unacceptable form of X"
"compliment:flatter"	"slurp:drink"	"assert:insist"	"push:shove"	"slurp:drink"	"compliment:flatter"	"Y is an unacceptable form of X"
"compliment:flatter"	"slurp:drink"	"assert:insist"	"push:shove"	"compliment:flatter"	"push:shove"	"Y is an unacceptable form of X"
"compliment:flatter"	"slurp:drink"	"assert:insist"	"push:shove"	"compliment:flatter"	"assert:insist"	"Y is an unacceptable form of X"
"discard:litter"	"borrow:take"	"complain:whine"	"slurp:drink"	"slurp:drink"	"borrow:take"	"Y is an unacceptable form of X"
"discard:litter"	"borrow:take"	"complain:whine"	"slurp:drink"	"slurp:drink"	"discard:litter"	"Y is an unacceptable form of X"
"discard:litter"	"borrow:take"	"complain:whine"	"slurp:drink"	"complain:whine"	"discard:litter"	"Y is an unacceptable form of X"
"discard:litter"	"borrow:take"	"complain:whine"	"slurp:drink"	"complain:whine"	"discard:litter"	"Y is an unacceptable form of X"
"discard:litter"	"borrow:take"	"complain:whine"	"slurp:drink"	"slurp:drink"	"discard:litter"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"chat:gossip"	"slurp:drink"	"eat:gorge"	"slurp:drink"	"eat:gorge"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"chat:gossip"	"slurp:drink"	"eat:gorge"	"slurp:drink"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"chat:gossip"	"slurp:drink"	"eat:gorge"	"slurp:drink"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"chat:gossip"	"slurp:drink"	"eat:gorge"	"slurp:drink"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"chat:gossip"	"slurp:drink"	"eat:gorge"	"eat:gorge"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"discipline:abuse"	"negotiate:blackmail"	"assert:insist"	"compliment:flatter"	"assert:insist"	"discipline:abuse"	"Y is an unacceptable form of X"
"discipline:abuse"	"negotiate:blackmail"	"assert:insist"	"compliment:flatter"	"assert:insist"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"discipline:abuse"	"negotiate:blackmail"	"assert:insist"	"compliment:flatter"	"negotiate:blackmail"	"compliment:flatter"	"Y is an unacceptable form of X"
"discipline:abuse"	"negotiate:blackmail"	"assert:insist"	"compliment:flatter"	"compliment:flatter"	"discipline:abuse"	"Y is an unacceptable form of X"
"discipline:abuse"	"negotiate:blackmail"	"assert:insist"	"compliment:flatter"	"assert:insist"	"discipline:abuse"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"compliment:kowtow"	"smile:sneer"	"persuade:force"	"smile:sneer"	"Y is an unacceptable form of X"
