# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"school:children"	"garage:cars"	"space:planets"	"bathroom:toilet"	"space:planets"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"garage:cars"	"space:planets"	"bathroom:toilet"	"space:planets"	"school:children"	"an X is a place/location/area where Y is found"
"bakery:cake"	"garden:flower"	"fridge:food"	"garage:mechanic"	"garage:mechanic"	"garden:flower"	"an X is a place/location/area where Y is found"
"bakery:cake"	"garden:flower"	"fridge:food"	"garage:mechanic"	"fridge:food"	"garden:flower"	"an X is a place/location/area where Y is found"
"bakery:cake"	"garden:flower"	"fridge:food"	"garage:mechanic"	"garage:mechanic"	"fridge:food"	"an X is a place/location/area where Y is found"
"bakery:cake"	"garden:flower"	"fridge:food"	"garage:mechanic"	"fridge:food"	"garden:flower"	"an X is a place/location/area where Y is found"
"bakery:cake"	"garden:flower"	"fridge:food"	"garage:mechanic"	"garage:mechanic"	"bakery:cake"	"an X is a place/location/area where Y is found"
"school:student"	"store:shopper"	"library:books"	"fireplace:fire"	"fireplace:fire"	"library:books"	"an X is a place/location/area where Y is found"
"school:student"	"store:shopper"	"library:books"	"fireplace:fire"	"fireplace:fire"	"library:books"	"an X is a place/location/area where Y is found"
"school:student"	"store:shopper"	"library:books"	"fireplace:fire"	"store:shopper"	"school:student"	"an X is a place/location/area where Y is found"
"bank:money"	"dresser:clothes"	"abbey:nun"	"fireplace:fire"	"abbey:nun"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"bank:money"	"dresser:clothes"	"abbey:nun"	"fireplace:fire"	"fireplace:fire"	"abbey:nun"	"an X is a place/location/area where Y is found"
"bank:money"	"dresser:clothes"	"abbey:nun"	"fireplace:fire"	"bank:money"	"abbey:nun"	"an X is a place/location/area where Y is found"
"bank:money"	"dresser:clothes"	"abbey:nun"	"fireplace:fire"	"fireplace:fire"	"abbey:nun"	"an X is a place/location/area where Y is found"
"bank:money"	"dresser:clothes"	"abbey:nun"	"fireplace:fire"	"fireplace:fire"	"abbey:nun"	"an X is a place/location/area where Y is found"
"clothes:dresser"	"supermarket:groceries"	"store:products"	"forest:trees"	"supermarket:groceries"	"store:products"	"an X is a place/location/area where Y is found"
"clothes:dresser"	"supermarket:groceries"	"store:products"	"forest:trees"	"clothes:dresser"	"forest:trees"	"an X is a place/location/area where Y is found"
"clothes:dresser"	"supermarket:groceries"	"store:products"	"forest:trees"	"store:products"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"clothes:dresser"	"supermarket:groceries"	"store:products"	"forest:trees"	"supermarket:groceries"	"clothes:dresser"	"an X is a place/location/area where Y is found"
"clothes:dresser"	"supermarket:groceries"	"store:products"	"forest:trees"	"supermarket:groceries"	"forest:trees"	"an X is a place/location/area where Y is found"
"hive:bees"	"school:children"	"abbey:nun"	"fish:aquarium"	"fish:aquarium"	"hive:bees"	"an X is a place/location/area where Y is found"
"hive:bees"	"school:children"	"abbey:nun"	"fish:aquarium"	"fish:aquarium"	"hive:bees"	"an X is a place/location/area where Y is found"
"hive:bees"	"school:children"	"abbey:nun"	"fish:aquarium"	"fish:aquarium"	"abbey:nun"	"an X is a place/location/area where Y is found"
"hive:bees"	"school:children"	"abbey:nun"	"fish:aquarium"	"fish:aquarium"	"school:children"	"an X is a place/location/area where Y is found"
"hive:bees"	"school:children"	"abbey:nun"	"fish:aquarium"	"fish:aquarium"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"forest:trees"	"dresser:clothes"	"bank:money"	"dresser:clothes"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"forest:trees"	"dresser:clothes"	"bank:money"	"dresser:clothes"	"forest:trees"	"an X is a place/location/area where Y is found"
"school:children"	"forest:trees"	"dresser:clothes"	"bank:money"	"bank:money"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"forest:trees"	"dresser:clothes"	"bank:money"	"dresser:clothes"	"forest:trees"	"an X is a place/location/area where Y is found"
"school:children"	"forest:trees"	"dresser:clothes"	"bank:money"	"dresser:clothes"	"school:children"	"an X is a place/location/area where Y is found"
"ocean:water"	"clothes:dresser"	"farm:tractor"	"bus:passengers"	"bus:passengers"	"clothes:dresser"	"an X is a place/location/area where Y is found"
"ocean:water"	"clothes:dresser"	"farm:tractor"	"bus:passengers"	"clothes:dresser"	"bus:passengers"	"an X is a place/location/area where Y is found"
"ocean:water"	"clothes:dresser"	"farm:tractor"	"bus:passengers"	"clothes:dresser"	"ocean:water"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"store:products"	"milk:carton"	"garage:cars"	"milk:carton"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"store:products"	"milk:carton"	"garage:cars"	"garage:cars"	"store:products"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"store:products"	"milk:carton"	"garage:cars"	"milk:carton"	"store:products"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"store:products"	"milk:carton"	"garage:cars"	"milk:carton"	"store:products"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"store:products"	"milk:carton"	"garage:cars"	"milk:carton"	"garage:cars"	"an X is a place/location/area where Y is found"
"space:planets"	"bathroom:toilet"	"clothes:dresser"	"closet:clothes"	"space:planets"	"clothes:dresser"	"an X is a place/location/area where Y is found"
"space:planets"	"bathroom:toilet"	"clothes:dresser"	"closet:clothes"	"closet:clothes"	"space:planets"	"an X is a place/location/area where Y is found"
"space:planets"	"bathroom:toilet"	"clothes:dresser"	"closet:clothes"	"clothes:dresser"	"closet:clothes"	"an X is a place/location/area where Y is found"
"space:planets"	"bathroom:toilet"	"clothes:dresser"	"closet:clothes"	"clothes:dresser"	"space:planets"	"an X is a place/location/area where Y is found"
"space:planets"	"bathroom:toilet"	"clothes:dresser"	"closet:clothes"	"clothes:dresser"	"space:planets"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"refrigerator:food"	"bakery:cake"	"kitchen:food"	"airplane:hangar"	""	"an X is a place/location/area where Y is found"
"airplane:hangar"	"refrigerator:food"	"bakery:cake"	"kitchen:food"	"airplane:hangar"	"bakery:cake"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"refrigerator:food"	"bakery:cake"	"kitchen:food"	"airplane:hangar"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"refrigerator:food"	"bakery:cake"	"kitchen:food"	"airplane:hangar"	"bakery:cake"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothes"	"carton:milk"	"school:student"	"fish:aquarium"	"school:student"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothes"	"carton:milk"	"school:student"	"fish:aquarium"	"school:student"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothes"	"carton:milk"	"school:student"	"fish:aquarium"	"school:student"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothes"	"carton:milk"	"school:student"	"fish:aquarium"	"school:student"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"closet:clothes"	"carton:milk"	"school:student"	"fish:aquarium"	"school:student"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"store:shopper"	"bathroom:toilet"	"airplane:hangar"	"store:shopper"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"store:shopper"	"bathroom:toilet"	"airplane:hangar"	"store:shopper"	"bathroom:toilet"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"store:shopper"	"bathroom:toilet"	"airplane:hangar"	"airplane:hangar"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"store:shopper"	"bathroom:toilet"	"airplane:hangar"	"airplane:hangar"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"supermarket:groceries"	"store:shopper"	"bathroom:toilet"	"airplane:hangar"	"airplane:hangar"	"supermarket:groceries"	"an X is a place/location/area where Y is found"
"school:student"	"aquarium:fish"	"classroom:students"	"dresser:clothes"	"dresser:clothes"	"school:student"	"an X is a place/location/area where Y is found"
"school:student"	"aquarium:fish"	"classroom:students"	"dresser:clothes"	"classroom:students"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"school:student"	"aquarium:fish"	"classroom:students"	"dresser:clothes"	"classroom:students"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"school:student"	"aquarium:fish"	"classroom:students"	"dresser:clothes"	"dresser:clothes"	"classroom:students"	"an X is a place/location/area where Y is found"
"school:student"	"aquarium:fish"	"classroom:students"	"dresser:clothes"	"classroom:students"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"garden:flower"	"fridge:food"	"cupboard:dishes"	"airplane:hangar"	"garden:flower"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"garden:flower"	"fridge:food"	"cupboard:dishes"	"airplane:hangar"	"fridge:food"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"garden:flower"	"fridge:food"	"cupboard:dishes"	"airplane:hangar"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"garden:flower"	"fridge:food"	"cupboard:dishes"	"cupboard:dishes"	"garden:flower"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"garden:flower"	"fridge:food"	"cupboard:dishes"	"cupboard:dishes"	"garden:flower"	"an X is a place/location/area where Y is found"
"kitchen:food"	"school:student"	"hangar:airplane"	"classroom:students"	"hangar:airplane"	"classroom:students"	"an X is a place/location/area where Y is found"
"milk:carton"	"abbey:nun"	"zoo:animals"	"closet:clothing"	"milk:carton"	"zoo:animals"	"an X is a place/location/area where Y is found"
"water:ocean"	"airplane:hangar"	"carton:milk"	"forest:trees"	"airplane:hangar"	"forest:trees"	"an X is a place/location/area where Y is found"
"bus:passengers"	"classroom:students"	"bank:money"	"closet:clothing"	"bus:passengers"	"closet:clothing"	"an X is a place/location/area where Y is found"
"water:ocean"	"farm:tractor"	"carton:milk"	"milk:carton"	"milk:carton"	"farm:tractor"	"an X is a place/location/area where Y is found"
"forest:trees"	"garage:mechanic"	"garden:flower"	"bakery:cake"	"garage:mechanic"	"forest:trees"	"an X is a place/location/area where Y is found"
"kitchen:food"	"store:shopper"	"library:books"	"prison:criminals"	"store:shopper"	"library:books"	"an X is a place/location/area where Y is found"
"airplane:hangar"	"refrigerator:food"	"bakery:cake"	"kitchen:food"	"airplane:hangar"	"bakery:cake"	"an X is a place/location/area where Y is found"
"garden:flower"	"clothes:dresser"	"classroom:students"	"store:products"	"clothes:dresser"	"garden:flower"	"an X is a place/location/area where Y is found"
"carton:milk"	"library:books"	"milk:carton"	"cupboard:dishes"	"milk:carton"	"library:books"	"an X is a place/location/area where Y is found"
"hangar:airplane"	"supermarket:groceries"	"garage:cars"	"space:planets"	"supermarket:groceries"	"space:planets"	"an X is a place/location/area where Y is found"
"bank:money"	"school:children"	"farm:tractor"	"kitchen:food"	"school:children"	"bank:money"	"an X is a place/location/area where Y is found"
"bakery:cake"	"zoo:animals"	"garden:flower"	"store:products"	"store:products"	"zoo:animals"	"an X is a place/location/area where Y is found"
"prison:criminals"	"library:books"	"school:children"	"school:student"	"school:children"	"prison:criminals"	"an X is a place/location/area where Y is found"
"ocean:water"	"fish:aquarium"	"abbey:nun"	"bank:money"	"fish:aquarium"	"ocean:water"	"an X is a place/location/area where Y is found"
"prison:criminals"	"clothes:dresser"	"fireplace:fire"	"garden:flower"	"fireplace:fire"	"clothes:dresser"	"an X is a place/location/area where Y is found"
"school:student"	"kitchen:pots"	"hangar:airplane"	"water:ocean"	"kitchen:pots"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"school:student"	"store:shopper"	"library:books"	"fireplace:fire"	"store:shopper"	"school:student"	"an X is a place/location/area where Y is found"
"ocean:water"	"clothes:dresser"	"farm:tractor"	"bus:passengers"	"ocean:water"	"clothes:dresser"	"an X is a place/location/area where Y is found"
"ocean:water"	"clothes:dresser"	"farm:tractor"	"bus:passengers"	"clothes:dresser"	"bus:passengers"	"an X is a place/location/area where Y is found"
