# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"wise:foolish"	"hot:cold"	"chilly:warm"	"difficult:easy"	"difficult:easy"	"hot:cold"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"difficult:easy"	"dark:light"	"tall:short"	"chilly:warm"	"dark:light"	"X and Y are contrary / opposite to each other"
"fat:thin"	"sleepy:energized"	"dirty:clean"	"bored:excited"	"sleepy:energized"	"fat:thin"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"good:bad"	"short:tall"	"hot:cold"	"short:tall"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"fast:slow"	"dull:bright"	"big:small"	"bad:good"	"dull:bright"	"bad:good"	"X and Y are contrary / opposite to each other"
"bad:good"	"difficult:easy"	"short:tall"	"easy:difficult"	"difficult:easy"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"bad:good"	"difficult:easy"	"short:tall"	"easy:difficult"	"short:tall"	"bad:good"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"beautiful:hideous"	"chilly:warm"	"big:small"	"beautiful:hideous"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"beautiful:hideous"	"chilly:warm"	"big:small"	"pretty:ugly"	"big:small"	"X and Y are contrary / opposite to each other"
"black:white"	"fast:slow"	"bright:dark"	"good:bad"	"bright:dark"	"black:white"	"X and Y are contrary / opposite to each other"
"black:white"	"fast:slow"	"bright:dark"	"good:bad"	"black:white"	"good:bad"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"fat:thin"	"tough:weak"	"pretty:ugly"	"tough:weak"	"ugly:pretty"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"fat:thin"	"tough:weak"	"pretty:ugly"	"tough:weak"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"accept:reject"	"easy:difficult"	"black:white"	"tough:weak"	"black:white"	"accept:reject"	"X and Y are contrary / opposite to each other"
"accept:reject"	"easy:difficult"	"black:white"	"tough:weak"	"tough:weak"	"black:white"	"X and Y are contrary / opposite to each other"
"beautiful:hideous"	"bald:hairy"	"sleepy:energized"	"love:apathy"	"love:apathy"	"bald:hairy"	"X and Y are contrary / opposite to each other"
"tough:weak"	"black:white"	"wise:foolish"	"difficult:easy"	"tough:weak"	"black:white"	"X and Y are contrary / opposite to each other"
"tough:weak"	"black:white"	"wise:foolish"	"difficult:easy"	"black:white"	"wise:foolish"	"X and Y are contrary / opposite to each other"
"bored:excited"	"thin:fat"	"polished:tarnished"	"pretty:ugly"	"bored:excited"	"thin:fat"	"X and Y are contrary / opposite to each other"
"bored:excited"	"thin:fat"	"polished:tarnished"	"pretty:ugly"	"polished:tarnished"	"thin:fat"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"big:small"	"wise:foolish"	"excited:bored"	"wise:foolish"	"big:small"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"big:small"	"wise:foolish"	"excited:bored"	"excited:bored"	"big:small"	"X and Y are contrary / opposite to each other"
"rich:poor"	"smart:stupid"	"black:white"	"tough:weak"	"smart:stupid"	"black:white"	"X and Y are contrary / opposite to each other"
"rich:poor"	"smart:stupid"	"black:white"	"tough:weak"	"smart:stupid"	"rich:poor"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"tall:short"	"bald:hairy"	"salty:sweet"	"chilly:warm"	"tall:short"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"tall:short"	"bald:hairy"	"salty:sweet"	"salty:sweet"	"tall:short"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bad:good"	"salty:sweet"	"good:bad"	"salty:sweet"	"good:bad"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bad:good"	"salty:sweet"	"good:bad"	"bad:good"	"good:bad"	"X and Y are contrary / opposite to each other"
"bored:excited"	"tall:short"	"beautiful:hideous"	"pretty:ugly"	"bored:excited"	"beautiful:hideous"	"X and Y are contrary / opposite to each other"
"bored:excited"	"tall:short"	"beautiful:hideous"	"pretty:ugly"	"bored:excited"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
