# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"costume:gender"	"cake:frosting"	"makeup:blemish"	"access:password"	"access:password"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"burka:body"	"flower:plants"	"hood:hair"	"pepper:ingredients"	"flower:plants"	"burka:body"	"X conceals a person/place/thing's Y"
"frosting:cake"	"basement:victim"	"wrapper:package"	"wig:hair"	"wig:hair"	"wrapper:package"	"X conceals a person/place/thing's Y"
"clothes:body"	"safe:valuables"	"smile:unhappiness"	"sunglasses:eyes"	"smile:unhappiness"	"safe:valuables"	"X conceals a person/place/thing's Y"
"hose:legs"	"head:hood"	"wig:hair"	"cake:frosting"	"cake:frosting"	"wig:hair"	"X conceals a person/place/thing's Y"
"makeup:face"	"fabric:clothes"	"pepper:ingredients"	"sunglasses:eyes"	"fabric:clothes"	"makeup:face"	"X conceals a person/place/thing's Y"
"curtains:room"	"smile:unhappiness"	"makeup:blemish"	"burka:body"	"smile:unhappiness"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"desk:button"	"safe:valuables"	"desk:button"	"encryption:data"	"X conceals a person/place/thing's Y"
"clothes:body"	"code:message"	"access:password"	"makeup:wrinkles"	"access:password"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"wrapper:package"	"basement:victim"	"hat:hair"	"hood:hair"	"basement:victim"	"hood:hair"	"X conceals a person/place/thing's Y"
"safe:valuables"	"encryption:data"	"plants:flower"	"frosting:cake"	"plants:flower"	"encryption:data"	"X conceals a person/place/thing's Y"
"hood:head"	"hood:hair"	"makeup:blemishes"	"costume:gender"	"hood:head"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:face"	"burka:body"	"hat:hair"	"access:password"	"access:password"	"burka:body"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"makeup:blemish"	"desk:button"	"costume:gender"	"desk:button"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"boy:gender"	"access:password"	"plants:flower"	"smile:unhappiness"	"boy:gender"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"makeup:face"	"hair:wig"	"cake:frosting"	"safe:valuables"	"hair:wig"	"makeup:face"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"glove:hand"	"wig:hair"	"wig:hair"	"encryption:data"	"X conceals a person/place/thing's Y"
"flower:plants"	"code:message"	"head:hood"	"curtain:window"	"flower:plants"	"code:message"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"curtains:room"	"password:access"	"fabric:clothes"	"password:access"	"X conceals a person/place/thing's Y"
"cake:frosting"	"code:message"	"desk:button"	"veil:face"	"cake:frosting"	"veil:face"	"X conceals a person/place/thing's Y"
"access:password"	"lie:whereabouts"	"curtain:window"	"wrapper:package"	"access:password"	"wrapper:package"	"X conceals a person/place/thing's Y"
"basement:victim"	"pepper:ingredients"	"veil:face"	"decoy:motives"	"basement:victim"	"veil:face"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:head"	"bushes:trap"	"wig:hair"	"bushes:trap"	"curtain:window"	"X conceals a person/place/thing's Y"
"hose:legs"	"curtains:room"	"cake:frosting"	"hair:wig"	"hose:legs"	"curtains:room"	"X conceals a person/place/thing's Y"
"veil:face"	"clothes:body"	"cake:frosting"	"burka:body"	"cake:frosting"	"veil:face"	"X conceals a person/place/thing's Y"
"makeup:blemish"	"makeup:face"	"hair:wig"	"clothing:figure"	"makeup:face"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"makeup:blemish"	"makeup:face"	"hair:wig"	"clothing:figure"	"hair:wig"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"desk:button"	"curtain:window"	"hair:wig"	"hat:hair"	"hair:wig"	"hat:hair"	"X conceals a person/place/thing's Y"
"hair:wig"	"glove:hand"	"lie:whereabouts"	"flower:plants"	"hair:wig"	"glove:hand"	"X conceals a person/place/thing's Y"
"hair:wig"	"glove:hand"	"lie:whereabouts"	"flower:plants"	"lie:whereabouts"	"glove:hand"	"X conceals a person/place/thing's Y"
"clothing:figure"	"lie:whereabouts"	"makeup:wrinkles"	"wig:hair"	"clothing:figure"	"wig:hair"	"X conceals a person/place/thing's Y"
"clothing:figure"	"lie:whereabouts"	"makeup:wrinkles"	"wig:hair"	"lie:whereabouts"	"wig:hair"	"X conceals a person/place/thing's Y"
"flower:plants"	"password:access"	"makeup:face"	"wrapper:package"	"password:access"	"wrapper:package"	"X conceals a person/place/thing's Y"
"flower:plants"	"password:access"	"makeup:face"	"wrapper:package"	"flower:plants"	"wrapper:package"	"X conceals a person/place/thing's Y"
"bushes:trap"	"glove:hand"	"cake:frosting"	"smile:unhappiness"	"bushes:trap"	"glove:hand"	"X conceals a person/place/thing's Y"
"bushes:trap"	"glove:hand"	"cake:frosting"	"smile:unhappiness"	"smile:unhappiness"	"glove:hand"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"clothes:body"	"wrapper:package"	"glove:hand"	"wrapper:package"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"clothes:body"	"wrapper:package"	"glove:hand"	"glove:hand"	"wrapper:package"	"X conceals a person/place/thing's Y"
"frosting:cake"	"clothing:figure"	"hood:hair"	"wig:hair"	"clothing:figure"	"hood:hair"	"X conceals a person/place/thing's Y"
"frosting:cake"	"clothing:figure"	"hood:hair"	"wig:hair"	"hood:hair"	"wig:hair"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:hair"	"wrapper:package"	"makeup:blemish"	"wrapper:package"	"curtain:window"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:hair"	"wrapper:package"	"makeup:blemish"	"wrapper:package"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"clothing:figure"	"mask:face"	"cake:frosting"	"pepper:ingredients"	"pepper:ingredients"	"mask:face"	"X conceals a person/place/thing's Y"
"plants:flower"	"desk:button"	"smile:unhappiness"	"fabric:clothes"	"plants:flower"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"plants:flower"	"desk:button"	"smile:unhappiness"	"fabric:clothes"	"desk:button"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"sunglasses:eyes"	"lie:whereabouts"	"clothes:body"	"lie:whereabouts"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"sunglasses:eyes"	"lie:whereabouts"	"clothes:body"	"lie:whereabouts"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"hose:legs"	"clothing:figure"	"mask:face"	"hat:hair"	"hose:legs"	"mask:face"	"X conceals a person/place/thing's Y"
"hose:legs"	"clothing:figure"	"mask:face"	"hat:hair"	"clothing:figure"	"mask:face"	"X conceals a person/place/thing's Y"
"clothes:body"	"encryption:data"	"hose:legs"	"boy:gender"	"boy:gender"	"encryption:data"	"X conceals a person/place/thing's Y"
"clothes:body"	"encryption:data"	"hose:legs"	"boy:gender"	"boy:gender"	"encryption:data"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"frosting:cake"	"glove:hand"	"fabric:clothes"	"glove:hand"	"X conceals a person/place/thing's Y"
"bushes:trap"	"fabric:clothes"	"frosting:cake"	"glove:hand"	"fabric:clothes"	"bushes:trap"	"X conceals a person/place/thing's Y"
"hat:hair"	"costume:gender"	"hair:wig"	"password:access"	"hair:wig"	"hat:hair"	"X conceals a person/place/thing's Y"
"hat:hair"	"costume:gender"	"hair:wig"	"password:access"	"hair:wig"	"password:access"	"X conceals a person/place/thing's Y"
"hood:hair"	"basement:victim"	"plants:flower"	"pepper:ingredients"	"plants:flower"	"hood:hair"	"X conceals a person/place/thing's Y"
"hood:hair"	"basement:victim"	"plants:flower"	"pepper:ingredients"	"pepper:ingredients"	"hood:hair"	"X conceals a person/place/thing's Y"
"wig:hair"	"burka:body"	"flower:plants"	"makeup:blemish"	"flower:plants"	"burka:body"	"X conceals a person/place/thing's Y"
"wig:hair"	"burka:body"	"flower:plants"	"makeup:blemish"	"flower:plants"	"wig:hair"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:face"	"makeup:wrinkles"	"smile:unhappiness"	"head:hood"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"head:hood"	"makeup:face"	"makeup:wrinkles"	"smile:unhappiness"	"head:hood"	"makeup:face"	"X conceals a person/place/thing's Y"
"clothing:figure"	"frosting:cake"	"smile:unhappiness"	"cake:frosting"	"cake:frosting"	"frosting:cake"	"X conceals a person/place/thing's Y"
"clothing:figure"	"frosting:cake"	"smile:unhappiness"	"cake:frosting"	"cake:frosting"	"frosting:cake"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"head:hood"	"fabric:clothes"	"access:password"	"fabric:clothes"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"head:hood"	"fabric:clothes"	"access:password"	"access:password"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"wrapper:package"	"fabric:clothes"	"head:hood"	"curtains:room"	"fabric:clothes"	"curtains:room"	"X conceals a person/place/thing's Y"
"wrapper:package"	"fabric:clothes"	"head:hood"	"curtains:room"	"wrapper:package"	"head:hood"	"X conceals a person/place/thing's Y"
"wrapper:package"	"fabric:clothes"	"head:hood"	"curtains:room"	"head:hood"	"wrapper:package"	"X conceals a person/place/thing's Y"
"bushes:trap"	"basement:victim"	"desk:button"	"hat:hair"	"desk:button"	"hat:hair"	"X conceals a person/place/thing's Y"
"bushes:trap"	"basement:victim"	"desk:button"	"hat:hair"	"desk:button"	"hat:hair"	"X conceals a person/place/thing's Y"
"bushes:trap"	"basement:victim"	"desk:button"	"hat:hair"	"basement:victim"	"hat:hair"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"curtain:window"	"hood:head"	"boy:gender"	"makeup:face"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"curtain:window"	"hood:head"	"boy:gender"	"hood:head"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"curtain:window"	"hood:head"	"boy:gender"	"makeup:face"	"X conceals a person/place/thing's Y"
"veil:face"	"head:hood"	"flower:plants"	"encryption:data"	"flower:plants"	"veil:face"	"X conceals a person/place/thing's Y"
"veil:face"	"head:hood"	"flower:plants"	"encryption:data"	"flower:plants"	"veil:face"	"X conceals a person/place/thing's Y"
"veil:face"	"head:hood"	"flower:plants"	"encryption:data"	"head:hood"	"veil:face"	"X conceals a person/place/thing's Y"
"basement:victim"	"wrapper:package"	"decoy:motives"	"veil:face"	"basement:victim"	"wrapper:package"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"makeup:blemishes"	"clothing:figure"	"mask:face"	"sunglasses:eyes"	"mask:face"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"makeup:blemishes"	"clothing:figure"	"mask:face"	"clothing:figure"	"mask:face"	"X conceals a person/place/thing's Y"
