# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"glass:shattered"	"kind:loving"	"wandering:lost"	"pliable:twisted"	"glass:shattered"	"pliable:twisted"	"something that is X may be Y"
"glass:shattered"	"kind:loving"	"wandering:lost"	"pliable:twisted"	"glass:shattered"	"pliable:twisted"	"something that is X may be Y"
"glass:shattered"	"kind:loving"	"wandering:lost"	"pliable:twisted"	"kind:loving"	"glass:shattered"	"something that is X may be Y"
"glass:shattered"	"kind:loving"	"wandering:lost"	"pliable:twisted"	"wandering:lost"	"pliable:twisted"	"something that is X may be Y"
"glass:shattered"	"kind:loving"	"wandering:lost"	"pliable:twisted"	"glass:shattered"	"pliable:twisted"	"something that is X may be Y"
"elastic:stretched"	"volatile:combustible"	"glass:shattered"	"cold:icy"	"volatile:combustible"	"cold:icy"	"something that is X may be Y"
"elastic:stretched"	"volatile:combustible"	"glass:shattered"	"cold:icy"	"volatile:combustible"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"volatile:combustible"	"glass:shattered"	"cold:icy"	"cold:icy"	"glass:shattered"	"something that is X may be Y"
"elastic:stretched"	"volatile:combustible"	"glass:shattered"	"cold:icy"	"cold:icy"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"volatile:combustible"	"glass:shattered"	"cold:icy"	"volatile:combustible"	"cold:icy"	"something that is X may be Y"
"cold:frozen"	"volatile:combustible"	"soft:squeezed"	"photogenic:picture"	"photogenic:picture"	"soft:squeezed"	"something that is X may be Y"
"cold:frozen"	"volatile:combustible"	"soft:squeezed"	"photogenic:picture"	"soft:squeezed"	"cold:frozen"	"something that is X may be Y"
"cold:frozen"	"volatile:combustible"	"soft:squeezed"	"photogenic:picture"	"photogenic:picture"	"soft:squeezed"	"something that is X may be Y"
"cold:frozen"	"volatile:combustible"	"soft:squeezed"	"photogenic:picture"	"photogenic:picture"	"cold:frozen"	"something that is X may be Y"
"cold:frozen"	"volatile:combustible"	"soft:squeezed"	"photogenic:picture"	"soft:squeezed"	"volatile:combustible"	"something that is X may be Y"
"photogenic:picture"	"wearable:worn"	"clean:dirtied"	"burned:wooden"	"clean:dirtied"	"wearable:worn"	"something that is X may be Y"
"photogenic:picture"	"wearable:worn"	"clean:dirtied"	"burned:wooden"	"burned:wooden"	"wearable:worn"	"something that is X may be Y"
"photogenic:picture"	"wearable:worn"	"clean:dirtied"	"burned:wooden"	"burned:wooden"	"wearable:worn"	"something that is X may be Y"
"photogenic:picture"	"wearable:worn"	"clean:dirtied"	"burned:wooden"	"burned:wooden"	"wearable:worn"	"something that is X may be Y"
"photogenic:picture"	"wearable:worn"	"clean:dirtied"	"burned:wooden"	"burned:wooden"	"wearable:worn"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fragile:damaged"	"cold:frozen"	"cold:frozen"	"fragile:damaged"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fragile:damaged"	"cold:frozen"	"creative:artistic"	"fragile:damaged"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fragile:damaged"	"cold:frozen"	"sickness:curable"	"fragile:damaged"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fragile:damaged"	"cold:frozen"	"creative:artistic"	"fragile:damaged"	"something that is X may be Y"
"sickness:curable"	"creative:artistic"	"fragile:damaged"	"cold:frozen"	"sickness:curable"	"fragile:damaged"	"something that is X may be Y"
"flammable:lit"	"glass:shattered"	"pliable:twisted"	"wearable:worn"	"pliable:twisted"	"wearable:worn"	"something that is X may be Y"
"flammable:lit"	"glass:shattered"	"pliable:twisted"	"wearable:worn"	"flammable:lit"	"glass:shattered"	"something that is X may be Y"
"flammable:lit"	"glass:shattered"	"pliable:twisted"	"wearable:worn"	"flammable:lit"	"pliable:twisted"	"something that is X may be Y"
"flammable:lit"	"glass:shattered"	"pliable:twisted"	"wearable:worn"	"glass:shattered"	"flammable:lit"	"something that is X may be Y"
"flammable:lit"	"glass:shattered"	"pliable:twisted"	"wearable:worn"	"flammable:lit"	"wearable:worn"	"something that is X may be Y"
"beautiful:photogenic"	"fragile:damaged"	"burned:wooden"	"pliable:twisted"	"burned:wooden"	"pliable:twisted"	"something that is X may be Y"
"beautiful:photogenic"	"fragile:damaged"	"burned:wooden"	"pliable:twisted"	"burned:wooden"	"fragile:damaged"	"something that is X may be Y"
"beautiful:photogenic"	"fragile:damaged"	"burned:wooden"	"pliable:twisted"	"burned:wooden"	"pliable:twisted"	"something that is X may be Y"
"beautiful:photogenic"	"fragile:damaged"	"burned:wooden"	"pliable:twisted"	"burned:wooden"	"beautiful:photogenic"	"something that is X may be Y"
"beautiful:photogenic"	"fragile:damaged"	"burned:wooden"	"pliable:twisted"	"burned:wooden"	"fragile:damaged"	"something that is X may be Y"
"fragrant:smelled"	"artistic:creative"	"sickness:curable"	"flexible:bent"	"sickness:curable"	"fragrant:smelled"	"something that is X may be Y"
"fragrant:smelled"	"artistic:creative"	"sickness:curable"	"flexible:bent"	"sickness:curable"	"fragrant:smelled"	"something that is X may be Y"
"fragrant:smelled"	"artistic:creative"	"sickness:curable"	"flexible:bent"	"sickness:curable"	"flexible:bent"	"something that is X may be Y"
"fragrant:smelled"	"artistic:creative"	"sickness:curable"	"flexible:bent"	"sickness:curable"	"artistic:creative"	"something that is X may be Y"
"fragrant:smelled"	"artistic:creative"	"sickness:curable"	"flexible:bent"	"sickness:curable"	"flexible:bent"	"something that is X may be Y"
"soft:squeezed"	"doable:done"	"flexible:bent"	"wandering:lost"	"wandering:lost"	"flexible:bent"	"something that is X may be Y"
"soft:squeezed"	"doable:done"	"flexible:bent"	"wandering:lost"	"wandering:lost"	"flexible:bent"	"something that is X may be Y"
"soft:squeezed"	"doable:done"	"flexible:bent"	"wandering:lost"	"flexible:bent"	"doable:done"	"something that is X may be Y"
"soft:squeezed"	"doable:done"	"flexible:bent"	"wandering:lost"	"soft:squeezed"	"doable:done"	"something that is X may be Y"
"soft:squeezed"	"doable:done"	"flexible:bent"	"wandering:lost"	"wandering:lost"	"flexible:bent"	"something that is X may be Y"
"damaged:fragile"	"wooden:burned"	"shattered:glass"	"doable:done"	"shattered:glass"	"wooden:burned"	"something that is X may be Y"
"damaged:fragile"	"wooden:burned"	"shattered:glass"	"doable:done"	"doable:done"	"shattered:glass"	"something that is X may be Y"
"damaged:fragile"	"wooden:burned"	"shattered:glass"	"doable:done"	"damaged:fragile"	"doable:done"	"something that is X may be Y"
"damaged:fragile"	"wooden:burned"	"shattered:glass"	"doable:done"	"damaged:fragile"	"shattered:glass"	"something that is X may be Y"
"plastic:recycled"	"soft:cuddled"	"shiny:shined"	"reparable:fixed"	"plastic:recycled"	"reparable:fixed"	"something that is X may be Y"
"plastic:recycled"	"soft:cuddled"	"shiny:shined"	"reparable:fixed"	"plastic:recycled"	"shiny:shined"	"something that is X may be Y"
"plastic:recycled"	"soft:cuddled"	"shiny:shined"	"reparable:fixed"	"soft:cuddled"	"reparable:fixed"	"something that is X may be Y"
"plastic:recycled"	"soft:cuddled"	"shiny:shined"	"reparable:fixed"	"reparable:fixed"	"plastic:recycled"	"something that is X may be Y"
"plastic:recycled"	"soft:cuddled"	"shiny:shined"	"reparable:fixed"	"shiny:shined"	"reparable:fixed"	"something that is X may be Y"
"fabric:sewn"	"photogenic:picture"	"creative:artistic"	"soft:cuddled"	"creative:artistic"	"soft:cuddled"	"something that is X may be Y"
"fabric:sewn"	"photogenic:picture"	"creative:artistic"	"soft:cuddled"	"soft:cuddled"	"creative:artistic"	"something that is X may be Y"
"fabric:sewn"	"photogenic:picture"	"creative:artistic"	"soft:cuddled"	"photogenic:picture"	"soft:cuddled"	"something that is X may be Y"
"fabric:sewn"	"photogenic:picture"	"creative:artistic"	"soft:cuddled"	"photogenic:picture"	"fabric:sewn"	"something that is X may be Y"
"fabric:sewn"	"photogenic:picture"	"creative:artistic"	"soft:cuddled"	"photogenic:picture"	"fabric:sewn"	"something that is X may be Y"
"fragrant:smelled"	"drink:drank"	"wandering:lost"	"soft:cuddled"	"drink:drank"	"soft:cuddled"	"something that is X may be Y"
"fragrant:smelled"	"drink:drank"	"wandering:lost"	"soft:cuddled"	"drink:drank"	"soft:cuddled"	"something that is X may be Y"
"fragrant:smelled"	"drink:drank"	"wandering:lost"	"soft:cuddled"	"soft:cuddled"	"fragrant:smelled"	"something that is X may be Y"
"fragrant:smelled"	"drink:drank"	"wandering:lost"	"soft:cuddled"	"soft:cuddled"	"fragrant:smelled"	"something that is X may be Y"
"fragrant:smelled"	"drink:drank"	"wandering:lost"	"soft:cuddled"	"wandering:lost"	"soft:cuddled"	"something that is X may be Y"
"burned:wooden"	"flexible:bent"	"sick:cured"	"cured:sick"	"burned:wooden"	"flexible:bent"	"something that is X may be Y"
"burned:wooden"	"flexible:bent"	"sick:cured"	"cured:sick"	"burned:wooden"	"sick:cured"	"something that is X may be Y"
"burned:wooden"	"flexible:bent"	"sick:cured"	"cured:sick"	"burned:wooden"	"flexible:bent"	"something that is X may be Y"
"burned:wooden"	"flexible:bent"	"sick:cured"	"cured:sick"	"cured:sick"	"flexible:bent"	"something that is X may be Y"
"cured:sick"	"volatile:combustible"	"sickness:curable"	"photogenic:picture"	"cured:sick"	"volatile:combustible"	"something that is X may be Y"
"volatile:combustible"	"artistic:creative"	"broken:repaired"	"fashionable:trendy"	"broken:repaired"	"artistic:creative"	"something that is X may be Y"
"plastic:recycled"	"cold:icy"	"reparable:fixed"	"cured:sick"	"cured:sick"	"plastic:recycled"	"something that is X may be Y"
"damaged:fragile"	"wooden:burned"	"shattered:glass"	"doable:done"	"wooden:burned"	"damaged:fragile"	"something that is X may be Y"
"fabric:sewn"	"pliable:twisted"	"whole:halved"	"cured:sick"	"cured:sick"	"whole:halved"	"something that is X may be Y"
"photogenic:picture"	"light:carried"	"flammable:lit"	"flexible:bent"	"photogenic:picture"	"flexible:bent"	"something that is X may be Y"
"elastic:stretched"	"wandering:lost"	"wounded:dead"	"broken:repaired"	"wounded:dead"	"broken:repaired"	"something that is X may be Y"
"cold:frozen"	"clean:dirtied"	"cold:icy"	"shiny:shined"	"shiny:shined"	"cold:frozen"	"something that is X may be Y"
"flexible:bent"	"whole:halved"	"light:carried"	"fashionable:trendy"	"fashionable:trendy"	"flexible:bent"	"something that is X may be Y"
"burned:wooden"	"flexible:bent"	"sick:cured"	"cured:sick"	"burned:wooden"	"flexible:bent"	"something that is X may be Y"
"sickness:curable"	"flammable:lit"	"wounded:dead"	"cold:frozen"	"wounded:dead"	"flammable:lit"	"something that is X may be Y"
"sickness:curable"	"flammable:lit"	"wounded:dead"	"cold:frozen"	"wounded:dead"	"cold:frozen"	"something that is X may be Y"
