# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"finger:ring"	"curtains:window"	"handle:mug"	"sock:foot"	"finger:ring"	"sock:foot"	"an X is attached to a Y"
"computer:monitor"	"neck:scarf"	"stitch:cloth"	"glove:hand"	"neck:scarf"	"glove:hand"	"an X is attached to a Y"
"computer:monitor"	"neck:scarf"	"stitch:cloth"	"glove:hand"	"computer:monitor"	"glove:hand"	"an X is attached to a Y"
"computer:monitor"	"neck:scarf"	"stitch:cloth"	"glove:hand"	"neck:scarf"	"glove:hand"	"an X is attached to a Y"
"cushion:chair"	"hook:wall"	"buckle:strap"	"cat:fur"	"cat:fur"	"hook:wall"	"an X is attached to a Y"
"cushion:chair"	"hook:wall"	"buckle:strap"	"cat:fur"	"cat:fur"	"cushion:chair"	"an X is attached to a Y"
"cushion:chair"	"hook:wall"	"buckle:strap"	"cat:fur"	"cat:fur"	"hook:wall"	"an X is attached to a Y"
"cushion:chair"	"hook:wall"	"buckle:strap"	"cat:fur"	"cat:fur"	"buckle:strap"	"an X is attached to a Y"
"cushion:chair"	"hook:wall"	"buckle:strap"	"cat:fur"	"hook:wall"	"cat:fur"	"an X is attached to a Y"
"button:shirt"	"buckle:strap"	"shoe:foot"	"wheel:axle"	"button:shirt"	"shoe:foot"	"an X is attached to a Y"
"button:shirt"	"buckle:strap"	"shoe:foot"	"wheel:axle"	"wheel:axle"	"shoe:foot"	"an X is attached to a Y"
"button:shirt"	"buckle:strap"	"shoe:foot"	"wheel:axle"	"buckle:strap"	"button:shirt"	"an X is attached to a Y"
"button:shirt"	"buckle:strap"	"shoe:foot"	"wheel:axle"	"buckle:strap"	"wheel:axle"	"an X is attached to a Y"
"button:shirt"	"buckle:strap"	"shoe:foot"	"wheel:axle"	"shoe:foot"	"button:shirt"	"an X is attached to a Y"
"handle:mug"	"scarf:neck"	"board:nail"	"stitch:cloth"	"stitch:cloth"	"scarf:neck"	"an X is attached to a Y"
"handle:mug"	"scarf:neck"	"board:nail"	"stitch:cloth"	"board:nail"	"scarf:neck"	"an X is attached to a Y"
"handle:mug"	"scarf:neck"	"board:nail"	"stitch:cloth"	"board:nail"	"scarf:neck"	"an X is attached to a Y"
"button:shirt"	"makeup:face"	"vine:grape"	"glove:hand"	"vine:grape"	"button:shirt"	"an X is attached to a Y"
"button:shirt"	"makeup:face"	"vine:grape"	"glove:hand"	"vine:grape"	"makeup:face"	"an X is attached to a Y"
"button:shirt"	"makeup:face"	"vine:grape"	"glove:hand"	"vine:grape"	"glove:hand"	"an X is attached to a Y"
"button:shirt"	"makeup:face"	"vine:grape"	"glove:hand"	"vine:grape"	"button:shirt"	"an X is attached to a Y"
"button:shirt"	"makeup:face"	"vine:grape"	"glove:hand"	"vine:grape"	"button:shirt"	"an X is attached to a Y"
"hook:wall"	"car:tires"	"hand:glove"	"cushion:chair"	"cushion:chair"	"hook:wall"	"an X is attached to a Y"
"board:nail"	"finger:ring"	"shoe:foot"	"bracelet:wrist"	"finger:ring"	"bracelet:wrist"	"an X is attached to a Y"
"cushion:chair"	"necklace:neck"	"makeup:face"	"shoes:feet"	"makeup:face"	"necklace:neck"	"an X is attached to a Y"
"ring:finger"	"nail:board"	"faucet:pipe"	"scarf:neck"	"faucet:pipe"	"ring:finger"	"an X is attached to a Y"
"ring:finger"	"necklace:neck"	"earring:ear"	"branch:tree"	"necklace:neck"	"ring:finger"	"an X is attached to a Y"
"bracelet:wrist"	"shoes:feet"	"retainer:teeth"	"window:curtains"	"shoes:feet"	"retainer:teeth"	"an X is attached to a Y"
"apple:tree"	"hand:glove"	"scarf:neck"	"gloves:hands"	"hand:glove"	"gloves:hands"	"an X is attached to a Y"
"letter:stamp"	"finger:ring"	"shoes:feet"	"neck:scarf"	"letter:stamp"	"finger:ring"	"an X is attached to a Y"
"collar:dog"	"squad:platoon"	"earring:ear"	"faucet:pipe"	"squad:platoon"	"earring:ear"	"an X is attached to a Y"
"retainer:teeth"	"apple:tree"	"curtains:window"	"earplug:ear"	"apple:tree"	"earplug:ear"	"an X is attached to a Y"
"window:curtains"	"computer:monitor"	"car:tires"	"hook:wall"	"computer:monitor"	"car:tires"	"an X is attached to a Y"
"gloves:hands"	"cat:fur"	"stitch:cloth"	"vine:grape"	"cat:fur"	"stitch:cloth"	"an X is attached to a Y"
"glove:hand"	"branch:tree"	"makeup:face"	"button:shirt"	"makeup:face"	"button:shirt"	"an X is attached to a Y"
"shoe:foot"	"retainer:teeth"	"branch:tree"	"earplug:ear"	"branch:tree"	"shoe:foot"	"an X is attached to a Y"
"necklace:neck"	"monitor:computer"	"letter:stamp"	"curtains:window"	"letter:stamp"	"monitor:computer"	"an X is attached to a Y"
"curtains:window"	"faucet:pipe"	"window:curtains"	"neck:scarf"	"window:curtains"	"curtains:window"	"an X is attached to a Y"
"curtains:window"	"faucet:pipe"	"window:curtains"	"neck:scarf"	"window:curtains"	"curtains:window"	"an X is attached to a Y"
"computer:monitor"	"neck:scarf"	"stitch:cloth"	"glove:hand"	"neck:scarf"	"glove:hand"	"an X is attached to a Y"
"computer:monitor"	"neck:scarf"	"stitch:cloth"	"glove:hand"	"computer:monitor"	"glove:hand"	"an X is attached to a Y"
"handle:mug"	"scarf:neck"	"board:nail"	"stitch:cloth"	"board:nail"	"scarf:neck"	"an X is attached to a Y"
"handle:mug"	"scarf:neck"	"board:nail"	"stitch:cloth"	"board:nail"	"handle:mug"	"an X is attached to a Y"
"shoes:feet"	"grape:vine"	"computer:monitor"	"cat:fur"	"grape:vine"	"shoes:feet"	"an X is attached to a Y"
"shoes:feet"	"grape:vine"	"computer:monitor"	"cat:fur"	"computer:monitor"	"shoes:feet"	"an X is attached to a Y"
