# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"rich:poor"	"perplexed:certain"	"tedious:interesting"	"evil:good"	"rich:poor"	"tedious:interesting"	"Being X is incompatible with being Y"
"faithful:philandering"	"frustrated:patient"	"bored:entertained"	"boring:funny"	"faithful:philandering"	"frustrated:patient"	"Being X is incompatible with being Y"
"faithful:philandering"	"frustrated:patient"	"bored:entertained"	"boring:funny"	"bored:entertained"	"boring:funny"	"Being X is incompatible with being Y"
"faithful:philandering"	"frustrated:patient"	"bored:entertained"	"boring:funny"	"frustrated:patient"	"bored:entertained"	"Being X is incompatible with being Y"
"faithful:philandering"	"frustrated:patient"	"bored:entertained"	"boring:funny"	"bored:entertained"	"boring:funny"	"Being X is incompatible with being Y"
"faithful:philandering"	"frustrated:patient"	"bored:entertained"	"boring:funny"	"boring:funny"	"faithful:philandering"	"Being X is incompatible with being Y"
"hungry:full"	"discreet:garrulous"	"blue:red"	"fecund:barren"	"discreet:garrulous"	"fecund:barren"	"Being X is incompatible with being Y"
"hungry:full"	"discreet:garrulous"	"blue:red"	"fecund:barren"	"blue:red"	"fecund:barren"	"Being X is incompatible with being Y"
"hungry:full"	"discreet:garrulous"	"blue:red"	"fecund:barren"	"discreet:garrulous"	"fecund:barren"	"Being X is incompatible with being Y"
"hungry:full"	"discreet:garrulous"	"blue:red"	"fecund:barren"	"fecund:barren"	"hungry:full"	"Being X is incompatible with being Y"
"hungry:full"	"discreet:garrulous"	"blue:red"	"fecund:barren"	"hungry:full"	"fecund:barren"	"Being X is incompatible with being Y"
"windy:calm"	"red:blue"	"faithful:philandering"	"loud:silent"	"red:blue"	"windy:calm"	"Being X is incompatible with being Y"
"windy:calm"	"red:blue"	"faithful:philandering"	"loud:silent"	"red:blue"	"loud:silent"	"Being X is incompatible with being Y"
"windy:calm"	"red:blue"	"faithful:philandering"	"loud:silent"	"faithful:philandering"	"windy:calm"	"Being X is incompatible with being Y"
"windy:calm"	"red:blue"	"faithful:philandering"	"loud:silent"	"red:blue"	"faithful:philandering"	"Being X is incompatible with being Y"
"content:sad"	"insane:lucid"	"mobile:inert"	"blue:red"	"content:sad"	"insane:lucid"	"Being X is incompatible with being Y"
"content:sad"	"insane:lucid"	"mobile:inert"	"blue:red"	"mobile:inert"	"content:sad"	"Being X is incompatible with being Y"
"content:sad"	"insane:lucid"	"mobile:inert"	"blue:red"	"blue:red"	"mobile:inert"	"Being X is incompatible with being Y"
"content:sad"	"insane:lucid"	"mobile:inert"	"blue:red"	"blue:red"	"mobile:inert"	"Being X is incompatible with being Y"
"content:sad"	"insane:lucid"	"mobile:inert"	"blue:red"	"mobile:inert"	"blue:red"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"fragrant:stinky"	"bellicose:irenic"	"invisible:bright"	"fragrant:stinky"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"fragrant:stinky"	"bellicose:irenic"	"invisible:bright"	"invisible:bright"	"fragrant:stinky"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"fragrant:stinky"	"bellicose:irenic"	"invisible:bright"	"invisible:bright"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"fragrant:stinky"	"bellicose:irenic"	"invisible:bright"	"invisible:bright"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"fragrant:stinky"	"bellicose:irenic"	"invisible:bright"	"fragrant:stinky"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"thin:chubby"	"sleepy:alert"	"bored:entertained"	"insane:lucid"	"bored:entertained"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"sleepy:alert"	"bored:entertained"	"insane:lucid"	"sleepy:alert"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"sleepy:alert"	"bored:entertained"	"insane:lucid"	"bored:entertained"	"sleepy:alert"	"Being X is incompatible with being Y"
"thin:chubby"	"sleepy:alert"	"bored:entertained"	"insane:lucid"	"insane:lucid"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"sleepy:alert"	"bored:entertained"	"insane:lucid"	"bored:entertained"	"sleepy:alert"	"Being X is incompatible with being Y"
"insane:lucid"	"fragrant:stinky"	"tedious:interesting"	"tall:short"	"tall:short"	"fragrant:stinky"	"Being X is incompatible with being Y"
"insane:lucid"	"fragrant:stinky"	"tedious:interesting"	"tall:short"	"fragrant:stinky"	"tedious:interesting"	"Being X is incompatible with being Y"
"insane:lucid"	"fragrant:stinky"	"tedious:interesting"	"tall:short"	"fragrant:stinky"	"insane:lucid"	"Being X is incompatible with being Y"
"insane:lucid"	"fragrant:stinky"	"tedious:interesting"	"tall:short"	"insane:lucid"	"tall:short"	"Being X is incompatible with being Y"
"fragrant:stinky"	"faithful:philandering"	"lucid:insane"	"old:young"	"faithful:philandering"	"lucid:insane"	"Being X is incompatible with being Y"
"fragrant:stinky"	"faithful:philandering"	"lucid:insane"	"old:young"	"old:young"	"fragrant:stinky"	"Being X is incompatible with being Y"
"fragrant:stinky"	"faithful:philandering"	"lucid:insane"	"old:young"	"old:young"	"fragrant:stinky"	"Being X is incompatible with being Y"
"fragrant:stinky"	"faithful:philandering"	"lucid:insane"	"old:young"	"fragrant:stinky"	"old:young"	"Being X is incompatible with being Y"
"faithful:philandering"	"boring:funny"	"fast:slow"	"agitated:peaceful"	"faithful:philandering"	"fast:slow"	"Being X is incompatible with being Y"
"faithful:philandering"	"boring:funny"	"fast:slow"	"agitated:peaceful"	"agitated:peaceful"	"fast:slow"	"Being X is incompatible with being Y"
"content:sad"	"social:reclusive"	"productive:lazy"	"alive:dead"	"alive:dead"	"content:sad"	"Being X is incompatible with being Y"
"content:sad"	"social:reclusive"	"productive:lazy"	"alive:dead"	"alive:dead"	"productive:lazy"	"Being X is incompatible with being Y"
"content:sad"	"social:reclusive"	"productive:lazy"	"alive:dead"	"alive:dead"	"content:sad"	"Being X is incompatible with being Y"
"content:sad"	"social:reclusive"	"productive:lazy"	"alive:dead"	"content:sad"	"social:reclusive"	"Being X is incompatible with being Y"
"content:sad"	"social:reclusive"	"productive:lazy"	"alive:dead"	"social:reclusive"	"alive:dead"	"Being X is incompatible with being Y"
"lazy:productive"	"blue:red"	"invisible:bright"	"evil:good"	"invisible:bright"	"evil:good"	"Being X is incompatible with being Y"
"lazy:productive"	"blue:red"	"invisible:bright"	"evil:good"	"blue:red"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"blue:red"	"invisible:bright"	"evil:good"	"blue:red"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"blue:red"	"invisible:bright"	"evil:good"	"blue:red"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"blue:red"	"invisible:bright"	"evil:good"	"blue:red"	"lazy:productive"	"Being X is incompatible with being Y"
"faithful:philandering"	"darkness:light"	"loud:silent"	"fecund:barren"	"darkness:light"	"faithful:philandering"	"Being X is incompatible with being Y"
"faithful:philandering"	"darkness:light"	"loud:silent"	"fecund:barren"	"faithful:philandering"	"darkness:light"	"Being X is incompatible with being Y"
"faithful:philandering"	"darkness:light"	"loud:silent"	"fecund:barren"	"fecund:barren"	"loud:silent"	"Being X is incompatible with being Y"
"faithful:philandering"	"darkness:light"	"loud:silent"	"fecund:barren"	"fecund:barren"	"faithful:philandering"	"Being X is incompatible with being Y"
"faithful:philandering"	"darkness:light"	"loud:silent"	"fecund:barren"	"darkness:light"	"fecund:barren"	"Being X is incompatible with being Y"
"precise:clumsy"	"fast:slow"	"sleepy:alert"	"mobile:inert"	"fast:slow"	"precise:clumsy"	"Being X is incompatible with being Y"
"precise:clumsy"	"fast:slow"	"sleepy:alert"	"mobile:inert"	"fast:slow"	"sleepy:alert"	"Being X is incompatible with being Y"
"precise:clumsy"	"fast:slow"	"sleepy:alert"	"mobile:inert"	"mobile:inert"	"fast:slow"	"Being X is incompatible with being Y"
"precise:clumsy"	"fast:slow"	"sleepy:alert"	"mobile:inert"	"mobile:inert"	"precise:clumsy"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"free:imprisoned"	"sleepy:alert"	"boredom:fun"	"free:imprisoned"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"free:imprisoned"	"sleepy:alert"	"fecund:barren"	"free:imprisoned"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"free:imprisoned"	"sleepy:alert"	"fecund:barren"	"boredom:fun"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"free:imprisoned"	"sleepy:alert"	"sleepy:alert"	"free:imprisoned"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"free:imprisoned"	"sleepy:alert"	"boredom:fun"	"fecund:barren"	"Being X is incompatible with being Y"
"fast:slow"	"alive:dead"	"omniscient:ignorant"	"precise:clumsy"	"omniscient:ignorant"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"alive:dead"	"omniscient:ignorant"	"precise:clumsy"	"fast:slow"	"precise:clumsy"	"Being X is incompatible with being Y"
"fast:slow"	"alive:dead"	"omniscient:ignorant"	"precise:clumsy"	"omniscient:ignorant"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"alive:dead"	"omniscient:ignorant"	"precise:clumsy"	"precise:clumsy"	"alive:dead"	"Being X is incompatible with being Y"
"fast:slow"	"alive:dead"	"omniscient:ignorant"	"precise:clumsy"	"precise:clumsy"	"fast:slow"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"interesting:tedious"	"hot:cold"	"fecund:barren"	"fragile:unbreakable"	"hot:cold"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"interesting:tedious"	"hot:cold"	"fecund:barren"	"hot:cold"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"interesting:tedious"	"hot:cold"	"fecund:barren"	"fecund:barren"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"old:young"	"funny:boring"	"hot:cold"	"lazy:productive"	"old:young"	"funny:boring"	"Being X is incompatible with being Y"
"old:young"	"funny:boring"	"hot:cold"	"lazy:productive"	"funny:boring"	"lazy:productive"	"Being X is incompatible with being Y"
"old:young"	"funny:boring"	"hot:cold"	"lazy:productive"	"funny:boring"	"old:young"	"Being X is incompatible with being Y"
"old:young"	"funny:boring"	"hot:cold"	"lazy:productive"	"lazy:productive"	"funny:boring"	"Being X is incompatible with being Y"
"old:young"	"funny:boring"	"hot:cold"	"lazy:productive"	"lazy:productive"	"hot:cold"	"Being X is incompatible with being Y"
"old:young"	"social:reclusive"	"bored:entertained"	"discreet:garrulous"	"bored:entertained"	"old:young"	"Being X is incompatible with being Y"
"old:young"	"social:reclusive"	"bored:entertained"	"discreet:garrulous"	"discreet:garrulous"	"old:young"	"Being X is incompatible with being Y"
"old:young"	"social:reclusive"	"bored:entertained"	"discreet:garrulous"	"old:young"	"social:reclusive"	"Being X is incompatible with being Y"
"old:young"	"social:reclusive"	"bored:entertained"	"discreet:garrulous"	"discreet:garrulous"	"old:young"	"Being X is incompatible with being Y"
"old:young"	"social:reclusive"	"bored:entertained"	"discreet:garrulous"	"old:young"	"social:reclusive"	"Being X is incompatible with being Y"
"bellicose:irenic"	"boring:funny"	"invisible:bright"	"content:sad"	"bellicose:irenic"	"content:sad"	"Being X is incompatible with being Y"
"bellicose:irenic"	"boring:funny"	"invisible:bright"	"content:sad"	"content:sad"	"boring:funny"	"Being X is incompatible with being Y"
"bellicose:irenic"	"boring:funny"	"invisible:bright"	"content:sad"	"boring:funny"	"invisible:bright"	"Being X is incompatible with being Y"
"bellicose:irenic"	"boring:funny"	"invisible:bright"	"content:sad"	"invisible:bright"	"bellicose:irenic"	"Being X is incompatible with being Y"
"bellicose:irenic"	"boring:funny"	"invisible:bright"	"content:sad"	"bellicose:irenic"	"invisible:bright"	"Being X is incompatible with being Y"
"fragrant:stinky"	"insane:lucid"	"funny:boring"	"sleepy:alert"	"sleepy:alert"	"fragrant:stinky"	"Being X is incompatible with being Y"
"fragrant:stinky"	"insane:lucid"	"funny:boring"	"sleepy:alert"	"sleepy:alert"	"insane:lucid"	"Being X is incompatible with being Y"
"fragrant:stinky"	"insane:lucid"	"funny:boring"	"sleepy:alert"	"fragrant:stinky"	"insane:lucid"	"Being X is incompatible with being Y"
"fragrant:stinky"	"insane:lucid"	"funny:boring"	"sleepy:alert"	"insane:lucid"	"fragrant:stinky"	"Being X is incompatible with being Y"
"fragrant:stinky"	"insane:lucid"	"funny:boring"	"sleepy:alert"	"insane:lucid"	"fragrant:stinky"	"Being X is incompatible with being Y"
"sexy:ugly"	"thin:chubby"	"bellicose:irenic"	"tall:short"	"sexy:ugly"	"thin:chubby"	"Being X is incompatible with being Y"
"sexy:ugly"	"thin:chubby"	"bellicose:irenic"	"tall:short"	"sexy:ugly"	"thin:chubby"	"Being X is incompatible with being Y"
"sexy:ugly"	"thin:chubby"	"bellicose:irenic"	"tall:short"	"bellicose:irenic"	"sexy:ugly"	"Being X is incompatible with being Y"
"sexy:ugly"	"thin:chubby"	"bellicose:irenic"	"tall:short"	"sexy:ugly"	"bellicose:irenic"	"Being X is incompatible with being Y"
"sexy:ugly"	"thin:chubby"	"bellicose:irenic"	"tall:short"	"bellicose:irenic"	"sexy:ugly"	"Being X is incompatible with being Y"
"content:sad"	"sexy:ugly"	"evil:good"	"precise:clumsy"	"precise:clumsy"	"content:sad"	"Being X is incompatible with being Y"
"content:sad"	"sexy:ugly"	"evil:good"	"precise:clumsy"	"evil:good"	"precise:clumsy"	"Being X is incompatible with being Y"
"content:sad"	"sexy:ugly"	"evil:good"	"precise:clumsy"	"sexy:ugly"	"evil:good"	"Being X is incompatible with being Y"
"perplexed:certain"	"agitated:peaceful"	"productive:lazy"	"social:reclusive"	"social:reclusive"	"productive:lazy"	"Being X is incompatible with being Y"
"perplexed:certain"	"agitated:peaceful"	"productive:lazy"	"social:reclusive"	"perplexed:certain"	"productive:lazy"	"Being X is incompatible with being Y"
"perplexed:certain"	"agitated:peaceful"	"productive:lazy"	"social:reclusive"	"perplexed:certain"	"agitated:peaceful"	"Being X is incompatible with being Y"
"perplexed:certain"	"agitated:peaceful"	"productive:lazy"	"social:reclusive"	"perplexed:certain"	"social:reclusive"	"Being X is incompatible with being Y"
"perplexed:certain"	"agitated:peaceful"	"productive:lazy"	"social:reclusive"	"social:reclusive"	"productive:lazy"	"Being X is incompatible with being Y"
"thin:chubby"	"rich:poor"	"boredom:fun"	"social:reclusive"	"boredom:fun"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"rich:poor"	"boredom:fun"	"social:reclusive"	"rich:poor"	"social:reclusive"	"Being X is incompatible with being Y"
"thin:chubby"	"rich:poor"	"boredom:fun"	"social:reclusive"	"boredom:fun"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"rich:poor"	"boredom:fun"	"social:reclusive"	"boredom:fun"	"social:reclusive"	"Being X is incompatible with being Y"
"thin:chubby"	"rich:poor"	"boredom:fun"	"social:reclusive"	"boredom:fun"	"thin:chubby"	"Being X is incompatible with being Y"
"old:young"	"interesting:tedious"	"hungry:full"	"sleepy:alert"	"interesting:tedious"	"hungry:full"	"Being X is incompatible with being Y"
"old:young"	"interesting:tedious"	"hungry:full"	"sleepy:alert"	"sleepy:alert"	"interesting:tedious"	"Being X is incompatible with being Y"
"old:young"	"interesting:tedious"	"hungry:full"	"sleepy:alert"	"old:young"	"sleepy:alert"	"Being X is incompatible with being Y"
"old:young"	"interesting:tedious"	"hungry:full"	"sleepy:alert"	"interesting:tedious"	"old:young"	"Being X is incompatible with being Y"
"old:young"	"interesting:tedious"	"hungry:full"	"sleepy:alert"	"sleepy:alert"	"old:young"	"Being X is incompatible with being Y"
"hot:cold"	"precise:clumsy"	"invisible:bright"	"thin:chubby"	"precise:clumsy"	"thin:chubby"	"Being X is incompatible with being Y"
"hot:cold"	"precise:clumsy"	"invisible:bright"	"thin:chubby"	"invisible:bright"	"hot:cold"	"Being X is incompatible with being Y"
"hot:cold"	"precise:clumsy"	"invisible:bright"	"thin:chubby"	"hot:cold"	"precise:clumsy"	"Being X is incompatible with being Y"
"hot:cold"	"precise:clumsy"	"invisible:bright"	"thin:chubby"	"invisible:bright"	"thin:chubby"	"Being X is incompatible with being Y"
"hot:cold"	"precise:clumsy"	"invisible:bright"	"thin:chubby"	"precise:clumsy"	"hot:cold"	"Being X is incompatible with being Y"
"fragrant:stinky"	"faithful:philandering"	"lucid:insane"	"old:young"	"fragrant:stinky"	"old:young"	"Being X is incompatible with being Y"
"productive:lazy"	"invisible:bright"	"gluttonous:abstemious"	"fragrant:stinky"	"productive:lazy"	"invisible:bright"	"Being X is incompatible with being Y"
"alive:dead"	"frustrated:patient"	"evil:good"	"mobile:inert"	"evil:good"	"mobile:inert"	"Being X is incompatible with being Y"
"interesting:tedious"	"lucid:insane"	"hot:cold"	"content:sad"	"content:sad"	"lucid:insane"	"Being X is incompatible with being Y"
"windy:calm"	"red:blue"	"faithful:philandering"	"loud:silent"	"loud:silent"	"red:blue"	"Being X is incompatible with being Y"
"fast:slow"	"wise:ignorant"	"bellicose:irenic"	"agitated:peaceful"	"bellicose:irenic"	"fast:slow"	"Being X is incompatible with being Y"
"red:blue"	"social:reclusive"	"alive:dead"	"discreet:garrulous"	"red:blue"	"social:reclusive"	"Being X is incompatible with being Y"
"old:young"	"evil:good"	"sleepy:alert"	"windy:calm"	"old:young"	"sleepy:alert"	"Being X is incompatible with being Y"
"frustrated:patient"	"discreet:garrulous"	"sexy:ugly"	"alive:dead"	"sexy:ugly"	"alive:dead"	"Being X is incompatible with being Y"
"tall:short"	"boredom:fun"	"lucid:insane"	"evil:good"	"tall:short"	"evil:good"	"Being X is incompatible with being Y"
"hungry:full"	"productive:lazy"	"social:reclusive"	"windy:calm"	"hungry:full"	"productive:lazy"	"Being X is incompatible with being Y"
"lucid:insane"	"discreet:garrulous"	"fast:slow"	"frustrated:patient"	"frustrated:patient"	"fast:slow"	"Being X is incompatible with being Y"
"funny:boring"	"talkative:taciturn"	"bored:entertained"	"sexy:ugly"	"sexy:ugly"	"bored:entertained"	"Being X is incompatible with being Y"
"rich:poor"	"perplexed:certain"	"tedious:interesting"	"evil:good"	"tedious:interesting"	"evil:good"	"Being X is incompatible with being Y"
"invisible:bright"	"gluttonous:abstemious"	"sexy:ugly"	"discreet:garrulous"	"discreet:garrulous"	"sexy:ugly"	"Being X is incompatible with being Y"
"insane:lucid"	"fragrant:stinky"	"tedious:interesting"	"tall:short"	"tall:short"	"tedious:interesting"	"Being X is incompatible with being Y"
"talkative:taciturn"	"loud:silent"	"free:imprisoned"	"red:blue"	"free:imprisoned"	"red:blue"	"Being X is incompatible with being Y"
"fast:slow"	"tall:short"	"evil:good"	"rich:poor"	"fast:slow"	"evil:good"	"Being X is incompatible with being Y"
"tedious:interesting"	"darkness:light"	"mobile:inert"	"social:reclusive"	"darkness:light"	"tedious:interesting"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"funny:boring"	"gluttonous:abstemious"	"hungry:full"	"hungry:full"	"funny:boring"	"Being X is incompatible with being Y"
"agitated:peaceful"	"discreet:garrulous"	"perplexed:certain"	"thin:chubby"	"thin:chubby"	"agitated:peaceful"	"Being X is incompatible with being Y"
"boredom:fun"	"bored:entertained"	"hungry:full"	"gluttonous:abstemious"	"boredom:fun"	"hungry:full"	"Being X is incompatible with being Y"
"boredom:fun"	"bored:entertained"	"hungry:full"	"gluttonous:abstemious"	"boredom:fun"	"hungry:full"	"Being X is incompatible with being Y"
"loud:silent"	"windy:calm"	"red:blue"	"boring:funny"	"boring:funny"	"red:blue"	"Being X is incompatible with being Y"
"loud:silent"	"windy:calm"	"red:blue"	"boring:funny"	"red:blue"	"loud:silent"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"interesting:tedious"	"hot:cold"	"fecund:barren"	"fecund:barren"	"hot:cold"	"Being X is incompatible with being Y"
"fragile:unbreakable"	"interesting:tedious"	"hot:cold"	"fecund:barren"	"fecund:barren"	"hot:cold"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"bellicose:irenic"	"frustrated:patient"	"frustrated:patient"	"bellicose:irenic"	"Being X is incompatible with being Y"
"fecund:barren"	"boredom:fun"	"bellicose:irenic"	"frustrated:patient"	"fecund:barren"	"boredom:fun"	"Being X is incompatible with being Y"
"content:sad"	"sexy:ugly"	"evil:good"	"precise:clumsy"	"evil:good"	"content:sad"	"Being X is incompatible with being Y"
"red:blue"	"gluttonous:abstemious"	"blue:red"	"tedious:interesting"	"gluttonous:abstemious"	"tedious:interesting"	"Being X is incompatible with being Y"
"red:blue"	"gluttonous:abstemious"	"blue:red"	"tedious:interesting"	"tedious:interesting"	"gluttonous:abstemious"	"Being X is incompatible with being Y"
"faithful:philandering"	"boring:funny"	"fast:slow"	"agitated:peaceful"	"faithful:philandering"	"boring:funny"	"Being X is incompatible with being Y"
"faithful:philandering"	"boring:funny"	"fast:slow"	"agitated:peaceful"	"faithful:philandering"	"fast:slow"	"Being X is incompatible with being Y"
"faithful:philandering"	"boring:funny"	"fast:slow"	"agitated:peaceful"	"fast:slow"	"agitated:peaceful"	"Being X is incompatible with being Y"
"bellicose:irenic"	"funny:boring"	"wise:ignorant"	"frustrated:patient"	"bellicose:irenic"	"wise:ignorant"	"Being X is incompatible with being Y"
