# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"notebook:paper"	"man:boyhood"	"corpse:life"	"roue:virginity"	"roue:virginity"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"widow:husband"	"repair:break"	"clergyman:sin"	"clergyman:sin"	"repair:break"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"lunatic:sanity"	"divorcee:husband"	"cynic:innocence"	"cynic:innocence"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"husband:bachelorhood"	"corpse:breath"	"tail:frog"	"child:adult"	"tail:frog"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"student:ignorance"	"husband:widow"	"riverbed:water"	"riverbed:water"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"hermit:association"	"divorcee:marriage"	"frog:tail"	"hermit:association"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"resolution:problem"	"prostitute:virginity"	"child:adult"	"child:adult"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"celebrity:privacy"	"elder:youth"	"tail:frog"	"tail:frog"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"bankrupt:riches"	"man:boyhood"	"child:innocence"	"child:innocence"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"drought:water"	"ice:water"	"corpse:breath"	"drought:water"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"ice:water"	"resolution:problem"	"lunatic:sanity"	"celebrity:privacy"	"resolution:problem"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"work:pensioner"	"hermit:association"	"notebook:paper"	"divorcee:marriage"	"work:pensioner"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"riverbed:water"	"childhood:adult"	"husband:bachelorhood"	"childhood:adult"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"lunatic:sanity"	"roue:virginity"	"sin:clergyman"	"sin:clergyman"	"roue:virginity"	"an X once had/owned/possessed Y, but no longer"
"resolution:problem"	"elder:youth"	"husband:widow"	"cynic:innocence"	"husband:widow"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"miscarriage:fetus"	"pensioner:work"	"repair:break"	"miscarriage:fetus"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"prostitute:virginity"	"adult:childhood"	"eater:food"	"eater:food"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"widow:husband"	"husband:widow"	"cynic:innocence"	"husband:widow"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"elder:youth"	"divorcee:husband"	"child:innocence"	"child:innocence"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"childhood:adult"	"retiree:job"	"corpse:life"	"childhood:adult"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"man:boyhood"	"repair:break"	"bankrupt:riches"	"bankrupt:riches"	"riverbed:water"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"hermit:association"	"tail:frog"	"resolution:problem"	"resolution:problem"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"retiree:job"	"elder:youth"	"eater:food"	"eater:food"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"resolution:problem"	"celebrity:privacy"	"frog:tail"	"frog:tail"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"widow:husband"	"ice:water"	"lunatic:sanity"	"ice:water"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"corpse:breath"	"pensioner:work"	"work:pensioner"	"corpse:breath"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"cynic:innocence"	"repair:break"	"drought:water"	"drought:water"	"child:innocence"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"graduate:homework"	"ice:water"	"husband:widow"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"child:adult"	"bankrupt:riches"	"riverbed:water"	"child:adult"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"drought:water"	"divorcee:marriage"	"work:pensioner"	"man:boyhood"	"drought:water"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"elder:youth"	"butterfly:cocoon"	"clergyman:sin"	"clergyman:sin"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"corpse:life"	"hermit:association"	"eater:food"	"eater:food"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"eater:food"	"celebrity:privacy"	"repair:break"	"eater:food"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"child:innocence"	"eater:food"	"celebrity:privacy"	"repair:break"	"celebrity:privacy"	"child:innocence"	"an X once had/owned/possessed Y, but no longer"
"childhood:adult"	"repair:break"	"hermit:association"	"ice:water"	"childhood:adult"	"repair:break"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"divorcee:marriage"	"drought:water"	"clergyman:sin"	"clergyman:sin"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"divorcee:husband"	"criminal:lawfulness"	"child:innocence"	"child:innocence"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"divorcee:husband"	"criminal:lawfulness"	"child:innocence"	"child:innocence"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"butterfly:cocoon"	"ice:water"	"bankrupt:riches"	"tree:leaves"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"pensioner:work"	"notebook:paper"	"divorcee:marriage"	"authority:ignorance"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"pensioner:work"	"notebook:paper"	"divorcee:marriage"	"authority:ignorance"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"roue:virginity"	"repair:break"	"graduate:homework"	"eater:food"	"roue:virginity"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"roue:virginity"	"repair:break"	"graduate:homework"	"roue:virginity"	"repair:break"	"an X once had/owned/possessed Y, but no longer"
"childhood:adult"	"sin:clergyman"	"widow:husband"	"husband:bachelorhood"	"childhood:adult"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"student:ignorance"	"adult:childhood"	"notebook:paper"	"notebook:paper"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"student:ignorance"	"adult:childhood"	"notebook:paper"	"riverbed:water"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"work:pensioner"	"bankrupt:riches"	"hermit:association"	"work:pensioner"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"work:pensioner"	"bankrupt:riches"	"hermit:association"	"bankrupt:riches"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"student:ignorance"	"husband:widow"	"corpse:life"	"husband:widow"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"student:ignorance"	"husband:widow"	"corpse:life"	"student:ignorance"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"husband:bachelorhood"	"widow:husband"	"riverbed:water"	"riverbed:water"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"husband:bachelorhood"	"widow:husband"	"riverbed:water"	"riverbed:water"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"cynic:innocence"	"work:pensioner"	"roue:virginity"	"criminal:lawfulness"	"roue:virginity"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"graduate:homework"	"corpse:life"	"tree:leaves"	"tree:leaves"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"graduate:homework"	"corpse:life"	"tree:leaves"	"tree:leaves"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"darkness:light"	"butterfly:cocoon"	"student:ignorance"	"darkness:light"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"darkness:light"	"butterfly:cocoon"	"student:ignorance"	"darkness:light"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"ice:water"	"widow:husband"	"tail:frog"	"frog:tail"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"clergyman:sin"	"corpse:breath"	"child:innocence"	"child:adult"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"child:adult"	"clergyman:sin"	"corpse:breath"	"child:innocence"	"child:adult"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"notebook:paper"	"drought:water"	"lunatic:sanity"	"darkness:light"	"notebook:paper"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"roue:virginity"	"clergyman:sin"	"sin:clergyman"	"roue:virginity"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"roue:virginity"	"clergyman:sin"	"sin:clergyman"	"sin:clergyman"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"butterfly:cocoon"	"work:pensioner"	"criminal:lawfulness"	"criminal:lawfulness"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"butterfly:cocoon"	"work:pensioner"	"criminal:lawfulness"	"criminal:lawfulness"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"ice:water"	"authority:ignorance"	"student:ignorance"	"ice:water"	"authority:ignorance"	"an X once had/owned/possessed Y, but no longer"
"graduate:homework"	"ice:water"	"authority:ignorance"	"student:ignorance"	"authority:ignorance"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"repair:break"	"tail:frog"	"husband:bachelorhood"	"child:adult"	"tail:frog"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"ice:water"	"authority:ignorance"	"divorcee:husband"	"authority:ignorance"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"child:innocence"	"man:boyhood"	"notebook:paper"	"child:innocence"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"child:innocence"	"man:boyhood"	"notebook:paper"	"notebook:paper"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"clergyman:sin"	"cynic:innocence"	"roue:virginity"	"roue:virginity"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"clergyman:sin"	"cynic:innocence"	"roue:virginity"	"roue:virginity"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"clergyman:sin"	"divorcee:husband"	"celebrity:privacy"	"clergyman:sin"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"clergyman:sin"	"divorcee:husband"	"celebrity:privacy"	"clergyman:sin"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"frog:tail"	"childhood:adult"	"darkness:light"	"childhood:adult"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"tree:leaves"	"corpse:life"	"graduate:homework"	"eater:food"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"tree:leaves"	"corpse:life"	"graduate:homework"	"tree:leaves"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"tail:frog"	"husband:widow"	"criminal:lawfulness"	"husband:widow"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"tail:frog"	"husband:widow"	"criminal:lawfulness"	"tail:frog"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"student:ignorance"	"notebook:paper"	"butterfly:cocoon"	"notebook:paper"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"student:ignorance"	"notebook:paper"	"butterfly:cocoon"	"notebook:paper"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"husband:bachelorhood"	"resolution:problem"	"child:adult"	"divorcee:marriage"	"child:adult"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"cynic:innocence"	"husband:bachelorhood"	"lunatic:sanity"	"cynic:innocence"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"cynic:innocence"	"husband:bachelorhood"	"lunatic:sanity"	"hermit:association"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"resolution:problem"	"clergyman:sin"	"authority:ignorance"	"sin:clergyman"	"clergyman:sin"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"resolution:problem"	"clergyman:sin"	"authority:ignorance"	"sin:clergyman"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"divorcee:husband"	"pensioner:work"	"butterfly:cocoon"	"divorcee:husband"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"divorcee:husband"	"pensioner:work"	"butterfly:cocoon"	"pensioner:work"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"divorcee:husband"	"pensioner:work"	"butterfly:cocoon"	"butterfly:cocoon"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"miscarriage:fetus"	"darkness:light"	"widow:husband"	"darkness:light"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"miscarriage:fetus"	"darkness:light"	"widow:husband"	"darkness:light"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"miscarriage:fetus"	"darkness:light"	"widow:husband"	"widow:husband"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"tail:frog"	"student:ignorance"	"husband:bachelorhood"	"student:ignorance"	"tail:frog"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"tail:frog"	"student:ignorance"	"husband:bachelorhood"	"tail:frog"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"retiree:job"	"lunatic:sanity"	"frog:tail"	"frog:tail"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"retiree:job"	"lunatic:sanity"	"frog:tail"	"miscarriage:fetus"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"retiree:job"	"lunatic:sanity"	"frog:tail"	"miscarriage:fetus"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"graduate:homework"	"sin:clergyman"	"prostitute:virginity"	"sin:clergyman"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"graduate:homework"	"sin:clergyman"	"prostitute:virginity"	"sin:clergyman"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"graduate:homework"	"sin:clergyman"	"prostitute:virginity"	"sin:clergyman"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"childhood:adult"	"frog:tail"	"graduate:homework"	"childhood:adult"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"childhood:adult"	"frog:tail"	"graduate:homework"	"childhood:adult"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"child:innocence"	"criminal:lawfulness"	"adult:childhood"	"child:innocence"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"child:innocence"	"criminal:lawfulness"	"adult:childhood"	"child:innocence"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"tree:leaves"	"childhood:adult"	"clergyman:sin"	"childhood:adult"	"tree:leaves"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"tree:leaves"	"childhood:adult"	"clergyman:sin"	"clergyman:sin"	"childhood:adult"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"tree:leaves"	"childhood:adult"	"clergyman:sin"	"childhood:adult"	"clergyman:sin"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"divorcee:marriage"	"authority:ignorance"	"sin:clergyman"	"sin:clergyman"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"divorcee:marriage"	"authority:ignorance"	"sin:clergyman"	"sin:clergyman"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"divorcee:marriage"	"authority:ignorance"	"sin:clergyman"	"authority:ignorance"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"retiree:job"	"corpse:breath"	"husband:bachelorhood"	"authority:ignorance"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"retiree:job"	"corpse:breath"	"husband:bachelorhood"	"authority:ignorance"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"retiree:job"	"corpse:breath"	"husband:bachelorhood"	"authority:ignorance"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"tree:leaves"	"adult:childhood"	"child:adult"	"child:adult"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"tree:leaves"	"adult:childhood"	"child:adult"	"tree:leaves"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"student:ignorance"	"childhood:adult"	"corpse:life"	"childhood:adult"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"student:ignorance"	"childhood:adult"	"corpse:life"	"sin:clergyman"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"student:ignorance"	"childhood:adult"	"corpse:life"	"sin:clergyman"	"student:ignorance"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"corpse:breath"	"bankrupt:riches"	"sin:clergyman"	"sin:clergyman"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"corpse:breath"	"bankrupt:riches"	"sin:clergyman"	"bankrupt:riches"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"corpse:breath"	"bankrupt:riches"	"sin:clergyman"	"sin:clergyman"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"adult:childhood"	"repair:break"	"drought:water"	"drought:water"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"adult:childhood"	"repair:break"	"drought:water"	"repair:break"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"adult:childhood"	"repair:break"	"drought:water"	"adult:childhood"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"graduate:homework"	"work:pensioner"	"husband:widow"	"husband:widow"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"graduate:homework"	"work:pensioner"	"husband:widow"	"husband:widow"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"graduate:homework"	"work:pensioner"	"husband:widow"	"drought:water"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"bankrupt:riches"	"pensioner:work"	"tree:leaves"	"tree:leaves"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"bankrupt:riches"	"pensioner:work"	"tree:leaves"	"tree:leaves"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
