# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cat:bark"	"nun:date"	"quadriplegic:walk"	"miser:splurge"	"nun:date"	"cat:bark"	"an X is unlikely to Y"
"cat:bark"	"nun:date"	"quadriplegic:walk"	"miser:splurge"	"nun:date"	"quadriplegic:walk"	"an X is unlikely to Y"
"cat:bark"	"nun:date"	"quadriplegic:walk"	"miser:splurge"	"miser:splurge"	"quadriplegic:walk"	"an X is unlikely to Y"
"cat:bark"	"nun:date"	"quadriplegic:walk"	"miser:splurge"	"cat:bark"	"nun:date"	"an X is unlikely to Y"
"cat:bark"	"nun:date"	"quadriplegic:walk"	"miser:splurge"	"nun:date"	"quadriplegic:walk"	"an X is unlikely to Y"
"kind:rude"	"cook:deliver"	"glutton:fast"	"miser:splurge"	"miser:splurge"	"kind:rude"	"an X is unlikely to Y"
"kind:rude"	"cook:deliver"	"glutton:fast"	"miser:splurge"	"cook:deliver"	"miser:splurge"	"an X is unlikely to Y"
"kind:rude"	"cook:deliver"	"glutton:fast"	"miser:splurge"	"cook:deliver"	"kind:rude"	"an X is unlikely to Y"
"kind:rude"	"cook:deliver"	"glutton:fast"	"miser:splurge"	"kind:rude"	"miser:splurge"	"an X is unlikely to Y"
"kind:rude"	"cook:deliver"	"glutton:fast"	"miser:splurge"	"kind:rude"	"miser:splurge"	"an X is unlikely to Y"
"quadriplegic:walk"	"glutton:fast"	"hero:cower"	"nun:date"	"nun:date"	"quadriplegic:walk"	"an X is unlikely to Y"
"quadriplegic:walk"	"glutton:fast"	"hero:cower"	"nun:date"	"quadriplegic:walk"	"glutton:fast"	"an X is unlikely to Y"
"quadriplegic:walk"	"glutton:fast"	"hero:cower"	"nun:date"	"nun:date"	"glutton:fast"	"an X is unlikely to Y"
"quadriplegic:walk"	"glutton:fast"	"hero:cower"	"nun:date"	"hero:cower"	"quadriplegic:walk"	"an X is unlikely to Y"
"quadriplegic:walk"	"glutton:fast"	"hero:cower"	"nun:date"	"hero:cower"	"quadriplegic:walk"	"an X is unlikely to Y"
"cat:bark"	"cat:sing"	"reader:read"	"quadriplegic:walk"	"reader:read"	"cat:bark"	"an X is unlikely to Y"
"cat:bark"	"cat:sing"	"reader:read"	"quadriplegic:walk"	"reader:read"	"quadriplegic:walk"	"an X is unlikely to Y"
"cat:bark"	"cat:sing"	"reader:read"	"quadriplegic:walk"	"reader:read"	"quadriplegic:walk"	"an X is unlikely to Y"
"cat:bark"	"cat:sing"	"reader:read"	"quadriplegic:walk"	"quadriplegic:walk"	"cat:bark"	"an X is unlikely to Y"
"cat:bark"	"cat:sing"	"reader:read"	"quadriplegic:walk"	"reader:read"	"cat:bark"	"an X is unlikely to Y"
"overweight:healthy"	"miser:squander"	"cat:sing"	"quadriplegic:walk"	"overweight:healthy"	"miser:squander"	"an X is unlikely to Y"
"overweight:healthy"	"miser:squander"	"cat:sing"	"quadriplegic:walk"	"cat:sing"	"miser:squander"	"an X is unlikely to Y"
"overweight:healthy"	"miser:squander"	"cat:sing"	"quadriplegic:walk"	"cat:sing"	"overweight:healthy"	"an X is unlikely to Y"
"overweight:healthy"	"miser:squander"	"cat:sing"	"quadriplegic:walk"	"quadriplegic:walk"	"overweight:healthy"	"an X is unlikely to Y"
"overweight:healthy"	"miser:squander"	"cat:sing"	"quadriplegic:walk"	"overweight:healthy"	"cat:sing"	"an X is unlikely to Y"
"priest:sin"	"desert:flood"	"child:work"	"priest:fornicate"	"child:work"	"desert:flood"	"an X is unlikely to Y"
"priest:sin"	"desert:flood"	"child:work"	"priest:fornicate"	"priest:sin"	"desert:flood"	"an X is unlikely to Y"
"priest:sin"	"desert:flood"	"child:work"	"priest:fornicate"	"desert:flood"	"priest:fornicate"	"an X is unlikely to Y"
"priest:sin"	"desert:flood"	"child:work"	"priest:fornicate"	"desert:flood"	"priest:sin"	"an X is unlikely to Y"
"priest:sin"	"desert:flood"	"child:work"	"priest:fornicate"	"priest:sin"	"priest:fornicate"	"an X is unlikely to Y"
"overweight:healthy"	"nun:date"	"mountain:move"	"quadriplegic:walk"	"overweight:healthy"	"quadriplegic:walk"	"an X is unlikely to Y"
"overweight:healthy"	"nun:date"	"mountain:move"	"quadriplegic:walk"	"overweight:healthy"	"quadriplegic:walk"	"an X is unlikely to Y"
"overweight:healthy"	"nun:date"	"mountain:move"	"quadriplegic:walk"	"mountain:move"	"overweight:healthy"	"an X is unlikely to Y"
"overweight:healthy"	"nun:date"	"mountain:move"	"quadriplegic:walk"	"quadriplegic:walk"	"overweight:healthy"	"an X is unlikely to Y"
"overweight:healthy"	"nun:date"	"mountain:move"	"quadriplegic:walk"	"overweight:healthy"	"nun:date"	"an X is unlikely to Y"
"immortal:die"	"pessimist:hope"	"convict:behave"	"cower:hero"	"cower:hero"	"pessimist:hope"	"an X is unlikely to Y"
"immortal:die"	"pessimist:hope"	"convict:behave"	"cower:hero"	"cower:hero"	"pessimist:hope"	"an X is unlikely to Y"
"immortal:die"	"pessimist:hope"	"convict:behave"	"cower:hero"	"cower:hero"	"immortal:die"	"an X is unlikely to Y"
"immortal:die"	"pessimist:hope"	"convict:behave"	"cower:hero"	"convict:behave"	"cower:hero"	"an X is unlikely to Y"
"immortal:die"	"pessimist:hope"	"convict:behave"	"cower:hero"	"cower:hero"	"immortal:die"	"an X is unlikely to Y"
"miser:squander"	"doctor:hurt"	"monk:chatter"	"pessimist:hope"	"pessimist:hope"	"doctor:hurt"	"an X is unlikely to Y"
"miser:squander"	"doctor:hurt"	"monk:chatter"	"pessimist:hope"	"monk:chatter"	"miser:squander"	"an X is unlikely to Y"
"miser:squander"	"doctor:hurt"	"monk:chatter"	"pessimist:hope"	"miser:squander"	"pessimist:hope"	"an X is unlikely to Y"
"miser:squander"	"doctor:hurt"	"monk:chatter"	"pessimist:hope"	"doctor:hurt"	"miser:squander"	"an X is unlikely to Y"
"miser:squander"	"doctor:hurt"	"monk:chatter"	"pessimist:hope"	"miser:squander"	"doctor:hurt"	"an X is unlikely to Y"
"infant:understand"	"glutton:fast"	"cook:deliver"	"reader:read"	"reader:read"	"infant:understand"	"an X is unlikely to Y"
"infant:understand"	"glutton:fast"	"cook:deliver"	"reader:read"	"cook:deliver"	"glutton:fast"	"an X is unlikely to Y"
"infant:understand"	"glutton:fast"	"cook:deliver"	"reader:read"	"reader:read"	"glutton:fast"	"an X is unlikely to Y"
"infant:understand"	"glutton:fast"	"cook:deliver"	"reader:read"	"reader:read"	"glutton:fast"	"an X is unlikely to Y"
"infant:understand"	"glutton:fast"	"cook:deliver"	"reader:read"	"reader:read"	"glutton:fast"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"doctor:hurt"	"priest:fornicate"	"doctor:hurt"	"priest:fornicate"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"doctor:hurt"	"priest:fornicate"	"runner:walk"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"doctor:hurt"	"priest:fornicate"	"doctor:hurt"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"doctor:hurt"	"priest:fornicate"	"runner:walk"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"doctor:hurt"	"priest:fornicate"	"priest:fornicate"	"optimist:despair"	"an X is unlikely to Y"
"reader:read"	"parent:hate"	"nun:date"	"betray:confidant"	"reader:read"	"betray:confidant"	"an X is unlikely to Y"
"reader:read"	"parent:hate"	"nun:date"	"betray:confidant"	"betray:confidant"	"nun:date"	"an X is unlikely to Y"
"reader:read"	"parent:hate"	"nun:date"	"betray:confidant"	"betray:confidant"	"parent:hate"	"an X is unlikely to Y"
"reader:read"	"parent:hate"	"nun:date"	"betray:confidant"	"reader:read"	"nun:date"	"an X is unlikely to Y"
"reader:read"	"parent:hate"	"nun:date"	"betray:confidant"	"betray:confidant"	"nun:date"	"an X is unlikely to Y"
"miser:splurge"	"murderer:help"	"policeman:steal"	"friendly:hostile"	"murderer:help"	"miser:splurge"	"an X is unlikely to Y"
"miser:splurge"	"murderer:help"	"policeman:steal"	"friendly:hostile"	"friendly:hostile"	"miser:splurge"	"an X is unlikely to Y"
"miser:splurge"	"murderer:help"	"policeman:steal"	"friendly:hostile"	"policeman:steal"	"miser:splurge"	"an X is unlikely to Y"
"miser:splurge"	"murderer:help"	"policeman:steal"	"friendly:hostile"	"friendly:hostile"	"policeman:steal"	"an X is unlikely to Y"
"miser:splurge"	"murderer:help"	"policeman:steal"	"friendly:hostile"	"friendly:hostile"	"miser:splurge"	"an X is unlikely to Y"
"mute:speak"	"confidant:betray"	"baby:dance"	"dead:breathe"	"baby:dance"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"confidant:betray"	"baby:dance"	"dead:breathe"	"dead:breathe"	"baby:dance"	"an X is unlikely to Y"
"mute:speak"	"confidant:betray"	"baby:dance"	"dead:breathe"	"baby:dance"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"confidant:betray"	"baby:dance"	"dead:breathe"	"dead:breathe"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"confidant:betray"	"baby:dance"	"dead:breathe"	"mute:speak"	"confidant:betray"	"an X is unlikely to Y"
"miser:give"	"overweight:healthy"	"friendly:hostile"	"mountain:move"	"overweight:healthy"	"friendly:hostile"	"an X is unlikely to Y"
"miser:give"	"overweight:healthy"	"friendly:hostile"	"mountain:move"	"overweight:healthy"	"miser:give"	"an X is unlikely to Y"
"miser:give"	"overweight:healthy"	"friendly:hostile"	"mountain:move"	"overweight:healthy"	"mountain:move"	"an X is unlikely to Y"
"miser:give"	"overweight:healthy"	"friendly:hostile"	"mountain:move"	"mountain:move"	"miser:give"	"an X is unlikely to Y"
"miser:give"	"overweight:healthy"	"friendly:hostile"	"mountain:move"	"mountain:move"	"miser:give"	"an X is unlikely to Y"
"priest:fornicate"	"dead:breathe"	"desert:flood"	"fornicate:priest"	"fornicate:priest"	"desert:flood"	"an X is unlikely to Y"
"priest:fornicate"	"dead:breathe"	"desert:flood"	"fornicate:priest"	"fornicate:priest"	"dead:breathe"	"an X is unlikely to Y"
"priest:fornicate"	"dead:breathe"	"desert:flood"	"fornicate:priest"	"dead:breathe"	"fornicate:priest"	"an X is unlikely to Y"
"priest:fornicate"	"dead:breathe"	"desert:flood"	"fornicate:priest"	"priest:fornicate"	"desert:flood"	"an X is unlikely to Y"
"priest:fornicate"	"dead:breathe"	"desert:flood"	"fornicate:priest"	"fornicate:priest"	"priest:fornicate"	"an X is unlikely to Y"
"dead:breathe"	"baby:dance"	"priest:fornicate"	"cat:bark"	"baby:dance"	"dead:breathe"	"an X is unlikely to Y"
"dead:breathe"	"baby:dance"	"priest:fornicate"	"cat:bark"	"priest:fornicate"	"dead:breathe"	"an X is unlikely to Y"
"dead:breathe"	"baby:dance"	"priest:fornicate"	"cat:bark"	"dead:breathe"	"baby:dance"	"an X is unlikely to Y"
"dead:breathe"	"baby:dance"	"priest:fornicate"	"cat:bark"	"cat:bark"	"dead:breathe"	"an X is unlikely to Y"
"overweight:healthy"	"priest:sin"	"miser:splurge"	"miser:give"	"miser:give"	"miser:splurge"	"an X is unlikely to Y"
"overweight:healthy"	"priest:sin"	"miser:splurge"	"miser:give"	"overweight:healthy"	"miser:splurge"	"an X is unlikely to Y"
"overweight:healthy"	"priest:sin"	"miser:splurge"	"miser:give"	"overweight:healthy"	"miser:give"	"an X is unlikely to Y"
"overweight:healthy"	"priest:sin"	"miser:splurge"	"miser:give"	"overweight:healthy"	"miser:give"	"an X is unlikely to Y"
"overweight:healthy"	"priest:sin"	"miser:splurge"	"miser:give"	"priest:sin"	"miser:splurge"	"an X is unlikely to Y"
"overweight:healthy"	"friend:betray"	"baby:dance"	"cat:bark"	"overweight:healthy"	"cat:bark"	"an X is unlikely to Y"
"overweight:healthy"	"friend:betray"	"baby:dance"	"cat:bark"	"overweight:healthy"	"friend:betray"	"an X is unlikely to Y"
"overweight:healthy"	"friend:betray"	"baby:dance"	"cat:bark"	"baby:dance"	"friend:betray"	"an X is unlikely to Y"
"overweight:healthy"	"friend:betray"	"baby:dance"	"cat:bark"	"overweight:healthy"	"baby:dance"	"an X is unlikely to Y"
"overweight:healthy"	"friend:betray"	"baby:dance"	"cat:bark"	"overweight:healthy"	"cat:bark"	"an X is unlikely to Y"
"vegetarian:hunt"	"miser:squander"	"reader:read"	"friend:betray"	"friend:betray"	"vegetarian:hunt"	"an X is unlikely to Y"
"vegetarian:hunt"	"miser:squander"	"reader:read"	"friend:betray"	"reader:read"	"vegetarian:hunt"	"an X is unlikely to Y"
"vegetarian:hunt"	"miser:squander"	"reader:read"	"friend:betray"	"reader:read"	"vegetarian:hunt"	"an X is unlikely to Y"
"vegetarian:hunt"	"miser:squander"	"reader:read"	"friend:betray"	"reader:read"	"miser:squander"	"an X is unlikely to Y"
"vegetarian:hunt"	"miser:squander"	"reader:read"	"friend:betray"	"reader:read"	"miser:squander"	"an X is unlikely to Y"
"glutton:fast"	"miser:squander"	"miser:splurge"	"cat:bark"	"cat:bark"	"glutton:fast"	"an X is unlikely to Y"
"glutton:fast"	"miser:squander"	"miser:splurge"	"cat:bark"	"cat:bark"	"miser:squander"	"an X is unlikely to Y"
"glutton:fast"	"miser:squander"	"miser:splurge"	"cat:bark"	"miser:squander"	"miser:splurge"	"an X is unlikely to Y"
"glutton:fast"	"miser:squander"	"miser:splurge"	"cat:bark"	"glutton:fast"	"miser:splurge"	"an X is unlikely to Y"
"glutton:fast"	"miser:squander"	"miser:splurge"	"cat:bark"	"miser:splurge"	"glutton:fast"	"an X is unlikely to Y"
"runner:walk"	"mute:speak"	"glutton:fast"	"convict:behave"	"convict:behave"	"mute:speak"	"an X is unlikely to Y"
"runner:walk"	"mute:speak"	"glutton:fast"	"convict:behave"	"runner:walk"	"glutton:fast"	"an X is unlikely to Y"
"runner:walk"	"mute:speak"	"glutton:fast"	"convict:behave"	"runner:walk"	"mute:speak"	"an X is unlikely to Y"
"runner:walk"	"mute:speak"	"glutton:fast"	"convict:behave"	"runner:walk"	"mute:speak"	"an X is unlikely to Y"
"kind:rude"	"pacifist:fight"	"optimist:despair"	"child:work"	"kind:rude"	"optimist:despair"	"an X is unlikely to Y"
"dead:breathe"	"baby:dance"	"priest:fornicate"	"cat:bark"	"priest:fornicate"	"dead:breathe"	"an X is unlikely to Y"
"runner:walk"	"mute:speak"	"glutton:fast"	"convict:behave"	"glutton:fast"	"mute:speak"	"an X is unlikely to Y"
