# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"jesus:sins"	"desert:water"	"honesty:deception"	"mammal:scales"	"honesty:deception"	"jesus:sins"	"X is devoid of / cannot have Y"
"skunk:pouch"	"snake:legs"	"pig:horns"	"pride:embarrassment"	"snake:legs"	"pride:embarrassment"	"X is devoid of / cannot have Y"
"ocean:camel"	"unemployed:job"	"animal:leaf"	"camel:ocean"	"camel:ocean"	"ocean:camel"	"X is devoid of / cannot have Y"
"penguin:flight"	"camel:ocean"	"plain:tree"	"jesus:sins"	"plain:tree"	"penguin:flight"	"X is devoid of / cannot have Y"
"worm:feet"	"hearing:deaf"	"poor:money"	"fish:hair"	"fish:hair"	"worm:feet"	"X is devoid of / cannot have Y"
"famine:food"	"snake:feet"	"health:disease"	"heaven:sinners"	"health:disease"	"snake:feet"	"X is devoid of / cannot have Y"
"flight:penguin"	"infinite:end"	"woman:penis"	"penguin:flight"	"flight:penguin"	"infinite:end"	"X is devoid of / cannot have Y"
"ocean:camel"	"ocean:dryness"	"snake:legs"	"animal:leaf"	"animal:leaf"	"ocean:dryness"	"X is devoid of / cannot have Y"
"plain:tree"	"bird:lips"	"camel:ocean"	"desert:evergreen"	"camel:ocean"	"bird:lips"	"X is devoid of / cannot have Y"
"jesus:sins"	"tree:blood"	"snake:legs"	"hell:saints"	"tree:blood"	"snake:legs"	"X is devoid of / cannot have Y"
"sinners:heaven"	"forest:sand"	"flight:penguin"	"poverty:riches"	"flight:penguin"	"poverty:riches"	"X is devoid of / cannot have Y"
"famine:food"	"hair:fish"	"mammal:scales"	"woman:penis"	"mammal:scales"	"hair:fish"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poor:money"	"health:disease"	"animal:leaf"	"poor:money"	"desert:evergreen"	"X is devoid of / cannot have Y"
"sinners:heaven"	"deaf:hearing"	"water:calories"	"plain:tree"	"water:calories"	"deaf:hearing"	"X is devoid of / cannot have Y"
"sinners:heaven"	"deaf:hearing"	"water:calories"	"plain:tree"	"plain:tree"	"water:calories"	"X is devoid of / cannot have Y"
"hair:fish"	"ocean:dryness"	"health:disease"	"penguin:flight"	"health:disease"	"penguin:flight"	"X is devoid of / cannot have Y"
"hair:fish"	"ocean:dryness"	"health:disease"	"penguin:flight"	"hair:fish"	"ocean:dryness"	"X is devoid of / cannot have Y"
"bird:lips"	"famine:food"	"plain:tree"	"snake:legs"	"bird:lips"	"snake:legs"	"X is devoid of / cannot have Y"
"bird:lips"	"famine:food"	"plain:tree"	"snake:legs"	"plain:tree"	"bird:lips"	"X is devoid of / cannot have Y"
"infinite:end"	"mollusk:spine"	"fish:hair"	"tree:blood"	"mollusk:spine"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"mollusk:spine"	"fish:hair"	"tree:blood"	"tree:blood"	"infinite:end"	"X is devoid of / cannot have Y"
"honesty:deception"	"unemployed:job"	"jesus:sins"	"infinite:end"	"infinite:end"	"honesty:deception"	"X is devoid of / cannot have Y"
"animal:leaf"	"ocean:camel"	"pig:horns"	"tree:blood"	"pig:horns"	"ocean:camel"	"X is devoid of / cannot have Y"
"animal:leaf"	"ocean:camel"	"pig:horns"	"tree:blood"	"tree:blood"	"ocean:camel"	"X is devoid of / cannot have Y"
"worm:feet"	"deaf:hearing"	"famine:food"	"ocean:camel"	"famine:food"	"worm:feet"	"X is devoid of / cannot have Y"
"worm:feet"	"deaf:hearing"	"famine:food"	"ocean:camel"	"deaf:hearing"	"ocean:camel"	"X is devoid of / cannot have Y"
"snake:feet"	"water:calories"	"bird:lips"	"health:disease"	"health:disease"	"snake:feet"	"X is devoid of / cannot have Y"
"honesty:deception"	"hearing:deaf"	"deaf:hearing"	"desert:evergreen"	"honesty:deception"	"desert:evergreen"	"X is devoid of / cannot have Y"
"honesty:deception"	"hearing:deaf"	"deaf:hearing"	"desert:evergreen"	"honesty:deception"	"desert:evergreen"	"X is devoid of / cannot have Y"
"heaven:sinners"	"woman:penis"	"hair:fish"	"animals:soul"	"hair:fish"	"heaven:sinners"	"X is devoid of / cannot have Y"
"heaven:sinners"	"woman:penis"	"hair:fish"	"animals:soul"	"heaven:sinners"	"woman:penis"	"X is devoid of / cannot have Y"
"poverty:riches"	"infinite:end"	"bird:lips"	"ocean:dryness"	"ocean:dryness"	"poverty:riches"	"X is devoid of / cannot have Y"
"poverty:riches"	"infinite:end"	"bird:lips"	"ocean:dryness"	"poverty:riches"	"infinite:end"	"X is devoid of / cannot have Y"
"forest:sand"	"pride:embarrassment"	"desert:water"	"hair:fish"	"hair:fish"	"desert:water"	"X is devoid of / cannot have Y"
"forest:sand"	"pride:embarrassment"	"desert:water"	"hair:fish"	"forest:sand"	"hair:fish"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:evergreen"	"unemployed:job"	"water:calories"	"unemployed:job"	"desert:evergreen"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:evergreen"	"unemployed:job"	"water:calories"	"water:calories"	"desert:evergreen"	"X is devoid of / cannot have Y"
"animal:leaf"	"woman:penis"	"honesty:deception"	"pig:horns"	"honesty:deception"	"woman:penis"	"X is devoid of / cannot have Y"
"animal:leaf"	"woman:penis"	"honesty:deception"	"pig:horns"	"animal:leaf"	"woman:penis"	"X is devoid of / cannot have Y"
"unemployed:job"	"heaven:sinners"	"water:calories"	"desert:water"	"water:calories"	"desert:water"	"X is devoid of / cannot have Y"
"unemployed:job"	"heaven:sinners"	"water:calories"	"desert:water"	"desert:water"	"unemployed:job"	"X is devoid of / cannot have Y"
"penguin:flight"	"deaf:hearing"	"mollusk:spine"	"venus:life"	"deaf:hearing"	"venus:life"	"X is devoid of / cannot have Y"
"penguin:flight"	"deaf:hearing"	"mollusk:spine"	"venus:life"	"deaf:hearing"	"venus:life"	"X is devoid of / cannot have Y"
"ocean:dryness"	"fish:hair"	"snake:feet"	"worm:feet"	"fish:hair"	"ocean:dryness"	"X is devoid of / cannot have Y"
"ocean:dryness"	"fish:hair"	"snake:feet"	"worm:feet"	"ocean:dryness"	"ocean:dryness"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"hell:saints"	"pig:horns"	"bird:lips"	"flight:penguin"	"X is devoid of / cannot have Y"
"flight:penguin"	"bird:lips"	"hell:saints"	"pig:horns"	"hell:saints"	"flight:penguin"	"X is devoid of / cannot have Y"
"hearing:deaf"	"desert:water"	"snake:legs"	"worm:feet"	"desert:water"	"snake:legs"	"X is devoid of / cannot have Y"
"hearing:deaf"	"desert:water"	"snake:legs"	"worm:feet"	"hearing:deaf"	"desert:water"	"X is devoid of / cannot have Y"
"hair:fish"	"plain:tree"	"snake:legs"	"flight:penguin"	"hair:fish"	"snake:legs"	"X is devoid of / cannot have Y"
"hair:fish"	"plain:tree"	"snake:legs"	"flight:penguin"	"plain:tree"	"snake:legs"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"sinners:heaven"	"jesus:sins"	"hearing:deaf"	"jesus:sins"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"sinners:heaven"	"jesus:sins"	"hearing:deaf"	"snake:feet"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"sinners:heaven"	"jesus:sins"	"hearing:deaf"	"jesus:sins"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poverty:riches"	"ocean:dryness"	"mammal:scales"	"mammal:scales"	"ocean:dryness"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poverty:riches"	"ocean:dryness"	"mammal:scales"	"poverty:riches"	"desert:evergreen"	"X is devoid of / cannot have Y"
"desert:evergreen"	"poverty:riches"	"ocean:dryness"	"mammal:scales"	"ocean:dryness"	"mammal:scales"	"X is devoid of / cannot have Y"
"worm:feet"	"forest:sand"	"snake:feet"	"venus:life"	"venus:life"	"snake:feet"	"X is devoid of / cannot have Y"
"worm:feet"	"forest:sand"	"snake:feet"	"venus:life"	"forest:sand"	"venus:life"	"X is devoid of / cannot have Y"
"worm:feet"	"forest:sand"	"snake:feet"	"venus:life"	"forest:sand"	"worm:feet"	"X is devoid of / cannot have Y"
"ocean:dryness"	"sinners:heaven"	"mammal:scales"	"fish:hair"	"mammal:scales"	"ocean:dryness"	"X is devoid of / cannot have Y"
"ocean:dryness"	"sinners:heaven"	"mammal:scales"	"fish:hair"	"fish:hair"	"sinners:heaven"	"X is devoid of / cannot have Y"
"ocean:dryness"	"sinners:heaven"	"mammal:scales"	"fish:hair"	"ocean:dryness"	"sinners:heaven"	"X is devoid of / cannot have Y"
"camel:ocean"	"forest:sand"	"skunk:pouch"	"woman:penis"	"camel:ocean"	"woman:penis"	"X is devoid of / cannot have Y"
"camel:ocean"	"forest:sand"	"skunk:pouch"	"woman:penis"	"forest:sand"	"woman:penis"	"X is devoid of / cannot have Y"
"camel:ocean"	"forest:sand"	"skunk:pouch"	"woman:penis"	"skunk:pouch"	"woman:penis"	"X is devoid of / cannot have Y"
"camel:ocean"	"forest:sand"	"skunk:pouch"	"woman:penis"	"camel:ocean"	"woman:penis"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:water"	"sinners:heaven"	"pride:embarrassment"	"sinners:heaven"	"desert:water"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:water"	"sinners:heaven"	"pride:embarrassment"	"sinners:heaven"	"mollusk:spine"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:water"	"sinners:heaven"	"pride:embarrassment"	"mollusk:spine"	"desert:water"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:water"	"sinners:heaven"	"pride:embarrassment"	"pride:embarrassment"	"desert:water"	"X is devoid of / cannot have Y"
