# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cloud:rain"	"dog:bark"	"addict:use"	"knife:stab"	"knife:stab"	"cloud:rain"	"an X will typically Y"
"cloud:rain"	"dog:bark"	"addict:use"	"knife:stab"	"addict:use"	"dog:bark"	"an X will typically Y"
"cloud:rain"	"dog:bark"	"addict:use"	"knife:stab"	"cloud:rain"	"knife:stab"	"an X will typically Y"
"artist:paint"	"bag:contain"	"housekeeper:dust"	"backhoe:dig"	"bag:contain"	"housekeeper:dust"	"an X will typically Y"
"artist:paint"	"bag:contain"	"housekeeper:dust"	"backhoe:dig"	"bag:contain"	"artist:paint"	"an X will typically Y"
"artist:paint"	"bag:contain"	"housekeeper:dust"	"backhoe:dig"	"housekeeper:dust"	"bag:contain"	"an X will typically Y"
"artist:paint"	"bag:contain"	"housekeeper:dust"	"backhoe:dig"	"bag:contain"	"artist:paint"	"an X will typically Y"
"artist:paint"	"bag:contain"	"housekeeper:dust"	"backhoe:dig"	"bag:contain"	"housekeeper:dust"	"an X will typically Y"
"knife:stab"	"fish:swim"	"wave:crash"	"bag:contain"	"knife:stab"	"fish:swim"	"an X will typically Y"
"knife:stab"	"fish:swim"	"wave:crash"	"bag:contain"	"knife:stab"	"fish:swim"	"an X will typically Y"
"knife:stab"	"fish:swim"	"wave:crash"	"bag:contain"	"bag:contain"	"wave:crash"	"an X will typically Y"
"knife:stab"	"fish:swim"	"wave:crash"	"bag:contain"	"knife:stab"	"fish:swim"	"an X will typically Y"
"knife:stab"	"fish:swim"	"wave:crash"	"bag:contain"	"knife:stab"	"fish:swim"	"an X will typically Y"
"musician:sing"	"tree:grow"	"water:flow"	"pastor:preach"	"water:flow"	"pastor:preach"	"an X will typically Y"
"musician:sing"	"tree:grow"	"water:flow"	"pastor:preach"	"tree:grow"	"pastor:preach"	"an X will typically Y"
"musician:sing"	"tree:grow"	"water:flow"	"pastor:preach"	"tree:grow"	"musician:sing"	"an X will typically Y"
"musician:sing"	"tree:grow"	"water:flow"	"pastor:preach"	"tree:grow"	"pastor:preach"	"an X will typically Y"
"musician:sing"	"tree:grow"	"water:flow"	"pastor:preach"	"musician:sing"	"tree:grow"	"an X will typically Y"
"sun:shine"	"rabbit:hop"	"ice:melt"	"baby:cry"	"ice:melt"	"baby:cry"	"an X will typically Y"
"sun:shine"	"rabbit:hop"	"ice:melt"	"baby:cry"	"ice:melt"	"rabbit:hop"	"an X will typically Y"
"sun:shine"	"rabbit:hop"	"ice:melt"	"baby:cry"	"ice:melt"	"baby:cry"	"an X will typically Y"
"sun:shine"	"rabbit:hop"	"ice:melt"	"baby:cry"	"baby:cry"	"rabbit:hop"	"an X will typically Y"
"sun:shine"	"rabbit:hop"	"ice:melt"	"baby:cry"	"rabbit:hop"	"ice:melt"	"an X will typically Y"
"cloud:rain"	"musician:play"	"baker:knead"	"shovel:dig"	"musician:play"	"cloud:rain"	"an X will typically Y"
"cloud:rain"	"musician:play"	"baker:knead"	"shovel:dig"	"shovel:dig"	"baker:knead"	"an X will typically Y"
"cloud:rain"	"musician:play"	"baker:knead"	"shovel:dig"	"musician:play"	"cloud:rain"	"an X will typically Y"
"cloud:rain"	"musician:play"	"baker:knead"	"shovel:dig"	"cloud:rain"	"shovel:dig"	"an X will typically Y"
"cloud:rain"	"musician:play"	"baker:knead"	"shovel:dig"	"baker:knead"	"cloud:rain"	"an X will typically Y"
"doctor:cure"	"dog:bark"	"baby:cry"	"knife:stab"	"knife:stab"	"dog:bark"	"an X will typically Y"
