# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"attentive:dazed"	"dazed:attentive"	"young:old"	"deceased:alive"	"young:old"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"dazed:attentive"	"young:old"	"deceased:alive"	"dazed:attentive"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"dazed:attentive"	"young:old"	"deceased:alive"	"attentive:dazed"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"dazed:attentive"	"young:old"	"deceased:alive"	"attentive:dazed"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"irresponsible:maturity"	"rich:poverty"	"irresponsible:maturity"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"irresponsible:maturity"	"rich:poverty"	"withdrawn:sociable"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"irresponsible:maturity"	"rich:poverty"	"withdrawn:sociable"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"irresponsible:maturity"	"rich:poverty"	"irresponsible:maturity"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"fracture:heal"	"cruel:kindness"	"fracture:heal"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"fracture:heal"	"cruel:kindness"	"virginity:sex"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"fracture:heal"	"cruel:kindness"	"fracture:heal"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"fracture:heal"	"cruel:kindness"	"healthy:poisonous"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"virginity:sex"	"fracture:heal"	"cruel:kindness"	"healthy:poisonous"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"nice:mean"	"fat:skinny"	"happy:heartbroken"	"happy:heartbroken"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"nice:mean"	"fat:skinny"	"happy:heartbroken"	"build:destroy"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"nice:mean"	"fat:skinny"	"happy:heartbroken"	"build:destroy"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"nice:mean"	"fat:skinny"	"happy:heartbroken"	"build:destroy"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"poisonous:healthy"	"pretty:ugly"	"plump:thinness"	"poisonous:healthy"	"build:destroy"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"poisonous:healthy"	"pretty:ugly"	"plump:thinness"	"build:destroy"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"poisonous:healthy"	"pretty:ugly"	"plump:thinness"	"build:destroy"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"poisonous:healthy"	"pretty:ugly"	"plump:thinness"	"pretty:ugly"	"build:destroy"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"poisonous:healthy"	"pretty:ugly"	"plump:thinness"	"build:destroy"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"afloat:submerged"	"irresponsible:maturity"	"desperate:satisfied"	"kind:cruelty"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"afloat:submerged"	"irresponsible:maturity"	"desperate:satisfied"	"desperate:satisfied"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"afloat:submerged"	"irresponsible:maturity"	"desperate:satisfied"	"desperate:satisfied"	"irresponsible:maturity"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"afloat:submerged"	"irresponsible:maturity"	"desperate:satisfied"	"irresponsible:maturity"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"afloat:submerged"	"irresponsible:maturity"	"desperate:satisfied"	"desperate:satisfied"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"nice:mean"	"plump:thinness"	"attentive:dazed"	"attentive:dazed"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"nice:mean"	"plump:thinness"	"attentive:dazed"	"sleepy:alertness"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"nice:mean"	"plump:thinness"	"attentive:dazed"	"plump:thinness"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"nice:mean"	"plump:thinness"	"attentive:dazed"	"attentive:dazed"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"nice:mean"	"plump:thinness"	"attentive:dazed"	"plump:thinness"	"nice:mean"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"cruel:kindness"	"christian:atheist"	"christian:atheist"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"cruel:kindness"	"christian:atheist"	"sleepy:alertness"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"cruel:kindness"	"christian:atheist"	"sleepy:alertness"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"cruel:kindness"	"christian:atheist"	"cruel:kindness"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"sleepy:alertness"	"cruel:kindness"	"christian:atheist"	"sleepy:alertness"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"plump:thinness"	"cruel:kindness"	"deceased:alive"	"withdrawn:sociable"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"plump:thinness"	"cruel:kindness"	"deceased:alive"	"withdrawn:sociable"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"plump:thinness"	"cruel:kindness"	"deceased:alive"	"plump:thinness"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"plump:thinness"	"cruel:kindness"	"deceased:alive"	"withdrawn:sociable"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"plump:thinness"	"cruel:kindness"	"deceased:alive"	"withdrawn:sociable"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"pregnant:birth"	"virginity:sex"	"sleepy:alertness"	"pregnant:birth"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"pregnant:birth"	"virginity:sex"	"sleepy:alertness"	"invincible:defeated"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"pregnant:birth"	"virginity:sex"	"sleepy:alertness"	"pregnant:birth"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"pregnant:birth"	"virginity:sex"	"sleepy:alertness"	"pregnant:birth"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"invincible:defeated"	"pregnant:birth"	"virginity:sex"	"sleepy:alertness"	"pregnant:birth"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"hungry:full"	"christian:atheist"	"pregnant:birth"	"pregnant:birth"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"hungry:full"	"christian:atheist"	"pregnant:birth"	"healthy:poisonous"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"hungry:full"	"christian:atheist"	"pregnant:birth"	"hungry:full"	"healthy:poisonous"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"hungry:full"	"christian:atheist"	"pregnant:birth"	"hungry:full"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"healthy:poisonous"	"hungry:full"	"christian:atheist"	"pregnant:birth"	"pregnant:birth"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"hungry:full"	"banal:original"	"afloat:submerged"	"hungry:full"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"hungry:full"	"banal:original"	"afloat:submerged"	"banal:original"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"hungry:full"	"banal:original"	"afloat:submerged"	"hungry:full"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"hungry:full"	"banal:original"	"afloat:submerged"	"happy:heartbroken"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"hungry:full"	"banal:original"	"afloat:submerged"	"banal:original"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"irresponsible:maturity"	"hostage:freedom"	"weak:invincibility"	"irresponsible:maturity"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"irresponsible:maturity"	"hostage:freedom"	"weak:invincibility"	"weak:invincibility"	"attentive:dazed"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"irresponsible:maturity"	"hostage:freedom"	"weak:invincibility"	"weak:invincibility"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"irresponsible:maturity"	"hostage:freedom"	"weak:invincibility"	"attentive:dazed"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"attentive:dazed"	"irresponsible:maturity"	"hostage:freedom"	"weak:invincibility"	"weak:invincibility"	"attentive:dazed"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"sleepy:alertness"	"old:young"	"happy:heartbroken"	"sleepy:alertness"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"sleepy:alertness"	"old:young"	"happy:heartbroken"	"sleepy:alertness"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"sleepy:alertness"	"old:young"	"happy:heartbroken"	"sleepy:alertness"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"sleepy:alertness"	"old:young"	"happy:heartbroken"	"sleepy:alertness"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"impatient:tranquil"	"whole:broken"	"whole:broken"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"impatient:tranquil"	"whole:broken"	"withdrawn:sociable"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"impatient:tranquil"	"whole:broken"	"desperate:satisfied"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"impatient:tranquil"	"whole:broken"	"desperate:satisfied"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"desperate:satisfied"	"impatient:tranquil"	"whole:broken"	"impatient:tranquil"	"withdrawn:sociable"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"withdrawn:sociable"	"christian:atheist"	"invincible:defeated"	"christian:atheist"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"withdrawn:sociable"	"christian:atheist"	"invincible:defeated"	"christian:atheist"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"withdrawn:sociable"	"christian:atheist"	"invincible:defeated"	"withdrawn:sociable"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"withdrawn:sociable"	"christian:atheist"	"invincible:defeated"	"old:young"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"old:young"	"withdrawn:sociable"	"christian:atheist"	"invincible:defeated"	"withdrawn:sociable"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"alert:tired"	"attentive:dazed"	"elderly:youth"	"alert:tired"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"alert:tired"	"attentive:dazed"	"elderly:youth"	"elderly:youth"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"alert:tired"	"attentive:dazed"	"elderly:youth"	"alert:tired"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"alert:tired"	"attentive:dazed"	"elderly:youth"	"alert:tired"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"poisonous:healthy"	"whole:broken"	"desperate:satisfied"	"desperate:satisfied"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"poisonous:healthy"	"whole:broken"	"desperate:satisfied"	"desperate:satisfied"	"poisonous:healthy"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"poisonous:healthy"	"whole:broken"	"desperate:satisfied"	"young:old"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"poisonous:healthy"	"whole:broken"	"desperate:satisfied"	"poisonous:healthy"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"poisonous:healthy"	"whole:broken"	"desperate:satisfied"	"desperate:satisfied"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"ecstatic:angry"	"deceased:alive"	"hungry:full"	"invincible:defeated"	"ecstatic:angry"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"ecstatic:angry"	"deceased:alive"	"hungry:full"	"invincible:defeated"	"ecstatic:angry"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"ecstatic:angry"	"deceased:alive"	"hungry:full"	"invincible:defeated"	"hungry:full"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"ecstatic:angry"	"deceased:alive"	"hungry:full"	"invincible:defeated"	"ecstatic:angry"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"ecstatic:angry"	"deceased:alive"	"hungry:full"	"invincible:defeated"	"ecstatic:angry"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"childish:mature"	"desperate:satisfied"	"fat:skinny"	"childish:mature"	"desperate:satisfied"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"childish:mature"	"desperate:satisfied"	"fat:skinny"	"desperate:satisfied"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"childish:mature"	"desperate:satisfied"	"fat:skinny"	"desperate:satisfied"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"childish:mature"	"desperate:satisfied"	"fat:skinny"	"desperate:satisfied"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"childish:mature"	"desperate:satisfied"	"fat:skinny"	"desperate:satisfied"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"plump:thinness"	"deceased:alive"	"irresponsible:maturity"	"irresponsible:maturity"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"plump:thinness"	"deceased:alive"	"irresponsible:maturity"	"irresponsible:maturity"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"plump:thinness"	"deceased:alive"	"irresponsible:maturity"	"irresponsible:maturity"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"plump:thinness"	"deceased:alive"	"irresponsible:maturity"	"plump:thinness"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"plump:thinness"	"deceased:alive"	"irresponsible:maturity"	"irresponsible:maturity"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"hungry:full"	"deceased:alive"	"pretty:ugly"	"prison:release"	"hungry:full"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"hungry:full"	"deceased:alive"	"pretty:ugly"	"prison:release"	"pretty:ugly"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"hungry:full"	"deceased:alive"	"pretty:ugly"	"prison:release"	"prison:release"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"hungry:full"	"deceased:alive"	"pretty:ugly"	"prison:release"	"hungry:full"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"hungry:full"	"deceased:alive"	"pretty:ugly"	"prison:release"	"prison:release"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"childish:mature"	"desperate:satisfied"	"build:destroy"	"desperate:satisfied"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"childish:mature"	"desperate:satisfied"	"build:destroy"	"build:destroy"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"childish:mature"	"desperate:satisfied"	"build:destroy"	"desperate:satisfied"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"childish:mature"	"desperate:satisfied"	"build:destroy"	"build:destroy"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"christian:atheist"	"childish:mature"	"desperate:satisfied"	"build:destroy"	"desperate:satisfied"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"craggy:smooth"	"fracture:heal"	"cruel:kindness"	"fracture:heal"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"craggy:smooth"	"fracture:heal"	"cruel:kindness"	"craggy:smooth"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"craggy:smooth"	"fracture:heal"	"cruel:kindness"	"fracture:heal"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"craggy:smooth"	"fracture:heal"	"cruel:kindness"	"fracture:heal"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"deceptive:honest"	"craggy:smooth"	"fracture:heal"	"cruel:kindness"	"fracture:heal"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"whole:broken"	"afloat:submerged"	"craggy:smooth"	"craggy:smooth"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"whole:broken"	"afloat:submerged"	"craggy:smooth"	"craggy:smooth"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"whole:broken"	"afloat:submerged"	"craggy:smooth"	"whole:broken"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"whole:broken"	"afloat:submerged"	"craggy:smooth"	"whole:broken"	"craggy:smooth"	"someone/something who is X cannot be Y or be in the state of Y"
"cruel:kindness"	"whole:broken"	"afloat:submerged"	"craggy:smooth"	"afloat:submerged"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"invincible:defeated"	"healthy:poisonous"	"nice:mean"	"nice:mean"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"invincible:defeated"	"healthy:poisonous"	"nice:mean"	"young:old"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"invincible:defeated"	"healthy:poisonous"	"nice:mean"	"nice:mean"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"invincible:defeated"	"healthy:poisonous"	"nice:mean"	"healthy:poisonous"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"invincible:defeated"	"healthy:poisonous"	"nice:mean"	"healthy:poisonous"	"nice:mean"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"employed:jobless"	"hungry:full"	"pregnant:birth"	"pregnant:birth"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"employed:jobless"	"hungry:full"	"pregnant:birth"	"pregnant:birth"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"employed:jobless"	"hungry:full"	"pregnant:birth"	"hungry:full"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"employed:jobless"	"hungry:full"	"pregnant:birth"	"pregnant:birth"	"hungry:full"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"whole:broken"	"sleepy:alertness"	"banal:original"	"build:destroy"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"whole:broken"	"sleepy:alertness"	"banal:original"	"whole:broken"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"whole:broken"	"sleepy:alertness"	"banal:original"	"build:destroy"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"whole:broken"	"sleepy:alertness"	"banal:original"	"whole:broken"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"whole:broken"	"sleepy:alertness"	"banal:original"	"whole:broken"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"ecstatic:angry"	"impatient:tranquil"	"cruel:kindness"	"ecstatic:angry"	"craggy:smooth"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"ecstatic:angry"	"impatient:tranquil"	"cruel:kindness"	"craggy:smooth"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"ecstatic:angry"	"impatient:tranquil"	"cruel:kindness"	"ecstatic:angry"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"ecstatic:angry"	"impatient:tranquil"	"cruel:kindness"	"cruel:kindness"	"ecstatic:angry"	"someone/something who is X cannot be Y or be in the state of Y"
"craggy:smooth"	"ecstatic:angry"	"impatient:tranquil"	"cruel:kindness"	"craggy:smooth"	"impatient:tranquil"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"dazed:attentive"	"rich:poverty"	"hostage:freedom"	"prison:release"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"dazed:attentive"	"rich:poverty"	"hostage:freedom"	"prison:release"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"dazed:attentive"	"rich:poverty"	"hostage:freedom"	"rich:poverty"	"prison:release"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"dazed:attentive"	"rich:poverty"	"hostage:freedom"	"prison:release"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"full:empty"	"pretty:ugly"	"happy:heartbroken"	"satiated:hunger"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"full:empty"	"pretty:ugly"	"happy:heartbroken"	"full:empty"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"full:empty"	"pretty:ugly"	"happy:heartbroken"	"pretty:ugly"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"full:empty"	"pretty:ugly"	"happy:heartbroken"	"full:empty"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"satiated:hunger"	"full:empty"	"pretty:ugly"	"happy:heartbroken"	"happy:heartbroken"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"cruel:kindness"	"full:empty"	"pregnant:birth"	"pregnant:birth"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"cruel:kindness"	"full:empty"	"pregnant:birth"	"pregnant:birth"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"cruel:kindness"	"full:empty"	"pregnant:birth"	"pregnant:birth"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"cruel:kindness"	"full:empty"	"pregnant:birth"	"full:empty"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"cruel:kindness"	"full:empty"	"pregnant:birth"	"pregnant:birth"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"elderly:youth"	"birth:pregnant"	"invincible:defeated"	"birth:pregnant"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"elderly:youth"	"birth:pregnant"	"invincible:defeated"	"birth:pregnant"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"elderly:youth"	"birth:pregnant"	"invincible:defeated"	"birth:pregnant"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"elderly:youth"	"birth:pregnant"	"invincible:defeated"	"birth:pregnant"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"elderly:youth"	"birth:pregnant"	"invincible:defeated"	"birth:pregnant"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"ecstatic:angry"	"old:young"	"pregnant:birth"	"birth:pregnant"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"ecstatic:angry"	"old:young"	"pregnant:birth"	"birth:pregnant"	"ecstatic:angry"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"ecstatic:angry"	"old:young"	"pregnant:birth"	"pregnant:birth"	"birth:pregnant"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"ecstatic:angry"	"old:young"	"pregnant:birth"	"ecstatic:angry"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"birth:pregnant"	"ecstatic:angry"	"old:young"	"pregnant:birth"	"old:young"	"pregnant:birth"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"employed:jobless"	"desperate:satisfied"	"irresponsible:maturity"	"nice:mean"	"irresponsible:maturity"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"employed:jobless"	"desperate:satisfied"	"irresponsible:maturity"	"desperate:satisfied"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"employed:jobless"	"desperate:satisfied"	"irresponsible:maturity"	"desperate:satisfied"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"employed:jobless"	"desperate:satisfied"	"irresponsible:maturity"	"desperate:satisfied"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"freedom:hostage"	"full:empty"	"deceptive:honest"	"freedom:hostage"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"freedom:hostage"	"full:empty"	"deceptive:honest"	"deceptive:honest"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"freedom:hostage"	"full:empty"	"deceptive:honest"	"childish:mature"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"freedom:hostage"	"full:empty"	"deceptive:honest"	"freedom:hostage"	"childish:mature"	"someone/something who is X cannot be Y or be in the state of Y"
"childish:mature"	"freedom:hostage"	"full:empty"	"deceptive:honest"	"freedom:hostage"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
