# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"bulb:flashlight"	"sunlight:photosynthesis"	"flashlight:bulb"	"remote:tv"	"flashlight:bulb"	"sunlight:photosynthesis"	"X enables the use of Y"
"bulb:flashlight"	"sunlight:photosynthesis"	"flashlight:bulb"	"remote:tv"	"flashlight:bulb"	"remote:tv"	"X enables the use of Y"
"bulb:flashlight"	"sunlight:photosynthesis"	"flashlight:bulb"	"remote:tv"	"remote:tv"	"sunlight:photosynthesis"	"X enables the use of Y"
"bulb:flashlight"	"sunlight:photosynthesis"	"flashlight:bulb"	"remote:tv"	"flashlight:bulb"	"sunlight:photosynthesis"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"match:wood"	"mouse:computer"	"match:wood"	"bullet:gun"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"match:wood"	"mouse:computer"	"match:wood"	"bullet:gun"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"match:wood"	"mouse:computer"	"mouse:computer"	"bullet:gun"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"match:wood"	"mouse:computer"	"match:wood"	"gas:furnace"	"X enables the use of Y"
"gas:furnace"	"bullet:gun"	"match:wood"	"mouse:computer"	"match:wood"	"bullet:gun"	"X enables the use of Y"
"food:eat"	"electricity:lamp"	"lease:apartment"	"monitor:computer"	"lease:apartment"	"electricity:lamp"	"X enables the use of Y"
"food:eat"	"electricity:lamp"	"lease:apartment"	"monitor:computer"	"electricity:lamp"	"electricity:lamp"	"X enables the use of Y"
"food:eat"	"electricity:lamp"	"lease:apartment"	"monitor:computer"	"monitor:computer"	"electricity:lamp"	"X enables the use of Y"
"food:eat"	"electricity:lamp"	"lease:apartment"	"monitor:computer"	"food:eat"	"electricity:lamp"	"X enables the use of Y"
"food:eat"	"electricity:lamp"	"lease:apartment"	"monitor:computer"	"food:eat"	"electricity:lamp"	"X enables the use of Y"
"electricity:television"	"remote:tv"	"brush:paint"	"faith:believe"	"faith:believe"	"remote:tv"	"X enables the use of Y"
"electricity:television"	"remote:tv"	"brush:paint"	"faith:believe"	"faith:believe"	"brush:paint"	"X enables the use of Y"
"electricity:television"	"remote:tv"	"brush:paint"	"faith:believe"	"faith:believe"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"remote:tv"	"brush:paint"	"faith:believe"	"remote:tv"	"faith:believe"	"X enables the use of Y"
"electricity:television"	"remote:tv"	"brush:paint"	"faith:believe"	"faith:believe"	"remote:tv"	"X enables the use of Y"
"batteries:controller"	"eat:food"	"water:shower"	"bulb:flashlight"	"eat:food"	"bulb:flashlight"	"X enables the use of Y"
"batteries:controller"	"eat:food"	"water:shower"	"bulb:flashlight"	"eat:food"	"bulb:flashlight"	"X enables the use of Y"
"batteries:controller"	"eat:food"	"water:shower"	"bulb:flashlight"	"eat:food"	"bulb:flashlight"	"X enables the use of Y"
"batteries:controller"	"eat:food"	"water:shower"	"bulb:flashlight"	"bulb:flashlight"	"batteries:controller"	"X enables the use of Y"
"batteries:controller"	"eat:food"	"water:shower"	"bulb:flashlight"	"eat:food"	"bulb:flashlight"	"X enables the use of Y"
"battery:laptop"	"apartment:lease"	"flashlight:bulb"	"electricity:tv"	"apartment:lease"	"battery:laptop"	"X enables the use of Y"
"battery:laptop"	"apartment:lease"	"flashlight:bulb"	"electricity:tv"	"apartment:lease"	"battery:laptop"	"X enables the use of Y"
"battery:laptop"	"apartment:lease"	"flashlight:bulb"	"electricity:tv"	"flashlight:bulb"	"battery:laptop"	"X enables the use of Y"
"battery:laptop"	"apartment:lease"	"flashlight:bulb"	"electricity:tv"	"apartment:lease"	"battery:laptop"	"X enables the use of Y"
"battery:laptop"	"apartment:lease"	"flashlight:bulb"	"electricity:tv"	"apartment:lease"	"battery:laptop"	"X enables the use of Y"
"license:drive"	"battery:laptop"	"film:camera"	"water:shower"	"battery:laptop"	"water:shower"	"X enables the use of Y"
"license:drive"	"battery:laptop"	"film:camera"	"water:shower"	"water:shower"	"license:drive"	"X enables the use of Y"
"license:drive"	"battery:laptop"	"film:camera"	"water:shower"	"battery:laptop"	"film:camera"	"X enables the use of Y"
"license:drive"	"battery:laptop"	"film:camera"	"water:shower"	"license:drive"	"battery:laptop"	"X enables the use of Y"
"license:drive"	"battery:laptop"	"film:camera"	"water:shower"	"battery:laptop"	"water:shower"	"X enables the use of Y"
"water:bathtub"	"fire:barbeque"	"apartment:lease"	"mouse:computer"	"apartment:lease"	"mouse:computer"	"X enables the use of Y"
"water:bathtub"	"fire:barbeque"	"apartment:lease"	"mouse:computer"	"apartment:lease"	"mouse:computer"	"X enables the use of Y"
"water:bathtub"	"fire:barbeque"	"apartment:lease"	"mouse:computer"	"apartment:lease"	"water:bathtub"	"X enables the use of Y"
"water:bathtub"	"fire:barbeque"	"apartment:lease"	"mouse:computer"	"apartment:lease"	"mouse:computer"	"X enables the use of Y"
"water:bathtub"	"fire:barbeque"	"apartment:lease"	"mouse:computer"	"apartment:lease"	"mouse:computer"	"X enables the use of Y"
"apartment:lease"	"faith:believe"	"brush:paint"	"match:wood"	"faith:believe"	"brush:paint"	"X enables the use of Y"
"apartment:lease"	"faith:believe"	"brush:paint"	"match:wood"	"match:wood"	"faith:believe"	"X enables the use of Y"
"apartment:lease"	"faith:believe"	"brush:paint"	"match:wood"	"apartment:lease"	"faith:believe"	"X enables the use of Y"
"apartment:lease"	"faith:believe"	"brush:paint"	"match:wood"	"apartment:lease"	"brush:paint"	"X enables the use of Y"
"apartment:lease"	"faith:believe"	"brush:paint"	"match:wood"	"apartment:lease"	"brush:paint"	"X enables the use of Y"
"mouse:computer"	"flashlight:bulb"	"film:camera"	"monitor:computer"	"flashlight:bulb"	"monitor:computer"	"X enables the use of Y"
"mouse:computer"	"flashlight:bulb"	"film:camera"	"monitor:computer"	"flashlight:bulb"	"mouse:computer"	"X enables the use of Y"
"mouse:computer"	"flashlight:bulb"	"film:camera"	"monitor:computer"	"film:camera"	"mouse:computer"	"X enables the use of Y"
"mouse:computer"	"flashlight:bulb"	"film:camera"	"monitor:computer"	"film:camera"	"mouse:computer"	"X enables the use of Y"
"mouse:computer"	"flashlight:bulb"	"film:camera"	"monitor:computer"	"flashlight:bulb"	"monitor:computer"	"X enables the use of Y"
