# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"farmer:harvest"	"lawyer:justice"	"masochist:suffering"	"sex:man"	"sex:man"	"farmer:harvest"	"Y is the goal of X"
"farmer:harvest"	"lawyer:justice"	"masochist:suffering"	"sex:man"	"lawyer:justice"	"farmer:harvest"	"Y is the goal of X"
"farmer:harvest"	"lawyer:justice"	"masochist:suffering"	"sex:man"	"sex:man"	"farmer:harvest"	"Y is the goal of X"
"farmer:harvest"	"lawyer:justice"	"masochist:suffering"	"sex:man"	"sex:man"	"farmer:harvest"	"Y is the goal of X"
"farmer:harvest"	"lawyer:justice"	"masochist:suffering"	"sex:man"	"sex:man"	"lawyer:justice"	"Y is the goal of X"
"actor:oscar"	"team:trophy"	"dancer:applause"	"chef:meal"	"dancer:applause"	"actor:oscar"	"Y is the goal of X"
"actor:oscar"	"team:trophy"	"dancer:applause"	"chef:meal"	"chef:meal"	"team:trophy"	"Y is the goal of X"
"actor:oscar"	"team:trophy"	"dancer:applause"	"chef:meal"	"actor:oscar"	"chef:meal"	"Y is the goal of X"
"actor:oscar"	"team:trophy"	"dancer:applause"	"chef:meal"	"chef:meal"	"team:trophy"	"Y is the goal of X"
"actor:oscar"	"team:trophy"	"dancer:applause"	"chef:meal"	"dancer:applause"	"actor:oscar"	"Y is the goal of X"
"dress:seamstress"	"lawyer:justice"	"sex:man"	"athlete:medal"	"dress:seamstress"	"athlete:medal"	"Y is the goal of X"
"dress:seamstress"	"lawyer:justice"	"sex:man"	"athlete:medal"	"sex:man"	"athlete:medal"	"Y is the goal of X"
"dress:seamstress"	"lawyer:justice"	"sex:man"	"athlete:medal"	"sex:man"	"athlete:medal"	"Y is the goal of X"
"dress:seamstress"	"lawyer:justice"	"sex:man"	"athlete:medal"	"dress:seamstress"	"lawyer:justice"	"Y is the goal of X"
"dress:seamstress"	"lawyer:justice"	"sex:man"	"athlete:medal"	"sex:man"	"lawyer:justice"	"Y is the goal of X"
"arsonist:fire"	"traveler:destination"	"dancer:applause"	"painter:portrait"	"dancer:applause"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"traveler:destination"	"dancer:applause"	"painter:portrait"	"painter:portrait"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"traveler:destination"	"dancer:applause"	"painter:portrait"	"dancer:applause"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"traveler:destination"	"dancer:applause"	"painter:portrait"	"painter:portrait"	"traveler:destination"	"Y is the goal of X"
"arsonist:fire"	"traveler:destination"	"dancer:applause"	"painter:portrait"	"dancer:applause"	"arsonist:fire"	"Y is the goal of X"
"fire:arsonist"	"hunter:prey"	"lawyer:justice"	"politician:office"	"fire:arsonist"	"politician:office"	"Y is the goal of X"
"fire:arsonist"	"hunter:prey"	"lawyer:justice"	"politician:office"	"politician:office"	"hunter:prey"	"Y is the goal of X"
"fire:arsonist"	"hunter:prey"	"lawyer:justice"	"politician:office"	"fire:arsonist"	"hunter:prey"	"Y is the goal of X"
"fire:arsonist"	"hunter:prey"	"lawyer:justice"	"politician:office"	"fire:arsonist"	"lawyer:justice"	"Y is the goal of X"
"fire:arsonist"	"hunter:prey"	"lawyer:justice"	"politician:office"	"fire:arsonist"	"politician:office"	"Y is the goal of X"
"runner:finish"	"hunter:prey"	"masterpiece:artist"	"athlete:record"	"masterpiece:artist"	"runner:finish"	"Y is the goal of X"
"runner:finish"	"hunter:prey"	"masterpiece:artist"	"athlete:record"	"masterpiece:artist"	"runner:finish"	"Y is the goal of X"
"runner:finish"	"hunter:prey"	"masterpiece:artist"	"athlete:record"	"masterpiece:artist"	"runner:finish"	"Y is the goal of X"
"runner:finish"	"hunter:prey"	"masterpiece:artist"	"athlete:record"	"runner:finish"	"hunter:prey"	"Y is the goal of X"
"runner:finish"	"hunter:prey"	"masterpiece:artist"	"athlete:record"	"runner:finish"	"hunter:prey"	"Y is the goal of X"
"politician:office"	"athlete:medal"	"seamstress:dress"	"patient:health"	"athlete:medal"	"politician:office"	"Y is the goal of X"
"politician:office"	"athlete:medal"	"seamstress:dress"	"patient:health"	"athlete:medal"	"patient:health"	"Y is the goal of X"
"politician:office"	"athlete:medal"	"seamstress:dress"	"patient:health"	"politician:office"	"athlete:medal"	"Y is the goal of X"
"politician:office"	"athlete:medal"	"seamstress:dress"	"patient:health"	"seamstress:dress"	"athlete:medal"	"Y is the goal of X"
"politician:office"	"athlete:medal"	"seamstress:dress"	"patient:health"	"seamstress:dress"	"athlete:medal"	"Y is the goal of X"
"fix:addict"	"gambler:millionaire"	"farmer:harvest"	"painter:portrait"	"farmer:harvest"	"fix:addict"	"Y is the goal of X"
"fix:addict"	"gambler:millionaire"	"farmer:harvest"	"painter:portrait"	"fix:addict"	"painter:portrait"	"Y is the goal of X"
"fix:addict"	"gambler:millionaire"	"farmer:harvest"	"painter:portrait"	"fix:addict"	"farmer:harvest"	"Y is the goal of X"
"fix:addict"	"gambler:millionaire"	"farmer:harvest"	"painter:portrait"	"fix:addict"	"farmer:harvest"	"Y is the goal of X"
"fix:addict"	"gambler:millionaire"	"farmer:harvest"	"painter:portrait"	"gambler:millionaire"	"farmer:harvest"	"Y is the goal of X"
"astronaut:space"	"addict:fix"	"athlete:record"	"chef:meal"	"addict:fix"	"astronaut:space"	"Y is the goal of X"
"astronaut:space"	"addict:fix"	"athlete:record"	"chef:meal"	"addict:fix"	"athlete:record"	"Y is the goal of X"
"astronaut:space"	"addict:fix"	"athlete:record"	"chef:meal"	"chef:meal"	"addict:fix"	"Y is the goal of X"
"astronaut:space"	"addict:fix"	"athlete:record"	"chef:meal"	"addict:fix"	"astronaut:space"	"Y is the goal of X"
"astronaut:space"	"addict:fix"	"athlete:record"	"chef:meal"	"athlete:record"	"astronaut:space"	"Y is the goal of X"
"student:degree"	"mediator:reconciliation"	"masochist:suffering"	"seamstress:dress"	"student:degree"	"mediator:reconciliation"	"Y is the goal of X"
"student:degree"	"mediator:reconciliation"	"masochist:suffering"	"seamstress:dress"	"seamstress:dress"	"student:degree"	"Y is the goal of X"
"student:degree"	"mediator:reconciliation"	"masochist:suffering"	"seamstress:dress"	"masochist:suffering"	"student:degree"	"Y is the goal of X"
"student:degree"	"mediator:reconciliation"	"masochist:suffering"	"seamstress:dress"	"seamstress:dress"	"mediator:reconciliation"	"Y is the goal of X"
"artist:masterpiece"	"fix:addict"	"dancer:applause"	"farmer:harvest"	"fix:addict"	"farmer:harvest"	"Y is the goal of X"
"artist:masterpiece"	"fix:addict"	"dancer:applause"	"farmer:harvest"	"fix:addict"	"farmer:harvest"	"Y is the goal of X"
"artist:masterpiece"	"fix:addict"	"dancer:applause"	"farmer:harvest"	"farmer:harvest"	"fix:addict"	"Y is the goal of X"
"artist:masterpiece"	"fix:addict"	"dancer:applause"	"farmer:harvest"	"fix:addict"	"artist:masterpiece"	"Y is the goal of X"
"artist:masterpiece"	"fix:addict"	"dancer:applause"	"farmer:harvest"	"fix:addict"	"artist:masterpiece"	"Y is the goal of X"
"arsonist:fire"	"musician:applause"	"fix:addict"	"actor:oscar"	"fix:addict"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"musician:applause"	"fix:addict"	"actor:oscar"	"fix:addict"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"musician:applause"	"fix:addict"	"actor:oscar"	"musician:applause"	"actor:oscar"	"Y is the goal of X"
"arsonist:fire"	"musician:applause"	"fix:addict"	"actor:oscar"	"fix:addict"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"musician:applause"	"fix:addict"	"actor:oscar"	"fix:addict"	"arsonist:fire"	"Y is the goal of X"
"student:degree"	"actor:oscar"	"mediator:reconciliation"	"painter:portrait"	"painter:portrait"	"student:degree"	"Y is the goal of X"
"student:degree"	"actor:oscar"	"mediator:reconciliation"	"painter:portrait"	"actor:oscar"	"painter:portrait"	"Y is the goal of X"
"student:degree"	"actor:oscar"	"mediator:reconciliation"	"painter:portrait"	"painter:portrait"	"student:degree"	"Y is the goal of X"
"student:degree"	"actor:oscar"	"mediator:reconciliation"	"painter:portrait"	"painter:portrait"	"mediator:reconciliation"	"Y is the goal of X"
"student:degree"	"actor:oscar"	"mediator:reconciliation"	"painter:portrait"	"student:degree"	"actor:oscar"	"Y is the goal of X"
"traveler:destination"	"students:graduation"	"man:sex"	"team:trophy"	"man:sex"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"students:graduation"	"man:sex"	"team:trophy"	"man:sex"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"students:graduation"	"man:sex"	"team:trophy"	"man:sex"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"students:graduation"	"man:sex"	"team:trophy"	"man:sex"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"students:graduation"	"man:sex"	"team:trophy"	"man:sex"	"team:trophy"	"Y is the goal of X"
"student:degree"	"mediator:reconciliation"	"masochist:suffering"	"seamstress:dress"	"mediator:reconciliation"	"student:degree"	"Y is the goal of X"
