# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"shatter:fix"	"white:black"	"above:below"	"helping:hindering"	"white:black"	"helping:hindering"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"noise:silence"	"clean:dirty"	"down:up"	"down:up"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"noise:silence"	"clean:dirty"	"down:up"	"clean:dirty"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"noise:silence"	"clean:dirty"	"down:up"	"clean:dirty"	"down:up"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"noise:silence"	"clean:dirty"	"down:up"	"down:up"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"smooth:rough"	"fat:thin"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"smooth:rough"	"moving:stillness"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"smooth:rough"	"moving:stillness"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"smooth:rough"	"fat:thin"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"moving:stillness"	"fat:thin"	"smooth:rough"	"moving:stillness"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"white:black"	"noise:silence"	"moving:stillness"	"happy:sad"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"white:black"	"noise:silence"	"moving:stillness"	"happy:sad"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"white:black"	"noise:silence"	"moving:stillness"	"moving:stillness"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"white:black"	"noise:silence"	"moving:stillness"	"white:black"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"white:black"	"noise:silence"	"moving:stillness"	"white:black"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"harmony:unorganized"	"tan:pale"	"hot:cold"	"harmony:unorganized"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"harmony:unorganized"	"tan:pale"	"hot:cold"	"harmony:unorganized"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"harmony:unorganized"	"tan:pale"	"hot:cold"	"tan:pale"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"harmony:unorganized"	"tan:pale"	"hot:cold"	"harmony:unorganized"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"harmony:unorganized"	"tan:pale"	"hot:cold"	"harmony:unorganized"	"tan:pale"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"abrasive:smooth"	"ability:incapability"	"down:up"	"ability:incapability"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"abrasive:smooth"	"ability:incapability"	"down:up"	"ability:incapability"	"down:up"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"furry:bald"	"noise:silence"	"harmony:unorganized"	"harmony:unorganized"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"furry:bald"	"noise:silence"	"harmony:unorganized"	"noise:silence"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"furry:bald"	"noise:silence"	"harmony:unorganized"	"harmony:unorganized"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"furry:bald"	"noise:silence"	"harmony:unorganized"	"harmony:unorganized"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"right:wrong"	"furry:bald"	"noise:silence"	"harmony:unorganized"	"right:wrong"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"up:down"	"shatter:fix"	"black:white"	"black:white"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"up:down"	"shatter:fix"	"black:white"	"black:white"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"up:down"	"shatter:fix"	"black:white"	"black:white"	"shatter:fix"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"up:down"	"shatter:fix"	"black:white"	"shatter:fix"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"up:down"	"shatter:fix"	"black:white"	"up:down"	"shatter:fix"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"large:small"	"cooked:raw"	"young:old"	"young:old"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"large:small"	"cooked:raw"	"young:old"	"young:old"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"large:small"	"cooked:raw"	"young:old"	"young:old"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"large:small"	"cooked:raw"	"young:old"	"large:small"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"cold:warm"	"white:black"	"cooked:raw"	"white:black"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"cold:warm"	"white:black"	"cooked:raw"	"cooked:raw"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"cold:warm"	"white:black"	"cooked:raw"	"smooth:rough"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"cold:warm"	"white:black"	"cooked:raw"	"smooth:rough"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"cold:warm"	"white:black"	"cooked:raw"	"cold:warm"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"shatter:fix"	"right:wrong"	"in:out"	"shatter:fix"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"shatter:fix"	"right:wrong"	"in:out"	"shatter:fix"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"shatter:fix"	"right:wrong"	"in:out"	"shatter:fix"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"shatter:fix"	"right:wrong"	"in:out"	"right:wrong"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"helping:hindering"	"right:wrong"	"normal:abnormal"	"helping:hindering"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"helping:hindering"	"right:wrong"	"normal:abnormal"	"tan:pale"	"helping:hindering"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"helping:hindering"	"right:wrong"	"normal:abnormal"	"normal:abnormal"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"black:white"	"happy:sad"	"dry:wet"	"happy:sad"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"black:white"	"happy:sad"	"dry:wet"	"dry:wet"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"black:white"	"happy:sad"	"dry:wet"	"happy:sad"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"tan:pale"	"cooked:raw"	"lumpy:flat"	"tan:pale"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"tan:pale"	"cooked:raw"	"lumpy:flat"	"tan:pale"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"tan:pale"	"cooked:raw"	"lumpy:flat"	"tan:pale"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"tan:pale"	"cooked:raw"	"lumpy:flat"	"tan:pale"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"abundant:scarce"	"cold:warm"	"warm:cool"	"gaseous:solid"	"warm:cool"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"abundant:scarce"	"cold:warm"	"warm:cool"	"gaseous:solid"	"warm:cool"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"abundant:scarce"	"cold:warm"	"warm:cool"	"gaseous:solid"	"warm:cool"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"abundant:scarce"	"cold:warm"	"warm:cool"	"gaseous:solid"	"gaseous:solid"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"abundant:scarce"	"cold:warm"	"warm:cool"	"gaseous:solid"	"cold:warm"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"moving:stillness"	"large:small"	"cooked:raw"	"young:old"	"moving:stillness"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"furry:bald"	"warm:cool"	"cold:warm"	"over:under"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"lumpy:flat"	"up:down"	"inside:outside"	"black:white"	"lumpy:flat"	"Something cannot be/have/do X and Y at the same time"
"slow:fast"	"noise:silence"	"clean:dirty"	"down:up"	"clean:dirty"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"warm:cool"	"right:wrong"	"young:old"	"right:wrong"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"moving:stillness"	"above:below"	"up:down"	"moving:stillness"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"smooth:rough"	"dry:wet"	"harmony:unorganized"	"harmony:unorganized"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"tan:pale"	"cooked:raw"	"lumpy:flat"	"tan:pale"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"gaseous:solid"	"abundant:scarce"	"inside:outside"	"abundant:scarce"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"normal:abnormal"	"slow:fast"	"hot:cold"	"down:up"	"normal:abnormal"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"in:out"	"abrasive:smooth"	"lumpy:flat"	"in:out"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"short:tall"	"abundant:scarce"	"over:under"	"short:tall"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"fat:thin"	"inside:outside"	"up:down"	"up:down"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"bald:furry"	"over:under"	"shatter:fix"	"shatter:fix"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"tan:pale"	"hard:soft"	"helping:hindering"	"helping:hindering"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"slow:fast"	"hot:cold"	"young:old"	"shy:outgoing"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"speak:listen"	"cooked:raw"	"large:small"	"speak:listen"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"up:down"	"noise:silence"	"up:down"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"black:white"	"down:up"	"helping:hindering"	"down:up"	"helping:hindering"	"Something cannot be/have/do X and Y at the same time"
"short:tall"	"large:small"	"furry:bald"	"ability:incapability"	"large:small"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"hot:cold"	"harmony:unorganized"	"full:empty"	"harmony:unorganized"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"bald:furry"	"up:down"	"dirty:clean"	"up:down"	"bald:furry"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"above:below"	"speak:listen"	"cold:warm"	"above:below"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"right:wrong"	"smooth:rough"	"noise:silence"	"noise:silence"	"right:wrong"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"warm:cool"	"speak:listen"	"pale:tan"	"speak:listen"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"harmony:unorganized"	"short:tall"	"bald:furry"	"harmony:unorganized"	"bald:furry"	"Something cannot be/have/do X and Y at the same time"
"up:down"	"noise:silence"	"cold:warm"	"over:under"	"over:under"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"shy:outgoing"	"moving:stillness"	"ability:incapability"	"ability:incapability"	"shy:outgoing"	"Something cannot be/have/do X and Y at the same time"
"shatter:fix"	"cooked:raw"	"smooth:rough"	"abundant:scarce"	"shatter:fix"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"cooked:raw"	"slow:fast"	"in:out"	"slow:fast"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"abundant:scarce"	"clean:dirty"	"happy:sad"	"happy:sad"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"inside:outside"	"short:tall"	"speak:listen"	"speak:listen"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"hot:cold"	"black:white"	"right:wrong"	"black:white"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"hard:soft"	"rich:poor"	"abundant:scarce"	"helping:hindering"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"hard:soft"	"rich:poor"	"abundant:scarce"	"abundant:scarce"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"slow:fast"	"normal:abnormal"	"short:tall"	"clean:dirty"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"slow:fast"	"normal:abnormal"	"short:tall"	"clean:dirty"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"white:black"	"abrasive:smooth"	"ability:incapability"	"ability:incapability"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"white:black"	"abrasive:smooth"	"ability:incapability"	"white:black"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"cooked:raw"	"normal:abnormal"	"happy:sad"	"inside:outside"	"inside:outside"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"cooked:raw"	"normal:abnormal"	"happy:sad"	"inside:outside"	"normal:abnormal"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"helping:hindering"	"right:wrong"	"normal:abnormal"	"tan:pale"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"tan:pale"	"helping:hindering"	"right:wrong"	"normal:abnormal"	"tan:pale"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"black:white"	"happy:sad"	"dry:wet"	"black:white"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"black:white"	"happy:sad"	"dry:wet"	"in:out"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"clean:dirty"	"down:up"	"large:small"	"clean:dirty"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"clean:dirty"	"down:up"	"large:small"	"large:small"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"dirty:clean"	"hard:soft"	"down:up"	"down:up"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"dirty:clean"	"hard:soft"	"down:up"	"dirty:clean"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"pale:tan"	"bald:furry"	"above:below"	"bald:furry"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"pale:tan"	"bald:furry"	"above:below"	"pale:tan"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"in:out"	"pale:tan"	"bald:furry"	"above:below"	"bald:furry"	"pale:tan"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"lumpy:flat"	"white:black"	"normal:abnormal"	"white:black"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"lumpy:flat"	"white:black"	"normal:abnormal"	"normal:abnormal"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"harmony:unorganized"	"moving:stillness"	"tan:pale"	"harmony:unorganized"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"harmony:unorganized"	"moving:stillness"	"tan:pale"	"tan:pale"	"over:under"	"Something cannot be/have/do X and Y at the same time"
"over:under"	"harmony:unorganized"	"moving:stillness"	"tan:pale"	"over:under"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"rich:poor"	"warm:cool"	"dry:wet"	"rich:poor"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"shatter:fix"	"white:black"	"above:below"	"helping:hindering"	"helping:hindering"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"shatter:fix"	"white:black"	"above:below"	"helping:hindering"	"white:black"	"shatter:fix"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"abrasive:smooth"	"ability:incapability"	"down:up"	"abrasive:smooth"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"abrasive:smooth"	"ability:incapability"	"down:up"	"down:up"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"abrasive:smooth"	"ability:incapability"	"down:up"	"abrasive:smooth"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"dirty:clean"	"tan:pale"	"gaseous:solid"	"dirty:clean"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"dirty:clean"	"tan:pale"	"gaseous:solid"	"gaseous:solid"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"dirty:clean"	"tan:pale"	"gaseous:solid"	"tan:pale"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"full:empty"	"above:below"	"slow:fast"	"above:below"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"full:empty"	"above:below"	"slow:fast"	"above:below"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"full:empty"	"above:below"	"slow:fast"	"above:below"	"young:old"	"Something cannot be/have/do X and Y at the same time"
