# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"food:hunger"	"sleep:exhaustion"	"sunscreen:burns"	"water:thirst"	"sleep:exhaustion"	"sunscreen:burns"	"X prevents Y"
"food:hunger"	"sleep:exhaustion"	"sunscreen:burns"	"water:thirst"	"sleep:exhaustion"	"water:thirst"	"X prevents Y"
"moisturize:dryness"	"disease:medicine"	"shampoo:dandruff"	"insecticide:pests"	"moisturize:dryness"	"shampoo:dandruff"	"X prevents Y"
"moisturize:dryness"	"disease:medicine"	"shampoo:dandruff"	"insecticide:pests"	"disease:medicine"	"insecticide:pests"	"X prevents Y"
"moisturize:dryness"	"disease:medicine"	"shampoo:dandruff"	"insecticide:pests"	"disease:medicine"	"moisturize:dryness"	"X prevents Y"
"moisturize:dryness"	"disease:medicine"	"shampoo:dandruff"	"insecticide:pests"	"insecticide:pests"	"moisturize:dryness"	"X prevents Y"
"moisturize:dryness"	"disease:medicine"	"shampoo:dandruff"	"insecticide:pests"	"disease:medicine"	"shampoo:dandruff"	"X prevents Y"
"sleep:exhaustion"	"rest:exhaustion"	"mediation:conflict"	"sunscreen:burns"	"sunscreen:burns"	"rest:exhaustion"	"X prevents Y"
"sleep:exhaustion"	"rest:exhaustion"	"mediation:conflict"	"sunscreen:burns"	"mediation:conflict"	"sleep:exhaustion"	"X prevents Y"
"sleep:exhaustion"	"rest:exhaustion"	"mediation:conflict"	"sunscreen:burns"	"mediation:conflict"	"sunscreen:burns"	"X prevents Y"
"sleep:exhaustion"	"rest:exhaustion"	"mediation:conflict"	"sunscreen:burns"	"sunscreen:burns"	"sleep:exhaustion"	"X prevents Y"
"sleep:exhaustion"	"rest:exhaustion"	"mediation:conflict"	"sunscreen:burns"	"sleep:exhaustion"	"sunscreen:burns"	"X prevents Y"
"shot:disease"	"disease:medicine"	"water:thirst"	"exhaustion:rest"	"disease:medicine"	"water:thirst"	"X prevents Y"
"shot:disease"	"disease:medicine"	"water:thirst"	"exhaustion:rest"	"water:thirst"	"shot:disease"	"X prevents Y"
"shot:disease"	"disease:medicine"	"water:thirst"	"exhaustion:rest"	"exhaustion:rest"	"water:thirst"	"X prevents Y"
"shot:disease"	"disease:medicine"	"water:thirst"	"exhaustion:rest"	"disease:medicine"	"shot:disease"	"X prevents Y"
"shot:disease"	"disease:medicine"	"water:thirst"	"exhaustion:rest"	"exhaustion:rest"	"water:thirst"	"X prevents Y"
"shot:disease"	"fast:slow"	"acetaminophen:headache"	"sunscreen:burns"	"fast:slow"	"sunscreen:burns"	"X prevents Y"
"shot:disease"	"fast:slow"	"acetaminophen:headache"	"sunscreen:burns"	"sunscreen:burns"	"shot:disease"	"X prevents Y"
"shot:disease"	"fast:slow"	"acetaminophen:headache"	"sunscreen:burns"	"fast:slow"	"sunscreen:burns"	"X prevents Y"
"shot:disease"	"fast:slow"	"acetaminophen:headache"	"sunscreen:burns"	"fast:slow"	"shot:disease"	"X prevents Y"
"shot:disease"	"fast:slow"	"acetaminophen:headache"	"sunscreen:burns"	"fast:slow"	"acetaminophen:headache"	"X prevents Y"
"rest:exhaustion"	"shampoo:dandruff"	"food:hunger"	"mediation:conflict"	"mediation:conflict"	"rest:exhaustion"	"X prevents Y"
"rest:exhaustion"	"shampoo:dandruff"	"food:hunger"	"mediation:conflict"	"mediation:conflict"	"rest:exhaustion"	"X prevents Y"
"rest:exhaustion"	"shampoo:dandruff"	"food:hunger"	"mediation:conflict"	"shampoo:dandruff"	"food:hunger"	"X prevents Y"
"rest:exhaustion"	"shampoo:dandruff"	"food:hunger"	"mediation:conflict"	"shampoo:dandruff"	"rest:exhaustion"	"X prevents Y"
"rest:exhaustion"	"shampoo:dandruff"	"food:hunger"	"mediation:conflict"	"mediation:conflict"	"food:hunger"	"X prevents Y"
"happy:sad"	"disease:cure"	"disease:medicine"	"fungicide:mold"	"disease:cure"	"fungicide:mold"	"X prevents Y"
"happy:sad"	"disease:cure"	"disease:medicine"	"fungicide:mold"	"disease:medicine"	"fungicide:mold"	"X prevents Y"
"happy:sad"	"disease:cure"	"disease:medicine"	"fungicide:mold"	"happy:sad"	"disease:medicine"	"X prevents Y"
"happy:sad"	"disease:cure"	"disease:medicine"	"fungicide:mold"	"happy:sad"	"fungicide:mold"	"X prevents Y"
"happy:sad"	"disease:cure"	"disease:medicine"	"fungicide:mold"	"disease:medicine"	"fungicide:mold"	"X prevents Y"
"moisturize:dryness"	"fungicide:mold"	"insecticide:pests"	"shampoo:dandruff"	"shampoo:dandruff"	"insecticide:pests"	"X prevents Y"
"moisturize:dryness"	"fungicide:mold"	"insecticide:pests"	"shampoo:dandruff"	"moisturize:dryness"	"insecticide:pests"	"X prevents Y"
"moisturize:dryness"	"fungicide:mold"	"insecticide:pests"	"shampoo:dandruff"	"moisturize:dryness"	"shampoo:dandruff"	"X prevents Y"
"moisturize:dryness"	"fungicide:mold"	"insecticide:pests"	"shampoo:dandruff"	"shampoo:dandruff"	"fungicide:mold"	"X prevents Y"
"moisturize:dryness"	"fungicide:mold"	"insecticide:pests"	"shampoo:dandruff"	"shampoo:dandruff"	"moisturize:dryness"	"X prevents Y"
"antibiotics:bacteria"	"happy:sad"	"food:hunger"	"medicine:disease"	"happy:sad"	"food:hunger"	"X prevents Y"
"antibiotics:bacteria"	"happy:sad"	"food:hunger"	"medicine:disease"	"happy:sad"	"antibiotics:bacteria"	"X prevents Y"
"antibiotics:bacteria"	"happy:sad"	"food:hunger"	"medicine:disease"	"happy:sad"	"food:hunger"	"X prevents Y"
"antibiotics:bacteria"	"happy:sad"	"food:hunger"	"medicine:disease"	"happy:sad"	"food:hunger"	"X prevents Y"
"antibiotics:bacteria"	"happy:sad"	"food:hunger"	"medicine:disease"	"happy:sad"	"antibiotics:bacteria"	"X prevents Y"
"shampoo:dandruff"	"sunscreen:sunburn"	"immunization:disease"	"sun:darkness"	"shampoo:dandruff"	"immunization:disease"	"X prevents Y"
"shampoo:dandruff"	"sunscreen:sunburn"	"immunization:disease"	"sun:darkness"	"sun:darkness"	"immunization:disease"	"X prevents Y"
"shampoo:dandruff"	"sunscreen:sunburn"	"immunization:disease"	"sun:darkness"	"sun:darkness"	"sunscreen:sunburn"	"X prevents Y"
"shampoo:dandruff"	"sunscreen:sunburn"	"immunization:disease"	"sun:darkness"	"sun:darkness"	"shampoo:dandruff"	"X prevents Y"
"shampoo:dandruff"	"sunscreen:sunburn"	"immunization:disease"	"sun:darkness"	"immunization:disease"	"shampoo:dandruff"	"X prevents Y"
"slow:fast"	"moisturize:dryness"	"swimming:drowning"	"antibiotic:infection"	"slow:fast"	"moisturize:dryness"	"X prevents Y"
"slow:fast"	"moisturize:dryness"	"swimming:drowning"	"antibiotic:infection"	"slow:fast"	"moisturize:dryness"	"X prevents Y"
"slow:fast"	"moisturize:dryness"	"swimming:drowning"	"antibiotic:infection"	"slow:fast"	"antibiotic:infection"	"X prevents Y"
"slow:fast"	"moisturize:dryness"	"swimming:drowning"	"antibiotic:infection"	"swimming:drowning"	"moisturize:dryness"	"X prevents Y"
"slow:fast"	"moisturize:dryness"	"swimming:drowning"	"antibiotic:infection"	"slow:fast"	"moisturize:dryness"	"X prevents Y"
"food:hunger"	"fast:slow"	"acid:base"	"education:ignorance"	"fast:slow"	"food:hunger"	"X prevents Y"
"food:hunger"	"fast:slow"	"acid:base"	"education:ignorance"	"fast:slow"	"food:hunger"	"X prevents Y"
"food:hunger"	"fast:slow"	"acid:base"	"education:ignorance"	"fast:slow"	"food:hunger"	"X prevents Y"
"food:hunger"	"fast:slow"	"acid:base"	"education:ignorance"	"fast:slow"	"food:hunger"	"X prevents Y"
"food:hunger"	"fast:slow"	"acid:base"	"education:ignorance"	"acid:base"	"food:hunger"	"X prevents Y"
"antihistamine:anaphylaxis"	"cat:mouse"	"shampoo:dandruff"	"sunscreen:burns"	"cat:mouse"	"shampoo:dandruff"	"X prevents Y"
"antihistamine:anaphylaxis"	"cat:mouse"	"shampoo:dandruff"	"sunscreen:burns"	"shampoo:dandruff"	"sunscreen:burns"	"X prevents Y"
"antihistamine:anaphylaxis"	"cat:mouse"	"shampoo:dandruff"	"sunscreen:burns"	"cat:mouse"	"shampoo:dandruff"	"X prevents Y"
"antihistamine:anaphylaxis"	"cat:mouse"	"shampoo:dandruff"	"sunscreen:burns"	"antihistamine:anaphylaxis"	"shampoo:dandruff"	"X prevents Y"
"antihistamine:anaphylaxis"	"cat:mouse"	"shampoo:dandruff"	"sunscreen:burns"	"cat:mouse"	"sunscreen:burns"	"X prevents Y"
"thirst:water"	"education:ignorance"	"fungicide:mold"	"good:bad"	"thirst:water"	"fungicide:mold"	"X prevents Y"
"thirst:water"	"education:ignorance"	"fungicide:mold"	"good:bad"	"thirst:water"	"education:ignorance"	"X prevents Y"
"thirst:water"	"education:ignorance"	"fungicide:mold"	"good:bad"	"thirst:water"	"fungicide:mold"	"X prevents Y"
"thirst:water"	"education:ignorance"	"fungicide:mold"	"good:bad"	"good:bad"	"fungicide:mold"	"X prevents Y"
"thirst:water"	"education:ignorance"	"fungicide:mold"	"good:bad"	"good:bad"	"thirst:water"	"X prevents Y"
"slow:fast"	"sunscreen:sunburn"	"thirst:water"	"antihistamine:anaphylaxis"	"thirst:water"	"sunscreen:sunburn"	"X prevents Y"
"slow:fast"	"sunscreen:sunburn"	"thirst:water"	"antihistamine:anaphylaxis"	"thirst:water"	"sunscreen:sunburn"	"X prevents Y"
"slow:fast"	"sunscreen:sunburn"	"thirst:water"	"antihistamine:anaphylaxis"	"thirst:water"	"sunscreen:sunburn"	"X prevents Y"
"slow:fast"	"sunscreen:sunburn"	"thirst:water"	"antihistamine:anaphylaxis"	"antihistamine:anaphylaxis"	"sunscreen:sunburn"	"X prevents Y"
"slow:fast"	"sunscreen:sunburn"	"thirst:water"	"antihistamine:anaphylaxis"	"thirst:water"	"slow:fast"	"X prevents Y"
"antibiotic:infection"	"acetaminophen:headache"	"insecticide:pests"	"mediation:conflict"	"mediation:conflict"	"insecticide:pests"	"X prevents Y"
"antibiotic:infection"	"acetaminophen:headache"	"insecticide:pests"	"mediation:conflict"	"acetaminophen:headache"	"insecticide:pests"	"X prevents Y"
"antibiotic:infection"	"acetaminophen:headache"	"insecticide:pests"	"mediation:conflict"	"acetaminophen:headache"	"antibiotic:infection"	"X prevents Y"
"antibiotic:infection"	"acetaminophen:headache"	"insecticide:pests"	"mediation:conflict"	"acetaminophen:headache"	"insecticide:pests"	"X prevents Y"
"antibiotic:infection"	"acetaminophen:headache"	"insecticide:pests"	"mediation:conflict"	"antibiotic:infection"	"acetaminophen:headache"	"X prevents Y"
"nice:evil"	"antihistamine:anaphylaxis"	"antibiotic:infection"	"locks:theft"	"nice:evil"	"antihistamine:anaphylaxis"	"X prevents Y"
"nice:evil"	"antihistamine:anaphylaxis"	"antibiotic:infection"	"locks:theft"	"locks:theft"	"antibiotic:infection"	"X prevents Y"
"nice:evil"	"antihistamine:anaphylaxis"	"antibiotic:infection"	"locks:theft"	"nice:evil"	"antihistamine:anaphylaxis"	"X prevents Y"
"nice:evil"	"antihistamine:anaphylaxis"	"antibiotic:infection"	"locks:theft"	"nice:evil"	"antibiotic:infection"	"X prevents Y"
"nice:evil"	"antihistamine:anaphylaxis"	"antibiotic:infection"	"locks:theft"	"nice:evil"	"antibiotic:infection"	"X prevents Y"
"antibiotic:infection"	"exhaustion:rest"	"fungicide:fungus"	"sunscreen:sunburn"	"exhaustion:rest"	"fungicide:fungus"	"X prevents Y"
"antibiotic:infection"	"exhaustion:rest"	"fungicide:fungus"	"sunscreen:sunburn"	"exhaustion:rest"	"fungicide:fungus"	"X prevents Y"
"antibiotic:infection"	"exhaustion:rest"	"fungicide:fungus"	"sunscreen:sunburn"	"exhaustion:rest"	"antibiotic:infection"	"X prevents Y"
"antibiotic:infection"	"exhaustion:rest"	"fungicide:fungus"	"sunscreen:sunburn"	"exhaustion:rest"	"antibiotic:infection"	"X prevents Y"
"antibiotic:infection"	"exhaustion:rest"	"fungicide:fungus"	"sunscreen:sunburn"	"sunscreen:sunburn"	"exhaustion:rest"	"X prevents Y"
"happy:sad"	"rest:exhaustion"	"sun:darkness"	"fast:slow"	"sun:darkness"	"rest:exhaustion"	"X prevents Y"
"happy:sad"	"rest:exhaustion"	"sun:darkness"	"fast:slow"	"fast:slow"	"sun:darkness"	"X prevents Y"
"happy:sad"	"rest:exhaustion"	"sun:darkness"	"fast:slow"	"happy:sad"	"sun:darkness"	"X prevents Y"
"happy:sad"	"rest:exhaustion"	"sun:darkness"	"fast:slow"	"fast:slow"	"rest:exhaustion"	"X prevents Y"
"happy:sad"	"rest:exhaustion"	"sun:darkness"	"fast:slow"	"fast:slow"	"rest:exhaustion"	"X prevents Y"
"swimming:drowning"	"shampoo:dandruff"	"education:ignorance"	"sunscreen:sunburn"	"education:ignorance"	"swimming:drowning"	"X prevents Y"
"swimming:drowning"	"shampoo:dandruff"	"education:ignorance"	"sunscreen:sunburn"	"swimming:drowning"	"sunscreen:sunburn"	"X prevents Y"
"swimming:drowning"	"shampoo:dandruff"	"education:ignorance"	"sunscreen:sunburn"	"education:ignorance"	"swimming:drowning"	"X prevents Y"
"swimming:drowning"	"shampoo:dandruff"	"education:ignorance"	"sunscreen:sunburn"	"education:ignorance"	"sunscreen:sunburn"	"X prevents Y"
"swimming:drowning"	"shampoo:dandruff"	"education:ignorance"	"sunscreen:sunburn"	"swimming:drowning"	"sunscreen:sunburn"	"X prevents Y"
"acetaminophen:headache"	"antibiotics:bacteria"	"knowledge:ignorance"	"swimming:drowning"	"acetaminophen:headache"	"knowledge:ignorance"	"X prevents Y"
"acetaminophen:headache"	"antibiotics:bacteria"	"knowledge:ignorance"	"swimming:drowning"	"swimming:drowning"	"antibiotics:bacteria"	"X prevents Y"
"acetaminophen:headache"	"antibiotics:bacteria"	"knowledge:ignorance"	"swimming:drowning"	"knowledge:ignorance"	"antibiotics:bacteria"	"X prevents Y"
"acetaminophen:headache"	"antibiotics:bacteria"	"knowledge:ignorance"	"swimming:drowning"	"swimming:drowning"	"antibiotics:bacteria"	"X prevents Y"
"acetaminophen:headache"	"antibiotics:bacteria"	"knowledge:ignorance"	"swimming:drowning"	"swimming:drowning"	"knowledge:ignorance"	"X prevents Y"
"insecticide:bugs"	"thirst:water"	"education:ignorance"	"disease:cure"	"thirst:water"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"thirst:water"	"education:ignorance"	"disease:cure"	"disease:cure"	"thirst:water"	"X prevents Y"
"insecticide:bugs"	"thirst:water"	"education:ignorance"	"disease:cure"	"thirst:water"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"thirst:water"	"education:ignorance"	"disease:cure"	"thirst:water"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"thirst:water"	"education:ignorance"	"disease:cure"	"thirst:water"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"food:hunger"	"knowledge:ignorance"	"acid:base"	"knowledge:ignorance"	"food:hunger"	"X prevents Y"
"insecticide:bugs"	"food:hunger"	"knowledge:ignorance"	"acid:base"	"insecticide:bugs"	"food:hunger"	"X prevents Y"
"insecticide:bugs"	"food:hunger"	"knowledge:ignorance"	"acid:base"	"acid:base"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"food:hunger"	"knowledge:ignorance"	"acid:base"	"food:hunger"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"food:hunger"	"knowledge:ignorance"	"acid:base"	"insecticide:bugs"	"food:hunger"	"X prevents Y"
"sunscreen:sunburn"	"preparation:disaster"	"sleep:exhaustion"	"fungicide:mold"	"preparation:disaster"	"sunscreen:sunburn"	"X prevents Y"
"sunscreen:sunburn"	"preparation:disaster"	"sleep:exhaustion"	"fungicide:mold"	"sleep:exhaustion"	"sunscreen:sunburn"	"X prevents Y"
"sunscreen:sunburn"	"preparation:disaster"	"sleep:exhaustion"	"fungicide:mold"	"preparation:disaster"	"sunscreen:sunburn"	"X prevents Y"
"sunscreen:sunburn"	"preparation:disaster"	"sleep:exhaustion"	"fungicide:mold"	"fungicide:mold"	"sunscreen:sunburn"	"X prevents Y"
"sunscreen:sunburn"	"preparation:disaster"	"sleep:exhaustion"	"fungicide:mold"	"preparation:disaster"	"fungicide:mold"	"X prevents Y"
"exhaustion:rest"	"mediation:conflict"	"nice:evil"	"rest:exhaustion"	"exhaustion:rest"	"rest:exhaustion"	"X prevents Y"
"exhaustion:rest"	"mediation:conflict"	"nice:evil"	"rest:exhaustion"	"exhaustion:rest"	"rest:exhaustion"	"X prevents Y"
"exhaustion:rest"	"mediation:conflict"	"nice:evil"	"rest:exhaustion"	"nice:evil"	"rest:exhaustion"	"X prevents Y"
"exhaustion:rest"	"mediation:conflict"	"nice:evil"	"rest:exhaustion"	"rest:exhaustion"	"exhaustion:rest"	"X prevents Y"
"exhaustion:rest"	"mediation:conflict"	"nice:evil"	"rest:exhaustion"	"exhaustion:rest"	"rest:exhaustion"	"X prevents Y"
"exhaustion:rest"	"medicine:disease"	"insecticide:bugs"	"acid:base"	"acid:base"	"medicine:disease"	"X prevents Y"
"fungicide:mold"	"preparation:disaster"	"antibiotic:infection"	"sunscreen:burns"	"preparation:disaster"	"antibiotic:infection"	"X prevents Y"
