# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"inflexible:bent"	"cunning:fooled"	"permanent:changed"	"inexorable:halted"	"inexorable:halted"	"permanent:changed"	"something that is X cannot be Y"
"inflexible:bent"	"cunning:fooled"	"permanent:changed"	"inexorable:halted"	"cunning:fooled"	"permanent:changed"	"something that is X cannot be Y"
"heartless:compassionate"	"emptiness:filled"	"inflexible:bent"	"messy:cleaned"	"inflexible:bent"	"heartless:compassionate"	"something that is X cannot be Y"
"heartless:compassionate"	"emptiness:filled"	"inflexible:bent"	"messy:cleaned"	"emptiness:filled"	"heartless:compassionate"	"something that is X cannot be Y"
"heartless:compassionate"	"emptiness:filled"	"inflexible:bent"	"messy:cleaned"	"emptiness:filled"	"inflexible:bent"	"something that is X cannot be Y"
"heartless:compassionate"	"emptiness:filled"	"inflexible:bent"	"messy:cleaned"	"emptiness:filled"	"heartless:compassionate"	"something that is X cannot be Y"
"heartless:compassionate"	"emptiness:filled"	"inflexible:bent"	"messy:cleaned"	"messy:cleaned"	"heartless:compassionate"	"something that is X cannot be Y"
"intangible:touched"	"irresistible:withstood"	"wealthy:poor"	"impermeable:penetrated"	"impermeable:penetrated"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"irresistible:withstood"	"wealthy:poor"	"impermeable:penetrated"	"wealthy:poor"	"impermeable:penetrated"	"something that is X cannot be Y"
"intangible:touched"	"irresistible:withstood"	"wealthy:poor"	"impermeable:penetrated"	"irresistible:withstood"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"irresistible:withstood"	"wealthy:poor"	"impermeable:penetrated"	"irresistible:withstood"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"irresistible:withstood"	"wealthy:poor"	"impermeable:penetrated"	"wealthy:poor"	"intangible:touched"	"something that is X cannot be Y"
"sturdy:shaken"	"shredded:sewed"	"intelligent:ignorant"	"ugly:beautiful"	"sturdy:shaken"	"ugly:beautiful"	"something that is X cannot be Y"
"sturdy:shaken"	"shredded:sewed"	"intelligent:ignorant"	"ugly:beautiful"	"intelligent:ignorant"	"ugly:beautiful"	"something that is X cannot be Y"
"sturdy:shaken"	"shredded:sewed"	"intelligent:ignorant"	"ugly:beautiful"	"shredded:sewed"	"sturdy:shaken"	"something that is X cannot be Y"
"sturdy:shaken"	"shredded:sewed"	"intelligent:ignorant"	"ugly:beautiful"	"sturdy:shaken"	"ugly:beautiful"	"something that is X cannot be Y"
"sturdy:shaken"	"shredded:sewed"	"intelligent:ignorant"	"ugly:beautiful"	"intelligent:ignorant"	"ugly:beautiful"	"something that is X cannot be Y"
"heartless:compassionate"	"shredded:sewed"	"compassionate:heartless"	"transparent:opaque"	"compassionate:heartless"	"shredded:sewed"	"something that is X cannot be Y"
"heartless:compassionate"	"shredded:sewed"	"compassionate:heartless"	"transparent:opaque"	"transparent:opaque"	"shredded:sewed"	"something that is X cannot be Y"
"heartless:compassionate"	"shredded:sewed"	"compassionate:heartless"	"transparent:opaque"	"compassionate:heartless"	"heartless:compassionate"	"something that is X cannot be Y"
"heartless:compassionate"	"shredded:sewed"	"compassionate:heartless"	"transparent:opaque"	"compassionate:heartless"	"shredded:sewed"	"something that is X cannot be Y"
"heartless:compassionate"	"shredded:sewed"	"compassionate:heartless"	"transparent:opaque"	"transparent:opaque"	"shredded:sewed"	"something that is X cannot be Y"
"unpardonable:forgiven"	"sealed:open"	"impenetrable:destroyed"	"irreparable:fixed"	"impenetrable:destroyed"	"irreparable:fixed"	"something that is X cannot be Y"
"unpardonable:forgiven"	"sealed:open"	"impenetrable:destroyed"	"irreparable:fixed"	"sealed:open"	"unpardonable:forgiven"	"something that is X cannot be Y"
"unpardonable:forgiven"	"sealed:open"	"impenetrable:destroyed"	"irreparable:fixed"	"sealed:open"	"unpardonable:forgiven"	"something that is X cannot be Y"
"unpardonable:forgiven"	"sealed:open"	"impenetrable:destroyed"	"irreparable:fixed"	"sealed:open"	"irreparable:fixed"	"something that is X cannot be Y"
"unpardonable:forgiven"	"sealed:open"	"impenetrable:destroyed"	"irreparable:fixed"	"sealed:open"	"irreparable:fixed"	"something that is X cannot be Y"
"ugly:beautiful"	"heartless:compassionate"	"dead:revived"	"unceasing:terminated"	"ugly:beautiful"	"dead:revived"	"something that is X cannot be Y"
"ugly:beautiful"	"heartless:compassionate"	"dead:revived"	"unceasing:terminated"	"unceasing:terminated"	"dead:revived"	"something that is X cannot be Y"
"ugly:beautiful"	"heartless:compassionate"	"dead:revived"	"unceasing:terminated"	"ugly:beautiful"	"unceasing:terminated"	"something that is X cannot be Y"
"ugly:beautiful"	"heartless:compassionate"	"dead:revived"	"unceasing:terminated"	"ugly:beautiful"	"dead:revived"	"something that is X cannot be Y"
"ugly:beautiful"	"heartless:compassionate"	"dead:revived"	"unceasing:terminated"	"ugly:beautiful"	"heartless:compassionate"	"something that is X cannot be Y"
"emptiness:filled"	"incomprehensible:understood"	"forgiven:unpardonable"	"halted:inexorable"	"halted:inexorable"	"incomprehensible:understood"	"something that is X cannot be Y"
"emptiness:filled"	"incomprehensible:understood"	"forgiven:unpardonable"	"halted:inexorable"	"forgiven:unpardonable"	"incomprehensible:understood"	"something that is X cannot be Y"
"emptiness:filled"	"incomprehensible:understood"	"forgiven:unpardonable"	"halted:inexorable"	"emptiness:filled"	"incomprehensible:understood"	"something that is X cannot be Y"
"emptiness:filled"	"incomprehensible:understood"	"forgiven:unpardonable"	"halted:inexorable"	"halted:inexorable"	"emptiness:filled"	"something that is X cannot be Y"
"emptiness:filled"	"incomprehensible:understood"	"forgiven:unpardonable"	"halted:inexorable"	"emptiness:filled"	"incomprehensible:understood"	"something that is X cannot be Y"
"irreparable:fixed"	"cunning:fooled"	"hungry:fed"	"bent:inflexible"	"bent:inflexible"	"cunning:fooled"	"something that is X cannot be Y"
"irreparable:fixed"	"cunning:fooled"	"hungry:fed"	"bent:inflexible"	"bent:inflexible"	"irreparable:fixed"	"something that is X cannot be Y"
"irreparable:fixed"	"cunning:fooled"	"hungry:fed"	"bent:inflexible"	"hungry:fed"	"irreparable:fixed"	"something that is X cannot be Y"
"irreparable:fixed"	"cunning:fooled"	"hungry:fed"	"bent:inflexible"	"hungry:fed"	"irreparable:fixed"	"something that is X cannot be Y"
"irreparable:fixed"	"cunning:fooled"	"hungry:fed"	"bent:inflexible"	"hungry:fed"	"irreparable:fixed"	"something that is X cannot be Y"
"bent:inflexible"	"unceasing:terminated"	"strong:weak"	"infallible:doubted"	"infallible:doubted"	"strong:weak"	"something that is X cannot be Y"
"bent:inflexible"	"unceasing:terminated"	"strong:weak"	"infallible:doubted"	"strong:weak"	"infallible:doubted"	"something that is X cannot be Y"
"bent:inflexible"	"unceasing:terminated"	"strong:weak"	"infallible:doubted"	"bent:inflexible"	"strong:weak"	"something that is X cannot be Y"
"bent:inflexible"	"unceasing:terminated"	"strong:weak"	"infallible:doubted"	"infallible:doubted"	"unceasing:terminated"	"something that is X cannot be Y"
"bent:inflexible"	"unceasing:terminated"	"strong:weak"	"infallible:doubted"	"bent:inflexible"	"unceasing:terminated"	"something that is X cannot be Y"
"beautiful:ugly"	"ugly:beautiful"	"irreparable:fixed"	"irremediable:fixed"	"ugly:beautiful"	"beautiful:ugly"	"something that is X cannot be Y"
"beautiful:ugly"	"ugly:beautiful"	"irreparable:fixed"	"irremediable:fixed"	"beautiful:ugly"	"irreparable:fixed"	"something that is X cannot be Y"
"beautiful:ugly"	"ugly:beautiful"	"irreparable:fixed"	"irremediable:fixed"	"ugly:beautiful"	"irreparable:fixed"	"something that is X cannot be Y"
"beautiful:ugly"	"ugly:beautiful"	"irreparable:fixed"	"irremediable:fixed"	"irremediable:fixed"	"irreparable:fixed"	"something that is X cannot be Y"
"beautiful:ugly"	"ugly:beautiful"	"irreparable:fixed"	"irremediable:fixed"	"beautiful:ugly"	"irreparable:fixed"	"something that is X cannot be Y"
"inexorable:halted"	"pessimistic:cheered"	"strong:weak"	"irresistible:withstood"	"strong:weak"	"irresistible:withstood"	"something that is X cannot be Y"
"inexorable:halted"	"pessimistic:cheered"	"strong:weak"	"irresistible:withstood"	"pessimistic:cheered"	"inexorable:halted"	"something that is X cannot be Y"
"inexorable:halted"	"pessimistic:cheered"	"strong:weak"	"irresistible:withstood"	"pessimistic:cheered"	"irresistible:withstood"	"something that is X cannot be Y"
"inexorable:halted"	"pessimistic:cheered"	"strong:weak"	"irresistible:withstood"	"strong:weak"	"inexorable:halted"	"something that is X cannot be Y"
"inexorable:halted"	"pessimistic:cheered"	"strong:weak"	"irresistible:withstood"	"pessimistic:cheered"	"strong:weak"	"something that is X cannot be Y"
"impenetrable:destroyed"	"messy:cleaned"	"forgiven:unpardonable"	"wealthy:poor"	"messy:cleaned"	"wealthy:poor"	"something that is X cannot be Y"
"impenetrable:destroyed"	"messy:cleaned"	"forgiven:unpardonable"	"wealthy:poor"	"messy:cleaned"	"impenetrable:destroyed"	"something that is X cannot be Y"
"impenetrable:destroyed"	"messy:cleaned"	"forgiven:unpardonable"	"wealthy:poor"	"messy:cleaned"	"forgiven:unpardonable"	"something that is X cannot be Y"
"impenetrable:destroyed"	"messy:cleaned"	"forgiven:unpardonable"	"wealthy:poor"	"forgiven:unpardonable"	"impenetrable:destroyed"	"something that is X cannot be Y"
"impenetrable:destroyed"	"messy:cleaned"	"forgiven:unpardonable"	"wealthy:poor"	"forgiven:unpardonable"	"impenetrable:destroyed"	"something that is X cannot be Y"
"irreparable:fixed"	"incomprehensible:understood"	"infallible:doubted"	"emptiness:filled"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"irreparable:fixed"	"incomprehensible:understood"	"infallible:doubted"	"emptiness:filled"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"irreparable:fixed"	"incomprehensible:understood"	"infallible:doubted"	"emptiness:filled"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"irreparable:fixed"	"incomprehensible:understood"	"infallible:doubted"	"emptiness:filled"	"infallible:doubted"	"irreparable:fixed"	"something that is X cannot be Y"
"irreparable:fixed"	"incomprehensible:understood"	"infallible:doubted"	"emptiness:filled"	"emptiness:filled"	"irreparable:fixed"	"something that is X cannot be Y"
"strong:weak"	"forgiven:unpardonable"	"hungry:fed"	"infallible:doubted"	"hungry:fed"	"forgiven:unpardonable"	"something that is X cannot be Y"
"strong:weak"	"forgiven:unpardonable"	"hungry:fed"	"infallible:doubted"	"hungry:fed"	"forgiven:unpardonable"	"something that is X cannot be Y"
"strong:weak"	"forgiven:unpardonable"	"hungry:fed"	"infallible:doubted"	"infallible:doubted"	"strong:weak"	"something that is X cannot be Y"
"strong:weak"	"forgiven:unpardonable"	"hungry:fed"	"infallible:doubted"	"strong:weak"	"infallible:doubted"	"something that is X cannot be Y"
"strong:weak"	"forgiven:unpardonable"	"hungry:fed"	"infallible:doubted"	"hungry:fed"	"forgiven:unpardonable"	"something that is X cannot be Y"
"cunning:fooled"	"darkness:lightened"	"intelligent:ignorant"	"immovable:shaken"	"darkness:lightened"	"immovable:shaken"	"something that is X cannot be Y"
"cunning:fooled"	"darkness:lightened"	"intelligent:ignorant"	"immovable:shaken"	"darkness:lightened"	"cunning:fooled"	"something that is X cannot be Y"
"cunning:fooled"	"darkness:lightened"	"intelligent:ignorant"	"immovable:shaken"	"intelligent:ignorant"	"cunning:fooled"	"something that is X cannot be Y"
"cunning:fooled"	"darkness:lightened"	"intelligent:ignorant"	"immovable:shaken"	"darkness:lightened"	"immovable:shaken"	"something that is X cannot be Y"
"cunning:fooled"	"darkness:lightened"	"intelligent:ignorant"	"immovable:shaken"	"darkness:lightened"	"immovable:shaken"	"something that is X cannot be Y"
"inflexible:bent"	"wealthy:poor"	"intelligent:ignorant"	"messy:cleaned"	"inflexible:bent"	"wealthy:poor"	"something that is X cannot be Y"
"inflexible:bent"	"wealthy:poor"	"intelligent:ignorant"	"messy:cleaned"	"messy:cleaned"	"inflexible:bent"	"something that is X cannot be Y"
"inflexible:bent"	"wealthy:poor"	"intelligent:ignorant"	"messy:cleaned"	"intelligent:ignorant"	"wealthy:poor"	"something that is X cannot be Y"
"inflexible:bent"	"wealthy:poor"	"intelligent:ignorant"	"messy:cleaned"	"wealthy:poor"	"inflexible:bent"	"something that is X cannot be Y"
"inflexible:bent"	"wealthy:poor"	"intelligent:ignorant"	"messy:cleaned"	"messy:cleaned"	"inflexible:bent"	"something that is X cannot be Y"
"emptiness:filled"	"pessimistic:cheered"	"innovative:established"	"transparent:opaque"	"pessimistic:cheered"	"transparent:opaque"	"something that is X cannot be Y"
"emptiness:filled"	"pessimistic:cheered"	"innovative:established"	"transparent:opaque"	"transparent:opaque"	"pessimistic:cheered"	"something that is X cannot be Y"
"emptiness:filled"	"pessimistic:cheered"	"innovative:established"	"transparent:opaque"	"pessimistic:cheered"	"transparent:opaque"	"something that is X cannot be Y"
"emptiness:filled"	"pessimistic:cheered"	"innovative:established"	"transparent:opaque"	"emptiness:filled"	"transparent:opaque"	"something that is X cannot be Y"
"emptiness:filled"	"pessimistic:cheered"	"innovative:established"	"transparent:opaque"	"emptiness:filled"	"transparent:opaque"	"something that is X cannot be Y"
"inexorable:halted"	"unflappable:embarrassed"	"incompetent:skilled"	"compassionate:heartless"	"compassionate:heartless"	"inexorable:halted"	"something that is X cannot be Y"
"inexorable:halted"	"unflappable:embarrassed"	"incompetent:skilled"	"compassionate:heartless"	"unflappable:embarrassed"	"compassionate:heartless"	"something that is X cannot be Y"
"inexorable:halted"	"unflappable:embarrassed"	"incompetent:skilled"	"compassionate:heartless"	"unflappable:embarrassed"	"inexorable:halted"	"something that is X cannot be Y"
"inexorable:halted"	"unflappable:embarrassed"	"incompetent:skilled"	"compassionate:heartless"	"compassionate:heartless"	"inexorable:halted"	"something that is X cannot be Y"
"inexorable:halted"	"unflappable:embarrassed"	"incompetent:skilled"	"compassionate:heartless"	"inexorable:halted"	"compassionate:heartless"	"something that is X cannot be Y"
"impermeable:penetrated"	"unpardonable:forgiven"	"incomprehensible:understood"	"ruined:fixed"	"ruined:fixed"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"unpardonable:forgiven"	"incomprehensible:understood"	"ruined:fixed"	"incomprehensible:understood"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"unpardonable:forgiven"	"incomprehensible:understood"	"ruined:fixed"	"ruined:fixed"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"unpardonable:forgiven"	"incomprehensible:understood"	"ruined:fixed"	"incomprehensible:understood"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"unpardonable:forgiven"	"incomprehensible:understood"	"ruined:fixed"	"ruined:fixed"	"unpardonable:forgiven"	"something that is X cannot be Y"
"wealthy:poor"	"dead:revived"	"forgiven:unpardonable"	"ugly:beautiful"	"wealthy:poor"	"dead:revived"	"something that is X cannot be Y"
"wealthy:poor"	"dead:revived"	"forgiven:unpardonable"	"ugly:beautiful"	"forgiven:unpardonable"	"dead:revived"	"something that is X cannot be Y"
"wealthy:poor"	"dead:revived"	"forgiven:unpardonable"	"ugly:beautiful"	"forgiven:unpardonable"	"dead:revived"	"something that is X cannot be Y"
"wealthy:poor"	"dead:revived"	"forgiven:unpardonable"	"ugly:beautiful"	"forgiven:unpardonable"	"wealthy:poor"	"something that is X cannot be Y"
"wealthy:poor"	"dead:revived"	"forgiven:unpardonable"	"ugly:beautiful"	"forgiven:unpardonable"	"dead:revived"	"something that is X cannot be Y"
"permanent:changed"	"transparent:opaque"	"invulnerable:harmed"	"immovable:shaken"	"transparent:opaque"	"permanent:changed"	"something that is X cannot be Y"
"permanent:changed"	"transparent:opaque"	"invulnerable:harmed"	"immovable:shaken"	"transparent:opaque"	"permanent:changed"	"something that is X cannot be Y"
"permanent:changed"	"transparent:opaque"	"invulnerable:harmed"	"immovable:shaken"	"permanent:changed"	"invulnerable:harmed"	"something that is X cannot be Y"
"permanent:changed"	"transparent:opaque"	"invulnerable:harmed"	"immovable:shaken"	"immovable:shaken"	"permanent:changed"	"something that is X cannot be Y"
"permanent:changed"	"transparent:opaque"	"invulnerable:harmed"	"immovable:shaken"	"transparent:opaque"	"permanent:changed"	"something that is X cannot be Y"
"unflappable:embarrassed"	"dead:revived"	"sealed:open"	"ugly:beautiful"	"ugly:beautiful"	"dead:revived"	"something that is X cannot be Y"
"unflappable:embarrassed"	"dead:revived"	"sealed:open"	"ugly:beautiful"	"sealed:open"	"dead:revived"	"something that is X cannot be Y"
"unflappable:embarrassed"	"dead:revived"	"sealed:open"	"ugly:beautiful"	"unflappable:embarrassed"	"sealed:open"	"something that is X cannot be Y"
"unflappable:embarrassed"	"dead:revived"	"sealed:open"	"ugly:beautiful"	"dead:revived"	"sealed:open"	"something that is X cannot be Y"
"unflappable:embarrassed"	"dead:revived"	"sealed:open"	"ugly:beautiful"	"sealed:open"	"ugly:beautiful"	"something that is X cannot be Y"
"infallible:doubted"	"unpardonable:forgiven"	"inflexible:bent"	"darkness:lightened"	"darkness:lightened"	"inflexible:bent"	"something that is X cannot be Y"
"infallible:doubted"	"unpardonable:forgiven"	"inflexible:bent"	"darkness:lightened"	"darkness:lightened"	"infallible:doubted"	"something that is X cannot be Y"
"infallible:doubted"	"unpardonable:forgiven"	"inflexible:bent"	"darkness:lightened"	"darkness:lightened"	"infallible:doubted"	"something that is X cannot be Y"
"infallible:doubted"	"unpardonable:forgiven"	"inflexible:bent"	"darkness:lightened"	"infallible:doubted"	"inflexible:bent"	"something that is X cannot be Y"
"infallible:doubted"	"unpardonable:forgiven"	"inflexible:bent"	"darkness:lightened"	"darkness:lightened"	"unpardonable:forgiven"	"something that is X cannot be Y"
"incomprehensible:understood"	"sealed:open"	"fragile:sturdy"	"immortal:die"	"sealed:open"	"immortal:die"	"something that is X cannot be Y"
"incomprehensible:understood"	"sealed:open"	"fragile:sturdy"	"immortal:die"	"sealed:open"	"incomprehensible:understood"	"something that is X cannot be Y"
"incomprehensible:understood"	"sealed:open"	"fragile:sturdy"	"immortal:die"	"sealed:open"	"incomprehensible:understood"	"something that is X cannot be Y"
"innovative:established"	"strong:weak"	"halted:inexorable"	"heartless:compassionate"	"strong:weak"	"innovative:established"	"something that is X cannot be Y"
"innovative:established"	"strong:weak"	"halted:inexorable"	"heartless:compassionate"	"innovative:established"	"heartless:compassionate"	"something that is X cannot be Y"
"innovative:established"	"strong:weak"	"halted:inexorable"	"heartless:compassionate"	"heartless:compassionate"	"strong:weak"	"something that is X cannot be Y"
"innovative:established"	"strong:weak"	"halted:inexorable"	"heartless:compassionate"	"halted:inexorable"	"heartless:compassionate"	"something that is X cannot be Y"
"shredded:sewed"	"pessimistic:cheered"	"ugly:beautiful"	"halted:inexorable"	"pessimistic:cheered"	"shredded:sewed"	"something that is X cannot be Y"
"shredded:sewed"	"pessimistic:cheered"	"ugly:beautiful"	"halted:inexorable"	"halted:inexorable"	"ugly:beautiful"	"something that is X cannot be Y"
"shredded:sewed"	"pessimistic:cheered"	"ugly:beautiful"	"halted:inexorable"	"halted:inexorable"	"ugly:beautiful"	"something that is X cannot be Y"
"shredded:sewed"	"pessimistic:cheered"	"ugly:beautiful"	"halted:inexorable"	"shredded:sewed"	"halted:inexorable"	"something that is X cannot be Y"
"shredded:sewed"	"pessimistic:cheered"	"ugly:beautiful"	"halted:inexorable"	"shredded:sewed"	"ugly:beautiful"	"something that is X cannot be Y"
"ruined:fixed"	"irreparable:fixed"	"incomprehensible:understood"	"compassionate:heartless"	"compassionate:heartless"	"irreparable:fixed"	"something that is X cannot be Y"
"ruined:fixed"	"irreparable:fixed"	"incomprehensible:understood"	"compassionate:heartless"	"incomprehensible:understood"	"irreparable:fixed"	"something that is X cannot be Y"
"ruined:fixed"	"irreparable:fixed"	"incomprehensible:understood"	"compassionate:heartless"	"ruined:fixed"	"incomprehensible:understood"	"something that is X cannot be Y"
"ruined:fixed"	"irreparable:fixed"	"incomprehensible:understood"	"compassionate:heartless"	"compassionate:heartless"	"incomprehensible:understood"	"something that is X cannot be Y"
"ruined:fixed"	"irreparable:fixed"	"incomprehensible:understood"	"compassionate:heartless"	"compassionate:heartless"	"incomprehensible:understood"	"something that is X cannot be Y"
"darkness:lightened"	"infallible:doubted"	"beautiful:ugly"	"inexorable:halted"	"beautiful:ugly"	"inexorable:halted"	"something that is X cannot be Y"
"darkness:lightened"	"infallible:doubted"	"beautiful:ugly"	"inexorable:halted"	"darkness:lightened"	"beautiful:ugly"	"something that is X cannot be Y"
"darkness:lightened"	"infallible:doubted"	"beautiful:ugly"	"inexorable:halted"	"darkness:lightened"	"infallible:doubted"	"something that is X cannot be Y"
"darkness:lightened"	"infallible:doubted"	"beautiful:ugly"	"inexorable:halted"	"beautiful:ugly"	"inexorable:halted"	"something that is X cannot be Y"
"darkness:lightened"	"infallible:doubted"	"beautiful:ugly"	"inexorable:halted"	"darkness:lightened"	"beautiful:ugly"	"something that is X cannot be Y"
"forgiven:unpardonable"	"ineffable:understood"	"unpardonable:forgiven"	"incomprehensible:understood"	"unpardonable:forgiven"	"incomprehensible:understood"	"something that is X cannot be Y"
"forgiven:unpardonable"	"ineffable:understood"	"unpardonable:forgiven"	"incomprehensible:understood"	"ineffable:understood"	"unpardonable:forgiven"	"something that is X cannot be Y"
"forgiven:unpardonable"	"ineffable:understood"	"unpardonable:forgiven"	"incomprehensible:understood"	"incomprehensible:understood"	"unpardonable:forgiven"	"something that is X cannot be Y"
"forgiven:unpardonable"	"ineffable:understood"	"unpardonable:forgiven"	"incomprehensible:understood"	"forgiven:unpardonable"	"unpardonable:forgiven"	"something that is X cannot be Y"
"forgiven:unpardonable"	"ineffable:understood"	"unpardonable:forgiven"	"incomprehensible:understood"	"forgiven:unpardonable"	"incomprehensible:understood"	"something that is X cannot be Y"
"hungry:fed"	"sturdy:shaken"	"transparent:opaque"	"irreparable:fixed"	"transparent:opaque"	"irreparable:fixed"	"something that is X cannot be Y"
"hungry:fed"	"sturdy:shaken"	"transparent:opaque"	"irreparable:fixed"	"hungry:fed"	"irreparable:fixed"	"something that is X cannot be Y"
"hungry:fed"	"sturdy:shaken"	"transparent:opaque"	"irreparable:fixed"	"hungry:fed"	"irreparable:fixed"	"something that is X cannot be Y"
"hungry:fed"	"sturdy:shaken"	"transparent:opaque"	"irreparable:fixed"	"hungry:fed"	"irreparable:fixed"	"something that is X cannot be Y"
"hungry:fed"	"sturdy:shaken"	"transparent:opaque"	"irreparable:fixed"	"hungry:fed"	"irreparable:fixed"	"something that is X cannot be Y"
"inflexible:bent"	"irremediable:fixed"	"strong:weak"	"shredded:sewed"	"shredded:sewed"	"inflexible:bent"	"something that is X cannot be Y"
"inflexible:bent"	"irremediable:fixed"	"strong:weak"	"shredded:sewed"	"shredded:sewed"	"irremediable:fixed"	"something that is X cannot be Y"
"inflexible:bent"	"irremediable:fixed"	"strong:weak"	"shredded:sewed"	"shredded:sewed"	"irremediable:fixed"	"something that is X cannot be Y"
"inflexible:bent"	"irremediable:fixed"	"strong:weak"	"shredded:sewed"	"shredded:sewed"	"inflexible:bent"	"something that is X cannot be Y"
"inflexible:bent"	"irremediable:fixed"	"strong:weak"	"shredded:sewed"	"strong:weak"	"irremediable:fixed"	"something that is X cannot be Y"
"innovative:established"	"strong:weak"	"halted:inexorable"	"heartless:compassionate"	"innovative:established"	"heartless:compassionate"	"something that is X cannot be Y"
"impermeable:penetrated"	"inflexible:bent"	"irresistible:withstood"	"pessimistic:cheered"	"pessimistic:cheered"	"inflexible:bent"	"something that is X cannot be Y"
"fragile:sturdy"	"inexorable:halted"	"immovable:shaken"	"dead:revived"	"immovable:shaken"	"fragile:sturdy"	"something that is X cannot be Y"
"halted:inexorable"	"permanent:changed"	"heartless:compassionate"	"sealed:open"	"sealed:open"	"permanent:changed"	"something that is X cannot be Y"
"dead:revived"	"hungry:fed"	"sturdy:shaken"	"immortal:die"	"hungry:fed"	"immortal:die"	"something that is X cannot be Y"
"fragile:sturdy"	"transparent:opaque"	"irreparable:fixed"	"intangible:touched"	"irreparable:fixed"	"fragile:sturdy"	"something that is X cannot be Y"
"ruined:fixed"	"irremediable:fixed"	"invulnerable:harmed"	"darkness:lightened"	"darkness:lightened"	"invulnerable:harmed"	"something that is X cannot be Y"
"sturdy:shaken"	"messy:cleaned"	"cunning:fooled"	"unceasing:terminated"	"messy:cleaned"	"sturdy:shaken"	"something that is X cannot be Y"
"transparent:opaque"	"dead:revived"	"intelligent:ignorant"	"forgiven:unpardonable"	"forgiven:unpardonable"	"dead:revived"	"something that is X cannot be Y"
"ugly:beautiful"	"pessimistic:cheered"	"compassionate:heartless"	"incompetent:skilled"	"compassionate:heartless"	"ugly:beautiful"	"something that is X cannot be Y"
"inexorable:halted"	"hungry:fed"	"bent:inflexible"	"beautiful:ugly"	"hungry:fed"	"beautiful:ugly"	"something that is X cannot be Y"
"cunning:fooled"	"hungry:fed"	"sturdy:shaken"	"impenetrable:destroyed"	"cunning:fooled"	"impenetrable:destroyed"	"something that is X cannot be Y"
"cunning:fooled"	"hungry:fed"	"sturdy:shaken"	"impenetrable:destroyed"	"hungry:fed"	"sturdy:shaken"	"something that is X cannot be Y"
"incomprehensible:understood"	"sealed:open"	"fragile:sturdy"	"immortal:die"	"immortal:die"	"fragile:sturdy"	"something that is X cannot be Y"
"incomprehensible:understood"	"sealed:open"	"fragile:sturdy"	"immortal:die"	"sealed:open"	"incomprehensible:understood"	"something that is X cannot be Y"
