# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"frown:discontent"	"tear:sadness"	"sorrow:tears"	"kiss:passion"	"sorrow:tears"	"frown:discontent"	"X is an expression that indicates Y"
"frown:discontent"	"tear:sadness"	"sorrow:tears"	"kiss:passion"	"frown:discontent"	"kiss:passion"	"X is an expression that indicates Y"
"tears:sorrow"	"tear:sadness"	"frown:sadness"	"scream:terror"	"frown:sadness"	"tear:sadness"	"X is an expression that indicates Y"
"tears:sorrow"	"tear:sadness"	"frown:sadness"	"scream:terror"	"frown:sadness"	"tear:sadness"	"X is an expression that indicates Y"
"tears:sorrow"	"tear:sadness"	"frown:sadness"	"scream:terror"	"frown:sadness"	"tear:sadness"	"X is an expression that indicates Y"
"tears:sorrow"	"tear:sadness"	"frown:sadness"	"scream:terror"	"frown:sadness"	"scream:terror"	"X is an expression that indicates Y"
"yell:anger"	"groan:pain"	"handshake:cordiality"	"scream:terror"	"yell:anger"	"handshake:cordiality"	"X is an expression that indicates Y"
"yell:anger"	"groan:pain"	"handshake:cordiality"	"scream:terror"	"scream:terror"	"handshake:cordiality"	"X is an expression that indicates Y"
"yell:anger"	"groan:pain"	"handshake:cordiality"	"scream:terror"	"groan:pain"	"yell:anger"	"X is an expression that indicates Y"
"yell:anger"	"groan:pain"	"handshake:cordiality"	"scream:terror"	"handshake:cordiality"	"scream:terror"	"X is an expression that indicates Y"
"grimace:disgust"	"burp:gas"	"frown:anger"	"cough:sickness"	"grimace:disgust"	"cough:sickness"	"X is an expression that indicates Y"
"grimace:disgust"	"burp:gas"	"frown:anger"	"cough:sickness"	"grimace:disgust"	"burp:gas"	"X is an expression that indicates Y"
"grimace:disgust"	"burp:gas"	"frown:anger"	"cough:sickness"	"cough:sickness"	"grimace:disgust"	"X is an expression that indicates Y"
"grimace:disgust"	"burp:gas"	"frown:anger"	"cough:sickness"	"frown:anger"	"grimace:disgust"	"X is an expression that indicates Y"
"discourse:relationship"	"nod:agreement"	"wave:acknowledgement"	"growl:danger"	"discourse:relationship"	"nod:agreement"	"X is an expression that indicates Y"
"discourse:relationship"	"nod:agreement"	"wave:acknowledgement"	"growl:danger"	"wave:acknowledgement"	"nod:agreement"	"X is an expression that indicates Y"
"discourse:relationship"	"nod:agreement"	"wave:acknowledgement"	"growl:danger"	"discourse:relationship"	"nod:agreement"	"X is an expression that indicates Y"
"discourse:relationship"	"nod:agreement"	"wave:acknowledgement"	"growl:danger"	"wave:acknowledgement"	"nod:agreement"	"X is an expression that indicates Y"
"discourse:relationship"	"nod:agreement"	"wave:acknowledgement"	"growl:danger"	"discourse:relationship"	"wave:acknowledgement"	"X is an expression that indicates Y"
"wink:friendliness"	"wave:acknowledgment"	"handshake:cordiality"	"laugh:happiness"	"wink:friendliness"	"laugh:happiness"	"X is an expression that indicates Y"
"wink:friendliness"	"wave:acknowledgment"	"handshake:cordiality"	"laugh:happiness"	"wink:friendliness"	"laugh:happiness"	"X is an expression that indicates Y"
"wink:friendliness"	"wave:acknowledgment"	"handshake:cordiality"	"laugh:happiness"	"wave:acknowledgment"	"laugh:happiness"	"X is an expression that indicates Y"
"wink:friendliness"	"wave:acknowledgment"	"handshake:cordiality"	"laugh:happiness"	"handshake:cordiality"	"laugh:happiness"	"X is an expression that indicates Y"
"wink:friendliness"	"wave:acknowledgment"	"handshake:cordiality"	"laugh:happiness"	"wave:acknowledgment"	"handshake:cordiality"	"X is an expression that indicates Y"
"burp:gas"	"frown:discontent"	"yell:anger"	"laugh:happiness"	"frown:discontent"	"laugh:happiness"	"X is an expression that indicates Y"
"burp:gas"	"frown:discontent"	"yell:anger"	"laugh:happiness"	"burp:gas"	"laugh:happiness"	"X is an expression that indicates Y"
"burp:gas"	"frown:discontent"	"yell:anger"	"laugh:happiness"	"burp:gas"	"yell:anger"	"X is an expression that indicates Y"
"burp:gas"	"frown:discontent"	"yell:anger"	"laugh:happiness"	"burp:gas"	"laugh:happiness"	"X is an expression that indicates Y"
"frown:discontent"	"tears:sadness"	"kiss:love"	"laughter:amusement"	"tears:sadness"	"kiss:love"	"X is an expression that indicates Y"
"frown:discontent"	"tears:sadness"	"kiss:love"	"laughter:amusement"	"laughter:amusement"	"tears:sadness"	"X is an expression that indicates Y"
"frown:discontent"	"tears:sadness"	"kiss:love"	"laughter:amusement"	"frown:discontent"	"laughter:amusement"	"X is an expression that indicates Y"
"frown:discontent"	"tears:sadness"	"kiss:love"	"laughter:amusement"	"kiss:love"	"laughter:amusement"	"X is an expression that indicates Y"
"discourse:relationship"	"burp:gas"	"groan:pain"	"scream:terror"	"discourse:relationship"	"groan:pain"	"X is an expression that indicates Y"
"discourse:relationship"	"burp:gas"	"groan:pain"	"scream:terror"	"discourse:relationship"	"scream:terror"	"X is an expression that indicates Y"
"discourse:relationship"	"burp:gas"	"groan:pain"	"scream:terror"	"discourse:relationship"	"scream:terror"	"X is an expression that indicates Y"
"discourse:relationship"	"burp:gas"	"groan:pain"	"scream:terror"	"discourse:relationship"	"groan:pain"	"X is an expression that indicates Y"
"nod:agreement"	"wave:acknowledgement"	"yawn:boredom"	"cough:illness"	"cough:illness"	"yawn:boredom"	"X is an expression that indicates Y"
"nod:agreement"	"wave:acknowledgement"	"yawn:boredom"	"cough:illness"	"cough:illness"	"nod:agreement"	"X is an expression that indicates Y"
"nod:agreement"	"wave:acknowledgement"	"yawn:boredom"	"cough:illness"	"wave:acknowledgement"	"nod:agreement"	"X is an expression that indicates Y"
"nod:agreement"	"wave:acknowledgement"	"yawn:boredom"	"cough:illness"	"yawn:boredom"	"wave:acknowledgement"	"X is an expression that indicates Y"
"nod:agreement"	"wave:acknowledgement"	"yawn:boredom"	"cough:illness"	"cough:illness"	"nod:agreement"	"X is an expression that indicates Y"
"lie:dishonesty"	"wave:acknowledgment"	"glare:anger"	"frown:discontent"	"glare:anger"	"frown:discontent"	"X is an expression that indicates Y"
"grimace:disgust"	"sigh:exhaustion"	"burp:gas"	"yawn:boredom"	"burp:gas"	"grimace:disgust"	"X is an expression that indicates Y"
"slap:anger"	"tear:sadness"	"tears:sorrow"	"crying:sadness"	"slap:anger"	"crying:sadness"	"X is an expression that indicates Y"
"anger:slap"	"handshake:cordiality"	"friendliness:wink"	"frown:sadness"	"friendliness:wink"	"handshake:cordiality"	"X is an expression that indicates Y"
"snarl:anger"	"burp:gas"	"tears:sadness"	"grimace:disgust"	"grimace:disgust"	"tears:sadness"	"X is an expression that indicates Y"
"glare:anger"	"slap:anger"	"friendliness:wink"	"exhaustion:sigh"	"friendliness:wink"	"glare:anger"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:hilarity"	"anger:slap"	"frown:discontent"	"hilarity:laugh"	"laugh:hilarity"	"X is an expression that indicates Y"
"frown:sadness"	"wink:friendliness"	"lie:dishonesty"	"crying:sadness"	"frown:sadness"	"crying:sadness"	"X is an expression that indicates Y"
"cough:sickness"	"laugh:amusement"	"growl:danger"	"punch:hatred"	"punch:hatred"	"laugh:amusement"	"X is an expression that indicates Y"
"yell:anger"	"discourse:relationship"	"frown:distaste"	"kiss:love"	"discourse:relationship"	"yell:anger"	"X is an expression that indicates Y"
"crying:sadness"	"friendliness:wink"	"snarl:anger"	"cough:illness"	"friendliness:wink"	"cough:illness"	"X is an expression that indicates Y"
"tears:sadness"	"yawn:boredom"	"grimace:disgust"	"wink:friendliness"	"wink:friendliness"	"tears:sadness"	"X is an expression that indicates Y"
"wave:acknowledgment"	"laughter:amusement"	"discourse:relationship"	"sorrow:tears"	"sorrow:tears"	"laughter:amusement"	"X is an expression that indicates Y"
"punch:hatred"	"wave:acknowledgement"	"kiss:passion"	"sigh:exhaustion"	"sigh:exhaustion"	"wave:acknowledgement"	"X is an expression that indicates Y"
"yell:anger"	"groan:pain"	"handshake:cordiality"	"scream:terror"	"scream:terror"	"handshake:cordiality"	"X is an expression that indicates Y"
"laugh:hilarity"	"tear:sadness"	"exhaustion:sigh"	"lie:dishonesty"	"lie:dishonesty"	"laugh:hilarity"	"X is an expression that indicates Y"
"slap:anger"	"cough:sickness"	"frown:anger"	"hilarity:laugh"	"hilarity:laugh"	"slap:anger"	"X is an expression that indicates Y"
"laugh:happiness"	"tears:sorrow"	"laugh:amusement"	"burp:gas"	"laugh:happiness"	"laugh:amusement"	"X is an expression that indicates Y"
"wave:acknowledgement"	"punch:hatred"	"yell:anger"	"grimace:disgust"	"yell:anger"	"wave:acknowledgement"	"X is an expression that indicates Y"
"exhaustion:sigh"	"tear:sadness"	"lie:dishonesty"	"laugh:hilarity"	"exhaustion:sigh"	"tear:sadness"	"X is an expression that indicates Y"
"yawn:boredom"	"growl:danger"	"glare:anger"	"handshake:cordiality"	"glare:anger"	"yawn:boredom"	"X is an expression that indicates Y"
"cough:illness"	"wave:acknowledgment"	"frown:distaste"	"hilarity:laugh"	"hilarity:laugh"	"cough:illness"	"X is an expression that indicates Y"
"frown:anger"	"tears:sadness"	"friendliness:wink"	"laughter:amusement"	"friendliness:wink"	"tears:sadness"	"X is an expression that indicates Y"
"grimace:disgust"	"laugh:amusement"	"snarl:anger"	"frown:sadness"	"grimace:disgust"	"frown:sadness"	"X is an expression that indicates Y"
"nod:agreement"	"friendliness:wink"	"frown:anger"	"tears:sadness"	"friendliness:wink"	"nod:agreement"	"X is an expression that indicates Y"
"yell:anger"	"punch:hatred"	"sigh:exhaustion"	"discourse:relationship"	"sigh:exhaustion"	"yell:anger"	"X is an expression that indicates Y"
"tears:sadness"	"exhaustion:sigh"	"laugh:hilarity"	"discourse:relationship"	"exhaustion:sigh"	"tears:sadness"	"X is an expression that indicates Y"
"slap:anger"	"frown:distaste"	"yell:anger"	"snarl:anger"	"yell:anger"	"frown:distaste"	"X is an expression that indicates Y"
"sigh:exhaustion"	"frown:discontent"	"laugh:amusement"	"lie:dishonesty"	"lie:dishonesty"	"laugh:amusement"	"X is an expression that indicates Y"
"punch:hatred"	"cough:illness"	"laugh:hilarity"	"wink:friendliness"	"wink:friendliness"	"laugh:hilarity"	"X is an expression that indicates Y"
"tears:sorrow"	"tear:sadness"	"frown:sadness"	"scream:terror"	"frown:sadness"	"tears:sorrow"	"X is an expression that indicates Y"
"growl:danger"	"laughter:amusement"	"frown:anger"	"frown:distaste"	"growl:danger"	"laughter:amusement"	"X is an expression that indicates Y"
"wave:acknowledgement"	"snarl:anger"	"sorrow:tears"	"lie:dishonesty"	"sorrow:tears"	"snarl:anger"	"X is an expression that indicates Y"
"burp:gas"	"frown:discontent"	"yell:anger"	"laugh:happiness"	"burp:gas"	"yell:anger"	"X is an expression that indicates Y"
"handshake:cordiality"	"wave:acknowledgment"	"hilarity:laugh"	"laugh:amusement"	"handshake:cordiality"	"laugh:amusement"	"X is an expression that indicates Y"
"exhaustion:sigh"	"glare:anger"	"crying:sadness"	"tears:sadness"	"exhaustion:sigh"	"tears:sadness"	"X is an expression that indicates Y"
"grimace:disgust"	"burp:gas"	"frown:anger"	"cough:sickness"	"frown:anger"	"grimace:disgust"	"X is an expression that indicates Y"
"growl:danger"	"handshake:cordiality"	"exhaustion:sigh"	"punch:hatred"	"exhaustion:sigh"	"handshake:cordiality"	"X is an expression that indicates Y"
"frown:discontent"	"tears:sadness"	"kiss:love"	"laughter:amusement"	"frown:discontent"	"kiss:love"	"X is an expression that indicates Y"
"yawn:boredom"	"tear:sadness"	"frown:distaste"	"hilarity:laugh"	"hilarity:laugh"	"tear:sadness"	"X is an expression that indicates Y"
"laugh:hilarity"	"grimace:disgust"	"yawn:boredom"	"laughter:amusement"	"yawn:boredom"	"laugh:hilarity"	"X is an expression that indicates Y"
"glare:anger"	"wave:acknowledgment"	"nod:agreement"	"kiss:passion"	"wave:acknowledgment"	"nod:agreement"	"X is an expression that indicates Y"
"laugh:amusement"	"growl:danger"	"frown:discontent"	"friendliness:wink"	"friendliness:wink"	"laugh:amusement"	"X is an expression that indicates Y"
"tears:sorrow"	"yell:anger"	"tears:sadness"	"hilarity:laugh"	"hilarity:laugh"	"tears:sadness"	"X is an expression that indicates Y"
"sorrow:tears"	"frown:sadness"	"frown:anger"	"snarl:anger"	"sorrow:tears"	"frown:sadness"	"X is an expression that indicates Y"
"discourse:relationship"	"burp:gas"	"groan:pain"	"scream:terror"	"burp:gas"	"scream:terror"	"X is an expression that indicates Y"
"frown:discontent"	"hilarity:laugh"	"sorrow:tears"	"glare:anger"	"hilarity:laugh"	"frown:discontent"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"frown:distaste"	"tears:sadness"	"laugh:amusement"	"frown:distaste"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"frown:distaste"	"tears:sadness"	"frown:distaste"	"laugh:amusement"	"X is an expression that indicates Y"
"cough:illness"	"laughter:amusement"	"snarl:anger"	"sorrow:tears"	"sorrow:tears"	"snarl:anger"	"X is an expression that indicates Y"
"cough:illness"	"laughter:amusement"	"snarl:anger"	"sorrow:tears"	"sorrow:tears"	"laughter:amusement"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"wave:acknowledgment"	"laughter:amusement"	"kiss:passion"	"laughter:amusement"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"wave:acknowledgment"	"laughter:amusement"	"wave:acknowledgment"	"kiss:passion"	"X is an expression that indicates Y"
"sigh:exhaustion"	"tear:sadness"	"laugh:happiness"	"frown:anger"	"frown:anger"	"tear:sadness"	"X is an expression that indicates Y"
"sigh:exhaustion"	"tear:sadness"	"laugh:happiness"	"frown:anger"	"frown:anger"	"laugh:happiness"	"X is an expression that indicates Y"
"frown:sadness"	"glare:anger"	"frown:distaste"	"nod:agreement"	"frown:sadness"	"nod:agreement"	"X is an expression that indicates Y"
"frown:sadness"	"glare:anger"	"frown:distaste"	"nod:agreement"	"frown:distaste"	"nod:agreement"	"X is an expression that indicates Y"
"kiss:love"	"cough:sickness"	"discourse:relationship"	"kiss:passion"	"cough:sickness"	"kiss:love"	"X is an expression that indicates Y"
"kiss:love"	"cough:sickness"	"discourse:relationship"	"kiss:passion"	"discourse:relationship"	"kiss:love"	"X is an expression that indicates Y"
"sorrow:tears"	"laugh:happiness"	"wink:friendliness"	"anger:slap"	"wink:friendliness"	"laugh:happiness"	"X is an expression that indicates Y"
"sorrow:tears"	"laugh:happiness"	"wink:friendliness"	"anger:slap"	"wink:friendliness"	"laugh:happiness"	"X is an expression that indicates Y"
"tears:sorrow"	"exhaustion:sigh"	"burp:gas"	"yawn:boredom"	"exhaustion:sigh"	"tears:sorrow"	"X is an expression that indicates Y"
"tears:sorrow"	"exhaustion:sigh"	"burp:gas"	"yawn:boredom"	"burp:gas"	"exhaustion:sigh"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"scream:terror"	"nod:agreement"	"scream:terror"	"nod:agreement"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"scream:terror"	"nod:agreement"	"scream:terror"	"snarl:anger"	"X is an expression that indicates Y"
"wave:acknowledgement"	"tears:sorrow"	"groan:pain"	"wink:friendliness"	"wink:friendliness"	"tears:sorrow"	"X is an expression that indicates Y"
"wave:acknowledgement"	"tears:sorrow"	"groan:pain"	"wink:friendliness"	"wink:friendliness"	"groan:pain"	"X is an expression that indicates Y"
"wave:acknowledgement"	"tears:sorrow"	"groan:pain"	"wink:friendliness"	"wink:friendliness"	"groan:pain"	"X is an expression that indicates Y"
