# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"spring:breeze"	"winter:snowstorms"	"spring:blooming"	"sunrise:morning"	"sunrise:morning"	"spring:breeze"	"X is a time when Y occurs"
"spring:breeze"	"winter:snowstorms"	"spring:blooming"	"sunrise:morning"	"spring:blooming"	"spring:breeze"	"X is a time when Y occurs"
"spring:breeze"	"winter:snowstorms"	"spring:blooming"	"sunrise:morning"	"sunrise:morning"	"winter:snowstorms"	"X is a time when Y occurs"
"spring:breeze"	"winter:snowstorms"	"spring:blooming"	"sunrise:morning"	"spring:breeze"	"winter:snowstorms"	"X is a time when Y occurs"
"spring:breeze"	"winter:snowstorms"	"spring:blooming"	"sunrise:morning"	"winter:snowstorms"	"spring:blooming"	"X is a time when Y occurs"
"gestation:development"	"development:gestation"	"christmas:winter"	"bedtime:story"	"development:gestation"	"bedtime:story"	"X is a time when Y occurs"
"gestation:development"	"development:gestation"	"christmas:winter"	"bedtime:story"	"development:gestation"	"bedtime:story"	"X is a time when Y occurs"
"gestation:development"	"development:gestation"	"christmas:winter"	"bedtime:story"	"development:gestation"	"gestation:development"	"X is a time when Y occurs"
"gestation:development"	"development:gestation"	"christmas:winter"	"bedtime:story"	"development:gestation"	"gestation:development"	"X is a time when Y occurs"
"gestation:development"	"development:gestation"	"christmas:winter"	"bedtime:story"	"christmas:winter"	"bedtime:story"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:responsibility"	"spring:blooming"	"summer:swim"	"adulthood:responsibility"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:responsibility"	"spring:blooming"	"summer:swim"	"summer:swim"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:responsibility"	"spring:blooming"	"summer:swim"	"adulthood:responsibility"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:responsibility"	"spring:blooming"	"summer:swim"	"summer:swim"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:responsibility"	"spring:blooming"	"summer:swim"	"spring:blooming"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:christmas"	"wedding:marriage"	"pregnancy:development"	"breakfast:morning"	"breakfast:morning"	"winter:christmas"	"X is a time when Y occurs"
"winter:christmas"	"wedding:marriage"	"pregnancy:development"	"breakfast:morning"	"breakfast:morning"	"winter:christmas"	"X is a time when Y occurs"
"winter:christmas"	"wedding:marriage"	"pregnancy:development"	"breakfast:morning"	"pregnancy:development"	"wedding:marriage"	"X is a time when Y occurs"
"winter:christmas"	"wedding:marriage"	"pregnancy:development"	"breakfast:morning"	"breakfast:morning"	"winter:christmas"	"X is a time when Y occurs"
"winter:christmas"	"wedding:marriage"	"pregnancy:development"	"breakfast:morning"	"breakfast:morning"	"winter:christmas"	"X is a time when Y occurs"
"vacation:travel"	"harvest:reaping"	"wedding:marriage"	"winter:sledding"	"harvest:reaping"	"vacation:travel"	"X is a time when Y occurs"
"vacation:travel"	"harvest:reaping"	"wedding:marriage"	"winter:sledding"	"wedding:marriage"	"winter:sledding"	"X is a time when Y occurs"
"vacation:travel"	"harvest:reaping"	"wedding:marriage"	"winter:sledding"	"wedding:marriage"	"winter:sledding"	"X is a time when Y occurs"
"vacation:travel"	"harvest:reaping"	"wedding:marriage"	"winter:sledding"	"vacation:travel"	"winter:sledding"	"X is a time when Y occurs"
"vacation:travel"	"harvest:reaping"	"wedding:marriage"	"winter:sledding"	"vacation:travel"	"harvest:reaping"	"X is a time when Y occurs"
"adulthood:responsibility"	"autumn:equinox"	"christmas:winter"	"spring:growth"	"christmas:winter"	"adulthood:responsibility"	"X is a time when Y occurs"
"adulthood:responsibility"	"autumn:equinox"	"christmas:winter"	"spring:growth"	"christmas:winter"	"spring:growth"	"X is a time when Y occurs"
"adulthood:responsibility"	"autumn:equinox"	"christmas:winter"	"spring:growth"	"christmas:winter"	"adulthood:responsibility"	"X is a time when Y occurs"
"adulthood:responsibility"	"autumn:equinox"	"christmas:winter"	"spring:growth"	"adulthood:responsibility"	"autumn:equinox"	"X is a time when Y occurs"
"adulthood:responsibility"	"autumn:equinox"	"christmas:winter"	"spring:growth"	"christmas:winter"	"autumn:equinox"	"X is a time when Y occurs"
"autumn:equinox"	"day:dream"	"harvest:reaping"	"sale:shopping"	"autumn:equinox"	"day:dream"	"X is a time when Y occurs"
"autumn:equinox"	"day:dream"	"harvest:reaping"	"sale:shopping"	"day:dream"	"autumn:equinox"	"X is a time when Y occurs"
"autumn:equinox"	"day:dream"	"harvest:reaping"	"sale:shopping"	"sale:shopping"	"autumn:equinox"	"X is a time when Y occurs"
"autumn:equinox"	"day:dream"	"harvest:reaping"	"sale:shopping"	"day:dream"	"autumn:equinox"	"X is a time when Y occurs"
"autumn:equinox"	"day:dream"	"harvest:reaping"	"sale:shopping"	"sale:shopping"	"harvest:reaping"	"X is a time when Y occurs"
"gestation:development"	"winter:holidays"	"dinner:eating"	"sale:shopping"	"sale:shopping"	"gestation:development"	"X is a time when Y occurs"
"gestation:development"	"winter:holidays"	"dinner:eating"	"sale:shopping"	"sale:shopping"	"dinner:eating"	"X is a time when Y occurs"
"gestation:development"	"winter:holidays"	"dinner:eating"	"sale:shopping"	"winter:holidays"	"dinner:eating"	"X is a time when Y occurs"
"gestation:development"	"winter:holidays"	"dinner:eating"	"sale:shopping"	"winter:holidays"	"dinner:eating"	"X is a time when Y occurs"
"gestation:development"	"winter:holidays"	"dinner:eating"	"sale:shopping"	"winter:holidays"	"sale:shopping"	"X is a time when Y occurs"
"birthday:celebration"	"celebration:fireworks"	"christmas:winter"	"breakfast:morning"	"christmas:winter"	"birthday:celebration"	"X is a time when Y occurs"
"birthday:celebration"	"celebration:fireworks"	"christmas:winter"	"breakfast:morning"	"christmas:winter"	"birthday:celebration"	"X is a time when Y occurs"
"birthday:celebration"	"celebration:fireworks"	"christmas:winter"	"breakfast:morning"	"breakfast:morning"	"birthday:celebration"	"X is a time when Y occurs"
"birthday:celebration"	"celebration:fireworks"	"christmas:winter"	"breakfast:morning"	"celebration:fireworks"	"birthday:celebration"	"X is a time when Y occurs"
"birthday:celebration"	"celebration:fireworks"	"christmas:winter"	"breakfast:morning"	"breakfast:morning"	"christmas:winter"	"X is a time when Y occurs"
"day:dream"	"autumn:equinox"	"autumn:halloween"	"birthday:party"	"day:dream"	"birthday:party"	"X is a time when Y occurs"
"day:dream"	"autumn:equinox"	"autumn:halloween"	"birthday:party"	"day:dream"	"autumn:equinox"	"X is a time when Y occurs"
"day:dream"	"autumn:equinox"	"autumn:halloween"	"birthday:party"	"autumn:halloween"	"birthday:party"	"X is a time when Y occurs"
"day:dream"	"autumn:equinox"	"autumn:halloween"	"birthday:party"	"birthday:party"	"autumn:equinox"	"X is a time when Y occurs"
"day:dream"	"autumn:equinox"	"autumn:halloween"	"birthday:party"	"day:dream"	"autumn:equinox"	"X is a time when Y occurs"
"vacation:travel"	"winter:holidays"	"bedtime:story"	"war:destruction"	"vacation:travel"	"war:destruction"	"X is a time when Y occurs"
"vacation:travel"	"winter:holidays"	"bedtime:story"	"war:destruction"	"vacation:travel"	"winter:holidays"	"X is a time when Y occurs"
"vacation:travel"	"winter:holidays"	"bedtime:story"	"war:destruction"	"bedtime:story"	"winter:holidays"	"X is a time when Y occurs"
"vacation:travel"	"winter:holidays"	"bedtime:story"	"war:destruction"	"bedtime:story"	"war:destruction"	"X is a time when Y occurs"
"vacation:travel"	"winter:holidays"	"bedtime:story"	"war:destruction"	"bedtime:story"	"winter:holidays"	"X is a time when Y occurs"
"christmas:winter"	"summer:vacation"	"winter:snow"	"infancy:teething"	"christmas:winter"	"summer:vacation"	"X is a time when Y occurs"
"christmas:winter"	"summer:vacation"	"winter:snow"	"infancy:teething"	"christmas:winter"	"winter:snow"	"X is a time when Y occurs"
"christmas:winter"	"summer:vacation"	"winter:snow"	"infancy:teething"	"christmas:winter"	"winter:snow"	"X is a time when Y occurs"
"christmas:winter"	"summer:vacation"	"winter:snow"	"infancy:teething"	"christmas:winter"	"winter:snow"	"X is a time when Y occurs"
"christmas:winter"	"summer:vacation"	"winter:snow"	"infancy:teething"	"christmas:winter"	"winter:snow"	"X is a time when Y occurs"
"development:gestation"	"sunrise:morning"	"winter:snow"	"winter:christmas"	"sunrise:morning"	"winter:snow"	"X is a time when Y occurs"
"development:gestation"	"sunrise:morning"	"winter:snow"	"winter:christmas"	"development:gestation"	"winter:snow"	"X is a time when Y occurs"
"development:gestation"	"sunrise:morning"	"winter:snow"	"winter:christmas"	"sunrise:morning"	"winter:snow"	"X is a time when Y occurs"
"development:gestation"	"sunrise:morning"	"winter:snow"	"winter:christmas"	"winter:christmas"	"sunrise:morning"	"X is a time when Y occurs"
"development:gestation"	"sunrise:morning"	"winter:snow"	"winter:christmas"	"development:gestation"	"winter:christmas"	"X is a time when Y occurs"
"autumn:equinox"	"adulthood:responsibility"	"winter:snow"	"morning:breakfast"	"adulthood:responsibility"	"winter:snow"	"X is a time when Y occurs"
"autumn:equinox"	"adulthood:responsibility"	"winter:snow"	"morning:breakfast"	"adulthood:responsibility"	"winter:snow"	"X is a time when Y occurs"
"autumn:equinox"	"adulthood:responsibility"	"winter:snow"	"morning:breakfast"	"morning:breakfast"	"autumn:equinox"	"X is a time when Y occurs"
"autumn:equinox"	"adulthood:responsibility"	"winter:snow"	"morning:breakfast"	"autumn:equinox"	"adulthood:responsibility"	"X is a time when Y occurs"
"autumn:equinox"	"adulthood:responsibility"	"winter:snow"	"morning:breakfast"	"winter:snow"	"morning:breakfast"	"X is a time when Y occurs"
"sunrise:morning"	"pregnancy:development"	"war:destruction"	"spring:growth"	"sunrise:morning"	"war:destruction"	"X is a time when Y occurs"
"sunrise:morning"	"pregnancy:development"	"war:destruction"	"spring:growth"	"war:destruction"	"spring:growth"	"X is a time when Y occurs"
"sunrise:morning"	"pregnancy:development"	"war:destruction"	"spring:growth"	"sunrise:morning"	"war:destruction"	"X is a time when Y occurs"
"sunrise:morning"	"pregnancy:development"	"war:destruction"	"spring:growth"	"sunrise:morning"	"spring:growth"	"X is a time when Y occurs"
"sunrise:morning"	"pregnancy:development"	"war:destruction"	"spring:growth"	"sunrise:morning"	"spring:growth"	"X is a time when Y occurs"
"winter:snowstorms"	"autumn:halloween"	"winter:holidays"	"sunrise:morning"	"sunrise:morning"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"autumn:halloween"	"winter:holidays"	"sunrise:morning"	"winter:holidays"	"sunrise:morning"	"X is a time when Y occurs"
"winter:snowstorms"	"autumn:halloween"	"winter:holidays"	"sunrise:morning"	"sunrise:morning"	"autumn:halloween"	"X is a time when Y occurs"
"winter:snowstorms"	"autumn:halloween"	"winter:holidays"	"sunrise:morning"	"sunrise:morning"	"autumn:halloween"	"X is a time when Y occurs"
"winter:snowstorms"	"autumn:halloween"	"winter:holidays"	"sunrise:morning"	"winter:holidays"	"winter:snowstorms"	"X is a time when Y occurs"
"morning:breakfast"	"sale:shopping"	"bedtime:sleeping"	"celebration:fireworks"	"celebration:fireworks"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"sale:shopping"	"bedtime:sleeping"	"celebration:fireworks"	"celebration:fireworks"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"sale:shopping"	"bedtime:sleeping"	"celebration:fireworks"	"sale:shopping"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"sale:shopping"	"bedtime:sleeping"	"celebration:fireworks"	"sale:shopping"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"sale:shopping"	"bedtime:sleeping"	"celebration:fireworks"	"bedtime:sleeping"	"morning:breakfast"	"X is a time when Y occurs"
"dinner:eating"	"gestation:development"	"vacation:travel"	"autumn:equinox"	"dinner:eating"	"vacation:travel"	"X is a time when Y occurs"
"dinner:eating"	"gestation:development"	"vacation:travel"	"autumn:equinox"	"vacation:travel"	"dinner:eating"	"X is a time when Y occurs"
"dinner:eating"	"gestation:development"	"vacation:travel"	"autumn:equinox"	"autumn:equinox"	"dinner:eating"	"X is a time when Y occurs"
"dinner:eating"	"gestation:development"	"vacation:travel"	"autumn:equinox"	"vacation:travel"	"autumn:equinox"	"X is a time when Y occurs"
"dinner:eating"	"gestation:development"	"vacation:travel"	"autumn:equinox"	"dinner:eating"	"autumn:equinox"	"X is a time when Y occurs"
