# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"beauty:unpleasant"	"love:hating"	"cold:fire"	"classic:trendy"	"classic:trendy"	"cold:fire"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"heat:cold"	"charisma:bland"	"mute:talkative"	"cold:fire"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"heat:cold"	"charisma:bland"	"mute:talkative"	"cold:fire"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"heat:cold"	"charisma:bland"	"mute:talkative"	"charisma:bland"	"cold:fire"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"heat:cold"	"charisma:bland"	"mute:talkative"	"mute:talkative"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"heat:cold"	"charisma:bland"	"mute:talkative"	"mute:talkative"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"love:hating"	"zealot:disinclined"	"tidy:messy"	"zealot:disinclined"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"love:hating"	"zealot:disinclined"	"tidy:messy"	"height:low"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"love:hating"	"zealot:disinclined"	"tidy:messy"	"tidy:messy"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"love:hating"	"zealot:disinclined"	"tidy:messy"	"height:low"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"love:hating"	"zealot:disinclined"	"tidy:messy"	"zealot:disinclined"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"charisma:bland"	"coward:courageous"	"careful:reckless"	"tidy:messy"	"charisma:bland"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"charisma:bland"	"coward:courageous"	"careful:reckless"	"tidy:messy"	"charisma:bland"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"charisma:bland"	"coward:courageous"	"careful:reckless"	"tidy:messy"	"tidy:messy"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"charisma:bland"	"coward:courageous"	"careful:reckless"	"tidy:messy"	"charisma:bland"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"charisma:bland"	"coward:courageous"	"careful:reckless"	"tidy:messy"	"tidy:messy"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"careful:reckless"	"height:low"	"sensitivity:boorish"	"intelligence:stupid"	"careful:reckless"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"careful:reckless"	"height:low"	"sensitivity:boorish"	"intelligence:stupid"	"height:low"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"careful:reckless"	"height:low"	"sensitivity:boorish"	"intelligence:stupid"	"height:low"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"careful:reckless"	"height:low"	"sensitivity:boorish"	"intelligence:stupid"	"sensitivity:boorish"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"careful:reckless"	"height:low"	"sensitivity:boorish"	"intelligence:stupid"	"height:low"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"sensitivity:boorish"	"diseased:health"	"inferior:best"	"tidy:messy"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"sensitivity:boorish"	"diseased:health"	"inferior:best"	"inferior:best"	"sensitivity:boorish"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"sensitivity:boorish"	"diseased:health"	"inferior:best"	"inferior:best"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"sensitivity:boorish"	"diseased:health"	"inferior:best"	"sensitivity:boorish"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"sensitivity:boorish"	"diseased:health"	"inferior:best"	"diseased:health"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"violence:love"	"beauty:unpleasant"	"hungry:satiety"	"beauty:unpleasant"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"violence:love"	"beauty:unpleasant"	"hungry:satiety"	"hungry:satiety"	"violence:love"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"violence:love"	"beauty:unpleasant"	"hungry:satiety"	"violence:love"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"violence:love"	"beauty:unpleasant"	"hungry:satiety"	"beauty:unpleasant"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"solid:liquid"	"careful:reckless"	"voice:mute"	"careful:reckless"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"solid:liquid"	"careful:reckless"	"voice:mute"	"liquid:solid"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"solid:liquid"	"careful:reckless"	"voice:mute"	"solid:liquid"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"solid:liquid"	"careful:reckless"	"voice:mute"	"liquid:solid"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"forgiving:vengeful"	"liar:honest"	"intelligence:stupid"	"speed:slow"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"forgiving:vengeful"	"liar:honest"	"intelligence:stupid"	"intelligence:stupid"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"forgiving:vengeful"	"liar:honest"	"intelligence:stupid"	"forgiving:vengeful"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"forgiving:vengeful"	"liar:honest"	"intelligence:stupid"	"speed:slow"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"forgiving:vengeful"	"liar:honest"	"intelligence:stupid"	"intelligence:stupid"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"empathetic:killer"	"honest:liar"	"liar:honest"	"liar:honest"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"empathetic:killer"	"honest:liar"	"liar:honest"	"honest:liar"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"empathetic:killer"	"honest:liar"	"liar:honest"	"empathetic:killer"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"empathetic:killer"	"honest:liar"	"liar:honest"	"empathetic:killer"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"empathetic:killer"	"honest:liar"	"liar:honest"	"liar:honest"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"integrity:dishonest"	"baby:mature"	"love:hating"	"love:hating"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"integrity:dishonest"	"baby:mature"	"love:hating"	"zealot:disinclined"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"integrity:dishonest"	"baby:mature"	"love:hating"	"integrity:dishonest"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"integrity:dishonest"	"baby:mature"	"love:hating"	"baby:mature"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"integrity:dishonest"	"baby:mature"	"love:hating"	"zealot:disinclined"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"liquid:solid"	"baby:mature"	"liar:honest"	"liquid:solid"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"liquid:solid"	"baby:mature"	"liar:honest"	"height:low"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"liquid:solid"	"baby:mature"	"liar:honest"	"baby:mature"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"liquid:solid"	"baby:mature"	"liar:honest"	"height:low"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"liquid:solid"	"baby:mature"	"liar:honest"	"height:low"	"baby:mature"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"alacrity:reluctant"	"bounty:scarce"	"darkness:light"	"alacrity:reluctant"	"alacrity:reluctant"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"alacrity:reluctant"	"bounty:scarce"	"darkness:light"	"alacrity:reluctant"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"alacrity:reluctant"	"bounty:scarce"	"darkness:light"	"sight:invisible"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"alacrity:reluctant"	"bounty:scarce"	"darkness:light"	"sight:invisible"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"baby:mature"	"speed:slow"	"careful:reckless"	"baby:mature"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"baby:mature"	"speed:slow"	"careful:reckless"	"speed:slow"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"baby:mature"	"speed:slow"	"careful:reckless"	"speed:slow"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"baby:mature"	"speed:slow"	"careful:reckless"	"baby:mature"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"best:inferior"	"baby:mature"	"speed:slow"	"careful:reckless"	"baby:mature"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"cold:fire"	"empty:full"	"height:low"	"height:low"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"cold:fire"	"empty:full"	"height:low"	"height:low"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"cold:fire"	"empty:full"	"height:low"	"cold:fire"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"cold:fire"	"empty:full"	"height:low"	"height:low"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"fire:cold"	"cold:fire"	"empty:full"	"height:low"	"cold:fire"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"color:invisible"	"careful:reckless"	"speed:slow"	"beauty:unpleasant"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"color:invisible"	"careful:reckless"	"speed:slow"	"careful:reckless"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"color:invisible"	"careful:reckless"	"speed:slow"	"careful:reckless"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"color:invisible"	"careful:reckless"	"speed:slow"	"color:invisible"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"color:invisible"	"careful:reckless"	"speed:slow"	"beauty:unpleasant"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"integrity:dishonest"	"melancholy:jubilation"	"solid:liquid"	"forgiving:vengeful"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"integrity:dishonest"	"melancholy:jubilation"	"solid:liquid"	"solid:liquid"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"integrity:dishonest"	"melancholy:jubilation"	"solid:liquid"	"solid:liquid"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"integrity:dishonest"	"melancholy:jubilation"	"solid:liquid"	"forgiving:vengeful"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"integrity:dishonest"	"melancholy:jubilation"	"solid:liquid"	"forgiving:vengeful"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"intelligence:stupid"	"ecstasy:sad"	"tidy:messy"	"dream:consciousness"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"intelligence:stupid"	"ecstasy:sad"	"tidy:messy"	"dream:consciousness"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"intelligence:stupid"	"ecstasy:sad"	"tidy:messy"	"intelligence:stupid"	"dream:consciousness"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"intelligence:stupid"	"ecstasy:sad"	"tidy:messy"	"dream:consciousness"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"intelligence:stupid"	"ecstasy:sad"	"tidy:messy"	"tidy:messy"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"honest:liar"	"heat:cold"	"beauty:unpleasant"	"honest:liar"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"honest:liar"	"heat:cold"	"beauty:unpleasant"	"honest:liar"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"honest:liar"	"heat:cold"	"beauty:unpleasant"	"beauty:unpleasant"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"honest:liar"	"heat:cold"	"beauty:unpleasant"	"honest:liar"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"mute:talkative"	"honest:liar"	"heat:cold"	"beauty:unpleasant"	"honest:liar"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"careful:reckless"	"object:tangible"	"height:low"	"object:tangible"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"careful:reckless"	"object:tangible"	"height:low"	"object:tangible"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"careful:reckless"	"object:tangible"	"height:low"	"height:low"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"careful:reckless"	"object:tangible"	"height:low"	"object:tangible"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"integrity:dishonest"	"careful:reckless"	"object:tangible"	"height:low"	"height:low"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"enthusiasm:apathetic"	"honest:liar"	"sensitivity:boorish"	"honest:liar"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"enthusiasm:apathetic"	"honest:liar"	"sensitivity:boorish"	"sensitivity:boorish"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"enthusiasm:apathetic"	"honest:liar"	"sensitivity:boorish"	"enthusiasm:apathetic"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"enthusiasm:apathetic"	"honest:liar"	"sensitivity:boorish"	"honest:liar"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"enthusiasm:apathetic"	"honest:liar"	"sensitivity:boorish"	"heat:cold"	"sensitivity:boorish"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"fire:cold"	"baby:mature"	"best:inferior"	"killer:empathetic"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"fire:cold"	"baby:mature"	"best:inferior"	"best:inferior"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"fire:cold"	"baby:mature"	"best:inferior"	"best:inferior"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"fire:cold"	"baby:mature"	"best:inferior"	"best:inferior"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"fire:cold"	"baby:mature"	"best:inferior"	"killer:empathetic"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"voice:mute"	"classic:trendy"	"ecstasy:sad"	"classic:trendy"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"voice:mute"	"classic:trendy"	"ecstasy:sad"	"classic:trendy"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"voice:mute"	"classic:trendy"	"ecstasy:sad"	"classic:trendy"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"voice:mute"	"classic:trendy"	"ecstasy:sad"	"classic:trendy"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"voice:mute"	"classic:trendy"	"ecstasy:sad"	"classic:trendy"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"heat:cold"	"fire:cold"	"coward:courageous"	"forgiving:vengeful"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"heat:cold"	"fire:cold"	"coward:courageous"	"forgiving:vengeful"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"heat:cold"	"fire:cold"	"coward:courageous"	"forgiving:vengeful"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"heat:cold"	"fire:cold"	"coward:courageous"	"coward:courageous"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"heat:cold"	"fire:cold"	"coward:courageous"	"forgiving:vengeful"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"hungry:satiety"	"mute:talkative"	"classic:trendy"	"hungry:satiety"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"hungry:satiety"	"mute:talkative"	"classic:trendy"	"darkness:light"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"hungry:satiety"	"mute:talkative"	"classic:trendy"	"classic:trendy"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"hungry:satiety"	"mute:talkative"	"classic:trendy"	"darkness:light"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"darkness:light"	"hungry:satiety"	"mute:talkative"	"classic:trendy"	"classic:trendy"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"intelligence:stupid"	"careful:reckless"	"liar:honest"	"ecstasy:sad"	"careful:reckless"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"intelligence:stupid"	"careful:reckless"	"liar:honest"	"ecstasy:sad"	"ecstasy:sad"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"intelligence:stupid"	"careful:reckless"	"liar:honest"	"ecstasy:sad"	"ecstasy:sad"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"intelligence:stupid"	"careful:reckless"	"liar:honest"	"ecstasy:sad"	"intelligence:stupid"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"intelligence:stupid"	"careful:reckless"	"liar:honest"	"ecstasy:sad"	"intelligence:stupid"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"empathetic:killer"	"beauty:unpleasant"	"classic:trendy"	"empathetic:killer"	"beauty:unpleasant"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"empathetic:killer"	"beauty:unpleasant"	"classic:trendy"	"classic:trendy"	"beauty:unpleasant"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"empathetic:killer"	"beauty:unpleasant"	"classic:trendy"	"classic:trendy"	"beauty:unpleasant"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"empathetic:killer"	"beauty:unpleasant"	"classic:trendy"	"empathetic:killer"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"liquid:solid"	"empathetic:killer"	"beauty:unpleasant"	"classic:trendy"	"beauty:unpleasant"	"empathetic:killer"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"ecstasy:sad"	"zealot:disinclined"	"hungry:satiety"	"hungry:satiety"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"ecstasy:sad"	"zealot:disinclined"	"hungry:satiety"	"beauty:unpleasant"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"ecstasy:sad"	"zealot:disinclined"	"hungry:satiety"	"beauty:unpleasant"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"ecstasy:sad"	"zealot:disinclined"	"hungry:satiety"	"beauty:unpleasant"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"ecstasy:sad"	"zealot:disinclined"	"hungry:satiety"	"zealot:disinclined"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"dream:consciousness"	"object:tangible"	"enthusiasm:apathetic"	"object:tangible"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"dream:consciousness"	"object:tangible"	"enthusiasm:apathetic"	"object:tangible"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"dream:consciousness"	"object:tangible"	"enthusiasm:apathetic"	"object:tangible"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"dream:consciousness"	"object:tangible"	"enthusiasm:apathetic"	"object:tangible"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"dream:consciousness"	"object:tangible"	"enthusiasm:apathetic"	"object:tangible"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"mute:talkative"	"rainbow:monochromatic"	"forgiving:vengeful"	"heat:cold"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"mute:talkative"	"rainbow:monochromatic"	"forgiving:vengeful"	"forgiving:vengeful"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"mute:talkative"	"rainbow:monochromatic"	"forgiving:vengeful"	"forgiving:vengeful"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"mute:talkative"	"rainbow:monochromatic"	"forgiving:vengeful"	"forgiving:vengeful"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"mute:talkative"	"rainbow:monochromatic"	"forgiving:vengeful"	"forgiving:vengeful"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"tidy:messy"	"sensitivity:boorish"	"rainbow:monochromatic"	"sensitivity:boorish"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"tidy:messy"	"sensitivity:boorish"	"rainbow:monochromatic"	"rainbow:monochromatic"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"tidy:messy"	"sensitivity:boorish"	"rainbow:monochromatic"	"object:intangible"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"tidy:messy"	"sensitivity:boorish"	"rainbow:monochromatic"	"object:intangible"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"tidy:messy"	"sensitivity:boorish"	"rainbow:monochromatic"	"tidy:messy"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"love:hating"	"classic:trendy"	"love:hating"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"love:hating"	"classic:trendy"	"love:hating"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"love:hating"	"classic:trendy"	"classic:trendy"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"love:hating"	"classic:trendy"	"classic:trendy"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"love:hating"	"classic:trendy"	"classic:trendy"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"object:tangible"	"intelligence:stupid"	"object:intangible"	"object:tangible"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"object:tangible"	"intelligence:stupid"	"object:intangible"	"object:tangible"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"object:tangible"	"intelligence:stupid"	"object:intangible"	"object:tangible"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"object:tangible"	"intelligence:stupid"	"object:intangible"	"object:intangible"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"heat:cold"	"object:tangible"	"intelligence:stupid"	"object:intangible"	"object:tangible"	"heat:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"speed:slow"	"sight:invisible"	"voice:mute"	"speed:slow"	"cold:fire"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"speed:slow"	"sight:invisible"	"voice:mute"	"sight:invisible"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"speed:slow"	"sight:invisible"	"voice:mute"	"voice:mute"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"speed:slow"	"sight:invisible"	"voice:mute"	"cold:fire"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"cold:fire"	"speed:slow"	"sight:invisible"	"voice:mute"	"cold:fire"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"violence:love"	"coward:courageous"	"coward:courageous"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"violence:love"	"coward:courageous"	"coward:courageous"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"violence:love"	"coward:courageous"	"violence:love"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"violence:love"	"coward:courageous"	"violence:love"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"intelligence:stupid"	"violence:love"	"coward:courageous"	"violence:love"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"forgiving:vengeful"	"object:intangible"	"hungry:satiety"	"hungry:satiety"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"forgiving:vengeful"	"object:intangible"	"hungry:satiety"	"hungry:satiety"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"forgiving:vengeful"	"object:intangible"	"hungry:satiety"	"hungry:satiety"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
"enthusiasm:apathetic"	"forgiving:vengeful"	"object:intangible"	"hungry:satiety"	"object:intangible"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
