# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"tree:sapling"	"aversion:hatred"	"sadness:melancholia"	"chuckle:guffaw"	"chuckle:guffaw"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"aversion:hatred"	"sadness:melancholia"	"chuckle:guffaw"	"tree:sapling"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"aversion:hatred"	"sadness:melancholia"	"chuckle:guffaw"	"tree:sapling"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"aversion:hatred"	"sadness:melancholia"	"chuckle:guffaw"	"tree:sapling"	"aversion:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"aversion:hatred"	"sadness:melancholia"	"chuckle:guffaw"	"chuckle:guffaw"	"tree:sapling"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"pots:pans"	"lion:tiger"	"ring:peal"	"ring:peal"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"pots:pans"	"lion:tiger"	"ring:peal"	"lion:tiger"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"pots:pans"	"lion:tiger"	"ring:peal"	"ring:peal"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"pots:pans"	"lion:tiger"	"ring:peal"	"lion:tiger"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"pots:pans"	"lion:tiger"	"ring:peal"	"lion:tiger"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"sea:ocean"	"fire:flame"	"hate:detest"	"aversion:hatred"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"sea:ocean"	"fire:flame"	"hate:detest"	"aversion:hatred"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"sea:ocean"	"fire:flame"	"hate:detest"	"fire:flame"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"horse:pony"	"disdain:hatred"	"heat:warm"	"disdain:hatred"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"horse:pony"	"disdain:hatred"	"heat:warm"	"horse:pony"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"horse:pony"	"disdain:hatred"	"heat:warm"	"heat:warm"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"horse:pony"	"disdain:hatred"	"heat:warm"	"disdain:hatred"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"horse:pony"	"shriek:scream"	"beer:wine"	"horse:pony"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"horse:pony"	"shriek:scream"	"beer:wine"	"beer:wine"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"horse:pony"	"shriek:scream"	"beer:wine"	"beer:wine"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"toast:bake"	"jog:run"	"chimpanzee:gorilla"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"toast:bake"	"jog:run"	"toast:bake"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"toast:bake"	"jog:run"	"chuckle:guffaw"	"chimpanzee:gorilla"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"toast:bake"	"jog:run"	"chimpanzee:gorilla"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"fire:flame"	"aversion:hatred"	"aversion:hatred"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"ennui:boredom"	"toast:bake"	"pain:agony"	"ennui:boredom"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"happiness:joy"	"heat:warm"	"shriek:scream"	"trip:vacation"	"shriek:scream"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"shower:pour"	"road:highway"	"jog:run"	"jog:run"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"toast:bake"	"eagerness:avidity"	"trip:vacation"	"toast:bake"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"roast:char"	"shriek:scream"	"tree:sapling"	"clever:ingenious"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"hate:detest"	"sapling:tree"	"sedan:coupe"	"toast:bake"	"sedan:coupe"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"pain:agony"	"aversion:hatred"	"disdain:hatred"	"pots:pans"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"chuckle:guffaw"	"lion:tiger"	"shriek:scream"	"lion:tiger"	"field:meadow"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"eagerness:avidity"	"chimpanzee:gorilla"	"hate:detest"	"chimpanzee:gorilla"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"coupe:sedan"	"silt:sediment"	"tree:sapling"	"run:zoom"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"happiness:joy"	"pots:pans"	"beer:wine"	"happiness:joy"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"clever:ingenious"	"affection:love"	"sadness:melancholia"	"clever:ingenious"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"movie:film"	"ocean:sea"	"tree:sapling"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"fire:flame"	"pots:pans"	"happiness:joy"	"hate:detest"	"pots:pans"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"sediment:silt"	"wine:beer"	"sediment:silt"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"silt:sediment"	"shower:pour"	"sadness:melancholia"	"shower:pour"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"giggle:laugh"	"chimpanzee:gorilla"	"sedan:coupe"	"sedan:coupe"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"horse:pony"	"disdain:hatred"	"heat:warm"	"horse:pony"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"jog:run"	"shower:pour"	"trip:vacation"	"shower:pour"	"lion:tiger"	"an X and Y are two kinds in a category of actions/things/attributes"
"silt:sediment"	"hate:detest"	"shriek:scream"	"sediment:silt"	"hate:detest"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"ennui:boredom"	"beer:wine"	"road:highway"	"ring:peal"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"affection:love"	"eagerness:avidity"	"wine:beer"	"ocean:sea"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"wine:beer"	"affection:love"	"chimpanzee:gorilla"	"movie:film"	"wine:beer"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"trip:vacation"	"sadness:melancholia"	"coupe:sedan"	"coupe:sedan"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"pain:agony"	"horse:pony"	"beer:wine"	"ring:peal"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"fast:quick"	"sediment:silt"	"eagerness:avidity"	"sediment:silt"	"sedan:coupe"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"chuckle:guffaw"	"toast:bake"	"jog:run"	"toast:bake"	"chimpanzee:gorilla"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"road:highway"	"ocean:sea"	"love:adore"	"sedan:coupe"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"beer:wine"	"sadness:melancholia"	"lion:tiger"	"lion:tiger"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"beer:wine"	"sadness:melancholia"	"lion:tiger"	"sadness:melancholia"	"lion:tiger"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"wine:beer"	"sedan:coupe"	"disdain:hatred"	"disdain:hatred"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"eagerness:avidity"	"clever:ingenious"	"sediment:silt"	"love:adore"	"clever:ingenious"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"love:adore"	"shower:pour"	"shriek:scream"	"sedan:coupe"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"love:adore"	"shower:pour"	"shriek:scream"	"sedan:coupe"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"jog:run"	"tree:sapling"	"field:meadow"	"tree:sapling"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"toast:bake"	"pots:pans"	"chuckle:guffaw"	"pots:pans"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"toast:bake"	"pots:pans"	"chuckle:guffaw"	"giggle:laugh"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"coupe:sedan"	"sadness:despair"	"fast:quick"	"coupe:sedan"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"coupe:sedan"	"sadness:despair"	"fast:quick"	"fast:quick"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"silt:sediment"	"pain:agony"	"field:meadow"	"field:meadow"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"silt:sediment"	"pain:agony"	"field:meadow"	"aversion:hatred"	"field:meadow"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"road:highway"	"sea:ocean"	"wine:beer"	"road:highway"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"road:highway"	"sea:ocean"	"wine:beer"	"movie:film"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"trip:vacation"	"affection:love"	"shower:pour"	"shower:pour"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"trip:vacation"	"affection:love"	"shower:pour"	"sapling:tree"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"sediment:silt"	"chimpanzee:gorilla"	"happiness:joy"	"sedan:coupe"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"sediment:silt"	"chimpanzee:gorilla"	"happiness:joy"	"happiness:joy"	"sediment:silt"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ocean:sea"	"ring:peal"	"trip:vacation"	"ring:peal"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"ocean:sea"	"ring:peal"	"trip:vacation"	"ocean:sea"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"horse:pony"	"pour:shower"	"road:highway"	"sediment:silt"	"pour:shower"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
"horse:pony"	"pour:shower"	"road:highway"	"sediment:silt"	"pour:shower"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"sedan:coupe"	"giggle:laugh"	"pour:shower"	"pour:shower"	"sedan:coupe"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"ennui:boredom"	"disdain:hatred"	"aversion:hatred"	"disdain:hatred"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"ennui:boredom"	"disdain:hatred"	"aversion:hatred"	"ennui:boredom"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"wine:beer"	"sapling:tree"	"shower:pour"	"shower:pour"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"wine:beer"	"sapling:tree"	"shower:pour"	"wine:beer"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"lion:tiger"	"shriek:scream"	"affection:love"	"shriek:scream"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"lion:tiger"	"shriek:scream"	"affection:love"	"lion:tiger"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"sedan:coupe"	"clever:ingenious"	"pour:shower"	"pour:shower"	"sedan:coupe"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"sedan:coupe"	"clever:ingenious"	"pour:shower"	"clever:ingenious"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"pain:agony"	"love:adore"	"beer:wine"	"run:zoom"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"pain:agony"	"love:adore"	"beer:wine"	"beer:wine"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"field:meadow"	"sadness:despair"	"sea:ocean"	"ennui:boredom"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"roast:char"	"fast:quick"	"clever:ingenious"	"roast:char"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"roast:char"	"fast:quick"	"clever:ingenious"	"roast:char"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"lion:tiger"	"happiness:joy"	"love:adore"	"lion:tiger"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"sea:ocean"	"fire:flame"	"hate:detest"	"fire:flame"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"sea:ocean"	"fire:flame"	"hate:detest"	"hate:detest"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"road:highway"	"heat:warm"	"giggle:laugh"	"tree:sapling"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"road:highway"	"heat:warm"	"giggle:laugh"	"tree:sapling"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"sediment:silt"	"coupe:sedan"	"hate:detest"	"coupe:sedan"	"lion:tiger"	"an X and Y are two kinds in a category of actions/things/attributes"
"lion:tiger"	"sediment:silt"	"coupe:sedan"	"hate:detest"	"lion:tiger"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"shower:pour"	"eagerness:avidity"	"disdain:hatred"	"disdain:hatred"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"horse:pony"	"shriek:scream"	"beer:wine"	"horse:pony"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"horse:pony"	"shriek:scream"	"beer:wine"	"shriek:scream"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"sadness:despair"	"tree:sapling"	"silt:sediment"	"sadness:despair"	"love:adore"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"sadness:despair"	"tree:sapling"	"silt:sediment"	"tree:sapling"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"happiness:joy"	"giggle:laugh"	"fire:flame"	"ring:peal"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"happiness:joy"	"giggle:laugh"	"fire:flame"	"fire:flame"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"run:zoom"	"field:meadow"	"trip:vacation"	"run:zoom"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"run:zoom"	"field:meadow"	"trip:vacation"	"run:zoom"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"shower:pour"	"chuckle:guffaw"	"aversion:hatred"	"shower:pour"	"chimpanzee:gorilla"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"shower:pour"	"chuckle:guffaw"	"aversion:hatred"	"chuckle:guffaw"	"chimpanzee:gorilla"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"sediment:silt"	"sapling:tree"	"roast:char"	"sapling:tree"	"sediment:silt"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"sediment:silt"	"sapling:tree"	"roast:char"	"movie:film"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"beer:wine"	"pour:shower"	"tree:sapling"	"tree:sapling"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"beer:wine"	"pour:shower"	"tree:sapling"	"pour:shower"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"sadness:melancholia"	"sea:ocean"	"field:meadow"	"field:meadow"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"sadness:melancholia"	"sea:ocean"	"field:meadow"	"sadness:melancholia"	"pots:pans"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"fast:quick"	"trip:vacation"	"silt:sediment"	"silt:sediment"	"trip:vacation"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"fast:quick"	"trip:vacation"	"silt:sediment"	"clever:ingenious"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"happiness:joy"	"run:zoom"	"horse:pony"	"run:zoom"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"happiness:joy"	"run:zoom"	"horse:pony"	"horse:pony"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"jog:run"	"sedan:coupe"	"pain:agony"	"jog:run"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"silt:sediment"	"pots:pans"	"ocean:sea"	"ring:peal"	"pots:pans"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"silt:sediment"	"pots:pans"	"ocean:sea"	"ring:peal"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"silt:sediment"	"pots:pans"	"ocean:sea"	"pots:pans"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"lion:tiger"	"fast:quick"	"chuckle:guffaw"	"lion:tiger"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"lion:tiger"	"fast:quick"	"chuckle:guffaw"	"sadness:despair"	"chuckle:guffaw"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"clever:ingenious"	"silt:sediment"	"silt:sediment"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"clever:ingenious"	"silt:sediment"	"wine:beer"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"fire:flame"	"heat:warm"	"hate:detest"	"disdain:hatred"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"fire:flame"	"heat:warm"	"hate:detest"	"disdain:hatred"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"fire:flame"	"heat:warm"	"hate:detest"	"hate:detest"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"love:adore"	"ocean:sea"	"pour:shower"	"eagerness:avidity"	"love:adore"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"beer:wine"	"ennui:boredom"	"horse:pony"	"ennui:boredom"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"beer:wine"	"ennui:boredom"	"horse:pony"	"ennui:boredom"	"beer:wine"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"beer:wine"	"ennui:boredom"	"horse:pony"	"beer:wine"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"coupe:sedan"	"affection:love"	"giggle:laugh"	"coupe:sedan"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"coupe:sedan"	"affection:love"	"giggle:laugh"	"coupe:sedan"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"coupe:sedan"	"affection:love"	"giggle:laugh"	"fast:quick"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"pain:agony"	"ring:peal"	"trip:vacation"	"horse:pony"	"ring:peal"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"pain:agony"	"ring:peal"	"trip:vacation"	"horse:pony"	"horse:pony"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"pain:agony"	"ring:peal"	"trip:vacation"	"horse:pony"	"horse:pony"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"run:zoom"	"movie:film"	"pain:agony"	"movie:film"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"run:zoom"	"movie:film"	"pain:agony"	"run:zoom"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"run:zoom"	"movie:film"	"pain:agony"	"run:zoom"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"shriek:scream"	"field:meadow"	"ocean:sea"	"shriek:scream"	"field:meadow"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"shriek:scream"	"field:meadow"	"ocean:sea"	"shriek:scream"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"shriek:scream"	"field:meadow"	"ocean:sea"	"field:meadow"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"pots:pans"	"jog:run"	"clever:ingenious"	"disdain:hatred"	"clever:ingenious"	"pots:pans"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"aversion:hatred"	"sadness:despair"	"sadness:despair"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"aversion:hatred"	"sadness:despair"	"aversion:hatred"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"aversion:hatred"	"sadness:despair"	"aversion:hatred"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"sadness:despair"	"fire:flame"	"beer:wine"	"sadness:despair"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"sadness:despair"	"fire:flame"	"beer:wine"	"fire:flame"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"shower:pour"	"sea:ocean"	"eagerness:avidity"	"eagerness:avidity"	"shower:pour"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"shower:pour"	"sea:ocean"	"eagerness:avidity"	"heat:warm"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"pots:pans"	"sapling:tree"	"pour:shower"	"pour:shower"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"pots:pans"	"sapling:tree"	"pour:shower"	"pots:pans"	"heat:warm"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"pots:pans"	"sapling:tree"	"pour:shower"	"pour:shower"	"pots:pans"	"an X and Y are two kinds in a category of actions/things/attributes"
