# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"blanket:soft"	"villain:evil"	"tycoon:wealthy"	"water:wet"	"blanket:soft"	"water:wet"	"an X has the attribute Y"
"blanket:soft"	"villain:evil"	"tycoon:wealthy"	"water:wet"	"blanket:soft"	"villain:evil"	"an X has the attribute Y"
"mogul:wealth"	"professor:intellectual"	"man:tall"	"light:bright"	"light:bright"	"mogul:wealth"	"an X has the attribute Y"
"mogul:wealth"	"professor:intellectual"	"man:tall"	"light:bright"	"man:tall"	"professor:intellectual"	"an X has the attribute Y"
"mogul:wealth"	"professor:intellectual"	"man:tall"	"light:bright"	"mogul:wealth"	"professor:intellectual"	"an X has the attribute Y"
"mogul:wealth"	"professor:intellectual"	"man:tall"	"light:bright"	"man:tall"	"light:bright"	"an X has the attribute Y"
"mogul:wealth"	"professor:intellectual"	"man:tall"	"light:bright"	"man:tall"	"mogul:wealth"	"an X has the attribute Y"
"baby:bald"	"bone:brittle"	"tall:man"	"professor:intellectual"	"bone:brittle"	"professor:intellectual"	"an X has the attribute Y"
"baby:bald"	"bone:brittle"	"tall:man"	"professor:intellectual"	"tall:man"	"professor:intellectual"	"an X has the attribute Y"
"baby:bald"	"bone:brittle"	"tall:man"	"professor:intellectual"	"tall:man"	"professor:intellectual"	"an X has the attribute Y"
"baby:bald"	"bone:brittle"	"tall:man"	"professor:intellectual"	"tall:man"	"professor:intellectual"	"an X has the attribute Y"
"baby:bald"	"bone:brittle"	"tall:man"	"professor:intellectual"	"baby:bald"	"bone:brittle"	"an X has the attribute Y"
"mogul:wealth"	"clay:malleable"	"fizzy:pop"	"pillow:soft"	"fizzy:pop"	"clay:malleable"	"an X has the attribute Y"
"mogul:wealth"	"clay:malleable"	"fizzy:pop"	"pillow:soft"	"fizzy:pop"	"clay:malleable"	"an X has the attribute Y"
"mogul:wealth"	"clay:malleable"	"fizzy:pop"	"pillow:soft"	"fizzy:pop"	"mogul:wealth"	"an X has the attribute Y"
"mogul:wealth"	"clay:malleable"	"fizzy:pop"	"pillow:soft"	"fizzy:pop"	"mogul:wealth"	"an X has the attribute Y"
"mogul:wealth"	"clay:malleable"	"fizzy:pop"	"pillow:soft"	"fizzy:pop"	"clay:malleable"	"an X has the attribute Y"
"murderer:evil"	"lipstick:red"	"diamond:shiny"	"clay:malleable"	"lipstick:red"	"clay:malleable"	"an X has the attribute Y"
"murderer:evil"	"lipstick:red"	"diamond:shiny"	"clay:malleable"	"lipstick:red"	"murderer:evil"	"an X has the attribute Y"
"murderer:evil"	"lipstick:red"	"diamond:shiny"	"clay:malleable"	"lipstick:red"	"clay:malleable"	"an X has the attribute Y"
"murderer:evil"	"lipstick:red"	"diamond:shiny"	"clay:malleable"	"lipstick:red"	"murderer:evil"	"an X has the attribute Y"
"murderer:evil"	"lipstick:red"	"diamond:shiny"	"clay:malleable"	"lipstick:red"	"clay:malleable"	"an X has the attribute Y"
"flimsy:paper"	"plain:flat"	"murderer:evil"	"tycoon:wealthy"	"tycoon:wealthy"	"flimsy:paper"	"an X has the attribute Y"
"flimsy:paper"	"plain:flat"	"murderer:evil"	"tycoon:wealthy"	"flimsy:paper"	"murderer:evil"	"an X has the attribute Y"
"flimsy:paper"	"plain:flat"	"murderer:evil"	"tycoon:wealthy"	"flimsy:paper"	"plain:flat"	"an X has the attribute Y"
"flimsy:paper"	"plain:flat"	"murderer:evil"	"tycoon:wealthy"	"flimsy:paper"	"tycoon:wealthy"	"an X has the attribute Y"
"heat:fire"	"bigot:hateful"	"mogul:wealth"	"steel:strong"	"bigot:hateful"	"mogul:wealth"	"an X has the attribute Y"
"heat:fire"	"bigot:hateful"	"mogul:wealth"	"steel:strong"	"heat:fire"	"mogul:wealth"	"an X has the attribute Y"
"heat:fire"	"bigot:hateful"	"mogul:wealth"	"steel:strong"	"heat:fire"	"mogul:wealth"	"an X has the attribute Y"
"heat:fire"	"bigot:hateful"	"mogul:wealth"	"steel:strong"	"heat:fire"	"bigot:hateful"	"an X has the attribute Y"
"heat:fire"	"bigot:hateful"	"mogul:wealth"	"steel:strong"	"mogul:wealth"	"heat:fire"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"athlete:fit"	"priest:holy"	"priest:holy"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"athlete:fit"	"priest:holy"	"priest:holy"	"plain:flat"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"athlete:fit"	"priest:holy"	"priest:holy"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"athlete:fit"	"priest:holy"	"priest:holy"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"athlete:fit"	"priest:holy"	"plain:flat"	"fire:hot"	"an X has the attribute Y"
"diamond:shiny"	"dog:furry"	"car:fast"	"steel:strong"	"dog:furry"	"steel:strong"	"an X has the attribute Y"
"diamond:shiny"	"dog:furry"	"car:fast"	"steel:strong"	"car:fast"	"dog:furry"	"an X has the attribute Y"
"diamond:shiny"	"dog:furry"	"car:fast"	"steel:strong"	"car:fast"	"diamond:shiny"	"an X has the attribute Y"
"diamond:shiny"	"dog:furry"	"car:fast"	"steel:strong"	"car:fast"	"steel:strong"	"an X has the attribute Y"
"diamond:shiny"	"dog:furry"	"car:fast"	"steel:strong"	"dog:furry"	"steel:strong"	"an X has the attribute Y"
"sunburn:painful"	"fizzy:pop"	"flimsy:paper"	"dog:furry"	"fizzy:pop"	"dog:furry"	"an X has the attribute Y"
"sunburn:painful"	"fizzy:pop"	"flimsy:paper"	"dog:furry"	"fizzy:pop"	"flimsy:paper"	"an X has the attribute Y"
"sunburn:painful"	"fizzy:pop"	"flimsy:paper"	"dog:furry"	"flimsy:paper"	"dog:furry"	"an X has the attribute Y"
"sunburn:painful"	"fizzy:pop"	"flimsy:paper"	"dog:furry"	"flimsy:paper"	"sunburn:painful"	"an X has the attribute Y"
"sunburn:painful"	"fizzy:pop"	"flimsy:paper"	"dog:furry"	"flimsy:paper"	"dog:furry"	"an X has the attribute Y"
"tall:man"	"lipstick:red"	"heat:fire"	"murderer:evil"	"heat:fire"	"murderer:evil"	"an X has the attribute Y"
"tall:man"	"lipstick:red"	"heat:fire"	"murderer:evil"	"lipstick:red"	"murderer:evil"	"an X has the attribute Y"
"tall:man"	"lipstick:red"	"heat:fire"	"murderer:evil"	"tall:man"	"murderer:evil"	"an X has the attribute Y"
"tall:man"	"lipstick:red"	"heat:fire"	"murderer:evil"	"tall:man"	"lipstick:red"	"an X has the attribute Y"
"tall:man"	"lipstick:red"	"heat:fire"	"murderer:evil"	"tall:man"	"murderer:evil"	"an X has the attribute Y"
"tall:man"	"bone:brittle"	"murderer:evil"	"paper:flimsy"	"tall:man"	"murderer:evil"	"an X has the attribute Y"
"tall:man"	"bone:brittle"	"murderer:evil"	"paper:flimsy"	"tall:man"	"paper:flimsy"	"an X has the attribute Y"
"tall:man"	"bone:brittle"	"murderer:evil"	"paper:flimsy"	"tall:man"	"bone:brittle"	"an X has the attribute Y"
"tall:man"	"bone:brittle"	"murderer:evil"	"paper:flimsy"	"tall:man"	"bone:brittle"	"an X has the attribute Y"
"tall:man"	"bone:brittle"	"murderer:evil"	"paper:flimsy"	"tall:man"	"paper:flimsy"	"an X has the attribute Y"
"candy:sweet"	"bigot:hateful"	"villain:evil"	"priest:holy"	"priest:holy"	"bigot:hateful"	"an X has the attribute Y"
"candy:sweet"	"bigot:hateful"	"villain:evil"	"priest:holy"	"priest:holy"	"villain:evil"	"an X has the attribute Y"
"candy:sweet"	"bigot:hateful"	"villain:evil"	"priest:holy"	"priest:holy"	"bigot:hateful"	"an X has the attribute Y"
"candy:sweet"	"bigot:hateful"	"villain:evil"	"priest:holy"	"candy:sweet"	"bigot:hateful"	"an X has the attribute Y"
"candy:sweet"	"bigot:hateful"	"villain:evil"	"priest:holy"	"priest:holy"	"candy:sweet"	"an X has the attribute Y"
"steel:strength"	"snow:cold"	"prince:charming"	"man:tall"	"man:tall"	"snow:cold"	"an X has the attribute Y"
"steel:strength"	"snow:cold"	"prince:charming"	"man:tall"	"man:tall"	"snow:cold"	"an X has the attribute Y"
"steel:strength"	"snow:cold"	"prince:charming"	"man:tall"	"prince:charming"	"snow:cold"	"an X has the attribute Y"
"steel:strength"	"snow:cold"	"prince:charming"	"man:tall"	"man:tall"	"snow:cold"	"an X has the attribute Y"
"steel:strength"	"snow:cold"	"prince:charming"	"man:tall"	"prince:charming"	"snow:cold"	"an X has the attribute Y"
"plain:flat"	"priest:holy"	"diamond:shiny"	"lipstick:red"	"lipstick:red"	"priest:holy"	"an X has the attribute Y"
"plain:flat"	"priest:holy"	"diamond:shiny"	"lipstick:red"	"lipstick:red"	"plain:flat"	"an X has the attribute Y"
"plain:flat"	"priest:holy"	"diamond:shiny"	"lipstick:red"	"lipstick:red"	"diamond:shiny"	"an X has the attribute Y"
"plain:flat"	"priest:holy"	"diamond:shiny"	"lipstick:red"	"lipstick:red"	"diamond:shiny"	"an X has the attribute Y"
"plain:flat"	"priest:holy"	"diamond:shiny"	"lipstick:red"	"lipstick:red"	"diamond:shiny"	"an X has the attribute Y"
"cement:solid"	"intellectual:professor"	"novice:inexperience"	"blanket:soft"	"intellectual:professor"	"cement:solid"	"an X has the attribute Y"
"cement:solid"	"intellectual:professor"	"novice:inexperience"	"blanket:soft"	"intellectual:professor"	"blanket:soft"	"an X has the attribute Y"
"cement:solid"	"intellectual:professor"	"novice:inexperience"	"blanket:soft"	"intellectual:professor"	"blanket:soft"	"an X has the attribute Y"
"cement:solid"	"intellectual:professor"	"novice:inexperience"	"blanket:soft"	"intellectual:professor"	"novice:inexperience"	"an X has the attribute Y"
"cement:solid"	"intellectual:professor"	"novice:inexperience"	"blanket:soft"	"blanket:soft"	"novice:inexperience"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"bigot:hateful"	"dog:furry"	"dog:furry"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"bigot:hateful"	"dog:furry"	"dog:furry"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"bigot:hateful"	"dog:furry"	"fire:hot"	""	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"bigot:hateful"	"dog:furry"	"plain:flat"	"fire:hot"	"an X has the attribute Y"
"fire:hot"	"plain:flat"	"bigot:hateful"	"dog:furry"	"dog:furry"	"plain:flat"	"an X has the attribute Y"
"clay:malleable"	"cement:solid"	"steel:strong"	"professor:intellectual"	"clay:malleable"	"steel:strong"	"an X has the attribute Y"
"clay:malleable"	"cement:solid"	"steel:strong"	"professor:intellectual"	"cement:solid"	"clay:malleable"	"an X has the attribute Y"
"clay:malleable"	"cement:solid"	"steel:strong"	"professor:intellectual"	"steel:strong"	"professor:intellectual"	"an X has the attribute Y"
"clay:malleable"	"cement:solid"	"steel:strong"	"professor:intellectual"	"clay:malleable"	"steel:strong"	"an X has the attribute Y"
"clay:malleable"	"cement:solid"	"steel:strong"	"professor:intellectual"	"professor:intellectual"	"steel:strong"	"an X has the attribute Y"
"flimsy:paper"	"plain:flat"	"murderer:evil"	"tycoon:wealthy"	"flimsy:paper"	"tycoon:wealthy"	"an X has the attribute Y"
"cherry:red"	"fizzy:pop"	"bone:brittle"	"clay:malleable"	"fizzy:pop"	"cherry:red"	"an X has the attribute Y"
"dog:furry"	"paper:flimsy"	"prince:charming"	"tall:man"	"paper:flimsy"	"dog:furry"	"an X has the attribute Y"
"murderer:evil"	"steel:strength"	"bigot:hateful"	"baby:bald"	"baby:bald"	"steel:strength"	"an X has the attribute Y"
"dog:furry"	"candy:sweet"	"athlete:fit"	"intellectual:professor"	"intellectual:professor"	"candy:sweet"	"an X has the attribute Y"
"villain:evil"	"cherry:red"	"snow:cold"	"water:wet"	"cherry:red"	"villain:evil"	"an X has the attribute Y"
"villain:evil"	"cherry:red"	"snow:cold"	"water:wet"	"snow:cold"	"villain:evil"	"an X has the attribute Y"
