# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"perfect:flawed"	"disgusting:tasty"	"freezing:warm"	"excellent:mediocre"	"excellent:mediocre"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"perfect:flawed"	"disgusting:tasty"	"freezing:warm"	"excellent:mediocre"	"perfect:flawed"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"perfect:flawed"	"disgusting:tasty"	"freezing:warm"	"excellent:mediocre"	"perfect:flawed"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"perfect:flawed"	"disgusting:tasty"	"freezing:warm"	"excellent:mediocre"	"perfect:flawed"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"perfect:flawed"	"disgusting:tasty"	"freezing:warm"	"excellent:mediocre"	"perfect:flawed"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"delicious:disgusting"	"quiet:noisy"	"intoxicated:sober"	"ecstatic:disgruntled"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"delicious:disgusting"	"quiet:noisy"	"intoxicated:sober"	"intoxicated:sober"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"delicious:disgusting"	"quiet:noisy"	"intoxicated:sober"	"ecstatic:disgruntled"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"delicious:disgusting"	"quiet:noisy"	"intoxicated:sober"	"intoxicated:sober"	"delicious:disgusting"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"delicious:disgusting"	"quiet:noisy"	"intoxicated:sober"	"quiet:noisy"	"delicious:disgusting"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"sterile:dirty"	"beautiful:plain"	"perfect:flawed"	"perfect:flawed"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"sterile:dirty"	"beautiful:plain"	"perfect:flawed"	"ancient:modern"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"sterile:dirty"	"beautiful:plain"	"perfect:flawed"	"beautiful:plain"	"perfect:flawed"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"sterile:dirty"	"beautiful:plain"	"perfect:flawed"	"perfect:flawed"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"sterile:dirty"	"beautiful:plain"	"perfect:flawed"	"sterile:dirty"	"perfect:flawed"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"delicious:disgusting"	"disastrous:peaceful"	"detested:liked"	"disastrous:peaceful"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"delicious:disgusting"	"disastrous:peaceful"	"detested:liked"	"joy:sadness"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"delicious:disgusting"	"disastrous:peaceful"	"detested:liked"	"joy:sadness"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"delicious:disgusting"	"disastrous:peaceful"	"detested:liked"	"joy:sadness"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"delicious:disgusting"	"disastrous:peaceful"	"detested:liked"	"disastrous:peaceful"	"delicious:disgusting"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"sweet:sour"	"sterile:dirty"	"choppy:calm"	"sweet:sour"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"sweet:sour"	"sterile:dirty"	"choppy:calm"	"sweet:sour"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"sweet:sour"	"sterile:dirty"	"choppy:calm"	"sterile:dirty"	"choppy:calm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"sweet:sour"	"sterile:dirty"	"choppy:calm"	"sweet:sour"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"sweet:sour"	"sterile:dirty"	"choppy:calm"	"wrinkled:smooth"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"joy:sadness"	"agonizing:pleasant"	"mediocre:excellent"	"agonizing:pleasant"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"joy:sadness"	"agonizing:pleasant"	"mediocre:excellent"	"mediocre:excellent"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"joy:sadness"	"agonizing:pleasant"	"mediocre:excellent"	"joy:sadness"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"joy:sadness"	"agonizing:pleasant"	"mediocre:excellent"	"mediocre:excellent"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"choppy:calm"	"joy:sadness"	"agonizing:pleasant"	"mediocre:excellent"	"agonizing:pleasant"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"mighty:insignificant"	"tasty:bland"	"evil:angelic"	"disastrous:peaceful"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"mighty:insignificant"	"tasty:bland"	"evil:angelic"	"tasty:bland"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"mighty:insignificant"	"tasty:bland"	"evil:angelic"	"evil:angelic"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"mighty:insignificant"	"tasty:bland"	"evil:angelic"	"tasty:bland"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disastrous:peaceful"	"mighty:insignificant"	"tasty:bland"	"evil:angelic"	"mighty:insignificant"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"sterile:dirty"	"late:timely"	"joy:sadness"	"late:timely"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"sterile:dirty"	"late:timely"	"joy:sadness"	"late:timely"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"sterile:dirty"	"late:timely"	"joy:sadness"	"sterile:dirty"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"sterile:dirty"	"late:timely"	"joy:sadness"	"joy:sadness"	"late:timely"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"evil:angelic"	"sterile:dirty"	"late:timely"	"joy:sadness"	"sterile:dirty"	"late:timely"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"dark:light"	"starving:satisfied"	"smart:dumb"	"wrinkled:smooth"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"dark:light"	"starving:satisfied"	"smart:dumb"	"dark:light"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"dark:light"	"starving:satisfied"	"smart:dumb"	"smart:dumb"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"dark:light"	"starving:satisfied"	"smart:dumb"	"dark:light"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"dark:light"	"starving:satisfied"	"smart:dumb"	"dark:light"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"agonizing:pleasant"	"bliss:uncomfortable"	"perfect:flawed"	"perfect:flawed"	"bliss:uncomfortable"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"agonizing:pleasant"	"bliss:uncomfortable"	"perfect:flawed"	"perfect:flawed"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"agonizing:pleasant"	"bliss:uncomfortable"	"perfect:flawed"	"bliss:uncomfortable"	"perfect:flawed"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"agonizing:pleasant"	"bliss:uncomfortable"	"perfect:flawed"	"agonizing:pleasant"	"perfect:flawed"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"agonizing:pleasant"	"bliss:uncomfortable"	"perfect:flawed"	"bliss:uncomfortable"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"catastrophic:beneficial"	"intoxicated:sober"	"rage:happiness"	"rage:happiness"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"catastrophic:beneficial"	"intoxicated:sober"	"rage:happiness"	"disgruntled:ecstatic"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"catastrophic:beneficial"	"intoxicated:sober"	"rage:happiness"	"intoxicated:sober"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"catastrophic:beneficial"	"intoxicated:sober"	"rage:happiness"	"intoxicated:sober"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgruntled:ecstatic"	"catastrophic:beneficial"	"intoxicated:sober"	"rage:happiness"	"disgruntled:ecstatic"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"light:dark"	"ecstatic:disgruntled"	"wrinkled:smooth"	"agonizing:pleasant"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"light:dark"	"ecstatic:disgruntled"	"wrinkled:smooth"	"ecstatic:disgruntled"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"light:dark"	"ecstatic:disgruntled"	"wrinkled:smooth"	"ecstatic:disgruntled"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"light:dark"	"ecstatic:disgruntled"	"wrinkled:smooth"	"light:dark"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"light:dark"	"ecstatic:disgruntled"	"wrinkled:smooth"	"ecstatic:disgruntled"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"freezing:warm"	"miniscule:big"	"tasty:bland"	"wrinkled:smooth"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"freezing:warm"	"miniscule:big"	"tasty:bland"	"wrinkled:smooth"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"freezing:warm"	"miniscule:big"	"tasty:bland"	"wrinkled:smooth"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"freezing:warm"	"miniscule:big"	"tasty:bland"	"tasty:bland"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"freezing:warm"	"miniscule:big"	"tasty:bland"	"wrinkled:smooth"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"adoration:hatred"	"mint:worn"	"tasty:bland"	"gigantic:short"	"mint:worn"	"adoration:hatred"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"adoration:hatred"	"mint:worn"	"tasty:bland"	"gigantic:short"	"tasty:bland"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"adoration:hatred"	"mint:worn"	"tasty:bland"	"gigantic:short"	"tasty:bland"	"adoration:hatred"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"adoration:hatred"	"mint:worn"	"tasty:bland"	"gigantic:short"	"mint:worn"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"adoration:hatred"	"mint:worn"	"tasty:bland"	"gigantic:short"	"mint:worn"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"wrinkled:smooth"	"catastrophic:beneficial"	"terrible:good"	"sweet:sour"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"wrinkled:smooth"	"catastrophic:beneficial"	"terrible:good"	"catastrophic:beneficial"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"wrinkled:smooth"	"catastrophic:beneficial"	"terrible:good"	"sweet:sour"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"wrinkled:smooth"	"catastrophic:beneficial"	"terrible:good"	"terrible:good"	"sweet:sour"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"wrinkled:smooth"	"catastrophic:beneficial"	"terrible:good"	"terrible:good"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"miserable:content"	"quiet:noisy"	"smart:dumb"	"quiet:noisy"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"miserable:content"	"quiet:noisy"	"smart:dumb"	"smart:dumb"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"miserable:content"	"quiet:noisy"	"smart:dumb"	"smart:dumb"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"miserable:content"	"quiet:noisy"	"smart:dumb"	"beautiful:plain"	"quiet:noisy"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"miserable:content"	"quiet:noisy"	"smart:dumb"	"quiet:noisy"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"catastrophic:beneficial"	"excellent:mediocre"	"miserable:content"	"catastrophic:beneficial"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"catastrophic:beneficial"	"excellent:mediocre"	"miserable:content"	"miserable:content"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"catastrophic:beneficial"	"excellent:mediocre"	"miserable:content"	"excellent:mediocre"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"catastrophic:beneficial"	"excellent:mediocre"	"miserable:content"	"excellent:mediocre"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"catastrophic:beneficial"	"excellent:mediocre"	"miserable:content"	"excellent:mediocre"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"ancient:modern"	"dark:light"	"earsplitting:quiet"	"sweet:sour"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"ancient:modern"	"dark:light"	"earsplitting:quiet"	"earsplitting:quiet"	"sweet:sour"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"ancient:modern"	"dark:light"	"earsplitting:quiet"	"dark:light"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"ancient:modern"	"dark:light"	"earsplitting:quiet"	"dark:light"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sweet:sour"	"ancient:modern"	"dark:light"	"earsplitting:quiet"	"dark:light"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"angelic:evil"	"ecstatic:disgruntled"	"freezing:warm"	"dark:light"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"angelic:evil"	"ecstatic:disgruntled"	"freezing:warm"	"dark:light"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"angelic:evil"	"ecstatic:disgruntled"	"freezing:warm"	"ecstatic:disgruntled"	"dark:light"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"angelic:evil"	"ecstatic:disgruntled"	"freezing:warm"	"ecstatic:disgruntled"	"dark:light"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"angelic:evil"	"ecstatic:disgruntled"	"freezing:warm"	"dark:light"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"detested:liked"	"gaudy:simplistic"	"rage:happiness"	"wrinkled:smooth"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"detested:liked"	"gaudy:simplistic"	"rage:happiness"	"wrinkled:smooth"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"detested:liked"	"gaudy:simplistic"	"rage:happiness"	"rage:happiness"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"detested:liked"	"gaudy:simplistic"	"rage:happiness"	"rage:happiness"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"detested:liked"	"gaudy:simplistic"	"rage:happiness"	"wrinkled:smooth"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"joy:sadness"	"freezing:warm"	"gaudy:simplistic"	"joy:sadness"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"joy:sadness"	"freezing:warm"	"gaudy:simplistic"	"joy:sadness"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"joy:sadness"	"freezing:warm"	"gaudy:simplistic"	"joy:sadness"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"joy:sadness"	"freezing:warm"	"gaudy:simplistic"	"mint:worn"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"joy:sadness"	"freezing:warm"	"gaudy:simplistic"	"mint:worn"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"disgusting:tasty"	"dirty:sterile"	"worthless:vital"	"disgusting:tasty"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"disgusting:tasty"	"dirty:sterile"	"worthless:vital"	"dirty:sterile"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"disgusting:tasty"	"dirty:sterile"	"worthless:vital"	"disgusting:tasty"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"disgusting:tasty"	"dirty:sterile"	"worthless:vital"	"worthless:vital"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"disgusting:tasty"	"dirty:sterile"	"worthless:vital"	"disgusting:tasty"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"disastrous:peaceful"	"miniscule:big"	"late:timely"	"miniscule:big"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"disastrous:peaceful"	"miniscule:big"	"late:timely"	"miniscule:big"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"disastrous:peaceful"	"miniscule:big"	"late:timely"	"light:dark"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"disastrous:peaceful"	"miniscule:big"	"late:timely"	"light:dark"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"light:dark"	"disastrous:peaceful"	"miniscule:big"	"late:timely"	"disastrous:peaceful"	""	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"dirty:sterile"	"ecstatic:disgruntled"	"catastrophic:beneficial"	"catastrophic:beneficial"	"mint:worn"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"dirty:sterile"	"ecstatic:disgruntled"	"catastrophic:beneficial"	"mint:worn"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"dirty:sterile"	"ecstatic:disgruntled"	"catastrophic:beneficial"	"mint:worn"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"dirty:sterile"	"ecstatic:disgruntled"	"catastrophic:beneficial"	"dirty:sterile"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mint:worn"	"dirty:sterile"	"ecstatic:disgruntled"	"catastrophic:beneficial"	"catastrophic:beneficial"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"disgruntled:ecstatic"	"terrible:good"	"exhilarated:somber"	"exhilarated:somber"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"disgruntled:ecstatic"	"terrible:good"	"exhilarated:somber"	"worthless:vital"	"exhilarated:somber"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"disgruntled:ecstatic"	"terrible:good"	"exhilarated:somber"	"worthless:vital"	"exhilarated:somber"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"disgruntled:ecstatic"	"terrible:good"	"exhilarated:somber"	"disgruntled:ecstatic"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"disgruntled:ecstatic"	"terrible:good"	"exhilarated:somber"	"exhilarated:somber"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"gaudy:simplistic"	"light:dark"	"adoration:hatred"	"gaudy:simplistic"	"dark:light"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"gaudy:simplistic"	"light:dark"	"adoration:hatred"	"adoration:hatred"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"gaudy:simplistic"	"light:dark"	"adoration:hatred"	"gaudy:simplistic"	"adoration:hatred"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"gaudy:simplistic"	"light:dark"	"adoration:hatred"	"light:dark"	"dark:light"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dark:light"	"gaudy:simplistic"	"light:dark"	"adoration:hatred"	"light:dark"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"mighty:insignificant"	"mint:worn"	"evil:angelic"	"mint:worn"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"mighty:insignificant"	"mint:worn"	"evil:angelic"	"mighty:insignificant"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"mighty:insignificant"	"mint:worn"	"evil:angelic"	"dirty:sterile"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"mighty:insignificant"	"mint:worn"	"evil:angelic"	"mighty:insignificant"	"dirty:sterile"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"dirty:sterile"	"mighty:insignificant"	"mint:worn"	"evil:angelic"	"mint:worn"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"rage:happiness"	"disgusting:tasty"	"exhilarated:somber"	"gigantic:short"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"rage:happiness"	"disgusting:tasty"	"exhilarated:somber"	"rage:happiness"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"rage:happiness"	"disgusting:tasty"	"exhilarated:somber"	"exhilarated:somber"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"rage:happiness"	"disgusting:tasty"	"exhilarated:somber"	"exhilarated:somber"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"rage:happiness"	"disgusting:tasty"	"exhilarated:somber"	"disgusting:tasty"	"rage:happiness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"tasty:bland"	"gigantic:short"	"catastrophic:beneficial"	"tasty:bland"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"tasty:bland"	"gigantic:short"	"catastrophic:beneficial"	"catastrophic:beneficial"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"tasty:bland"	"gigantic:short"	"catastrophic:beneficial"	"catastrophic:beneficial"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"tasty:bland"	"gigantic:short"	"catastrophic:beneficial"	"tasty:bland"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"tasty:bland"	"gigantic:short"	"catastrophic:beneficial"	"gigantic:short"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"sweet:sour"	"quiet:noisy"	"detested:liked"	"sweet:sour"	"quiet:noisy"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"sweet:sour"	"quiet:noisy"	"detested:liked"	"sweet:sour"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"sweet:sour"	"quiet:noisy"	"detested:liked"	"sweet:sour"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"sweet:sour"	"quiet:noisy"	"detested:liked"	"quiet:noisy"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"worthless:vital"	"sweet:sour"	"quiet:noisy"	"detested:liked"	"quiet:noisy"	"worthless:vital"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"mint:worn"	"gaudy:simplistic"	"freezing:warm"	"starving:satisfied"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"mint:worn"	"gaudy:simplistic"	"freezing:warm"	"gaudy:simplistic"	"mint:worn"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"mint:worn"	"gaudy:simplistic"	"freezing:warm"	"mint:worn"	"gaudy:simplistic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"starving:satisfied"	"mint:worn"	"gaudy:simplistic"	"freezing:warm"	"mint:worn"	"starving:satisfied"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
