# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"geology:rocks"	"anatomy:bodies"	"medicine:bodies"	"maps:geography"	"medicine:bodies"	"geology:rocks"	"X is the name for knowledge of Y"
"anthropology:humans"	"dermatology:skin"	"anthropology:people"	"biology:organisms"	"dermatology:skin"	"anthropology:humans"	"X is the name for knowledge of Y"
"anthropology:humans"	"dermatology:skin"	"anthropology:people"	"biology:organisms"	"anthropology:people"	"anthropology:humans"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"architecture:buildings"	"anatomy:body"	"geology:earth"	"architecture:buildings"	"geology:earth"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"architecture:buildings"	"anatomy:body"	"geology:earth"	"pharmacology:drugs"	"architecture:buildings"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"oceanography:oceans"	"meteorology:atmosphere"	"meteorology:atmosphere"	"oceanography:oceans"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"oceanography:oceans"	"meteorology:atmosphere"	"criminology:crimes"	"botany:plants"	"X is the name for knowledge of Y"
"geography:maps"	"anatomy:body"	"dermatology:skin"	"medicine:bodies"	"medicine:bodies"	"dermatology:skin"	"X is the name for knowledge of Y"
"geography:maps"	"anatomy:body"	"dermatology:skin"	"medicine:bodies"	"medicine:bodies"	"anatomy:body"	"X is the name for knowledge of Y"
"anthropology:humans"	"anthropology:people"	"languages:linguistics"	"maps:geography"	"languages:linguistics"	"maps:geography"	"X is the name for knowledge of Y"
"anthropology:humans"	"anthropology:people"	"languages:linguistics"	"maps:geography"	"maps:geography"	"languages:linguistics"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"earth:geology"	"mathematics:numbers"	"geology:earth"	"mathematics:numbers"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"meteorology:atmosphere"	"earth:geology"	"mathematics:numbers"	"geology:earth"	"earth:geology"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"chemistry:elements"	"crimes:criminology"	"anthropology:humans"	"languages:linguistics"	"crimes:criminology"	"anthropology:humans"	"X is the name for knowledge of Y"
"chemistry:elements"	"crimes:criminology"	"anthropology:humans"	"languages:linguistics"	"languages:linguistics"	"chemistry:elements"	"X is the name for knowledge of Y"
"mathematics:numbers"	"zoology:animals"	"architecture:buildings"	"dance:movements"	"dance:movements"	"mathematics:numbers"	"X is the name for knowledge of Y"
"mathematics:numbers"	"zoology:animals"	"architecture:buildings"	"dance:movements"	"dance:movements"	"zoology:animals"	"X is the name for knowledge of Y"
"economics:markets"	"topography:maps"	"oceanography:oceans"	"earth:geology"	"oceanography:oceans"	"topography:maps"	"X is the name for knowledge of Y"
"economics:markets"	"topography:maps"	"oceanography:oceans"	"earth:geology"	"economics:markets"	"oceanography:oceans"	"X is the name for knowledge of Y"
"biology:life"	"maps:geography"	"botany:plants"	"genealogy:family"	"maps:geography"	"biology:life"	"X is the name for knowledge of Y"
"biology:life"	"maps:geography"	"botany:plants"	"genealogy:family"	"genealogy:family"	"botany:plants"	"X is the name for knowledge of Y"
"meteorology:weather"	"entomology:insects"	"biology:organisms"	"chemistry:elements"	"biology:organisms"	"meteorology:weather"	"X is the name for knowledge of Y"
"meteorology:weather"	"entomology:insects"	"biology:organisms"	"chemistry:elements"	"meteorology:weather"	"entomology:insects"	"X is the name for knowledge of Y"
"meteorology:weather"	"entomology:insects"	"biology:organisms"	"chemistry:elements"	"meteorology:weather"	"entomology:insects"	"X is the name for knowledge of Y"
"history:past"	"geology:earth"	"weather:meteorology"	"economics:markets"	"weather:meteorology"	"geology:earth"	"X is the name for knowledge of Y"
"history:past"	"geology:earth"	"weather:meteorology"	"economics:markets"	"economics:markets"	"history:past"	"X is the name for knowledge of Y"
"history:past"	"geology:earth"	"weather:meteorology"	"economics:markets"	"weather:meteorology"	"geology:earth"	"X is the name for knowledge of Y"
"languages:linguistics"	"geography:maps"	"mathematics:numbers"	"biology:life"	"languages:linguistics"	"biology:life"	"X is the name for knowledge of Y"
"languages:linguistics"	"geography:maps"	"mathematics:numbers"	"biology:life"	"languages:linguistics"	"mathematics:numbers"	"X is the name for knowledge of Y"
"languages:linguistics"	"geography:maps"	"mathematics:numbers"	"biology:life"	"geography:maps"	"mathematics:numbers"	"X is the name for knowledge of Y"
"linguistics:languages"	"weather:meteorology"	"genealogy:family"	"meteorology:weather"	"weather:meteorology"	"linguistics:languages"	"X is the name for knowledge of Y"
"linguistics:languages"	"weather:meteorology"	"genealogy:family"	"meteorology:weather"	"weather:meteorology"	"meteorology:weather"	"X is the name for knowledge of Y"
