# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"hem:skirt"	"hat:head"	"wall:ceiling"	"wall:shelf"	"hat:head"	"hem:skirt"	"X and Y share a contiguous border"
"hem:skirt"	"hat:head"	"wall:ceiling"	"wall:shelf"	"wall:ceiling"	"hat:head"	"X and Y share a contiguous border"
"equator:hemispheres"	"margin:page"	"guardrail:highway"	"wall:shelf"	"wall:shelf"	"equator:hemispheres"	"X and Y share a contiguous border"
"equator:hemispheres"	"margin:page"	"guardrail:highway"	"wall:shelf"	"equator:hemispheres"	"wall:shelf"	"X and Y share a contiguous border"
"equator:hemispheres"	"margin:page"	"guardrail:highway"	"wall:shelf"	"wall:shelf"	"equator:hemispheres"	"X and Y share a contiguous border"
"equator:hemispheres"	"margin:page"	"guardrail:highway"	"wall:shelf"	"wall:shelf"	"margin:page"	"X and Y share a contiguous border"
"equator:hemispheres"	"margin:page"	"guardrail:highway"	"wall:shelf"	"wall:shelf"	"guardrail:highway"	"X and Y share a contiguous border"
"door:inside"	"border:mexico"	"picture:frame"	"beach:dunes"	"picture:frame"	"beach:dunes"	"X and Y share a contiguous border"
"door:inside"	"border:mexico"	"picture:frame"	"beach:dunes"	"border:mexico"	"beach:dunes"	"X and Y share a contiguous border"
"door:inside"	"border:mexico"	"picture:frame"	"beach:dunes"	"picture:frame"	"door:inside"	"X and Y share a contiguous border"
"door:inside"	"border:mexico"	"picture:frame"	"beach:dunes"	"border:mexico"	"picture:frame"	"X and Y share a contiguous border"
"door:inside"	"border:mexico"	"picture:frame"	"beach:dunes"	"border:mexico"	"beach:dunes"	"X and Y share a contiguous border"
"railing:stair"	"pie:crust"	"ditch:road"	"guardrail:highway"	"pie:crust"	"ditch:road"	"X and Y share a contiguous border"
"railing:stair"	"pie:crust"	"ditch:road"	"guardrail:highway"	"railing:stair"	"ditch:road"	"X and Y share a contiguous border"
"railing:stair"	"pie:crust"	"ditch:road"	"guardrail:highway"	"guardrail:highway"	"pie:crust"	"X and Y share a contiguous border"
"railing:stair"	"pie:crust"	"ditch:road"	"guardrail:highway"	"pie:crust"	"guardrail:highway"	"X and Y share a contiguous border"
"railing:stair"	"pie:crust"	"ditch:road"	"guardrail:highway"	"pie:crust"	"ditch:road"	"X and Y share a contiguous border"
"margin:page"	"dunes:beach"	"mountain:valley"	"edge:cliff"	"mountain:valley"	"margin:page"	"X and Y share a contiguous border"
"margin:page"	"dunes:beach"	"mountain:valley"	"edge:cliff"	"dunes:beach"	"margin:page"	"X and Y share a contiguous border"
"margin:page"	"dunes:beach"	"mountain:valley"	"edge:cliff"	"edge:cliff"	"margin:page"	"X and Y share a contiguous border"
"margin:page"	"dunes:beach"	"mountain:valley"	"edge:cliff"	"margin:page"	"edge:cliff"	"X and Y share a contiguous border"
"margin:page"	"dunes:beach"	"mountain:valley"	"edge:cliff"	"margin:page"	"mountain:valley"	"X and Y share a contiguous border"
"pie:crust"	"bank:river"	"book:cover"	"margin:paper"	"margin:paper"	"book:cover"	"X and Y share a contiguous border"
"pie:crust"	"bank:river"	"book:cover"	"margin:paper"	"pie:crust"	"margin:paper"	"X and Y share a contiguous border"
"pie:crust"	"bank:river"	"book:cover"	"margin:paper"	"book:cover"	"bank:river"	"X and Y share a contiguous border"
"pie:crust"	"bank:river"	"book:cover"	"margin:paper"	"pie:crust"	"margin:paper"	"X and Y share a contiguous border"
"pie:crust"	"bank:river"	"book:cover"	"margin:paper"	"pie:crust"	"bank:river"	"X and Y share a contiguous border"
"edge:cliff"	"yard:sidewalk"	"stream:bank"	"equator:hemisphere"	"stream:bank"	"yard:sidewalk"	"X and Y share a contiguous border"
"edge:cliff"	"yard:sidewalk"	"stream:bank"	"equator:hemisphere"	"stream:bank"	"yard:sidewalk"	"X and Y share a contiguous border"
"edge:cliff"	"yard:sidewalk"	"stream:bank"	"equator:hemisphere"	"edge:cliff"	"stream:bank"	"X and Y share a contiguous border"
"edge:cliff"	"yard:sidewalk"	"stream:bank"	"equator:hemisphere"	"edge:cliff"	"stream:bank"	"X and Y share a contiguous border"
"edge:cliff"	"yard:sidewalk"	"stream:bank"	"equator:hemisphere"	"yard:sidewalk"	"equator:hemisphere"	"X and Y share a contiguous border"
"yard:sidewalk"	"bank:river"	"book:cover"	"beach:dunes"	"beach:dunes"	"bank:river"	"X and Y share a contiguous border"
"yard:sidewalk"	"bank:river"	"book:cover"	"beach:dunes"	"beach:dunes"	"bank:river"	"X and Y share a contiguous border"
"yard:sidewalk"	"bank:river"	"book:cover"	"beach:dunes"	"yard:sidewalk"	"bank:river"	"X and Y share a contiguous border"
"yard:sidewalk"	"bank:river"	"book:cover"	"beach:dunes"	"beach:dunes"	"yard:sidewalk"	"X and Y share a contiguous border"
"yard:sidewalk"	"bank:river"	"book:cover"	"beach:dunes"	"beach:dunes"	"bank:river"	"X and Y share a contiguous border"
"edge:cliff"	"beach:dunes"	"wall:ceiling"	"margin:page"	"beach:dunes"	"margin:page"	"X and Y share a contiguous border"
"edge:cliff"	"beach:dunes"	"wall:ceiling"	"margin:page"	"beach:dunes"	"wall:ceiling"	"X and Y share a contiguous border"
"edge:cliff"	"beach:dunes"	"wall:ceiling"	"margin:page"	"beach:dunes"	"edge:cliff"	"X and Y share a contiguous border"
"edge:cliff"	"beach:dunes"	"wall:ceiling"	"margin:page"	"beach:dunes"	"wall:ceiling"	"X and Y share a contiguous border"
"edge:cliff"	"beach:dunes"	"wall:ceiling"	"margin:page"	"beach:dunes"	"edge:cliff"	"X and Y share a contiguous border"
"forest:clearing"	"wall:room"	"sill:window"	"porch:house"	"porch:house"	"sill:window"	"X and Y share a contiguous border"
"forest:clearing"	"wall:room"	"sill:window"	"porch:house"	"sill:window"	"porch:house"	"X and Y share a contiguous border"
"forest:clearing"	"wall:room"	"sill:window"	"porch:house"	"porch:house"	"sill:window"	"X and Y share a contiguous border"
"forest:clearing"	"wall:room"	"sill:window"	"porch:house"	"porch:house"	"sill:window"	"X and Y share a contiguous border"
"forest:clearing"	"wall:room"	"sill:window"	"porch:house"	"forest:clearing"	"sill:window"	"X and Y share a contiguous border"
"hem:skirt"	"equator:hemispheres"	"rim:cup"	"tile:grout"	"rim:cup"	"equator:hemispheres"	"X and Y share a contiguous border"
"hem:skirt"	"equator:hemispheres"	"rim:cup"	"tile:grout"	"equator:hemispheres"	"rim:cup"	"X and Y share a contiguous border"
"hem:skirt"	"equator:hemispheres"	"rim:cup"	"tile:grout"	"rim:cup"	"equator:hemispheres"	"X and Y share a contiguous border"
"hem:skirt"	"equator:hemispheres"	"rim:cup"	"tile:grout"	"tile:grout"	"equator:hemispheres"	"X and Y share a contiguous border"
"hem:skirt"	"equator:hemispheres"	"rim:cup"	"tile:grout"	"rim:cup"	"hem:skirt"	"X and Y share a contiguous border"
"mountain:valley"	"sidewalk:yard"	"rim:cup"	"picture:frame"	"rim:cup"	"mountain:valley"	"X and Y share a contiguous border"
"mountain:valley"	"sidewalk:yard"	"rim:cup"	"picture:frame"	"sidewalk:yard"	"mountain:valley"	"X and Y share a contiguous border"
"mountain:valley"	"sidewalk:yard"	"rim:cup"	"picture:frame"	"sidewalk:yard"	"picture:frame"	"X and Y share a contiguous border"
"mountain:valley"	"sidewalk:yard"	"rim:cup"	"picture:frame"	"mountain:valley"	"picture:frame"	"X and Y share a contiguous border"
"mountain:valley"	"sidewalk:yard"	"rim:cup"	"picture:frame"	"sidewalk:yard"	"mountain:valley"	"X and Y share a contiguous border"
"glass:pane"	"wall:shelf"	"wall:room"	"pie:crust"	"pie:crust"	"wall:room"	"X and Y share a contiguous border"
"glass:pane"	"wall:shelf"	"wall:room"	"pie:crust"	"pie:crust"	"wall:room"	"X and Y share a contiguous border"
"glass:pane"	"wall:shelf"	"wall:room"	"pie:crust"	"pie:crust"	"wall:room"	"X and Y share a contiguous border"
"glass:pane"	"wall:shelf"	"wall:room"	"pie:crust"	"wall:room"	"glass:pane"	"X and Y share a contiguous border"
"glass:pane"	"wall:shelf"	"wall:room"	"pie:crust"	"pie:crust"	"glass:pane"	"X and Y share a contiguous border"
"equator:hemispheres"	"equator:hemisphere"	"ditch:road"	"wall:ceiling"	"equator:hemispheres"	"wall:ceiling"	"X and Y share a contiguous border"
"equator:hemispheres"	"equator:hemisphere"	"ditch:road"	"wall:ceiling"	"wall:ceiling"	"ditch:road"	"X and Y share a contiguous border"
"equator:hemispheres"	"equator:hemisphere"	"ditch:road"	"wall:ceiling"	"ditch:road"	"equator:hemispheres"	"X and Y share a contiguous border"
"equator:hemispheres"	"equator:hemisphere"	"ditch:road"	"wall:ceiling"	"equator:hemispheres"	"ditch:road"	"X and Y share a contiguous border"
"equator:hemispheres"	"equator:hemisphere"	"ditch:road"	"wall:ceiling"	"wall:ceiling"	"equator:hemispheres"	"X and Y share a contiguous border"
"room:wall"	"door:inside"	"wall:room"	"hat:head"	"wall:room"	"door:inside"	"X and Y share a contiguous border"
"room:wall"	"door:inside"	"wall:room"	"hat:head"	"door:inside"	"hat:head"	"X and Y share a contiguous border"
"room:wall"	"door:inside"	"wall:room"	"hat:head"	"hat:head"	"wall:room"	"X and Y share a contiguous border"
"room:wall"	"door:inside"	"wall:room"	"hat:head"	"room:wall"	"hat:head"	"X and Y share a contiguous border"
"room:wall"	"door:inside"	"wall:room"	"hat:head"	"room:wall"	"wall:room"	"X and Y share a contiguous border"
"ditch:road"	"forest:clearing"	"edge:cliff"	"frame:photograph"	"forest:clearing"	"frame:photograph"	"X and Y share a contiguous border"
"ditch:road"	"forest:clearing"	"edge:cliff"	"frame:photograph"	"forest:clearing"	"ditch:road"	"X and Y share a contiguous border"
"ditch:road"	"forest:clearing"	"edge:cliff"	"frame:photograph"	"frame:photograph"	"ditch:road"	"X and Y share a contiguous border"
"ditch:road"	"forest:clearing"	"edge:cliff"	"frame:photograph"	"frame:photograph"	"forest:clearing"	"X and Y share a contiguous border"
"ditch:road"	"forest:clearing"	"edge:cliff"	"frame:photograph"	"forest:clearing"	"edge:cliff"	"X and Y share a contiguous border"
"sill:window"	"river:bank"	"equator:hemisphere"	"frame:photograph"	"equator:hemisphere"	"sill:window"	"X and Y share a contiguous border"
"sill:window"	"river:bank"	"equator:hemisphere"	"frame:photograph"	"frame:photograph"	"river:bank"	"X and Y share a contiguous border"
"sill:window"	"river:bank"	"equator:hemisphere"	"frame:photograph"	"frame:photograph"	"river:bank"	"X and Y share a contiguous border"
"sill:window"	"river:bank"	"equator:hemisphere"	"frame:photograph"	"frame:photograph"	"river:bank"	"X and Y share a contiguous border"
"sill:window"	"river:bank"	"equator:hemisphere"	"frame:photograph"	"equator:hemisphere"	"sill:window"	"X and Y share a contiguous border"
"forest:clearing"	"stream:bank"	"shore:lake"	"river:bank"	"forest:clearing"	"shore:lake"	"X and Y share a contiguous border"
"forest:clearing"	"stream:bank"	"shore:lake"	"river:bank"	"river:bank"	"forest:clearing"	"X and Y share a contiguous border"
"forest:clearing"	"stream:bank"	"shore:lake"	"river:bank"	"river:bank"	"shore:lake"	"X and Y share a contiguous border"
"forest:clearing"	"stream:bank"	"shore:lake"	"river:bank"	"forest:clearing"	"shore:lake"	"X and Y share a contiguous border"
"forest:clearing"	"stream:bank"	"shore:lake"	"river:bank"	"river:bank"	"shore:lake"	"X and Y share a contiguous border"
"margin:paper"	"roof:gutters"	"forest:clearing"	"porch:house"	"forest:clearing"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"roof:gutters"	"forest:clearing"	"porch:house"	"roof:gutters"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"roof:gutters"	"forest:clearing"	"porch:house"	"forest:clearing"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"roof:gutters"	"forest:clearing"	"porch:house"	"margin:paper"	"forest:clearing"	"X and Y share a contiguous border"
"margin:paper"	"roof:gutters"	"forest:clearing"	"porch:house"	"roof:gutters"	"forest:clearing"	"X and Y share a contiguous border"
"dunes:beach"	"window:frame"	"crust:pie"	"margin:page"	"window:frame"	"dunes:beach"	"X and Y share a contiguous border"
"dunes:beach"	"window:frame"	"crust:pie"	"margin:page"	"dunes:beach"	"margin:page"	"X and Y share a contiguous border"
"dunes:beach"	"window:frame"	"crust:pie"	"margin:page"	"margin:page"	"window:frame"	"X and Y share a contiguous border"
"dunes:beach"	"window:frame"	"crust:pie"	"margin:page"	"dunes:beach"	"crust:pie"	"X and Y share a contiguous border"
"dunes:beach"	"window:frame"	"crust:pie"	"margin:page"	"window:frame"	"dunes:beach"	"X and Y share a contiguous border"
"dunes:beach"	"equator:hemispheres"	"floor:wall"	"book:cover"	"book:cover"	"equator:hemispheres"	"X and Y share a contiguous border"
"dunes:beach"	"equator:hemispheres"	"floor:wall"	"book:cover"	"dunes:beach"	"floor:wall"	"X and Y share a contiguous border"
"dunes:beach"	"equator:hemispheres"	"floor:wall"	"book:cover"	"book:cover"	"equator:hemispheres"	"X and Y share a contiguous border"
"dunes:beach"	"equator:hemispheres"	"floor:wall"	"book:cover"	"dunes:beach"	"floor:wall"	"X and Y share a contiguous border"
"dunes:beach"	"equator:hemispheres"	"floor:wall"	"book:cover"	"dunes:beach"	"equator:hemispheres"	"X and Y share a contiguous border"
"porch:house"	"stream:bank"	"border:mexico"	"edge:cliff"	"stream:bank"	"edge:cliff"	"X and Y share a contiguous border"
"porch:house"	"stream:bank"	"border:mexico"	"edge:cliff"	"stream:bank"	"porch:house"	"X and Y share a contiguous border"
"porch:house"	"stream:bank"	"border:mexico"	"edge:cliff"	"porch:house"	"border:mexico"	"X and Y share a contiguous border"
"porch:house"	"stream:bank"	"border:mexico"	"edge:cliff"	"edge:cliff"	"stream:bank"	"X and Y share a contiguous border"
"porch:house"	"stream:bank"	"border:mexico"	"edge:cliff"	"border:mexico"	"edge:cliff"	"X and Y share a contiguous border"
"rim:cup"	"baseboard:wall"	"railing:stair"	"shore:lake"	"railing:stair"	"shore:lake"	"X and Y share a contiguous border"
