# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"history:account"	"sculpture:person"	"idea:invention"	"image:photograph"	"sculpture:person"	"history:account"	"a Y represents/is representative of X"
"shadow:object"	"event:documentary"	"object:shadow"	"idea:invention"	"shadow:object"	"object:shadow"	"a Y represents/is representative of X"
"shadow:object"	"event:documentary"	"object:shadow"	"idea:invention"	"object:shadow"	"event:documentary"	"a Y represents/is representative of X"
"shadow:object"	"event:documentary"	"object:shadow"	"idea:invention"	"shadow:object"	"event:documentary"	"a Y represents/is representative of X"
"shadow:object"	"event:documentary"	"object:shadow"	"idea:invention"	"shadow:object"	"event:documentary"	"a Y represents/is representative of X"
"ocean:seascape"	"book:story"	"book:summary"	"shadow:object"	"shadow:object"	"book:summary"	"a Y represents/is representative of X"
"ocean:seascape"	"book:story"	"book:summary"	"shadow:object"	"ocean:seascape"	"book:summary"	"a Y represents/is representative of X"
"ocean:seascape"	"book:story"	"book:summary"	"shadow:object"	"book:story"	"book:summary"	"a Y represents/is representative of X"
"ocean:seascape"	"book:story"	"book:summary"	"shadow:object"	"book:story"	"ocean:seascape"	"a Y represents/is representative of X"
"life:biography"	"map:topography"	"unity:country"	"image:photograph"	"map:topography"	"life:biography"	"a Y represents/is representative of X"
"life:biography"	"map:topography"	"unity:country"	"image:photograph"	"map:topography"	"life:biography"	"a Y represents/is representative of X"
"life:biography"	"map:topography"	"unity:country"	"image:photograph"	"image:photograph"	"life:biography"	"a Y represents/is representative of X"
"life:biography"	"map:topography"	"unity:country"	"image:photograph"	"unity:country"	"life:biography"	"a Y represents/is representative of X"
"life:biography"	"map:topography"	"unity:country"	"image:photograph"	"unity:country"	"life:biography"	"a Y represents/is representative of X"
"object:shadow"	"achievement:trophy"	"ideal:fairytale"	"king:crown"	"king:crown"	"achievement:trophy"	"a Y represents/is representative of X"
"object:shadow"	"achievement:trophy"	"ideal:fairytale"	"king:crown"	"object:shadow"	"achievement:trophy"	"a Y represents/is representative of X"
"object:shadow"	"achievement:trophy"	"ideal:fairytale"	"king:crown"	"achievement:trophy"	"ideal:fairytale"	"a Y represents/is representative of X"
"object:shadow"	"achievement:trophy"	"ideal:fairytale"	"king:crown"	"ideal:fairytale"	"object:shadow"	"a Y represents/is representative of X"
"object:shadow"	"achievement:trophy"	"ideal:fairytale"	"king:crown"	"ideal:fairytale"	"object:shadow"	"a Y represents/is representative of X"
"song:sound"	"map:topography"	"emotion:song"	"landscape:photo"	"song:sound"	"emotion:song"	"a Y represents/is representative of X"
"song:sound"	"map:topography"	"emotion:song"	"landscape:photo"	"landscape:photo"	"emotion:song"	"a Y represents/is representative of X"
"song:sound"	"map:topography"	"emotion:song"	"landscape:photo"	"landscape:photo"	"song:sound"	"a Y represents/is representative of X"
"song:sound"	"map:topography"	"emotion:song"	"landscape:photo"	"song:sound"	"emotion:song"	"a Y represents/is representative of X"
"song:sound"	"map:topography"	"emotion:song"	"landscape:photo"	"map:topography"	"landscape:photo"	"a Y represents/is representative of X"
"event:documentary"	"unity:country"	"story:book"	"ideal:fairytale"	"ideal:fairytale"	"event:documentary"	"a Y represents/is representative of X"
"event:documentary"	"unity:country"	"story:book"	"ideal:fairytale"	"ideal:fairytale"	"event:documentary"	"a Y represents/is representative of X"
"event:documentary"	"unity:country"	"story:book"	"ideal:fairytale"	"ideal:fairytale"	"event:documentary"	"a Y represents/is representative of X"
"event:documentary"	"unity:country"	"story:book"	"ideal:fairytale"	"story:book"	"event:documentary"	"a Y represents/is representative of X"
"event:documentary"	"unity:country"	"story:book"	"ideal:fairytale"	"unity:country"	"ideal:fairytale"	"a Y represents/is representative of X"
"bouquet:garden"	"shadow:object"	"people:city"	"child:parents"	"bouquet:garden"	"shadow:object"	"a Y represents/is representative of X"
"bouquet:garden"	"shadow:object"	"people:city"	"child:parents"	"people:city"	"child:parents"	"a Y represents/is representative of X"
"bouquet:garden"	"shadow:object"	"people:city"	"child:parents"	"bouquet:garden"	"child:parents"	"a Y represents/is representative of X"
"bouquet:garden"	"shadow:object"	"people:city"	"child:parents"	"shadow:object"	"bouquet:garden"	"a Y represents/is representative of X"
"bouquet:garden"	"shadow:object"	"people:city"	"child:parents"	"child:parents"	"shadow:object"	"a Y represents/is representative of X"
"song:sound"	"juice:fruit"	"meal:food"	"ideal:fairytale"	"juice:fruit"	"ideal:fairytale"	"a Y represents/is representative of X"
"song:sound"	"juice:fruit"	"meal:food"	"ideal:fairytale"	"juice:fruit"	"ideal:fairytale"	"a Y represents/is representative of X"
"song:sound"	"juice:fruit"	"meal:food"	"ideal:fairytale"	"juice:fruit"	"song:sound"	"a Y represents/is representative of X"
"song:sound"	"juice:fruit"	"meal:food"	"ideal:fairytale"	"juice:fruit"	"ideal:fairytale"	"a Y represents/is representative of X"
"song:sound"	"juice:fruit"	"meal:food"	"ideal:fairytale"	"meal:food"	"ideal:fairytale"	"a Y represents/is representative of X"
"acknowledgement:signature"	"biography:life"	"sculpture:person"	"object:shadow"	"biography:life"	"acknowledgement:signature"	"a Y represents/is representative of X"
"acknowledgement:signature"	"biography:life"	"sculpture:person"	"object:shadow"	"biography:life"	"acknowledgement:signature"	"a Y represents/is representative of X"
"acknowledgement:signature"	"biography:life"	"sculpture:person"	"object:shadow"	"acknowledgement:signature"	"biography:life"	"a Y represents/is representative of X"
"acknowledgement:signature"	"biography:life"	"sculpture:person"	"object:shadow"	"object:shadow"	"acknowledgement:signature"	"a Y represents/is representative of X"
"acknowledgement:signature"	"biography:life"	"sculpture:person"	"object:shadow"	"acknowledgement:signature"	"sculpture:person"	"a Y represents/is representative of X"
"menu:chef"	"landscape:photo"	"book:story"	"ocean:seascape"	"menu:chef"	"landscape:photo"	"a Y represents/is representative of X"
"menu:chef"	"landscape:photo"	"book:story"	"ocean:seascape"	"book:story"	"landscape:photo"	"a Y represents/is representative of X"
"menu:chef"	"landscape:photo"	"book:story"	"ocean:seascape"	"menu:chef"	"landscape:photo"	"a Y represents/is representative of X"
"menu:chef"	"landscape:photo"	"book:story"	"ocean:seascape"	"menu:chef"	"landscape:photo"	"a Y represents/is representative of X"
"emotion:song"	"image:picture"	"image:sketch"	"child:parents"	"child:parents"	"image:sketch"	"a Y represents/is representative of X"
"emotion:song"	"image:picture"	"image:sketch"	"child:parents"	"image:picture"	"child:parents"	"a Y represents/is representative of X"
"emotion:song"	"image:picture"	"image:sketch"	"child:parents"	"child:parents"	"image:picture"	"a Y represents/is representative of X"
"emotion:song"	"image:picture"	"image:sketch"	"child:parents"	"child:parents"	"image:picture"	"a Y represents/is representative of X"
"emotion:song"	"image:picture"	"image:sketch"	"child:parents"	"image:picture"	"emotion:song"	"a Y represents/is representative of X"
"photo:object"	"history:account"	"people:city"	"shadow:object"	"shadow:object"	"shadow:object"	"a Y represents/is representative of X"
"ocean:seascape"	"book:story"	"book:summary"	"shadow:object"	"book:story"	"shadow:object"	"a Y represents/is representative of X"
"song:sound"	"achievement:trophy"	"map:topography"	"image:picture"	"song:sound"	"achievement:trophy"	"a Y represents/is representative of X"
"book:story"	"king:crown"	"image:photograph"	"unity:country"	"image:photograph"	"king:crown"	"a Y represents/is representative of X"
"sound:recording"	"map:topography"	"bouquet:garden"	"story:book"	"bouquet:garden"	"story:book"	"a Y represents/is representative of X"
"menu:chef"	"landscape:photo"	"book:story"	"ocean:seascape"	"book:story"	"menu:chef"	"a Y represents/is representative of X"
"history:account"	"sculpture:person"	"idea:invention"	"image:photograph"	"idea:invention"	"sculpture:person"	"a Y represents/is representative of X"
"people:city"	"life:biography"	"journal:events"	"face:profile"	"face:profile"	"people:city"	"a Y represents/is representative of X"
"idea:invention"	"shadow:object"	"account:history"	"face:profile"	"account:history"	"idea:invention"	"a Y represents/is representative of X"
"shadow:object"	"event:documentary"	"object:shadow"	"idea:invention"	"shadow:object"	"idea:invention"	"a Y represents/is representative of X"
"ideal:fairytale"	"object:shadow"	"juice:fruit"	"people:city"	"people:city"	"juice:fruit"	"a Y represents/is representative of X"
"ideal:fairytale"	"object:shadow"	"juice:fruit"	"people:city"	"object:shadow"	"ideal:fairytale"	"a Y represents/is representative of X"
"king:crown"	"unity:country"	"people:city"	"life:biography"	"people:city"	"life:biography"	"a Y represents/is representative of X"
"king:crown"	"unity:country"	"people:city"	"life:biography"	"unity:country"	"people:city"	"a Y represents/is representative of X"
