# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sport:ball"	"bedroom:mattress"	"office:desk"	"garage:car"	"sport:ball"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"bedroom:mattress"	"office:desk"	"garage:car"	"sport:ball"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"bedroom:mattress"	"office:desk"	"garage:car"	"sport:ball"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"bedroom:mattress"	"office:desk"	"garage:car"	"sport:ball"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"bedroom:mattress"	"office:desk"	"garage:car"	"sport:ball"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"casino:cards"	"kitchen:oven"	"car:tires"	"kitchen:oven"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"casino:cards"	"kitchen:oven"	"car:tires"	"racetrack:cars"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"casino:cards"	"kitchen:oven"	"car:tires"	"casino:cards"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"casino:cards"	"kitchen:oven"	"car:tires"	"car:tires"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"casino:cards"	"kitchen:oven"	"car:tires"	"racetrack:cars"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"ball:sport"	"casino:cards"	"garage:car"	"ball:sport"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"ball:sport"	"casino:cards"	"garage:car"	"ball:sport"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"ball:sport"	"casino:cards"	"garage:car"	"ball:sport"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"ball:sport"	"casino:cards"	"garage:car"	"garage:car"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"ball:sport"	"casino:cards"	"garage:car"	"ball:sport"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"kitchen:potholder"	"mechanic:garage"	"lavatory:sink"	"kitchen:potholder"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"kitchen:potholder"	"mechanic:garage"	"lavatory:sink"	"mechanic:garage"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"kitchen:potholder"	"mechanic:garage"	"lavatory:sink"	"lavatory:sink"	"mechanic:garage"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"kitchen:potholder"	"mechanic:garage"	"lavatory:sink"	"mechanic:garage"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"kitchen:potholder"	"mechanic:garage"	"lavatory:sink"	"mechanic:garage"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:telephone"	"kitchen:pot"	"kitchen:potholder"	"kitchen:potholder"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:telephone"	"kitchen:pot"	"kitchen:potholder"	"bed:hotel"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:telephone"	"kitchen:pot"	"kitchen:potholder"	"kitchen:potholder"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:telephone"	"kitchen:pot"	"kitchen:potholder"	"bed:hotel"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:telephone"	"kitchen:pot"	"kitchen:potholder"	"bed:hotel"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"birthday:present"	"mechanic:garage"	"mechanic:garage"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"birthday:present"	"mechanic:garage"	"mechanic:garage"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"birthday:present"	"mechanic:garage"	"mechanic:garage"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"birthday:present"	"mechanic:garage"	"house:kitchen"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"birthday:present"	"mechanic:garage"	"mechanic:garage"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"hotel:bed"	"church:pew"	"library:book"	"house:kitchen"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"hotel:bed"	"church:pew"	"library:book"	"hotel:bed"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"hotel:bed"	"church:pew"	"library:book"	"house:kitchen"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"hotel:bed"	"church:pew"	"library:book"	"house:kitchen"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"hotel:bed"	"church:pew"	"library:book"	"house:kitchen"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"mechanic:garage"	"hospital:bed"	"store:cart"	"mechanic:garage"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"mechanic:garage"	"hospital:bed"	"store:cart"	"mechanic:garage"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"mechanic:garage"	"hospital:bed"	"store:cart"	"mechanic:garage"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"mechanic:garage"	"hospital:bed"	"store:cart"	"mechanic:garage"	"hospital:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"mechanic:garage"	"hospital:bed"	"store:cart"	"store:cart"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"war:weapon"	"service:hymnal"	"store:cart"	"cards:casino"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"war:weapon"	"service:hymnal"	"store:cart"	"cards:casino"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"war:weapon"	"service:hymnal"	"store:cart"	"cards:casino"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"war:weapon"	"service:hymnal"	"store:cart"	"service:hymnal"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"war:weapon"	"service:hymnal"	"store:cart"	"cards:casino"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"lavatory:sink"	"racetrack:saddle"	"party:cake"	"sport:ball"	"party:cake"	"lavatory:sink"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"lavatory:sink"	"racetrack:saddle"	"party:cake"	"sport:ball"	"party:cake"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"lavatory:sink"	"racetrack:saddle"	"party:cake"	"sport:ball"	"sport:ball"	"racetrack:saddle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"lavatory:sink"	"racetrack:saddle"	"party:cake"	"sport:ball"	"sport:ball"	"lavatory:sink"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"war:weapon"	"wedding:ring"	"lavatory:sink"	"lavatory:sink"	"firehouse:pole"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"war:weapon"	"wedding:ring"	"lavatory:sink"	"wedding:ring"	"lavatory:sink"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"war:weapon"	"wedding:ring"	"lavatory:sink"	"lavatory:sink"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"war:weapon"	"wedding:ring"	"lavatory:sink"	"firehouse:pole"	"lavatory:sink"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"war:weapon"	"wedding:ring"	"lavatory:sink"	"wedding:ring"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"mechanic:garage"	"garage:wrench"	"church:pew"	"mechanic:garage"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"mechanic:garage"	"garage:wrench"	"church:pew"	"mechanic:garage"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"mechanic:garage"	"garage:wrench"	"church:pew"	"mechanic:garage"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"mechanic:garage"	"garage:wrench"	"church:pew"	"mechanic:garage"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"mechanic:garage"	"garage:wrench"	"church:pew"	"mechanic:garage"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"casino:cards"	"firehouse:pole"	"store:cart"	"cards:casino"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"casino:cards"	"firehouse:pole"	"store:cart"	"firehouse:pole"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"casino:cards"	"firehouse:pole"	"store:cart"	"cards:casino"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"casino:cards"	"firehouse:pole"	"store:cart"	"cards:casino"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"cards:casino"	"casino:cards"	"firehouse:pole"	"store:cart"	"cards:casino"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"church:pew"	"bank:dollar"	"office:computer"	"bank:dollar"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"church:pew"	"bank:dollar"	"office:computer"	"firehouse:pole"	"bank:dollar"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"church:pew"	"bank:dollar"	"office:computer"	"firehouse:pole"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"church:pew"	"bank:dollar"	"office:computer"	"firehouse:pole"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"church:pew"	"bank:dollar"	"office:computer"	"office:computer"	"firehouse:pole"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"ball:sport"	"garage:wrench"	"kitchen:potholder"	"ball:sport"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"ball:sport"	"garage:wrench"	"kitchen:potholder"	"ball:sport"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"ball:sport"	"garage:wrench"	"kitchen:potholder"	"ball:sport"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"ball:sport"	"garage:wrench"	"kitchen:potholder"	"garage:wrench"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:hymnal"	"bed:hotel"	"leaf:chlorophyll"	"racetrack:saddle"	"bed:hotel"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:hymnal"	"bed:hotel"	"leaf:chlorophyll"	"racetrack:saddle"	"bed:hotel"	"racetrack:saddle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:hymnal"	"bed:hotel"	"leaf:chlorophyll"	"racetrack:saddle"	"bed:hotel"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:hymnal"	"bed:hotel"	"leaf:chlorophyll"	"racetrack:saddle"	"bed:hotel"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:hymnal"	"bed:hotel"	"leaf:chlorophyll"	"racetrack:saddle"	"bed:hotel"	"racetrack:saddle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"library:book"	"ball:sport"	"cards:casino"	"ball:sport"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"library:book"	"ball:sport"	"cards:casino"	"cards:casino"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"library:book"	"ball:sport"	"cards:casino"	"ball:sport"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"library:book"	"ball:sport"	"cards:casino"	"ball:sport"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"toolbox:hammer"	"library:book"	"ball:sport"	"cards:casino"	"cards:casino"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"library:book"	"sport:ball"	"service:hymnal"	"lavatory:sink"	"lavatory:sink"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"library:book"	"sport:ball"	"service:hymnal"	"lavatory:sink"	"sport:ball"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"library:book"	"sport:ball"	"service:hymnal"	"lavatory:sink"	"lavatory:sink"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"library:book"	"sport:ball"	"service:hymnal"	"lavatory:sink"	"library:book"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"library:book"	"sport:ball"	"service:hymnal"	"lavatory:sink"	"service:hymnal"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"class:teacher"	"school:classroom"	"service:hymnal"	"class:teacher"	"service:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"class:teacher"	"school:classroom"	"service:hymnal"	"school:classroom"	"leaf:chlorophyll"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"class:teacher"	"school:classroom"	"service:hymnal"	"leaf:chlorophyll"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"class:teacher"	"school:classroom"	"service:hymnal"	"service:hymnal"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"class:teacher"	"school:classroom"	"service:hymnal"	"class:teacher"	"school:classroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"school:classroom"	"office:computer"	"firehouse:pole"	"firehouse:pole"	"party:cake"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"school:classroom"	"office:computer"	"firehouse:pole"	"party:cake"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"school:classroom"	"office:computer"	"firehouse:pole"	"firehouse:pole"	"school:classroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"school:classroom"	"office:computer"	"firehouse:pole"	"firehouse:pole"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"school:classroom"	"office:computer"	"firehouse:pole"	"school:classroom"	"party:cake"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"garage:mechanic"	"bank:dollar"	"class:teacher"	"bank:dollar"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"garage:mechanic"	"bank:dollar"	"class:teacher"	"bank:dollar"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"garage:mechanic"	"bank:dollar"	"class:teacher"	"class:teacher"	"bank:dollar"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"garage:mechanic"	"bank:dollar"	"class:teacher"	"bank:dollar"	"garage:mechanic"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:computer"	"garage:mechanic"	"bank:dollar"	"class:teacher"	"class:teacher"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"church:pew"	"toolbox:hammer"	"garage:mechanic"	"sew:needle"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"church:pew"	"toolbox:hammer"	"garage:mechanic"	"sew:needle"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"church:pew"	"toolbox:hammer"	"garage:mechanic"	"church:pew"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"church:pew"	"toolbox:hammer"	"garage:mechanic"	"church:pew"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"birthday:present"	"garage:wrench"	"hotel:bed"	"birthday:present"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"birthday:present"	"garage:wrench"	"hotel:bed"	"hotel:bed"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"birthday:present"	"garage:wrench"	"hotel:bed"	"kitchen:potholder"	"birthday:present"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"store:cart"	"garage:mechanic"	"kitchen:oven"	"birthday:present"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"store:cart"	"garage:mechanic"	"kitchen:oven"	"store:cart"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"store:cart"	"garage:mechanic"	"kitchen:oven"	"birthday:present"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"store:cart"	"garage:mechanic"	"kitchen:oven"	"garage:mechanic"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"store:cart"	"garage:mechanic"	"kitchen:oven"	"garage:mechanic"	"birthday:present"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"school:classroom"	"mechanic:garage"	"casino:cards"	"mechanic:garage"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"school:classroom"	"mechanic:garage"	"casino:cards"	"mechanic:garage"	"school:classroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"school:classroom"	"mechanic:garage"	"casino:cards"	"mechanic:garage"	"hospital:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"school:classroom"	"mechanic:garage"	"casino:cards"	"mechanic:garage"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"school:classroom"	"mechanic:garage"	"casino:cards"	"mechanic:garage"	"casino:cards"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"school:classroom"	"office:desk"	"bedroom:mattress"	"school:classroom"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"school:classroom"	"office:desk"	"bedroom:mattress"	"school:classroom"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"school:classroom"	"office:desk"	"bedroom:mattress"	"school:classroom"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"school:classroom"	"office:desk"	"bedroom:mattress"	"war:weapon"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"school:classroom"	"office:desk"	"bedroom:mattress"	"bedroom:mattress"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"mechanic:garage"	"office:computer"	"cards:casino"	"cards:casino"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"mechanic:garage"	"office:computer"	"cards:casino"	"cards:casino"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"mechanic:garage"	"office:computer"	"cards:casino"	"cards:casino"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"mechanic:garage"	"office:computer"	"cards:casino"	"mechanic:garage"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sport:ball"	"mechanic:garage"	"office:computer"	"cards:casino"	"cards:casino"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"toolbox:hammer"	"bed:hotel"	"hotel:bed"	"bed:hotel"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"toolbox:hammer"	"bed:hotel"	"hotel:bed"	"bed:hotel"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"toolbox:hammer"	"bed:hotel"	"hotel:bed"	"bed:hotel"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"toolbox:hammer"	"bed:hotel"	"hotel:bed"	"laboratory:reagents"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"toolbox:hammer"	"bed:hotel"	"hotel:bed"	"bed:hotel"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mechanic:garage"	"office:desk"	"party:cake"	"party:cake"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mechanic:garage"	"office:desk"	"party:cake"	"mechanic:garage"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mechanic:garage"	"office:desk"	"party:cake"	"mechanic:garage"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mechanic:garage"	"office:desk"	"party:cake"	"mechanic:garage"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mechanic:garage"	"office:desk"	"party:cake"	"mechanic:garage"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"bed:hotel"	"mattress:bedroom"	"library:book"	"bed:hotel"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"bed:hotel"	"mattress:bedroom"	"library:book"	"bed:hotel"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"bed:hotel"	"mattress:bedroom"	"library:book"	"bed:hotel"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"bed:hotel"	"mattress:bedroom"	"library:book"	"bed:hotel"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"bed:hotel"	"mattress:bedroom"	"library:book"	"mattress:bedroom"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"house:kitchen"	"store:cart"	"bed:hotel"	"bed:hotel"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"house:kitchen"	"store:cart"	"bed:hotel"	"bed:hotel"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"house:kitchen"	"store:cart"	"bed:hotel"	"bed:hotel"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"house:kitchen"	"store:cart"	"bed:hotel"	"bed:hotel"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hotel:bed"	"house:kitchen"	"store:cart"	"bed:hotel"	"bed:hotel"	"hotel:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"church:hymnal"	"war:weapon"	"service:hymnal"	"service:hymnal"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"church:hymnal"	"war:weapon"	"service:hymnal"	"service:hymnal"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"church:hymnal"	"war:weapon"	"service:hymnal"	"church:hymnal"	"hospital:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"church:hymnal"	"war:weapon"	"service:hymnal"	"hospital:bed"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"hospital:bed"	"church:hymnal"	"war:weapon"	"service:hymnal"	"service:hymnal"	"church:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"kitchen:oven"	"sport:ball"	"house:kitchen"	"sport:ball"	"house:kitchen"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"kitchen:oven"	"sport:ball"	"house:kitchen"	"house:kitchen"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"kitchen:oven"	"sport:ball"	"house:kitchen"	"house:kitchen"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"kitchen:oven"	"sport:ball"	"house:kitchen"	"house:kitchen"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"war:weapon"	"kitchen:oven"	"sport:ball"	"house:kitchen"	"house:kitchen"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"bank:dollar"	"sew:needle"	"sport:ball"	"sport:ball"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"bank:dollar"	"sew:needle"	"sport:ball"	"kitchen:potholder"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"bank:dollar"	"sew:needle"	"sport:ball"	"sew:needle"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"bank:dollar"	"sew:needle"	"sport:ball"	"sew:needle"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"bank:dollar"	"sew:needle"	"sport:ball"	"kitchen:potholder"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"office:telephone"	"ball:sport"	"garage:wrench"	"kitchen:potholder"	"ball:sport"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"party:cake"	"service:hymnal"	"racetrack:saddle"	"playground:slide"	"playground:slide"	"service:hymnal"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"library:book"	"mattress:bedroom"	"lavatory:sink"	"mattress:bedroom"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"bank:dollar"	"garage:wrench"	"racetrack:saddle"	"church:pew"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mattress:bedroom"	"office:telephone"	"ball:sport"	"ball:sport"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"library:book"	"mechanic:garage"	"garage:car"	"mechanic:garage"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"church:pew"	"toolbox:hammer"	"garage:mechanic"	"toolbox:hammer"	"garage:mechanic"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bed:hotel"	"office:computer"	"bedroom:mattress"	"office:telephone"	"bed:hotel"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"lavatory:sink"	"racetrack:saddle"	"party:cake"	"sport:ball"	"party:cake"	"racetrack:saddle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"racetrack:cars"	"car:tires"	"ball:sport"	"ball:sport"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"cards:casino"	"birthday:present"	"kitchen:oven"	"birthday:present"	"bank:dollar"	"Y is an instrumental item in the activities that occur at place/location/area Y"
