# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"death:population"	"waning:sunlight"	"dim:light"	"food:season"	"food:season"	"dim:light"	"an X is an increase/decease in Y"
"rage:irritation"	"shorten:hem"	"season:food"	"melt:density"	"rage:irritation"	"shorten:hem"	"an X is an increase/decease in Y"
"rage:irritation"	"shorten:hem"	"season:food"	"melt:density"	"shorten:hem"	"melt:density"	"an X is an increase/decease in Y"
"rage:irritation"	"shorten:hem"	"season:food"	"melt:density"	"season:food"	"melt:density"	"an X is an increase/decease in Y"
"rage:irritation"	"shorten:hem"	"season:food"	"melt:density"	"season:food"	"melt:density"	"an X is an increase/decease in Y"
"rage:irritation"	"shorten:hem"	"season:food"	"melt:density"	"rage:irritation"	"shorten:hem"	"an X is an increase/decease in Y"
"season:food"	"disgrace:embarrassment"	"rise:tide"	"goal:score"	"goal:score"	"disgrace:embarrassment"	"an X is an increase/decease in Y"
"season:food"	"disgrace:embarrassment"	"rise:tide"	"goal:score"	"rise:tide"	"goal:score"	"an X is an increase/decease in Y"
"season:food"	"disgrace:embarrassment"	"rise:tide"	"goal:score"	"disgrace:embarrassment"	"rise:tide"	"an X is an increase/decease in Y"
"season:food"	"disgrace:embarrassment"	"rise:tide"	"goal:score"	"season:food"	"goal:score"	"an X is an increase/decease in Y"
"season:food"	"disgrace:embarrassment"	"rise:tide"	"goal:score"	"disgrace:embarrassment"	"rise:tide"	"an X is an increase/decease in Y"
"speed:movement"	"shorten:hem"	"raise:salary"	"trim:tree"	"speed:movement"	"raise:salary"	"an X is an increase/decease in Y"
"speed:movement"	"shorten:hem"	"raise:salary"	"trim:tree"	"shorten:hem"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"shorten:hem"	"raise:salary"	"trim:tree"	"raise:salary"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"shorten:hem"	"raise:salary"	"trim:tree"	"raise:salary"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"shorten:hem"	"raise:salary"	"trim:tree"	"raise:salary"	"trim:tree"	"an X is an increase/decease in Y"
"increment:number"	"acceleration:speed"	"pace:running"	"heat:temperature"	"heat:temperature"	"acceleration:speed"	"an X is an increase/decease in Y"
"increment:number"	"acceleration:speed"	"pace:running"	"heat:temperature"	"pace:running"	"acceleration:speed"	"an X is an increase/decease in Y"
"increment:number"	"acceleration:speed"	"pace:running"	"heat:temperature"	"increment:number"	"acceleration:speed"	"an X is an increase/decease in Y"
"increment:number"	"acceleration:speed"	"pace:running"	"heat:temperature"	"increment:number"	"heat:temperature"	"an X is an increase/decease in Y"
"increment:number"	"acceleration:speed"	"pace:running"	"heat:temperature"	"pace:running"	"acceleration:speed"	"an X is an increase/decease in Y"
"movement:speed"	"force:pressure"	"melt:density"	"emaciated:body"	"movement:speed"	""	"an X is an increase/decease in Y"
"movement:speed"	"force:pressure"	"melt:density"	"emaciated:body"	"melt:density"	"movement:speed"	"an X is an increase/decease in Y"
"movement:speed"	"force:pressure"	"melt:density"	"emaciated:body"	"movement:speed"	"melt:density"	"an X is an increase/decease in Y"
"movement:speed"	"force:pressure"	"melt:density"	"emaciated:body"	"movement:speed"	"emaciated:body"	"an X is an increase/decease in Y"
"movement:speed"	"force:pressure"	"melt:density"	"emaciated:body"	"movement:speed"	"force:pressure"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"shorten:distance"	"trim:tree"	"lower:volume"	"disgrace:embarrassment"	"shorten:distance"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"shorten:distance"	"trim:tree"	"lower:volume"	"disgrace:embarrassment"	"lower:volume"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"shorten:distance"	"trim:tree"	"lower:volume"	"trim:tree"	"lower:volume"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"shorten:distance"	"trim:tree"	"lower:volume"	"trim:tree"	"lower:volume"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"shorten:distance"	"trim:tree"	"lower:volume"	"disgrace:embarrassment"	"lower:volume"	"an X is an increase/decease in Y"
"terror:fear"	"decrescendo:sound"	"season:food"	"waning:sunlight"	"season:food"	"terror:fear"	"an X is an increase/decease in Y"
"terror:fear"	"decrescendo:sound"	"season:food"	"waning:sunlight"	"season:food"	"decrescendo:sound"	"an X is an increase/decease in Y"
"terror:fear"	"decrescendo:sound"	"season:food"	"waning:sunlight"	"season:food"	"waning:sunlight"	"an X is an increase/decease in Y"
"terror:fear"	"decrescendo:sound"	"season:food"	"waning:sunlight"	"season:food"	"decrescendo:sound"	"an X is an increase/decease in Y"
"terror:fear"	"decrescendo:sound"	"season:food"	"waning:sunlight"	"terror:fear"	"decrescendo:sound"	"an X is an increase/decease in Y"
"melt:density"	"flood:water"	"boost:price"	"goal:score"	"melt:density"	"flood:water"	"an X is an increase/decease in Y"
"melt:density"	"flood:water"	"boost:price"	"goal:score"	"goal:score"	"boost:price"	"an X is an increase/decease in Y"
"melt:density"	"flood:water"	"boost:price"	"goal:score"	"boost:price"	"melt:density"	"an X is an increase/decease in Y"
"melt:density"	"flood:water"	"boost:price"	"goal:score"	"boost:price"	"flood:water"	"an X is an increase/decease in Y"
"melt:density"	"flood:water"	"boost:price"	"goal:score"	"goal:score"	"flood:water"	"an X is an increase/decease in Y"
"inflation:price"	"flood:water"	"decline:health"	"terror:fear"	"decline:health"	"inflation:price"	"an X is an increase/decease in Y"
"inflation:price"	"flood:water"	"decline:health"	"terror:fear"	"decline:health"	"flood:water"	"an X is an increase/decease in Y"
"inflation:price"	"flood:water"	"decline:health"	"terror:fear"	"decline:health"	"inflation:price"	"an X is an increase/decease in Y"
"inflation:price"	"flood:water"	"decline:health"	"terror:fear"	"decline:health"	"flood:water"	"an X is an increase/decease in Y"
"inflation:price"	"flood:water"	"decline:health"	"terror:fear"	"decline:health"	"inflation:price"	"an X is an increase/decease in Y"
"rage:irritation"	"torture:pain"	"decrescendo:sound"	"movement:speed"	"rage:irritation"	"movement:speed"	"an X is an increase/decease in Y"
"rage:irritation"	"torture:pain"	"decrescendo:sound"	"movement:speed"	"movement:speed"	"decrescendo:sound"	"an X is an increase/decease in Y"
"rage:irritation"	"torture:pain"	"decrescendo:sound"	"movement:speed"	"torture:pain"	"movement:speed"	"an X is an increase/decease in Y"
"rage:irritation"	"torture:pain"	"decrescendo:sound"	"movement:speed"	"decrescendo:sound"	"movement:speed"	"an X is an increase/decease in Y"
"rage:irritation"	"torture:pain"	"decrescendo:sound"	"movement:speed"	"torture:pain"	"decrescendo:sound"	"an X is an increase/decease in Y"
"trim:tree"	"melt:density"	"terror:fear"	"boost:price"	"trim:tree"	"terror:fear"	"an X is an increase/decease in Y"
"trim:tree"	"melt:density"	"terror:fear"	"boost:price"	"trim:tree"	"terror:fear"	"an X is an increase/decease in Y"
"trim:tree"	"melt:density"	"terror:fear"	"boost:price"	"melt:density"	"terror:fear"	"an X is an increase/decease in Y"
"trim:tree"	"melt:density"	"terror:fear"	"boost:price"	"melt:density"	"terror:fear"	"an X is an increase/decease in Y"
"trim:tree"	"melt:density"	"terror:fear"	"boost:price"	"melt:density"	"boost:price"	"an X is an increase/decease in Y"
"raise:salary"	"saturation:hue"	"drought:water"	"silence:noise"	"drought:water"	"saturation:hue"	"an X is an increase/decease in Y"
"raise:salary"	"saturation:hue"	"drought:water"	"silence:noise"	"drought:water"	"raise:salary"	"an X is an increase/decease in Y"
"raise:salary"	"saturation:hue"	"drought:water"	"silence:noise"	"raise:salary"	"silence:noise"	"an X is an increase/decease in Y"
"raise:salary"	"saturation:hue"	"drought:water"	"silence:noise"	"silence:noise"	"raise:salary"	"an X is an increase/decease in Y"
"raise:salary"	"saturation:hue"	"drought:water"	"silence:noise"	"saturation:hue"	"raise:salary"	"an X is an increase/decease in Y"
"waning:sunlight"	"emaciated:body"	"baby:family"	"soften:voice"	"baby:family"	"soften:voice"	"an X is an increase/decease in Y"
"waning:sunlight"	"emaciated:body"	"baby:family"	"soften:voice"	"emaciated:body"	"waning:sunlight"	"an X is an increase/decease in Y"
"waning:sunlight"	"emaciated:body"	"baby:family"	"soften:voice"	"emaciated:body"	"soften:voice"	"an X is an increase/decease in Y"
"waning:sunlight"	"emaciated:body"	"baby:family"	"soften:voice"	"baby:family"	"soften:voice"	"an X is an increase/decease in Y"
"waning:sunlight"	"emaciated:body"	"baby:family"	"soften:voice"	"baby:family"	"soften:voice"	"an X is an increase/decease in Y"
"waning:sunlight"	"flood:water"	"rage:irritation"	"pace:running"	"pace:running"	"flood:water"	"an X is an increase/decease in Y"
"waning:sunlight"	"flood:water"	"rage:irritation"	"pace:running"	"pace:running"	"flood:water"	"an X is an increase/decease in Y"
"waning:sunlight"	"flood:water"	"rage:irritation"	"pace:running"	"waning:sunlight"	"flood:water"	"an X is an increase/decease in Y"
"waning:sunlight"	"flood:water"	"rage:irritation"	"pace:running"	"flood:water"	"rage:irritation"	"an X is an increase/decease in Y"
"waning:sunlight"	"flood:water"	"rage:irritation"	"pace:running"	"rage:irritation"	"waning:sunlight"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"pace:running"	"obese:body"	"pace:running"	"death:population"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"pace:running"	"obese:body"	"death:population"	"soften:voice"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"pace:running"	"obese:body"	"obese:body"	"soften:voice"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"pace:running"	"obese:body"	"obese:body"	"death:population"	"an X is an increase/decease in Y"
"death:population"	"soften:voice"	"pace:running"	"obese:body"	"pace:running"	"soften:voice"	"an X is an increase/decease in Y"
"emaciated:body"	"food:season"	"inflation:price"	"waning:sunlight"	"food:season"	"inflation:price"	"an X is an increase/decease in Y"
"emaciated:body"	"food:season"	"inflation:price"	"waning:sunlight"	"food:season"	"inflation:price"	"an X is an increase/decease in Y"
"emaciated:body"	"food:season"	"inflation:price"	"waning:sunlight"	"inflation:price"	"emaciated:body"	"an X is an increase/decease in Y"
"emaciated:body"	"food:season"	"inflation:price"	"waning:sunlight"	"food:season"	"inflation:price"	"an X is an increase/decease in Y"
"emaciated:body"	"food:season"	"inflation:price"	"waning:sunlight"	"food:season"	"emaciated:body"	"an X is an increase/decease in Y"
"speed:movement"	"saturation:hue"	"silence:noise"	"shorten:hem"	"silence:noise"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"saturation:hue"	"silence:noise"	"shorten:hem"	"shorten:hem"	"silence:noise"	"an X is an increase/decease in Y"
"speed:movement"	"saturation:hue"	"silence:noise"	"shorten:hem"	"shorten:hem"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"saturation:hue"	"silence:noise"	"shorten:hem"	"saturation:hue"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"saturation:hue"	"silence:noise"	"shorten:hem"	"shorten:hem"	"silence:noise"	"an X is an increase/decease in Y"
"inflation:price"	"raise:salary"	"boost:price"	"decrescendo:sound"	"boost:price"	"raise:salary"	"an X is an increase/decease in Y"
"inflation:price"	"raise:salary"	"boost:price"	"decrescendo:sound"	"boost:price"	"raise:salary"	"an X is an increase/decease in Y"
"inflation:price"	"raise:salary"	"boost:price"	"decrescendo:sound"	"decrescendo:sound"	"inflation:price"	"an X is an increase/decease in Y"
"inflation:price"	"raise:salary"	"boost:price"	"decrescendo:sound"	"boost:price"	"raise:salary"	"an X is an increase/decease in Y"
"inflation:price"	"raise:salary"	"boost:price"	"decrescendo:sound"	"boost:price"	"decrescendo:sound"	"an X is an increase/decease in Y"
"boost:price"	"saturation:hue"	"sunlight:waning"	"emaciated:body"	"boost:price"	"sunlight:waning"	"an X is an increase/decease in Y"
"boost:price"	"saturation:hue"	"sunlight:waning"	"emaciated:body"	"sunlight:waning"	"saturation:hue"	"an X is an increase/decease in Y"
"boost:price"	"saturation:hue"	"sunlight:waning"	"emaciated:body"	"emaciated:body"	"boost:price"	"an X is an increase/decease in Y"
"boost:price"	"saturation:hue"	"sunlight:waning"	"emaciated:body"	"emaciated:body"	"saturation:hue"	"an X is an increase/decease in Y"
"boost:price"	"saturation:hue"	"sunlight:waning"	"emaciated:body"	"sunlight:waning"	"boost:price"	"an X is an increase/decease in Y"
"decline:health"	"silence:noise"	"emaciated:body"	"torture:pain"	"decline:health"	"torture:pain"	"an X is an increase/decease in Y"
"decline:health"	"silence:noise"	"emaciated:body"	"torture:pain"	"emaciated:body"	"torture:pain"	"an X is an increase/decease in Y"
"decline:health"	"silence:noise"	"emaciated:body"	"torture:pain"	"decline:health"	"silence:noise"	"an X is an increase/decease in Y"
"decline:health"	"silence:noise"	"emaciated:body"	"torture:pain"	"emaciated:body"	"decline:health"	"an X is an increase/decease in Y"
"decline:health"	"silence:noise"	"emaciated:body"	"torture:pain"	"emaciated:body"	"torture:pain"	"an X is an increase/decease in Y"
"emaciated:body"	"force:pressure"	"drought:water"	"lower:volume"	"drought:water"	"lower:volume"	"an X is an increase/decease in Y"
