# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"debtor:pay"	"lead:member"	"follower:inspire"	"vendor:consumer"	"debtor:pay"	"lead:member"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"lead:member"	"follower:inspire"	"vendor:consumer"	"follower:inspire"	"lead:member"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"inspire:follower"	"absolve:sinner"	"raise:child"	"imprison:convict"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"inspire:follower"	"absolve:sinner"	"raise:child"	"raise:child"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"inspire:follower"	"absolve:sinner"	"raise:child"	"inspire:follower"	"raise:child"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"inspire:follower"	"absolve:sinner"	"raise:child"	"imprison:convict"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"imprison:convict"	"inspire:follower"	"absolve:sinner"	"raise:child"	"imprison:convict"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"imprison:convict"	"suckle:young"	"give:receiver"	"debtor:pay"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"imprison:convict"	"suckle:young"	"give:receiver"	"debtor:pay"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"imprison:convict"	"suckle:young"	"give:receiver"	"suckle:young"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"imprison:convict"	"suckle:young"	"give:receiver"	"debtor:pay"	"imprison:convict"	"to X is to have a Y receive some object/service/idea"
"debtor:pay"	"imprison:convict"	"suckle:young"	"give:receiver"	"debtor:pay"	"give:receiver"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"fight:enemy"	"question:suspect"	"preach:disciple"	"question:suspect"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"fight:enemy"	"question:suspect"	"preach:disciple"	"preach:disciple"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"fight:enemy"	"question:suspect"	"preach:disciple"	"fight:enemy"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"fight:enemy"	"question:suspect"	"preach:disciple"	"fight:enemy"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"preach:parishioner"	"fight:enemy"	"question:suspect"	"preach:disciple"	"question:suspect"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"vendor:consumer"	"serve:customer"	"sell:buyer"	"vendor:consumer"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"vendor:consumer"	"serve:customer"	"sell:buyer"	"vendor:consumer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"vendor:consumer"	"serve:customer"	"sell:buyer"	"vendor:consumer"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"vendor:consumer"	"serve:customer"	"sell:buyer"	"vendor:consumer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"vendor:consumer"	"serve:customer"	"sell:buyer"	"vendor:consumer"	"serve:customer"	"to X is to have a Y receive some object/service/idea"
"shopper:sold"	"vendor:consumer"	"child:lecture"	"barrio:community"	"child:lecture"	"shopper:sold"	"to X is to have a Y receive some object/service/idea"
"shopper:sold"	"vendor:consumer"	"child:lecture"	"barrio:community"	"shopper:sold"	"child:lecture"	"to X is to have a Y receive some object/service/idea"
"shopper:sold"	"vendor:consumer"	"child:lecture"	"barrio:community"	"shopper:sold"	"vendor:consumer"	"to X is to have a Y receive some object/service/idea"
"shopper:sold"	"vendor:consumer"	"child:lecture"	"barrio:community"	"child:lecture"	"vendor:consumer"	"to X is to have a Y receive some object/service/idea"
"shopper:sold"	"vendor:consumer"	"child:lecture"	"barrio:community"	"child:lecture"	"barrio:community"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"borrow:bank"	"preach:parishioner"	"question:suspect"	"borrow:bank"	"commercial:viewer"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"borrow:bank"	"preach:parishioner"	"question:suspect"	"commercial:viewer"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"borrow:bank"	"preach:parishioner"	"question:suspect"	"question:suspect"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"borrow:bank"	"preach:parishioner"	"question:suspect"	"borrow:bank"	"commercial:viewer"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"borrow:bank"	"preach:parishioner"	"question:suspect"	"question:suspect"	"preach:parishioner"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"instruct:subordinate"	"broom:sweeper"	"pay:debtor"	"broom:sweeper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"instruct:subordinate"	"broom:sweeper"	"pay:debtor"	"broom:sweeper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"instruct:subordinate"	"broom:sweeper"	"pay:debtor"	"broom:sweeper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"instruct:subordinate"	"broom:sweeper"	"pay:debtor"	"broom:sweeper"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"instruct:subordinate"	"broom:sweeper"	"pay:debtor"	"broom:sweeper"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"raise:child"	"lecture:child"	"child:lecture"	"child:lecture"	"raise:child"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"raise:child"	"lecture:child"	"child:lecture"	"inspire:follower"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"raise:child"	"lecture:child"	"child:lecture"	"child:lecture"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"raise:child"	"lecture:child"	"child:lecture"	"child:lecture"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"inspire:follower"	"raise:child"	"lecture:child"	"child:lecture"	"child:lecture"	"inspire:follower"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"vendor:consumer"	"sentence:criminal"	"preach:disciple"	"vendor:consumer"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"vendor:consumer"	"sentence:criminal"	"preach:disciple"	"preach:disciple"	"vendor:consumer"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"vendor:consumer"	"sentence:criminal"	"preach:disciple"	"vendor:consumer"	"sentence:criminal"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"vendor:consumer"	"sentence:criminal"	"preach:disciple"	"vendor:consumer"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"commercial:viewer"	"vendor:consumer"	"sentence:criminal"	"preach:disciple"	"vendor:consumer"	"preach:disciple"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:buyer"	"borrow:bank"	"lead:member"	"design:shopper"	"borrow:bank"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:buyer"	"borrow:bank"	"lead:member"	"borrow:bank"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:buyer"	"borrow:bank"	"lead:member"	"lead:member"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:buyer"	"borrow:bank"	"lead:member"	"lead:member"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"design:shopper"	"sell:buyer"	"borrow:bank"	"lead:member"	"borrow:bank"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"order:soldier"	"sell:buyer"	"groom:horse"	"follower:inspire"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"order:soldier"	"sell:buyer"	"groom:horse"	""	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"order:soldier"	"sell:buyer"	"groom:horse"	"follower:inspire"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"order:soldier"	"sell:buyer"	"groom:horse"	"follower:inspire"	"sell:buyer"	"to X is to have a Y receive some object/service/idea"
"follower:inspire"	"order:soldier"	"sell:buyer"	"groom:horse"	"sell:buyer"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"house:home"	"question:suspect"	"broom:sweeper"	"suckle:young"	"house:home"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"house:home"	"question:suspect"	"broom:sweeper"	"suckle:young"	"house:home"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"house:home"	"question:suspect"	"broom:sweeper"	"suckle:young"	"house:home"	"broom:sweeper"	"to X is to have a Y receive some object/service/idea"
"house:home"	"question:suspect"	"broom:sweeper"	"suckle:young"	"house:home"	"broom:sweeper"	"to X is to have a Y receive some object/service/idea"
"house:home"	"question:suspect"	"broom:sweeper"	"suckle:young"	"broom:sweeper"	"suckle:young"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"lecture:child"	"sold:shopper"	"pay:debtor"	"question:suspect"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"lecture:child"	"sold:shopper"	"pay:debtor"	"question:suspect"	"lecture:child"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"lecture:child"	"sold:shopper"	"pay:debtor"	"lecture:child"	"sold:shopper"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"lecture:child"	"sold:shopper"	"pay:debtor"	"sold:shopper"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"question:suspect"	"lecture:child"	"sold:shopper"	"pay:debtor"	"lecture:child"	"pay:debtor"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"absolve:sinner"	"groom:horse"	"order:soldier"	"absolve:sinner"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"absolve:sinner"	"groom:horse"	"order:soldier"	"absolve:sinner"	"order:soldier"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"absolve:sinner"	"groom:horse"	"order:soldier"	"absolve:sinner"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"absolve:sinner"	"groom:horse"	"order:soldier"	"absolve:sinner"	"instruct:subordinate"	"to X is to have a Y receive some object/service/idea"
"instruct:subordinate"	"absolve:sinner"	"groom:horse"	"order:soldier"	"instruct:subordinate"	"absolve:sinner"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"house:home"	"follower:inspire"	"vendor:consumer"	"house:home"	"vendor:consumer"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"house:home"	"follower:inspire"	"vendor:consumer"	"house:home"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"house:home"	"follower:inspire"	"vendor:consumer"	"follower:inspire"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"house:home"	"follower:inspire"	"vendor:consumer"	"follower:inspire"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
"perform:audience"	"house:home"	"follower:inspire"	"vendor:consumer"	"house:home"	"perform:audience"	"to X is to have a Y receive some object/service/idea"
