# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"volleying:tennis"	"pitch:baseball"	"kitchen:house"	"stretching:exercising"	"kitchen:house"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"shooting:basketball"	"bumping:volleyball"	"soaping:showering"	"winter:snowing"	"winter:snowing"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"shooting:basketball"	"bumping:volleyball"	"soaping:showering"	"winter:snowing"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"shooting:basketball"	"bumping:volleyball"	"soaping:showering"	"winter:snowing"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"shooting:basketball"	"bumping:volleyball"	"soaping:showering"	"shooting:basketball"	"winter:snowing"	"X is one step/action/part of the actions in Y"
"winter:snowing"	"shooting:basketball"	"bumping:volleyball"	"soaping:showering"	"bumping:volleyball"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"pitching:baseball"	"stirring:cooking"	"hearing:understanding"	"hearing:understanding"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"pitching:baseball"	"stirring:cooking"	"hearing:understanding"	"hearing:understanding"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"pitching:baseball"	"stirring:cooking"	"hearing:understanding"	"pitching:baseball"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"pitching:baseball"	"stirring:cooking"	"hearing:understanding"	"talking:therapy"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"talking:therapy"	"pitching:baseball"	"stirring:cooking"	"hearing:understanding"	"talking:therapy"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"taping:wrapping"	"asking:negotiating"	"note:symphony"	"note:symphony"	"pitch:baseball"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"taping:wrapping"	"asking:negotiating"	"note:symphony"	"asking:negotiating"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"taping:wrapping"	"asking:negotiating"	"note:symphony"	"asking:negotiating"	"note:symphony"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"taping:wrapping"	"asking:negotiating"	"note:symphony"	"pitch:baseball"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"pitch:baseball"	"taping:wrapping"	"asking:negotiating"	"note:symphony"	"taping:wrapping"	"asking:negotiating"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"slicing:cooking"	"peeling:cooking"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"slicing:cooking"	"peeling:cooking"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"slicing:cooking"	"peeling:cooking"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"slicing:cooking"	"peeling:cooking"	"peeling:cooking"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"slicing:cooking"	"peeling:cooking"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"hammering:building"	"stitching:sewing"	"kitchen:house"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"hammering:building"	"stitching:sewing"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"hammering:building"	"stitching:sewing"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"hammering:building"	"stitching:sewing"	"kitchen:house"	"harvesting:farming"	"X is one step/action/part of the actions in Y"
"harvesting:farming"	"kitchen:house"	"hammering:building"	"stitching:sewing"	"kitchen:house"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"talking:speech"	"note:symphony"	"snowing:winter"	"soaping:showering"	"soaping:showering"	"note:symphony"	"X is one step/action/part of the actions in Y"
"talking:speech"	"note:symphony"	"snowing:winter"	"soaping:showering"	"snowing:winter"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"talking:speech"	"note:symphony"	"snowing:winter"	"soaping:showering"	"snowing:winter"	"note:symphony"	"X is one step/action/part of the actions in Y"
"talking:speech"	"note:symphony"	"snowing:winter"	"soaping:showering"	"talking:speech"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"talking:speech"	"note:symphony"	"snowing:winter"	"soaping:showering"	"snowing:winter"	"note:symphony"	"X is one step/action/part of the actions in Y"
"leg:body"	"stirring:cooking"	"chopping:cooking"	"volleying:tennis"	"leg:body"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"leg:body"	"stirring:cooking"	"chopping:cooking"	"volleying:tennis"	"leg:body"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"leg:body"	"stirring:cooking"	"chopping:cooking"	"volleying:tennis"	"leg:body"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"leg:body"	"stirring:cooking"	"chopping:cooking"	"volleying:tennis"	"chopping:cooking"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"leg:body"	"stirring:cooking"	"chopping:cooking"	"volleying:tennis"	"volleying:tennis"	"stirring:cooking"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"shampooing:bathing"	"farming:harvesting"	"drive:golf"	"drive:golf"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"shampooing:bathing"	"farming:harvesting"	"drive:golf"	"drive:golf"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"shampooing:bathing"	"farming:harvesting"	"drive:golf"	"farming:harvesting"	"drive:golf"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"shampooing:bathing"	"farming:harvesting"	"drive:golf"	"shampooing:bathing"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"stretching:exercising"	"shampooing:bathing"	"farming:harvesting"	"drive:golf"	"farming:harvesting"	"stretching:exercising"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"leg:body"	"winter:snowing"	"talking:speech"	"winter:snowing"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"leg:body"	"winter:snowing"	"talking:speech"	"leg:body"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"leg:body"	"winter:snowing"	"talking:speech"	"talking:speech"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"leg:body"	"winter:snowing"	"talking:speech"	"writing:publishing"	"leg:body"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"leg:body"	"winter:snowing"	"talking:speech"	"writing:publishing"	"leg:body"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"testing:grading"	"snowing:winter"	"bumping:volleyball"	"snowing:winter"	"testing:grading"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"testing:grading"	"snowing:winter"	"bumping:volleyball"	"snowing:winter"	"testing:grading"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"testing:grading"	"snowing:winter"	"bumping:volleyball"	"bumping:volleyball"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"testing:grading"	"snowing:winter"	"bumping:volleyball"	"bumping:volleyball"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"dusting:cleaning"	"testing:grading"	"snowing:winter"	"bumping:volleyball"	"testing:grading"	"snowing:winter"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"stitching:sewing"	"soaping:showering"	"volleying:tennis"	"soaping:showering"	"volleying:tennis"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"stitching:sewing"	"soaping:showering"	"volleying:tennis"	"volleying:tennis"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"stitching:sewing"	"soaping:showering"	"volleying:tennis"	"volleying:tennis"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"stitching:sewing"	"soaping:showering"	"volleying:tennis"	"soaping:showering"	"stitching:sewing"	"X is one step/action/part of the actions in Y"
"chopping:cooking"	"stitching:sewing"	"soaping:showering"	"volleying:tennis"	"volleying:tennis"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"hearing:understanding"	"volleying:tennis"	"peeling:cooking"	"volleying:tennis"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"hearing:understanding"	"volleying:tennis"	"peeling:cooking"	"hearing:understanding"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"hearing:understanding"	"volleying:tennis"	"peeling:cooking"	"peeling:cooking"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"hearing:understanding"	"volleying:tennis"	"peeling:cooking"	"volleying:tennis"	"pitching:baseball"	"X is one step/action/part of the actions in Y"
"pitching:baseball"	"hearing:understanding"	"volleying:tennis"	"peeling:cooking"	"hearing:understanding"	"volleying:tennis"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"soaping:showering"	"peeling:cooking"	"cooking:eating"	"writing:publishing"	"soaping:showering"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"soaping:showering"	"peeling:cooking"	"cooking:eating"	"soaping:showering"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"soaping:showering"	"peeling:cooking"	"cooking:eating"	"cooking:eating"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"soaping:showering"	"peeling:cooking"	"cooking:eating"	"cooking:eating"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"writing:publishing"	"soaping:showering"	"peeling:cooking"	"cooking:eating"	"cooking:eating"	"writing:publishing"	"X is one step/action/part of the actions in Y"
"testing:grading"	"bumping:volleyball"	"winter:snowing"	"mixing:baking"	"winter:snowing"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"testing:grading"	"bumping:volleyball"	"winter:snowing"	"mixing:baking"	"testing:grading"	"bumping:volleyball"	"X is one step/action/part of the actions in Y"
"testing:grading"	"bumping:volleyball"	"winter:snowing"	"mixing:baking"	"winter:snowing"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"testing:grading"	"bumping:volleyball"	"winter:snowing"	"mixing:baking"	"winter:snowing"	"testing:grading"	"X is one step/action/part of the actions in Y"
"testing:grading"	"bumping:volleyball"	"winter:snowing"	"mixing:baking"	"bumping:volleyball"	"testing:grading"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"talking:therapy"	"cooking:eating"	"cooking:eating"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"talking:therapy"	"cooking:eating"	"cooking:eating"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"talking:therapy"	"cooking:eating"	"talking:therapy"	"bumping:volleyball"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"talking:therapy"	"cooking:eating"	"bumping:volleyball"	"talking:therapy"	"X is one step/action/part of the actions in Y"
"bumping:volleyball"	"shampooing:bathing"	"talking:therapy"	"cooking:eating"	"cooking:eating"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"hammering:building"	"talking:speech"	"tennis:volleying"	"chewing:eating"	"tennis:volleying"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"hammering:building"	"talking:speech"	"tennis:volleying"	"chewing:eating"	"tennis:volleying"	"hammering:building"	"X is one step/action/part of the actions in Y"
"hammering:building"	"talking:speech"	"tennis:volleying"	"chewing:eating"	"tennis:volleying"	"talking:speech"	"X is one step/action/part of the actions in Y"
"hammering:building"	"talking:speech"	"tennis:volleying"	"chewing:eating"	"tennis:volleying"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"hammering:building"	"talking:speech"	"tennis:volleying"	"chewing:eating"	"tennis:volleying"	"chewing:eating"	"X is one step/action/part of the actions in Y"
"hammering:building"	"hearing:understanding"	"drive:golf"	"kitchen:house"	"kitchen:house"	"hammering:building"	"X is one step/action/part of the actions in Y"
"hammering:building"	"hearing:understanding"	"drive:golf"	"kitchen:house"	"kitchen:house"	"drive:golf"	"X is one step/action/part of the actions in Y"
"hammering:building"	"hearing:understanding"	"drive:golf"	"kitchen:house"	"kitchen:house"	"drive:golf"	"X is one step/action/part of the actions in Y"
"hammering:building"	"hearing:understanding"	"drive:golf"	"kitchen:house"	"kitchen:house"	"hammering:building"	"X is one step/action/part of the actions in Y"
"hammering:building"	"hearing:understanding"	"drive:golf"	"kitchen:house"	"hammering:building"	"kitchen:house"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dribbling:basketball"	"hammering:building"	"chopping:cooking"	"drive:golf"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dribbling:basketball"	"hammering:building"	"chopping:cooking"	"hammering:building"	"drive:golf"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dribbling:basketball"	"hammering:building"	"chopping:cooking"	"dribbling:basketball"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dribbling:basketball"	"hammering:building"	"chopping:cooking"	"drive:golf"	"hammering:building"	"X is one step/action/part of the actions in Y"
"drive:golf"	"dribbling:basketball"	"hammering:building"	"chopping:cooking"	"chopping:cooking"	"hammering:building"	"X is one step/action/part of the actions in Y"
"hearing:understanding"	"peeling:cooking"	"mixing:baking"	"dribbling:basketball"	"hearing:understanding"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"hearing:understanding"	"peeling:cooking"	"mixing:baking"	"dribbling:basketball"	"hearing:understanding"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"hearing:understanding"	"peeling:cooking"	"mixing:baking"	"dribbling:basketball"	"peeling:cooking"	"hearing:understanding"	"X is one step/action/part of the actions in Y"
"hearing:understanding"	"peeling:cooking"	"mixing:baking"	"dribbling:basketball"	"dribbling:basketball"	"hearing:understanding"	"X is one step/action/part of the actions in Y"
"hearing:understanding"	"peeling:cooking"	"mixing:baking"	"dribbling:basketball"	"dribbling:basketball"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dusting:cleaning"	"volleying:tennis"	"pitch:baseball"	"tennis:volleying"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dusting:cleaning"	"volleying:tennis"	"pitch:baseball"	"tennis:volleying"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dusting:cleaning"	"volleying:tennis"	"pitch:baseball"	"tennis:volleying"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dusting:cleaning"	"volleying:tennis"	"pitch:baseball"	"tennis:volleying"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"tennis:volleying"	"dusting:cleaning"	"volleying:tennis"	"pitch:baseball"	"volleying:tennis"	"dusting:cleaning"	"X is one step/action/part of the actions in Y"
"note:symphony"	"farming:harvesting"	"dribbling:basketball"	"shampooing:bathing"	"farming:harvesting"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"note:symphony"	"farming:harvesting"	"dribbling:basketball"	"shampooing:bathing"	"note:symphony"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"note:symphony"	"farming:harvesting"	"dribbling:basketball"	"shampooing:bathing"	"dribbling:basketball"	"shampooing:bathing"	"X is one step/action/part of the actions in Y"
"note:symphony"	"farming:harvesting"	"dribbling:basketball"	"shampooing:bathing"	"note:symphony"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"note:symphony"	"farming:harvesting"	"dribbling:basketball"	"shampooing:bathing"	"dribbling:basketball"	"farming:harvesting"	"X is one step/action/part of the actions in Y"
"cooking:eating"	"dribbling:basketball"	"pitch:baseball"	"peeling:cooking"	"peeling:cooking"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"cooking:eating"	"dribbling:basketball"	"pitch:baseball"	"peeling:cooking"	"peeling:cooking"	"pitch:baseball"	"X is one step/action/part of the actions in Y"
"cooking:eating"	"dribbling:basketball"	"pitch:baseball"	"peeling:cooking"	"cooking:eating"	"dribbling:basketball"	"X is one step/action/part of the actions in Y"
"cooking:eating"	"dribbling:basketball"	"pitch:baseball"	"peeling:cooking"	"cooking:eating"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"cooking:eating"	"dribbling:basketball"	"pitch:baseball"	"peeling:cooking"	"dribbling:basketball"	"peeling:cooking"	"X is one step/action/part of the actions in Y"
"testing:grading"	"chopping:cooking"	"hearing:understanding"	"shooting:basketball"	"testing:grading"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"testing:grading"	"chopping:cooking"	"hearing:understanding"	"shooting:basketball"	"chopping:cooking"	"shooting:basketball"	"X is one step/action/part of the actions in Y"
"testing:grading"	"chopping:cooking"	"hearing:understanding"	"shooting:basketball"	"testing:grading"	"hearing:understanding"	"X is one step/action/part of the actions in Y"
"testing:grading"	"chopping:cooking"	"hearing:understanding"	"shooting:basketball"	"testing:grading"	"hearing:understanding"	"X is one step/action/part of the actions in Y"
"testing:grading"	"chopping:cooking"	"hearing:understanding"	"shooting:basketball"	"testing:grading"	"chopping:cooking"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"frying:cooking"	"publishing:writing"	"stretching:exercising"	"frying:cooking"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"frying:cooking"	"publishing:writing"	"stretching:exercising"	"frying:cooking"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"frying:cooking"	"publishing:writing"	"stretching:exercising"	"mixing:baking"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"frying:cooking"	"publishing:writing"	"stretching:exercising"	"publishing:writing"	"frying:cooking"	"X is one step/action/part of the actions in Y"
"mixing:baking"	"frying:cooking"	"publishing:writing"	"stretching:exercising"	"stretching:exercising"	"mixing:baking"	"X is one step/action/part of the actions in Y"
"drive:golf"	"tennis:volleying"	"frying:cooking"	"taping:wrapping"	"tennis:volleying"	"drive:golf"	"X is one step/action/part of the actions in Y"
"drive:golf"	"tennis:volleying"	"frying:cooking"	"taping:wrapping"	"tennis:volleying"	"drive:golf"	"X is one step/action/part of the actions in Y"
"drive:golf"	"tennis:volleying"	"frying:cooking"	"taping:wrapping"	"tennis:volleying"	"taping:wrapping"	"X is one step/action/part of the actions in Y"
"drive:golf"	"tennis:volleying"	"frying:cooking"	"taping:wrapping"	"tennis:volleying"	"drive:golf"	"X is one step/action/part of the actions in Y"
"drive:golf"	"tennis:volleying"	"frying:cooking"	"taping:wrapping"	"taping:wrapping"	"frying:cooking"	"X is one step/action/part of the actions in Y"
