# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"love:cruelly"	"intoxicate:sobriety"	"live:humorlessly"	"slowly:run"	"live:humorlessly"	"slowly:run"	"X cannot be done in a Y manner"
"love:cruelly"	"intoxicate:sobriety"	"live:humorlessly"	"slowly:run"	"live:humorlessly"	"love:cruelly"	"X cannot be done in a Y manner"
"love:cruelly"	"intoxicate:sobriety"	"live:humorlessly"	"slowly:run"	"live:humorlessly"	"love:cruelly"	"X cannot be done in a Y manner"
"love:cruelly"	"intoxicate:sobriety"	"live:humorlessly"	"slowly:run"	"slowly:run"	"love:cruelly"	"X cannot be done in a Y manner"
"love:cruelly"	"intoxicate:sobriety"	"live:humorlessly"	"slowly:run"	"love:cruelly"	"slowly:run"	"X cannot be done in a Y manner"
"speed:slowly"	"obliterate:build"	"guess:knowingly"	"run:slowly"	"run:slowly"	"guess:knowingly"	"X cannot be done in a Y manner"
"speed:slowly"	"obliterate:build"	"guess:knowingly"	"run:slowly"	"obliterate:build"	"speed:slowly"	"X cannot be done in a Y manner"
"speed:slowly"	"obliterate:build"	"guess:knowingly"	"run:slowly"	"guess:knowingly"	"speed:slowly"	"X cannot be done in a Y manner"
"speed:slowly"	"obliterate:build"	"guess:knowingly"	"run:slowly"	"guess:knowingly"	"speed:slowly"	"X cannot be done in a Y manner"
"speed:slowly"	"obliterate:build"	"guess:knowingly"	"run:slowly"	"run:slowly"	"speed:slowly"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"break:softly"	"live:humorlessly"	"live:humorlessly"	"hurry:lazily"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"break:softly"	"live:humorlessly"	"live:humorlessly"	"hurry:lazily"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"break:softly"	"live:humorlessly"	"live:humorlessly"	"break:softly"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"break:softly"	"live:humorlessly"	"live:humorlessly"	"break:softly"	"X cannot be done in a Y manner"
"play:solemnly"	"hurry:lazily"	"break:softly"	"live:humorlessly"	"hurry:lazily"	"break:softly"	"X cannot be done in a Y manner"
"sleep:alertly"	"crawl:rapid"	"fall:slowly"	"peace:war"	"crawl:rapid"	"peace:war"	"X cannot be done in a Y manner"
"sleep:alertly"	"crawl:rapid"	"fall:slowly"	"peace:war"	"peace:war"	"crawl:rapid"	"X cannot be done in a Y manner"
"sleep:alertly"	"crawl:rapid"	"fall:slowly"	"peace:war"	"peace:war"	"fall:slowly"	"X cannot be done in a Y manner"
"sleep:alertly"	"crawl:rapid"	"fall:slowly"	"peace:war"	"fall:slowly"	"sleep:alertly"	"X cannot be done in a Y manner"
"sleep:alertly"	"crawl:rapid"	"fall:slowly"	"peace:war"	"crawl:rapid"	"peace:war"	"X cannot be done in a Y manner"
"yell:calmly"	"sleep:alertly"	"lie:honestly"	"fall:slowly"	"sleep:alertly"	"yell:calmly"	"X cannot be done in a Y manner"
"yell:calmly"	"sleep:alertly"	"lie:honestly"	"fall:slowly"	"sleep:alertly"	"fall:slowly"	"X cannot be done in a Y manner"
"yell:calmly"	"sleep:alertly"	"lie:honestly"	"fall:slowly"	"fall:slowly"	"lie:honestly"	"X cannot be done in a Y manner"
"yell:calmly"	"sleep:alertly"	"lie:honestly"	"fall:slowly"	"fall:slowly"	"sleep:alertly"	"X cannot be done in a Y manner"
"yell:calmly"	"sleep:alertly"	"lie:honestly"	"fall:slowly"	"fall:slowly"	"lie:honestly"	"X cannot be done in a Y manner"
"stutter:steadily"	"defiantly:cooperate"	"peace:war"	"love:cruelly"	"defiantly:cooperate"	"love:cruelly"	"X cannot be done in a Y manner"
"stutter:steadily"	"defiantly:cooperate"	"peace:war"	"love:cruelly"	"defiantly:cooperate"	"stutter:steadily"	"X cannot be done in a Y manner"
"stutter:steadily"	"defiantly:cooperate"	"peace:war"	"love:cruelly"	"love:cruelly"	"peace:war"	"X cannot be done in a Y manner"
"stutter:steadily"	"defiantly:cooperate"	"peace:war"	"love:cruelly"	"peace:war"	"stutter:steadily"	"X cannot be done in a Y manner"
"stutter:steadily"	"defiantly:cooperate"	"peace:war"	"love:cruelly"	"love:cruelly"	"stutter:steadily"	"X cannot be done in a Y manner"
"listen:loudly"	"kill:safely"	"run:slowly"	"dance:motionlessly"	"run:slowly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"listen:loudly"	"kill:safely"	"run:slowly"	"dance:motionlessly"	"kill:safely"	"dance:motionlessly"	"X cannot be done in a Y manner"
"listen:loudly"	"kill:safely"	"run:slowly"	"dance:motionlessly"	"listen:loudly"	"dance:motionlessly"	"X cannot be done in a Y manner"
"listen:loudly"	"kill:safely"	"run:slowly"	"dance:motionlessly"	"kill:safely"	"dance:motionlessly"	"X cannot be done in a Y manner"
"slowly:run"	"defiantly:cooperate"	"watch:blindly"	"perseverate:quickly"	"watch:blindly"	"perseverate:quickly"	"X cannot be done in a Y manner"
"slowly:run"	"defiantly:cooperate"	"watch:blindly"	"perseverate:quickly"	"defiantly:cooperate"	"perseverate:quickly"	"X cannot be done in a Y manner"
"slowly:run"	"defiantly:cooperate"	"watch:blindly"	"perseverate:quickly"	"slowly:run"	"watch:blindly"	"X cannot be done in a Y manner"
"slowly:run"	"defiantly:cooperate"	"watch:blindly"	"perseverate:quickly"	"slowly:run"	"watch:blindly"	"X cannot be done in a Y manner"
"slowly:run"	"defiantly:cooperate"	"watch:blindly"	"perseverate:quickly"	"perseverate:quickly"	"watch:blindly"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"escape:passively"	"sobriety:intoxicate"	"escape:passively"	"watch:blindly"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"escape:passively"	"sobriety:intoxicate"	"sobriety:intoxicate"	"watch:blindly"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"escape:passively"	"sobriety:intoxicate"	"escape:passively"	"sobriety:intoxicate"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"escape:passively"	"sobriety:intoxicate"	"stutter:steadily"	"watch:blindly"	"X cannot be done in a Y manner"
"stutter:steadily"	"watch:blindly"	"escape:passively"	"sobriety:intoxicate"	"sobriety:intoxicate"	"watch:blindly"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"guess:knowingly"	"live:humorlessly"	"sleep:alertly"	"live:humorlessly"	"sleep:alertly"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"guess:knowingly"	"live:humorlessly"	"sleep:alertly"	"defiantly:cooperate"	"sleep:alertly"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"guess:knowingly"	"live:humorlessly"	"sleep:alertly"	"live:humorlessly"	"sleep:alertly"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"guess:knowingly"	"live:humorlessly"	"sleep:alertly"	"live:humorlessly"	"guess:knowingly"	"X cannot be done in a Y manner"
"defiantly:cooperate"	"guess:knowingly"	"live:humorlessly"	"sleep:alertly"	"defiantly:cooperate"	"guess:knowingly"	"X cannot be done in a Y manner"
"glare:nicely"	"love:cruelly"	"kill:safely"	"slowly:run"	"slowly:run"	"kill:safely"	"X cannot be done in a Y manner"
"glare:nicely"	"love:cruelly"	"kill:safely"	"slowly:run"	"slowly:run"	"glare:nicely"	"X cannot be done in a Y manner"
"glare:nicely"	"love:cruelly"	"kill:safely"	"slowly:run"	"slowly:run"	"glare:nicely"	"X cannot be done in a Y manner"
"glare:nicely"	"love:cruelly"	"kill:safely"	"slowly:run"	"glare:nicely"	"slowly:run"	"X cannot be done in a Y manner"
"glare:nicely"	"love:cruelly"	"kill:safely"	"slowly:run"	"love:cruelly"	"kill:safely"	"X cannot be done in a Y manner"
"stutter:steadily"	"fail:successfully"	"love:cruelly"	"knowingly:guess"	"knowingly:guess"	"fail:successfully"	"X cannot be done in a Y manner"
"stutter:steadily"	"fail:successfully"	"love:cruelly"	"knowingly:guess"	"knowingly:guess"	"fail:successfully"	"X cannot be done in a Y manner"
"stutter:steadily"	"fail:successfully"	"love:cruelly"	"knowingly:guess"	"knowingly:guess"	"fail:successfully"	"X cannot be done in a Y manner"
"stutter:steadily"	"fail:successfully"	"love:cruelly"	"knowingly:guess"	"knowingly:guess"	"love:cruelly"	"X cannot be done in a Y manner"
"stutter:steadily"	"fail:successfully"	"love:cruelly"	"knowingly:guess"	"knowingly:guess"	"fail:successfully"	"X cannot be done in a Y manner"
"knowingly:guess"	"perseverate:quickly"	"piece:bunch"	"safely:kill"	"piece:bunch"	"perseverate:quickly"	"X cannot be done in a Y manner"
"knowingly:guess"	"perseverate:quickly"	"piece:bunch"	"safely:kill"	"piece:bunch"	"perseverate:quickly"	"X cannot be done in a Y manner"
"knowingly:guess"	"perseverate:quickly"	"piece:bunch"	"safely:kill"	"piece:bunch"	"safely:kill"	"X cannot be done in a Y manner"
"knowingly:guess"	"perseverate:quickly"	"piece:bunch"	"safely:kill"	"knowingly:guess"	"perseverate:quickly"	"X cannot be done in a Y manner"
"knowingly:guess"	"perseverate:quickly"	"piece:bunch"	"safely:kill"	"safely:kill"	"perseverate:quickly"	"X cannot be done in a Y manner"
"run:slowly"	"obliterate:build"	"perseverate:quickly"	"yell:calmly"	"perseverate:quickly"	"run:slowly"	"X cannot be done in a Y manner"
"run:slowly"	"obliterate:build"	"perseverate:quickly"	"yell:calmly"	"obliterate:build"	"perseverate:quickly"	"X cannot be done in a Y manner"
"run:slowly"	"obliterate:build"	"perseverate:quickly"	"yell:calmly"	"perseverate:quickly"	"yell:calmly"	"X cannot be done in a Y manner"
"run:slowly"	"obliterate:build"	"perseverate:quickly"	"yell:calmly"	"perseverate:quickly"	"run:slowly"	"X cannot be done in a Y manner"
"run:slowly"	"obliterate:build"	"perseverate:quickly"	"yell:calmly"	"run:slowly"	"obliterate:build"	"X cannot be done in a Y manner"
"knowingly:guess"	"safely:kill"	"speed:slowly"	"sleep:alertly"	"knowingly:guess"	"speed:slowly"	"X cannot be done in a Y manner"
"knowingly:guess"	"safely:kill"	"speed:slowly"	"sleep:alertly"	"safely:kill"	"speed:slowly"	"X cannot be done in a Y manner"
"knowingly:guess"	"safely:kill"	"speed:slowly"	"sleep:alertly"	"safely:kill"	"sleep:alertly"	"X cannot be done in a Y manner"
"knowingly:guess"	"safely:kill"	"speed:slowly"	"sleep:alertly"	"safely:kill"	"sleep:alertly"	"X cannot be done in a Y manner"
"knowingly:guess"	"safely:kill"	"speed:slowly"	"sleep:alertly"	"knowingly:guess"	"sleep:alertly"	"X cannot be done in a Y manner"
"yell:softly"	"fight:delicately"	"hurry:lazily"	"escape:passively"	"escape:passively"	"yell:softly"	"X cannot be done in a Y manner"
"yell:softly"	"fight:delicately"	"hurry:lazily"	"escape:passively"	"fight:delicately"	"hurry:lazily"	"X cannot be done in a Y manner"
"yell:softly"	"fight:delicately"	"hurry:lazily"	"escape:passively"	"escape:passively"	"yell:softly"	"X cannot be done in a Y manner"
"yell:softly"	"fight:delicately"	"hurry:lazily"	"escape:passively"	"escape:passively"	"yell:softly"	"X cannot be done in a Y manner"
"yell:softly"	"fight:delicately"	"hurry:lazily"	"escape:passively"	"escape:passively"	"yell:softly"	"X cannot be done in a Y manner"
"live:humorlessly"	"stutter:steadily"	"safely:kill"	"sob:joyfully"	"safely:kill"	"sob:joyfully"	"X cannot be done in a Y manner"
"live:humorlessly"	"stutter:steadily"	"safely:kill"	"sob:joyfully"	"safely:kill"	"sob:joyfully"	"X cannot be done in a Y manner"
"live:humorlessly"	"stutter:steadily"	"safely:kill"	"sob:joyfully"	"live:humorlessly"	"stutter:steadily"	"X cannot be done in a Y manner"
"live:humorlessly"	"stutter:steadily"	"safely:kill"	"sob:joyfully"	"safely:kill"	"stutter:steadily"	"X cannot be done in a Y manner"
"live:humorlessly"	"stutter:steadily"	"safely:kill"	"sob:joyfully"	"sob:joyfully"	"stutter:steadily"	"X cannot be done in a Y manner"
"piece:bunch"	"insult:kindly"	"surprise:gradually"	"fall:slowly"	"piece:bunch"	"insult:kindly"	"X cannot be done in a Y manner"
"piece:bunch"	"insult:kindly"	"surprise:gradually"	"fall:slowly"	"piece:bunch"	"insult:kindly"	"X cannot be done in a Y manner"
"piece:bunch"	"insult:kindly"	"surprise:gradually"	"fall:slowly"	"fall:slowly"	"insult:kindly"	"X cannot be done in a Y manner"
"piece:bunch"	"insult:kindly"	"surprise:gradually"	"fall:slowly"	"piece:bunch"	"insult:kindly"	"X cannot be done in a Y manner"
"piece:bunch"	"insult:kindly"	"surprise:gradually"	"fall:slowly"	"piece:bunch"	"surprise:gradually"	"X cannot be done in a Y manner"
"shine:dimly"	"stare:intermittently"	"whisper:loudly"	"love:cruelly"	"stare:intermittently"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"stare:intermittently"	"whisper:loudly"	"love:cruelly"	"whisper:loudly"	"stare:intermittently"	"X cannot be done in a Y manner"
"shine:dimly"	"stare:intermittently"	"whisper:loudly"	"love:cruelly"	"love:cruelly"	"stare:intermittently"	"X cannot be done in a Y manner"
"shine:dimly"	"stare:intermittently"	"whisper:loudly"	"love:cruelly"	"love:cruelly"	"shine:dimly"	"X cannot be done in a Y manner"
"shine:dimly"	"stare:intermittently"	"whisper:loudly"	"love:cruelly"	"love:cruelly"	"shine:dimly"	"X cannot be done in a Y manner"
"watch:blindly"	"guess:knowingly"	"fail:successfully"	"glare:nicely"	"glare:nicely"	"guess:knowingly"	"X cannot be done in a Y manner"
"watch:blindly"	"guess:knowingly"	"fail:successfully"	"glare:nicely"	"guess:knowingly"	"watch:blindly"	"X cannot be done in a Y manner"
"watch:blindly"	"guess:knowingly"	"fail:successfully"	"glare:nicely"	"fail:successfully"	"watch:blindly"	"X cannot be done in a Y manner"
"watch:blindly"	"guess:knowingly"	"fail:successfully"	"glare:nicely"	"guess:knowingly"	"watch:blindly"	"X cannot be done in a Y manner"
"watch:blindly"	"guess:knowingly"	"fail:successfully"	"glare:nicely"	"glare:nicely"	"fail:successfully"	"X cannot be done in a Y manner"
"slowly:run"	"sprint:slowly"	"whisper:loudly"	"insult:kindly"	"slowly:run"	"whisper:loudly"	"X cannot be done in a Y manner"
"slowly:run"	"sprint:slowly"	"whisper:loudly"	"insult:kindly"	"slowly:run"	"sprint:slowly"	"X cannot be done in a Y manner"
"slowly:run"	"sprint:slowly"	"whisper:loudly"	"insult:kindly"	"slowly:run"	"sprint:slowly"	"X cannot be done in a Y manner"
"slowly:run"	"sprint:slowly"	"whisper:loudly"	"insult:kindly"	"slowly:run"	"sprint:slowly"	"X cannot be done in a Y manner"
"slowly:run"	"sprint:slowly"	"whisper:loudly"	"insult:kindly"	"whisper:loudly"	"sprint:slowly"	"X cannot be done in a Y manner"
"obliterate:build"	"surprise:gradually"	"yell:softly"	"sob:joyfully"	"obliterate:build"	"surprise:gradually"	"X cannot be done in a Y manner"
"obliterate:build"	"surprise:gradually"	"yell:softly"	"sob:joyfully"	"obliterate:build"	"yell:softly"	"X cannot be done in a Y manner"
"obliterate:build"	"surprise:gradually"	"yell:softly"	"sob:joyfully"	"obliterate:build"	"surprise:gradually"	"X cannot be done in a Y manner"
"obliterate:build"	"surprise:gradually"	"yell:softly"	"sob:joyfully"	"obliterate:build"	"sob:joyfully"	"X cannot be done in a Y manner"
"obliterate:build"	"surprise:gradually"	"yell:softly"	"sob:joyfully"	"obliterate:build"	"surprise:gradually"	"X cannot be done in a Y manner"
"lie:honestly"	"crawl:rapid"	"cooperate:defiantly"	"surprise:gradually"	"crawl:rapid"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"crawl:rapid"	"cooperate:defiantly"	"surprise:gradually"	"surprise:gradually"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"crawl:rapid"	"cooperate:defiantly"	"surprise:gradually"	"surprise:gradually"	"crawl:rapid"	"X cannot be done in a Y manner"
"lie:honestly"	"crawl:rapid"	"cooperate:defiantly"	"surprise:gradually"	"cooperate:defiantly"	"lie:honestly"	"X cannot be done in a Y manner"
"lie:honestly"	"crawl:rapid"	"cooperate:defiantly"	"surprise:gradually"	"surprise:gradually"	"cooperate:defiantly"	"X cannot be done in a Y manner"
"kill:safely"	"sprint:slowly"	"play:solemnly"	"slowly:run"	"play:solemnly"	"sprint:slowly"	"X cannot be done in a Y manner"
"kill:safely"	"sprint:slowly"	"play:solemnly"	"slowly:run"	"slowly:run"	"sprint:slowly"	"X cannot be done in a Y manner"
"kill:safely"	"sprint:slowly"	"play:solemnly"	"slowly:run"	"play:solemnly"	"kill:safely"	"X cannot be done in a Y manner"
"kill:safely"	"sprint:slowly"	"play:solemnly"	"slowly:run"	"kill:safely"	"play:solemnly"	"X cannot be done in a Y manner"
"kill:safely"	"sprint:slowly"	"play:solemnly"	"slowly:run"	"kill:safely"	"sprint:slowly"	"X cannot be done in a Y manner"
"obliterate:build"	"live:humorlessly"	"speed:slowly"	"sobriety:intoxicate"	"live:humorlessly"	"speed:slowly"	"X cannot be done in a Y manner"
"obliterate:build"	"live:humorlessly"	"speed:slowly"	"sobriety:intoxicate"	"live:humorlessly"	"speed:slowly"	"X cannot be done in a Y manner"
"obliterate:build"	"live:humorlessly"	"speed:slowly"	"sobriety:intoxicate"	"obliterate:build"	"speed:slowly"	"X cannot be done in a Y manner"
"obliterate:build"	"live:humorlessly"	"speed:slowly"	"sobriety:intoxicate"	"sobriety:intoxicate"	"speed:slowly"	"X cannot be done in a Y manner"
"obliterate:build"	"live:humorlessly"	"speed:slowly"	"sobriety:intoxicate"	"live:humorlessly"	"speed:slowly"	"X cannot be done in a Y manner"
"perseverate:quickly"	"guess:knowingly"	"speed:slowly"	"glare:nicely"	"speed:slowly"	"guess:knowingly"	"X cannot be done in a Y manner"
"listen:loudly"	"kill:safely"	"run:slowly"	"dance:motionlessly"	"listen:loudly"	"kill:safely"	"X cannot be done in a Y manner"
"knowingly:guess"	"fall:slowly"	"obliterate:build"	"cooperate:defiantly"	"obliterate:build"	"knowingly:guess"	"X cannot be done in a Y manner"
"hurry:lazily"	"shine:dimly"	"dance:motionlessly"	"break:softly"	"hurry:lazily"	"dance:motionlessly"	"X cannot be done in a Y manner"
"yell:calmly"	"kill:safely"	"whisper:loudly"	"piece:bunch"	"piece:bunch"	"whisper:loudly"	"X cannot be done in a Y manner"
