# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sweating:odor"	"boredom:repetition"	"hit:injury"	"heater:warmth"	"boredom:repetition"	"sweating:odor"	"an X causes Y"
"sweating:odor"	"boredom:repetition"	"hit:injury"	"heater:warmth"	"boredom:repetition"	"heater:warmth"	"an X causes Y"
"sweating:odor"	"boredom:repetition"	"hit:injury"	"heater:warmth"	"boredom:repetition"	"heater:warmth"	"an X causes Y"
"sweating:odor"	"boredom:repetition"	"hit:injury"	"heater:warmth"	"boredom:repetition"	"hit:injury"	"an X causes Y"
"sweating:odor"	"boredom:repetition"	"hit:injury"	"heater:warmth"	"boredom:repetition"	"hit:injury"	"an X causes Y"
"eating:fullness"	"injury:pain"	"repetition:boredom"	"yelling:anger"	"repetition:boredom"	"injury:pain"	"an X causes Y"
"eating:fullness"	"injury:pain"	"repetition:boredom"	"yelling:anger"	"yelling:anger"	"injury:pain"	"an X causes Y"
"eating:fullness"	"injury:pain"	"repetition:boredom"	"yelling:anger"	"yelling:anger"	"injury:pain"	"an X causes Y"
"eating:fullness"	"injury:pain"	"repetition:boredom"	"yelling:anger"	"yelling:anger"	"injury:pain"	"an X causes Y"
"eating:fullness"	"injury:pain"	"repetition:boredom"	"yelling:anger"	"eating:fullness"	"injury:pain"	"an X causes Y"
"headache:stress"	"tragedy:tears"	"response:stimulus"	"illness:discomfort"	"response:stimulus"	"tragedy:tears"	"an X causes Y"
"headache:stress"	"tragedy:tears"	"response:stimulus"	"illness:discomfort"	"headache:stress"	"tragedy:tears"	"an X causes Y"
"headache:stress"	"tragedy:tears"	"response:stimulus"	"illness:discomfort"	"headache:stress"	"tragedy:tears"	"an X causes Y"
"headache:stress"	"tragedy:tears"	"response:stimulus"	"illness:discomfort"	"response:stimulus"	"tragedy:tears"	"an X causes Y"
"headache:stress"	"tragedy:tears"	"response:stimulus"	"illness:discomfort"	"response:stimulus"	"tragedy:tears"	"an X causes Y"
"sow:germinate"	"run:sweat"	"food:fullness"	"stress:headache"	"food:fullness"	"run:sweat"	"an X causes Y"
"sow:germinate"	"run:sweat"	"food:fullness"	"stress:headache"	"sow:germinate"	"stress:headache"	"an X causes Y"
"sow:germinate"	"run:sweat"	"food:fullness"	"stress:headache"	"sow:germinate"	"food:fullness"	"an X causes Y"
"sow:germinate"	"run:sweat"	"food:fullness"	"stress:headache"	"food:fullness"	"stress:headache"	"an X causes Y"
"sow:germinate"	"run:sweat"	"food:fullness"	"stress:headache"	"stress:headache"	"run:sweat"	"an X causes Y"
"stimulus:response"	"exercise:fatigue"	"food:fullness"	"heater:warmth"	"stimulus:response"	"exercise:fatigue"	"an X causes Y"
"stimulus:response"	"exercise:fatigue"	"food:fullness"	"heater:warmth"	"heater:warmth"	"stimulus:response"	"an X causes Y"
"stimulus:response"	"exercise:fatigue"	"food:fullness"	"heater:warmth"	"stimulus:response"	"exercise:fatigue"	"an X causes Y"
"stimulus:response"	"exercise:fatigue"	"food:fullness"	"heater:warmth"	"food:fullness"	"heater:warmth"	"an X causes Y"
"stimulus:response"	"exercise:fatigue"	"food:fullness"	"heater:warmth"	"exercise:fatigue"	"stimulus:response"	"an X causes Y"
"headache:stress"	"explosion:damage"	"disagreement:anger"	"learning:study"	"headache:stress"	"explosion:damage"	"an X causes Y"
"headache:stress"	"explosion:damage"	"disagreement:anger"	"learning:study"	"disagreement:anger"	"explosion:damage"	"an X causes Y"
"headache:stress"	"explosion:damage"	"disagreement:anger"	"learning:study"	"learning:study"	"explosion:damage"	"an X causes Y"
"headache:stress"	"explosion:damage"	"disagreement:anger"	"learning:study"	"learning:study"	"explosion:damage"	"an X causes Y"
"headache:stress"	"explosion:damage"	"disagreement:anger"	"learning:study"	"learning:study"	"explosion:damage"	"an X causes Y"
"tragedy:tears"	"sex:pregnancy"	"digging:hole"	"hit:injury"	"digging:hole"	"hit:injury"	"an X causes Y"
"tragedy:tears"	"sex:pregnancy"	"digging:hole"	"hit:injury"	"sex:pregnancy"	"tragedy:tears"	"an X causes Y"
"tragedy:tears"	"sex:pregnancy"	"digging:hole"	"hit:injury"	"tragedy:tears"	"hit:injury"	"an X causes Y"
"tragedy:tears"	"sex:pregnancy"	"digging:hole"	"hit:injury"	"hit:injury"	"tragedy:tears"	"an X causes Y"
"tragedy:tears"	"sex:pregnancy"	"digging:hole"	"hit:injury"	"tragedy:tears"	"digging:hole"	"an X causes Y"
"injury:pain"	"digging:hole"	"germs:sickness"	"sow:germinate"	"sow:germinate"	"germs:sickness"	"an X causes Y"
"injury:pain"	"digging:hole"	"germs:sickness"	"sow:germinate"	"sow:germinate"	"digging:hole"	"an X causes Y"
"injury:pain"	"digging:hole"	"germs:sickness"	"sow:germinate"	"germs:sickness"	"injury:pain"	"an X causes Y"
"injury:pain"	"digging:hole"	"germs:sickness"	"sow:germinate"	"germs:sickness"	"injury:pain"	"an X causes Y"
"injury:pain"	"digging:hole"	"germs:sickness"	"sow:germinate"	"sow:germinate"	"injury:pain"	"an X causes Y"
"sadness:tears"	"tiredness:sleep"	"digging:hole"	"disagreement:anger"	"digging:hole"	"tiredness:sleep"	"an X causes Y"
"sadness:tears"	"tiredness:sleep"	"digging:hole"	"disagreement:anger"	"disagreement:anger"	"sadness:tears"	"an X causes Y"
"sadness:tears"	"tiredness:sleep"	"digging:hole"	"disagreement:anger"	"disagreement:anger"	"sadness:tears"	"an X causes Y"
"sadness:tears"	"tiredness:sleep"	"digging:hole"	"disagreement:anger"	"digging:hole"	"tiredness:sleep"	"an X causes Y"
"sadness:tears"	"tiredness:sleep"	"digging:hole"	"disagreement:anger"	"disagreement:anger"	"digging:hole"	"an X causes Y"
"germs:sickness"	"fire:burns"	"experience:confidence"	"digging:hole"	"experience:confidence"	"fire:burns"	"an X causes Y"
"germs:sickness"	"fire:burns"	"experience:confidence"	"digging:hole"	"digging:hole"	"fire:burns"	"an X causes Y"
"germs:sickness"	"fire:burns"	"experience:confidence"	"digging:hole"	"experience:confidence"	"digging:hole"	"an X causes Y"
"germs:sickness"	"fire:burns"	"experience:confidence"	"digging:hole"	"digging:hole"	"experience:confidence"	"an X causes Y"
"germs:sickness"	"fire:burns"	"experience:confidence"	"digging:hole"	"experience:confidence"	"germs:sickness"	"an X causes Y"
"exercise:fatigue"	"education:expertise"	"stimulus:response"	"sow:germinate"	"exercise:fatigue"	"education:expertise"	"an X causes Y"
"exercise:fatigue"	"education:expertise"	"stimulus:response"	"sow:germinate"	"sow:germinate"	"stimulus:response"	"an X causes Y"
"exercise:fatigue"	"education:expertise"	"stimulus:response"	"sow:germinate"	"sow:germinate"	"stimulus:response"	"an X causes Y"
"exercise:fatigue"	"education:expertise"	"stimulus:response"	"sow:germinate"	"exercise:fatigue"	"education:expertise"	"an X causes Y"
"exercise:fatigue"	"education:expertise"	"stimulus:response"	"sow:germinate"	"education:expertise"	"exercise:fatigue"	"an X causes Y"
"boredom:repetition"	"loss:grief"	"cold:sneeze"	"showering:cleanliness"	"boredom:repetition"	"loss:grief"	"an X causes Y"
"boredom:repetition"	"loss:grief"	"cold:sneeze"	"showering:cleanliness"	"boredom:repetition"	"showering:cleanliness"	"an X causes Y"
"boredom:repetition"	"loss:grief"	"cold:sneeze"	"showering:cleanliness"	"boredom:repetition"	"loss:grief"	"an X causes Y"
"boredom:repetition"	"loss:grief"	"cold:sneeze"	"showering:cleanliness"	"cold:sneeze"	"loss:grief"	"an X causes Y"
"boredom:repetition"	"loss:grief"	"cold:sneeze"	"showering:cleanliness"	"boredom:repetition"	"loss:grief"	"an X causes Y"
"hit:injury"	"response:stimulus"	"sweat:run"	"run:sweat"	"run:sweat"	"response:stimulus"	"an X causes Y"
"hit:injury"	"response:stimulus"	"sweat:run"	"run:sweat"	"sweat:run"	"hit:injury"	"an X causes Y"
"hit:injury"	"response:stimulus"	"sweat:run"	"run:sweat"	"sweat:run"	"run:sweat"	"an X causes Y"
"hit:injury"	"response:stimulus"	"sweat:run"	"run:sweat"	"sweat:run"	"run:sweat"	"an X causes Y"
"hit:injury"	"response:stimulus"	"sweat:run"	"run:sweat"	"response:stimulus"	"hit:injury"	"an X causes Y"
"repetition:boredom"	"stimulus:response"	"workout:sweat"	"germs:sickness"	"workout:sweat"	"repetition:boredom"	"an X causes Y"
"repetition:boredom"	"stimulus:response"	"workout:sweat"	"germs:sickness"	"repetition:boredom"	"germs:sickness"	"an X causes Y"
"repetition:boredom"	"stimulus:response"	"workout:sweat"	"germs:sickness"	"repetition:boredom"	"stimulus:response"	"an X causes Y"
"repetition:boredom"	"stimulus:response"	"workout:sweat"	"germs:sickness"	"repetition:boredom"	"workout:sweat"	"an X causes Y"
"repetition:boredom"	"stimulus:response"	"workout:sweat"	"germs:sickness"	"stimulus:response"	"repetition:boredom"	"an X causes Y"
"accident:damage"	"experience:confidence"	"stress:headache"	"study:learning"	"study:learning"	"experience:confidence"	"an X causes Y"
