# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"building:floor"	"bicycle:wheel"	"egg:yolk"	"bottle:water"	"bottle:water"	"bicycle:wheel"	"a Y is a part of an X"
"building:floor"	"bicycle:wheel"	"egg:yolk"	"bottle:water"	"bottle:water"	"egg:yolk"	"a Y is a part of an X"
"building:floor"	"bicycle:wheel"	"egg:yolk"	"bottle:water"	"bottle:water"	"egg:yolk"	"a Y is a part of an X"
"building:floor"	"bicycle:wheel"	"egg:yolk"	"bottle:water"	"bottle:water"	"egg:yolk"	"a Y is a part of an X"
"remote:buttons"	"bedroom:bed"	"bunch:grape"	"play:act"	"play:act"	"bedroom:bed"	"a Y is a part of an X"
"remote:buttons"	"bedroom:bed"	"bunch:grape"	"play:act"	"bedroom:bed"	"play:act"	"a Y is a part of an X"
"remote:buttons"	"bedroom:bed"	"bunch:grape"	"play:act"	"remote:buttons"	"play:act"	"a Y is a part of an X"
"remote:buttons"	"bedroom:bed"	"bunch:grape"	"play:act"	"bedroom:bed"	"play:act"	"a Y is a part of an X"
"remote:buttons"	"bedroom:bed"	"bunch:grape"	"play:act"	"play:act"	"bunch:grape"	"a Y is a part of an X"
"toe:foot"	"egg:yolk"	"act:play"	"bookcase:shelf"	"bookcase:shelf"	"egg:yolk"	"a Y is a part of an X"
"toe:foot"	"egg:yolk"	"act:play"	"bookcase:shelf"	"bookcase:shelf"	"toe:foot"	"a Y is a part of an X"
"toe:foot"	"egg:yolk"	"act:play"	"bookcase:shelf"	"toe:foot"	"egg:yolk"	"a Y is a part of an X"
"toe:foot"	"egg:yolk"	"act:play"	"bookcase:shelf"	"act:play"	"egg:yolk"	"a Y is a part of an X"
"toe:foot"	"egg:yolk"	"act:play"	"bookcase:shelf"	"toe:foot"	"egg:yolk"	"a Y is a part of an X"
"remote:buttons"	"book:spine"	"bunch:grape"	"cat:whiskers"	"remote:buttons"	"bunch:grape"	"a Y is a part of an X"
"remote:buttons"	"book:spine"	"bunch:grape"	"cat:whiskers"	"cat:whiskers"	"remote:buttons"	"a Y is a part of an X"
"remote:buttons"	"book:spine"	"bunch:grape"	"cat:whiskers"	"bunch:grape"	"remote:buttons"	"a Y is a part of an X"
"remote:buttons"	"book:spine"	"bunch:grape"	"cat:whiskers"	"bunch:grape"	"cat:whiskers"	"a Y is a part of an X"
"remote:buttons"	"book:spine"	"bunch:grape"	"cat:whiskers"	"remote:buttons"	"bunch:grape"	"a Y is a part of an X"
"foot:toe"	"zebra:stripes"	"toe:foot"	"hand:finger"	"toe:foot"	"hand:finger"	"a Y is a part of an X"
"foot:toe"	"zebra:stripes"	"toe:foot"	"hand:finger"	"zebra:stripes"	"hand:finger"	"a Y is a part of an X"
"foot:toe"	"zebra:stripes"	"toe:foot"	"hand:finger"	"toe:foot"	"foot:toe"	"a Y is a part of an X"
"foot:toe"	"zebra:stripes"	"toe:foot"	"hand:finger"	"toe:foot"	"foot:toe"	"a Y is a part of an X"
"foot:toe"	"zebra:stripes"	"toe:foot"	"hand:finger"	"toe:foot"	"foot:toe"	"a Y is a part of an X"
"book:spine"	"tastebuds:tongue"	"movie:scene"	"fish:fin"	"tastebuds:tongue"	"movie:scene"	"a Y is a part of an X"
"book:spine"	"tastebuds:tongue"	"movie:scene"	"fish:fin"	"tastebuds:tongue"	"fish:fin"	"a Y is a part of an X"
"book:spine"	"tastebuds:tongue"	"movie:scene"	"fish:fin"	"tastebuds:tongue"	"fish:fin"	"a Y is a part of an X"
"book:spine"	"tastebuds:tongue"	"movie:scene"	"fish:fin"	"tastebuds:tongue"	"fish:fin"	"a Y is a part of an X"
"book:spine"	"tastebuds:tongue"	"movie:scene"	"fish:fin"	"tastebuds:tongue"	"fish:fin"	"a Y is a part of an X"
"dog:tail"	"bouquet:flower"	"bicycle:wheel"	"tree:branch"	"bouquet:flower"	"tree:branch"	"a Y is a part of an X"
"dog:tail"	"bouquet:flower"	"bicycle:wheel"	"tree:branch"	"tree:branch"	"bicycle:wheel"	"a Y is a part of an X"
"dog:tail"	"bouquet:flower"	"bicycle:wheel"	"tree:branch"	"bouquet:flower"	"tree:branch"	"a Y is a part of an X"
"dog:tail"	"bouquet:flower"	"bicycle:wheel"	"tree:branch"	"bicycle:wheel"	"bouquet:flower"	"a Y is a part of an X"
"dog:tail"	"bouquet:flower"	"bicycle:wheel"	"tree:branch"	"bouquet:flower"	"bicycle:wheel"	"a Y is a part of an X"
"ear:lobes"	"fish:fin"	"bookcase:shelf"	"computer:mouse"	"computer:mouse"	"fish:fin"	"a Y is a part of an X"
"ear:lobes"	"fish:fin"	"bookcase:shelf"	"computer:mouse"	"bookcase:shelf"	"fish:fin"	"a Y is a part of an X"
"ear:lobes"	"fish:fin"	"bookcase:shelf"	"computer:mouse"	"computer:mouse"	"fish:fin"	"a Y is a part of an X"
"ear:lobes"	"fish:fin"	"bookcase:shelf"	"computer:mouse"	"ear:lobes"	"fish:fin"	"a Y is a part of an X"
"ear:lobes"	"fish:fin"	"bookcase:shelf"	"computer:mouse"	"bookcase:shelf"	"ear:lobes"	"a Y is a part of an X"
"bird:wings"	"movie:scene"	"cat:whiskers"	"building:floor"	"bird:wings"	"movie:scene"	"a Y is a part of an X"
"bird:wings"	"movie:scene"	"cat:whiskers"	"building:floor"	"movie:scene"	"bird:wings"	"a Y is a part of an X"
"bird:wings"	"movie:scene"	"cat:whiskers"	"building:floor"	"movie:scene"	"bird:wings"	"a Y is a part of an X"
"bird:wings"	"movie:scene"	"cat:whiskers"	"building:floor"	"movie:scene"	"bird:wings"	"a Y is a part of an X"
"bird:wings"	"movie:scene"	"cat:whiskers"	"building:floor"	"movie:scene"	"building:floor"	"a Y is a part of an X"
"bunch:grape"	"shoe:sole"	"building:wall"	"tastebuds:tongue"	"tastebuds:tongue"	"shoe:sole"	"a Y is a part of an X"
"bunch:grape"	"shoe:sole"	"building:wall"	"tastebuds:tongue"	"tastebuds:tongue"	"shoe:sole"	"a Y is a part of an X"
"bunch:grape"	"shoe:sole"	"building:wall"	"tastebuds:tongue"	"tastebuds:tongue"	"building:wall"	"a Y is a part of an X"
"bunch:grape"	"shoe:sole"	"building:wall"	"tastebuds:tongue"	"bunch:grape"	"building:wall"	"a Y is a part of an X"
"dog:tail"	"ear:lobes"	"bedroom:bed"	"bird:wings"	"dog:tail"	"bedroom:bed"	"a Y is a part of an X"
"dog:tail"	"ear:lobes"	"bedroom:bed"	"bird:wings"	"bedroom:bed"	"dog:tail"	"a Y is a part of an X"
"dog:tail"	"ear:lobes"	"bedroom:bed"	"bird:wings"	"ear:lobes"	"bedroom:bed"	"a Y is a part of an X"
"dog:tail"	"ear:lobes"	"bedroom:bed"	"bird:wings"	"bedroom:bed"	"bird:wings"	"a Y is a part of an X"
"dog:tail"	"ear:lobes"	"bedroom:bed"	"bird:wings"	"bedroom:bed"	"dog:tail"	"a Y is a part of an X"
"shoe:sole"	"computer:mouse"	"foot:toe"	"motor:boat"	"motor:boat"	"foot:toe"	"a Y is a part of an X"
"shoe:sole"	"computer:mouse"	"foot:toe"	"motor:boat"	"motor:boat"	"computer:mouse"	"a Y is a part of an X"
"shoe:sole"	"computer:mouse"	"foot:toe"	"motor:boat"	"computer:mouse"	"foot:toe"	"a Y is a part of an X"
"shoe:sole"	"computer:mouse"	"foot:toe"	"motor:boat"	"computer:mouse"	"foot:toe"	"a Y is a part of an X"
"shoe:sole"	"computer:mouse"	"foot:toe"	"motor:boat"	"motor:boat"	"foot:toe"	"a Y is a part of an X"
"jeans:zipper"	"fish:fin"	"freezer:ice"	"play:act"	"freezer:ice"	"play:act"	"a Y is a part of an X"
"jeans:zipper"	"fish:fin"	"freezer:ice"	"play:act"	"jeans:zipper"	"fish:fin"	"a Y is a part of an X"
"jeans:zipper"	"fish:fin"	"freezer:ice"	"play:act"	"freezer:ice"	"play:act"	"a Y is a part of an X"
"jeans:zipper"	"fish:fin"	"freezer:ice"	"play:act"	"freezer:ice"	"play:act"	"a Y is a part of an X"
"jeans:zipper"	"fish:fin"	"freezer:ice"	"play:act"	"freezer:ice"	"jeans:zipper"	"a Y is a part of an X"
"computer:mouse"	"foot:toe"	"cat:whiskers"	"book:page"	"book:page"	"computer:mouse"	"a Y is a part of an X"
"computer:mouse"	"foot:toe"	"cat:whiskers"	"book:page"	"computer:mouse"	"foot:toe"	"a Y is a part of an X"
"computer:mouse"	"foot:toe"	"cat:whiskers"	"book:page"	"cat:whiskers"	"foot:toe"	"a Y is a part of an X"
"computer:mouse"	"foot:toe"	"cat:whiskers"	"book:page"	"cat:whiskers"	"foot:toe"	"a Y is a part of an X"
"computer:mouse"	"foot:toe"	"cat:whiskers"	"book:page"	"cat:whiskers"	"foot:toe"	"a Y is a part of an X"
"flashlight:bulb"	"movie:scene"	"dance:step"	"bottle:water"	"bottle:water"	"flashlight:bulb"	"a Y is a part of an X"
"flashlight:bulb"	"movie:scene"	"dance:step"	"bottle:water"	"bottle:water"	"flashlight:bulb"	"a Y is a part of an X"
"flashlight:bulb"	"movie:scene"	"dance:step"	"bottle:water"	"bottle:water"	"movie:scene"	"a Y is a part of an X"
"flashlight:bulb"	"movie:scene"	"dance:step"	"bottle:water"	"dance:step"	"movie:scene"	"a Y is a part of an X"
"toe:foot"	"jeans:zipper"	"bunch:grape"	"foot:toe"	"bunch:grape"	"foot:toe"	"a Y is a part of an X"
"toe:foot"	"jeans:zipper"	"bunch:grape"	"foot:toe"	"toe:foot"	"foot:toe"	"a Y is a part of an X"
"toe:foot"	"jeans:zipper"	"bunch:grape"	"foot:toe"	"toe:foot"	"foot:toe"	"a Y is a part of an X"
"toe:foot"	"jeans:zipper"	"bunch:grape"	"foot:toe"	"toe:foot"	"foot:toe"	"a Y is a part of an X"
"toe:foot"	"jeans:zipper"	"bunch:grape"	"foot:toe"	"toe:foot"	"foot:toe"	"a Y is a part of an X"
"fish:fin"	"book:spine"	"flashlight:bulb"	"bicycle:wheel"	"book:spine"	"fish:fin"	"a Y is a part of an X"
"fish:fin"	"book:spine"	"flashlight:bulb"	"bicycle:wheel"	"bicycle:wheel"	"fish:fin"	"a Y is a part of an X"
"fish:fin"	"book:spine"	"flashlight:bulb"	"bicycle:wheel"	"book:spine"	"fish:fin"	"a Y is a part of an X"
"fish:fin"	"book:spine"	"flashlight:bulb"	"bicycle:wheel"	"flashlight:bulb"	"bicycle:wheel"	"a Y is a part of an X"
"fish:fin"	"book:spine"	"flashlight:bulb"	"bicycle:wheel"	"flashlight:bulb"	"bicycle:wheel"	"a Y is a part of an X"
"finger:hand"	"computer:chip"	"bunch:grape"	"lips:mouth"	"finger:hand"	"computer:chip"	"a Y is a part of an X"
"finger:hand"	"computer:chip"	"bunch:grape"	"lips:mouth"	"finger:hand"	"computer:chip"	"a Y is a part of an X"
"finger:hand"	"computer:chip"	"bunch:grape"	"lips:mouth"	"finger:hand"	"computer:chip"	"a Y is a part of an X"
"finger:hand"	"computer:chip"	"bunch:grape"	"lips:mouth"	"lips:mouth"	"computer:chip"	"a Y is a part of an X"
"finger:hand"	"computer:chip"	"bunch:grape"	"lips:mouth"	"finger:hand"	"bunch:grape"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"bouquet:flower"	"hand:finger"	"freezer:ice"	"bouquet:flower"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"bouquet:flower"	"hand:finger"	"freezer:ice"	"clock:hand"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"bouquet:flower"	"hand:finger"	"freezer:ice"	"hand:finger"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"bouquet:flower"	"hand:finger"	"freezer:ice"	"hand:finger"	"a Y is a part of an X"
"clock:hand"	"freezer:ice"	"bouquet:flower"	"hand:finger"	"freezer:ice"	"hand:finger"	"a Y is a part of an X"
"bird:feathers"	"clock:hand"	"fin:fish"	"recipe:ingredient"	"fin:fish"	"bird:feathers"	"a Y is a part of an X"
"bottle:water"	"shoe:sole"	"building:wall"	"zebra:stripes"	"bottle:water"	"shoe:sole"	"a Y is a part of an X"
"flashlight:bulb"	"movie:scene"	"dance:step"	"bottle:water"	"bottle:water"	"flashlight:bulb"	"a Y is a part of an X"
"bunch:grape"	"shoe:sole"	"building:wall"	"tastebuds:tongue"	"tastebuds:tongue"	"building:wall"	"a Y is a part of an X"
"computer:chip"	"egg:yolk"	"book:spine"	"dog:tail"	"computer:chip"	"egg:yolk"	"a Y is a part of an X"
"recipe:ingredient"	"tastebuds:tongue"	"computer:chip"	"bookcase:shelf"	"tastebuds:tongue"	"computer:chip"	"a Y is a part of an X"
"recipe:ingredient"	"tastebuds:tongue"	"computer:chip"	"bookcase:shelf"	"bookcase:shelf"	"computer:chip"	"a Y is a part of an X"
"computer:mouse"	"house:room"	"play:act"	"book:page"	"computer:mouse"	"house:room"	"a Y is a part of an X"
"computer:mouse"	"house:room"	"play:act"	"book:page"	"computer:mouse"	"house:room"	"a Y is a part of an X"
"lips:mouth"	"eye:lashes"	"motor:boat"	"bird:wings"	"motor:boat"	"eye:lashes"	"a Y is a part of an X"
"lips:mouth"	"eye:lashes"	"motor:boat"	"bird:wings"	"motor:boat"	"bird:wings"	"a Y is a part of an X"
"boat:motor"	"clock:hand"	"cat:whiskers"	"hand:finger"	"clock:hand"	"hand:finger"	"a Y is a part of an X"
"boat:motor"	"clock:hand"	"cat:whiskers"	"hand:finger"	"clock:hand"	"hand:finger"	"a Y is a part of an X"
"boat:motor"	"clock:hand"	"cat:whiskers"	"hand:finger"	"cat:whiskers"	"hand:finger"	"a Y is a part of an X"
