# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"home:kitchen"	"tree:root"	"couch:arm"	"chair:legs"	"couch:arm"	"home:kitchen"	"Y is one of the areas/locations of X"
"home:kitchen"	"tree:root"	"couch:arm"	"chair:legs"	"chair:legs"	"tree:root"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:branch"	"river:delta"	"automobile:trunk"	"river:delta"	"automobile:trunk"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:branch"	"river:delta"	"automobile:trunk"	"tree:branch"	"river:delta"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:branch"	"river:delta"	"automobile:trunk"	"river:delta"	"tree:branch"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:branch"	"river:delta"	"automobile:trunk"	"church:sanctuary"	"automobile:trunk"	"Y is one of the areas/locations of X"
"church:sanctuary"	"tree:branch"	"river:delta"	"automobile:trunk"	"tree:branch"	"river:delta"	"Y is one of the areas/locations of X"
"tree:branch"	"airport:terminal"	"chair:legs"	"hotel:lobby"	"chair:legs"	"hotel:lobby"	"Y is one of the areas/locations of X"
"tree:branch"	"airport:terminal"	"chair:legs"	"hotel:lobby"	"chair:legs"	"tree:branch"	"Y is one of the areas/locations of X"
"tree:branch"	"airport:terminal"	"chair:legs"	"hotel:lobby"	"chair:legs"	"airport:terminal"	"Y is one of the areas/locations of X"
"tree:branch"	"airport:terminal"	"chair:legs"	"hotel:lobby"	"chair:legs"	"hotel:lobby"	"Y is one of the areas/locations of X"
"tree:branch"	"airport:terminal"	"chair:legs"	"hotel:lobby"	"tree:branch"	"airport:terminal"	"Y is one of the areas/locations of X"
"computer:screen"	"week:day"	"bush:roots"	"barnyard:henhouse"	"computer:screen"	"barnyard:henhouse"	"Y is one of the areas/locations of X"
"computer:screen"	"week:day"	"bush:roots"	"barnyard:henhouse"	"week:day"	"bush:roots"	"Y is one of the areas/locations of X"
"computer:screen"	"week:day"	"bush:roots"	"barnyard:henhouse"	"bush:roots"	"week:day"	"Y is one of the areas/locations of X"
"computer:screen"	"week:day"	"bush:roots"	"barnyard:henhouse"	"week:day"	"barnyard:henhouse"	"Y is one of the areas/locations of X"
"computer:screen"	"week:day"	"bush:roots"	"barnyard:henhouse"	"bush:roots"	"computer:screen"	"Y is one of the areas/locations of X"
"hospital:wing"	"airport:terminal"	"flower:stem"	"shore:sea"	"hospital:wing"	"shore:sea"	"Y is one of the areas/locations of X"
"hospital:wing"	"airport:terminal"	"flower:stem"	"shore:sea"	"shore:sea"	"airport:terminal"	"Y is one of the areas/locations of X"
"hospital:wing"	"airport:terminal"	"flower:stem"	"shore:sea"	"flower:stem"	"airport:terminal"	"Y is one of the areas/locations of X"
"hospital:wing"	"airport:terminal"	"flower:stem"	"shore:sea"	"flower:stem"	"shore:sea"	"Y is one of the areas/locations of X"
"hospital:wing"	"airport:terminal"	"flower:stem"	"shore:sea"	"shore:sea"	"hospital:wing"	"Y is one of the areas/locations of X"
"bush:roots"	"mailbox:flag"	"state:city"	"lobby:building"	"lobby:building"	"state:city"	"Y is one of the areas/locations of X"
"bush:roots"	"mailbox:flag"	"state:city"	"lobby:building"	"lobby:building"	"state:city"	"Y is one of the areas/locations of X"
"bush:roots"	"mailbox:flag"	"state:city"	"lobby:building"	"bush:roots"	"lobby:building"	"Y is one of the areas/locations of X"
"bush:roots"	"mailbox:flag"	"state:city"	"lobby:building"	"state:city"	"bush:roots"	"Y is one of the areas/locations of X"
"bush:roots"	"mailbox:flag"	"state:city"	"lobby:building"	"lobby:building"	"bush:roots"	"Y is one of the areas/locations of X"
"ship:deck"	"church:nave"	"automobile:trunk"	"river:bed"	"river:bed"	"ship:deck"	"Y is one of the areas/locations of X"
"ship:deck"	"church:nave"	"automobile:trunk"	"river:bed"	"automobile:trunk"	"ship:deck"	"Y is one of the areas/locations of X"
"ship:deck"	"church:nave"	"automobile:trunk"	"river:bed"	"church:nave"	"ship:deck"	"Y is one of the areas/locations of X"
"ship:deck"	"church:nave"	"automobile:trunk"	"river:bed"	"church:nave"	"river:bed"	"Y is one of the areas/locations of X"
"ship:deck"	"church:nave"	"automobile:trunk"	"river:bed"	"church:nave"	"ship:deck"	"Y is one of the areas/locations of X"
"church:nave"	"week:day"	"branch:tree"	"mailbox:flag"	"week:day"	"church:nave"	"Y is one of the areas/locations of X"
"church:nave"	"week:day"	"branch:tree"	"mailbox:flag"	"mailbox:flag"	"church:nave"	"Y is one of the areas/locations of X"
"church:nave"	"week:day"	"branch:tree"	"mailbox:flag"	"branch:tree"	"mailbox:flag"	"Y is one of the areas/locations of X"
"church:nave"	"week:day"	"branch:tree"	"mailbox:flag"	"branch:tree"	"church:nave"	"Y is one of the areas/locations of X"
"church:nave"	"week:day"	"branch:tree"	"mailbox:flag"	"branch:tree"	"church:nave"	"Y is one of the areas/locations of X"
"computer:screen"	"branch:tree"	"chair:legs"	"foyer:home"	"chair:legs"	"branch:tree"	"Y is one of the areas/locations of X"
"computer:screen"	"branch:tree"	"chair:legs"	"foyer:home"	"branch:tree"	"computer:screen"	"Y is one of the areas/locations of X"
"computer:screen"	"branch:tree"	"chair:legs"	"foyer:home"	"computer:screen"	"foyer:home"	"Y is one of the areas/locations of X"
"computer:screen"	"branch:tree"	"chair:legs"	"foyer:home"	"foyer:home"	"computer:screen"	"Y is one of the areas/locations of X"
"computer:screen"	"branch:tree"	"chair:legs"	"foyer:home"	"chair:legs"	"computer:screen"	"Y is one of the areas/locations of X"
"chair:leg"	"ship:deck"	"airplane:cockpit"	"day:hour"	"airplane:cockpit"	"ship:deck"	"Y is one of the areas/locations of X"
"chair:leg"	"ship:deck"	"airplane:cockpit"	"day:hour"	"day:hour"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"chair:leg"	"ship:deck"	"airplane:cockpit"	"day:hour"	"day:hour"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"chair:leg"	"ship:deck"	"airplane:cockpit"	"day:hour"	"day:hour"	"ship:deck"	"Y is one of the areas/locations of X"
"chair:leg"	"ship:deck"	"airplane:cockpit"	"day:hour"	"day:hour"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"building:lobby"	"foyer:home"	"day:hour"	"branch:tree"	"branch:tree"	"day:hour"	"Y is one of the areas/locations of X"
"building:lobby"	"foyer:home"	"day:hour"	"branch:tree"	"branch:tree"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"foyer:home"	"day:hour"	"branch:tree"	"branch:tree"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"foyer:home"	"day:hour"	"branch:tree"	"day:hour"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"foyer:home"	"day:hour"	"branch:tree"	"foyer:home"	"building:lobby"	"Y is one of the areas/locations of X"
"week:day"	"computer:screen"	"airplane:cockpit"	"tree:root"	"computer:screen"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"week:day"	"computer:screen"	"airplane:cockpit"	"tree:root"	"computer:screen"	"tree:root"	"Y is one of the areas/locations of X"
"week:day"	"computer:screen"	"airplane:cockpit"	"tree:root"	"week:day"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"week:day"	"computer:screen"	"airplane:cockpit"	"tree:root"	"week:day"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"week:day"	"computer:screen"	"airplane:cockpit"	"tree:root"	"week:day"	"computer:screen"	"Y is one of the areas/locations of X"
"bush:roots"	"home:foyer"	"ship:deck"	"supermarket:aisle"	"ship:deck"	"home:foyer"	"Y is one of the areas/locations of X"
"bush:roots"	"home:foyer"	"ship:deck"	"supermarket:aisle"	"ship:deck"	"bush:roots"	"Y is one of the areas/locations of X"
"bush:roots"	"home:foyer"	"ship:deck"	"supermarket:aisle"	"home:foyer"	"ship:deck"	"Y is one of the areas/locations of X"
"bush:roots"	"home:foyer"	"ship:deck"	"supermarket:aisle"	"bush:roots"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"bush:roots"	"home:foyer"	"ship:deck"	"supermarket:aisle"	"bush:roots"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"river:bed"	"hill:top"	"couch:arm"	"church:nave"	"church:nave"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"hill:top"	"couch:arm"	"church:nave"	"couch:arm"	"couch:arm"	"Y is one of the areas/locations of X"
"river:bed"	"hill:top"	"couch:arm"	"church:nave"	"hill:top"	"church:nave"	"Y is one of the areas/locations of X"
"river:bed"	"hill:top"	"couch:arm"	"church:nave"	"river:bed"	"hill:top"	"Y is one of the areas/locations of X"
"river:bed"	"hill:top"	"couch:arm"	"church:nave"	"river:bed"	"hill:top"	"Y is one of the areas/locations of X"
"chair:legs"	"hotel:lobby"	"chair:back"	"state:city"	"chair:back"	"hotel:lobby"	"Y is one of the areas/locations of X"
"chair:legs"	"hotel:lobby"	"chair:back"	"state:city"	"chair:back"	"hotel:lobby"	"Y is one of the areas/locations of X"
"chair:legs"	"hotel:lobby"	"chair:back"	"state:city"	"state:city"	"hotel:lobby"	"Y is one of the areas/locations of X"
"chair:legs"	"hotel:lobby"	"chair:back"	"state:city"	"state:city"	"chair:legs"	"Y is one of the areas/locations of X"
"chair:legs"	"hotel:lobby"	"chair:back"	"state:city"	"chair:back"	"state:city"	"Y is one of the areas/locations of X"
"building:lobby"	"state:city"	"cave:entrance"	"screen:computer"	"cave:entrance"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"state:city"	"cave:entrance"	"screen:computer"	"cave:entrance"	"state:city"	"Y is one of the areas/locations of X"
"building:lobby"	"state:city"	"cave:entrance"	"screen:computer"	"building:lobby"	"screen:computer"	"Y is one of the areas/locations of X"
"building:lobby"	"state:city"	"cave:entrance"	"screen:computer"	"state:city"	"building:lobby"	"Y is one of the areas/locations of X"
"building:lobby"	"state:city"	"cave:entrance"	"screen:computer"	"screen:computer"	"building:lobby"	"Y is one of the areas/locations of X"
"automobile:trunk"	"bed:frame"	"bush:roots"	"cave:entrance"	"bed:frame"	"automobile:trunk"	"Y is one of the areas/locations of X"
"automobile:trunk"	"bed:frame"	"bush:roots"	"cave:entrance"	"bed:frame"	"automobile:trunk"	"Y is one of the areas/locations of X"
"automobile:trunk"	"bed:frame"	"bush:roots"	"cave:entrance"	"bed:frame"	"bush:roots"	"Y is one of the areas/locations of X"
"automobile:trunk"	"bed:frame"	"bush:roots"	"cave:entrance"	"automobile:trunk"	"bed:frame"	"Y is one of the areas/locations of X"
"automobile:trunk"	"bed:frame"	"bush:roots"	"cave:entrance"	"bed:frame"	"cave:entrance"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"minute:second"	"airplane:cockpit"	"home:foyer"	"supermarket:aisle"	"home:foyer"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"minute:second"	"airplane:cockpit"	"home:foyer"	"home:foyer"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"minute:second"	"airplane:cockpit"	"home:foyer"	"minute:second"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"minute:second"	"airplane:cockpit"	"home:foyer"	"supermarket:aisle"	"home:foyer"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"minute:second"	"airplane:cockpit"	"home:foyer"	"minute:second"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"chair:leg"	"house:bedroom"	"bush:roots"	"mailbox:flag"	"mailbox:flag"	"house:bedroom"	"Y is one of the areas/locations of X"
"chair:leg"	"house:bedroom"	"bush:roots"	"mailbox:flag"	"bush:roots"	"house:bedroom"	"Y is one of the areas/locations of X"
"chair:leg"	"house:bedroom"	"bush:roots"	"mailbox:flag"	"mailbox:flag"	"chair:leg"	"Y is one of the areas/locations of X"
"chair:leg"	"house:bedroom"	"bush:roots"	"mailbox:flag"	"mailbox:flag"	"house:bedroom"	"Y is one of the areas/locations of X"
"chair:leg"	"house:bedroom"	"bush:roots"	"mailbox:flag"	"bush:roots"	"house:bedroom"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"couch:arm"	"cave:entrance"	"state:city"	"couch:arm"	"cave:entrance"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"couch:arm"	"cave:entrance"	"state:city"	"supermarket:aisle"	"couch:arm"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"couch:arm"	"cave:entrance"	"state:city"	"cave:entrance"	"state:city"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"couch:arm"	"cave:entrance"	"state:city"	"state:city"	"cave:entrance"	"Y is one of the areas/locations of X"
"supermarket:aisle"	"couch:arm"	"cave:entrance"	"state:city"	"state:city"	"supermarket:aisle"	"Y is one of the areas/locations of X"
"chair:legs"	"lobby:building"	"ship:deck"	"coast:east"	"lobby:building"	"ship:deck"	"Y is one of the areas/locations of X"
"chair:legs"	"lobby:building"	"ship:deck"	"coast:east"	"coast:east"	"chair:legs"	"Y is one of the areas/locations of X"
"chair:legs"	"lobby:building"	"ship:deck"	"coast:east"	"lobby:building"	"chair:legs"	"Y is one of the areas/locations of X"
"chair:legs"	"lobby:building"	"ship:deck"	"coast:east"	"chair:legs"	"ship:deck"	"Y is one of the areas/locations of X"
"chair:legs"	"lobby:building"	"ship:deck"	"coast:east"	"chair:legs"	"ship:deck"	"Y is one of the areas/locations of X"
"chair:back"	"tree:branch"	"branch:tree"	"airplane:cockpit"	"branch:tree"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"chair:back"	"tree:branch"	"branch:tree"	"airplane:cockpit"	"branch:tree"	"tree:branch"	"Y is one of the areas/locations of X"
"chair:back"	"tree:branch"	"branch:tree"	"airplane:cockpit"	"branch:tree"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"chair:back"	"tree:branch"	"branch:tree"	"airplane:cockpit"	"chair:back"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"chair:back"	"tree:branch"	"branch:tree"	"airplane:cockpit"	"branch:tree"	"airplane:cockpit"	"Y is one of the areas/locations of X"
"airport:terminal"	"ship:deck"	"shore:sea"	"church:nave"	"church:nave"	"ship:deck"	"Y is one of the areas/locations of X"
"airport:terminal"	"ship:deck"	"shore:sea"	"church:nave"	"ship:deck"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"ship:deck"	"shore:sea"	"church:nave"	"church:nave"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"ship:deck"	"shore:sea"	"church:nave"	"shore:sea"	"airport:terminal"	"Y is one of the areas/locations of X"
"airport:terminal"	"ship:deck"	"shore:sea"	"church:nave"	"shore:sea"	"church:nave"	"Y is one of the areas/locations of X"
