# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"married:ring"	"license:driver"	"mother:child"	"leash:dog"	"license:driver"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"license:driver"	"mother:child"	"leash:dog"	"license:driver"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"license:driver"	"mother:child"	"leash:dog"	"license:driver"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"license:driver"	"mother:child"	"leash:dog"	"license:driver"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"physician:degree"	"employee:contract"	"princess:tiara"	"employee:contract"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"physician:degree"	"employee:contract"	"princess:tiara"	"employee:contract"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"physician:degree"	"employee:contract"	"princess:tiara"	"princess:tiara"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"physician:degree"	"employee:contract"	"princess:tiara"	"princess:tiara"	"employee:contract"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"physician:degree"	"employee:contract"	"princess:tiara"	"employee:paycheck"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"dog:treat"	"renter:lease"	"knife:butcher"	"renter:lease"	"license:driver"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"dog:treat"	"renter:lease"	"knife:butcher"	"license:driver"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"dog:treat"	"renter:lease"	"knife:butcher"	"license:driver"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"dog:treat"	"renter:lease"	"knife:butcher"	"license:driver"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"license:driver"	"dog:treat"	"renter:lease"	"knife:butcher"	"license:driver"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"treat:dog"	"charity:donations"	"knife:butcher"	"wife:ring"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"treat:dog"	"charity:donations"	"knife:butcher"	"knife:butcher"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"treat:dog"	"charity:donations"	"knife:butcher"	"treat:dog"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"treat:dog"	"charity:donations"	"knife:butcher"	"treat:dog"	"charity:donations"	"Y is an instrument through with X receives some object/service/role"
"wife:ring"	"treat:dog"	"charity:donations"	"knife:butcher"	"charity:donations"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"child:mother"	"doctor:stethoscope"	"driver:license"	"child:mother"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"child:mother"	"doctor:stethoscope"	"driver:license"	"child:mother"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"child:mother"	"doctor:stethoscope"	"driver:license"	"child:mother"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"child:mother"	"doctor:stethoscope"	"driver:license"	"doctor:stethoscope"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"owner:deed"	"child:mother"	"doctor:stethoscope"	"driver:license"	"child:mother"	"doctor:stethoscope"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"princess:tiara"	"butcher:knife"	"married:ring"	"married:ring"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"princess:tiara"	"butcher:knife"	"married:ring"	"married:ring"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"princess:tiara"	"butcher:knife"	"married:ring"	"butcher:knife"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"princess:tiara"	"butcher:knife"	"married:ring"	"married:ring"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"conductor:baton"	"princess:tiara"	"butcher:knife"	"married:ring"	"married:ring"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"work:salary"	"adoptee:certificate"	"insured:policy"	"work:salary"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"work:salary"	"adoptee:certificate"	"insured:policy"	"adoptee:certificate"	"work:salary"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"work:salary"	"adoptee:certificate"	"insured:policy"	"work:salary"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"work:salary"	"adoptee:certificate"	"insured:policy"	"work:salary"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"married:ring"	"work:salary"	"adoptee:certificate"	"insured:policy"	"adoptee:certificate"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"renter:lease"	"owner:property"	"doctor:phd"	"knife:butcher"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"renter:lease"	"owner:property"	"doctor:phd"	"knife:butcher"	"doctor:phd"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"renter:lease"	"owner:property"	"doctor:phd"	"doctor:phd"	"knife:butcher"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"renter:lease"	"owner:property"	"doctor:phd"	"knife:butcher"	"renter:lease"	"Y is an instrument through with X receives some object/service/role"
"knife:butcher"	"renter:lease"	"owner:property"	"doctor:phd"	"knife:butcher"	"owner:property"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"insured:policy"	"leash:dog"	"owner:property"	"leash:dog"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"insured:policy"	"leash:dog"	"owner:property"	"leash:dog"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"insured:policy"	"leash:dog"	"owner:property"	"leash:dog"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"insured:policy"	"leash:dog"	"owner:property"	"leash:dog"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"employee:paycheck"	"insured:policy"	"leash:dog"	"owner:property"	"leash:dog"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"teacher:certificate"	"referee:whistle"	"employee:paycheck"	"employee:paycheck"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"teacher:certificate"	"referee:whistle"	"employee:paycheck"	"referee:whistle"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"teacher:certificate"	"referee:whistle"	"employee:paycheck"	"referee:whistle"	"marriage:license"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"teacher:certificate"	"referee:whistle"	"employee:paycheck"	"referee:whistle"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"marriage:license"	"teacher:certificate"	"referee:whistle"	"employee:paycheck"	"referee:whistle"	"marriage:license"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"treat:dog"	"teacher:certificate"	"work:salary"	"treat:dog"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"treat:dog"	"teacher:certificate"	"work:salary"	"treat:dog"	"work:salary"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"treat:dog"	"teacher:certificate"	"work:salary"	"treat:dog"	"work:salary"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"treat:dog"	"teacher:certificate"	"work:salary"	"treat:dog"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"treat:dog"	"teacher:certificate"	"work:salary"	"work:salary"	"teacher:certificate"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"millionaire:money"	"baby:bottle"	"judge:authority"	"judge:authority"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"millionaire:money"	"baby:bottle"	"judge:authority"	"baby:bottle"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"millionaire:money"	"baby:bottle"	"judge:authority"	"baby:bottle"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"millionaire:money"	"baby:bottle"	"judge:authority"	"millionaire:money"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"millionaire:money"	"baby:bottle"	"judge:authority"	"baby:bottle"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"winner:trophy"	"treat:dog"	"adoptee:certificate"	"treat:dog"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"winner:trophy"	"treat:dog"	"adoptee:certificate"	"treat:dog"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"winner:trophy"	"treat:dog"	"adoptee:certificate"	"treat:dog"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"winner:trophy"	"treat:dog"	"adoptee:certificate"	"treat:dog"	"adoptee:certificate"	"Y is an instrument through with X receives some object/service/role"
"marriage:husband"	"winner:trophy"	"treat:dog"	"adoptee:certificate"	"treat:dog"	"winner:trophy"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"adoptee:certificate"	"marriage:license"	"student:certification"	"marriage:license"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"adoptee:certificate"	"marriage:license"	"student:certification"	"adoptee:certificate"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"adoptee:certificate"	"marriage:license"	"student:certification"	"student:certification"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"adoptee:certificate"	"marriage:license"	"student:certification"	"marriage:license"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"adoptee:certificate"	"marriage:license"	"student:certification"	"marriage:license"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"marriage:license"	"physician:degree"	"dog:leash"	"dog:leash"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"marriage:license"	"physician:degree"	"dog:leash"	"work:salary"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"marriage:license"	"physician:degree"	"dog:leash"	"dog:leash"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"marriage:license"	"physician:degree"	"dog:leash"	"dog:leash"	"marriage:license"	"Y is an instrument through with X receives some object/service/role"
"work:salary"	"marriage:license"	"physician:degree"	"dog:leash"	"work:salary"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"employee:paycheck"	"physician:degree"	"mother:child"	"mother:child"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"employee:paycheck"	"physician:degree"	"mother:child"	"dog:treat"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"employee:paycheck"	"physician:degree"	"mother:child"	"employee:paycheck"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"employee:paycheck"	"physician:degree"	"mother:child"	"dog:treat"	"mother:child"	"Y is an instrument through with X receives some object/service/role"
"dog:treat"	"employee:paycheck"	"physician:degree"	"mother:child"	"mother:child"	"physician:degree"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"millionaire:money"	"marriage:husband"	"wife:ring"	"marriage:husband"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"millionaire:money"	"marriage:husband"	"wife:ring"	"marriage:husband"	"millionaire:money"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"millionaire:money"	"marriage:husband"	"wife:ring"	"boyfriend:key"	"millionaire:money"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"millionaire:money"	"marriage:husband"	"wife:ring"	"marriage:husband"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"boyfriend:key"	"millionaire:money"	"marriage:husband"	"wife:ring"	"boyfriend:key"	"wife:ring"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"baby:bottle"	"dog:treat"	"student:certification"	"singer:microphone"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"baby:bottle"	"dog:treat"	"student:certification"	"baby:bottle"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"baby:bottle"	"dog:treat"	"student:certification"	"dog:treat"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"baby:bottle"	"dog:treat"	"student:certification"	"dog:treat"	"singer:microphone"	"Y is an instrument through with X receives some object/service/role"
"singer:microphone"	"baby:bottle"	"dog:treat"	"student:certification"	"baby:bottle"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"married:ring"	"dog:treat"	"judge:authority"	"dog:treat"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"married:ring"	"dog:treat"	"judge:authority"	"married:ring"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"married:ring"	"dog:treat"	"judge:authority"	"child:mother"	"judge:authority"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"married:ring"	"dog:treat"	"judge:authority"	"judge:authority"	"dog:treat"	"Y is an instrument through with X receives some object/service/role"
"child:mother"	"married:ring"	"dog:treat"	"judge:authority"	"child:mother"	"married:ring"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"marriage:husband"	"dog:leash"	"princess:tiara"	"dog:leash"	"marriage:husband"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"marriage:husband"	"dog:leash"	"princess:tiara"	"marriage:husband"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"marriage:husband"	"dog:leash"	"princess:tiara"	"marriage:husband"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"marriage:husband"	"dog:leash"	"princess:tiara"	"marriage:husband"	"referee:whistle"	"Y is an instrument through with X receives some object/service/role"
"referee:whistle"	"marriage:husband"	"dog:leash"	"princess:tiara"	"dog:leash"	"princess:tiara"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"conductor:baton"	"butcher:knife"	"queen:throne"	"butcher:knife"	"student:certification"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"conductor:baton"	"butcher:knife"	"queen:throne"	"butcher:knife"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"conductor:baton"	"butcher:knife"	"queen:throne"	"conductor:baton"	"queen:throne"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"conductor:baton"	"butcher:knife"	"queen:throne"	"student:certification"	"butcher:knife"	"Y is an instrument through with X receives some object/service/role"
"student:certification"	"conductor:baton"	"butcher:knife"	"queen:throne"	"butcher:knife"	"conductor:baton"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"treat:dog"	"leash:dog"	"insured:policy"	"owner:property"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"treat:dog"	"leash:dog"	"insured:policy"	"leash:dog"	"owner:property"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"treat:dog"	"leash:dog"	"insured:policy"	"treat:dog"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"treat:dog"	"leash:dog"	"insured:policy"	"leash:dog"	"insured:policy"	"Y is an instrument through with X receives some object/service/role"
"owner:property"	"treat:dog"	"leash:dog"	"insured:policy"	"leash:dog"	"owner:property"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"employee:paycheck"	"work:salary"	"champion:trophy"	"work:salary"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"employee:paycheck"	"work:salary"	"champion:trophy"	"driver:license"	"employee:paycheck"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"employee:paycheck"	"work:salary"	"champion:trophy"	"work:salary"	"driver:license"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"employee:paycheck"	"work:salary"	"champion:trophy"	"work:salary"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
"driver:license"	"employee:paycheck"	"work:salary"	"champion:trophy"	"work:salary"	"champion:trophy"	"Y is an instrument through with X receives some object/service/role"
